,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.87173759  0.48126703 -0.17903908  0.33274529 -0.36272978  0.71014997
  0.24130107  0.45112155  1.04974672 -0.38727642 -0.77945585  0.64868378
 -0.33740621 -0.1322746   0.49711592  0.74560785 -0.54676304 -0.87353108
  0.06122005 -0.39829135 -0.25111206  0.08080541 -0.73388734 -0.952637
  0.11984378  0.48540183 -0.91122734 -0.51054026  0.90174262  0.81979508
 -0.19400685 -0.67419176 -0.3095674  -0.5197733   0.02826291  0.05721877
  0.57359761  0.80174461  0.07035612 -0.48913095 -1.05981356  0.60025428
  0.74786566  0.70608504 -0.30512058 -0.6019722   0.33298156  0.07764041
 -0.3336207  -0.57950329  0.05321816 -0.30237065 -0.54299709  0.        ]",-0.21096514864172258,1.1532381106494776,-4.92837614467061,0.007238247610207536,-0.17390918073054096,0.06247770568254094,"[-0.12039702  0.52057328 -0.20455584  0.77774768 -0.07541799  0.07501858
  0.28550344 -1.0993299  -0.30215549  1.48057171  0.45457423  0.67235606
  0.44835377 -0.56025337 -2.30075644 -0.80079792  1.16444149  0.19414253
 -0.7197985  -0.44003663  1.51173341  2.45557558  2.14225234 -3.55396687
 -0.04442013]",[ 0.00095998 -0.00096299  0.00083663 -0.00058491 -0.00041283 -0.00021825],"[ 0.00747627 -0.00801128 -0.00692368  0.00588554 -0.00438111  0.00815235
 -0.00299139  0.0019844   0.00188821  0.02236772  0.00410223  0.00449522
 -0.00426522  0.01339803 -0.00920023  0.00403431 -0.01036529  0.01233982
 -0.01323087 -0.01634181]",0.058806149704005876,[ 0.00095998 -0.00096299  0.00083663 -0.00058491 -0.00041283 -0.00021825],"[ 0.00747627 -0.00801128 -0.00692368  0.00588554 -0.00438111  0.00815235
 -0.00299139  0.0019844   0.00188821  0.02236772  0.00410223  0.00449522
 -0.00426522  0.01339803 -0.00920023  0.00403431 -0.01036529  0.01233982
 -0.01323087 -0.01634181]"
AAL,"[-1.00382581  0.21251901 -0.11056783 -0.1750958  -0.52630166  1.02642146
  0.2454465   0.18000072  0.99785181  0.1477255  -0.92831282  0.65535671
 -0.03673915  0.18925655  0.44127975  0.31534628 -0.24525999 -0.42147068
 -0.12420922 -0.45030597  0.3703461   0.28208836 -0.54688947 -0.40916312
 -0.12172727  0.28614931 -0.18529732 -0.45973885  0.37665785 -0.06107665
  0.09163569 -0.21871526 -0.11439863 -0.44178969 -0.1267414   0.08277201
 -0.24203098  0.46390004 -0.32198764 -0.78077817 -1.05987488  0.35985827
  0.46392651  0.59997028  0.11497384 -0.11767768  0.06955375 -0.10161326
 -0.13301184 -0.58614529  0.21981088  0.25504571 -0.46180996  0.        ]",-0.17094406458003245,1.1231112323870396,-4.708452883974474,0.009018719800474148,-0.30781965792080124,0.06258587355912447,"[ 0.06513442  0.17814981 -0.0321896   1.2022246  -0.17231167 -0.18835504
  0.32083902 -0.70671191 -0.75162295  1.40513654  0.63595624  0.75635481
  0.19635766 -0.75507977 -1.82425571 -0.63228194  0.73577126  0.2126587
 -0.42633923 -0.69184833  1.42346581  2.67347129  1.9718259  -3.37683867
 -0.01044704]",[ 0.00015613 -0.00029884 -0.00030981 -0.00012562 -0.00081109 -0.00068741],"[ 0.00997605 -0.00897493 -0.00531011  0.00333055 -0.00468459  0.00394162
 -0.00432633 -0.00386788 -0.00077883  0.02430251  0.00283899  0.00932182
  0.00229052  0.00522576 -0.00876724 -0.00414291 -0.00739566  0.01069312
 -0.00321109 -0.01893018]",0.06048538321264778,[ 0.00015613 -0.00029884 -0.00030981 -0.00012562 -0.00081109 -0.00068741],"[ 0.00997605 -0.00897493 -0.00531011  0.00333055 -0.00468459  0.00394162
 -0.00432633 -0.00386788 -0.00077883  0.02430251  0.00283899  0.00932182
  0.00229052  0.00522576 -0.00876724 -0.00414291 -0.00739566  0.01069312
 -0.00321109 -0.01893018]"
AAP,"[-0.66426685 -0.39250553 -0.09135346 -0.05580154  0.73028252 -0.38409036
  0.13592346 -0.09892253  1.05649483  0.1498763  -0.15126265  0.73328866
 -0.7504737  -0.29928255 -0.69797351  1.05042013 -0.37938447 -0.82339444
 -0.52000558  0.58737668 -0.68157018  0.56751204 -0.18350661 -0.78582232
  0.51592566  0.99185449  0.10032527 -0.01813511  0.72588177  1.13983693
 -0.303047   -0.14732578  0.26097829 -0.27316785  0.19507702  0.20371219
 -0.1043211   0.30397939 -0.10567296 -0.33818561 -0.46346212  0.50230031
  0.24130102  0.46664955  0.05240012 -0.64104128  0.1969945   0.0571869
 -0.03286204 -0.05107081  0.04984921 -0.41774346 -0.33078478  0.        ]",0.17365282325958448,0.7781015256342807,-4.573297806993533,0.010323857427909668,0.036423777965867155,0.027555086799555095,"[ 0.11481132  0.14910603  0.60409043 -0.67975616  0.13231196 -0.08836892
  0.77059141 -0.40226591 -0.206487    0.84094661 -0.17994922  0.76483157
  0.15409412  0.50271901 -2.02482338 -1.05080549  0.58342333  0.76580692
 -1.38940088 -0.00832973  1.58124068  2.21152862  2.25674862 -3.37096121
  0.02430797]",[-0.00130134 -0.00047932  0.00079972 -0.00232039  0.00023773 -0.00056998],"[ 0.00482251 -0.00780568 -0.00635745 -0.00322536 -0.01142283 -0.00320152
 -0.00750108  0.00623653  0.00798019  0.01123708  0.00113629 -0.0023684
 -0.00432744  0.00577572 -0.00905717 -0.00198482 -0.00404921  0.00702841
 -0.01341129 -0.00972411]",0.06422267966084788,[-0.00130134 -0.00047932  0.00079972 -0.00232039  0.00023773 -0.00056998],"[ 0.00482251 -0.00780568 -0.00635745 -0.00322536 -0.01142283 -0.00320152
 -0.00750108  0.00623653  0.00798019  0.01123708  0.00113629 -0.0023684
 -0.00432744  0.00577572 -0.00905717 -0.00198482 -0.00404921  0.00702841
 -0.01341129 -0.00972411]"
AAPL,"[-1.006317    0.18731907 -0.22280219 -0.06157442  0.11320707  0.65719919
  0.30623982  0.07330712  1.47815643 -0.4540795  -1.08249056  0.77171849
 -0.67378012  0.18971312  0.05010191  1.12463206 -0.36769258 -0.84668215
 -0.36375783 -0.21615697 -0.31584575  0.41609184 -0.58952256 -1.06024274
  0.04812394  0.63034717 -0.07419662 -0.47678172  0.91928206  0.91848895
 -0.39404069 -0.27541416 -0.13117447 -0.32215997  0.09321515  0.28787277
 -0.20228376  0.24014597  0.13457515 -0.83656435 -0.76663181  0.41112232
  0.5368742   0.41368524 -0.03821783 -0.56862761  0.15691853 -0.15231289
 -0.09562329 -0.48057798  0.12289281 -0.00290876 -0.44191937  0.        ]",-0.07547133225596421,1.0192674553624657,-4.567332831568344,0.01038562301572737,-0.310345218677746,0.06204804063936013,"[-2.29758491e-03  3.28012053e-01  3.76806472e-01  5.38839772e-01
 -1.29254170e-01 -2.91719638e-01  7.55636447e-01 -1.27602034e+00
 -5.23728951e-01  1.71767944e+00  2.85648392e-01  1.05647888e+00
  5.39548780e-02 -1.28993483e-01 -2.41793798e+00 -1.00611989e+00
  8.64320719e-01  5.94928588e-01 -7.36126120e-01 -2.63806748e-01
  1.31606395e+00  2.28615509e+00  2.33016432e+00 -3.46544491e+00
  9.54977084e-03]","[-4.90334043e-04 -6.59266178e-04  1.09692454e-03 -2.16072210e-03
 -6.06405862e-05 -5.91451199e-04]","[ 0.00621738 -0.00960459 -0.00809698  0.0001859  -0.01116162  0.00420115
 -0.00659197  0.00531587  0.00595336  0.02415434  0.00043609  0.00257514
 -0.00478591  0.0085992  -0.01231115 -0.00160666 -0.01048741  0.01206073
 -0.00665985 -0.01599896]",0.059842838502477874,"[-4.90334043e-04 -6.59266178e-04  1.09692454e-03 -2.16072210e-03
 -6.06405862e-05 -5.91451199e-04]","[ 0.00621738 -0.00960459 -0.00809698  0.0001859  -0.01116162  0.00420115
 -0.00659197  0.00531587  0.00595336  0.02415434  0.00043609  0.00257514
 -0.00478591  0.0085992  -0.01231115 -0.00160666 -0.01048741  0.01206073
 -0.00665985 -0.01599896]"
ABBV,"[-0.19786002  0.11293698  0.01147732  0.12360047 -0.35119065  0.12778732
  0.17706575  0.61821422  0.93192696  0.17044061 -0.77186919  0.2555993
 -0.14838578  0.04389143  0.48681742  0.47468049 -0.47630658 -0.61176052
 -0.05202186 -0.15289174 -0.16588036 -0.05578075 -0.57147579 -1.00560507
 -0.13109804  0.37407219 -0.78753335 -0.20943074  0.93390512  0.89958677
 -0.01994854 -0.67649723 -0.34506043 -0.54175134 -0.20425142 -0.31220948
  0.41078376  0.639572    0.33096381 -0.02011121 -0.97957525  0.61299499
  0.3380922   0.79820079 -0.49278079 -0.45400779  0.12354042  0.09288745
 -0.72882957 -0.48381746 -0.23009654 -0.42925971 -0.48504535  0.        ]",-0.14933211946554847,1.0980276352615381,-4.045084569541991,0.017508223930704146,0.5092650353922701,0.01527919777447463,"[-0.17152819  0.00790438 -0.33097509  0.28633154  0.214119    0.41850487
  0.21381954 -0.65954794 -0.68911205  1.03303563  0.73792793  0.79712754
  0.41497115 -0.78088775 -2.06215521 -0.68252231  0.97337084  0.25754322
 -0.78803495 -0.51247185  1.6608834   2.42202155  2.11167815 -3.45827201
 -0.04660982]",[ 0.00175091  0.00174254  0.00043346 -0.00129066 -0.00162732  0.00098258],"[ 0.00826151 -0.00912087 -0.00623538  0.00538295 -0.00473612  0.00751406
  0.0014737   0.00226808  0.00282027  0.01624613  0.00429422  0.00103691
 -0.00416012  0.00796878 -0.00543456 -0.00125115 -0.00859998  0.00347919
 -0.01593583 -0.01476407]",0.06013649786630459,[ 0.00175091  0.00174254  0.00043346 -0.00129066 -0.00162732  0.00098258],"[ 0.00826151 -0.00912087 -0.00623538  0.00538295 -0.00473612  0.00751406
  0.0014737   0.00226808  0.00282027  0.01624613  0.00429422  0.00103691
 -0.00416012  0.00796878 -0.00543456 -0.00125115 -0.00859998  0.00347919
 -0.01593583 -0.01476407]"
ABT,"[-0.76638359  1.02483337 -0.23592073  0.53267084 -0.69753455  1.37728171
  0.35715381  0.36384331  1.17940842 -0.41521943 -1.76694103  0.2931704
  0.01953682  0.28305378  1.25961913  0.72598475 -0.50657345 -0.44972126
  0.26802253 -1.06922734  0.2923003  -0.31126909 -1.35991844 -1.03447131
 -0.20146473 -0.05734115 -0.93219528 -1.11994732  1.20537268  0.12955483
 -0.30362506 -0.6183755  -1.08518704 -0.40492638 -0.19951964 -0.04634758
  0.40408364  0.55358128  0.38460925 -0.37091947 -1.20407403  0.68900136
  0.55937275  0.78490521 -0.48775891 -0.47477326  0.16257122 -0.19739812
 -0.6164341  -1.07141037  0.04721802  0.16094804 -0.70908985  0.        ]",-0.37375924176882946,1.3081845623731323,-5.140747084214673,0.005853315160099637,-0.06710173934035746,0.07122009095222577,"[-3.70038295e-01  6.29048423e-01 -4.92124497e-01  1.44663776e+00
 -2.70189789e-01 -1.71332547e-01  3.60808851e-01 -1.21816971e+00
 -8.87565890e-01  1.97759475e+00  1.23132446e+00  7.81757415e-01
  3.41239628e-01 -1.28287025e+00 -2.58486110e+00 -5.17606558e-01
  1.21187681e+00 -7.25921078e-02  7.87766994e-04 -8.01888143e-01
  1.37729934e+00  2.73172027e+00  1.94751114e+00 -3.65324958e+00
 -5.68827105e-02]",[-0.00154593 -0.00017909 -0.00074038 -0.00126027 -0.00038377 -0.00086035],"[ 0.00807563 -0.01169796 -0.00781338  0.01135061 -0.00273266  0.01619887
  0.0002839  -0.00140288 -0.00056947  0.02399121  0.0032975   0.00710612
 -0.00409165  0.01059804 -0.00939962  0.00202485 -0.01473057  0.0114682
 -0.00306037 -0.02329116]",0.0562462263437551,[-0.00154593 -0.00017909 -0.00074038 -0.00126027 -0.00038377 -0.00086035],"[ 0.00807563 -0.01169796 -0.00781338  0.01135061 -0.00273266  0.01619887
  0.0002839  -0.00140288 -0.00056947  0.02399121  0.0032975   0.00710612
 -0.00409165  0.01059804 -0.00939962  0.00202485 -0.01473057  0.0114682
 -0.00306037 -0.02329116]"
ACN,"[-0.71250162 -0.30302924  0.01618712 -0.18273567  0.63966936 -0.64970588
  0.21470571  0.1193913   1.00989971 -0.11878669 -0.26570387  0.75907076
 -0.72760626 -0.25809317 -0.48989864  1.25186198 -0.5215451  -0.84622355
 -0.59265759  0.25820646 -0.86499659  0.21160136  0.01054474 -1.33326814
  0.42809801  0.83055318 -0.3086347  -0.05696389  0.8658007   1.39097611
 -0.16462054 -0.24055788 -0.07753436 -0.28568167  0.04816042  0.16476296
  0.06205776  0.35830988  0.1380973  -0.15310985 -0.48738577  0.78223839
  0.038057    0.7166889  -0.03834056 -0.92220219  0.21605634  0.02774908
 -0.21442593 -0.1359106   0.00415519 -0.43314538 -0.54877133  0.        ]",0.1320151194011952,0.8138861855211367,-4.835893439424776,0.00793959161103161,-0.012476427164878734,0.03262596785698216,"[ 1.81524329e-01  9.17860113e-03  6.10714423e-01 -7.49631993e-01
  4.04603826e-01  9.76624915e-02  5.90081695e-01 -6.52728644e-01
 -1.63198205e-01  9.83493857e-01 -1.37170755e-01  7.69213340e-01
  2.37544692e-01  4.30632772e-01 -2.29068124e+00 -1.00002019e+00
  6.51345618e-01  7.37062221e-01 -1.21636392e+00 -3.64094634e-02
  1.74345304e+00  1.79163066e+00  2.50509069e+00 -3.33911772e+00
 -2.00574436e-03]",[ 0.00110785  0.0001748   0.00089774 -0.00091827 -0.00014863 -0.00015954],"[ 0.0065687  -0.00821819 -0.00792045 -0.00026724 -0.01114335  0.00022017
 -0.00500123  0.00758884  0.0088903   0.01059358  0.00121102 -0.00669141
 -0.00885716  0.00682194 -0.00770738 -0.00121863 -0.0035357   0.00442074
 -0.01347718 -0.01447896]",0.06316166042729286,[ 0.00110785  0.0001748   0.00089774 -0.00091827 -0.00014863 -0.00015954],"[ 0.0065687  -0.00821819 -0.00792045 -0.00026724 -0.01114335  0.00022017
 -0.00500123  0.00758884  0.0088903   0.01059358  0.00121102 -0.00669141
 -0.00885716  0.00682194 -0.00770738 -0.00121863 -0.0035357   0.00442074
 -0.01347718 -0.01447896]"
ADBE,"[-0.68438696  0.29440706  0.11441584  0.1692245  -0.10990561  0.05943796
  0.11559397  0.43334244  1.06001592 -0.28743678 -1.01725353  0.54008167
 -0.14469096 -0.2348727   0.41090139  0.64936781 -0.61532466 -0.61226669
 -0.32158264 -0.51376027 -0.37397002 -0.12382548 -0.34473701 -0.86820192
  0.0247727   0.52788942 -0.6746158  -0.32256789  0.83647461  0.9264375
 -0.25254631 -0.42339542 -0.52162238 -0.48952526 -0.04240737 -0.02273594
  0.53926798  0.65225975  0.50917882 -0.45434921 -1.15658295  0.90620755
  0.37255946  0.99559065 -0.02614968 -0.55175394  0.16757065  0.01733326
 -0.37817926 -0.48734768  0.07019235 -0.20980816 -0.64668954  0.        ]",-0.11439762031113147,1.0723647196636952,-4.497730455061857,0.011134237537059721,0.01602608943752215,0.047090695692143116,"[ 0.05429969  0.16636867 -0.08472003  0.16089253  0.16261379  0.31549062
  0.42268795 -0.96431275 -0.56315791  1.44767419  0.64471462  0.47365316
  0.43378271 -0.56224632 -2.22723094 -0.64399552  0.83669336  0.29647178
 -0.59310418 -0.4376313   1.67720156  2.11905161  2.10826512 -3.17121699
 -0.03347368]","[ 1.26135532e-03  9.94897552e-04  6.18866517e-04 -1.29343586e-03
 -6.94332887e-04 -2.38823938e-05]","[ 6.76746579e-03 -7.54647863e-03 -7.98428925e-03  5.50392136e-03
 -6.20455167e-03  8.48801653e-03  6.71830284e-05  3.39075648e-03
  7.77509812e-03  1.91091013e-02  7.03008135e-03 -8.21079219e-04
 -3.37653765e-03  7.85144646e-03 -7.25904098e-03 -1.28706697e-04
 -3.60851629e-03  8.52721956e-03 -1.29599774e-02 -1.79567769e-02]",0.060578294251555094,"[ 1.26135532e-03  9.94897552e-04  6.18866517e-04 -1.29343586e-03
 -6.94332887e-04 -2.38823938e-05]","[ 6.76746579e-03 -7.54647863e-03 -7.98428925e-03  5.50392136e-03
 -6.20455167e-03  8.48801653e-03  6.71830284e-05  3.39075648e-03
  7.77509812e-03  1.91091013e-02  7.03008135e-03 -8.21079219e-04
 -3.37653765e-03  7.85144646e-03 -7.25904098e-03 -1.28706697e-04
 -3.60851629e-03  8.52721956e-03 -1.29599774e-02 -1.79567769e-02]"
ADI,"[-1.24159295 -0.34589553 -0.02074491 -0.37957293  0.28788633  0.00826233
  0.42193424  0.14184904  1.39797856 -0.09312527 -0.4824922   1.11912465
 -0.95035371  0.10519764 -0.44756184  1.44162173 -0.64049648 -1.10538566
 -0.47349645  0.20162886 -0.56907478  0.59648376 -0.36286671 -1.60996385
  0.3994336   0.92120405 -0.17311623 -0.33246223  1.07819958  1.0695191
 -0.11377881 -0.34314108  0.1404746  -0.31668762  0.11498356  0.38915276
 -0.3024672   0.45736871 -0.45616219 -0.57824342 -0.73751803  0.65375805
  0.40194667  0.64056929  0.00885412 -0.97726474  0.31890854 -0.07858027
 -0.07198829 -0.40379121  0.17420225 -0.2597361  -0.62175328  0.        ]",0.08710068892548314,0.8598394322942475,-4.777786062661272,0.008414607774867315,-0.5488669736945893,0.06077862207426665,"[ 0.39911608  0.10089428  0.61236131  0.0199264   0.28703867 -0.18691197
  0.63959563 -1.00941729 -0.4409105   1.37347691 -0.31506763  1.18027933
  0.09952002  0.50462635 -2.53734596 -1.08383733  0.89965673  0.75131677
 -1.15962813 -0.11646613  1.38967803  2.07230913  2.7873228  -3.72644888
  0.00613386]",[ 0.00064604 -0.00041146  0.00077438 -0.00100094 -0.00029709 -0.00033723],"[ 0.00717016 -0.01031611 -0.0060228  -0.00184705 -0.01278928 -0.00127839
 -0.01035506  0.00490262  0.00415604  0.02328154 -0.00191171 -0.00038209
 -0.00875249  0.00883482 -0.01384329 -0.002583   -0.00980539  0.01102533
 -0.01295706 -0.02028435]",0.06126819945026521,[ 0.00064604 -0.00041146  0.00077438 -0.00100094 -0.00029709 -0.00033723],"[ 0.00717016 -0.01031611 -0.0060228  -0.00184705 -0.01278928 -0.00127839
 -0.01035506  0.00490262  0.00415604  0.02328154 -0.00191171 -0.00038209
 -0.00875249  0.00883482 -0.01384329 -0.002583   -0.00980539  0.01102533
 -0.01295706 -0.02028435]"
ADM,"[-5.44349548e-01 -3.22337042e-01 -1.27242679e-01 -1.86458393e-01
  1.26934207e-01  6.36961882e-02  2.08115642e-02  1.70149295e-01
  6.80260639e-01  1.24545543e-02  1.01216871e-01  7.13767439e-01
 -5.78791125e-01 -1.33917086e-01 -5.90927059e-01  6.06269586e-01
 -1.01436227e-01 -7.43931734e-01 -1.24177992e-01  5.94863146e-01
 -3.74175754e-01  8.12218451e-01 -2.01192686e-02 -2.98659187e-01
  1.78583191e-01  7.69302894e-01 -8.14322479e-02  2.86411415e-01
  3.20312543e-01  9.72641123e-01  5.09161101e-02 -4.74676774e-01
  5.72790328e-01 -3.63277044e-01  3.07998018e-01  1.68107916e-01
 -8.44203286e-03  3.90334927e-01 -3.61555713e-01 -5.57789170e-01
 -3.58944300e-01 -6.30387944e-02  6.66938271e-01 -1.44232725e-04
  3.49316571e-02 -2.22187521e-01  2.23549350e-01  1.55716530e-01
  1.02930675e-01  7.89119006e-02  7.34616966e-03 -4.50556157e-01
  2.18680077e-02  0.00000000e+00]",0.11809653259810377,0.8303584136965142,-4.590356287828749,0.010149241677834875,0.15799542475941097,0.022795554383130284,"[ 0.01706902  0.023458    0.25625356  0.02502486 -0.00876445  0.1266545
  0.31349713 -0.44487561  0.08518396  0.75833582 -0.14476429  0.76427794
  0.08138523  0.1444566  -1.58997842 -1.03789662  0.69726723  0.51772058
 -1.36942266 -0.07353262  1.52968451  2.43810676  2.04776579 -3.28548746
  0.00970912]",[ 0.00171716 -0.0004935   0.0011457  -0.00029657 -0.00027413 -0.00048166],"[ 0.00779429 -0.00518279 -0.00497296 -0.00332849 -0.00785618 -0.00350755
 -0.00602801  0.00473586  0.00227448  0.01294217  0.00123775  0.00371431
 -0.00150181  0.00715222 -0.00828818  0.00029263 -0.00468109  0.00898259
 -0.012668   -0.00072255]",0.06396919329665646,[ 0.00171716 -0.0004935   0.0011457  -0.00029657 -0.00027413 -0.00048166],"[ 0.00779429 -0.00518279 -0.00497296 -0.00332849 -0.00785618 -0.00350755
 -0.00602801  0.00473586  0.00227448  0.01294217  0.00123775  0.00371431
 -0.00150181  0.00715222 -0.00828818  0.00029263 -0.00468109  0.00898259
 -0.012668   -0.00072255]"
