,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.37632207  0.23976508 -0.62805061 -0.09902621 -0.37122035  0.27269875
  0.57800299  0.35018321  0.43920199  0.45437794  0.01299994 -1.08209708
  1.04273914 -0.63099464 -0.25756243 -0.14131329  0.50375847 -0.49029189
  0.12323687  0.29680914  0.99827588 -0.13916455 -0.31985037  0.02619263
  0.03241216 -0.18010246 -0.17426656  0.21880068 -0.05480952  1.00879798
  0.17865378 -1.01905122 -0.00147709 -0.44907049  1.21121526 -0.89586965
  1.14474475 -0.18620896  0.35176204 -1.04112983 -0.19139147 -0.13524295
 -0.2828027   0.18282849  0.19368019 -0.02538511 -0.36354088  0.69680398
  0.3307925   0.13682376  0.32330325  0.45686127  0.04242339  0.        ]",0.20304891348542858,0.7550340554300239,-5.094769484942895,0.00612871923409504,1.0420200905880843,-0.01222302835958416,"[-0.9118348   0.01960539 -0.11000366  0.58455883  0.33811445 -0.18497585
 -0.13725029 -0.05307855 -0.20187918 -0.33153952  1.96523899  0.05024439
  0.26687579 -0.41548328 -1.00524635 -1.25753362  0.62085624  0.27078411
 -0.33966269 -1.60647679  1.75966654  2.82014189  2.100102   -1.94022267
 -0.01077949]",[-0.00041862  0.00092674 -0.0005363  -0.00012389 -0.0001047  -0.00029638],"[ 9.65238484e-03  4.74639295e-03 -8.02836775e-03  1.78545112e-02
 -1.47476217e-02  9.52905239e-03 -3.58356251e-03  1.29063138e-03
  3.81413729e-03  7.96984630e-03  2.40905379e-03  9.18929470e-03
  1.57534667e-05 -9.51316523e-03  1.78819889e-03  5.60951280e-03
 -1.24849252e-03  1.05604278e-02  1.43013369e-02 -1.37103954e-03]",0.06143147091289467,[-0.00041862  0.00092674 -0.0005363  -0.00012389 -0.0001047  -0.00029638],"[ 9.65238484e-03  4.74639295e-03 -8.02836775e-03  1.78545112e-02
 -1.47476217e-02  9.52905239e-03 -3.58356251e-03  1.29063138e-03
  3.81413729e-03  7.96984630e-03  2.40905379e-03  9.18929470e-03
  1.57534667e-05 -9.51316523e-03  1.78819889e-03  5.60951280e-03
 -1.24849252e-03  1.05604278e-02  1.43013369e-02 -1.37103954e-03]"
AAL,"[ 0.53625239  0.39030696  0.0404425   0.0446544  -0.13312927  0.64317531
  1.05387597  0.44178883  1.24584741  0.13288782 -0.48125924 -0.53365116
 -0.03985    -0.71550984 -0.24698969 -0.08121126 -0.57413944 -0.04090836
  0.12149907 -0.40839479 -0.30949754  0.89653835  0.28970576 -0.76971752
 -0.7818245   0.2767367  -0.61333553 -0.42426004 -0.06318436  0.37746524
  0.25047     0.03370042 -0.04992742 -0.0314561   1.5871013  -0.22987007
  0.4852535   0.15046537 -0.08867478 -0.1133025  -0.52010599 -0.12796158
  0.28103291  0.37436589  0.11137005 -0.07847725 -0.12720941  0.94484172
  0.01765666  0.58019496  0.45621496  0.2414397  -0.3142343   0.        ]",0.026793707433274992,0.9433921861302498,-4.788562316860721,0.00832441665651088,1.2006266439998472,-0.016461786461248424,"[-0.55495806 -0.37344212 -0.2377849   0.57302015  0.43740727 -0.44160569
  0.25206521 -0.7323521  -0.42105554  0.47887509  1.33280281  0.66387799
  0.64214834 -0.48512651 -1.83787323 -0.56371349  0.4111752  -0.1376102
 -0.52258559 -0.22029455  1.25050752  1.90723602  2.72637637 -1.60083349
 -0.04554839]","[-4.52199838e-05 -4.52685875e-05 -2.19042965e-05  5.21470277e-05
 -2.71140913e-04  7.54536995e-05]","[ 9.88639969e-03 -1.92444049e-03 -5.40435774e-05  6.88467915e-03
 -4.35094642e-03  6.63151496e-03  1.03841819e-02 -8.58219482e-03
  1.05960930e-02  1.05110220e-02  4.22292950e-03  1.33064048e-02
 -5.36914657e-03 -5.94888769e-03  6.20756145e-03 -5.56685433e-03
  1.10517098e-02  7.13422621e-03  5.05159793e-03 -1.37149952e-02]",0.0631015406626661,"[-4.52199838e-05 -4.52685875e-05 -2.19042965e-05  5.21470277e-05
 -2.71140913e-04  7.54536995e-05]","[ 9.88639969e-03 -1.92444049e-03 -5.40435774e-05  6.88467915e-03
 -4.35094642e-03  6.63151496e-03  1.03841819e-02 -8.58219482e-03
  1.05960930e-02  1.05110220e-02  4.22292950e-03  1.33064048e-02
 -5.36914657e-03 -5.94888769e-03  6.20756145e-03 -5.56685433e-03
  1.10517098e-02  7.13422621e-03  5.05159793e-03 -1.37149952e-02]"
AAP,"[-0.15348803  0.1237103   0.61236546  0.16053105  0.12959523  0.31866989
  0.09191363 -0.10863611  0.00237263 -0.09783649  0.08167679  0.96639238
 -0.17146508 -0.30077863  0.60376183  0.43469441 -2.35347374  0.18408041
 -0.60389635 -0.33727878 -1.45011757  0.97211717  0.40952498 -0.01500183
 -1.44043073  0.3447369   0.51135258 -0.42823456 -0.14674199 -0.02576588
 -0.15573489  0.48572014 -0.87611491  0.56783397  0.14148851  1.00916684
 -0.92160212  1.79191291 -0.56372323  0.60125054 -0.38614705 -0.12872843
  0.19813164  0.54885817 -0.63742526  0.86442217 -0.06639093  0.36218508
  0.44429781  0.20181879  0.21138818  0.43672074 -0.24792255  0.        ]",-0.12792892392356303,1.0970602439478034,-4.74009115090363,0.008737849686278349,0.5165953154958822,0.01237064719506835,"[ 0.22956745 -0.38107428 -0.12329614  0.07322777 -0.10834457 -0.08973818
  0.13800502  0.13354006  0.38646     0.99356443 -0.06234325  0.20635577
  0.67664937 -0.74895764 -2.8012505   0.97472039  0.46691202  0.40107404
 -1.31262166  0.10391218  1.00875851  1.88825089  2.3609605  -0.79418666
  0.01113965]",[-0.00136317  0.00026785 -0.00055264 -0.00010653 -0.00043371 -0.00019888],"[ 0.0123059  -0.01416604  0.00435084 -0.00915636  0.00946365 -0.01234213
  0.01822498 -0.00569362  0.00154209  0.00768852 -0.0021693  -0.00148074
  0.00711816  0.00437169  0.0018394  -0.00238012 -0.00193833 -0.00167406
  0.01004509 -0.0060403 ]",0.06374240544604177,[-0.00136317  0.00026785 -0.00055264 -0.00010653 -0.00043371 -0.00019888],"[ 0.0123059  -0.01416604  0.00435084 -0.00915636  0.00946365 -0.01234213
  0.01822498 -0.00569362  0.00154209  0.00768852 -0.0021693  -0.00148074
  0.00711816  0.00437169  0.0018394  -0.00238012 -0.00193833 -0.00167406
  0.01004509 -0.0060403 ]"
AAPL,"[-0.29766841  0.64739776  0.22881952 -0.21512321 -0.3257721   0.33375616
  0.72138598  0.0820658   0.37011352  0.63939543 -0.29386502 -0.49976974
 -0.05892957 -0.47479525 -0.17855621  0.63673832 -1.36024103 -0.50930477
 -0.34870613 -0.61322031 -0.75468651  0.7501995   0.59661289  0.32839768
 -0.64802636 -0.33204243  0.15926181 -0.16472223 -0.14902799 -0.21154758
  0.12256688 -0.13873502  0.18792506  0.63577281  0.73674256 -0.50230815
  0.19645745  0.35501819 -0.27658873  0.40346388 -0.32993112 -0.03367824
  0.02565578  0.54311615 -0.25160358  0.45121222 -0.19981523  0.86164457
  0.11179731  0.46196015  0.10506415  0.60067645 -0.08529167  0.        ]",-0.01918237676395096,0.973690090336909,-4.667037505565356,0.009400075991230893,0.3736083433494033,0.0343750859919555,"[-0.14898844 -0.39870226  0.01122657  0.64178906  0.55833887 -0.35657615
 -0.07909338  0.13049195 -0.47663538  0.13514399  1.00541348  0.67194524
  0.53428069 -0.13202515 -2.50564148 -0.33910024  0.66132334  0.25766119
 -0.65260135 -0.34454848  1.14427102  1.97248505  2.26351493 -1.10711843
  0.00415778]","[ 1.07815881e-03  7.79981674e-04 -5.75613719e-05  4.52969766e-05
 -6.46105424e-04 -5.82703048e-04]","[ 0.00696394 -0.00254275 -0.00601588  0.00301202 -0.00622509 -0.00508775
  0.00510415 -0.01083423  0.00689325  0.00371838  0.01014194  0.00292791
  0.00296952 -0.00223458  0.00592686 -0.00146074  0.00781884  0.00109063
  0.01407803 -0.01028735]",0.0600281711441136,"[ 1.07815881e-03  7.79981674e-04 -5.75613719e-05  4.52969766e-05
 -6.46105424e-04 -5.82703048e-04]","[ 0.00696394 -0.00254275 -0.00601588  0.00301202 -0.00622509 -0.00508775
  0.00510415 -0.01083423  0.00689325  0.00371838  0.01014194  0.00292791
  0.00296952 -0.00223458  0.00592686 -0.00146074  0.00781884  0.00109063
  0.01407803 -0.01028735]"
ABBV,"[ 0.44263704  0.45169579 -0.10606115 -0.03475454  0.03828876  0.20582771
  0.56039533  0.41659747  0.52607052  0.35205738  0.18627496 -0.36026301
  0.07714488 -0.440941   -0.3579168   0.1129991  -0.57987586 -0.4620089
  0.14594716 -0.30233891 -0.41543719  0.32251647 -0.11893693  0.07591251
 -0.08050377 -0.02915144 -0.33086502 -0.18063126 -0.18333671  0.29324896
  0.08031402 -0.09439564  0.17502937  0.05506656  0.37889898 -0.2042515
  0.44315329  0.18219932 -0.09797912  0.33712876 -0.3227121   0.04407833
  0.24040384  0.47852634 -0.17555823  0.18062552  0.01032555  0.38533382
  0.28913574  0.18533706  0.35095072  0.12402993 -0.21223607  0.        ]",0.019321970136698403,0.9445856640762657,-4.37604867134475,0.012574948337624788,1.1077861674289944,-0.009857913839798482,"[-0.63856493 -0.30831204  0.0099866   0.21290751  0.32694299 -0.05489541
 -0.02369697 -0.11227031 -0.02440265  0.01670573  0.90989934  0.57008052
  0.37835002 -0.22202066 -1.70217873 -0.66414344  0.68100836 -0.02595557
 -0.69557758 -0.53563173  1.40514909  2.37543832  2.14473683 -1.55919734
 -0.02063897]",[-0.00067858 -0.00131154  0.00016583 -0.00073676 -0.00016248 -0.00042543],"[ 0.0082552  -0.00187221 -0.00314214  0.00969089 -0.00574377  0.0014831
  0.00425971 -0.00670504  0.0068822   0.00335662  0.00900683  0.00503336
  0.00220212  0.00244133  0.00422397  0.00436829 -0.00028903  0.00912695
  0.00333267 -0.0125138 ]",0.0624121278972284,[-0.00067858 -0.00131154  0.00016583 -0.00073676 -0.00016248 -0.00042543],"[ 0.0082552  -0.00187221 -0.00314214  0.00969089 -0.00574377  0.0014831
  0.00425971 -0.00670504  0.0068822   0.00335662  0.00900683  0.00503336
  0.00220212  0.00244133  0.00422397  0.00436829 -0.00028903  0.00912695
  0.00333267 -0.0125138 ]"
ABT,"[ 0.15337795  0.64156182 -0.12291551 -0.09522365 -0.22256911  0.20088668
  0.45170357  0.16998207  0.61946998  0.40820288 -0.20713801 -0.87984996
  0.23587517 -0.38530963 -0.46007743  0.1932104   0.06871934 -0.4280961
  0.07776579 -0.50459364  0.25281523 -0.02979174  0.13017595  0.04708272
  0.04385237 -0.28766957 -0.22679554 -0.0849076   0.33210446  0.29540736
  0.16519649 -0.4930651   0.32789308  0.00755348  0.87663308 -0.75121957
  0.63223774 -0.31290098  0.0656627  -0.10796933 -0.25162334  0.1060639
 -0.04596452  0.08115909  0.50630697 -0.28242411 -0.08151224  0.30358049
 -0.10809001  0.1361683  -0.0217293   0.19384756  0.08780722  0.        ]",0.04908366315317223,0.9218045754507982,-4.967908676776329,0.006957683595456639,0.8209213161568076,0.010552219200449428,"[-0.58832633 -0.25074442 -0.02161176  0.45164785  0.37433177 -0.12631994
  0.16624803 -0.13414521 -0.36760671 -0.12753959  1.38081348  0.60916235
  0.23755358 -0.19757034 -1.47887709 -1.10551341  0.57367906  0.03103466
 -0.17205551 -1.02153491  1.64357339  2.24968975  2.15674467 -1.55344273
 -0.00697985]","[ 1.67876370e-04  7.26567596e-04 -1.69819148e-04  1.38247044e-04
 -1.07206490e-04  5.13431621e-05]","[ 0.00790574  0.00245792 -0.0072903   0.01213791 -0.01117726  0.00481796
 -0.00224658 -0.00599876  0.00793099  0.00447494  0.00821447  0.00710592
 -0.00390267 -0.00258996  0.00039931  0.00134564  0.00374515  0.00333298
  0.0059638  -0.00260329]",0.061906850095186525,"[ 1.67876370e-04  7.26567596e-04 -1.69819148e-04  1.38247044e-04
 -1.07206490e-04  5.13431621e-05]","[ 0.00790574  0.00245792 -0.0072903   0.01213791 -0.01117726  0.00481796
 -0.00224658 -0.00599876  0.00793099  0.00447494  0.00821447  0.00710592
 -0.00390267 -0.00258996  0.00039931  0.00134564  0.00374515  0.00333298
  0.0059638  -0.00260329]"
ACN,"[ 0.12917269  0.56878772  0.11648545 -0.0568521  -0.44562005  0.20729787
  0.66044795  0.11548704  0.56056775  0.36474448 -0.41559291 -0.47416584
  0.1220334  -0.63479226 -0.39599107  0.39081953 -0.37086613 -0.50349236
  0.11360194 -0.33119064 -0.08590282  0.56535268  0.2179006  -0.08826923
 -0.37231273 -0.19821302 -0.17864226 -0.44805946  0.10949509  0.48203351
  0.10752526 -0.21292681  0.22277348 -0.04574955  0.96497179 -0.7472168
  0.44719853 -0.069584   -0.09967333 -0.30602336 -0.50592588  0.01246019
 -0.1896422   0.07918102  0.00137126  0.02394367 -0.32767785  0.63818546
 -0.07050538  0.26858529  0.14567374  0.2226686  -0.04346464  0.        ]",0.06371267275399649,0.9077615052697544,-4.655282507707091,0.009511225867768015,0.7969164095333964,0.009815278374597367,"[-0.38508574 -0.36126297 -0.2746645   0.54490894  0.58429755 -0.24631597
  0.10830667 -0.13493326 -0.43841639  0.27353647  1.12949801  0.43854352
  0.41701608 -0.0832355  -1.85515189 -0.89599122  0.69151037  0.08096509
 -0.48437566 -0.63894455  1.33301188  2.19535072  2.33893834 -1.48181443
 -0.00929148]","[-1.02276718e-03  2.24084602e-04 -4.11084374e-04 -9.75811128e-05
 -5.33602569e-04 -1.60407528e-04]","[ 0.00756695  0.00034568 -0.00597917  0.00858364 -0.00893031  0.00096004
  0.00198209 -0.00803978  0.00707504  0.00529427  0.00441384  0.00658702
 -0.00147145 -0.00841433  0.00457416 -0.00358104  0.00699311  0.0055203
  0.00546177 -0.00536338]",0.062294722710922866,"[-1.02276718e-03  2.24084602e-04 -4.11084374e-04 -9.75811128e-05
 -5.33602569e-04 -1.60407528e-04]","[ 0.00756695  0.00034568 -0.00597917  0.00858364 -0.00893031  0.00096004
  0.00198209 -0.00803978  0.00707504  0.00529427  0.00441384  0.00658702
 -0.00147145 -0.00841433  0.00457416 -0.00358104  0.00699311  0.0055203
  0.00546177 -0.00536338]"
ADBE,"[ 0.17279083  0.50841349 -0.10067848  0.04130175  0.03817303 -0.1112313
  0.05770789  0.01900979  0.32575237  0.03837312 -0.11837023 -0.42883025
 -0.02627931 -0.08700585 -0.49103887  0.14044335  0.58227319 -0.05842353
  0.27827791 -0.40114588  0.60756418 -0.23396699 -0.039492    0.01935856
  0.29957915 -0.31579582 -0.13218583 -0.03441869  0.50208948  0.38063397
 -0.01037032 -0.23630412  0.16150304 -0.28356621  0.32897821 -0.46929743
  0.2451753  -0.45920862  0.09464274 -0.27200389 -0.10691643  0.20396796
 -0.16827235 -0.35874488  0.70820875 -0.59346029  0.0020683  -0.2780111
 -0.3104623  -0.16791602 -0.21254137 -0.18855348  0.20658477  0.        ]",0.07222262653563902,0.8951411824789853,-5.006353065692251,0.0066952760683041766,0.840173515333667,0.005862242157765685,"[-0.53804233 -0.16180549  0.04812817 -0.00780554  0.17884506  0.09328802
  0.27151599 -0.08128942  0.00316257  0.13130901  0.83690828  0.66785748
 -0.00573572 -0.26938687 -1.12074525 -1.13896313  0.39230575 -0.00532925
 -0.05981868 -1.18418971  1.81211807  2.33707331  2.0652684  -1.61352605
  0.00714947]",[ 0.00038023 -0.0001639   0.00047119 -0.0003249   0.00038997  0.00040208],"[ 0.00943326  0.00025818 -0.00430552  0.01136724 -0.00709685  0.00531291
 -0.0050597  -0.00271002  0.00476571  0.00066758  0.00295717  0.0041336
 -0.00634595 -0.0005137  -0.00323976  0.00012605  0.00145432  0.00202692
 -0.00068383  0.00532528]",0.0638026703371103,[ 0.00038023 -0.0001639   0.00047119 -0.0003249   0.00038997  0.00040208],"[ 0.00943326  0.00025818 -0.00430552  0.01136724 -0.00709685  0.00531291
 -0.0050597  -0.00271002  0.00476571  0.00066758  0.00295717  0.0041336
 -0.00634595 -0.0005137  -0.00323976  0.00012605  0.00145432  0.00202692
 -0.00068383  0.00532528]"
ADI,"[-0.49379541  0.70958031  0.52715003 -0.07641285 -0.47989562  0.02822026
  0.47819688 -0.08536795  0.14807302  0.00134914 -0.3323333   0.17071005
 -0.11585745 -0.64916399  0.00433996  0.4007199  -0.90089245 -0.11835812
 -0.30018754 -0.58851327 -0.57557903  0.58181739  0.47337019  0.10563867
 -0.89589812 -0.08493064  0.06857515 -0.35134001  0.3422471  -0.13247359
 -0.08765864 -0.0445662  -0.05105673  0.257876    0.57962634 -0.0459839
 -0.23616319  0.21407348 -0.24928148  0.20197302 -0.30332644  0.19831189
  0.01904541  0.09600356  0.35155833 -0.18661513 -0.15675332  0.40846936
 -0.23333546  0.2049255  -0.16129323  0.23183221  0.16660536  0.        ]",0.002072489990337313,0.9551060013739507,-4.7089424440376835,0.009014305676016248,0.1791047203617961,0.0463786178180058,"[ 1.25829005e-01 -4.21234776e-01 -2.00572826e-01  4.63397012e-01
  6.47686974e-01 -1.64615939e-01  1.23690696e-02 -1.01936666e-01
 -8.44168756e-02  6.55852381e-01  5.23075587e-01  2.48288859e-01
  6.28433937e-01 -3.30083471e-01 -2.10596131e+00 -2.80548125e-01
  4.31633073e-01  2.23895452e-01 -6.01192945e-01 -3.85083243e-01
  1.27537432e+00  1.95152303e+00  2.21958620e+00 -9.63662296e-01
 -1.62682229e-03]",[-0.00058106  0.00314614 -0.00145284  0.00079589 -0.00090383 -0.00028966],"[ 0.0098199  -0.00552195 -0.00305954 -0.00058675 -0.00284488 -0.00428705
  0.00687779 -0.00847001  0.0046305   0.00511205  0.00395607  0.00263883
 -0.00064012 -0.00127234  0.00148385 -0.0043167   0.00860595  0.00180734
  0.00395456  0.00451118]",0.06304280659456897,[-0.00058106  0.00314614 -0.00145284  0.00079589 -0.00090383 -0.00028966],"[ 0.0098199  -0.00552195 -0.00305954 -0.00058675 -0.00284488 -0.00428705
  0.00687779 -0.00847001  0.0046305   0.00511205  0.00395607  0.00263883
 -0.00064012 -0.00127234  0.00148385 -0.0043167   0.00860595  0.00180734
  0.00395456  0.00451118]"
ADM,"[-1.02338088e-01  1.96766852e-01  1.28017246e-01  9.12214741e-02
  1.29755004e-01  1.05628031e-01  1.97883556e-01  3.09954420e-02
  6.22253993e-02 -2.43995076e-02  1.95282743e-01  1.03785092e+00
  6.92915993e-01 -6.05576818e-01  4.59399897e-01  5.30647689e-01
 -2.27897532e+00  1.24008830e-01 -5.37152379e-01  6.80450096e-03
 -9.99546215e-01  1.04405923e+00  3.26046050e-01  2.47599558e-02
 -1.55066300e+00  4.09082944e-01  5.75565038e-01 -3.62201779e-01
  6.21927629e-02  1.21767194e+00 -2.12368856e-01 -1.25771830e-01
 -1.12603789e+00  6.88152345e-02  5.60061928e-01  7.24352849e-01
 -5.91414518e-01  2.22693256e+00 -5.16083178e-01 -2.24285838e-01
 -6.69553877e-01 -1.31730525e-01 -1.74470863e-01  4.71705716e-01
 -6.19895219e-01  9.26776888e-01 -3.72636141e-01  4.31938340e-01
  7.78294459e-01 -2.71042574e-04  4.44798561e-01  5.58751381e-01
 -1.94150197e-01  0.00000000e+00]",-0.10639689983127644,1.0658262927084234,-5.622388874481047,0.0036159926304952256,0.5673218843980693,0.011701855350479282,"[-0.15870294 -0.14635529  0.05059173  0.01509457  0.07075519 -0.05944572
  0.03558658  0.0513316   0.36455173  0.91619308  0.39117443 -0.48807764
  0.57366878 -0.41231989 -2.68833782  0.98292884  0.55054444  0.43369433
 -1.3655274  -0.22412949  1.00653798  2.15720609  2.42517653 -0.94566545
  0.01203934]","[-2.53292091e-04 -8.15399183e-05 -3.47380842e-04  5.54478594e-04
 -4.89894282e-04 -2.17569832e-04]","[ 0.01182052 -0.0124262   0.00172742 -0.00657302  0.00513687 -0.01245224
  0.01893327 -0.00409357  0.00218803  0.01442157 -0.00981054  0.00105675
  0.00687646 -0.00305625  0.00206224 -0.00127369 -0.00861486  0.00410136
  0.01337789  0.00166365]",0.06438744316351017,"[-2.53292091e-04 -8.15399183e-05 -3.47380842e-04  5.54478594e-04
 -4.89894282e-04 -2.17569832e-04]","[ 0.01182052 -0.0124262   0.00172742 -0.00657302  0.00513687 -0.01245224
  0.01893327 -0.00409357  0.00218803  0.01442157 -0.00981054  0.00105675
  0.00687646 -0.00305625  0.00206224 -0.00127369 -0.00861486  0.00410136
  0.01337789  0.00166365]"
