,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.55507308e-01 -8.67516219e-02  3.88009016e-01  6.42835857e-02
  4.50161132e-02  3.50394822e-01 -1.10286923e-03 -1.14304381e-01
 -6.24515318e-01 -8.63299571e-01 -3.50941567e-02 -1.99320507e-01
 -4.73772467e-01 -7.32516806e-01  6.15318125e-01 -3.62613900e-01
  3.21351855e-01 -4.08512173e-01  4.76851403e-01 -6.04329158e-01
 -1.53344595e-01 -6.05565053e-02  9.43191713e-02  7.66315278e-02
 -8.32302408e-01 -1.61461057e-01  1.13798338e-01  1.43328737e-01
 -2.45680675e-01  1.35828078e-01  5.77595294e-01  2.65775413e-01
 -1.57502089e-01 -5.39658152e-02  1.11548124e-03 -5.32350886e-01
 -6.92137407e-01 -7.28436616e-03  1.14848113e+00 -2.06252924e-01
  4.66372828e-01  1.03404752e-02 -2.88881496e-02 -5.93169783e-01
 -6.89533235e-01 -2.46968584e-01 -3.56171199e-01  2.59314917e-01
  2.59242575e-01 -9.88846793e-01  2.40920057e-02 -4.96521427e-01
  3.97513186e-05  0.00000000e+00]",0.10135148885601503,0.8685990111331573,-4.674680558167837,0.009328504576417545,0.8791672117128535,-0.01187678023726086,"[ 0.01949735 -0.31272257 -0.3375131   0.09073626 -0.2646567  -0.11013235
 -0.16065378  0.1473618   1.14360165  0.69409631  0.40297254 -0.01358393
  0.41712972 -1.65563173 -0.91971855 -0.48820836  0.87006792 -0.58641746
 -0.58123434  0.80088838  2.0135135   1.97790722 -0.37567232 -2.46934972
  0.01816954]",[ 0.00128318 -0.00032536  0.00025034  0.00043466 -0.00041895 -0.00018029],"[ 4.94770309e-03 -4.92292679e-03 -3.29395489e-03  3.04217101e-03
 -3.22662854e-03  6.28466929e-03 -3.57344927e-03  1.20473932e-02
 -6.26118864e-03  4.20082328e-03 -5.87391297e-03  3.23485360e-03
 -1.75056971e-03  1.64559399e-03 -3.04929706e-03  7.98382572e-03
 -1.34792854e-02  1.62363909e-05 -1.01570506e-02  4.72854101e-03]",0.062406466169830206,[ 0.00128318 -0.00032536  0.00025034  0.00043466 -0.00041895 -0.00018029],"[ 4.94770309e-03 -4.92292679e-03 -3.29395489e-03  3.04217101e-03
 -3.22662854e-03  6.28466929e-03 -3.57344927e-03  1.20473932e-02
 -6.26118864e-03  4.20082328e-03 -5.87391297e-03  3.23485360e-03
 -1.75056971e-03  1.64559399e-03 -3.04929706e-03  7.98382572e-03
 -1.34792854e-02  1.62363909e-05 -1.01570506e-02  4.72854101e-03]"
AAL,"[-0.28818776 -0.02004134  0.38492991  0.74059258 -0.27390161 -0.41770797
 -0.68337369 -1.04365494 -0.58495195 -0.14959026  0.23221389 -0.36978242
 -0.58370999  0.25511799 -0.49418548 -0.33822098  1.03291432 -1.29160334
 -0.92675981 -0.53774288 -0.62179778  0.24702581  0.39349211 -0.3524923
  0.12691107  0.37675055  0.61363929  0.80476992 -0.55384429  0.03038582
 -0.36403614  0.15798521 -1.10890544 -0.00693753  1.22869558 -0.58612163
  0.57706896 -0.44170535  0.4892767  -0.32254914  0.33775997  0.2097067
  0.23096229 -0.45899297 -0.48567713 -0.45844913 -0.16115545  0.14594696
 -0.06374085 -0.60479206 -0.17600101 -0.01862923  0.35586596  0.        ]",0.10586537360542535,0.8671730189260939,-6.044277263051226,0.0023713941139294637,0.4435690029736296,0.01332549834453011,"[ 0.19650998  0.29337966 -0.83325844 -0.42568512 -0.1461188  -0.05566551
  0.76615739  0.9474821   0.67246081 -0.0301539  -0.02604998  0.5299189
 -0.63575994 -0.96031709 -0.12058756 -1.29846783  0.57543036  0.4140664
 -0.76646159  0.80041066  1.69707756  1.60619436  0.13564855 -2.29944906
  0.05330931]",[ 0.00026096  0.00026601  0.00037479 -0.00045948  0.00047101  0.00030721],"[ 0.01706186  0.00560902 -0.00555481  0.00623121 -0.01485871  0.00401997
 -0.00777064  0.00041455 -0.00219751  0.00234356 -0.00477437  0.00451063
 -0.01037382 -0.00497279  0.00107859  0.00950425 -0.00928215  0.00347888
  0.00208995  0.00841907]",0.06737002325954339,[ 0.00026096  0.00026601  0.00037479 -0.00045948  0.00047101  0.00030721],"[ 0.01706186  0.00560902 -0.00555481  0.00623121 -0.01485871  0.00401997
 -0.00777064  0.00041455 -0.00219751  0.00234356 -0.00477437  0.00451063
 -0.01037382 -0.00497279  0.00107859  0.00950425 -0.00928215  0.00347888
  0.00208995  0.00841907]"
AAP,"[-0.43391557 -0.37164848  0.4112299   0.43400467 -0.35162938 -0.54104775
 -0.46850247 -0.67460358 -0.51173369 -0.19463123  0.32672484  0.11687317
 -0.42107946  0.00150487 -0.58670286 -0.37057983  0.44515447 -0.92297404
 -0.67982887 -0.82441804 -0.26582275  0.16108204  0.18900964 -0.03341163
  0.2578224   0.43106651  0.11953911  0.50799396 -0.55889823  0.04388624
 -0.49960121 -0.1053774  -0.81425585 -0.03748874  0.88796724 -0.38892041
  0.52371863 -0.24556139  0.69245069 -0.64086387  0.1595972  -0.09830233
  0.20098706 -0.27759554 -0.40645319 -0.19306948 -0.07776522  0.08925285
  0.05474631 -0.54994059 -0.26172502 -0.12961674  0.32604664  0.        ]",0.22696061941435214,0.7402379821051851,-5.320957238351444,0.004888072434642411,0.30050053347785016,0.011262997626294076,"[ 0.38822135  0.13572741 -0.72931541 -0.39537383  0.08714789  0.07048803
  0.48506361  0.67593392  0.66301786  0.26245409 -0.16078613  0.24516855
 -0.52046192 -0.76506502 -0.31076276 -0.70338408  0.45320461 -0.06671691
 -0.5705141   0.68491987  1.69488564  1.89481285  0.00564356 -2.43619761
  0.02189932]","[-6.42812761e-04  1.10934733e-03  4.59672992e-05 -6.13523770e-04
  6.03469145e-04  5.33120149e-04]","[ 0.0142845   0.00412055 -0.00499309  0.00791342 -0.01036027  0.00665412
 -0.01005128  0.00441566 -0.00588601 -0.00173851 -0.00409101 -0.00256045
 -0.00474714 -0.00183264  0.00149896  0.00805979 -0.00374965  0.00232826
  0.00166291  0.00900574]",0.06681429734692136,"[-6.42812761e-04  1.10934733e-03  4.59672992e-05 -6.13523770e-04
  6.03469145e-04  5.33120149e-04]","[ 0.0142845   0.00412055 -0.00499309  0.00791342 -0.01036027  0.00665412
 -0.01005128  0.00441566 -0.00588601 -0.00173851 -0.00409101 -0.00256045
 -0.00474714 -0.00183264  0.00149896  0.00805979 -0.00374965  0.00232826
  0.00166291  0.00900574]"
AAPL,"[-0.14829616  0.19555154 -0.10505378  0.226089   -0.11749455  0.27129848
 -0.48289594 -0.39185191 -0.2546389  -0.47031719 -0.18005664 -0.57296347
 -0.42965583 -0.08975922  0.92911189 -1.44490379  0.19454427  0.43265138
  0.08735515 -0.55633545  0.53751187 -0.15052192  0.86646468  0.58985907
 -1.23943365 -0.23217674  0.15864504  0.08658028 -0.5655834   0.05449325
  0.42483953  0.49989813 -0.74668781 -0.9338793  -0.03807125 -0.61647629
 -0.31243933  0.18988059  1.36640979 -0.61414218  1.16071251  0.0877108
  0.38505925 -0.40271945 -0.11906917 -0.4561901   0.43998821 -0.16380589
  0.2969838  -0.78480914 -0.68586926 -0.309935    0.61427862  0.        ]",0.20275124676236272,0.768070988480743,-4.9282408687575945,0.007239226836993043,0.5809077633901606,0.011929969364823389,"[-2.84955765e-01  1.57186779e-01 -2.40699340e-01  1.95517858e-01
 -4.31672130e-01 -3.79003268e-02  3.46684063e-01  2.18086391e-01
  5.86407740e-01  3.01528649e-01  6.06372126e-01  4.95294303e-01
  2.52234559e-01 -2.52797424e+00 -3.40869840e-01  3.35098327e-01
  1.98804911e-01 -5.49903674e-01 -3.84981213e-01  3.45940842e-01
  2.24770956e+00  1.83310925e+00 -3.49636891e-01 -2.21841874e+00
 -1.66929516e-03]",[ 0.00026431 -0.00013619  0.0003016   0.00067304 -0.00034448  0.0006032 ],"[ 2.60894091e-03 -6.41668007e-03 -8.81721975e-03  2.30588048e-03
  6.58571160e-05  5.14933668e-03 -1.45416954e-03  8.87535901e-03
 -3.84383415e-03  1.46173515e-02 -1.26183996e-02  2.07436626e-03
  2.67354091e-03  2.91045603e-03 -3.85741093e-03  5.08510554e-03
 -4.20942762e-03 -5.83542432e-03 -5.00443135e-04  2.12534911e-02]",0.06072077293409775,[ 0.00026431 -0.00013619  0.0003016   0.00067304 -0.00034448  0.0006032 ],"[ 2.60894091e-03 -6.41668007e-03 -8.81721975e-03  2.30588048e-03
  6.58571160e-05  5.14933668e-03 -1.45416954e-03  8.87535901e-03
 -3.84383415e-03  1.46173515e-02 -1.26183996e-02  2.07436626e-03
  2.67354091e-03  2.91045603e-03 -3.85741093e-03  5.08510554e-03
 -4.20942762e-03 -5.83542432e-03 -5.00443135e-04  2.12534911e-02]"
ABBV,"[-0.04336447 -0.33519115  0.25329225  0.27703088  0.0546564   0.11059357
  0.31383761  0.04271563 -0.29429286 -0.54401533  0.15108906  0.11909102
 -0.30101277 -0.50450063  0.41569457 -0.51829143  0.06164401 -0.04234622
  0.39005662 -0.60983525  0.1320825  -0.0332721   0.06152851  0.21538098
 -0.72138426 -0.22053819  0.16227356 -0.07698735 -0.15331428 -0.04404834
  0.23654237  0.02327619 -0.20009356 -0.20160631 -0.39076414 -0.15871375
 -0.39889417  0.20232521  1.02294882 -0.35718646  0.4265406  -0.00747572
 -0.15296253 -0.30422521 -0.38098887 -0.23049583  0.01166245  0.09234652
  0.25896907 -0.75355868 -0.17853508 -0.39786733  0.16908638  0.        ]",0.048665651996385464,0.9302324255829879,-4.464079978624356,0.011515285196517035,0.6839245871724762,-0.008285891231305976,"[ 0.08771635 -0.01420967 -0.3922673  -0.14086032  0.05090433 -0.1551459
 -0.12914863  0.07070493  0.93335797  0.70628906  0.32924079  0.02436023
  0.27090255 -1.49461109 -0.84757726 -0.04497791  0.53810323 -0.70240976
 -0.52334133  0.70114078  1.9877362   2.13971597 -0.35306787 -2.60490613
  0.02167101]","[-1.43436786e-03  1.72828960e-03 -1.27446413e-03  9.92176965e-05
 -2.77724843e-04 -1.29184141e-05]","[ 0.00345877 -0.00576737 -0.00285959  0.00445203 -0.00157363  0.00745219
 -0.00341156  0.01095536 -0.00644591  0.00034279 -0.00341521  0.00130133
 -0.00135305  0.00523412 -0.00293312  0.00568425 -0.008837   -0.00232268
 -0.00825709  0.01209854]",0.06266685451635778,"[-1.43436786e-03  1.72828960e-03 -1.27446413e-03  9.92176965e-05
 -2.77724843e-04 -1.29184141e-05]","[ 0.00345877 -0.00576737 -0.00285959  0.00445203 -0.00157363  0.00745219
 -0.00341156  0.01095536 -0.00644591  0.00034279 -0.00341521  0.00130133
 -0.00135305  0.00523412 -0.00293312  0.00568425 -0.008837   -0.00232268
 -0.00825709  0.01209854]"
ABT,"[ 0.22359874  0.04287477 -0.01886515 -0.19170574  0.03350758  0.5292479
  0.53404579  0.04871309 -0.07555792 -0.43699168 -0.1333741  -0.29624554
 -0.12173413 -0.36350369  1.14860843 -0.63929865 -0.10419722  0.55858277
  0.98055009 -0.1517771   0.14061504 -0.03673901  0.10146413 -0.04834442
 -0.94494424 -0.61435055 -0.2237278  -0.38451412 -0.16657352  0.0594428
  0.62310041  0.37777245 -0.05273292 -0.36953085 -0.91521049 -0.24125047
 -0.84934901  0.18335739  0.86997309 -0.18559515  0.65084877  0.1083736
  0.07920403 -0.27315603 -0.17346267 -0.20861251 -0.06479844  0.17492708
  0.13927931 -0.37001857  0.00381525 -0.19680872  0.07736844  0.        ]",-0.029867895060575956,0.992138854527143,-5.219609747085596,0.005409439764206174,0.9460160677686359,-0.011872621478142756,"[-0.34361625 -0.29051244 -0.04107381  0.36439183  0.0267721  -0.43518517
 -0.17190039 -0.09019549  0.66340761  0.61574549  0.89014766  0.21285606
  0.53425495 -2.15271803 -1.10067265  0.43968833  0.58576725 -0.92221384
 -0.77063183  0.85490022  2.16673687  2.13795187 -0.31197759 -2.89271542
 -0.01239972]",[ 0.00112984 -0.00137585  0.00053635  0.00025725 -0.00026901 -0.00015774],"[-0.00350802 -0.01083144 -0.00362814  0.00081363  0.00232324  0.00422992
  0.00203245  0.01067956 -0.00634104  0.00381191 -0.00323222  0.0035306
  0.00213034  0.00504602 -0.0035405   0.00319253 -0.00871403  0.00280198
 -0.00340036  0.00780868]",0.058762009374769344,[ 0.00112984 -0.00137585  0.00053635  0.00025725 -0.00026901 -0.00015774],"[-0.00350802 -0.01083144 -0.00362814  0.00081363  0.00232324  0.00422992
  0.00203245  0.01067956 -0.00634104  0.00381191 -0.00323222  0.0035306
  0.00213034  0.00504602 -0.0035405   0.00319253 -0.00871403  0.00280198
 -0.00340036  0.00780868]"
ACN,"[-0.0538812  -0.02374222  0.0819066   0.22388134 -0.3349035  -0.16417684
 -0.5307209  -0.60548896 -0.34570193 -0.1095439  -0.00656202 -0.35253244
 -0.32666865 -0.12179874  0.09700677 -0.01402966  0.63133998 -0.25570179
 -0.1654054  -0.0123435  -0.35836524  0.14574596  0.09146998 -0.08614788
 -0.03296826  0.11227327  0.01466154  0.35283191 -0.11598039  0.32626122
  0.16579653  0.27933384 -0.39376911  0.1504279   0.77888248 -0.62779007
 -0.077808   -0.3153758   0.03301998 -0.03520061  0.06561543  0.10577616
  0.40894121 -0.31354195 -0.33054657 -0.03471168 -0.39830313  0.20500386
 -0.05478131 -0.17384383  0.14204837  0.03402273 -0.04669681  0.        ]",0.11583544266526005,0.8595949052966851,-4.888551506675429,0.007532325099522735,0.6735997760729495,0.0008894410868301457,"[-0.12593328  0.03205463 -0.51948257 -0.02626084 -0.14234379  0.012674
  0.49103013  0.5807391   0.3949151   0.15452631  0.35724403  0.31938305
 -0.12209132 -1.09080956 -0.69154055 -0.59609875  0.36356451  0.01851908
 -0.92107326  0.94725541  1.8999527   1.95162731 -0.13764766 -2.62663425
  0.00934263]",[0.00076115 0.00044233 0.00051104 0.00054967 0.00013082 0.00097785],"[ 9.66469290e-03 -1.11483441e-03 -6.68864066e-03  5.18852179e-03
 -7.63468331e-03  9.08122188e-05 -8.53241262e-04 -1.80092805e-03
 -2.50131842e-03  4.21342932e-03 -4.44765674e-03  6.82652452e-04
 -2.73461322e-03 -4.66214390e-03  2.13658193e-03  7.31900841e-03
 -4.78722906e-03  6.04646770e-03  4.74997739e-03 -6.55075766e-03]",0.06429904396432275,[0.00076115 0.00044233 0.00051104 0.00054967 0.00013082 0.00097785],"[ 9.66469290e-03 -1.11483441e-03 -6.68864066e-03  5.18852179e-03
 -7.63468331e-03  9.08122188e-05 -8.53241262e-04 -1.80092805e-03
 -2.50131842e-03  4.21342932e-03 -4.44765674e-03  6.82652452e-04
 -2.73461322e-03 -4.66214390e-03  2.13658193e-03  7.31900841e-03
 -4.78722906e-03  6.04646770e-03  4.74997739e-03 -6.55075766e-03]"
ADBE,"[-0.26911995  0.13118375 -0.71164848  0.42656685 -0.18143129  0.20530463
 -0.77646964 -0.8948704   0.39452436  0.07475092 -0.08517572 -1.0249183
 -0.62722808 -0.14984759  1.34203141 -1.00278431  0.55132581  0.74736834
  0.12605865  0.33717719  0.12574945  0.05222953  0.65999073  0.68930699
 -1.13677123 -0.66906017 -0.01522478 -0.17054494 -0.078154    0.31975189
  0.48172108  0.78852594 -0.88629012 -0.36910236 -0.00956645 -1.04597121
 -0.44326773  0.15599319  0.62227182 -0.54735657  0.81233606  0.39615903
  0.74564408 -0.32265559 -0.14757986 -0.2998773   0.27950498 -0.10511276
  0.14453344 -0.27887311 -0.41623948  0.10967714  0.40824273  0.        ]",0.1149580103898913,0.8576913874910411,-4.751828327016805,0.00863589152658634,0.4622888446661877,0.016508110367638926,"[-0.64773615  0.67430657 -0.15796808  0.20726826 -0.57408749 -0.2682348
  1.10532574  0.28934754  0.08004896 -0.32541068  0.68716145  0.80954709
  0.70345039 -2.40805609 -0.56802961  0.09010963 -0.03756399 -0.16914937
 -0.90543783  0.79170633  2.28612321  1.90443059 -0.46493637 -2.38638203
 -0.01801934]","[-1.79473830e-03 -4.95013990e-05 -5.57936034e-04  3.40480867e-04
 -4.77236897e-04  4.75277690e-04]","[ 0.00353101 -0.00833081 -0.01020916  0.00246508  0.00159976 -0.00217667
  0.00518233 -0.00058623 -0.00301566  0.01660272 -0.01207586  0.00229445
  0.00828439 -0.00060016 -0.00353722  0.01515778 -0.00845322 -0.00291439
  0.00945461  0.00931188]",0.06076845214886909,"[-1.79473830e-03 -4.95013990e-05 -5.57936034e-04  3.40480867e-04
 -4.77236897e-04  4.75277690e-04]","[ 0.00353101 -0.00833081 -0.01020916  0.00246508  0.00159976 -0.00217667
  0.00518233 -0.00058623 -0.00301566  0.01660272 -0.01207586  0.00229445
  0.00828439 -0.00060016 -0.00353722  0.01515778 -0.00845322 -0.00291439
  0.00945461  0.00931188]"
ADI,"[-0.53911352 -0.17118113  0.07064771  0.37726278 -0.38467756 -0.59495845
 -0.66946403 -0.98133556 -0.2064411   0.10734578  0.19376135 -0.17472033
 -0.51585263  0.19339842 -0.39933124 -0.25036967  0.53637946 -0.71934877
 -0.73120126 -0.31520655 -0.36811064  0.19836353  0.18299341  0.02687646
  0.28223126  0.31935848  0.07328385  0.52952846 -0.42226627  0.10603537
 -0.44496427 -0.05737196 -0.87535926  0.09788915  1.07807966 -0.51897991
  0.59151141 -0.26645428  0.32472898 -0.58450214  0.09885667  0.02933912
  0.35043102 -0.214257   -0.27646971 -0.17819611 -0.00323931  0.04285645
 -0.02677653 -0.21080945 -0.18595368  0.10040937  0.28506502  0.        ]",0.19576409872501796,0.7684553178912691,-5.142275701036148,0.005844374519232469,0.1972223135492912,0.022349963036894606,"[ 0.12918055  0.31052293 -0.53386286 -0.32271999  0.043931   -0.04484027
  0.88464604  0.73193702  0.24646479 -0.00968518 -0.0565912   0.55906504
 -0.46687602 -0.84241642 -0.3894711  -0.68104547  0.32064032  0.17269805
 -0.85960818  0.7834723   1.77674181  1.92628577 -0.02680378 -2.50988661
  0.01045575]","[-5.60829662e-04  1.84090822e-04 -7.55467214e-05 -2.33053978e-04
  2.31179336e-04  3.11037973e-04]","[ 0.014421    0.00390069 -0.00671313  0.00792917 -0.00983637  0.00229032
 -0.0064842  -0.0015172  -0.00482002  0.00063856 -0.00401951 -0.00205883
 -0.00251437 -0.00239853  0.00038422  0.01000512 -0.00258179  0.00364723
  0.00875336  0.00415097]",0.06599335169989197,"[-5.60829662e-04  1.84090822e-04 -7.55467214e-05 -2.33053978e-04
  2.31179336e-04  3.11037973e-04]","[ 0.014421    0.00390069 -0.00671313  0.00792917 -0.00983637  0.00229032
 -0.0064842  -0.0015172  -0.00482002  0.00063856 -0.00401951 -0.00205883
 -0.00251437 -0.00239853  0.00038422  0.01000512 -0.00258179  0.00364723
  0.00875336  0.00415097]"
ADM,"[ 0.03500283 -0.18809382  0.17242827  0.20019049 -0.19779281  0.06964827
 -0.07663994 -0.04569145 -0.39708623 -0.21445989  0.00887581 -0.02340206
  0.06528185 -0.25530255 -0.32735043  0.85685712  0.44618527 -0.23490422
  0.03548529  0.09114616 -0.28708244 -0.02713327 -0.07977121 -0.0463808
 -0.09852609  0.3924414   0.43574727  0.4258537   0.32390274  0.39895489
  0.2348091   0.03637065  0.40637594  0.22629677  0.52263617 -0.04987506
 -0.2508964  -0.34606345 -0.20125305  0.52139031 -0.22743153 -0.07366842
 -0.05883898 -0.13914538 -0.09606161  0.1279365  -0.37864102 -0.01598488
 -0.17413014  0.11384419  0.38138784  0.02256819 -0.42121608  0.        ]",0.07577099746628321,0.8860946976130846,-4.483123672454902,0.011298066518573627,0.7608617790396589,-0.00833899847446312,"[-0.05061545 -0.05517652 -0.49182581  0.02621281 -0.06630528  0.04415353
 -0.03572874  0.3697752   0.5656821   0.5226592   0.57405804 -0.0296211
 -0.35737833 -0.32037275 -1.2340951  -0.63423606  0.44464671 -0.03087083
 -0.91499681  0.94813187  1.9944236   2.04378128 -0.27557124 -2.63070601
  0.04505858]","[-4.91218734e-04  1.56128546e-03 -3.33715713e-04 -2.87954512e-06
  3.69184086e-04  7.15173045e-04]","[ 0.00912838 -0.00381536 -0.0031666   0.00723806 -0.00941772 -0.00037155
 -0.00031528 -0.00108762 -0.00025309 -0.00101478  0.00083241  0.00331685
 -0.00973847 -0.00176685 -0.00037419 -0.00099863 -0.00189821  0.00035928
  0.00069571 -0.01515271]",0.06407631653439877,"[-4.91218734e-04  1.56128546e-03 -3.33715713e-04 -2.87954512e-06
  3.69184086e-04  7.15173045e-04]","[ 0.00912838 -0.00381536 -0.0031666   0.00723806 -0.00941772 -0.00037155
 -0.00031528 -0.00108762 -0.00025309 -0.00101478  0.00083241  0.00331685
 -0.00973847 -0.00176685 -0.00037419 -0.00099863 -0.00189821  0.00035928
  0.00069571 -0.01515271]"
