,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.73576281 -0.33606547  0.12673606 -0.29802823  0.61586208 -0.44551954
  0.34649373  1.15351585  0.17015085 -0.14565552 -0.25985573  0.49929511
 -0.05864093 -0.4536287  -0.39472632  0.3707086  -0.5070815  -0.38250207
 -0.20114632 -0.65712379  0.05686986  0.34762314 -0.59187201  0.39409388
  0.08372969  0.29347241 -0.05076243 -0.55215733 -0.56865481 -0.73492857
  0.09170321 -0.10051758  0.36658176 -0.15095958 -0.37940939  0.32366118
  0.43284441  0.1873994  -0.79814348 -0.74875444  0.74453404  0.21306628
 -0.19201234  0.14516452 -0.32040027 -0.03619109  0.3809231   0.46227364
 -0.40801826  0.44707606  0.0376176  -0.70327575 -0.01851654  0.        ]",0.04393232522532419,0.9084906260052109,-5.242488853258791,0.00528708167669195,0.04081209642129391,0.026344722541127682,"[ 2.65431467e-01 -1.51329658e-01  6.07827607e-01 -6.00395743e-01
  2.82139358e-01  7.28515846e-01 -5.31810806e-01 -4.73724275e-01
  4.65059560e-02  1.06993273e+00  5.22118732e-01  1.65267057e-01
  3.79059523e-02 -2.23791790e-01 -1.52819291e+00 -3.36276029e-01
  4.12254005e-01 -2.39598622e-01 -5.55841465e-01  1.22239345e-01
  1.53061429e+00  2.84645517e+00  6.43567481e-01 -3.62559706e+00
  2.97198946e-03]","[ 1.06612378e-04  1.72884478e-03 -3.66931928e-04 -1.10883780e-05
  9.21017565e-05  2.98129787e-04]","[ 0.00946419 -0.01070375 -0.00420886  0.01358185 -0.00516995 -0.00521405
 -0.0069288   0.00299529  0.00037734 -0.00345531  0.0041255  -0.00092086
 -0.00856794  0.00694929  0.00815841 -0.00806923 -0.00355082 -0.00234503
 -0.01057412 -0.0068187 ]",0.06347550035239961,"[ 1.06612378e-04  1.72884478e-03 -3.66931928e-04 -1.10883780e-05
  9.21017565e-05  2.98129787e-04]","[ 0.00946419 -0.01070375 -0.00420886  0.01358185 -0.00516995 -0.00521405
 -0.0069288   0.00299529  0.00037734 -0.00345531  0.0041255  -0.00092086
 -0.00856794  0.00694929  0.00815841 -0.00806923 -0.00355082 -0.00234503
 -0.01057412 -0.0068187 ]"
AAL,"[-0.2615952   0.31018557  0.24201198 -0.24809477  0.43614594 -0.20677962
  0.82721037  0.33025082  0.21214003  0.47607235 -0.29913723 -0.08238198
 -0.26952789 -0.15811721 -0.32733382  0.35810588  0.38019772  0.68507783
 -0.20801331 -0.09741446  0.17035865 -0.00986419 -0.39600842  0.34582579
 -0.64245628  0.6106176  -0.29141013 -0.21710319  0.13934739  0.47919201
  0.0857936   0.24212795  0.66849643 -0.10031592 -0.73937324 -0.25025522
  0.29216855  0.12343669 -0.3112006  -0.50348549  0.78767434 -0.02786215
 -0.62916192  0.34327679 -0.29919604  0.20758952  0.5043447   0.40120765
 -0.48218722  0.34251768 -0.17218108 -0.53496513 -0.18503115  0.        ]",-0.10239989513816669,1.0558820540000218,-5.402232324597162,0.00450650971318829,0.4967501743794683,0.019851775437513566,"[-0.04759339 -0.39907787  0.38911354 -0.30150705  0.61015763 -0.12477853
 -0.17060041  0.19471916 -0.25108821  0.56918977  0.63680511  0.64905343
 -0.08789708 -0.4111098  -1.14102085 -0.37120087 -0.43646423  0.06077211
 -0.5122922   0.19045992  1.9134872   2.73836713  0.24162977 -3.15908046
 -0.02912653]","[-9.32769561e-04  7.14698128e-04 -5.41234131e-04 -3.44100138e-04
  3.78401803e-05  1.74158115e-05]","[ 0.01267758 -0.00792319 -0.00971578  0.00305876 -0.01301387  0.01007289
  0.00265593  0.00037968 -0.00216301 -0.00766044  0.00418505  0.00395696
  0.00041695  0.01261638  0.01019771 -0.00877544 -0.00443705 -0.00460327
 -0.00819404 -0.01106968]",0.06517401742433385,"[-9.32769561e-04  7.14698128e-04 -5.41234131e-04 -3.44100138e-04
  3.78401803e-05  1.74158115e-05]","[ 0.01267758 -0.00792319 -0.00971578  0.00305876 -0.01301387  0.01007289
  0.00265593  0.00037968 -0.00216301 -0.00766044  0.00418505  0.00395696
  0.00041695  0.01261638  0.01019771 -0.00877544 -0.00443705 -0.00460327
 -0.00819404 -0.01106968]"
AAP,"[-0.00283215  0.33801392 -0.45652214  0.15916733 -0.37250251 -0.00722892
 -0.13549281 -0.4362984  -0.08273254 -0.62820768 -0.43902832  0.5394072
 -0.22891525  0.00184017 -0.16801998  0.06201595 -0.24318756 -0.98130771
 -0.33259729 -0.44893974 -0.16699469 -0.25408049 -0.15269399  0.53392278
 -0.20821444  0.29844223  0.27551758 -0.40610131 -0.10092391 -0.56630876
  0.27665462 -0.86687387 -0.15278514 -0.31734628  0.29397603  0.82427609
 -0.15651882 -0.24752373 -0.58245188  0.31697136  0.22836809  0.20012707
  0.43776732 -0.16233418  0.07852594  0.02138098  0.16503151  0.06479157
  0.16253536 -0.25510965  0.35672204  0.04130176  0.40580603  0.        ]",0.17196298380869066,0.7945361895524419,-5.176032963198102,0.005650377266630148,0.7455649936958194,0.007449939852140459,"[-0.67258698  0.22085411 -0.25647448  0.23843054  0.0848554  -0.13442352
  0.27756759 -0.06531245  0.39409636  1.06360856  0.14510227  0.25172721
 -0.23456837 -0.87236416 -1.30600163 -0.50516089  1.03783214  0.14470108
 -0.88069785 -0.24900943  1.9238061   2.55298403  0.63115407 -3.34230867
  0.02961439]","[ 4.58236590e-04 -1.14571292e-04 -9.70427887e-05 -4.83124337e-04
 -1.08873682e-04 -4.91038979e-04]","[ 0.00336326 -0.00760233  0.00218742  0.00674528 -0.00967415 -0.00390822
  0.00768376  0.0061023  -0.00243668  0.0021698  -0.00318707 -0.00249967
 -0.00391845  0.00118526 -0.00340084 -0.00099769  0.00249541  0.00391084
  0.00723739  0.00733776]",0.06334932814119731,"[ 4.58236590e-04 -1.14571292e-04 -9.70427887e-05 -4.83124337e-04
 -1.08873682e-04 -4.91038979e-04]","[ 0.00336326 -0.00760233  0.00218742  0.00674528 -0.00967415 -0.00390822
  0.00768376  0.0061023  -0.00243668  0.0021698  -0.00318707 -0.00249967
 -0.00391845  0.00118526 -0.00340084 -0.00099769  0.00249541  0.00391084
  0.00723739  0.00733776]"
AAPL,"[-0.33254478 -0.06690243  0.59221081 -0.33411023  0.19249671 -0.13773799
  0.66280817  0.48333577 -0.03046695 -0.11302696 -1.0552277   0.19606684
 -0.32219611 -0.16047982  0.21491511  0.47326104  0.39137337  0.39003055
 -0.39375373  0.00691907  0.5961083  -0.0084555  -0.68325828  0.52410847
 -0.44846916  0.72168479 -0.04897639 -0.68663023 -0.46770537 -0.04254088
  0.12828304  0.29707423  1.00890479 -0.41037743 -0.63231981 -0.36069789
 -0.4700467  -0.14065573 -0.19773743 -0.33701024  1.02781642  0.26860945
 -0.69891997 -0.12994591 -0.06666787  0.29392516  0.78278819  0.62824193
 -0.37657123  0.35948372 -0.25828215 -0.61084297  0.06841245  0.        ]",-0.03812527739099133,0.991272664615981,-5.1220571782091415,0.0059637417874735255,0.42852827866709625,0.01317708863952492,"[ 3.45043029e-01 -6.29823182e-01  1.39231316e-01 -1.43793275e-01
  5.06811332e-01  6.94891914e-02 -3.87574136e-01 -9.21178040e-02
 -3.03577764e-01  1.40503701e+00  6.93901070e-01  4.81341097e-01
  6.11822120e-02 -8.13499272e-01 -1.43680989e+00 -5.53980507e-01
 -1.32971372e-01  4.34186809e-01 -3.71434501e-01 -1.92135222e-01
  1.73265765e+00  3.00114898e+00  2.39173752e-01 -3.30900363e+00
 -8.20497138e-05]",[-0.00166032 -0.00039151 -0.00026036 -0.00012052  0.00039095  0.00035148],"[ 0.0085507  -0.00597759 -0.00544599  0.00434563 -0.0127475   0.00663712
 -0.00051251  0.00168818  0.00496043 -0.00659676 -0.00046185  0.00058837
  0.00071935  0.01473747  0.01193135 -0.00703626 -0.00358645 -0.00941475
 -0.00563893 -0.00495578]",0.06320527136612338,[-0.00166032 -0.00039151 -0.00026036 -0.00012052  0.00039095  0.00035148],"[ 0.0085507  -0.00597759 -0.00544599  0.00434563 -0.0127475   0.00663712
 -0.00051251  0.00168818  0.00496043 -0.00659676 -0.00046185  0.00058837
  0.00071935  0.01473747  0.01193135 -0.00703626 -0.00358645 -0.00941475
 -0.00563893 -0.00495578]"
ABBV,"[-0.3471569  -0.29181496 -0.27335327  0.32814823 -0.56629971  0.44443907
 -0.17310173 -0.12728143 -0.34698108 -0.30564612 -0.05245926  0.18791728
  0.12729147 -0.2350219  -0.38813619  0.06767769 -0.49153865 -0.70345579
 -0.06576986  0.13935871 -1.00003276  0.00327428  0.15798514  0.21270565
  0.15555986 -0.29091464  0.56818438  0.01592617  0.29256612 -0.16459567
  0.26325727 -0.49500564 -0.52497725 -0.39607934  0.54619902  0.44453384
 -0.00164402 -0.51557386 -0.37399216  0.39358583 -0.21852732 -0.17619378
  0.07340752  0.364882    0.12500731 -0.36025523 -0.54455139 -0.26249257
  0.32338198 -0.21669711 -0.07456251  0.48740975 -0.14301349  0.        ]",0.02728028032987681,0.9249220429275629,-4.630188369572276,0.009752921775596795,0.4144779236409887,0.00778689825373178,"[-0.20661049  0.38190213 -0.5486865   0.54665631 -0.23558397 -0.0671633
 -0.08941457  0.20056686  0.54598225  0.63519502  0.56414409  0.01188838
 -0.27054924 -0.60222811 -1.38752734 -0.28285151  0.93438613  0.09421912
 -1.61324476  0.39415662  2.13853537  2.25902436  0.76625309 -3.64325664
  0.03610826]","[ 1.01948486e-03  4.75840984e-04 -7.74665513e-05 -3.88149389e-04
 -2.21842305e-04 -3.95508294e-04]","[ 4.70632543e-03 -6.22812949e-03  1.47250470e-05  4.22617431e-03
 -4.84526753e-03 -4.67944601e-03  4.66479112e-03  2.51572592e-03
 -2.81863513e-03  4.24124791e-03  4.94392551e-03 -3.93094974e-03
 -5.81296115e-03  1.46030679e-03 -2.75057100e-04  5.25494615e-03
  3.82458731e-03  1.73678652e-03  1.69583313e-02 -4.73539362e-03]",0.06322565424711794,"[ 1.01948486e-03  4.75840984e-04 -7.74665513e-05 -3.88149389e-04
 -2.21842305e-04 -3.95508294e-04]","[ 4.70632543e-03 -6.22812949e-03  1.47250470e-05  4.22617431e-03
 -4.84526753e-03 -4.67944601e-03  4.66479112e-03  2.51572592e-03
 -2.81863513e-03  4.24124791e-03  4.94392551e-03 -3.93094974e-03
 -5.81296115e-03  1.46030679e-03 -2.75057100e-04  5.25494615e-03
  3.82458731e-03  1.73678652e-03  1.69583313e-02 -4.73539362e-03]"
ABT,"[-0.1116248   0.23611483  0.31562367 -0.04254166 -0.15790309  0.0597854
  1.13453292 -0.04276669 -0.12676414 -0.20719735 -1.26185214  0.39249329
 -0.45305799  0.15871947 -0.04173188  0.61518785  0.61141386  0.24551558
 -0.50305543 -0.06395219  0.23183737 -0.33883305 -0.61575616  1.12116756
 -0.89669949  0.97955951  0.17091212 -0.59125022  0.05857772  0.11721391
  0.40330147 -0.076224    0.92883293 -0.69904058 -0.48456747 -0.00388675
 -0.53143752 -0.42296899 -0.53445328 -0.05727168  1.07624747  0.1032959
 -0.71309395 -0.05271386  0.07625889  0.26959992  0.73903121  0.60773707
 -0.27813586  0.21479778 -0.27231608 -0.46136666  0.11375348  0.        ]",-0.014352294749168144,0.9685440151881491,-5.113542406884815,0.006014738489549067,0.6409549131256704,0.010204356780588284,"[-0.03918119 -0.35570641 -0.21074333  0.16166832  0.84442448 -0.62482144
 -0.31693986  0.05551682 -0.26635916  1.68884524  0.51428892  0.64700412
 -0.2966884  -0.72922252 -1.4084434  -0.73181801 -0.03458712  0.56722943
 -0.44720967 -0.16415703  1.89001762  2.98087128 -0.21246975 -2.77624471
  0.00572118]","[ 2.22174689e-04  1.05622297e-03 -6.64934895e-04  4.78060244e-05
 -2.87801727e-04 -1.89575616e-04]","[ 0.00491242 -0.00333732 -0.00242048  0.00092837 -0.02061507  0.00678667
  0.00829595  0.00385857  0.00172758 -0.00964543 -0.00099941  0.00058316
 -0.00069083  0.01689714  0.01172144 -0.00374734 -0.00114943 -0.01142825
 -0.00024063 -0.0065851 ]",0.06393347942014825,"[ 2.22174689e-04  1.05622297e-03 -6.64934895e-04  4.78060244e-05
 -2.87801727e-04 -1.89575616e-04]","[ 0.00491242 -0.00333732 -0.00242048  0.00092837 -0.02061507  0.00678667
  0.00829595  0.00385857  0.00172758 -0.00964543 -0.00099941  0.00058316
 -0.00069083  0.01689714  0.01172144 -0.00374734 -0.00114943 -0.01142825
 -0.00024063 -0.0065851 ]"
ACN,"[-8.33326517e-01 -7.42304657e-01  5.97857830e-01 -2.41037320e-01
  4.17061614e-01  6.40403264e-02  6.41332663e-02  1.30725893e+00
 -8.04122261e-02  1.66855933e-01  9.62600183e-02 -1.38920151e-01
  2.15422975e-01 -5.97483926e-01  5.22727318e-02  1.70112044e-01
  3.06813428e-04  4.07505922e-01  2.57463954e-01  7.54115632e-02
 -6.08794074e-03  6.70044136e-01 -2.41170097e-01 -5.48427873e-01
  2.81650882e-01 -1.13029344e-01 -2.06803831e-01 -6.29574775e-02
 -4.37211732e-01 -1.89864366e-01 -2.35434848e-01  8.51383932e-01
  5.73996676e-01  1.99847285e-03 -2.11500908e-01 -4.67492409e-01
  1.97903745e-01  1.62632196e-01  2.99600021e-02 -7.28356383e-01
  4.01202760e-01 -9.65309282e-02 -7.05328957e-01  1.59224435e-01
 -8.82351930e-02 -1.00182710e-01 -8.65800291e-02  1.87057090e-01
 -2.64498928e-01  3.92501468e-01 -4.48233453e-01 -2.82916113e-01
 -4.49492135e-01  0.00000000e+00]",-0.09241962418460795,1.0439036619484017,-4.702238292889693,0.009074941974104888,-0.05300073595189603,0.020228680190330982,"[ 0.76530251 -0.34953906  0.26583961 -0.22541477 -0.19397519  0.87544959
 -0.71248661 -0.12657056  0.19740275  0.44965785  1.00963814  0.08131486
  0.27443476 -0.55848079 -1.25529844 -0.2816539   0.01827399 -0.23680696
 -0.84639386  0.540873    1.72230263  2.46181402  1.05516745 -4.03604425
 -0.0123298 ]","[-1.71930147e-03  1.60535839e-03 -9.51292381e-04  1.76752662e-04
 -2.54834259e-05  3.83315997e-04]","[ 0.01384885 -0.00869907 -0.00954243  0.00759592  0.00125358  0.00306107
 -0.01278693 -0.00146123  0.00298023 -0.00327527  0.00509744  0.00361833
 -0.00048516  0.00550341  0.00799645 -0.00309896 -0.0055506  -0.00365921
 -0.00258439 -0.01310244]",0.06315288250173554,"[-1.71930147e-03  1.60535839e-03 -9.51292381e-04  1.76752662e-04
 -2.54834259e-05  3.83315997e-04]","[ 0.01384885 -0.00869907 -0.00954243  0.00759592  0.00125358  0.00306107
 -0.01278693 -0.00146123  0.00298023 -0.00327527  0.00509744  0.00361833
 -0.00048516  0.00550341  0.00799645 -0.00309896 -0.0055506  -0.00365921
 -0.00258439 -0.01310244]"
ADBE,"[-6.38723746e-01 -4.56077544e-01  3.94599455e-01 -1.77368049e-01
  2.88148681e-01 -4.16157462e-02  8.00611501e-02  7.33513508e-01
 -3.86213308e-02  8.99606603e-03 -1.88927017e-01  6.46785141e-02
 -4.95617741e-02 -4.81177849e-01 -1.36912086e-01  2.28068567e-01
 -2.51489203e-01  9.47114728e-02 -1.36912634e-01  2.02085797e-04
  1.56617399e-02  3.12699319e-01 -3.88856961e-01  8.59549282e-02
  1.64323333e-01  3.35946945e-02  4.23501606e-02 -4.22371394e-01
 -2.82620437e-01 -1.97996946e-01  8.22163093e-04  1.93904395e-01
  3.38013593e-01 -1.81625293e-01 -3.04943213e-01 -1.72051038e-01
  9.48230816e-02 -3.29956148e-02 -1.60633797e-01 -3.60747235e-01
  3.85216149e-01  5.09649814e-02 -3.41249820e-01  1.97197502e-01
 -1.47168479e-01 -3.48764783e-02  1.68687055e-01  2.43561456e-01
 -2.08630887e-01  2.67406520e-01 -2.10966036e-01 -2.86317026e-01
 -1.55901689e-01  0.00000000e+00]",-0.06566597397807049,1.0221431451326668,-4.860670626459217,0.007745287954028753,0.13412046534534594,0.018136576786267566,"[ 0.45033179 -0.26576263  0.190891   -0.20021733 -0.04492248  0.51846138
 -0.35921144 -0.06661003  0.12369643  0.69843583  0.70449673  0.1844918
  0.11803063 -0.51433083 -1.41609216 -0.2407109   0.14948402  0.01731941
 -0.8589803   0.20624283  1.76414915  2.71221325  0.71380926 -3.79516843
  0.00545584]",[-0.00146188  0.00046638 -0.00040181 -0.00038421  0.00027468  0.00041251],"[ 0.01033195 -0.00888811 -0.00602019  0.00766183 -0.00346478  0.00160801
 -0.00574957 -0.00025991  0.00145233 -0.00018344  0.00543553 -0.00123495
 -0.00299708  0.00777006  0.0089195  -0.00453959 -0.00303038 -0.00375086
 -0.00180204 -0.00695617]",0.06341764119170648,[-0.00146188  0.00046638 -0.00040181 -0.00038421  0.00027468  0.00041251],"[ 0.01033195 -0.00888811 -0.00602019  0.00766183 -0.00346478  0.00160801
 -0.00574957 -0.00025991  0.00145233 -0.00018344  0.00543553 -0.00123495
 -0.00299708  0.00777006  0.0089195  -0.00453959 -0.00303038 -0.00375086
 -0.00180204 -0.00695617]"
ADI,"[-0.24578065  0.34786996 -0.17574936 -0.07749909  0.33437546 -0.35446112
  0.27866616  0.31443137  0.20460464 -0.04872642 -0.13633198  0.35826506
 -0.40573325 -0.31326819 -0.35913531  0.26592409 -0.06201376 -0.34938871
 -0.3672363  -0.48373671  0.29619269  0.03682328 -0.4730814   0.48477501
 -0.31327691  0.48611501 -0.09360845 -0.5000756  -0.09806093 -0.11511982
  0.11441227 -0.52221727  0.30739884 -0.08239707 -0.53382352  0.40211179
  0.28604892  0.1076948  -0.58444962 -0.25904919  0.82233622  0.27002621
  0.04656588  0.21929735 -0.40473602  0.20559568  0.58227234  0.38613413
 -0.32442884  0.07982469  0.32905609 -0.50621895  0.20192288  0.        ]",0.04022259237279541,0.911561652006972,-5.051169234620404,0.006401843811120917,0.5119567275263776,0.02007509905601471,"[-3.66279051e-01 -2.87809002e-02  3.43306585e-01 -3.59034764e-01
  3.48993667e-01  2.21450249e-01 -1.44966090e-02 -1.24855219e-01
  1.07801104e-01  7.40353284e-01  1.85570202e-01  4.50062851e-01
  3.47605092e-02 -4.08958386e-01 -1.25197080e+00 -5.30883656e-01
  2.90218398e-01 -3.52707208e-04 -4.67137566e-01 -1.44977343e-01
  1.70140138e+00  2.83251501e+00  5.12285932e-01 -3.34788981e+00
 -1.75504340e-03]","[-3.98360723e-04  1.56699200e-03 -6.21521697e-04  2.01439113e-06
  1.97711878e-05  3.80086109e-04]","[ 0.00940778 -0.01063186 -0.00415833  0.00846259 -0.00952589  0.00239076
  0.00231473  0.00338183 -0.0015671  -0.00275942  0.00224667 -0.00079015
 -0.00466603  0.00880773  0.00664594 -0.01141361 -0.00532156  0.00213565
 -0.00719961  0.00035206]",0.0648760466378385,"[-3.98360723e-04  1.56699200e-03 -6.21521697e-04  2.01439113e-06
  1.97711878e-05  3.80086109e-04]","[ 0.00940778 -0.01063186 -0.00415833  0.00846259 -0.00952589  0.00239076
  0.00231473  0.00338183 -0.0015671  -0.00275942  0.00224667 -0.00079015
 -0.00466603  0.00880773  0.00664594 -0.01141361 -0.00532156  0.00213565
 -0.00719961  0.00035206]"
ADM,"[-0.24758787 -0.12263326 -0.54724345  0.0577817  -0.27005232 -0.18660587
 -0.59438544  0.26453566  0.12700317 -0.69544495 -0.02004022  0.68452792
 -0.20338055 -0.42280283 -0.10402583 -0.0239752  -0.58920212 -1.58644819
 -0.32240433 -0.58820842 -0.11981872  0.02230563 -0.20711585  0.23767878
  0.44458271 -0.10238762  0.33765999 -0.40231341 -0.35064576 -0.85371599
  0.01604779 -0.98234633 -0.27444327 -0.16494862  0.26188591  0.90511926
  0.13660603 -0.06503839 -0.43135391  0.16174747  0.2853762   0.35367194
  0.67310436  0.00931659 -0.16984907  0.05536797  0.16746938  0.00725421
  0.13152325 -0.31746545  0.53709343  0.03048416  0.40975704  0.        ]",0.11804330122719302,0.8389115737298273,-5.071325908585319,0.0062740957459127234,0.51021898699377,0.007336392254887628,"[-0.49668053  0.32435749 -0.09405888  0.0452914  -0.20811422  0.62582439
  0.13297098 -0.47301453  0.51839226  0.89312231  0.03955772  0.03120401
  0.18434076 -0.72036428 -1.35319275 -0.65989796  1.37222856 -0.0192212
 -0.92311788 -0.25268393  1.73042734  2.54473417  1.08018029 -3.84245485
  0.04406327]","[ 1.32539562e-03  7.86243232e-04  4.32963572e-04 -5.97497676e-05
  2.19592830e-07  3.78261680e-04]","[ 0.0039843  -0.01097024  0.00305788  0.01290436 -0.00168617 -0.00872972
 -0.00077463  0.00500701  0.00081057  0.00554106 -0.00060166 -0.00538823
 -0.00658123  0.00065826 -0.00198135 -0.00631758 -0.00307418  0.00883427
  0.0051772   0.00927469]",0.06290338783775225,"[ 1.32539562e-03  7.86243232e-04  4.32963572e-04 -5.97497676e-05
  2.19592830e-07  3.78261680e-04]","[ 0.0039843  -0.01097024  0.00305788  0.01290436 -0.00168617 -0.00872972
 -0.00077463  0.00500701  0.00081057  0.00554106 -0.00060166 -0.00538823
 -0.00658123  0.00065826 -0.00198135 -0.00631758 -0.00307418  0.00883427
  0.0051772   0.00927469]"
