,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.35312061 -1.33757086 -0.43732579 -0.12773158  0.12963895  0.59932003
  0.32999951 -1.03620691  0.6499276  -1.27151622  0.16125925  0.02455789
  1.44163297  0.73539067 -1.10308215  0.16732928 -0.79580542 -0.5922532
  0.56831391 -2.05886749  1.01776735 -0.81255172 -0.52900225  1.39385974
 -0.248952    0.21065463  0.92989044  0.05399239 -1.04618062  0.35071593
  0.42971477  0.82181833  0.04943102  0.69522769 -1.19329616 -1.7628264
  1.10634153  0.12585562  1.36921378 -0.00635853  0.20331478 -1.01130816
  1.73097559 -0.50770754  1.19695144  0.47900441 -0.45904647  0.77518702
 -1.18794551  0.71106049  0.17766493 -0.57202658  0.62010099  0.        ]",-0.2304281829559474,1.1908782776983358,-4.64301082269737,0.009628663742189751,1.0026361498667586,-0.05265404755924364,"[-0.22331447 -0.07111238  0.05033745  0.22192924 -0.36678723 -1.28346437
  0.93324125 -0.65197155  1.12884881  0.7266706   1.48552963  0.06254737
 -1.51283505 -0.2364441  -1.42910013 -0.16255161  1.32667746 -1.13209766
  0.63941329 -1.55547153  1.68949641  2.90832154  1.22655995 -1.68814026
  0.06642072]","[-1.56454676e-03  1.75282177e-03 -1.36524560e-03 -8.16225882e-05
  2.93946984e-04  3.74606985e-04]","[ 0.009892   -0.02300017 -0.01144296 -0.00156681 -0.02019206  0.0094711
 -0.00957335  0.00129064 -0.0080553   0.01213506 -0.00450116  0.01500399
  0.0009396   0.00550949  0.0025384  -0.02646555  0.00234161 -0.00806106
 -0.00650992  0.03713277]",0.06672673608628239,"[-1.56454676e-03  1.75282177e-03 -1.36524560e-03 -8.16225882e-05
  2.93946984e-04  3.74606985e-04]","[ 0.009892   -0.02300017 -0.01144296 -0.00156681 -0.02019206  0.0094711
 -0.00957335  0.00129064 -0.0080553   0.01213506 -0.00450116  0.01500399
  0.0009396   0.00550949  0.0025384  -0.02646555  0.00234161 -0.00806106
 -0.00650992  0.03713277]"
AAL,"[-0.54530827 -0.38386412  0.04114032  0.98856334  0.78488009  0.9204806
  0.31205256 -0.12883901  0.23423944  0.03953455  0.18455914  0.54148374
  0.16693017 -0.25949332 -0.45903545  0.69715778  0.06079926  0.13026791
  0.10661128 -1.21669738 -0.12167742 -0.15805072  0.23114162  0.87360656
  0.15774702  0.39410243 -0.23482888  0.43909945 -0.50851744  0.80232865
 -0.21378653  1.29621761 -0.56830936 -0.03972721 -0.56793879 -1.41169747
 -0.46483553 -0.2462147   0.31621064 -0.00502387  0.17993503 -0.09926591
  0.66272748 -0.11143207  0.04275565  0.05839575  0.19319982  0.05828519
 -0.2425761   0.03520534 -0.40201095  0.14737398  0.03291396  0.        ]",-0.22238938212173723,1.1837535864459603,-4.477151808976387,0.011365738893368097,0.11510302372859738,0.018488325219353778,"[ 0.23120045  0.70992835 -0.05712866 -0.15386346 -0.72541752 -0.57415302
  0.25968352  0.30134557  0.61765053  0.83645177  0.37861332  0.15803514
 -0.09882973  0.10060141 -1.52380005 -0.72243415  0.24047404 -0.36423225
  0.11878253 -0.42613933  1.75123448  2.07238631  1.35325338 -1.36440465
 -0.03194103]",[-0.00078754  0.00045016 -0.00071183  0.00037984 -0.00021086  0.00013355],"[ 0.00463084 -0.01549208 -0.0110608  -0.00716609 -0.01768326  0.0013493
 -0.00514106 -0.00311984 -0.00123454  0.00472841  0.00626934  0.00722651
 -0.00433529  0.00655495 -0.00894586 -0.00187077  0.00272864 -0.01217493
  0.00665432  0.00578804]",0.06704178641121149,[-0.00078754  0.00045016 -0.00071183  0.00037984 -0.00021086  0.00013355],"[ 0.00463084 -0.01549208 -0.0110608  -0.00716609 -0.01768326  0.0013493
 -0.00514106 -0.00311984 -0.00123454  0.00472841  0.00626934  0.00722651
 -0.00433529  0.00655495 -0.00894586 -0.00187077  0.00272864 -0.01217493
  0.00665432  0.00578804]"
AAP,"[-6.72217663e-01  1.56444754e-01  1.10666937e-01  2.09949078e+00
  7.06109864e-01  1.56114654e+00  6.80787599e-01 -4.14731798e-02
  1.87448209e-01  2.69020457e-01  8.38265981e-01  1.04276661e+00
 -1.97024922e+00 -5.61611138e-01 -8.93979817e-01  1.02460127e+00
  7.35278965e-01 -1.35921422e+00  1.56915341e-01 -1.49497294e+00
 -2.80202283e-01  4.64068032e-01 -2.08082450e-01 -1.34971171e-02
  1.41168824e-01  1.20194343e+00 -2.26506790e-01  8.00335274e-01
 -1.10504342e+00  1.78021312e+00 -9.08646012e-01  1.08320762e+00
 -2.06210327e+00 -2.41270688e-01  3.42712606e-01 -2.16730388e+00
 -1.50513241e+00  1.33970900e-01 -9.17728215e-01 -4.91350943e-02
  8.31675440e-01  3.33080826e-01  1.59331725e+00  3.58096382e-01
  1.38707423e-02 -1.95954162e-01  4.51590647e-01 -1.77779055e-03
 -8.75981330e-01 -2.66338698e-02 -7.71956508e-01  3.77265910e-01
  3.16964650e-01  0.00000000e+00]",-0.295446753693789,1.237260896636509,-4.876078407365952,0.00762686491508304,-0.010267262148096923,0.03923890008900981,"[ 0.17371996  1.45018164 -0.70472209  0.04415797 -0.87496082 -0.83993879
  0.21345967  0.53905259  1.08632851  0.8117086  -1.33746616  1.13068082
  0.4317568   0.79014602 -1.4331706  -2.30108487  0.77846052 -0.15972248
  0.12997753 -0.12765279  1.05710168  2.21724502  1.82656944 -1.65396533
 -0.0318483 ]",[-0.00255955 -0.00063788 -0.00120172 -0.00142871  0.00017153 -0.00047821],"[ 0.00587704 -0.01893872 -0.01197702 -0.02123552 -0.01159263 -0.01256736
  0.00098493 -0.0062889   0.01190878  0.01119087  0.00795689  0.01032637
 -0.01383334 -0.00032743 -0.00656423 -0.00872391  0.00410136 -0.00982395
  0.00374621  0.01586152]",0.06646799081770632,[-0.00255955 -0.00063788 -0.00120172 -0.00142871  0.00017153 -0.00047821],"[ 0.00587704 -0.01893872 -0.01197702 -0.02123552 -0.01159263 -0.01256736
  0.00098493 -0.0062889   0.01190878  0.01119087  0.00795689  0.01032637
 -0.01383334 -0.00032743 -0.00656423 -0.00872391  0.00410136 -0.00982395
  0.00374621  0.01586152]"
AAPL,"[-4.88302288e-04 -1.37030998e-03  1.60225151e-04  3.02469711e-03
  4.49830296e-04 -3.73498284e-04  2.31701645e-03 -3.14957214e-03
  8.55606065e-04  6.33668713e-04  6.62585370e-04  1.23912278e-03
 -6.61431052e-04 -9.09637506e-04  9.65099107e-04  1.90190245e-03
 -9.12872492e-04 -9.41050469e-04 -9.10394398e-04  1.23024856e-03
 -7.19605087e-04  1.89027551e-03 -4.74986925e-04 -1.24912994e-04
  3.12605354e-03 -3.58561297e-04 -7.39876059e-04  7.21152362e-04
  8.32664288e-04  1.64881258e-03  9.08943442e-04  2.82956695e-04
 -5.02858264e-04 -2.39453897e-03  8.32862100e-04  1.12135787e-03
 -5.18551288e-04 -3.03635423e-04 -1.45175472e-03  2.65205627e-04
 -3.25403884e-05  2.77438273e-05 -4.41365834e-04  9.84617283e-05
 -3.36215151e-04 -1.88919037e-04 -1.82761524e-04 -6.47939666e-04
  5.41703677e-04  6.75512310e-05  7.97965979e-05 -5.14801830e-04
 -4.46701337e-04  0.00000000e+00]",0.383801101905878,0.4671900188116089,-2.075313839658401,0.12551702908959686,0.6533156514428599,0.000697493172742971,"[-0.15953979 -0.16863102 -0.062413    0.03309949  0.01877906  0.01848938
  0.05854095  0.17828287  0.22739991  0.41431947  0.52068275  0.56126181
  0.08043252 -0.70650933 -1.31644175 -0.59663199  0.48282937  0.21825579
 -0.73644116 -0.71743119  1.80632322  2.32167019  1.9249519  -2.17953429
 -0.00269738]",[-0.00028949  0.00141081 -0.00078094  0.00100077  0.00110735  0.00138239],"[ 1.14222295e-02 -4.79231301e-03 -3.66414000e-03  3.17496632e-03
 -2.63680116e-03  3.85199101e-03 -2.23194261e-03 -1.94086793e-03
 -2.11136173e-03 -4.96729825e-05  1.39385554e-03  3.33467680e-03
 -1.90428477e-03  3.78064439e-03  8.83822513e-04  7.80416600e-05
  1.12747138e-03  3.69501416e-04  2.56937519e-03  2.94916338e-03]",0.06379249888660656,[-0.00028949  0.00141081 -0.00078094  0.00100077  0.00110735  0.00138239],"[ 1.14222295e-02 -4.79231301e-03 -3.66414000e-03  3.17496632e-03
 -2.63680116e-03  3.85199101e-03 -2.23194261e-03 -1.94086793e-03
 -2.11136173e-03 -4.96729825e-05  1.39385554e-03  3.33467680e-03
 -1.90428477e-03  3.78064439e-03  8.83822513e-04  7.80416600e-05
  1.12747138e-03  3.69501416e-04  2.56937519e-03  2.94916338e-03]"
ABBV,"[ 0.16674877 -0.28151171 -0.1555189   0.8910465   0.72342492  0.70529598
  0.43330961 -0.41891983  0.25354891 -0.27995538  1.08306461  0.35072551
 -1.03643167 -0.14564723 -0.48692758  0.81399498  0.81014057 -0.81407644
 -0.32859955 -1.03668441 -0.04636665  0.15003027  0.54031751  0.00687907
 -0.36928401  0.33236498 -0.08590196  0.074119   -0.51254641  0.96568202
  0.25303467  0.63275509 -0.61822815 -0.43940213  0.25243989 -1.92793921
 -0.76839144 -0.3844048  -0.3225683  -0.2417079   0.62352769  0.65595934
  0.64873744 -0.20891315  0.90028803  0.77904579  0.15667441  0.17260839
 -0.41795632  0.2453102  -0.02440482 -0.4246875   0.22033178  0.        ]",-0.20742906856675397,1.1601397435599474,-4.221295742574044,0.014679611179244234,0.8185245420256232,-0.01525263778753528,"[-0.26017322  0.48110389 -0.09505127 -0.27078977 -0.50072088 -0.78837583
  0.49111831  0.16673095  1.34957123  0.21855097 -0.51471953  0.94110257
  0.14315081  0.25357181 -1.34412389 -1.86136963  0.4973169   0.27368695
  0.0934439  -0.52312121  1.44868414  1.79734509  1.97556872 -1.45645809
 -0.00948159]",[-0.00052525  0.00109018 -0.00096422 -0.00051781  0.00038798  0.00064505],"[ 0.01079962 -0.0154906  -0.01243812 -0.01407367 -0.01144589 -0.00215951
 -0.00248166 -0.00314834  0.01043941  0.00438392  0.00587652  0.00543197
  0.00367569  0.00632563 -0.00256297 -0.00409707 -0.00080643 -0.00744979
 -0.00942066  0.01200482]",0.06669463753321912,[-0.00052525  0.00109018 -0.00096422 -0.00051781  0.00038798  0.00064505],"[ 0.01079962 -0.0154906  -0.01243812 -0.01407367 -0.01144589 -0.00215951
 -0.00248166 -0.00314834  0.01043941  0.00438392  0.00587652  0.00543197
  0.00367569  0.00632563 -0.00256297 -0.00409707 -0.00080643 -0.00744979
 -0.00942066  0.01200482]"
ABT,"[ 0.06850595 -1.15421045 -0.67655264  0.41585271  0.99613007  1.03907305
  0.31153258 -1.23857368  0.57709048 -0.67620377  0.50683458 -0.04644113
  1.18284134  0.51587176 -0.70269685  0.88342382 -0.23878456  0.21522398
 -0.23631212 -2.04596885  0.56716031 -0.32912701  0.70756385  1.36327808
 -0.33406943  0.53306834  0.18694807 -0.30238057 -0.75679551  0.71718976
  0.63200722  1.38808468  0.39594693 -0.02681048 -0.919342   -2.13635937
  0.17761364 -0.5459779   1.16567665  0.22637762  0.11652355 -0.06718553
  0.63094534 -0.76763138  1.14392007  1.22621126 -0.0200903   0.45433107
 -0.24744077  0.71790559  0.20282382 -0.78405285  0.08500172  0.        ]",-0.29337729104004323,1.2734936375919719,-4.812187833864414,0.00813005302043946,0.7214731671580434,-0.033250292539125474,"[-0.31996921  0.52869808  0.49638086 -0.11130013 -0.97629944 -1.56872225
  1.07942849 -0.03724947  1.22517681  0.40057553  1.26084163  0.07344498
 -1.03720703  0.04694156 -1.696905   -0.31633252  0.29299639 -0.5136224
  0.9732333  -1.01389726  1.67132272  1.85543773  1.43024784 -0.86384125
  0.01416967]","[-3.09758954e-03  1.52344457e-03 -1.55278907e-03 -4.70791042e-04
 -7.57995726e-05  1.45516849e-04]","[ 0.00734471 -0.02338424 -0.01667704 -0.01000279 -0.02625269  0.00714905
 -0.0090454  -0.0020696  -0.00406337  0.00543303  0.00217862  0.01127552
  0.00953478  0.01103054 -0.00392632 -0.00941875  0.0038605  -0.01464832
 -0.00766879  0.01383472]",0.06797381114872846,"[-3.09758954e-03  1.52344457e-03 -1.55278907e-03 -4.70791042e-04
 -7.57995726e-05  1.45516849e-04]","[ 0.00734471 -0.02338424 -0.01667704 -0.01000279 -0.02625269  0.00714905
 -0.0090454  -0.0020696  -0.00406337  0.00543303  0.00217862  0.01127552
  0.00953478  0.01103054 -0.00392632 -0.00941875  0.0038605  -0.01464832
 -0.00766879  0.01383472]"
ACN,"[-0.02266194 -0.34481939 -0.17782385  0.39111018 -0.09946808  0.22318802
 -0.01922056 -0.69811723  0.07963469 -0.26802115  0.18015607 -0.00756911
  0.11326743  0.28267852 -0.20440428  0.89299945  0.38353412 -0.29755093
 -0.15268925 -1.07108035  0.39019083 -0.21224048 -0.51897786  0.53686048
  0.37565926  0.88978548  0.38607494 -0.27445271  0.00895175  0.51483882
  0.23560483  0.46799607 -0.61790268 -0.34981517 -0.85901854 -1.06585707
  0.69889674 -0.14328295 -0.401326   -0.65564353 -0.13078665 -0.31788247
  0.56518074 -0.08739816  0.44360896 -0.04610517 -0.23335162  0.26461693
 -0.64799888  0.02148488  0.07385983 -0.07039403  0.39892595  0.        ]",-0.1401422336978616,1.1024927197366643,-4.410847517021607,0.012144880973588413,0.6314109281753585,-0.007229355649782489,"[-0.17134494  0.22400927 -0.32422345  0.08001466 -0.19008751 -0.55001763
  0.57326039  0.21271491  0.59409061  0.33647374  0.52284704  0.57303448
 -0.31498162 -0.17045158 -1.63354305 -1.10194426  0.63812385  0.10356553
  0.28083379 -0.98142751  1.36777364  2.58004707  1.60685022 -1.78578492
  0.02897061]",[-0.00231155 -0.00059795 -0.00101662 -0.00114503  0.00027829 -0.00016586],"[ 0.01060859 -0.01546394 -0.01013727 -0.00448009 -0.01376857 -0.00399953
 -0.00877229 -0.01178224 -0.00388709 -0.00547081  0.00071     0.00238662
 -0.00881194 -0.00176507  0.00066253 -0.00772129 -0.00190006 -0.00147063
  0.00031737  0.01464716]",0.06571211474885941,[-0.00231155 -0.00059795 -0.00101662 -0.00114503  0.00027829 -0.00016586],"[ 0.01060859 -0.01546394 -0.01013727 -0.00448009 -0.01376857 -0.00399953
 -0.00877229 -0.01178224 -0.00388709 -0.00547081  0.00071     0.00238662
 -0.00881194 -0.00176507  0.00066253 -0.00772129 -0.00190006 -0.00147063
  0.00031737  0.01464716]"
ADBE,"[ 0.30766014 -0.88459274 -0.48438549 -0.12326607  0.34855397  0.36846528
  0.09978485 -0.78753323  0.27413273 -0.69660778  0.19644482 -0.15659582
  1.0214615   0.33597439 -0.29294481  0.27711689 -0.43325781  0.14202903
  0.00650501 -0.77567907  0.49823061 -0.24522562  0.06250256  0.9436293
 -0.36363897  0.11657564  0.31510106 -0.1385873  -0.36899113  0.08115215
  0.40770089  0.44335343  0.41652909  0.17770165 -0.67340809 -0.61008092
  0.66033023 -0.37480964  0.749195    0.12007613 -0.05850925 -0.36832154
  0.5070487  -0.49488176  0.67505722  0.62826943 -0.11343602  0.25183906
 -0.1739532   0.48460758  0.27622807 -0.60375186  0.07899192  0.        ]",-0.13702681544317957,1.0972861192753958,-4.564739506624434,0.010412591264554082,0.9577270022125811,-0.038375998409730314,"[-3.73566254e-01 -5.16465947e-02  2.77813324e-01  2.22033944e-03
 -3.98526708e-01 -8.57665600e-01  6.32668664e-01 -1.34340487e-01
  8.60615142e-01  4.15795246e-01  1.24115293e+00  1.12748310e-01
 -6.56867839e-01 -5.28038121e-01 -1.57208583e+00 -1.29829925e-01
  5.64146511e-01 -1.67560187e-01 -4.90158941e-02 -1.08313942e+00
  1.75426810e+00  2.43873232e+00  1.54331680e+00 -1.63894953e+00
  2.58155827e-02]","[-9.85978641e-04  1.34902529e-03 -6.07045150e-04 -1.02743791e-03
  5.15506854e-04 -5.43658019e-05]","[ 1.07206830e-02 -1.41076197e-02 -8.18257650e-03  6.14767625e-04
 -1.34608152e-02  8.12457782e-03 -5.78492998e-03 -7.38067373e-05
 -6.72065924e-03  2.99080230e-03 -2.10647676e-03  7.50995207e-03
  2.45510394e-03  8.51657228e-03 -7.11848261e-04 -6.35254371e-03
 -9.99655327e-06 -2.77951374e-03 -6.66292880e-03  9.78207915e-03]",0.06536448376330403,"[-9.85978641e-04  1.34902529e-03 -6.07045150e-04 -1.02743791e-03
  5.15506854e-04 -5.43658019e-05]","[ 1.07206830e-02 -1.41076197e-02 -8.18257650e-03  6.14767625e-04
 -1.34608152e-02  8.12457782e-03 -5.78492998e-03 -7.38067373e-05
 -6.72065924e-03  2.99080230e-03 -2.10647676e-03  7.50995207e-03
  2.45510394e-03  8.51657228e-03 -7.11848261e-04 -6.35254371e-03
 -9.99655327e-06 -2.77951374e-03 -6.66292880e-03  9.78207915e-03]"
ADI,"[-0.22937323 -0.67911508 -0.13990873  1.16664294  0.68408859  1.07621755
  0.57997485 -0.658409    0.52255135 -0.48860021  0.82708078  0.59395009
 -0.32478001  0.09978194 -1.02250996  1.10748156  0.53498177 -0.95127527
  0.04379978 -2.33478782  0.28347375 -0.32091456 -0.0515973   0.87897739
  0.08390957  0.8677949   0.24600899  0.24365011 -0.91505452  1.38869114
  0.07721723  1.46137145 -1.1093545  -0.14500438 -0.76540123 -2.91221392
 -0.23928855 -0.16779394  0.06329238 -0.48710137  0.53911833 -0.07938764
  1.57121878 -0.20627966  0.95824155  0.39192169 -0.03129437  0.48674825
 -1.14161845  0.27332757 -0.2685519  -0.15487217  0.57742781  0.        ]",-0.31350480013897364,1.2876632833763206,-4.992390145931945,0.0067894173851434135,0.42720653969111344,-0.0054704830709980815,"[ 0.05013714  0.83182956 -0.25697983 -0.10579658 -0.67906504 -1.19333952
  0.73441238 -0.03364445  1.34091104  0.62359844 -0.08582118  0.61103255
 -0.53066331  0.63563529 -1.43434868 -1.69535435  0.79902508 -0.56486048
  0.94158268 -0.76192567  1.33289269  2.20382625  1.39313835 -1.18553099
  0.00834261]","[-1.96743782e-03  2.85946179e-04 -9.24708246e-04 -2.73127845e-04
  7.74858820e-05  3.92870180e-04]","[ 0.00708889 -0.02545905 -0.01708893 -0.01721078 -0.02377794 -0.00364223
 -0.00837121 -0.00690042  0.00460938  0.00731851  0.00512656  0.00976882
 -0.00388506  0.00325202 -0.00545941 -0.01586245  0.0006118  -0.01431235
 -0.00341483  0.02803186]",0.06851064149941404,"[-1.96743782e-03  2.85946179e-04 -9.24708246e-04 -2.73127845e-04
  7.74858820e-05  3.92870180e-04]","[ 0.00708889 -0.02545905 -0.01708893 -0.01721078 -0.02377794 -0.00364223
 -0.00837121 -0.00690042  0.00460938  0.00731851  0.00512656  0.00976882
 -0.00388506  0.00325202 -0.00545941 -0.01586245  0.0006118  -0.01431235
 -0.00341483  0.02803186]"
ADM,"[-0.53003011 -0.03219301  0.47629007  1.72359162  0.6756736   1.29772349
  0.70518264  0.46422833  0.16727035 -0.05860821  0.87255802  1.15290693
 -1.39150244 -0.68344603 -1.14668317  0.79528299  0.92094506 -1.38870535
  0.46685901 -1.78332585 -0.40514665 -0.05763128 -0.16090592  0.33461464
  0.11685148  0.50234805 -0.09053359  0.91222636 -0.94792745  1.38767382
 -0.64339251  1.53428798 -1.8485628  -0.12531965 -0.13011011 -2.63373653
 -1.12915222  0.10473725 -0.51247714 -0.61429455  0.99247391  0.1699632
  1.82432795  0.32131274  0.36095278 -0.3904516   0.18781927  0.19633081
 -1.1994876  -0.30158367 -0.73942929  0.54500669  0.60066247  0.        ]",-0.22283475669486222,1.180007281727367,-5.209029383807082,0.005466977450104913,0.13019590270260606,0.026985000441493563,"[ 0.42568584  0.94910836 -0.69941711 -0.06729342 -0.65598129 -0.40982171
 -0.13845893  0.18205713  1.23555202  0.97297834 -1.02891618  0.71425134
  0.19039428  0.86445706 -1.04561916 -2.33617672  0.89888206 -0.60400062
  0.19210856 -0.12301661  1.41076103  2.19035392  1.4118657  -1.48576524
 -0.03203732]","[-5.88893567e-04 -2.84573282e-05 -4.74110743e-04 -4.09495270e-05
 -5.03581424e-05 -7.04749803e-05]","[ 0.00498548 -0.0200652  -0.01315877 -0.01606143 -0.01549614 -0.00572006
 -0.00135311 -0.00183668  0.01100578  0.01203532  0.01105584  0.00968436
 -0.01071822  0.00330159 -0.01087178 -0.01059242 -0.002012   -0.01214667
  0.00540656  0.02588613]",0.06862736677006848,"[-5.88893567e-04 -2.84573282e-05 -4.74110743e-04 -4.09495270e-05
 -5.03581424e-05 -7.04749803e-05]","[ 0.00498548 -0.0200652  -0.01315877 -0.01606143 -0.01549614 -0.00572006
 -0.00135311 -0.00183668  0.01100578  0.01203532  0.01105584  0.00968436
 -0.01071822  0.00330159 -0.01087178 -0.01059242 -0.002012   -0.01214667
  0.00540656  0.02588613]"
