,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.3053352   1.03915648 -0.47434897  1.06509942 -0.83168189  1.67329374
 -1.2868716  -1.22298559  0.76728349  1.19674738 -0.78320153 -0.21159765
 -0.77542056  0.20317431 -0.51620884  0.68270713  0.32701815 -0.39606534
  0.45220051  0.02451178  1.53441831  1.63819531 -0.34769265 -0.78489147
 -0.18923219 -0.84852268 -0.63143131 -0.41488858  0.2210484  -0.90032327
 -0.5739699  -0.46089016  0.47617147  1.26564281 -0.46967469  0.73510281
 -0.92253428 -0.5180814   0.46819449 -1.69205192 -0.15553451 -1.42355094
  0.47385716  0.43887321 -0.67361447 -0.70450092 -0.3712261  -0.98097948
  0.45880971 -1.25638037 -1.06033799  0.42930158  0.68614316  0.        ]",0.13222237089118777,0.8105113727589845,-4.648764747543994,0.00957342022059473,0.3774294923553525,0.041455622084388376,"[-0.68932236  0.90137257 -1.02437208  1.55273043 -1.40655568 -0.25606838
  1.44869724  0.87355463 -1.18176394  0.22053266  0.23796993  1.48746471
 -0.15935485 -0.05152131 -1.58699553 -1.40948148  0.73636082  0.28592477
  0.00336647 -1.12685007  0.5985343   2.8107888   3.12674682 -2.63235535
 -0.043555  ]",[-0.00192593  0.00211787 -0.00103555 -0.00036384  0.0002374   0.00024506],"[ 2.06955287e-02  5.18993787e-04 -2.81955772e-05  1.06914714e-02
 -1.52983888e-02  9.00512662e-03 -1.99063922e-02 -1.05770720e-03
 -9.32163174e-03 -4.77939994e-03  8.13456165e-03  8.16244550e-05
 -1.70177649e-03  4.12976979e-03 -2.50105388e-02  3.52003635e-03
  4.05120425e-03 -8.67003550e-03  9.77054477e-03  2.99681410e-02]",0.06426532656991518,[-0.00192593  0.00211787 -0.00103555 -0.00036384  0.0002374   0.00024506],"[ 2.06955287e-02  5.18993787e-04 -2.81955772e-05  1.06914714e-02
 -1.52983888e-02  9.00512662e-03 -1.99063922e-02 -1.05770720e-03
 -9.32163174e-03 -4.77939994e-03  8.13456165e-03  8.16244550e-05
 -1.70177649e-03  4.12976979e-03 -2.50105388e-02  3.52003635e-03
  4.05120425e-03 -8.67003550e-03  9.77054477e-03  2.99681410e-02]"
AAL,"[ 6.84267047e-01 -3.55130955e-01 -4.98834645e-02  2.76529311e-01
 -1.14779920e+00 -9.92514727e-02  1.61121137e-01  4.72021680e-01
 -1.63481242e-01  5.24229419e-01 -2.97775269e-01 -3.27986858e-01
 -3.23033961e-01 -6.02552910e-01 -6.81357666e-01  3.91091361e-01
  1.23620827e+00  3.12875166e-01 -8.14742334e-01  3.24004980e-01
  6.42430883e-02  2.85465217e-01 -5.62820348e-01 -4.12058072e-01
  1.49208910e-01 -2.36883467e-01 -1.11412073e-01  1.13852280e+00
  1.30951253e-01  1.44337485e+00  1.58215840e-01  3.34398468e-01
  5.56226765e-01 -4.76515955e-01  7.42527219e-02  1.43812312e-01
 -3.09049577e-01 -5.58176356e-04  2.13310834e-01 -1.20930696e-01
 -7.97593801e-01 -3.61479995e-01  4.75052613e-02  3.10804145e-01
 -1.88235386e-01 -4.68080248e-01  4.53064427e-01 -1.78754883e-01
  2.69742581e-01  8.08308121e-02 -3.88268823e-01  6.08776035e-01
  1.14608258e-01  0.00000000e+00]",-0.11750740912463853,1.0624199847942524,-4.512473738263524,0.010971286488182736,1.3417530983590547,-0.04632742099950592,"[-0.40036038 -0.16267263 -1.25715532  0.50337872  0.48075129  0.42408815
 -0.47010375  0.36851179 -0.30099262  0.26930541  0.58551441  0.62589401
  0.09854683  0.19661498 -0.76106821 -1.5728404  -0.68249054  0.87801411
 -0.45702161 -0.38953695  1.28586421  2.47421623  2.13661207 -2.10396512
 -0.01393577]","[-1.88829550e-03  1.12585751e-03 -8.47985216e-04  7.17511384e-05
  8.15506329e-05  7.51787262e-04]","[ 0.00515381 -0.00728192 -0.00868663 -0.00389183 -0.01025586 -0.01327518
 -0.00468    -0.00434608  0.00397429  0.00154163 -0.00775325  0.00727136
 -0.01664198  0.00256798 -0.00060093  0.00742754  0.00175452 -0.00788592
  0.01103055  0.00508484]",0.06767534702379413,"[-1.88829550e-03  1.12585751e-03 -8.47985216e-04  7.17511384e-05
  8.15506329e-05  7.51787262e-04]","[ 0.00515381 -0.00728192 -0.00868663 -0.00389183 -0.01025586 -0.01327518
 -0.00468    -0.00434608  0.00397429  0.00154163 -0.00775325  0.00727136
 -0.01664198  0.00256798 -0.00060093  0.00742754  0.00175452 -0.00788592
  0.01103055  0.00508484]"
AAP,"[ 0.92387887 -1.0200189  -0.13002561  0.37424949 -1.05996273 -0.19326307
  0.39976703  1.63724321 -0.28694613  0.21302385 -0.32313893 -0.63135782
  0.19490649 -0.83047434 -0.05560435 -0.10630642  1.26734046  0.19455244
 -0.50725647  0.07740522  0.05298831  0.23988007 -0.41146968  0.05774271
  0.07289865  0.09368411 -0.58313252  1.29990904  0.21583316  1.62654517
  1.06692727  0.86884045  0.40802125 -0.8664429   0.02304171 -0.02131271
 -0.28545253  0.28329175  0.05693491  0.48765971 -0.64629197 -0.36698225
  0.12752365  0.62241098  0.0672468  -0.49212886  0.05798715 -0.04357136
  0.08959272 -0.2624651  -0.65272013  0.34035147  0.4338659   0.        ]",-0.1320717796057557,1.0614614561931397,-4.7204908442193,0.00891080365836761,1.5752442154719588,-0.0766853735628505,"[-0.36765527 -0.08688013 -1.35949543  0.2842752   0.53120558  1.03746699
 -1.34068252 -0.09325179 -0.08006172  0.33284037  1.27266864  0.38404581
  0.48378722 -0.51873039 -0.7019308  -1.43572666 -0.35418735  0.49183777
 -0.44416785 -0.31990633  1.40595133  2.54303809  1.82102875 -2.0038622
 -0.04258465]","[-2.69265092e-03  6.50589504e-04 -1.19881117e-03 -8.55847591e-05
 -1.00083689e-04 -3.22592092e-04]","[ 0.00401439 -0.01045939 -0.0078324  -0.00793422 -0.00602358 -0.01795342
  0.00502822 -0.00889561  0.01180102 -0.00202787 -0.0029427   0.00843069
 -0.01598447  0.00173099 -0.00315045  0.00455648 -0.00108289 -0.01012786
  0.01060563  0.0116366 ]",0.06668164108906405,"[-2.69265092e-03  6.50589504e-04 -1.19881117e-03 -8.55847591e-05
 -1.00083689e-04 -3.22592092e-04]","[ 0.00401439 -0.01045939 -0.0078324  -0.00793422 -0.00602358 -0.01795342
  0.00502822 -0.00889561  0.01180102 -0.00202787 -0.0029427   0.00843069
 -0.01598447  0.00173099 -0.00315045  0.00455648 -0.00108289 -0.01012786
  0.01060563  0.0116366 ]"
AAPL,"[ 0.60456585 -0.04981152 -0.11917964  0.18016233 -1.19025724  0.06822904
 -0.46855     0.15345977  0.12104532  0.40953756 -0.68486749 -0.55786001
 -0.03328568 -0.10657678 -0.40385984 -0.26140795  1.43703045  0.18447361
 -0.4382299   0.31733443  0.85879189  0.97133187 -0.44927477  0.09003519
 -0.08428411 -0.03780504 -0.74666854  0.93118737  0.37638634  1.42650735
  0.94032807  0.60094081  0.95026691 -0.39136006 -0.10024511  0.316172
 -0.619781   -0.71999987 -0.10399277 -0.44711534 -0.55828332 -0.73840579
  0.05481656  0.43336794 -0.27123269 -0.50101295 -0.0387287  -0.34727912
  0.22339043 -0.51507548 -0.6735533   0.35192841  0.45202066  0.        ]",-0.07724514100423727,1.0362577235991974,-4.945288686463796,0.007116859826380413,1.2640878100639343,-0.03388877294519677,"[-0.50692232 -0.17971801 -1.14863112  0.71000529  0.03841621  0.56143593
  0.07639211  0.21705465 -0.59799666  0.28525092  0.93654771  0.79057301
 -0.15380965 -0.60635782 -0.32679152 -1.47848764 -0.30237509  0.67376782
 -0.26022814 -0.67893769  0.90300946  2.83296594  2.20773154 -2.03313328
 -0.04203788]","[-7.84305901e-04  4.67123369e-04 -1.88462038e-04  6.03062378e-05
  7.93910912e-05  1.58757400e-04]","[ 0.00691898 -0.00963616 -0.00488368 -0.00631798 -0.0153386  -0.01555328
 -0.00720505 -0.01310953  0.00252554 -0.00939613 -0.00367203  0.00191097
 -0.01100769 -0.00333134 -0.00842509  0.00800594 -0.00201918 -0.00668548
  0.01232938  0.01430556]",0.06675391376140441,"[-7.84305901e-04  4.67123369e-04 -1.88462038e-04  6.03062378e-05
  7.93910912e-05  1.58757400e-04]","[ 0.00691898 -0.00963616 -0.00488368 -0.00631798 -0.0153386  -0.01555328
 -0.00720505 -0.01310953  0.00252554 -0.00939613 -0.00367203  0.00191097
 -0.01100769 -0.00333134 -0.00842509  0.00800594 -0.00201918 -0.00668548
  0.01232938  0.01430556]"
ABBV,"[ 0.04403778  1.25283879 -0.85911844  0.1118399  -1.07920034  1.7193043
 -0.9706491  -0.39592752  0.84289457  0.67649009 -0.00761639 -0.15508408
  0.58115492  0.08185593  0.50346841 -0.30401139  0.19775774 -0.50151348
  1.04971882  0.32263732  1.05948379  1.41838333 -0.24601841  0.39959261
  0.07407473 -0.67766387 -0.94820513  0.19468744  0.51179299 -0.09308565
  0.64902549  0.42748967  0.66759965  0.43946668 -0.49866395  0.63718811
 -0.6983536  -0.36543534 -0.03861864 -0.10142434  0.10328713 -0.07034009
  0.5324828   0.36744151 -0.5207909  -0.10954896 -0.25177645 -1.01975284
  0.39794553 -0.95218555 -0.53895542  0.18061628  0.1941745   0.        ]",0.06196432400149383,0.8909711860882593,-4.476504621270542,0.011373097040642129,0.7178780038403969,0.030098692767682608,"[-1.19095689  0.33166274 -0.49842595  2.01164639 -1.06089615  0.07551792
  0.75688059  0.0242751  -0.43324315 -0.08866752  0.91512303  0.601825
  0.39817055 -1.16974156 -1.02084804 -0.8427135   1.35179222 -0.22939276
 -0.71935176 -1.00023887  1.00044196  3.18809019  2.39317184 -2.49847134
 -0.05273266]",[-0.00082202  0.0005366   0.00057048 -0.00070275  0.00051291 -0.00023534],"[ 0.01749648 -0.00356171  0.00347928  0.00237045 -0.01128373  0.00411888
 -0.00946802 -0.01747217  0.00914007 -0.01065469  0.01411607  0.00445425
  0.00331165  0.0069883  -0.02638181  0.00650936 -0.00705244 -0.00608525
  0.01254338  0.01324121]",0.06161855567090651,[-0.00082202  0.0005366   0.00057048 -0.00070275  0.00051291 -0.00023534],"[ 0.01749648 -0.00356171  0.00347928  0.00237045 -0.01128373  0.00411888
 -0.00946802 -0.01747217  0.00914007 -0.01065469  0.01411607  0.00445425
  0.00331165  0.0069883  -0.02638181  0.00650936 -0.00705244 -0.00608525
  0.01254338  0.01324121]"
ABT,"[ 0.12037433  0.47757682 -0.36188373  0.31982916 -1.25910267  0.65637409
 -1.03520377 -0.26434313  0.5314202   0.64667127 -0.91384384 -0.37805641
 -0.12933207 -0.06924692 -0.45347004  0.15265692  0.91036412  0.10748664
 -0.15174817  0.5700868   1.01579475  1.18677202 -0.61593427  0.08175582
 -0.24299215 -0.4880594  -0.47553402  0.30633164  0.39552762  0.51772958
  0.37161094  0.31776323  0.55823599  0.32533262 -0.27342639  0.61475688
 -0.83677581 -0.56107371  0.12429956 -1.06561424 -0.42276721 -0.88915931
  0.40148721  0.30688096 -0.49882893 -0.56550688 -0.4097997  -0.8258437
  0.21696466 -0.95228799 -0.69243737  0.16275819  0.49266465  0.        ]",-0.004796968340868394,0.97260319780903,-4.649988732731959,0.00956170966428229,0.7922645991385739,0.004755884081683031,"[-0.62801876  0.19519955 -1.03633539  1.22693942 -0.56995531  0.51527646
  0.66149612  0.2250501  -1.03301984  0.36227884  0.79250587  0.919573
 -0.14271809 -0.34070626 -0.87046745 -1.30743239  0.0172221   0.68175958
 -0.4300318  -0.82595977  0.80050607  3.07817765  2.30498227 -2.22876128
 -0.02289229]",[-0.00283708  0.0025267  -0.00120727 -0.00045618  0.00034598  0.00077747],"[ 0.01110409 -0.0076733  -0.00391766 -0.00092114 -0.01659315 -0.00637702
 -0.01417887 -0.01026802  0.00051991 -0.00681593 -0.00046967  0.00266881
 -0.00796909  0.0005583  -0.01750811  0.0052125  -0.00309568 -0.00473539
  0.00586285  0.01899508]",0.0653587419647418,[-0.00283708  0.0025267  -0.00120727 -0.00045618  0.00034598  0.00077747],"[ 0.01110409 -0.0076733  -0.00391766 -0.00092114 -0.01659315 -0.00637702
 -0.01417887 -0.01026802  0.00051991 -0.00681593 -0.00046967  0.00266881
 -0.00796909  0.0005583  -0.01750811  0.0052125  -0.00309568 -0.00473539
  0.00586285  0.01899508]"
ACN,"[ 0.38507744 -0.59912504  0.08839773  0.43595192 -0.57883462 -0.25306594
 -0.6369251   0.40765234  0.05069011  0.48314277 -1.02428107 -0.56454936
 -0.22128151 -0.31001777 -0.2219557  -0.18026763  1.11430339  0.26819458
 -0.5747011   0.30629746  0.89656737  0.7735788  -0.41814052 -0.09762269
 -0.59889487 -0.07639024 -0.49894706  0.37585011  0.17983936  0.87627306
  0.56342901  0.39241495  0.49153296 -0.19103869 -0.06432307  0.15430099
 -0.51467045 -0.62093707 -0.00358561 -0.82649239 -0.49212096 -1.08634674
  0.016722    0.46257645 -0.16695635 -0.60119663 -0.35847032 -0.15274158
  0.0104056  -0.64045601 -0.7497008   0.13419346  0.66121379  0.        ]",-0.06379564935508664,1.0245103062910939,-4.460987941339896,0.011550945991527908,1.0502060666821686,-0.03829854170387911,"[-0.09339664 -0.02314956 -0.95056632 -0.01137187 -0.19442228  0.85257885
  0.02549108  0.3731841  -0.84146829  0.54495302  0.9422433   0.80491174
  0.07220704 -0.68029081 -0.7318016  -1.26117483 -0.37750511  0.77444947
 -0.23915454 -0.76374194  1.01153913  2.74009883  2.17872687 -1.9278974
 -0.0259011 ]","[-5.16003176e-03  1.73620368e-03 -2.17608243e-03 -8.06251556e-04
 -3.41666490e-05  1.01245847e-04]","[ 0.00765647 -0.01037149 -0.00667764 -0.00333868 -0.01391309 -0.01334334
 -0.00515503 -0.00795096 -0.00172187 -0.00826393 -0.00374656 -0.00071686
 -0.01031632 -0.00455624 -0.00826059 -0.00033696  0.00201768 -0.00516319
  0.00519238  0.01957756]",0.06657999379510357,"[-5.16003176e-03  1.73620368e-03 -2.17608243e-03 -8.06251556e-04
 -3.41666490e-05  1.01245847e-04]","[ 0.00765647 -0.01037149 -0.00667764 -0.00333868 -0.01391309 -0.01334334
 -0.00515503 -0.00795096 -0.00172187 -0.00826393 -0.00374656 -0.00071686
 -0.01031632 -0.00455624 -0.00826059 -0.00033696  0.00201768 -0.00516319
  0.00519238  0.01957756]"
ADBE,"[-0.37968872  0.38972771 -0.17107798  0.2794928  -0.41301464  0.63325276
 -0.80772901 -0.57871612  0.529603    0.26271322 -0.62946656  0.04810551
 -0.29842009  0.23302066 -0.4098995   0.53307254 -0.08179046  0.01389383
  0.03369305  0.29010234  0.58559536  0.55873703 -0.38417844  0.07621381
 -0.19592672 -0.43239765  0.16587872 -0.37135896  0.23346253 -0.62511216
 -0.4770467  -0.07547686 -0.11035482  0.70691877 -0.22878658  0.50365363
 -0.5728678  -0.15489437  0.16137455 -1.05250656 -0.00596174 -0.63721641
  0.41107901 -0.06245001 -0.36055614 -0.29988462 -0.53295282 -0.65061368
  0.0671032  -0.77830351 -0.30315131 -0.1150133   0.29210209  0.        ]",0.0460375743132208,0.893197587779466,-4.38389342510245,0.012476686886761559,0.3049752823946264,0.0270745274986424,"[-0.23985835  0.21754752 -0.34761844  0.69990457 -0.67469717  0.09109574
  0.83579484  0.15929043 -0.51349579  0.60838438  0.39845486  0.97847941
 -0.26296671 -0.21808221 -1.65065609 -0.71972606  0.40092376  0.50927259
 -0.56590002 -1.0042489   1.30198823  2.77742307  2.15968631 -2.08730939
  0.00950509]",[-0.00270256  0.00279898 -0.00099234 -0.00110483  0.00086416  0.00080262],"[ 0.01473427 -0.00406857 -0.00277079  0.0062397  -0.00961643  0.00581702
 -0.01294509 -0.00019019 -0.00428241 -0.00033542  0.00124615  0.00020794
 -0.00171264  0.00308031 -0.01389535  0.00103275 -0.00226152  0.00099967
 -0.0049397   0.01289482]",0.0629513390657871,[-0.00270256  0.00279898 -0.00099234 -0.00110483  0.00086416  0.00080262],"[ 0.01473427 -0.00406857 -0.00277079  0.0062397  -0.00961643  0.00581702
 -0.01294509 -0.00019019 -0.00428241 -0.00033542  0.00124615  0.00020794
 -0.00171264  0.00308031 -0.01389535  0.00103275 -0.00226152  0.00099967
 -0.0049397   0.01289482]"
ADI,"[ 0.57969038 -1.27884528  0.46510823  0.39949457 -0.57980057 -0.5454096
  0.20126296  0.52757855 -0.01100145 -0.22175159 -0.33017947 -0.39335289
 -0.15632368 -0.12088131 -0.49175962  0.21973583  1.3910208   0.41764317
 -0.84107315  0.19346536  0.60972604  0.18569004 -0.42191054  0.24631659
 -0.28695917  0.36358537 -0.15938691  0.76201056  0.49152675  1.35639657
  0.44713056  0.69418867  0.43720054 -0.59789922 -0.00709581  0.12034136
 -0.61920603 -0.23628772 -0.2670253  -0.23239252 -0.49650011 -0.83973255
  0.0019758   0.13809389 -0.12133036 -0.49216672 -0.09373527 -0.02002087
  0.06581131 -0.31826063 -0.46048814  0.31387215  0.48065279  0.        ]",-0.12676049787113144,1.0860137309710234,-4.984545663382538,0.006842886295119562,1.2398477600165863,-0.0668407855571735,"[ 0.29998083 -0.30392684 -1.17317576 -0.32384996  0.43828125  0.45938211
 -0.27813194 -0.06809515  0.17477805  0.52281165  0.80818974  0.72046927
 -0.25414435 -0.28053325 -0.71662286 -1.38431795 -0.68058954  0.93105889
 -0.13288194 -0.77730947  1.34555683  2.61758978  1.74192031 -1.63033946
 -0.01545774]","[-2.48659087e-03  7.02621249e-04 -1.23481720e-03 -3.11657464e-04
 -9.11948866e-05 -2.86327753e-05]","[ 0.00344531 -0.01147041 -0.00832697 -0.00700464 -0.00778917 -0.01760195
 -0.00087334 -0.00291159  0.00018844 -0.00422657 -0.01056772 -0.00120543
 -0.01083034 -0.00462355  0.00052088  0.00779417 -0.00474198  0.00011252
  0.00554778  0.01259031]",0.06699702585247046,"[-2.48659087e-03  7.02621249e-04 -1.23481720e-03 -3.11657464e-04
 -9.11948866e-05 -2.86327753e-05]","[ 0.00344531 -0.01147041 -0.00832697 -0.00700464 -0.00778917 -0.01760195
 -0.00087334 -0.00291159  0.00018844 -0.00422657 -0.01056772 -0.00120543
 -0.01083034 -0.00462355  0.00052088  0.00779417 -0.00474198  0.00011252
  0.00554778  0.01259031]"
ADM,"[ 0.87537462 -1.46012061  0.19885468  0.36967852 -0.93314083 -0.93694369
  0.83388551  1.58321869 -0.46995805 -0.17643732 -0.4723269  -0.56261451
 -0.18428798 -0.59610506 -0.45606224  0.31512691  1.36419821  0.3263064
 -1.00385387 -0.35538007 -0.35476624 -0.29534129 -0.35107    -0.13503632
  0.14986851  0.56171005 -0.09325705  1.09694862  0.00544825  1.55143108
  0.745441    0.62457794  0.18780536 -0.86586594  0.28042988 -0.10661206
 -0.10643169  0.41004301  0.1200168   0.40670362 -0.50954822 -0.49977555
 -0.12700299  0.31427963  0.35099885 -0.53816336  0.1322375   0.37013071
 -0.03399837 -0.04054632 -0.50607843  0.20912449  0.48499783  0.        ]",-0.25070419055006904,1.1848157761599296,-5.7620766238689125,0.0031445747145591755,1.5279789717812757,-0.08652433923298843,"[ 0.02691581 -0.25007636 -1.41016862 -0.36519432  1.14018823  0.92906072
 -1.44744125 -0.19471747  0.10181556  0.62293947  1.0487435   0.59839174
  0.07434403 -0.10819479 -0.86794492 -1.55172606 -0.74986079  0.71176144
 -0.15179233 -0.24200323  1.57655397  2.12160697  1.71457669 -1.65698369
 -0.01709869]",[-0.0012353  -0.00011295 -0.00060787  0.00034928 -0.00035387 -0.0001092 ],"[ 0.00233593 -0.00966983 -0.0105917  -0.00706394 -0.00399536 -0.01806841
  0.00559403  0.00067081  0.0064371   0.00255112 -0.0092812   0.00840724
 -0.01888472  0.00203207  0.00946374  0.00667983  0.00081683 -0.0055209
  0.00450643  0.0100829 ]",0.06748728659017311,[-0.0012353  -0.00011295 -0.00060787  0.00034928 -0.00035387 -0.0001092 ],"[ 0.00233593 -0.00966983 -0.0105917  -0.00706394 -0.00399536 -0.01806841
  0.00559403  0.00067081  0.0064371   0.00255112 -0.0092812   0.00840724
 -0.01888472  0.00203207  0.00946374  0.00667983  0.00081683 -0.0055209
  0.00450643  0.0100829 ]"
