,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.17397931  0.42104266 -0.14347458  0.41105918 -0.05752968  0.17821906
 -0.29347772 -0.05795074 -0.31884789 -0.14938368 -0.02307289  0.4558592
  0.39709237 -0.16646196  0.00963491 -0.0672843   0.04985582 -0.12858477
  0.28399123 -0.50178205  0.38880129  0.16070141 -0.00707379  0.01519125
 -0.0261551   0.53322643  0.04672618 -0.2031529   0.19477401  0.58307688
  0.03430305  0.28119858  0.14931503  0.35929805 -0.21981308  0.59446596
 -0.31832536 -0.54320443  0.26469105  0.5672439   0.28870868 -0.06192784
 -0.13389601  0.05484814 -0.42582601  0.32770743 -0.42194716  0.18989848
 -0.01957262 -0.3765592  -0.20791612 -0.2913923   0.40374669  0.        ]",0.04392511401648004,0.9281677939892538,-5.587510794658852,0.003744336696989158,0.557072010048796,0.014084520634610086,"[-3.61612540e-01  2.96395140e-01 -2.99843410e-01  9.79214320e-02
 -1.92394329e-01  1.35095273e-01 -2.34353187e-04  2.23398990e-01
  3.57889941e-01  6.67192253e-01  4.05679934e-01  5.28856431e-02
  2.92215622e-01 -3.57920212e-01 -1.06536813e+00 -1.00071532e+00
  4.20983286e-01  1.69892378e-01  1.06919712e-01 -1.51936620e+00
  7.23674565e-01  2.27803515e+00  2.87913938e+00  2.47887869e-01
  2.49743455e-03]","[-6.49500115e-05 -1.40687432e-03  1.43620885e-04  3.30701779e-04
 -7.82701354e-04 -5.14095359e-04]","[ 0.01055471 -0.00609045 -0.00249677  0.00742593 -0.00741368  0.00351626
  0.00178823 -0.00093059  0.0029908  -0.00466189 -0.00097906  0.00139315
 -0.00269439  0.00030878 -0.00507046  0.00244425  0.0027197   0.00297485
 -0.00822163  0.0119537 ]",0.0643118659699284,"[-6.49500115e-05 -1.40687432e-03  1.43620885e-04  3.30701779e-04
 -7.82701354e-04 -5.14095359e-04]","[ 0.01055471 -0.00609045 -0.00249677  0.00742593 -0.00741368  0.00351626
  0.00178823 -0.00093059  0.0029908  -0.00466189 -0.00097906  0.00139315
 -0.00269439  0.00030878 -0.00507046  0.00244425  0.0027197   0.00297485
 -0.00822163  0.0119537 ]"
AAL,"[-3.20923971e-01  3.92223667e-01  1.51958412e-02 -1.97409225e-02
 -9.11395540e-02 -9.73512390e-02  1.81008597e-04 -3.67445378e-01
  6.94752383e-02 -2.37374278e-01  7.46118599e-02  6.73355568e-02
  2.87583491e-01 -2.28922129e-01 -7.67498462e-02 -9.10653234e-02
 -5.29713402e-02 -6.15472602e-02  5.21160335e-01 -5.80675549e-04
 -5.78393555e-02 -5.72749925e-02  8.27747780e-02  1.83028343e-01
 -1.27842750e-01  8.11222752e-01 -7.97461905e-02 -5.22502695e-01
 -1.82036855e-02  5.05149482e-01  1.99093893e-01  4.13086922e-01
  3.10181362e-01  2.48037334e-01  2.32246185e-01  5.08372075e-01
 -3.47910605e-01 -2.46258473e-01  3.13475667e-01  6.79589817e-01
  3.51208584e-01  1.47692524e-01 -1.44051476e-01  1.56935991e-01
 -4.62232325e-01  5.89449627e-02 -2.80952058e-01  7.63765627e-02
 -1.96977671e-03 -1.55064860e-01  1.03481182e-01 -2.55236330e-02
  2.82234485e-01  0.00000000e+00]",0.011410356203694199,0.9621715264885207,-5.679615543784634,0.0034148710594610414,0.41398752743495776,0.02088147080216216,"[-0.18079607 -0.04940609 -0.07079033  0.04382028  0.23183967 -0.1663073
  0.35572303 -0.11692063  0.37134868  0.30405205  0.59162209  0.20391206
  0.35340971 -0.29334507 -1.14371221 -0.9837411   0.48372385  0.17441553
 -0.39886185 -1.3073922   1.06326034  2.26093761  2.60466068  0.34610954
 -0.00272914]","[-4.96995849e-04 -8.36019479e-04  4.82575632e-04 -3.08084228e-04
 -4.02469151e-05 -2.63421808e-05]","[ 0.01044504 -0.00211094  0.00154672  0.00652186 -0.00864171  0.00196513
 -0.00063771 -0.00066404  0.00422746 -0.00392438  0.00025181  0.00233058
 -0.00097301 -0.00050011 -0.00763747  0.00312251  0.00161109  0.0073199
 -0.00369925  0.00792495]",0.06344259064563404,"[-4.96995849e-04 -8.36019479e-04  4.82575632e-04 -3.08084228e-04
 -4.02469151e-05 -2.63421808e-05]","[ 0.01044504 -0.00211094  0.00154672  0.00652186 -0.00864171  0.00196513
 -0.00063771 -0.00066404  0.00422746 -0.00392438  0.00025181  0.00233058
 -0.00097301 -0.00050011 -0.00763747  0.00312251  0.00161109  0.0073199
 -0.00369925  0.00792495]"
AAP,"[ 0.27926034  0.04337295 -0.09908763 -0.2660297  -0.62339253  0.48365283
 -0.08458139 -0.20767449  0.16101549 -0.01677479 -0.63887662 -0.14294614
  0.80106911 -0.13174686 -0.32346598 -0.19421668  0.31160408 -0.07312133
  0.5841241   0.05744018  0.36707226 -0.00743719  0.22255716  0.02608623
 -0.5737471   1.20159876  0.25775709 -0.33634466  0.01011006  0.6061995
  0.30029477 -0.10228417 -0.42466282 -0.31859093 -0.06033473  1.19379359
 -0.2001841   0.76899685 -0.23652208  0.19276374  0.07284488  0.37677602
 -0.02977012 -0.17725709 -0.71597433  0.02574827 -0.08928782  0.14057498
 -0.15417698 -0.23931671  0.27944413  0.08781942  0.51724751  0.        ]",0.026534038487592386,0.9496718825845986,-5.432680899229265,0.004371360901581689,0.9984052455924328,-0.018949061514591605,"[-4.13563068e-01 -3.89653203e-01 -4.18250257e-01  7.54806531e-01
 -1.74815264e-02 -1.48615349e-01  2.53563323e-01 -9.23152929e-02
 -3.21206681e-01  6.88173904e-01  1.26441023e+00  4.08889040e-02
 -1.93903381e-03 -3.33338279e-01 -8.12243446e-01 -1.19107953e+00
  4.01301230e-01  1.80447356e-01 -1.81493239e-01 -1.54505743e+00
  1.11587045e+00  2.21586448e+00  2.69433577e+00  4.71168610e-01
  2.11326032e-02]","[ 1.32682395e-04 -1.14760884e-03  3.26070978e-04 -2.01962605e-04
  4.33823589e-05 -1.79701294e-04]","[ 0.00493948 -0.00503941  0.00083942  0.0126753  -0.00124395 -0.00069764
 -0.00701739 -0.00159452  0.0003938  -0.0064438   0.00011441 -0.00454024
 -0.00210356  0.00379678 -0.00344911  0.00427019  0.00319006  0.00667591
 -0.00460816  0.01388312]",0.06345650019357864,"[ 1.32682395e-04 -1.14760884e-03  3.26070978e-04 -2.01962605e-04
  4.33823589e-05 -1.79701294e-04]","[ 0.00493948 -0.00503941  0.00083942  0.0126753  -0.00124395 -0.00069764
 -0.00701739 -0.00159452  0.0003938  -0.0064438   0.00011441 -0.00454024
 -0.00210356  0.00379678 -0.00344911  0.00427019  0.00319006  0.00667591
 -0.00460816  0.01388312]"
AAPL,"[-0.10968566  0.22102639 -0.06177722 -0.22433418 -0.06816608 -0.10160004
  0.01188743  0.05127409  0.05597526  0.16291586 -0.36363289  0.32656815
  0.17056389  0.20431625 -0.02668988 -0.07629566 -0.20883467 -0.00759977
  0.40971541 -0.0721941   0.41284253  0.29813287 -0.08225056  0.30892137
 -0.08603551  0.38314923 -0.34394067 -0.13499532 -0.07248567  0.07801334
  0.05217988 -0.22520932 -0.12116426  0.14283025 -0.14910938  0.0188636
 -0.14109648  0.23262078  0.08945259 -0.06389694  0.12123714  0.17672611
 -0.02195132  0.18148449  0.03383904 -0.07980196 -0.06677914  0.17466894
  0.0273659  -0.26073608  0.07569303  0.17625421  0.22632588  0.        ]",-0.008146799239351948,0.9817144366640291,-5.267501091001816,0.005156480060917013,0.6196766984880597,0.005610434996360597,"[-2.77157512e-01 -2.28499648e-01  3.73251998e-02  5.82530429e-02
  2.31048845e-01  8.51781007e-02  5.32073198e-02  2.16044076e-03
 -1.85467679e-01  7.11749572e-01  5.24452766e-01  5.54092027e-01
  1.58023590e-01 -4.42487309e-01 -1.26051261e+00 -7.99419670e-01
  4.84332232e-01  2.35328102e-01 -2.06693084e-01 -1.54006383e+00
  7.59972089e-01  2.51440759e+00  2.71435766e+00  2.16543049e-01
 -2.44972122e-02]","[-2.97304293e-04 -1.66078887e-03  6.98128141e-04 -1.75500822e-04
  6.66870167e-05  1.87516901e-04]","[ 0.0064098  -0.00346469 -0.00262962  0.00738089 -0.00192083  0.00149267
 -0.00119921 -0.00393695 -0.00194878 -0.0051777   0.00402603  0.00108013
 -0.00367618  0.00061536  0.00196957  0.00215121 -0.00026559 -0.00369866
  0.0074904   0.00576821]",0.0627188797676287,"[-2.97304293e-04 -1.66078887e-03  6.98128141e-04 -1.75500822e-04
  6.66870167e-05  1.87516901e-04]","[ 0.0064098  -0.00346469 -0.00262962  0.00738089 -0.00192083  0.00149267
 -0.00119921 -0.00393695 -0.00194878 -0.0051777   0.00402603  0.00108013
 -0.00367618  0.00061536  0.00196957  0.00215121 -0.00026559 -0.00369866
  0.0074904   0.00576821]"
ABBV,"[ 0.01806442  0.29468636 -0.18091988  0.60978867 -0.4462623   0.50412136
 -0.26658501  0.04927692 -0.31759121 -0.1549504   0.05694537 -0.18516141
  0.49849222  0.26210198  0.47912332  0.29754395  0.74598777 -0.08732127
  0.38114984 -0.51039458  0.40781544  0.23575615  0.14032096 -0.16126253
 -0.78643637  0.42933255  0.46765191  0.46357041  0.08250219  0.04151409
  0.36363368  0.08373784 -0.45786153  0.46010078 -0.23679255  0.92216145
  0.24076325 -0.11068678 -0.16905024 -0.00974009  0.0179716   0.06717951
 -0.3300936  -0.40179392 -0.15488743 -0.16798679  0.01363509 -0.18825173
 -0.47315144 -0.21484915  0.11689573 -0.21357842  0.17808577  0.        ]",0.2422240077314193,0.7361172483348679,-6.405858492479267,0.0016518515107133923,0.7440708353783272,0.0009586524638197326,"[-0.43300076  0.38829759 -0.73951508  0.46660065 -0.26949445  0.13593001
 -0.10043212  0.20432355  0.37307632  0.27655791  0.87708599  0.44861262
  0.2784165  -0.65501805 -1.08588092 -1.49275534  0.4555229   0.39016548
  0.35060056 -1.48657199  0.68211031  2.03153402  2.9213287   0.48470154
  0.03492468]","[ 2.34827797e-04 -6.02530083e-05  6.53341557e-05 -1.00179454e-05
 -7.04652742e-05 -1.56872426e-04]","[ 0.00804587 -0.0066151  -0.00316859  0.01611004 -0.00074962  0.00990345
  0.00027491 -0.00059444  0.00101609 -0.00418259  0.00237861 -0.00636485
 -0.00269949  0.00110689 -0.00623259 -0.00472684 -0.00188443  0.00940439
 -0.0086668   0.00650468]",0.06234472225322983,"[ 2.34827797e-04 -6.02530083e-05  6.53341557e-05 -1.00179454e-05
 -7.04652742e-05 -1.56872426e-04]","[ 0.00804587 -0.0066151  -0.00316859  0.01611004 -0.00074962  0.00990345
  0.00027491 -0.00059444  0.00101609 -0.00418259  0.00237861 -0.00636485
 -0.00269949  0.00110689 -0.00623259 -0.00472684 -0.00188443  0.00940439
 -0.0086668   0.00650468]"
ABT,"[ 4.86864239e-02  2.18754022e-01  1.15242745e-02 -8.40033995e-02
 -4.71016972e-01  3.56922364e-01 -1.32706196e-01 -2.98011258e-02
  3.07768370e-02 -7.76617491e-02 -4.84467222e-01  5.54819474e-02
  5.12106614e-01  1.72444354e-01  2.07944043e-04 -8.27259884e-02
  2.76211936e-01 -1.32434401e-01  5.27186817e-01 -5.42621970e-02
  4.29254153e-01  1.60413982e-01  9.09759116e-02  8.92465049e-02
 -5.66725070e-01  7.76452677e-01  1.03458543e-01  2.57795469e-02
  8.34382644e-02  2.49961941e-01  3.21875730e-01 -1.37142336e-01
 -3.86433960e-01  1.25718021e-01 -1.42949393e-01  7.92812129e-01
 -5.55075246e-02  3.95516712e-01 -6.52684598e-02  6.20041798e-02
  7.42658097e-02  2.10124621e-01 -1.08234539e-01 -1.00524198e-01
 -3.32387892e-01 -4.23641083e-02 -8.80464269e-02  6.43361100e-02
 -1.90252200e-01 -2.62651465e-01  1.88219883e-01  4.64702797e-02
  3.69585444e-01  0.00000000e+00]",0.02132225081590348,0.9538810157852281,-5.445469373765573,0.00431581380237055,0.7738884078991972,-0.0025773339110145856,"[-0.28615994 -0.23992015 -0.39364088  0.54990662 -0.01842928  0.04076806
  0.11457991 -0.0685823  -0.13744982  0.71580402  0.92392271  0.34988749
  0.04571572 -0.52456636 -0.99564519 -1.16231354  0.54048645  0.27684008
 -0.1085894  -1.5851234   0.90023843  2.30690657  2.74355528  0.41546643
  0.00877407]","[ 7.82484034e-04 -6.47018042e-04  3.06468130e-04  3.76311314e-04
 -1.15203172e-04 -5.68980332e-06]","[ 0.00603324 -0.00513792 -0.00144943  0.01262987 -0.00029691  0.00332879
 -0.00333175 -0.00297444 -0.00077221 -0.00536221  0.00377704 -0.00310527
 -0.00335387  0.0008395  -0.00298852  0.00158305 -0.00012968  0.00361762
 -0.00161227  0.01041165]",0.06272524058012971,"[ 7.82484034e-04 -6.47018042e-04  3.06468130e-04  3.76311314e-04
 -1.15203172e-04 -5.68980332e-06]","[ 0.00603324 -0.00513792 -0.00144943  0.01262987 -0.00029691  0.00332879
 -0.00333175 -0.00297444 -0.00077221 -0.00536221  0.00377704 -0.00310527
 -0.00335387  0.0008395  -0.00298852  0.00158305 -0.00012968  0.00361762
 -0.00161227  0.01041165]"
ACN,"[ 0.11521454  0.16503319 -0.21190895 -0.01581153 -0.19011867  0.13902974
 -0.16307924  0.08174306 -0.05251207 -0.18559737 -0.18405686 -0.01560863
  0.29599968  0.14681108  0.41387659  0.0594843   0.13425112 -0.10654198
  0.28458323 -0.09049722  0.31375428  0.17262377 -0.19806274  0.09111017
 -0.36279225  0.05013021 -0.10996493  0.04386939 -0.03554952  0.14095132
  0.0185833  -0.01172167 -0.12640937 -0.05490363 -0.00813988  0.12727276
  0.02823016  0.06674984 -0.13385038 -0.10595966 -0.11899062  0.00325697
 -0.01740773 -0.2006198  -0.08787127 -0.03989526  0.10614879  0.01163514
 -0.0621356   0.05772744  0.06595981 -0.0227329   0.00534068  0.        ]",-0.02855657179142807,1.0091282407757638,-6.006041231583981,0.0024638226026412672,0.83866885643856,-0.007381759837378067,"[-4.61227723e-01 -7.63365678e-02 -1.88780654e-01  2.28303976e-01
 -2.60849495e-02  1.49680400e-01 -2.38979527e-03 -9.38661155e-02
  1.63507952e-01  5.14797940e-01  7.51270160e-01  4.93090877e-01
  3.68851445e-01 -7.13216959e-01 -1.28011428e+00 -1.10092599e+00
  5.11877643e-01  4.76925484e-01 -8.72412888e-02 -1.56575218e+00
  7.23412424e-01  2.43452026e+00  2.73969320e+00  2.54624206e-01
 -2.91396697e-03]",[ 0.00024187 -0.00030901  0.00034042  0.00025823 -0.00012806  0.00017232],"[ 0.00763244 -0.00532812 -0.00275629  0.00959447 -0.00207081  0.0030328
 -0.00095155 -0.00229068 -0.00143461 -0.00347911  0.00054815 -0.00180461
 -0.00330034  0.00385866 -0.00117329  0.00082808  0.00438219 -0.00091509
  0.00101805  0.00108657]",0.06142981367796832,[ 0.00024187 -0.00030901  0.00034042  0.00025823 -0.00012806  0.00017232],"[ 0.00763244 -0.00532812 -0.00275629  0.00959447 -0.00207081  0.0030328
 -0.00095155 -0.00229068 -0.00143461 -0.00347911  0.00054815 -0.00180461
 -0.00330034  0.00385866 -0.00117329  0.00082808  0.00438219 -0.00091509
  0.00101805  0.00108657]"
ADBE,"[-0.14086583  0.31631319  0.42103689  0.02042365 -0.51767342 -0.14277035
  0.06794668  0.01945953  0.08096777  0.12971108 -0.25660674 -0.1146561
  0.28190902  0.12121093 -0.04038001  0.00413078  0.35675953 -0.48907752
  0.27181122 -0.29083122  0.20552998  0.17575569  0.06202825  0.0333239
 -0.34540835  0.39482599  0.2743181  -0.04401563 -0.3066882   0.2255287
  0.69245423  0.13735297 -0.06665864  0.26211505 -0.02708052  0.6096298
  0.09535753  0.10644295 -0.0769605  -0.06269282  0.10868647 -0.05789325
 -0.06357302  0.0666368  -0.00972744 -0.05602634 -0.19412515 -0.1189058
 -0.27929575 -0.28615303 -0.02115436 -0.14631766  0.16658462  0.        ]",0.028577994612650266,0.9473362242543719,-5.317572164624633,0.004904646957379489,0.5893156167831183,0.009675729972982834,"[ 0.06175525 -0.34639264 -0.56566171  0.17386675  0.45868785  0.15655528
  0.14400744 -0.02222802 -0.12878161  0.34202161  0.8351759   0.53286274
  0.14333732 -0.38895658 -1.01540595 -1.47277106  0.64605077  0.37823558
 -0.07652473 -1.48672463  0.75649592  2.24289858  2.84262501  0.31251216
  0.02743189]","[ 4.67613546e-04 -7.34414503e-04  5.01943689e-04  3.29512183e-05
  3.01274527e-05  1.35634437e-04]","[ 8.91930491e-03 -2.81050761e-03 -4.50856811e-04  1.17416498e-02
 -2.75807197e-03  4.10130324e-03 -3.48473310e-03 -4.04083492e-03
  1.28081811e-03 -1.62600514e-03  6.70485267e-03 -3.54998272e-03
 -1.09132077e-03 -3.13893435e-04  9.27756008e-05 -2.49865856e-03
 -5.12207913e-03  1.20090062e-03 -5.78099775e-03  3.04337887e-04]",0.06241177161379111,"[ 4.67613546e-04 -7.34414503e-04  5.01943689e-04  3.29512183e-05
  3.01274527e-05  1.35634437e-04]","[ 8.91930491e-03 -2.81050761e-03 -4.50856811e-04  1.17416498e-02
 -2.75807197e-03  4.10130324e-03 -3.48473310e-03 -4.04083492e-03
  1.28081811e-03 -1.62600514e-03  6.70485267e-03 -3.54998272e-03
 -1.09132077e-03 -3.13893435e-04  9.27756008e-05 -2.49865856e-03
 -5.12207913e-03  1.20090062e-03 -5.78099775e-03  3.04337887e-04]"
ADI,"[-0.14348091  0.1342324  -0.1370882   0.16198548 -0.14295106 -0.25496803
  0.03119613  0.09799176 -0.14381922  0.16266884  0.0328241   0.04305978
 -0.04056464  0.13266411  0.32804386  0.04039106  0.16406534 -0.2845793
  0.16049907 -0.46714486  0.31781608  0.30689161 -0.08086039  0.10886059
 -0.23221787  0.04573844  0.04476983  0.15580404 -0.29948088 -0.04472362
  0.29909176  0.0277247  -0.03847504  0.09064307 -0.13426478  0.13648039
  0.08962767 -0.00249299 -0.08661985 -0.13894908  0.04938265  0.08957153
 -0.07259339  0.04210332  0.14772539 -0.23063936  0.01286459 -0.04305919
 -0.17222984 -0.20084984 -0.01101592 -0.02710933  0.01402267  0.        ]",-0.047051958551615015,1.0197069332015516,-5.953197044308118,0.0025975228338988663,0.5867692303020785,0.0050999163002763935,"[-0.29648463  0.11483529 -0.23191471 -0.11928818  0.32074534  0.16214672
 -0.10288192  0.14324851  0.12625093  0.27788153  0.45284368  0.72065
  0.47933426 -0.6127606  -1.23423842 -1.25555554  0.53361972  0.38524945
  0.10258002 -1.51044186  0.57214356  2.34107326  2.86397367  0.22365492
  0.00838334]","[-1.63720280e-06 -6.40476554e-04  5.70218356e-05 -8.90271138e-05
 -1.71555763e-04 -2.32119397e-04]","[ 0.00820605 -0.00407722 -0.00291175  0.00954107 -0.00279843  0.00514563
 -0.00029595 -0.00227523  0.0008684  -0.00282289  0.00341806 -0.00406859
 -0.00450206  0.00211047  0.0023418  -0.0026758  -0.00264437 -0.00046522
  0.00153517 -0.00154606]",0.06180127446880314,"[-1.63720280e-06 -6.40476554e-04  5.70218356e-05 -8.90271138e-05
 -1.71555763e-04 -2.32119397e-04]","[ 0.00820605 -0.00407722 -0.00291175  0.00954107 -0.00279843  0.00514563
 -0.00029595 -0.00227523  0.0008684  -0.00282289  0.00341806 -0.00406859
 -0.00450206  0.00211047  0.0023418  -0.0026758  -0.00264437 -0.00046522
  0.00153517 -0.00154606]"
ADM,"[-0.24355828  0.27129202  0.22441257  0.52502569 -0.30750833 -0.16499498
 -0.05046     0.15412819 -0.25973596  0.1210554   0.08108105  0.06044846
 -0.09355697  0.36050995  0.40016195  0.26422807  0.34563531 -0.43072046
  0.04729313 -0.69479839  0.27051836  0.33459113  0.028259   -0.0069318
 -0.43931496 -0.26488895  0.24736607  0.45249137 -0.37160468 -0.27249877
  0.52092042  0.15599504 -0.01588257  0.51933259 -0.04642347  0.34402223
  0.19337669 -0.36735084  0.05041145 -0.10488318 -0.05061361 -0.21801722
 -0.13147041  0.03011794  0.17234568 -0.2555646  -0.0893467  -0.17561653
 -0.33346696 -0.20445933 -0.10017789 -0.27462224 -0.06021952  0.        ]",-0.13816789245442335,1.107267927591578,-6.580134939160789,0.001387662032251594,0.48932085498732203,0.013782168915086695,"[-0.02892513  0.1847492  -0.65223833 -0.08987254  0.26582724  0.29007353
 -0.11975674  0.24447757  0.22441971  0.27321717  0.37808674  0.85220259
  0.33417841 -0.58497287 -1.29681402 -1.44241031  0.62666067  0.481169
  0.25968299 -1.4946446   0.47966398  2.16299065  2.96754349  0.28731895
  0.02416979]","[-7.14557538e-05 -2.14128245e-04  4.30531915e-05  4.06963085e-05
 -7.56392965e-05 -7.05905998e-05]","[ 1.02091485e-02 -3.46391411e-03 -4.25741812e-03  1.25319685e-02
 -2.02229562e-03  1.01033243e-02  1.34180272e-03 -4.84907443e-03
  1.52753898e-03 -5.59882258e-04  8.16029585e-03 -5.52426159e-03
 -6.13914677e-03 -6.36627622e-04 -5.44497978e-05 -5.38587273e-03
 -6.28266180e-03  1.74002338e-03 -4.85550897e-03 -4.71981060e-03]",0.06191550601224094,"[-7.14557538e-05 -2.14128245e-04  4.30531915e-05  4.06963085e-05
 -7.56392965e-05 -7.05905998e-05]","[ 1.02091485e-02 -3.46391411e-03 -4.25741812e-03  1.25319685e-02
 -2.02229562e-03  1.01033243e-02  1.34180272e-03 -4.84907443e-03
  1.52753898e-03 -5.59882258e-04  8.16029585e-03 -5.52426159e-03
 -6.13914677e-03 -6.36627622e-04 -5.44497978e-05 -5.38587273e-03
 -6.28266180e-03  1.74002338e-03 -4.85550897e-03 -4.71981060e-03]"
