,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0671163   0.43162397 -0.38038125 -0.01589096  0.16609925 -0.23287443
 -0.09262044 -0.19569801 -0.52087601 -0.63883706  0.15503405 -0.7088242
  0.59053288 -0.37082204  0.72548367  0.51348837  0.71207934 -1.58999304
  0.01964811  0.1219581  -0.28481303  0.2839515  -0.1134866  -0.1482174
 -1.3106076  -0.64118431  0.17632285 -0.14352549 -0.16783894 -0.1083062
  1.09182652  0.04249981  0.19888404 -0.74570468 -0.57093659 -1.19066587
  0.18252055 -0.35602038  0.36639242  0.36818111  0.42928591 -0.08018944
  0.55230153  0.45592304  0.1793742   0.39639781  0.19617487  0.12074766
 -0.12199239 -0.04756222 -0.13157744  0.08751772  0.34794533  0.        ]",0.2543064885941723,0.6907230009945022,-4.922538249683573,0.007280627323441909,0.741966388203734,0.008174629828004501,"[-0.60031215 -0.02272825  0.23441455 -0.19472322  0.1240086   0.06845925
 -0.13859291  0.13402279  0.90340285 -0.02123984  1.22945729 -0.11887673
  0.3432909  -1.06187606 -1.36165551 -1.62970761  1.55326625  0.63683992
 -1.02387405 -0.37126694  1.66567726  2.33449074  1.43984577 -2.90297554
  0.01506178]","[ 8.15438330e-04 -1.25458314e-03  4.82967095e-06  2.02163804e-04
 -1.34370855e-04 -4.68657623e-04]","[ 4.67835530e-03 -1.10978560e-02 -2.38505895e-02 -1.75937540e-03
 -3.04873842e-03  6.01918741e-03  3.73339206e-03  7.74665785e-03
  7.31939217e-05  3.75259031e-03  9.03602676e-03  9.29942035e-03
 -4.34319465e-04 -2.22641466e-03  9.05068267e-03 -6.55519236e-03
  1.14362184e-02 -6.03835521e-03  9.01105077e-03  7.23245559e-03]",0.06205936994815221,"[ 8.15438330e-04 -1.25458314e-03  4.82967095e-06  2.02163804e-04
 -1.34370855e-04 -4.68657623e-04]","[ 4.67835530e-03 -1.10978560e-02 -2.38505895e-02 -1.75937540e-03
 -3.04873842e-03  6.01918741e-03  3.73339206e-03  7.74665785e-03
  7.31939217e-05  3.75259031e-03  9.03602676e-03  9.29942035e-03
 -4.34319465e-04 -2.22641466e-03  9.05068267e-03 -6.55519236e-03
  1.14362184e-02 -6.03835521e-03  9.01105077e-03  7.23245559e-03]"
AAL,"[-0.60134191 -0.84340735  1.55673692 -0.05730375 -0.56272603  0.28848828
 -0.55040076 -0.38102917  1.44673402 -0.28401973  0.34577345 -0.07643955
 -1.47752765  2.09083675 -0.04806085 -0.121222   -1.17897782 -0.21699903
 -0.11135886  0.69420209  0.37911769 -1.1054737  -0.51585826 -0.88254535
  0.01877932 -0.61132166 -0.52024653  1.26820881 -0.39990457  0.18578978
 -1.17715669  1.4329941  -0.32543791  0.16320265  0.16052998 -0.64792089
 -0.34359877  0.58059966 -0.86233283 -0.27235306  1.35277332 -0.36395355
  1.69010228  0.33426383 -0.17315516  0.7390868   1.42741029  1.04417772
  0.60863403  0.06034029 -0.03345143  0.78639454  0.89546751  0.        ]",-0.11612797909646269,1.0399513062635726,-4.8226901942550064,0.008045115078778056,0.0989865954836967,0.004828497693284465,"[ 1.49275692 -0.92601099 -0.82834142  0.25291674 -0.36680159  0.13107703
  1.54284505 -0.71397769  0.35609335  0.02325986 -0.31454642  2.60224346
 -0.9153829  -1.12330604 -1.9295368   0.41089605  0.84160763  0.28426758
 -1.25014401 -1.23448723  2.57468685  2.81376176  1.56233038 -4.28887033
 -0.04908376]",[-0.00130373 -0.00073041 -0.00027375  0.0011389   0.00010835  0.00056911],"[ 0.02255705  0.01592796 -0.00348123 -0.00422938 -0.01412469 -0.00954173
 -0.01347943  0.00807814  0.00249565  0.01447088  0.00285346  0.00036755
  0.00372631  0.01794953  0.00773366  0.00240428  0.00047011 -0.00561886
  0.01404023  0.01417394]",0.0592019444126152,[-0.00130373 -0.00073041 -0.00027375  0.0011389   0.00010835  0.00056911],"[ 0.02255705  0.01592796 -0.00348123 -0.00422938 -0.01412469 -0.00954173
 -0.01347943  0.00807814  0.00249565  0.01447088  0.00285346  0.00036755
  0.00372631  0.01794953  0.00773366  0.00240428  0.00047011 -0.00561886
  0.01404023  0.01417394]"
AAP,"[-0.08021148 -0.00981007  0.9662056   0.11220045  0.20813317 -0.43646536
 -0.63217215 -0.28470635  0.02756067 -1.02594936  0.24859426 -0.78883032
 -1.02118523  0.46244029  0.56508038  0.55856143 -0.14924219 -1.41661551
 -0.41619983  0.56380138 -0.54294107 -0.00269126 -0.44993524 -0.37923418
 -0.80782189 -0.44634619 -0.19320681  0.53944649 -0.37151168 -0.06433991
 -0.60341732  0.38944108  0.40492231 -0.77421939 -0.16890885 -1.23004725
  0.31360753 -0.10928749  0.10391109  0.2128648   0.17389909  0.49421208
  0.48731228  0.46957682 -0.29472847  0.30998629  0.41135095  0.52812428
 -0.24341645 -0.15407503 -0.1022578   0.22968266  0.24833033  0.        ]",0.1097985479165284,0.830281951952411,-4.9355653255619245,0.007186397143315679,0.6002540366956364,0.003021148186326355,"[ 0.58749625 -0.67995599 -0.24698636 -0.64370058 -0.15950683  0.46834551
  0.6815723  -0.23591436  1.08943033 -0.12730643  0.23936049  1.2863178
  0.11181133 -1.13476919 -1.97191341 -1.11064504  1.34745863  0.93041903
 -1.28169119 -0.44743856  1.71666988  2.51694749  1.47551286 -3.26275526
 -0.00766103]","[-2.12139389e-03  5.18792636e-05 -9.70242660e-04 -7.24838066e-04
 -2.97061256e-05 -7.70500618e-04]","[ 0.01214784  0.00126549 -0.01644407 -0.00765755 -0.01200853  0.00218896
 -0.00450597  0.01491914  0.00781675  0.00529213  0.00691157  0.00383934
 -0.00037278  0.00514217  0.00509212 -0.00959618  0.00282826 -0.00659062
  0.01453495 -0.00086393]",0.06150321701747391,"[-2.12139389e-03  5.18792636e-05 -9.70242660e-04 -7.24838066e-04
 -2.97061256e-05 -7.70500618e-04]","[ 0.01214784  0.00126549 -0.01644407 -0.00765755 -0.01200853  0.00218896
 -0.00450597  0.01491914  0.00781675  0.00529213  0.00691157  0.00383934
 -0.00037278  0.00514217  0.00509212 -0.00959618  0.00282826 -0.00659062
  0.01453495 -0.00086393]"
AAPL,"[-0.2182858  -0.51766802  0.72572154  0.46747815  0.58192687 -0.07759903
 -0.6536195  -0.90457641  0.29966009 -1.71360267  0.5431723  -0.84226179
 -1.10513042  1.28611386  0.1602966   0.1804504  -1.12000966 -1.3692121
 -0.93584394  0.55281132 -0.25433686  0.02308608 -0.39394012 -0.46127416
 -0.25769986 -0.50426503  0.01585891  0.47819466 -0.77623099  0.37949643
 -0.73439454  0.57933652  0.01837976 -0.8711357  -0.42333976 -0.88530248
  0.47109218 -0.03584682  0.07495528 -0.41373838  0.52619101  0.15857823
  1.18149815  0.06139952 -0.17766887  0.42388834  0.76859174  0.34552693
 -0.20702268 -0.28634291 -0.06621787  0.06391111  0.61710069  0.        ]",0.06391159097928184,0.8559382308580453,-4.674463958961572,0.009330525341944642,0.46744245245156973,-0.0044004129251061985,"[ 0.61367965 -0.19957128 -0.13521768 -0.7440598  -0.62709215 -0.15473747
  1.23747893 -0.58770209  1.78738026 -0.13417278  0.18425098  1.78396459
 -0.77041996 -1.26785722 -2.19028424 -0.31675076  1.29987162  1.09418898
 -1.33103499 -0.8497615   1.68731089  2.59008261  1.75344712 -3.65890381
  0.00413787]","[-1.17215794e-03  7.17035804e-05 -2.94582125e-04 -2.18764874e-05
  3.93666187e-04  7.16833084e-04]","[ 1.34577855e-02  3.41842735e-04 -1.16654195e-02 -4.62872803e-03
 -1.46388361e-02 -2.65756972e-03 -4.19182476e-03  1.97009030e-02
  9.58461949e-03  5.15717461e-03  2.27783552e-04 -8.18441519e-03
 -7.09524794e-03  1.05526447e-02  1.95320192e-03 -1.98211638e-03
  7.64681131e-05 -1.62986146e-02  4.64410619e-03  1.18969834e-02]",0.05935231574389993,"[-1.17215794e-03  7.17035804e-05 -2.94582125e-04 -2.18764874e-05
  3.93666187e-04  7.16833084e-04]","[ 1.34577855e-02  3.41842735e-04 -1.16654195e-02 -4.62872803e-03
 -1.46388361e-02 -2.65756972e-03 -4.19182476e-03  1.97009030e-02
  9.58461949e-03  5.15717461e-03  2.27783552e-04 -8.18441519e-03
 -7.09524794e-03  1.05526447e-02  1.95320192e-03 -1.98211638e-03
  7.64681131e-05 -1.62986146e-02  4.64410619e-03  1.18969834e-02]"
ABBV,"[ 0.08738201  0.31925247 -0.9530161   0.08037704  0.28180732 -0.03148194
 -0.05698047  0.08506244 -0.68974861 -0.7366451   0.11406696 -0.38098717
  1.30801176 -0.89090597  0.92991505  0.67197159  1.08435536 -1.76858706
  0.07498522 -0.106925   -0.07731261  0.3497651  -0.01688323  0.17761578
 -1.83787556 -0.57836658  0.22622212 -0.49771347 -0.07192751  0.00722879
  1.67382608 -0.08442816 -0.03327016 -0.58757883 -0.73487139 -0.97046311
 -0.02555345 -0.47810768  0.39743197  0.35477993  0.80711504 -0.51344568
  0.56735765  0.25846244  0.49603817  0.49448815  0.00930454 -0.358954
 -0.04175857  0.06222235 -0.086488   -0.15466105  0.37656995  0.        ]",0.43443062891285555,0.5008997508681502,-5.346407048156538,0.004765241561695878,0.7614596735872131,0.00411859914155643,"[-1.00224258  0.39795926  0.42580903 -0.0843347  -0.0558177   0.10508265
 -0.54013271  0.06318427  1.00010796  0.31957194  1.53783006 -0.89375784
  0.55754801 -0.95872073 -1.24832315 -1.95292305  1.66615106  0.62847737
 -0.79041926 -0.43482572  1.59043913  2.33318679  1.25377692 -2.49810756
  0.0248337 ]",[ 0.00022532  0.00040659 -0.00017028 -0.00052636  0.00022147 -0.00033543],"[ 0.00159364 -0.0186682  -0.02740023 -0.00026149 -0.00130679  0.00718424
  0.00539659  0.00516909 -0.00628165  0.00244293  0.00672444  0.01426171
 -0.00293823 -0.00678917  0.00965784 -0.00299726  0.01798083 -0.00652304
  0.00221428  0.01347934]",0.06187447431308693,[ 0.00022532  0.00040659 -0.00017028 -0.00052636  0.00022147 -0.00033543],"[ 0.00159364 -0.0186682  -0.02740023 -0.00026149 -0.00130679  0.00718424
  0.00539659  0.00516909 -0.00628165  0.00244293  0.00672444  0.01426171
 -0.00293823 -0.00678917  0.00965784 -0.00299726  0.01798083 -0.00652304
  0.00221428  0.01347934]"
ABT,"[-0.05580345 -0.04238112  0.74407618  0.1359801   0.40950271 -0.13674341
 -0.98480603 -0.78760735  0.34843358 -1.54850863  0.38557842 -1.29623828
 -0.15077598  1.16130557  0.4542292   0.04117403 -0.38330068 -1.70655118
 -0.66282854  0.23804998 -0.49018791  0.14336233 -0.4048683  -0.77756337
 -1.12841188 -0.36760277  0.44425758  0.15900005 -0.46538457  0.14854708
  0.01135821  0.09506058  0.12888453 -1.08417987 -0.01358259 -0.96566648
  0.62105436 -0.18917158 -0.04883625  0.30056284  0.66902125  0.24070196
  1.0315389   0.26428383 -0.26756863  0.60742333  1.15756264  0.78174128
 -0.20450993 -0.2931765  -0.14722241  0.35399616  0.74244432  0.        ]",0.14827711281887365,0.7800082750912641,-4.730185986600937,0.008824829587028618,0.6237317543296346,0.0009651021166582947,"[ 0.42106875 -0.53278785 -0.05712232 -0.54127398 -0.65670297  0.20736151
  1.27737446 -0.57032641  1.4556442  -0.42836839  1.0275428   1.17942567
 -0.70438258 -1.54607252 -1.65201628 -0.77622828  1.55396596  0.96477669
 -1.22358081 -0.66659958  1.54449948  2.43735859  1.81697144 -3.24818814
  0.02493092]",[-0.00157181 -0.00039952 -0.00100792 -0.00017398 -0.00021601 -0.0008381 ],"[ 8.00077695e-03 -5.16093291e-04 -2.16811131e-02 -2.97352174e-03
 -1.11562573e-02  1.62347241e-03 -9.16109958e-04  1.63506333e-02
  7.39698125e-03  1.85046357e-03 -1.26640524e-04  8.48622526e-04
  7.19644817e-05  1.31371786e-02  1.33618108e-02 -9.78069717e-03
  5.30775552e-03 -1.02945295e-02  1.85625149e-02  1.06914405e-02]",0.060708651833816185,[-0.00157181 -0.00039952 -0.00100792 -0.00017398 -0.00021601 -0.0008381 ],"[ 8.00077695e-03 -5.16093291e-04 -2.16811131e-02 -2.97352174e-03
 -1.11562573e-02  1.62347241e-03 -9.16109958e-04  1.63506333e-02
  7.39698125e-03  1.85046357e-03 -1.26640524e-04  8.48622526e-04
  7.19644817e-05  1.31371786e-02  1.33618108e-02 -9.78069717e-03
  5.30775552e-03 -1.02945295e-02  1.85625149e-02  1.06914405e-02]"
ACN,"[-0.05485619  0.26743965 -0.30586225  0.23979816  0.61004112 -0.41236039
 -0.22187095 -0.06136947 -0.8940862  -1.04822521  0.08125842 -0.81353378
  0.34244245 -0.52851513  0.93392124  0.75551631  0.55635401 -2.18346216
 -0.10582602  0.18038086 -0.41402013  0.27224664  0.04313173 -0.20154187
 -1.54768195 -0.73753284  0.39742218 -0.43670424 -0.44247228 -0.21610449
  1.07548261  0.04760242  0.42655905 -1.14132319 -0.77699858 -1.63487715
  0.32622401 -0.46467559  0.70220959  0.40120678  0.47108791  0.09608522
  0.56067686  0.41272088  0.13876316  0.35936266  0.11605915  0.14870092
 -0.01511764  0.09495135 -0.17017095  0.12112086  0.26893162  0.        ]",0.38067868552191775,0.5733915356847317,-5.238474800875658,0.005308346950905152,0.6246429038687308,0.009448874668791062,"[-0.44430783  0.16484529  0.38086955 -0.69000813 -0.04025939  0.23915373
 -0.35587953  0.16458159  1.27912061  0.09560886  1.14870594 -0.09734112
  0.49470967 -1.15313841 -1.73298407 -1.91244963  1.95844037  0.89567349
 -1.09731222 -0.4428372   1.63866865  2.16498275  1.55415929 -2.7903896
  0.03705247]","[ 2.38142247e-04  7.76784722e-04 -3.06920325e-04  6.94802088e-07
  7.37785292e-05 -1.81417373e-05]","[ 0.00398149 -0.01406376 -0.02745984 -0.0048123  -0.00522596  0.00875011
  0.00402477  0.0138253   0.00402942  0.00308131  0.00849202  0.00900086
 -0.00459688 -0.00484138  0.00950854 -0.00565034  0.01522603 -0.00912162
  0.01103065  0.00516946]",0.06069367793155989,"[ 2.38142247e-04  7.76784722e-04 -3.06920325e-04  6.94802088e-07
  7.37785292e-05 -1.81417373e-05]","[ 0.00398149 -0.01406376 -0.02745984 -0.0048123  -0.00522596  0.00875011
  0.00402477  0.0138253   0.00402942  0.00308131  0.00849202  0.00900086
 -0.00459688 -0.00484138  0.00950854 -0.00565034  0.01522603 -0.00912162
  0.01103065  0.00516946]"
ADBE,"[-0.19788623  0.14268141  0.14891926  0.12876187  0.38122918 -0.42521561
 -0.29285496 -0.12156448 -0.6694032  -0.97444705  0.1279313  -0.86085755
  0.04459693 -0.27815787  1.08766702  0.71754728  0.48499204 -2.12161516
 -0.07247374  0.29415985 -0.35023373  0.08269439 -0.01258047 -0.38897188
 -1.45435524 -0.81720604  0.25421236 -0.07292252 -0.44914506 -0.20412771
  0.81775717  0.27294274  0.45510719 -1.1119508  -0.59480424 -1.56875289
  0.3068672  -0.4207133   0.4121599   0.54013193  0.47655107  0.16290688
  0.70430277  0.49237117  0.0875542   0.41640919  0.22544357  0.36860637
 -0.0299104   0.18531408 -0.26372896  0.2204225   0.26026662  0.        ]",0.23689594850083404,0.7191258441913462,-4.8920705262695945,0.007505865283518799,0.48706448627520194,0.012808716699236906,"[-0.00811727 -0.1352465   0.16386455 -0.59274013  0.00580316  0.2831273
 -0.11698771  0.09021185  1.19335415 -0.04069597  0.98350943  0.23764469
  0.55295742 -1.30673535 -1.7948326  -1.80911049  1.9527437   0.89841228
 -1.12030257 -0.55843421  1.74829175  2.1960276   1.6183689  -2.97895044
  0.02501832]",[ 0.00066575  0.00030618 -0.00031494 -0.00017715  0.00019053 -0.00040202],"[ 0.00626543 -0.00895214 -0.02601612 -0.00598559 -0.00650574  0.00719807
  0.00133162  0.01328372  0.00559556  0.00458965  0.01008719  0.01023717
 -0.00137787 -0.00159508  0.01171214 -0.00766979  0.01515012 -0.00997395
  0.01465682  0.00368331]",0.06031396964977448,[ 0.00066575  0.00030618 -0.00031494 -0.00017715  0.00019053 -0.00040202],"[ 0.00626543 -0.00895214 -0.02601612 -0.00598559 -0.00650574  0.00719807
  0.00133162  0.01328372  0.00559556  0.00458965  0.01008719  0.01023717
 -0.00137787 -0.00159508  0.01171214 -0.00766979  0.01515012 -0.00997395
  0.01465682  0.00368331]"
ADI,"[-0.09034818  0.12517302  0.5700685   0.12017187  0.39613691 -0.58196085
 -0.47674858 -0.3781502  -0.29811942 -1.22061815  0.37072132 -0.96644319
 -0.65486628  0.24274795  0.66555101  0.74939597 -0.04262775 -1.84474103
 -0.56375933  0.57784844 -0.50532368  0.10558114 -0.26580547 -0.4012123
 -1.13575242 -0.6943837   0.0373839   0.40135914 -0.461865   -0.06167219
  0.08553707  0.28753857  0.42919547 -0.98793215 -0.43555579 -1.45753194
  0.40444092 -0.2763169   0.31376047  0.25059029  0.26452942  0.38994363
  0.62523926  0.48367956 -0.155478    0.35939695  0.35230538  0.38363227
 -0.30875305 -0.14673816 -0.14391909  0.12885481  0.30629085  0.        ]",0.22718576581743471,0.7244615310719313,-5.087756910241023,0.006171848381992827,0.59050370144417,0.007218484588944698,"[ 0.2606294  -0.43632329  0.02013609 -0.78594189 -0.01945655  0.31649211
  0.44274954 -0.15988545  1.37371673 -0.25622642  0.52023565  0.94481292
  0.17560848 -1.11370066 -2.03564837 -1.39014726  1.58915175  1.17421588
 -1.30338328 -0.56659264  1.66170798  2.38745497  1.59450343 -3.12322805
  0.01164915]","[ 1.79995500e-05  6.41064638e-04 -5.53724226e-04  4.36039355e-04
 -1.84067354e-04 -7.58148035e-05]","[ 0.00913914 -0.00308289 -0.02192159 -0.00893981 -0.0104879   0.00333323
 -0.00264011  0.01717302  0.00718652  0.0037609   0.00811283  0.00570577
 -0.00193496  0.00290523  0.00698199 -0.00930697  0.00642674 -0.00965627
  0.01309815  0.00252172]",0.06093025900905749,"[ 1.79995500e-05  6.41064638e-04 -5.53724226e-04  4.36039355e-04
 -1.84067354e-04 -7.58148035e-05]","[ 0.00913914 -0.00308289 -0.02192159 -0.00893981 -0.0104879   0.00333323
 -0.00264011  0.01717302  0.00718652  0.0037609   0.00811283  0.00570577
 -0.00193496  0.00290523  0.00698199 -0.00930697  0.00642674 -0.00965627
  0.01309815  0.00252172]"
ADM,"[ 0.34950271  0.79106762  0.07733756 -0.21235302 -0.06191346 -0.72514449
 -0.2504832  -0.27782313 -0.42383641 -0.34351785  0.26930932 -0.86514651
 -0.0167081  -0.43096941  0.46610074  0.7363789   0.79658318 -1.12427434
 -0.49438054  0.25594619 -0.79003048  0.55353582 -0.48576542 -0.05216531
 -1.14695085 -0.08548567 -0.23435838  0.4292957   0.29606208 -0.06027325
  0.1989992  -0.1104508   0.56443866 -0.61884173 -0.12680109 -0.98679431
  0.3827072  -0.29180484  0.1840003   0.45101713 -0.44025513  0.57617846
 -0.23953503  0.71398596 -0.23833979  0.17164419 -0.06660297  0.12653371
 -0.77842257 -0.48527234 -0.02015246 -0.07592003  0.0698478   0.        ]",0.1750349684841969,0.7623286509467802,-4.888721041798168,0.007531048214104001,1.0135895923826153,0.004655534253522545,"[-0.48864825 -0.56464204  0.01505062 -0.39143349  0.46891923  0.38100248
  0.14009732  0.29718565  0.62849674 -0.37648265  0.81391759  0.20277694
  0.50012661 -0.7351264  -1.38249157 -1.5966962   0.89636815  0.91353932
 -1.09255762  0.04379875  1.36868336  2.46637226  1.26519638 -2.68374568
 -0.00742499]","[ 1.21739299e-04 -3.68469418e-04  8.32972054e-05 -2.13695644e-04
  1.30161796e-04 -1.80763767e-04]","[ 0.00666522 -0.00540622 -0.01882703 -0.00400806 -0.00478336  0.0048801
  0.00145127  0.00846739  0.00069759 -0.00058191  0.01169027  0.0094761
  0.00379402 -0.00124704  0.00376284 -0.01577575 -0.00045342 -0.00079997
  0.01135863 -0.00364313]",0.06537671789202365,"[ 1.21739299e-04 -3.68469418e-04  8.32972054e-05 -2.13695644e-04
  1.30161796e-04 -1.80763767e-04]","[ 0.00666522 -0.00540622 -0.01882703 -0.00400806 -0.00478336  0.0048801
  0.00145127  0.00846739  0.00069759 -0.00058191  0.01169027  0.0094761
  0.00379402 -0.00124704  0.00376284 -0.01577575 -0.00045342 -0.00079997
  0.01135863 -0.00364313]"
