,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.12911267 -0.20046207  0.13369276  0.00156039  0.13074042  0.04276245
 -0.19641815 -0.0641974  -0.334796   -0.33943144  0.01044706  0.47101985
  0.056006    0.0983308   0.35688403 -0.15096053  0.08319598 -0.08764841
 -0.12167266  0.03946251 -0.10319559  0.21488865  0.11510994  0.23860356
  0.02215526  0.33088595  0.19516613  0.17045292 -0.1153511  -0.34374623
  0.28652575  0.16340676 -0.08797422 -0.04084257 -0.36778618 -0.08984295
 -0.35019887 -0.1037988   0.13221988  0.0987551  -0.22592576 -0.13564927
  0.18846065  0.06518352 -0.05732981 -0.29387777  0.05697218  0.06450396
 -0.04155135  0.15257751 -0.13440135 -0.33665903  0.03780547  0.        ]",0.013475198630805237,0.9617037616965367,-6.298506926440689,0.0018390485629657225,0.5678098786481579,-0.0015892794951630944,"[ 0.02853612 -0.21895198 -0.03260923 -0.05012343 -0.25016346  0.15543746
 -0.01554781  0.12699829  0.51267092  0.74216759  0.13689573  0.39681856
  0.4151903  -0.76208913 -1.10223912 -1.01754194  0.40499874  0.68094001
 -0.45653039 -1.27650536  0.81997915  2.24944403  2.80134855  0.14801609
  0.0038537 ]","[ 2.04924756e-05 -1.75734679e-04 -8.68681636e-05  2.48243483e-04
 -2.51583449e-04 -2.51314924e-04]","[ 1.31191362e-02 -1.70585437e-03 -1.25525964e-03  1.73762824e-03
 -6.04462109e-03  5.39841553e-03  8.30023823e-04 -1.84444134e-04
 -1.33914842e-04  3.69573959e-03  2.41192614e-03  2.02897981e-03
  1.09967749e-03  2.24869241e-03  1.96176287e-03 -7.27966094e-05
 -1.20211137e-03 -1.79313201e-05 -4.65257656e-03  1.34971614e-03]",0.06330063535209045,"[ 2.04924756e-05 -1.75734679e-04 -8.68681636e-05  2.48243483e-04
 -2.51583449e-04 -2.51314924e-04]","[ 1.31191362e-02 -1.70585437e-03 -1.25525964e-03  1.73762824e-03
 -6.04462109e-03  5.39841553e-03  8.30023823e-04 -1.84444134e-04
 -1.33914842e-04  3.69573959e-03  2.41192614e-03  2.02897981e-03
  1.09967749e-03  2.24869241e-03  1.96176287e-03 -7.27966094e-05
 -1.20211137e-03 -1.79313201e-05 -4.65257656e-03  1.34971614e-03]"
AAL,"[ 0.12151338  0.12812023  0.36743815  0.41957546  0.07831901  0.04264046
 -0.27066816  0.14917885 -0.07662272 -0.16859742  0.13024756  0.48736548
  0.03127669  0.0575538   0.46378611  0.06313835 -0.20955728 -0.2327916
 -0.20003073  0.04677684 -0.10510495  0.02096111  0.09225718  0.19324739
  0.03999495  0.47041378  0.06740042 -0.00131688 -0.12493457  0.02450945
  0.09935207 -0.01361457 -0.15104706 -0.19351726  0.06306734 -0.24347997
 -0.41277082  0.07108623  0.05978904 -0.00566857 -0.1836929   0.03035333
 -0.00404713  0.30961352 -0.28830832  0.00841407 -0.26336524 -0.01214929
 -0.06392379  0.13416122  0.11269674 -0.27110283  0.17632552  0.        ]",-0.01695034147274123,0.9930784826552941,-5.891423340263354,0.0027630411490506537,0.8077642339523858,-0.0050278781435887585,"[-0.02478999 -0.13873183 -0.44844684 -0.14570123 -0.26249134  0.43808717
  0.14422159  0.07796492  0.38536452  0.63011883  0.11542115  0.41884334
  0.55223905 -0.62632444 -1.40556797 -0.9978425   0.51996214  0.76180893
 -0.42035409 -1.42967231  0.88665139  2.21071095  2.82547831  0.18263393
 -0.00309579]","[-1.16009774e-04 -7.14202908e-04  2.36932490e-04 -1.68186595e-05
  9.48239095e-06  3.21109775e-05]","[ 0.01220911  0.00137094 -0.00139576 -0.00051585 -0.00573932  0.00350645
  0.0005243   0.00322968  0.00172948  0.0025415   0.0039662   0.00243908
  0.00129275 -0.00097244 -0.00210178  0.00139918 -0.0012078   0.00379962
 -0.00116918  0.00340463]",0.06245576340049697,"[-1.16009774e-04 -7.14202908e-04  2.36932490e-04 -1.68186595e-05
  9.48239095e-06  3.21109775e-05]","[ 0.01220911  0.00137094 -0.00139576 -0.00051585 -0.00573932  0.00350645
  0.0005243   0.00322968  0.00172948  0.0025415   0.0039662   0.00243908
  0.00129275 -0.00097244 -0.00210178  0.00139918 -0.0012078   0.00379962
 -0.00116918  0.00340463]"
AAP,"[-0.01965065  0.35070716  0.95859258  0.25053616 -0.33925758  0.149277
 -0.23664035 -0.74025221 -0.44830333 -0.61467976  0.4586135   0.6143537
  0.20379122  0.24525237  0.03654248 -0.2863556   0.37890831 -0.14130666
 -0.06211337 -0.1049092  -0.33308212  0.20324793 -0.77594338  0.14720665
  0.39167892  0.78144936 -0.00749575 -0.28490107 -0.03519575 -0.00975718
  0.0655666   0.58456439 -0.0759435  -0.33867972  0.70193076 -0.3431663
 -0.34261958  0.71643587  0.16589557 -0.1328848  -0.05933734  0.03669936
  0.03096485  0.46245123 -0.36532887 -0.33195692 -0.19529308  0.09884513
 -0.31801267  0.0641307  -0.06697216 -0.64421076  0.18439044  0.        ]",0.13387707369349017,0.8460701941820715,-6.022341533440398,0.0024239870978935802,0.6726109865405816,0.007516192817913044,"[ 0.40983866 -0.57395276 -0.83710068  0.23840573 -0.07787047 -0.10564199
  0.50915794  0.25835452  0.95390427  0.53749798 -0.09563741  0.12928619
  0.01831156 -0.58831932 -0.63789421 -1.06732578  0.40395941  0.52246726
 -0.4589598  -1.0912685   0.47720965  2.67813693  2.72792121  0.05899841
 -0.01036212]","[-2.94900119e-05 -1.52883666e-04  1.50281260e-04 -2.15854244e-05
  6.66390145e-05 -9.02934388e-05]","[ 0.00758709  0.0007076   0.00023464  0.0056124  -0.00182835 -0.00545071
 -0.00423998  0.00070698  0.00311615  0.0041817   0.00184445  0.00170325
  0.0001208  -0.00151019 -0.00364517 -0.00462872 -0.00363328  0.00054147
 -0.00756324  0.00468797]",0.06699368712876581,"[-2.94900119e-05 -1.52883666e-04  1.50281260e-04 -2.15854244e-05
  6.66390145e-05 -9.02934388e-05]","[ 0.00758709  0.0007076   0.00023464  0.0056124  -0.00182835 -0.00545071
 -0.00423998  0.00070698  0.00311615  0.0041817   0.00184445  0.00170325
  0.0001208  -0.00151019 -0.00364517 -0.00462872 -0.00363328  0.00054147
 -0.00756324  0.00468797]"
AAPL,"[-0.09460717 -0.57571076 -0.35386145  0.02596734  0.03562718 -0.23318137
  0.3935493   0.01824188 -0.02925914 -0.01605267 -0.6222464   0.10242192
 -0.33599513 -0.25324215  0.12732716 -0.07325271 -0.20563553  0.3697111
 -0.06178428 -0.05116787  0.29309109  0.13518664  0.03494794  0.01692254
  0.04285305 -0.02680513 -0.05824329  0.55496595  0.30369102  0.26265968
 -0.06026579 -0.24000078  0.46032581  0.05976167 -0.14350796 -0.11459756
  0.10224487  0.30381106 -0.02021887 -0.04482133 -0.11688533 -0.11952153
  0.21356239 -0.00498682 -0.34631239  0.34095742 -0.1225767   0.1041866
  0.09044896  0.23553683  0.24288335 -0.13119687  0.3212256   0.        ]",-0.021023618865810948,0.9912111017360468,-5.480607017669438,0.004166799609089768,0.6008461302359847,-0.013003763253424812,"[-0.23286515  0.08786944  0.04935828 -0.22775221  0.28488356 -0.16261798
 -0.11770328  0.04683079 -0.12464346  0.82838254  0.42766127  0.68319903
  0.65414115 -0.61398427 -1.40834639 -0.83885786  0.01734656  0.4807434
 -0.19262969 -1.35037276  0.94515798  2.27230397  2.80602643 -0.01619502
 -0.01152395]","[ 9.80171789e-05 -7.38634899e-04  2.86124510e-04  2.12698065e-04
  8.91094310e-06  4.02601061e-05]","[ 0.01118663 -0.00392303 -0.00576877  0.00682606  0.00120722  0.00390019
 -0.00164511 -0.00013846  0.00190915  0.00160124  0.00046529  0.00159055
  0.00331896  0.00350957 -0.00055873  0.00552322  0.00217748 -0.0013755
  0.00432919  0.00716687]",0.061581014806730824,"[ 9.80171789e-05 -7.38634899e-04  2.86124510e-04  2.12698065e-04
  8.91094310e-06  4.02601061e-05]","[ 0.01118663 -0.00392303 -0.00576877  0.00682606  0.00120722  0.00390019
 -0.00164511 -0.00013846  0.00190915  0.00160124  0.00046529  0.00159055
  0.00331896  0.00350957 -0.00055873  0.00552322  0.00217748 -0.0013755
  0.00432919  0.00716687]"
ABBV,"[-0.29505424  0.14911037  0.34658723 -0.07308596 -0.28405939 -0.18036742
  0.01356747 -0.49800327 -0.5440223  -0.49648886  0.03077761  0.02882044
 -0.10683838  0.01443977 -0.40923233 -0.20761402  0.1504662   0.47849359
 -0.16483902  0.0246856  -0.0848879   0.17897081 -0.38944202  0.06979628
  0.06694283  0.20924969  0.01679737  0.34070837  0.19278151 -0.03111268
  0.11479453  0.25472642  0.14732413 -0.33026206  0.20282216 -0.01937048
  0.04525797  0.68025327 -0.09836797 -0.14046043  0.43244789 -0.12869731
 -0.14608448  0.08682997 -0.14249247 -0.18408674  0.10093534  0.03501459
 -0.09517481 -0.14020577 -0.22129336 -0.17081189 -0.00819571  0.        ]",-0.1115999485512302,1.0921772221826274,-6.679053007325985,0.0012569677483681458,0.4089341239749203,0.015444147945050642,"[ 1.65510457e-01 -3.64109005e-01 -3.11734352e-01  1.22445209e-01
  2.57078682e-01 -1.20452570e-01  7.66236522e-02  2.04441470e-01
  6.25820952e-01  3.98973769e-01  2.37734437e-01  4.57913307e-01
  4.08134753e-02 -3.76841191e-01 -8.79383218e-01 -7.87215469e-01
 -1.80153506e-01  5.07920939e-01 -3.69440768e-01 -1.08130576e+00
  7.42890709e-01  2.49844920e+00  2.67009246e+00  3.74108538e-02
  1.37235357e-03]","[ 1.86891555e-04  9.53727250e-05  1.50941031e-05  3.21670860e-05
 -2.33072286e-05 -5.87541830e-05]","[ 0.00950469 -0.00268896 -0.00133863  0.00889497  0.00113387 -0.0027008
 -0.00323678 -0.00037647 -0.00148437 -0.00177014  0.00216704  0.0044262
  0.00243478  0.00107426 -0.00125256 -0.00149895 -0.00261132 -0.00470323
  0.00025343 -0.00067938]",0.06546510110336835,"[ 1.86891555e-04  9.53727250e-05  1.50941031e-05  3.21670860e-05
 -2.33072286e-05 -5.87541830e-05]","[ 0.00950469 -0.00268896 -0.00133863  0.00889497  0.00113387 -0.0027008
 -0.00323678 -0.00037647 -0.00148437 -0.00177014  0.00216704  0.0044262
  0.00243478  0.00107426 -0.00125256 -0.00149895 -0.00261132 -0.00470323
  0.00025343 -0.00067938]"
ABT,"[-0.12563862 -0.20155132  0.25067955  0.10148527 -0.11294843 -0.06223117
  0.18894797 -0.4108218  -0.2103327  -0.28433938 -0.17901638  0.45491142
 -0.08523272 -0.10530757  0.18037436 -0.32581874 -0.04076823  0.06660872
 -0.15994456 -0.02783183 -0.02086966  0.24176577 -0.370844   -0.00453396
  0.29411562  0.25921522 -0.00730905  0.2723186   0.34410268  0.15327983
  0.06018725  0.06124232  0.14146416 -0.04976889  0.17310844 -0.23586436
 -0.13760193  0.65447793  0.1031882  -0.12008664 -0.20220743  0.12262389
  0.18247003  0.33454964 -0.42541587  0.09283866 -0.29773043  0.00101712
 -0.00930159  0.3206122   0.07939543 -0.45996266  0.27717562  0.        ]",0.017487378042382956,0.9562070938025538,-5.854467325764745,0.002867062404707588,0.5711360012271162,-0.0017837975049472838,"[ 0.11166802 -0.21679893 -0.31673277 -0.02160868  0.16623966 -0.25658493
  0.19871235  0.16034308  0.34606646  0.80046339  0.13193471  0.35026812
  0.4537904  -0.72251813 -1.01525855 -0.87487319  0.20414921  0.56404921
 -0.40811418 -1.23384183  0.67145587  2.48111019  2.86512818 -0.04995941
 -0.0097497 ]","[6.62441752e-04 1.26775889e-04 2.30244603e-04 2.03440952e-04
 2.12940243e-05 7.08679514e-06]","[ 1.05788642e-02 -2.76922855e-03 -3.49109161e-03  6.04394373e-03
  1.16991142e-03 -1.47883689e-04 -2.88128347e-03 -8.40598331e-05
  4.69387934e-03  4.87910690e-03  2.39367131e-04  2.73186284e-03
  3.41531867e-03  2.73955032e-04 -4.32207718e-03  1.12723762e-03
  6.62657133e-04 -3.14269750e-04 -2.45722164e-03  7.85680755e-03]",0.06396410877952925,"[6.62441752e-04 1.26775889e-04 2.30244603e-04 2.03440952e-04
 2.12940243e-05 7.08679514e-06]","[ 1.05788642e-02 -2.76922855e-03 -3.49109161e-03  6.04394373e-03
  1.16991142e-03 -1.47883689e-04 -2.88128347e-03 -8.40598331e-05
  4.69387934e-03  4.87910690e-03  2.39367131e-04  2.73186284e-03
  3.41531867e-03  2.73955032e-04 -4.32207718e-03  1.12723762e-03
  6.62657133e-04 -3.14269750e-04 -2.45722164e-03  7.85680755e-03]"
ACN,"[-1.56672489e-01 -7.00033419e-02  1.30541736e-01  3.93005748e-04
 -3.46098837e-01 -1.61681058e-01  1.00392072e-01 -2.30548506e-01
 -2.87488148e-01 -2.33837762e-01 -1.18757176e-01 -2.47666648e-02
 -3.21262106e-01 -4.30330557e-02 -3.55395679e-01 -1.84288576e-01
 -6.57718019e-02  6.51105433e-01 -1.36021419e-01  9.19371320e-02
  1.93555798e-01 -3.32852254e-02 -2.48232805e-01 -1.70174500e-01
 -1.25077521e-01  5.61843777e-02 -2.14391874e-01  3.53837436e-01
  3.27800736e-01  2.08395015e-01 -1.03763599e-01  1.11261585e-02
  3.45968599e-01 -2.41464991e-01 -3.38271660e-02  9.88786572e-02
  1.62851620e-01  5.38257965e-01 -1.64907929e-01 -2.98471131e-01
  4.36129296e-01 -2.06644347e-01 -1.45250254e-01  1.18327697e-02
 -3.09752894e-01 -9.97999716e-02  2.99951880e-02 -9.77995398e-02
  2.16559878e-01  3.67492780e-02 -1.77724814e-01 -6.31040366e-02
  3.00308985e-02  0.00000000e+00]",0.154563609798687,0.8180799796146523,-6.120610173795629,0.002197114931995648,0.5414235580062975,0.003123536282714166,"[ 2.48818953e-03 -2.15355241e-01 -3.54252047e-01  1.09623903e-01
  2.75951329e-01 -2.79105093e-02  2.34474894e-02  1.28759059e-01
  3.04011776e-01  4.08139996e-01  2.61221339e-01  6.72977180e-01
  2.34383011e-01 -3.58988553e-01 -1.07663031e+00 -6.60329415e-01
 -2.97438561e-01  4.60181409e-01 -2.93120514e-01 -1.28148461e+00
  9.81972762e-01  2.41098609e+00  2.71827453e+00 -6.82382941e-03
 -1.17846352e-02]","[ 1.45928209e-05  3.05446191e-04 -5.11956303e-05  1.58982919e-04
  3.53187513e-05  2.29802749e-04]","[ 0.00880042 -0.00329712 -0.00350751  0.00935642  0.00120357 -0.00156127
 -0.00249468  0.00170767 -0.00053158 -0.0026441   0.00211546  0.00297581
  0.00119722  0.00244859 -0.00118794  0.0034556   0.00113152 -0.00740334
  0.00248695 -0.00160533]",0.06392918370739571,"[ 1.45928209e-05  3.05446191e-04 -5.11956303e-05  1.58982919e-04
  3.53187513e-05  2.29802749e-04]","[ 0.00880042 -0.00329712 -0.00350751  0.00935642  0.00120357 -0.00156127
 -0.00249468  0.00170767 -0.00053158 -0.0026441   0.00211546  0.00297581
  0.00119722  0.00244859 -0.00118794  0.0034556   0.00113152 -0.00740334
  0.00248695 -0.00160533]"
ADBE,"[-0.11971304 -0.11152576 -0.02389371  0.05235176 -0.34223795 -0.20003421
  0.17442345 -0.10589592 -0.22721005 -0.09841521 -0.31112605 -0.17589398
 -0.41305891 -0.10207158 -0.40705979 -0.07937704 -0.18906317  0.83223589
 -0.13852223  0.11827655  0.27742149 -0.15348583 -0.23946532 -0.20877213
 -0.23252244  0.02546635 -0.32630722  0.48416186  0.36570942  0.31090721
 -0.23435755 -0.13367702  0.49930767 -0.24800415  0.05088463  0.10589319
  0.3039302   0.56201201 -0.24389605 -0.33441814  0.58798568 -0.28181349
 -0.1993227  -0.07157264 -0.37755684  0.06667467  0.06238111 -0.0588246
  0.2310549  -0.05133402 -0.07089     0.07531693  0.09205392  0.        ]",0.17338487191770305,0.7998124463853753,-6.11775304886507,0.002203401340093392,0.5768092708877248,0.00027522558248399684,"[-1.15909519e-01 -9.67509580e-02 -3.31027447e-01  6.35698817e-02
  3.30863605e-01  3.50487184e-03 -5.43549945e-02  1.31875135e-01
  8.55319547e-02  4.08993611e-01  3.88816927e-01  7.88837570e-01
  2.86461330e-01 -2.92628004e-01 -1.25475709e+00 -5.82787755e-01
 -4.22368138e-01  4.55685019e-01 -2.36174232e-01 -1.33243261e+00
  1.09016641e+00  2.39441694e+00  2.66022254e+00  1.50180004e-03
 -1.81139041e-02]","[2.79064372e-04 2.21503342e-04 8.82841346e-06 1.27014607e-04
 4.95707934e-05 6.34079461e-05]","[ 0.00853939 -0.00347757 -0.0044768   0.01022706  0.00253886 -0.00131701
 -0.00269622  0.00301484 -0.00083737 -0.00492016  0.00187873  0.00261802
  0.00119776  0.00299459 -0.0007666   0.00512988  0.00120158 -0.00827807
  0.00610255 -0.00082736]",0.06310267042811793,"[2.79064372e-04 2.21503342e-04 8.82841346e-06 1.27014607e-04
 4.95707934e-05 6.34079461e-05]","[ 0.00853939 -0.00347757 -0.0044768   0.01022706  0.00253886 -0.00131701
 -0.00269622  0.00301484 -0.00083737 -0.00492016  0.00187873  0.00261802
  0.00119776  0.00299459 -0.0007666   0.00512988  0.00120158 -0.00827807
  0.00610255 -0.00082736]"
ADI,"[-2.06699062e-01 -7.28924399e-01 -3.83744818e-01 -1.72891683e-03
 -4.32756291e-02 -3.01701322e-01  5.99116275e-01 -2.00724502e-02
  5.65363838e-02  3.66138546e-01 -6.34389258e-01  1.76284728e-01
 -2.70735576e-01 -2.70697415e-01  2.04274120e-01 -3.40028068e-01
 -4.42851723e-01  4.25443261e-01 -1.33035977e-01  6.58061688e-02
  3.95716902e-01  4.52316394e-02  4.68725156e-02 -4.12471867e-01
  6.34235317e-02 -2.23899812e-01 -1.41798098e-01  4.47699140e-01
  6.37938662e-01  3.29310036e-01 -1.98024835e-01 -4.43143256e-01
  5.26582385e-01  2.84319082e-01 -1.53411122e-01 -1.14173253e-02
  2.78355711e-01  4.30358292e-01 -4.38276880e-02 -1.68185716e-01
  4.57961332e-02  2.19539484e-01  2.73406707e-01 -9.65577309e-02
 -3.60201735e-01  4.59657790e-01 -1.65848922e-01 -9.82095932e-02
  3.42544576e-01  3.90714692e-01  1.11055801e-01  1.61689210e-04
  2.00695473e-01  0.00000000e+00]",-0.16150845317931944,1.129062772452322,-6.106528586886718,0.0022282726571098794,0.4935271239345247,-0.01162863933365514,"[-0.15322712  0.1223587   0.03128215 -0.22870161  0.47655669 -0.31729587
 -0.11085787  0.22428798 -0.3821707   0.76219403  0.44146377  0.66251566
  0.75155947 -0.73862365 -1.31511415 -0.59892845 -0.05705341  0.46683947
 -0.31063267 -1.4754565   1.05009068  2.22929279  3.04187371 -0.17831344
 -0.01401179]","[ 2.24738556e-06  1.30386046e-04  5.32757580e-05  2.29113818e-04
 -8.18523242e-05 -1.50497039e-04]","[ 0.01161566 -0.00555741 -0.0082661   0.0078827   0.0028615   0.00336555
 -0.00122234  0.00115626  0.00804561  0.00296192 -0.00237787  0.00122515
  0.00548222  0.00557118 -0.00225691  0.00677154  0.00490645 -0.00456051
  0.00596816  0.0052465 ]",0.06130808642366871,"[ 2.24738556e-06  1.30386046e-04  5.32757580e-05  2.29113818e-04
 -8.18523242e-05 -1.50497039e-04]","[ 0.01161566 -0.00555741 -0.0082661   0.0078827   0.0028615   0.00336555
 -0.00122234  0.00115626  0.00804561  0.00296192 -0.00237787  0.00122515
  0.00548222  0.00557118 -0.00225691  0.00677154  0.00490645 -0.00456051
  0.00596816  0.0052465 ]"
ADM,"[-0.33943584 -0.59468407 -0.26981293 -0.21373157 -0.06439741 -0.2875481
  0.5042006  -0.22828253 -0.16359878 -0.13425414 -0.31094632  0.07555173
 -0.29119418 -0.18350033 -0.09556372 -0.41781339 -0.00472865  0.45102999
 -0.03029722  0.00597856  0.16707525  0.29886808 -0.04761772 -0.09917701
  0.06073261 -0.30330252  0.0661242   0.51413107  0.40519829  0.15868475
  0.06209323 -0.05612248  0.28534158  0.1863354  -0.37866732  0.1125485
  0.21479591  0.26867438  0.01257896 -0.05196416 -0.09033747  0.03302922
  0.19654578 -0.08747269 -0.02491336  0.03002515 -0.00144248 -0.08066729
  0.23008082  0.27953196 -0.1226653  -0.08533599 -0.00654822  0.        ]",-0.11083673597013931,1.0830686947496535,-6.501338511781167,0.001501428168096,0.3664422962181009,-0.0017864505326410894,"[-4.23319384e-02 -6.39941623e-02  1.36809048e-01 -1.09226506e-01
  4.56741176e-01 -3.90411679e-01 -1.09077778e-01  7.76694357e-02
  1.77829509e-01  6.13678383e-01  3.37255470e-01  6.35259921e-01
  4.81536458e-01 -6.54753023e-01 -9.59716534e-01 -7.69019468e-01
 -1.30303830e-01  3.62456664e-01 -3.40153102e-01 -1.15043069e+00
  8.66818039e-01  2.33616714e+00  2.85232743e+00 -1.05217426e-01
  1.64501660e-03]","[-1.37427216e-04 -1.55842265e-05 -8.30643692e-05 -2.96862964e-05
 -3.13778419e-05  5.14143305e-05]","[ 1.10703987e-02 -5.85525332e-03 -5.29465643e-03  9.45550668e-03
  1.95131641e-03  2.22025392e-03 -1.32313962e-03 -3.12388643e-03
  1.90040358e-03  4.02560333e-03  1.72299832e-06  2.21157505e-03
  3.03857240e-03  4.69150443e-03 -1.70318947e-03  3.94975190e-03
  3.29388884e-03 -4.04166690e-03  1.67857632e-03  4.54947778e-04]",0.06353858133541646,"[-1.37427216e-04 -1.55842265e-05 -8.30643692e-05 -2.96862964e-05
 -3.13778419e-05  5.14143305e-05]","[ 1.10703987e-02 -5.85525332e-03 -5.29465643e-03  9.45550668e-03
  1.95131641e-03  2.22025392e-03 -1.32313962e-03 -3.12388643e-03
  1.90040358e-03  4.02560333e-03  1.72299832e-06  2.21157505e-03
  3.03857240e-03  4.69150443e-03 -1.70318947e-03  3.94975190e-03
  3.29388884e-03 -4.04166690e-03  1.67857632e-03  4.54947778e-04]"
