,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.65959329 -0.27045012 -0.30544808  0.3085849  -0.098058    0.59460034
 -0.13078642 -0.20267742 -0.05767693 -0.30711551  0.03704361 -0.42585921
  0.04422874 -0.24860148  0.37768063  0.33668764  0.05089535  0.14171185
 -0.37950775 -0.49157603 -0.24602163  0.05689717 -0.14350095  0.22997955
 -0.06386094  0.14432844 -0.1423336  -0.1093122   0.41274776  0.3328268
  0.21573595  0.15388234  0.29809169  0.400121    0.15607316  0.53715628
  0.15773837 -0.12421091 -0.08887104 -0.05871465 -0.07801489 -0.16093041
  0.27703206  0.24995833 -0.16362977  0.11206584 -0.24227329 -0.14525096
 -0.16949662 -0.28695203 -0.24384406 -0.40493705 -0.08548063  0.        ]",0.025472487759143854,0.957941670831159,-6.32870261290751,0.0017843472571321519,0.07927085773217657,0.02100352404599951,"[-0.10966137  0.51184168 -0.14919478  0.52875726 -0.50581448 -0.20435639
  0.05709278 -0.058035    0.45217072  0.22099176  0.86795221  0.46833619
  0.6709243  -0.54853559 -1.51386358 -1.13423789  0.06306895  0.57161397
  0.08333566 -1.10020281  0.75045613  2.17406519  2.60200955  0.19896534
 -0.00695496]","[ 3.35889893e-05 -1.38968552e-04 -7.10625283e-05  2.46913560e-04
 -2.36886407e-04 -2.67248681e-04]","[ 7.37573978e-03  1.18047342e-03  1.09363958e-03  2.38697246e-03
 -6.74752024e-03  4.12456488e-03  7.18924270e-04 -2.42772602e-04
 -1.12524381e-03  2.05747596e-05  7.80836952e-03  7.02373813e-04
  9.23553035e-04  2.42560332e-03  1.61071459e-03 -8.68699150e-04
 -6.10018254e-03  1.02574865e-03 -7.55782687e-03 -9.07910516e-04]",0.061757716099422204,"[ 3.35889893e-05 -1.38968552e-04 -7.10625283e-05  2.46913560e-04
 -2.36886407e-04 -2.67248681e-04]","[ 7.37573978e-03  1.18047342e-03  1.09363958e-03  2.38697246e-03
 -6.74752024e-03  4.12456488e-03  7.18924270e-04 -2.42772602e-04
 -1.12524381e-03  2.05747596e-05  7.80836952e-03  7.02373813e-04
  9.23553035e-04  2.42560332e-03  1.61071459e-03 -8.68699150e-04
 -6.10018254e-03  1.02574865e-03 -7.55782687e-03 -9.07910516e-04]"
AAL,"[-6.27483406e-03  1.65628799e-03 -4.56450512e-03  3.44684661e-03
 -1.03781697e-03  1.42219764e-03  1.41464868e-03 -2.33488299e-03
 -1.76801817e-03 -2.91100092e-05 -7.43371518e-04  7.57730464e-04
 -3.58744511e-03 -1.60298041e-03  1.06056244e-03  1.64996498e-03
  7.22486637e-04 -1.64584411e-03 -2.15899071e-03 -1.73221999e-03
  1.63610882e-03  4.02346474e-03 -2.52624492e-04  1.45270387e-03
 -2.88457030e-03  2.06221783e-03 -1.12456001e-04  1.22291556e-03
  4.62218839e-04  1.76086151e-03  3.38010818e-04  2.76376003e-03
  3.47397483e-03 -2.95284486e-03  2.68198492e-03  2.88566683e-03
 -1.62652617e-04  1.24913429e-03 -2.24444707e-04 -1.92980626e-03
 -1.21715014e-03  8.03030043e-04 -1.95504457e-04 -7.88899724e-04
 -1.32165889e-03  2.41571166e-03 -1.15222123e-03  4.76313217e-04
 -9.63396630e-04  1.07306079e-04 -1.22725193e-03 -5.78221144e-04
  3.22953634e-04  0.00000000e+00]",0.3058209912027888,0.6875863816257292,-3.8689484587451997,0.020880314397172757,0.7185207246882805,-0.004087385573416763,"[-0.24145119 -0.16783026 -0.11916809  0.08493584  0.0416525   0.05400333
  0.02752904  0.05012951  0.20420989  0.35548852  0.50464881  0.56409551
  0.36442383 -0.41898343 -1.16046723 -1.0591677   0.245964    0.46497571
 -0.32350963 -1.27094554  0.9909947   2.21666417  2.76461578  0.04487965
 -0.00424673]","[ 1.13883899e-05 -1.59104352e-04 -8.80631017e-04  8.78593141e-05
  7.91597386e-05  3.59658069e-04]","[ 0.00927302 -0.00322555 -0.0013332   0.00555544 -0.00218746  0.00343635
 -0.00126584  0.00104248 -0.00054367  0.00010494  0.00205326  0.00130937
 -0.00224492  0.00224826 -0.00038948  0.00174524  0.00090883  0.00292119
  0.0020373  -0.00054089]",0.06311038991653438,"[ 1.13883899e-05 -1.59104352e-04 -8.80631017e-04  8.78593141e-05
  7.91597386e-05  3.59658069e-04]","[ 0.00927302 -0.00322555 -0.0013332   0.00555544 -0.00218746  0.00343635
 -0.00126584  0.00104248 -0.00054367  0.00010494  0.00205326  0.00130937
 -0.00224492  0.00224826 -0.00038948  0.00174524  0.00090883  0.00292119
  0.0020373  -0.00054089]"
AAP,"[-0.67536874 -0.21796479 -0.82305228  0.02323838  0.07158951  0.70255355
 -0.12889928 -0.52923607 -0.33909589 -0.52339118 -0.37397478 -0.15647468
 -0.5001426  -0.15521068 -0.01360848  0.22559135 -0.04554591  0.38973154
 -0.56877143  0.10776704  0.12662157  0.07645727 -0.41452221 -0.27589412
  0.13749861 -0.22268041  0.11882559 -0.08301305  0.62894687  0.53814782
  0.37761067 -0.10513586  0.21433375  0.40477363  0.27725905  0.49095406
  0.49326915  0.24886954 -0.66992172 -0.29193229 -0.05441744 -0.02195937
  0.35617194  0.10690053 -0.2397165   0.16135597 -0.39360781 -0.24815184
 -0.2455355  -0.36190645 -0.272952   -0.50175469 -0.02261948  0.        ]",0.11342882982210528,0.8684868447189847,-6.048965567964415,0.0023603023164350217,0.06383512536626956,0.02325577138025303,"[-4.83782678e-01  6.21805101e-01  3.28142529e-01  6.27172923e-01
 -6.04514110e-01 -5.17510222e-01 -1.22864544e-02  1.08907865e-02
  3.92489733e-01  6.93173520e-01  4.89607263e-01  7.36821648e-01
  3.83215190e-01 -4.64220755e-01 -1.45126509e+00 -9.76894388e-01
 -2.04510038e-01  8.78534045e-01 -1.26817013e-01 -1.39936833e+00
  7.55140452e-01  2.40430837e+00  2.89013312e+00 -1.32520423e-01
  3.79340020e-04]","[ 3.61454219e-06 -1.32639072e-04  1.64344902e-04 -1.05297719e-04
  2.64521194e-05 -8.28730118e-05]","[ 6.07448891e-03 -1.39622918e-03  1.83093259e-03  6.95753419e-03
 -3.63316736e-03 -4.27476483e-03 -6.59277074e-03  3.48765900e-03
  1.44420616e-03 -1.03940444e-05  8.28911515e-03 -8.05894518e-05
 -5.21560505e-04 -2.61435062e-03 -3.20228554e-03 -8.43776327e-03
 -5.93817721e-03  7.44568155e-04 -9.69335262e-03  3.25818421e-03]",0.06142211692576113,"[ 3.61454219e-06 -1.32639072e-04  1.64344902e-04 -1.05297719e-04
  2.64521194e-05 -8.28730118e-05]","[ 6.07448891e-03 -1.39622918e-03  1.83093259e-03  6.95753419e-03
 -3.63316736e-03 -4.27476483e-03 -6.59277074e-03  3.48765900e-03
  1.44420616e-03 -1.03940444e-05  8.28911515e-03 -8.05894518e-05
 -5.21560505e-04 -2.61435062e-03 -3.20228554e-03 -8.43776327e-03
 -5.93817721e-03  7.44568155e-04 -9.69335262e-03  3.25818421e-03]"
AAPL,"[ 0.13042189  0.24527775  0.11948151 -0.04483423 -0.11595649 -0.45518168
 -0.10810504  0.07271211  0.12419426  0.2940081   0.05662006  0.5395716
 -0.17231784  0.00382119 -0.04213269 -0.00286228 -0.0326951  -0.33784255
  0.41248443 -0.00175662  0.41260407  0.12008668  0.17801927  0.04916646
  0.02030949 -0.00900126  0.08171716 -0.06199339 -0.24407562 -0.08687441
 -0.42957809 -0.37515442 -0.48979187 -0.19542533  0.13314126 -0.38666121
  0.0655834   0.2894311   0.34524542 -0.45172637 -0.26518523  0.24029266
 -0.06095346 -0.68227039  0.08944137  0.1429677  -0.16285913 -0.08023721
 -0.15622922  0.4046323   0.15756213  0.16957072  0.36366193  0.        ]",0.020850924532738603,0.9505371837258048,-5.486513798241143,0.004142259785139893,0.852273810444172,-0.0041327041015154576,"[-2.82017795e-01 -3.46253073e-01 -2.11473299e-01 -1.45616681e-01
  3.39162158e-01  3.41088661e-01  1.54545046e-01  1.35428230e-01
 -6.13006288e-02  4.62246628e-01 -3.95930340e-02  5.68554994e-01
  4.56403105e-01 -2.42922971e-01 -1.08420304e+00 -1.15252828e+00
  5.88753586e-01  2.49512589e-01 -3.34809969e-01 -1.50345357e+00
  1.02290091e+00  2.28891852e+00  2.86444283e+00  6.75521564e-03
 -2.15821542e-04]","[ 1.59969983e-04 -6.87192393e-04  2.77471723e-04  2.43096477e-04
 -1.57864994e-05  1.66927163e-04]","[ 0.00976461 -0.0036943  -0.00346204  0.00615619  0.00204133  0.00601437
 -0.00265974 -0.00166217 -0.00092535  0.00069453 -0.0063811  -0.00056223
 -0.00369585  0.00061385 -0.00095558  0.00330463  0.00422839  0.00482182
  0.00177595  0.01077772]",0.0637345139495199,"[ 1.59969983e-04 -6.87192393e-04  2.77471723e-04  2.43096477e-04
 -1.57864994e-05  1.66927163e-04]","[ 0.00976461 -0.0036943  -0.00346204  0.00615619  0.00204133  0.00601437
 -0.00265974 -0.00166217 -0.00092535  0.00069453 -0.0063811  -0.00056223
 -0.00369585  0.00061385 -0.00095558  0.00330463  0.00422839  0.00482182
  0.00177595  0.01077772]"
ABBV,"[ 0.00207987 -0.25172866 -0.19411335 -0.0150576   0.12063945  0.23338809
 -0.10256184 -0.24869765 -0.31886873  0.15428144 -0.30955268 -0.02199448
 -0.20309809  0.03135963 -0.09736821  0.1838761  -0.07495364  0.04559049
 -0.11481068  0.60312303 -0.0168473   0.05463289 -0.05016957 -0.50307356
 -0.14895001  0.25496215  0.01030633  0.0765097  -0.07497754  0.46552184
  0.52041254  0.05868463 -0.17770827 -0.07544392 -0.14255099  0.10928753
  0.61882039  0.28052011 -0.20076772  0.03446227 -0.04552737  0.0778377
  0.01094578  0.11892582 -0.20095641  0.29877783  0.14525092  0.18681702
 -0.02098726 -0.14299885 -0.28338484 -0.1090125  -0.09747634  0.        ]",-0.09717814172549116,1.0764711320166982,-6.668463279705688,0.0012703494235443518,0.726695521614562,-0.01156925024719162,"[-3.02301559e-01 -5.62662852e-02  2.47922512e-03  1.63257651e-01
 -2.52743570e-01 -1.56456834e-01 -3.51795281e-02  4.30186710e-01
  4.49372904e-02  5.37836971e-01  4.47616541e-01  6.72030154e-01
  2.73819974e-01 -3.35370810e-01 -1.32169304e+00 -1.08004346e+00
  1.84327128e-01  8.41980902e-01 -6.54057925e-01 -1.32479608e+00
  1.02878698e+00  2.20315963e+00  2.99509886e+00 -3.40628809e-02
 -6.67021194e-03]","[ 1.94302247e-04  8.38165781e-05  4.91914397e-05  5.33746249e-05
 -9.65334202e-06 -1.05575658e-04]","[ 8.15207466e-03 -6.32422862e-03 -2.22706146e-03  9.58047831e-03
 -1.24570113e-03 -8.49852997e-04 -3.86499179e-03  2.01990471e-03
 -1.74480426e-03 -1.72261987e-03  3.92790800e-03  4.46053231e-03
 -1.56278088e-05 -3.60692414e-04 -4.90466619e-04 -5.97713675e-03
 -1.07413687e-03 -3.93726817e-03 -6.63804570e-04 -1.12749677e-04]",0.06305599380797798,"[ 1.94302247e-04  8.38165781e-05  4.91914397e-05  5.33746249e-05
 -9.65334202e-06 -1.05575658e-04]","[ 8.15207466e-03 -6.32422862e-03 -2.22706146e-03  9.58047831e-03
 -1.24570113e-03 -8.49852997e-04 -3.86499179e-03  2.01990471e-03
 -1.74480426e-03 -1.72261987e-03  3.92790800e-03  4.46053231e-03
 -1.56278088e-05 -3.60692414e-04 -4.90466619e-04 -5.97713675e-03
 -1.07413687e-03 -3.93726817e-03 -6.63804570e-04 -1.12749677e-04]"
ABT,"[-0.14196334  0.03169601 -0.25852732  0.0027701  -0.04674329  0.14468776
 -0.13776859 -0.303945   -0.02051819 -0.09223992 -0.29059802  0.26545053
 -0.38381628 -0.16579164 -0.09334702  0.09112907 -0.04036593 -0.00325636
  0.08077367  0.05953683  0.38114118 -0.0525809  -0.04430203 -0.10850674
  0.09502685 -0.11621981  0.18060913 -0.03061276  0.22866997  0.19932156
 -0.13200727 -0.40574837 -0.30988566  0.1933857   0.17693041  0.03104475
  0.37765016  0.34798981 -0.07296081 -0.50916298 -0.2518294   0.17391157
  0.17677617 -0.39432059 -0.00825041  0.21875371 -0.32160253 -0.2452353
 -0.22135908  0.11205448 -0.07736845 -0.22865134  0.20561504  0.        ]",-0.02909991909802842,1.0056730117246142,-5.8547743040138,0.0028661824139865747,0.5857541465908015,0.003536765889127165,"[-0.37496771  0.03743469 -0.02900867  0.25247315 -0.14551312 -0.11829714
  0.19878428  0.07727925  0.0498464   0.69729237  0.17248544  0.60686619
  0.44290625 -0.2987567  -1.25111736 -1.09236367  0.24873127  0.45765451
 -0.21612719 -1.53593093  1.03651131  2.33004828  2.82585655 -0.0663682
  0.00333697]","[6.51744918e-04 1.38385957e-04 2.15205553e-04 1.51750050e-04
 4.61634929e-06 5.30384403e-05]","[ 0.00896347 -0.00283914 -0.00103026  0.00799488 -0.0004414   0.00132312
 -0.00608754  0.00020513  0.00012319  0.00030759 -0.00051202 -0.00046987
 -0.00158834 -0.00291677 -0.00374778 -0.00277485  0.00024671  0.00313447
 -0.00505149  0.00857255]",0.06295803647663734,"[6.51744918e-04 1.38385957e-04 2.15205553e-04 1.51750050e-04
 4.61634929e-06 5.30384403e-05]","[ 0.00896347 -0.00283914 -0.00103026  0.00799488 -0.0004414   0.00132312
 -0.00608754  0.00020513  0.00012319  0.00030759 -0.00051202 -0.00046987
 -0.00158834 -0.00291677 -0.00374778 -0.00277485  0.00024671  0.00313447
 -0.00505149  0.00857255]"
ACN,"[ 0.25566627 -0.32205162 -0.00827462 -0.17494832  0.14537209 -0.04279093
 -0.05844652 -0.19418287 -0.21269034  0.39300488 -0.20784945  0.19323986
 -0.2533126   0.08518726 -0.25029812 -0.02261234 -0.13351235 -0.0072184
  0.02694918  0.5732047   0.15149559  0.00946928  0.10564154 -0.50836804
 -0.16265023  0.22959488  0.1404028   0.14969869 -0.17584551  0.34726532
  0.37728033  0.11454395 -0.25916905 -0.19745542 -0.31038968 -0.03337737
  0.62195695  0.18147841 -0.1010528   0.28745804 -0.04715985  0.22727026
 -0.23231424 -0.09258861 -0.1013751   0.32166018  0.32422374  0.2403338
  0.12856949  0.05331017 -0.26124612 -0.01362364 -0.0907982   0.        ]",0.02789992421633383,0.9421110684994409,-6.116647212253808,0.0022058392897030964,0.9748211762821437,-0.026213299978801764,"[-2.51994127e-01 -3.81013446e-01 -1.39408292e-02 -5.12004546e-02
 -2.36585241e-02 -6.25737012e-02  3.13165254e-02  4.99859313e-01
 -6.64367210e-02  5.08174391e-01  1.99114703e-01  7.17066867e-01
  2.31295410e-01 -2.51732091e-01 -1.14084809e+00 -1.02533035e+00
  2.16129474e-01  6.65985603e-01 -6.71283428e-01 -1.40377713e+00
  1.14371125e+00  2.16523020e+00  3.03085215e+00 -4.87040339e-02
  8.34765150e-04]","[-5.92144765e-05  3.49958697e-04 -2.42675137e-06  2.55171635e-04
  1.03216720e-04  1.86488235e-04]","[ 0.00850103 -0.00802224 -0.00343817  0.01023001 -0.00127134  0.00024084
 -0.00357606  0.00247033 -0.00020717 -0.00267187  0.00210228  0.00477198
 -0.00275585  0.00057719  0.00104725 -0.00137752  0.00399834 -0.00580597
  0.0017456  -0.00073193]",0.06413854859569176,"[-5.92144765e-05  3.49958697e-04 -2.42675137e-06  2.55171635e-04
  1.03216720e-04  1.86488235e-04]","[ 0.00850103 -0.00802224 -0.00343817  0.01023001 -0.00127134  0.00024084
 -0.00357606  0.00247033 -0.00020717 -0.00267187  0.00210228  0.00477198
 -0.00275585  0.00057719  0.00104725 -0.00137752  0.00399834 -0.00580597
  0.0017456  -0.00073193]"
ADBE,"[ 0.52839973 -0.08931209  0.16724818 -0.28710229  0.09245172 -0.5287497
 -0.00266209 -0.09619932 -0.09727677  0.64283613 -0.0278507   0.48692638
 -0.25452659  0.09586017 -0.38380708 -0.16946319 -0.13052127 -0.24581505
  0.37614244  0.67215738  0.37006397  0.12171031  0.31744549 -0.42346596
 -0.16855367  0.2680153   0.18251687  0.17037512 -0.36338313  0.04220117
  0.07025481 -0.05426215 -0.4910666  -0.53025455 -0.23627997 -0.48798463
  0.49551929  0.30336141  0.15491637  0.16893913 -0.02904796  0.41945031
 -0.4334516  -0.50158558  0.04054342  0.26551077  0.31908682  0.25095254
  0.13783915  0.32380233 -0.02129586  0.27084889  0.1163542   0.        ]",-0.043535412395422295,1.0105728733563617,-6.091342692402628,0.002262369208627428,1.2416815786675324,-0.03336609731819773,"[-0.30760308 -0.69062956 -0.07615735 -0.34083241  0.40218834  0.14215844
  0.09805446  0.5484583  -0.18890406  0.42010694 -0.1018756   0.68154213
  0.2263869  -0.10434236 -0.94093587 -1.07962458  0.45198913  0.46869002
 -0.80597124 -1.48135275  1.21267139  2.17641608  3.09136518 -0.05597394
  0.0036124 ]","[2.52621593e-04 2.46405416e-04 4.45464377e-07 2.02371674e-04
 8.02621966e-05 3.64492077e-05]","[ 0.00879744 -0.00906913 -0.00488979  0.01010791  0.00180252  0.00237032
 -0.00304428  0.00247934 -0.00010469 -0.00295076 -0.00451616  0.00443289
 -0.0048913   0.00164656  0.00083487  0.003129    0.00751501 -0.00281751
  0.00590295  0.0040886 ]",0.06495760544597114,"[2.52621593e-04 2.46405416e-04 4.45464377e-07 2.02371674e-04
 8.02621966e-05 3.64492077e-05]","[ 0.00879744 -0.00906913 -0.00488979  0.01010791  0.00180252  0.00237032
 -0.00304428  0.00247934 -0.00010469 -0.00295076 -0.00451616  0.00443289
 -0.0048913   0.00164656  0.00083487  0.003129    0.00751501 -0.00281751
  0.00590295  0.0040886 ]"
ADI,"[ 0.57534198  0.38959135  0.24216836 -0.18740664 -0.05234956 -0.44596824
  0.03669863  0.09473709 -0.01909649  0.42674142 -0.07742192  0.52978465
 -0.57005289  0.05691491 -0.37635174 -0.08247561  0.04178734 -0.57142326
  0.52695408  0.31976181  0.61484101  0.0621723   0.30581511 -0.20412415
 -0.04791808  0.02117774  0.26638553  0.21889879 -0.19450025 -0.01665125
 -0.51418512 -0.43726936 -0.57667929 -0.05918915  0.14031085 -0.47010591
 -0.00264215  0.45171798  0.25756048 -0.55484411 -0.41653863  0.42885856
 -0.06263716 -0.74726041 -0.06049619  0.33718494  0.18363032  0.09709218
 -0.11092407  0.55185938  0.02565301  0.21549041  0.30022701  0.        ]",0.004334699006866807,0.9631773593458602,-5.904525307992562,0.002727075994711812,1.2876129748571272,-0.022362888455282618,"[-0.41739455 -0.71087549 -0.21308063 -0.16636694  0.46512023  0.27996743
  0.03371165  0.31744267 -0.15113937  0.5291401  -0.2442089   0.84578491
  0.32025851 -0.10075071 -0.97079481 -1.40362983  0.68441682  0.32844894
 -0.4799292  -1.65034779  1.16648744  2.24054853  2.99263933 -0.06448567
  0.00753694]","[ 1.03849497e-04  2.08069027e-04  5.30945452e-05  1.91566663e-04
 -1.87795720e-04 -1.08258918e-04]","[ 1.06107114e-02 -5.72874869e-03 -3.83689983e-03  8.34385414e-03
  3.28741008e-03  4.12305679e-03 -5.36909229e-03 -7.91323999e-05
  1.10134694e-03  7.28561254e-05 -1.04412867e-02 -2.83084953e-03
 -4.15759895e-03  6.12019429e-04 -2.50198913e-03  1.67104653e-04
  8.20489449e-03  9.84252880e-05  3.72589787e-03  9.38371697e-03]",0.06385259809524059,"[ 1.03849497e-04  2.08069027e-04  5.30945452e-05  1.91566663e-04
 -1.87795720e-04 -1.08258918e-04]","[ 1.06107114e-02 -5.72874869e-03 -3.83689983e-03  8.34385414e-03
  3.28741008e-03  4.12305679e-03 -5.36909229e-03 -7.91323999e-05
  1.10134694e-03  7.28561254e-05 -1.04412867e-02 -2.83084953e-03
 -4.15759895e-03  6.12019429e-04 -2.50198913e-03  1.67104653e-04
  8.20489449e-03  9.84252880e-05  3.72589787e-03  9.38371697e-03]"
ADM,"[ 0.40682434  0.00184368  0.34171012 -0.06576499 -0.08317964 -0.2010451
  0.05370079  0.06247981  0.20746888  0.58753529 -0.31680524  0.58196285
 -0.35511377  0.18134256 -0.07979074 -0.02144116 -0.10353034 -0.47711319
  0.56662232  0.16660243  0.49359568 -0.2598784   0.25073762 -0.27216169
  0.14972177  0.09585204  0.13121293  0.04520963 -0.40351612  0.05010691
 -0.45453158 -0.29018182 -0.75441978  0.0627212  -0.312992   -0.22904614
  0.13830156  0.2855127   0.36385356 -0.32643253 -0.57740945  0.19900248
 -0.01490616 -0.44174849  0.04011461  0.32143788  0.27992001  0.00604602
  0.04042482  0.42770267 -0.13867195 -0.06697224  0.07051084  0.        ]",0.042947733051791843,0.9270517172399083,-6.437596815660171,0.0016002477537018322,1.1227241974667628,-0.024744013855131784,"[-1.63264089e-01 -5.92923632e-01 -3.51303881e-01 -4.97419766e-02
  2.66677647e-01  1.59844399e-01  1.82304609e-01  3.08115753e-01
 -4.26665941e-01  7.33650775e-01 -5.11654283e-02  8.41939339e-01
  3.72783299e-01 -3.20330848e-01 -1.13251245e+00 -1.24874115e+00
  7.40174565e-01  2.63288140e-01 -4.34525313e-01 -1.68298233e+00
  1.33327334e+00  2.19322825e+00  2.91398810e+00 -8.86553920e-02
 -1.99487608e-03]","[-2.11468627e-04  5.12093784e-05 -3.09293963e-05  6.20667757e-05
  6.15729398e-05  2.78290672e-05]","[ 1.12093727e-02 -5.69113687e-03 -6.26352680e-03  1.00355866e-02
  1.78755312e-03  6.41652097e-03 -5.18845570e-03 -3.92315400e-03
 -8.47160083e-04  9.76820416e-04 -6.60294304e-03 -1.18575917e-03
 -3.16456500e-03 -6.68963949e-04 -3.11061956e-04 -5.60299863e-05
  7.66080296e-03  5.90705226e-04  5.00310524e-04  4.19698885e-03]",0.06335015347330587,"[-2.11468627e-04  5.12093784e-05 -3.09293963e-05  6.20667757e-05
  6.15729398e-05  2.78290672e-05]","[ 1.12093727e-02 -5.69113687e-03 -6.26352680e-03  1.00355866e-02
  1.78755312e-03  6.41652097e-03 -5.18845570e-03 -3.92315400e-03
 -8.47160083e-04  9.76820416e-04 -6.60294304e-03 -1.18575917e-03
 -3.16456500e-03 -6.68963949e-04 -3.11061956e-04 -5.60299863e-05
  7.66080296e-03  5.90705226e-04  5.00310524e-04  4.19698885e-03]"
