,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07900979 -0.0167127   0.3467737  -0.55544746  0.01331557 -0.10528682
  0.30167116 -0.24214804 -0.28403994  0.27706074  0.44765989 -0.21066323
  0.21588257  0.15562285  0.1424006   1.11859093 -0.11204579 -0.36997624
  0.15743633 -0.45529996  0.15470429  0.31532617 -0.55262691  0.04304247
  0.02121287 -0.23874284 -0.01620488 -0.52540512  0.09056479  0.30764112
  0.59386147 -0.5429996   0.01911436  0.23178484 -0.09736221  0.14299246
  0.22169332 -0.33965512 -0.08984184 -0.57648844 -0.6319701   0.15662158
  0.21512479 -0.01267963  0.45602174 -0.46392304  0.52261767 -0.56877424
  0.18651135 -0.10857912 -0.03613602 -0.2358547  -0.10513921  0.        ]",0.08831112157808126,0.8781098883044436,-5.150330844918931,0.005797486340617111,0.5958536452954866,0.001695355363161334,"[ 0.06183028 -0.74162577  0.20275974  0.08837474  0.36525747 -0.21760481
 -0.08799542  0.44237388  0.23940117 -0.14944929  0.56466658  0.60479702
  0.48640416  0.31125264 -2.02572511 -1.44894925  0.5865421   0.62510679
  0.26221193 -1.48169273 -0.0953551   2.55706118  2.87578573  0.80509161
  0.00702367]",[ 0.00159516 -0.00034967  0.00061158  0.00075298 -0.00014869  0.00047554],"[ 0.01232052 -0.00314377  0.00227255 -0.00046394 -0.00804661 -0.00036813
 -0.00292273 -0.00303202 -0.0006138   0.00179825  0.00395139  0.01007379
 -0.00062437  0.00473647 -0.00333642  0.00930236  0.00159201  0.00159569
 -0.00838903 -0.00512484]",0.05994417835018143,[ 0.00159516 -0.00034967  0.00061158  0.00075298 -0.00014869  0.00047554],"[ 0.01232052 -0.00314377  0.00227255 -0.00046394 -0.00804661 -0.00036813
 -0.00292273 -0.00303202 -0.0006138   0.00179825  0.00395139  0.01007379
 -0.00062437  0.00473647 -0.00333642  0.00930236  0.00159201  0.00159569
 -0.00838903 -0.00512484]"
AAL,"[-0.01173504  0.25856326  0.19463412 -0.27878283  0.35642612  0.25580296
  0.36980028  0.31539578  0.08134155  0.21921753  0.37944996  0.16890795
  0.32626011 -0.25745126  0.22641148  0.90606567 -0.15895503 -0.04355225
  0.13668541 -0.11983252  0.63557186  0.17447188 -0.17014772 -0.1972044
  0.11419383 -0.16274967  0.39111998 -0.16859024  0.30581156  0.31228826
 -0.02813755  0.04695372  0.2305899   0.33653886 -0.31944502 -0.65173135
  0.12516845 -0.72807018 -0.31491734  0.16203245 -0.19076533  0.36216536
  0.37671889  0.13943823  0.44687487 -0.46091232  0.62646962 -0.44761907
  0.32373007 -0.02605951 -0.17721498 -0.36757482 -0.36501477  0.        ]",0.055154647983512724,0.9123711120087397,-4.660779639097907,0.009459084853789185,0.661266687737728,0.005921887698436233,"[-0.15840454 -0.48682608  0.31400005  0.09541506  0.06830269  0.01692749
 -0.20572787  0.10178016  0.20555246  0.21822603  0.55455402  0.30204375
  0.78181293  0.26838636 -1.84929411 -1.29832537  0.2923886   0.657695
  0.20820956 -1.76647914  0.24722026  2.47747984  3.05857546  0.59203297
  0.03334485]","[1.33703802e-03 1.10350416e-04 1.12546416e-06 3.76687110e-04
 1.24126495e-05 2.99840290e-04]","[ 1.02383458e-02 -6.39187389e-03 -3.56925985e-03  3.13128465e-03
 -5.08089062e-03  4.27712348e-03  7.20662393e-03  5.81584499e-04
  8.21342045e-03  1.21460334e-05  8.18280359e-03  2.24255796e-03
  4.64413470e-04  5.54351070e-03 -4.08491634e-03  9.71951081e-03
  1.66531545e-03  5.31706072e-03 -1.15776359e-02 -1.09706852e-02]",0.06006936926063265,"[1.33703802e-03 1.10350416e-04 1.12546416e-06 3.76687110e-04
 1.24126495e-05 2.99840290e-04]","[ 1.02383458e-02 -6.39187389e-03 -3.56925985e-03  3.13128465e-03
 -5.08089062e-03  4.27712348e-03  7.20662393e-03  5.81584499e-04
  8.21342045e-03  1.21460334e-05  8.18280359e-03  2.24255796e-03
  4.64413470e-04  5.54351070e-03 -4.08491634e-03  9.71951081e-03
  1.66531545e-03  5.31706072e-03 -1.15776359e-02 -1.09706852e-02]"
AAP,"[ 0.41796799 -0.09747656 -0.34403698  0.37934678 -0.22992899 -0.26796949
  0.0331425   0.20161528 -0.32775244  0.04795277  0.20446792 -0.31462551
 -0.28066519 -0.24977848 -0.27304732  0.00754115 -0.01101397  0.51402314
  0.21348484 -0.41139558  0.12328283 -0.51001003  0.35361284 -0.12654156
  0.01733121  0.47496479  0.44230595 -0.01487169  0.0632221   0.33306403
  0.20807228  0.33801971 -0.11593972  0.36459647 -0.07349049 -0.04876727
 -0.38003035 -0.00828581  0.71990639  0.59511801 -0.28060957 -0.22622885
 -0.16189076  0.18479982  0.02996641 -0.29760292  0.15921207  0.07261927
  0.13514312  0.44677159 -0.52851537 -0.28314787  0.19042746  0.        ]",0.0015379326202683164,0.968745780714456,-4.631121004884924,0.009743830096616819,1.0790784449177575,-0.025500004984968974,"[-0.64500842  0.15814776 -0.47941694 -0.09408496  0.27044086  0.25643224
 -0.23592967  0.2232044   0.26236046 -0.00459125  0.39303301  0.71662274
  0.55441668 -0.03311514 -1.20588212 -1.01601283 -0.29235619  0.18741233
  0.24489811 -1.34726081  0.74500094  2.01875239  2.70426704  0.9853492
  0.02782377]","[-3.18886519e-04  4.23610820e-04 -6.93420483e-06  2.20541818e-04
 -6.36343337e-05  1.93100108e-04]","[ 0.00929497 -0.00546856  0.00056504  0.00882162 -0.00125163  0.01012361
  0.00092487  0.00269765 -0.00098693 -0.00550077 -0.0038475  -0.00168282
 -0.00362369  0.00542469  0.00216284 -0.00090741  0.00334732  0.00519351
 -0.01131311  0.00194216]",0.06217393813809438,"[-3.18886519e-04  4.23610820e-04 -6.93420483e-06  2.20541818e-04
 -6.36343337e-05  1.93100108e-04]","[ 0.00929497 -0.00546856  0.00056504  0.00882162 -0.00125163  0.01012361
  0.00092487  0.00269765 -0.00098693 -0.00550077 -0.0038475  -0.00168282
 -0.00362369  0.00542469  0.00216284 -0.00090741  0.00334732  0.00519351
 -0.01131311  0.00194216]"
AAPL,"[-0.26521023  0.12321431  0.33048308 -0.58452883  0.39229543 -0.15936136
  0.65186731 -0.30566603 -0.13399092 -0.05206476  0.33631402  0.19985872
  0.10031046  0.3369097   0.05401459  0.5167607  -0.03347056 -0.01765887
  0.10918497 -0.37828685 -0.03443912  0.4689744  -0.58831814  0.59378504
 -0.43376758 -0.27792376 -0.18532931 -0.22459792 -0.02919124  0.32660611
  0.41917378 -0.38467565 -0.21571114  0.22902549 -0.20995404  0.31645894
  0.00238723 -0.33598257 -0.35100348 -0.51400197 -0.25641141  0.16420699
  0.10219734 -0.06589107  0.24894909 -0.20206246  0.25067059 -0.36001611
  0.07206178 -0.14953651 -0.01060666 -0.14532251 -0.14775754  0.        ]",0.21924591316170744,0.7446319211689623,-5.733281099353805,0.003236440709885583,0.41480597474499903,0.014914618244042416,"[ 0.09733652 -0.69261679  0.5452031  -0.13471905  0.51994151 -0.48881808
 -0.03537001  0.15652096  0.3991917   0.30943406  0.32527216  0.67032562
  0.25560689  0.01067946 -1.49697586 -1.1876824   0.26571429  0.52526858
  0.11654907 -1.28012144 -0.09694074  2.73123829  2.47734633  1.08206369
 -0.01455846]","[ 8.21061254e-04  1.39766950e-04  1.39687059e-04  3.87459528e-04
 -1.38891580e-04  1.91509413e-05]","[ 0.01482981 -0.00361689  0.00533586 -0.00372474 -0.0055471  -0.00662931
 -0.00060216 -0.00485703 -0.00170238 -0.00318542  0.00272596  0.00218147
  0.00123766  0.00377274 -0.00466851  0.00752044  0.00062305  0.00103279
 -0.00463178 -0.00443041]",0.06204335722737526,"[ 8.21061254e-04  1.39766950e-04  1.39687059e-04  3.87459528e-04
 -1.38891580e-04  1.91509413e-05]","[ 0.01482981 -0.00361689  0.00533586 -0.00372474 -0.0055471  -0.00662931
 -0.00060216 -0.00485703 -0.00170238 -0.00318542  0.00272596  0.00218147
  0.00123766  0.00377274 -0.00466851  0.00752044  0.00062305  0.00103279
 -0.00463178 -0.00443041]"
ABBV,"[-0.03822091  0.15789816  0.07434304  0.20587426  0.11391709  0.48035345
  0.24486741  0.25619503  0.18060593  0.29788841  0.63900259 -0.20947728
  0.05044028  0.04099971  0.63040386  0.93581681  0.32892461 -0.35679185
 -0.03110995 -0.299143    0.66515248 -0.16106041  0.54831789 -0.57872832
  0.09276099 -0.0637125   0.53205618 -0.19450381  0.3070269   0.40749508
  0.2651609  -0.10659498  0.84886641  0.51045632 -0.19561879 -0.68601192
 -0.41628106 -0.92865164  0.36659175  0.58091319  0.14061212  0.12549909
  0.42789428  0.2517366   0.20228243 -0.51619115  0.45156234 -0.17007343
  0.3944904   0.24651785 -0.17901742 -0.28263683 -0.34385586  0.        ]",0.00796056548486196,0.9730978050156308,-5.343101827243375,0.0047810177953683365,0.6355137652176681,0.004470947079416555,"[-0.20343261 -0.06616217 -0.12874887  0.2752128  -0.13451362 -0.0101521
 -0.04140874  0.14231225  0.31452769 -0.19351985  0.56484344  0.73515814
  0.93701495 -0.09671301 -1.74095053 -1.79342155  0.46497062  0.86519014
  0.41326368 -1.94741891  0.48087111  1.91763777  3.35265805  0.73513399
  0.04845368]","[ 6.53231507e-04 -4.17235646e-04  3.68206841e-04  1.51101457e-04
 -2.08816649e-05  3.08252031e-04]","[ 0.0073664  -0.00817319 -0.00749981  0.00405913 -0.01183295  0.0100741
  0.00322211  0.00364212  0.00656735 -0.00098953  0.0046942  -0.00105997
 -0.00455189  0.00275889 -0.00052891  0.00939468  0.00437682  0.0015346
 -0.00912157 -0.01202511]",0.057871401051175685,"[ 6.53231507e-04 -4.17235646e-04  3.68206841e-04  1.51101457e-04
 -2.08816649e-05  3.08252031e-04]","[ 0.0073664  -0.00817319 -0.00749981  0.00405913 -0.01183295  0.0100741
  0.00322211  0.00364212  0.00656735 -0.00098953  0.0046942  -0.00105997
 -0.00455189  0.00275889 -0.00052891  0.00939468  0.00437682  0.0015346
 -0.00912157 -0.01202511]"
ABT,"[-3.04480256e-01  2.10579092e-01  5.59183188e-01 -6.37649139e-01
  4.16470103e-01 -4.35172944e-03  4.99902895e-01 -2.74872763e-01
 -1.82590230e-01  1.91416823e-01  4.30351263e-01  4.02994673e-02
  2.25706745e-01  3.48380066e-01  2.65127637e-01  1.05354862e+00
  2.27851995e-02 -4.78791394e-01 -1.91940441e-02 -4.26145701e-01
  2.09222067e-01  5.23362380e-01 -7.90571208e-01  1.96046343e-01
 -1.28328439e-01 -3.83944815e-01 -2.04166082e-01 -2.94968178e-01
 -4.37655552e-04  3.22829271e-01  5.91141094e-01 -6.52631871e-01
  9.79666090e-02  2.07003472e-01 -1.45306275e-01  1.83768877e-01
  2.53011461e-01 -5.41866444e-01 -3.22651211e-01 -6.51486866e-01
 -3.27685865e-01  2.87591054e-01  2.21103807e-01 -8.47550676e-02
  3.49280081e-01 -3.69810041e-01  3.59400923e-01 -6.08216599e-01
  1.39099229e-01 -2.26384584e-01  1.17690451e-01 -1.49327016e-01
 -1.78335668e-01  0.00000000e+00]",0.10901750391766325,0.8613698551806335,-5.17092764779477,0.00567929798660633,0.3766226772104069,0.019301080743815823,"[ 0.25501827 -0.85575812  0.54195936 -0.04204829  0.33841208 -0.39232795
 -0.04285242  0.37714656  0.31449813  0.08751793  0.46166083  0.64035253
  0.39524576  0.16499173 -1.88202862 -1.54945031  0.62101234  0.79919927
  0.27728459 -1.5589261  -0.30414394  2.76174763  2.84236224  0.81009616
 -0.00655353]","[ 2.65381439e-03 -6.83987242e-04  1.01401826e-03  4.77478572e-04
 -3.20198272e-05  2.82676740e-04]","[ 0.01373379 -0.00343706  0.00288112 -0.0042718  -0.00941337 -0.00485305
 -0.00076584 -0.00400491  0.00124204  0.00091762  0.00649037  0.00648396
 -0.00039787  0.00262649 -0.00611415  0.0112798   0.00018931  0.00075905
 -0.00536962 -0.00691435]",0.06003153869522469,"[ 2.65381439e-03 -6.83987242e-04  1.01401826e-03  4.77478572e-04
 -3.20198272e-05  2.82676740e-04]","[ 0.01373379 -0.00343706  0.00288112 -0.0042718  -0.00941337 -0.00485305
 -0.00076584 -0.00400491  0.00124204  0.00091762  0.00649037  0.00648396
 -0.00039787  0.00262649 -0.00611415  0.0112798   0.00018931  0.00075905
 -0.00536962 -0.00691435]"
ACN,"[-0.14477868 -0.06142411  0.09657378 -0.50963528  0.010465   -0.29981233
  0.34871943  0.0188851  -0.20924687  0.00806623 -0.18820794 -0.00386791
  0.35722897 -0.17808997 -0.01383877  0.84127736 -0.48275889 -0.28492467
  0.5273549  -0.52677002  0.09018136  0.29353844 -0.61018823 -0.02648608
  0.39554636 -0.19883479 -0.09753034 -0.0681589  -0.08590124  0.17697232
  0.18682407 -0.52852682 -0.43051589 -0.04770956 -0.27281991 -0.16084986
  0.51797972 -0.15859507 -0.49658297 -0.47394653 -0.63386463  0.4028191
  0.17098654 -0.17948743  0.43410864 -0.43075842  0.61742405 -0.67579433
  0.09363374 -0.49774765 -0.01962514 -0.19495912 -0.2487739   0.        ]",0.1341793918502576,0.8387603735669685,-4.86633906883079,0.007701508433678305,0.5319047945425267,0.0037636460183063684,"[-0.07422257 -0.53627154  0.25990649 -0.0246282   0.50090439 -0.04533184
 -0.2359433   0.09996362 -0.01590963  0.4521442   0.72123189  0.2956581
  0.47954539  0.31916781 -2.03841442 -1.15420887  0.61470351  0.26976348
  0.16618952 -1.34848591 -0.01226607  2.59661687  2.91136108  0.58050053
 -0.00534609]","[ 2.24131498e-03 -3.50693766e-04  7.66440737e-04  6.92639618e-04
  1.65665691e-05  3.26859559e-04]","[ 1.16857386e-02 -1.59858677e-03  2.61991217e-03  2.75930845e-03
 -2.15085592e-05 -4.22421753e-04  2.25584591e-03 -1.70842608e-03
  2.80883422e-03  2.99530958e-03  3.95672293e-03  1.21384637e-02
 -1.99774274e-03  5.95176626e-03 -5.00094238e-03  5.52943244e-03
 -2.61240739e-03  2.57131659e-03 -4.46348140e-03 -1.06633286e-02]",0.06099765234869436,"[ 2.24131498e-03 -3.50693766e-04  7.66440737e-04  6.92639618e-04
  1.65665691e-05  3.26859559e-04]","[ 1.16857386e-02 -1.59858677e-03  2.61991217e-03  2.75930845e-03
 -2.15085592e-05 -4.22421753e-04  2.25584591e-03 -1.70842608e-03
  2.80883422e-03  2.99530958e-03  3.95672293e-03  1.21384637e-02
 -1.99774274e-03  5.95176626e-03 -5.00094238e-03  5.52943244e-03
 -2.61240739e-03  2.57131659e-03 -4.46348140e-03 -1.06633286e-02]"
ADBE,"[-0.46779466  0.30586547  0.58445454 -0.71038717  0.474475    0.04067327
  0.77761722 -0.28879913 -0.0817889   0.19123599  0.45496067  0.05576268
  0.33719223  0.49667229  0.56474475  1.27688477  0.19675592 -0.77554062
  0.10905345 -0.43386131  0.30859333  0.65413355 -0.66254104  0.15345557
 -0.08561558 -0.49657436 -0.17227232 -0.35928307  0.06429208  0.30967963
  0.6490431  -0.83274642  0.226643    0.15189737 -0.23468622  0.11327951
  0.10178432 -0.8119233  -0.49223245 -0.7969443  -0.22870518  0.41838879
  0.30958021 -0.18292955  0.39593416 -0.47360099  0.49053597 -0.78921373
  0.18870703 -0.43521376  0.23246938 -0.16274884 -0.40328747  0.        ]",0.23615492541525515,0.7343594968945377,-5.618201069051104,0.0036311674564995736,0.2178277095446997,0.03013733292579683,"[ 0.3224966  -0.86875503  0.66644735 -0.00427933  0.48981958 -0.58222924
 -0.06876519  0.30202655  0.31249354  0.10866579  0.5660926   0.67515145
  0.46131085  0.0797695  -1.99237605 -1.83735636  0.96128282  0.88517259
  0.31169422 -1.66632732 -0.3590231   2.70496814  2.98718566  0.79262705
 -0.00316884]","[ 2.33623842e-03 -6.12315992e-04  1.03881677e-03  4.78029678e-04
  4.67302553e-05  3.75529760e-04]","[ 0.01258429 -0.00373465  0.00118271 -0.00629846 -0.01247601 -0.00574401
 -0.00119766 -0.00524555  0.00197486  0.00111079  0.00696906  0.00698772
 -0.00111176  0.00209144 -0.00801631  0.01358768 -0.00097471 -0.00011314
 -0.00454748 -0.01320775]",0.05863910258459942,"[ 2.33623842e-03 -6.12315992e-04  1.03881677e-03  4.78029678e-04
  4.67302553e-05  3.75529760e-04]","[ 0.01258429 -0.00373465  0.00118271 -0.00629846 -0.01247601 -0.00574401
 -0.00119766 -0.00524555  0.00197486  0.00111079  0.00696906  0.00698772
 -0.00111176  0.00209144 -0.00801631  0.01358768 -0.00097471 -0.00011314
 -0.00454748 -0.01320775]"
ADI,"[-0.44119804  0.21060573  0.43088422 -0.73690201  0.39822054 -0.03481799
  0.61496545 -0.24084752 -0.06710393  0.10202581  0.35804614 -0.05269503
  0.26519663  0.46275151  0.50795879  1.2014629   0.10659775 -0.82076402
  0.2932528  -0.37141051  0.27080251  0.59091831 -0.50538855  0.12741503
 -0.01030947 -0.47905654 -0.19550881 -0.46460637  0.05656999  0.22266104
  0.60437944 -0.85286214  0.15697716  0.05663788 -0.19242478  0.10559031
  0.18645975 -0.66368192 -0.46670239 -0.8139435  -0.29724604  0.39737747
  0.2808161  -0.21149875  0.38267688 -0.45273352  0.48173645 -0.77267103
  0.159906   -0.47864972  0.25761492 -0.12059117 -0.36897162  0.        ]",0.21440633010898494,0.7578708543806042,-5.58538605715594,0.0037523008875037104,0.24368831785624334,0.026169336155301905,"[ 2.27045229e-01 -8.01691119e-01  6.63843416e-01  7.56181892e-04
  4.38709082e-01 -4.43309750e-01 -5.54545537e-02  1.94669670e-01
  2.77615486e-01  9.91612274e-02  6.00479958e-01  7.21182564e-01
  4.63573025e-01  6.82280157e-02 -2.02552049e+00 -1.79801475e+00
  1.04327939e+00  7.79771114e-01  2.17136427e-01 -1.62494278e+00
 -2.34341654e-01  2.61717935e+00  3.00318135e+00  7.80705764e-01
 -4.63979522e-03]",[ 0.00087961 -0.00031234  0.00030281  0.00038001 -0.00010079  0.0001891 ],"[ 0.01152556 -0.00284154  0.00104241 -0.00418279 -0.01086367 -0.00445455
 -0.00224142 -0.00501409  0.00159117  0.00177905  0.00575097  0.00876236
 -0.00168444  0.00242275 -0.00734266  0.01160322 -0.00177048  0.00013971
 -0.00227439 -0.01229578]",0.05854840972937172,[ 0.00087961 -0.00031234  0.00030281  0.00038001 -0.00010079  0.0001891 ],"[ 0.01152556 -0.00284154  0.00104241 -0.00418279 -0.01086367 -0.00445455
 -0.00224142 -0.00501409  0.00159117  0.00177905  0.00575097  0.00876236
 -0.00168444  0.00242275 -0.00734266  0.01160322 -0.00177048  0.00013971
 -0.00227439 -0.01229578]"
ADM,"[ 0.09727217  0.22058039  0.104671   -0.14445775  0.05380778 -0.10520031
  0.27076328  0.31584468 -0.16611032  0.20067361  0.34844818 -0.3829448
  0.16313508 -0.08302644  0.22137336  1.14869026  0.09024397 -0.56140926
  0.44628663 -0.30205632  0.71521961  0.11274959 -0.03293088 -0.36841637
  0.58358508  0.22991216  0.25187056 -0.39736119  0.33258413  0.37106812
  0.29501696 -0.21141924  0.12005526  0.30583675 -0.26057972 -0.37661876
  0.09421334 -0.60866057  0.06550805 -0.07809671 -0.52048448  0.26242197
  0.1078433  -0.01598934  0.43013678 -0.82168581  0.74806585 -0.81973045
  0.32794864 -0.13842834 -0.10188506 -0.3741808  -0.26350505  0.        ]",0.21125290251818984,0.7527357201428269,-6.180361156438427,0.0020696802413010694,0.7672573109802544,-0.0006031530172275446,"[-0.26335946 -0.37516879  0.01491004 -0.00410708  0.32646649  0.18205744
 -0.32629511  0.19556649  0.20675749 -0.14136847  0.75156008  0.58381547
  0.72695918  0.28667384 -2.00612382 -1.79163936  0.77869157  0.58840198
  0.36942199 -1.84411102  0.21564915  2.33167326  3.27055732  0.52915465
  0.02956971]",[ 0.00041977 -0.0005109   0.00058468 -0.00018168  0.00028314  0.00030073],"[ 0.00846985 -0.00484981 -0.00315553  0.00439589 -0.00715678  0.00798053
  0.00178828 -0.00029708  0.00516121  0.00119551  0.00317197  0.00652152
 -0.00555321  0.00622472 -0.00582785  0.01074349  0.00084756  0.00807261
 -0.01324172 -0.01109582]",0.05784547636359679,[ 0.00041977 -0.0005109   0.00058468 -0.00018168  0.00028314  0.00030073],"[ 0.00846985 -0.00484981 -0.00315553  0.00439589 -0.00715678  0.00798053
  0.00178828 -0.00029708  0.00516121  0.00119551  0.00317197  0.00652152
 -0.00555321  0.00622472 -0.00582785  0.01074349  0.00084756  0.00807261
 -0.01324172 -0.01109582]"
