,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22321192  0.42884835 -0.42674235 -1.08121782 -0.29977531 -0.18528774
  0.60032276 -0.50759549  0.61137886  0.04576234  1.38256449 -0.77919147
  0.96008924 -0.7731622  -0.15009259 -1.27845083 -0.38130247  0.57582514
  0.67437628 -0.54495629 -0.66112884  0.97581859 -0.33999399  1.10835879
 -0.53290406 -1.25822314 -0.56664571 -0.11353063 -0.34934164 -0.90748484
 -0.44700503 -0.54250166  0.150553    0.23807946  0.09161128 -0.57533343
  0.86544386 -0.42311954  0.09672797  0.16859966  0.07620437  0.82841247
 -0.40194078 -0.28622348  0.03396773 -0.1724864  -0.58359147  0.18349896
  0.55764155  0.57633797  0.27072533  0.43835797  0.16717955  0.        ]",0.17562778935955678,0.7884075099132123,-4.948040558959908,0.007097302058150004,0.8864194273563211,0.0017211023233896943,"[-0.75823215 -0.73758038  0.50543418  0.50741168  0.81357741 -0.62561428
  0.47712821 -0.28932391  0.67109739 -1.08904675  1.37315281 -0.28306549
  0.56969535 -0.94102965 -0.49654719  0.21321016  0.21082828 -1.02599529
 -0.71349224  0.04790688  1.1271054   2.70626926  1.61014466 -1.16164016
 -0.02984452]",[-0.0009603   0.00099416 -0.0005892  -0.00027463 -0.00035172 -0.00043342],"[ 0.01881722  0.00246893 -0.00712842  0.0227332  -0.01377673  0.00017818
  0.00110479  0.00836385  0.00191523 -0.00397919  0.00248239  0.00149984
 -0.01357621  0.0010407   0.00754111  0.00429936  0.00507041  0.01267687
  0.01058462 -0.00582999]",0.06817030358319406,[-0.0009603   0.00099416 -0.0005892  -0.00027463 -0.00035172 -0.00043342],"[ 0.01881722  0.00246893 -0.00712842  0.0227332  -0.01377673  0.00017818
  0.00110479  0.00836385  0.00191523 -0.00397919  0.00248239  0.00149984
 -0.01357621  0.0010407   0.00754111  0.00429936  0.00507041  0.01267687
  0.01058462 -0.00582999]"
AAL,"[-0.07348189 -0.17174055 -0.21393669 -0.1746176  -0.62594504 -0.44991253
 -0.48364067 -0.56116112  0.19693804  0.16064807 -0.04447181  0.74375435
  0.04311244  0.99421194 -0.08924364 -0.20243041  0.11943895 -0.68122012
 -0.57129264  0.26407273  0.05698456 -0.89994466 -0.14371539  0.4816255
 -0.05066687 -0.04942086  0.20299806  0.05522754 -0.22535565 -0.06132268
  0.29878357  0.24172538 -0.33440496  0.06054218  0.86148481 -0.65081321
 -0.10937731  0.11394997 -0.10987818 -0.17036561  0.16536577 -0.20647976
  0.19812524 -0.18554976  0.49764581 -0.38559175  0.09272913  0.18067738
 -0.63147499 -0.01254704  0.0133653  -0.22261852 -0.48029256  0.        ]",-0.04647690483629446,1.009766610132114,-4.663465595478656,0.009433712254571406,0.5905151337522854,-0.00040035770725338276,"[-0.26781739 -0.1151442  -0.32860113  0.13663656  0.21443096  0.12245132
  0.60130381  0.16498254 -0.07943253  0.58444248 -0.05255872  0.85764011
 -0.50160853 -0.71206745 -0.92354156 -0.77273704  0.68854362  0.91688707
 -1.00104897 -1.60878266  2.06225112  2.61313462  1.73570466 -1.20365947
  0.01633866]","[-7.73744172e-04 -2.22438740e-04 -4.99717419e-05  1.23006570e-04
  1.90061463e-04 -9.65332646e-05]","[ 0.0135301  -0.00363073 -0.00460272  0.0015067  -0.00173241 -0.00319423
  0.00850131 -0.00637326  0.00542888  0.00295455  0.00339193  0.00951331
 -0.00172942  0.00070005  0.00125521 -0.0188663   0.0069478   0.00228922
  0.00118012 -0.00693946]",0.0625973937932248,"[-7.73744172e-04 -2.22438740e-04 -4.99717419e-05  1.23006570e-04
  1.90061463e-04 -9.65332646e-05]","[ 0.0135301  -0.00363073 -0.00460272  0.0015067  -0.00173241 -0.00319423
  0.00850131 -0.00637326  0.00542888  0.00295455  0.00339193  0.00951331
 -0.00172942  0.00070005  0.00125521 -0.0188663   0.0069478   0.00228922
  0.00118012 -0.00693946]"
AAP,"[ 5.85237841e-01 -4.10532154e-01 -2.85266398e-02  9.31157893e-01
 -1.72430049e-01  1.78041189e-03 -4.02436848e-01  6.79132170e-01
 -1.97550322e-01  4.77321453e-01 -1.33419568e+00  1.67956315e+00
 -4.29877435e-01  1.39602590e+00  5.89195694e-02  2.06361122e-01
 -2.98106734e-01 -7.14490306e-01 -8.39332814e-01 -8.13994960e-01
 -3.37070286e-01 -1.22103682e+00  6.16740606e-01  1.29202770e+00
  1.77717948e-01  2.92908987e-01  1.12763099e+00  9.78501581e-02
 -8.96274594e-01 -1.97255512e-01  1.28965661e+00  6.24088478e-01
 -7.85502693e-01 -4.87842105e-01  1.73071259e-01 -3.48550614e-02
 -1.03578088e+00  1.10348211e+00 -2.28938957e+00  6.44318028e-01
  8.10545874e-01 -1.41995511e-01  9.99086937e-01  9.53474529e-02
 -4.15580499e-01 -3.57066641e-01 -6.35624810e-01 -6.02889624e-01
  1.03990883e-01  3.66282629e-01 -9.69279852e-02  5.77209863e-01
 -6.94634978e-01  0.00000000e+00]",-0.10975896974799541,1.0703584435789117,-4.591723530454189,0.010135374683929816,1.2474819894889024,-0.04036688589321014,"[-0.36217584  0.33677425 -0.91792888 -0.29644776 -0.29031205  0.78492041
 -0.38444775  0.5384727  -0.75794228  2.2363021  -0.49267744  1.33223466
 -0.6977415  -0.75247038 -1.6143593  -0.72181095  0.70805409  0.87390243
 -0.42987535 -1.46375397  2.21096561  2.03725241  1.31886958 -0.46060574
  0.05977727]",[-0.00111421  0.00127342 -0.00077648 -0.00017657 -0.00066829  0.00026714],"[ 0.01224032 -0.00929259 -0.00426288 -0.00682563  0.01374392 -0.00708476
  0.0120583  -0.00223761  0.00782755  0.01717608  0.00113343  0.01178594
  0.01187375 -0.00026426  0.01043781 -0.00136682 -0.00405769  0.00344123
  0.01575309 -0.0109885 ]",0.05922276111660546,[-0.00111421  0.00127342 -0.00077648 -0.00017657 -0.00066829  0.00026714],"[ 0.01224032 -0.00929259 -0.00426288 -0.00682563  0.01374392 -0.00708476
  0.0120583  -0.00223761  0.00782755  0.01717608  0.00113343  0.01178594
  0.01187375 -0.00026426  0.01043781 -0.00136682 -0.00405769  0.00344123
  0.01575309 -0.0109885 ]"
AAPL,"[-0.00959842 -0.28775469 -0.23656387  0.12834688 -0.48812143 -0.51126427
 -0.58223923  0.34498606 -0.01179469 -0.19474952  0.63033921  0.41370086
  0.08457016  0.0586618   0.28739459  0.65418974  0.7217695  -0.21639907
 -0.60107427 -0.03116033 -1.12266769 -0.48967552  0.18459884  1.18669677
 -0.11264446  0.30742365  0.28484976  0.49888017 -0.11425156  0.56159021
  0.20682443  0.48191029 -1.03744399  0.20039856  0.25464348 -0.80094327
 -0.54031474 -0.0041734  -0.82299325 -0.01152385  0.11686764 -0.40802631
  0.4271666   0.45635017 -0.37494924 -0.30385292 -0.26460145 -0.11175366
  0.08391298  0.45836657 -0.21635183  0.52477125 -0.4859257   0.        ]",-0.033265274862174773,0.9853220973645657,-4.536905589498822,0.010706485608537727,0.6542286055237485,-0.006914977179669475,"[-0.2778809   0.09482063 -0.43343336 -0.10571969  0.10190451  0.80216985
 -0.07354858 -0.13801918  0.66866008  0.12559128  0.11995045  0.3985911
  0.2810782  -0.25314913 -1.29058483 -1.26764439  0.24749951  0.92897818
 -0.96483136 -0.44475058  1.89710009  2.0425364   1.28262562 -0.40742187
  0.0223973 ]",[ 0.00092179  0.00049051  0.00048845  0.00011111 -0.00076514 -0.00042471],"[ 0.01243477  0.00081743 -0.00943084  0.00108383  0.00088231 -0.00789261
  0.00272591 -0.00714888  0.00308857 -0.00098495  0.01590222  0.00408006
  0.0043394   0.00569309  0.0062291  -0.01031764  0.0094137   0.00049187
  0.01330545 -0.00822404]",0.06474201770353596,[ 0.00092179  0.00049051  0.00048845  0.00011111 -0.00076514 -0.00042471],"[ 0.01243477  0.00081743 -0.00943084  0.00108383  0.00088231 -0.00789261
  0.00272591 -0.00714888  0.00308857 -0.00098495  0.01590222  0.00408006
  0.0043394   0.00569309  0.0062291  -0.01031764  0.0094137   0.00049187
  0.01330545 -0.00822404]"
ABBV,"[ 0.2184946  -0.26724325 -0.18430187 -0.06477379 -0.14557884 -0.03313095
 -0.14920417  0.23086736  0.053323   -0.00930729  0.5528928  -0.09156621
  0.30851394  0.22133209  0.55122431  0.24694492  0.20825286  0.00437103
 -0.46604772  0.06805792 -0.75148889 -0.05489907 -0.22322839  0.76671048
 -0.25818607 -0.12648448 -0.05525081 -0.08434728  0.04079544  0.07464577
 -0.28866329  0.37489631 -0.43583675  0.59509079  0.55428913 -0.62042429
 -0.20984771 -0.42305797 -0.62178699 -0.04332466  0.25236672  0.14993401
  0.39561094  0.74496807 -0.07034115  0.28388394 -0.2904482  -0.46346167
  0.04621078 -0.02273921  0.14267275  0.05331327 -0.3762676   0.        ]",0.004790096289255708,0.9560823222261413,-4.239669878302605,0.014412348886945467,0.8817146665000593,-0.017821597642553914,"[-0.35237754 -0.14988057 -0.14705031  0.05381285 -0.00246241  0.28255535
 -0.08920397  0.03317223  0.56698486 -0.03841985  0.68641649  0.52585156
  0.2835315  -0.82987626 -1.42614317 -0.70817453  0.31663506  0.74891878
 -0.89678003 -0.55601068  1.54133129  2.39159691  1.59564965 -0.90978466
  0.00398924]",[-0.00057706 -0.00031211  0.00055739 -0.00053879 -0.0006723  -0.00046144],"[ 1.47782288e-02 -2.50339861e-03 -6.91455285e-03  6.46562914e-03
 -4.10764394e-03 -3.58501750e-03  2.59631208e-03 -4.30029526e-03
  3.03150694e-03 -9.51124060e-05  1.24341897e-02  4.27365450e-03
  2.86047455e-03  8.49983353e-03  4.53383533e-03 -3.50726843e-03
 -8.61032609e-05  6.93470910e-03 -1.37743869e-03 -1.08832933e-02]",0.06388077661690568,[-0.00057706 -0.00031211  0.00055739 -0.00053879 -0.0006723  -0.00046144],"[ 1.47782288e-02 -2.50339861e-03 -6.91455285e-03  6.46562914e-03
 -4.10764394e-03 -3.58501750e-03  2.59631208e-03 -4.30029526e-03
  3.03150694e-03 -9.51124060e-05  1.24341897e-02  4.27365450e-03
  2.86047455e-03  8.49983353e-03  4.53383533e-03 -3.50726843e-03
 -8.61032609e-05  6.93470910e-03 -1.37743869e-03 -1.08832933e-02]"
ABT,"[ 0.06102873  0.23281146 -0.21937728 -0.4938252  -0.51480221 -0.32978422
 -0.07233144 -0.21216905  0.44621025 -0.09442663  1.09213407 -0.28253008
  0.5700531  -0.27132437 -0.00948813 -0.61850175  0.11090108  0.1140504
 -0.11570875 -0.07695467 -0.51404196  0.29120116 -0.08975572  0.77697808
 -0.47864335 -0.48630277 -0.40480116  0.05007011  0.0953375  -0.3552324
 -0.42379559  0.05655193 -0.21811919  0.57051091  0.52291294 -0.98345745
  0.30489896 -0.71419917  0.24251852 -0.07191861 -0.2227786   0.56822892
 -0.23542764  0.1441548   0.10440896 -0.08212905 -0.19080056 -0.23915486
  0.0961888   0.06319361  0.07255965  0.13253617 -0.07795474  0.        ]",0.09232476331235588,0.8806380495238078,-4.8819687247510535,0.007582072310917102,0.7246678161176254,0.004319942147525713,"[-0.46393853 -0.39397674 -0.04641282  0.30476803  0.45517396  0.07435252
  0.42233013 -0.28869908  0.6811737  -0.64573148  0.80583578  0.09011033
  0.31941373 -0.72020123 -0.68497974 -0.44676473  0.20133652  0.06315205
 -0.86374453 -0.48615136  1.50535693  2.43524304  1.73385841 -1.0064172
 -0.01483075]",[ 0.00026527  0.0014415  -0.00034566  0.00052752 -0.00038573 -0.00014968],"[ 0.01590889  0.00120861 -0.00828227  0.0131836  -0.01049031 -0.00393429
  0.00329079 -0.00173217  0.00294401 -0.00621076  0.00792129  0.00486158
 -0.00746077  0.00403727  0.00213968 -0.00783999  0.00373721  0.00611174
  0.00213869 -0.00464229]",0.06720999837417323,[ 0.00026527  0.0014415  -0.00034566  0.00052752 -0.00038573 -0.00014968],"[ 0.01590889  0.00120861 -0.00828227  0.0131836  -0.01049031 -0.00393429
  0.00329079 -0.00173217  0.00294401 -0.00621076  0.00792129  0.00486158
 -0.00746077  0.00403727  0.00213968 -0.00783999  0.00373721  0.00611174
  0.00213869 -0.00464229]"
ACN,"[ 0.33221853  0.14202995 -0.10557227 -0.22502182 -0.62761098 -0.39135243
 -0.26665657 -0.3588084   0.76812991 -0.09906847  0.88882569 -0.03822139
  0.84918169  0.62830462  0.0732157  -0.92313289  0.01730523 -0.24396671
 -0.00894926  0.23771969 -0.69429322 -0.33929357 -0.02379207  0.99967906
 -0.1182806  -0.2611355  -0.51619224  0.4123101  -0.31156539 -0.58208837
  0.03357387  0.20907762 -0.60990344  0.41555857  0.76023767 -0.78061724
  0.2826635  -0.41479232 -0.52722396  0.12327763 -0.18303461  0.51380149
 -0.04617245 -0.30346881  0.00849926 -0.08381453 -0.57877962  0.01501934
 -0.07302652  0.12348104  0.15911003  0.0853427  -0.26209751  0.        ]",0.06069047954479894,0.9110922358915653,-4.687362131279128,0.009210951418522356,0.9951359708862493,-0.011920074089888377,"[-0.47705444 -0.36279503 -0.40046507  0.19842487  0.36224523  0.14661986
  0.81248447 -0.40330267  0.51489862 -0.39707003  0.84538136  0.36815914
 -0.29598668 -1.12545145 -0.47478137 -0.32903751  0.65342032  0.24602453
 -1.31166476 -0.7866063   1.91724334  2.54011612  1.51293943 -1.00188777
 -0.02692418]","[-1.33589799e-03  7.15475110e-04 -6.30624241e-04  4.26189167e-05
 -5.26470562e-04 -6.69968419e-04]","[ 0.01584583  0.00105317 -0.00992654  0.01097336 -0.00816017 -0.00690772
  0.00752938 -0.00420706  0.00377474 -0.00063125  0.00415061  0.00448451
 -0.00404813 -0.00508293  0.00848714 -0.01059474  0.00318494  0.0093324
  0.00497024 -0.00838704]",0.06527875372082867,"[-1.33589799e-03  7.15475110e-04 -6.30624241e-04  4.26189167e-05
 -5.26470562e-04 -6.69968419e-04]","[ 0.01584583  0.00105317 -0.00992654  0.01097336 -0.00816017 -0.00690772
  0.00752938 -0.00420706  0.00377474 -0.00063125  0.00415061  0.00448451
 -0.00404813 -0.00508293  0.00848714 -0.01059474  0.00318494  0.0093324
  0.00497024 -0.00838704]"
ADBE,"[ 0.05168275  0.32326435 -0.24094303 -0.41690158 -0.34642612 -0.10932095
  0.03363531 -0.40396331  0.22191679 -0.14241839  0.65525835 -0.49269149
  0.42958369 -0.41534865 -0.018479   -0.78133242 -0.15174717  0.14053665
  0.1195758   0.21810876  0.05976412  0.50863477 -0.19296967  0.11945458
 -0.44006828 -0.47845433 -0.3330653  -0.08034232  0.07388454 -0.42051054
 -0.42487424 -0.0628531   0.26693425  0.35754048  0.23295799 -0.46459045
  0.49223626 -0.62362563  0.69421201 -0.01230537 -0.2915381   0.63191678
 -0.43961794 -0.10474121  0.22389318  0.06030966  0.01571283  0.00454724
  0.09192464 -0.10594765  0.11948824 -0.11279482  0.24001428  0.        ]",0.061940635451415545,0.9066227576618913,-4.944072733977756,0.0071255188531947925,0.7153467027283942,0.007361049789843718,"[-0.50453713 -0.32620412  0.04572227  0.34272547  0.33921312 -0.19843217
  0.3706207  -0.08521157  0.56597163 -0.43750063  0.9426548   0.10538475
  0.36151771 -0.91731662 -0.80480938 -0.30107189  0.32418626 -0.01006834
 -0.83840049 -0.75551425  1.46074735  2.53734023  2.17344804 -1.49008458
 -0.00691593]","[ 6.36379196e-04  2.28512447e-04  1.83164884e-04  6.21877483e-05
 -1.29240234e-05 -3.59402294e-05]","[ 1.48141476e-02 -7.93331865e-04 -4.64820431e-03  1.24049730e-02
 -9.54975697e-03  1.49227336e-03  2.69814135e-03 -6.89907390e-05
  1.43410248e-03 -7.07448378e-03  2.91808285e-03  3.21825293e-03
 -1.04989242e-02  1.37949059e-03 -1.08266829e-03 -4.17334278e-03
  9.46215305e-04  5.38386561e-03 -2.34106197e-03  2.40697197e-03]",0.06635352501666894,"[ 6.36379196e-04  2.28512447e-04  1.83164884e-04  6.21877483e-05
 -1.29240234e-05 -3.59402294e-05]","[ 1.48141476e-02 -7.93331865e-04 -4.64820431e-03  1.24049730e-02
 -9.54975697e-03  1.49227336e-03  2.69814135e-03 -6.89907390e-05
  1.43410248e-03 -7.07448378e-03  2.91808285e-03  3.21825293e-03
 -1.04989242e-02  1.37949059e-03 -1.08266829e-03 -4.17334278e-03
  9.46215305e-04  5.38386561e-03 -2.34106197e-03  2.40697197e-03]"
ADI,"[ 0.42525488  0.24807652 -0.14683207  0.02021773 -0.57832021 -0.29952056
 -0.46830425  0.13562321  0.20809602  0.08278301  0.18195282  0.62154269
  0.45998898  0.72830626 -0.13833724 -0.35470072 -0.07443353 -0.39926786
 -0.22632451 -0.15439907 -0.34193736 -0.25103134  0.34524564  0.7829051
 -0.11443904 -0.22250328  0.09191197  0.47466751 -0.24107323 -0.53723298
  0.4068862   0.23613066 -0.44371586  0.1643623   0.38139876 -0.53613912
 -0.03468787  0.04325551 -0.67739233  0.45999503  0.19851258  0.41691372
  0.15689834 -0.13171996 -0.01048336 -0.11603183 -0.40879905  0.10532318
  0.11944987  0.25463116  0.10120477  0.1761862  -0.1406643   0.        ]",-0.00363169193509053,0.9610569841524202,-4.708589895487643,0.009017484216673977,1.0879247509331127,-0.01359304520582257,"[-0.58551618 -0.19864415 -0.51012935  0.16466301  0.14442412  0.57957449
  0.19824786 -0.02509193  0.13016667  0.47313485  0.32008132  0.5310995
 -0.46119381 -0.6872915  -0.91710308 -0.51280789  0.66168513  0.40151942
 -0.91000068 -1.00477241  1.82915132  2.25222796  1.81886961 -0.95956456
  0.00912463]",[-0.00107157  0.00319419 -0.00174803  0.00076201 -0.00101181 -0.00034355],"[ 0.01446948 -0.0022662  -0.00634819  0.00411272 -0.00168269 -0.00625091
  0.00851127 -0.00332466  0.00688834  0.00311001  0.00362835  0.00797339
 -0.00076695 -0.00120395  0.00985535 -0.00764284  0.00385061  0.00719414
  0.00762885 -0.00023925]",0.06414116789162305,[-0.00107157  0.00319419 -0.00174803  0.00076201 -0.00101181 -0.00034355],"[ 0.01446948 -0.0022662  -0.00634819  0.00411272 -0.00168269 -0.00625091
  0.00851127 -0.00332466  0.00688834  0.00311001  0.00362835  0.00797339
 -0.00076695 -0.00120395  0.00985535 -0.00764284  0.00385061  0.00719414
  0.00762885 -0.00023925]"
ADM,"[ 0.19221285 -0.43492663 -0.29467924  0.36639296 -0.16428646  0.03122903
 -0.42960473  0.21637172 -0.71818512  0.6190377  -1.77428259  1.57440068
 -0.87516611  1.57644468  0.08661519  0.84385068 -0.41369796 -0.77416219
 -0.76968258 -0.46842226  0.35338513 -1.00032992  0.21813051  0.51920592
 -0.06344301  0.02148576  1.29676271  0.15529894 -0.85802585 -0.18449088
  1.31900873  0.24567448 -0.07198789 -0.93466554  0.01856027  0.58155172
 -0.86239726  1.56117285 -1.57336608  0.43189888  1.22326092 -0.56534175
  0.8073149  -0.08650601  0.16648508 -0.35471483 -0.27220653  0.28588136
 -0.20732462  0.51701342  0.13058053  0.18148903 -0.54890767  0.        ]",-0.17388009680587052,1.1390900016182834,-5.472919387637346,0.004198955867241768,0.8555028488471772,-0.021262670234420685,"[-0.36948019  0.23669099 -0.39395896 -0.04087518 -0.28387138  0.41746766
 -0.50128262  0.98382883 -1.05019992  2.35447981 -0.70511356  1.67717385
 -0.71211751 -0.55870276 -2.19360642 -0.77280343  0.88327622  1.14081012
 -0.35924636 -1.88520553  1.96163884  2.33854981  1.80080757 -1.01974565
  0.07503281]",[ 0.00024761 -0.00044918 -0.00025709  0.00043595 -0.00046921 -0.0002216 ],"[ 0.01168842 -0.01260407  0.00308771 -0.0107626   0.01557649  0.00115951
  0.00984639 -0.00136607  0.00801945  0.01616645 -0.00041251  0.01163722
  0.00641968  0.00125756  0.00914646 -0.00374337  0.00134021  0.00504019
  0.01159454 -0.00331206]",0.0567423270983795,[ 0.00024761 -0.00044918 -0.00025709  0.00043595 -0.00046921 -0.0002216 ],"[ 0.01168842 -0.01260407  0.00308771 -0.0107626   0.01557649  0.00115951
  0.00984639 -0.00136607  0.00801945  0.01616645 -0.00041251  0.01163722
  0.00641968  0.00125756  0.00914646 -0.00374337  0.00134021  0.00504019
  0.01159454 -0.00331206]"
