,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.12809774 -0.10840355 -0.00336782 -0.02078641 -0.29126812  0.07564463
 -0.5813733   0.35353149  0.71190804  0.7356658  -0.0777831   0.12634065
  0.56171508 -0.21230866 -0.19448598 -0.56566228 -0.16628233  0.25745348
 -0.26962087  0.27164034  0.03686952 -0.34863966  0.45819351  0.57874187
  0.57495707 -0.42700184 -0.006159   -0.65311513 -0.16974826 -0.05826296
 -0.20599863  0.62942749  0.53258773  0.84196099  0.16504192  0.33460615
 -0.38693002  0.40746697  0.15335972  0.46264991 -0.47582824  0.59764164
  0.34167012 -0.19176446 -0.49412814  0.08969049  0.18876347 -0.36600168
  0.25265136 -0.3493591  -0.12371287 -0.36441002 -0.12830741  0.        ]",0.40321810080874093,0.5891760376888218,-5.670035197990804,0.003447743920308598,0.5946441169763547,0.0015410492661733408,"[-0.15083362 -0.11229218 -0.2335619   0.26136672 -0.30872504  0.61219986
  0.44705946  0.0839373  -0.45393722  0.29308611  0.78258038  0.00704003
 -0.11521028 -0.86928261 -0.54905256  0.20159688 -0.04786868 -0.13194486
 -1.16759928  0.33195902  2.46507901  2.29275644  0.03508098 -3.32221705
  0.00333087]","[ 1.04146951e-05 -3.53058727e-04 -7.43476984e-05 -1.05247113e-04
 -1.27187777e-04 -2.35601486e-04]","[ 0.00525507 -0.0046638  -0.00602912  0.00078839 -0.00116234  0.00410639
 -0.00072718  0.00073003  0.00415979  0.00438072  0.00016823  0.00287108
  0.00313993 -0.00294471 -0.01014032  0.00323808  0.0001728   0.00301609
 -0.00464007 -0.00556495]",0.0636122181847948,"[ 1.04146951e-05 -3.53058727e-04 -7.43476984e-05 -1.05247113e-04
 -1.27187777e-04 -2.35601486e-04]","[ 0.00525507 -0.0046638  -0.00602912  0.00078839 -0.00116234  0.00410639
 -0.00072718  0.00073003  0.00415979  0.00438072  0.00016823  0.00287108
  0.00313993 -0.00294471 -0.01014032  0.00323808  0.0001728   0.00301609
 -0.00464007 -0.00556495]"
AAL,"[-0.29194998 -0.4279861   0.01078371 -0.16672334 -0.87115324  0.41011777
 -0.48827991 -0.08376212  0.5229478   0.25729904  0.36693188 -0.1110425
 -0.07659303 -0.52145511 -0.29448528 -0.1989214  -0.03116677 -0.21136825
 -0.07998289 -0.09518465 -0.19267073  0.32309126  0.13145552  0.58418041
  0.10023428  0.53942687  0.11230917  0.07767384  0.48287224 -0.38913266
  0.19136368  0.53288203  0.00888303  0.74172645  0.26302575 -0.71636372
 -0.62223932  0.37863477 -0.28025163  0.61721622 -0.40880881  0.21395788
  0.26023977 -0.06526189  0.13795306 -0.2457214   0.20567061  0.46104675
 -0.17985245 -0.36838969 -0.19419791 -0.32646771  0.28219551  0.        ]",0.013570390570437288,0.9821124098484273,-6.025471941889416,0.0024164108926972927,0.43000627561030824,0.0009356805501449751,"[ 0.02728822 -0.1391153  -0.56802842  0.84966167 -0.26370763  0.20475951
  0.46689872 -0.07823684  0.1569529  -0.0035442   0.46401149  0.20224997
  0.06796058 -0.60863441 -0.7742824  -0.28899268  0.26688839 -0.32355867
 -0.95766829  0.74788954  1.88666977  2.34302622  0.02553827 -2.90239216
 -0.00303506]","[ 1.89765906e-04  3.42763432e-04 -4.73939209e-05 -2.37479914e-04
  2.38463809e-04  1.16490548e-04]","[ 0.00594089 -0.00215186 -0.00610894  0.00267061  0.00065729 -0.00494378
 -0.00015669  0.00308519  0.00155207 -0.00076904  0.00048976  0.00464748
 -0.00388272  0.00291934  0.00245287  0.0050068  -0.00407177  0.00345308
  0.00027333  0.00621827]",0.066135994894818,"[ 1.89765906e-04  3.42763432e-04 -4.73939209e-05 -2.37479914e-04
  2.38463809e-04  1.16490548e-04]","[ 0.00594089 -0.00215186 -0.00610894  0.00267061  0.00065729 -0.00494378
 -0.00015669  0.00308519  0.00155207 -0.00076904  0.00048976  0.00464748
 -0.00388272  0.00291934  0.00245287  0.0050068  -0.00407177  0.00345308
  0.00027333  0.00621827]"
AAP,"[-0.29692062 -0.05526942 -0.14568043  0.06981405 -0.29521502 -0.08564269
 -0.51420499 -0.12160594  0.36614503  0.37920455  0.12189225 -0.01199279
  0.26623265 -0.29971345  0.03962861 -0.3013238  -0.32001009 -0.18124418
  0.03486686  0.03941564  0.00874579  0.02303246  0.4019735   0.47187106
 -0.03198507 -0.05806996 -0.15188891 -0.12338608  0.04132867 -0.40746792
  0.27484569  0.35445173  0.24986261  0.55983167 -0.17826292  0.13574937
 -0.23807134  0.26907344  0.10110287  0.41904446 -0.30294447  0.19023966
  0.28253369  0.09429013 -0.09841367 -0.1813515   0.21785494  0.12113955
  0.07426276 -0.41124527 -0.16197487 -0.40105472  0.06497416  0.        ]",0.03778072083113791,0.9550848021961286,-6.595796478177833,0.001366098409714352,0.4250118104500138,0.011722909478344867,"[-0.19251287  0.09721308 -0.20442945  0.17346129 -0.17821635  0.31109477
  0.47866822  0.19841882 -0.03499413  0.16916162  0.59648966  0.04073967
  0.00496862 -0.94354539 -0.90193823  0.05609568  0.52710439 -0.31316376
 -1.0861107   0.42322563  2.17859304  2.27816605  0.08800309 -3.01633003
 -0.01039911]","[ 1.04934395e-04 -2.61761542e-04  8.78980041e-05  1.79289651e-04
 -8.83434594e-05  5.62431376e-05]","[ 6.77414158e-03 -7.13632821e-03 -2.67584873e-03  5.43742115e-03
 -4.12707989e-03  1.42165832e-03 -8.17426965e-04  3.59004199e-03
  1.82361205e-03  7.65866995e-04  1.29711403e-03  3.73280036e-03
  1.07951800e-03  6.26857821e-05 -2.82431211e-03  4.19188503e-03
 -1.03961812e-03 -8.09582196e-04 -5.74653692e-03  1.53900479e-03]",0.06420074628982818,"[ 1.04934395e-04 -2.61761542e-04  8.78980041e-05  1.79289651e-04
 -8.83434594e-05  5.62431376e-05]","[ 6.77414158e-03 -7.13632821e-03 -2.67584873e-03  5.43742115e-03
 -4.12707989e-03  1.42165832e-03 -8.17426965e-04  3.59004199e-03
  1.82361205e-03  7.65866995e-04  1.29711403e-03  3.73280036e-03
  1.07951800e-03  6.26857821e-05 -2.82431211e-03  4.19188503e-03
 -1.03961812e-03 -8.09582196e-04 -5.74653692e-03  1.53900479e-03]"
AAPL,"[ 0.04708307 -0.42616093  0.22749261 -0.61077655 -0.15522919  0.68581125
 -0.50920981  0.42510317  0.40596745  0.84034636 -0.34615961  0.15175867
 -0.22471047 -0.3058394  -0.37332039 -0.3014305   0.71306379  0.68517089
 -0.97440148  0.03639285 -0.42282041 -0.49566752  0.04210013  0.35582769
  0.84236667 -0.05745756  0.47488855 -0.7066036   0.15787138  0.06569625
 -0.23986785  0.44738719  0.59033803  0.37519912  0.39490615  0.37993998
 -0.92316357  0.65137633  0.25755967 -0.74228808 -0.26835809  0.2410913
  0.02752034 -0.7216697  -0.38087978  0.46119704 -0.32958837 -0.39173612
  1.17539425  0.70561528 -0.07027729  0.20496939  0.00292416  0.        ]",0.012583130730800432,0.97442178342186,-6.270375803642709,0.0018915176104169803,0.7706648336836498,-0.016445034455578322,"[ 2.94170190e-02 -7.08021651e-01  5.00214720e-02  6.90195498e-01
 -6.15712653e-01  3.71547395e-01  1.46156324e-01  2.84444878e-01
 -5.35006600e-01  5.60966257e-01  4.89280117e-01  4.39023644e-01
  1.64341239e-03 -7.19750833e-01 -3.65871576e-01 -3.76647649e-01
 -9.10326457e-01  3.07283960e-01 -7.51262694e-01  7.08435054e-01
  2.29318038e+00  2.09074110e+00 -6.74832840e-02 -3.16658205e+00
  2.65578921e-02]","[ 1.18675075e-04  3.86276990e-04 -1.35752480e-04  2.36221639e-06
  4.80081910e-05 -4.09762526e-05]","[ 0.00069837 -0.00422855 -0.00648037 -0.00504114  0.00458548  0.00290939
 -0.00358921 -0.00109846 -0.00182316  0.00664495  0.00023261  0.00241981
  0.00357757 -0.00344547 -0.00723059  0.00295499  0.00702754  0.01069114
  0.00771789 -0.0008338 ]",0.06569374829578503,"[ 1.18675075e-04  3.86276990e-04 -1.35752480e-04  2.36221639e-06
  4.80081910e-05 -4.09762526e-05]","[ 0.00069837 -0.00422855 -0.00648037 -0.00504114  0.00458548  0.00290939
 -0.00358921 -0.00109846 -0.00182316  0.00664495  0.00023261  0.00241981
  0.00357757 -0.00344547 -0.00723059  0.00295499  0.00702754  0.01069114
  0.00771789 -0.0008338 ]"
ABBV,"[-0.2398627  -0.16786864  0.03523157 -0.23745313 -0.04159604  0.09856626
 -0.33416714  0.10960158  0.36759427  0.45668412  0.03656209  0.01252646
  0.05781964 -0.14005066 -0.14800664 -0.24728046  0.04680213  0.17924581
 -0.34020938  0.02407644 -0.20195543 -0.32611549  0.26413606  0.26803415
  0.43116345 -0.09603545  0.1514884  -0.38923198 -0.02094076  0.00105763
 -0.02067718  0.31276409  0.37701757  0.325862    0.07735762  0.24079459
 -0.34580925  0.30858699  0.09404613 -0.02231707 -0.31048049  0.27020395
  0.08547998 -0.12083889 -0.27079519  0.16510856  0.03477054 -0.11030099
  0.36209521  0.01932066 -0.06732413 -0.11430107  0.03191766  0.        ]",0.1300930297937702,0.8607274759106689,-6.226704683657676,0.0019759525686628724,0.48234328894530343,0.005607470601957675,"[-5.51146051e-02 -2.38721102e-01  6.35059362e-02  2.00355823e-01
 -2.13183481e-01  2.48496581e-01  3.01916098e-01  1.81539803e-01
 -9.28007637e-02  2.64175680e-01  5.73948396e-01  3.14439496e-01
 -1.03625676e-01 -8.72070936e-01 -7.65583607e-01 -6.40953921e-02
  1.71164317e-03 -7.19952532e-02 -9.74924878e-01  5.08449679e-01
  2.31862786e+00  2.15072690e+00  7.63069424e-02 -3.17903802e+00
  7.76545387e-03]","[-2.84266911e-04 -1.98646836e-04 -1.07735911e-04 -1.43296151e-04
 -2.56347266e-05 -1.26300415e-04]","[ 0.0045565  -0.00566318 -0.00459073  0.00165376 -0.00232288  0.00427508
 -0.00233271 -0.00036482  0.00202618  0.00383978  0.00181376  0.00147478
  0.0020092  -0.00029705 -0.00489887  0.00435057  0.00138321  0.00326375
  0.00091049 -0.00082059]",0.06437528057964138,"[-2.84266911e-04 -1.98646836e-04 -1.07735911e-04 -1.43296151e-04
 -2.56347266e-05 -1.26300415e-04]","[ 0.0045565  -0.00566318 -0.00459073  0.00165376 -0.00232288  0.00427508
 -0.00233271 -0.00036482  0.00202618  0.00383978  0.00181376  0.00147478
  0.0020092  -0.00029705 -0.00489887  0.00435057  0.00138321  0.00326375
  0.00091049 -0.00082059]"
ABT,"[-0.31360424 -0.10536105 -0.02539233 -0.32085623 -0.03914182 -0.01039391
 -0.41922198  0.05224572  0.35802437  0.53559966  0.02143779 -0.07770739
  0.21165882 -0.23508982 -0.13048884 -0.33331948 -0.08845869  0.09656424
 -0.33995246  0.02241529 -0.07352271 -0.3370583   0.33883163  0.37997654
  0.26056211 -0.16848911  0.11351656 -0.41762644 -0.01785915 -0.01757148
  0.05914161  0.38033323  0.44619153  0.50604155 -0.0270265   0.31555444
 -0.32244834  0.27889304  0.0975306   0.13830672 -0.37189232  0.30591042
  0.18029366 -0.06808312 -0.30975607  0.15843488  0.05932062 -0.09322281
  0.38180045 -0.09095328 -0.07036686 -0.21947853  0.03432782  0.        ]",0.47467932944077496,0.5153666342404105,-6.2949981285875145,0.0018455127467403467,0.4082481938105617,0.011165330884783775,"[-0.08376455 -0.23605669  0.15408384  0.18020074 -0.19171823  0.29147246
  0.34591978  0.23830804 -0.18416297  0.16021133  0.69216902  0.17733453
 -0.05500694 -0.89428839 -0.76581948  0.00608285  0.0866796  -0.11397553
 -0.96992647  0.38461013  2.33069535  2.20682349  0.04639672 -3.12557323
  0.00624238]","[-5.45722488e-05 -7.12115434e-04  1.66424014e-04 -4.81527521e-05
  6.60507790e-05  6.48676449e-05]","[ 0.00580967 -0.00646832 -0.0033979   0.00322467 -0.00259497  0.00435414
 -0.00097474  0.00069867  0.00187509  0.00491856  0.00167932  0.00092694
  0.00328276 -0.00116282 -0.00529716  0.00528127  0.00124966  0.00371094
 -0.00165101 -0.00052448]",0.06423279726410691,"[-5.45722488e-05 -7.12115434e-04  1.66424014e-04 -4.81527521e-05
  6.60507790e-05  6.48676449e-05]","[ 0.00580967 -0.00646832 -0.0033979   0.00322467 -0.00259497  0.00435414
 -0.00097474  0.00069867  0.00187509  0.00491856  0.00167932  0.00092694
  0.00328276 -0.00116282 -0.00529716  0.00528127  0.00124966  0.00371094
 -0.00165101 -0.00052448]"
ACN,"[ 5.59979131e-02 -2.05389627e-01  3.91764669e-02  2.60405152e-01
 -9.38114851e-01  3.14740245e-01 -8.58919121e-01  4.76964542e-01
  9.19942834e-01  9.42518009e-01 -1.69245532e-01  2.43637765e-01
  7.37157830e-01 -4.51158288e-01 -2.45305661e-01 -7.61793409e-01
 -1.71080122e-01  1.26077819e-01 -1.32645293e-01  3.33664985e-01
  1.70476517e-01 -9.17704637e-02  4.81918837e-01  9.19691700e-01
  6.21286856e-01 -3.28482332e-01 -9.64299316e-02 -7.51766261e-01
 -8.93096166e-05 -4.53826411e-01 -2.68762601e-01  9.20860308e-01
  5.25706623e-01  1.35249450e+00  3.27178705e-01  6.27666288e-02
 -6.82878054e-01  6.41139387e-01  1.08090953e-01  7.83246454e-01
 -6.59035921e-01  7.43791697e-01  5.97691792e-01 -3.70924051e-01
 -4.11445579e-01 -2.00249427e-01  3.70786608e-01 -3.27895361e-01
  1.95084969e-01 -5.87427021e-01 -3.17259368e-01 -5.29981386e-01
 -1.58001958e-01  0.00000000e+00]",0.13653192535910588,0.853461132346776,-5.820476916535759,0.0029661901822521297,0.7796224168720054,-0.010665201171928696,"[-1.74900113e-01 -7.55066524e-03 -9.02389109e-01  6.69632293e-01
 -4.69894819e-01  8.84469381e-01  5.45687356e-01  2.94385888e-02
 -7.07453004e-01  3.67627215e-01  7.86001375e-01 -2.31285839e-01
 -4.32627273e-03 -7.84628669e-01 -3.28457285e-01  1.45193471e-01
 -1.30455562e-02 -2.49740910e-01 -1.22644122e+00  3.58931208e-01
  2.35510834e+00  2.43718099e+00 -2.32121768e-02 -3.27416526e+00
 -1.67442824e-03]","[-1.43722816e-04  3.04005831e-04 -1.23360422e-05  5.42122762e-05
 -7.44967543e-05  9.44154595e-05]","[ 0.00514729 -0.0032368  -0.00789421 -0.0005747   0.00270454 -0.00116042
  0.00074628  0.00331352  0.00383897  0.00227082 -0.00203456  0.00583708
  0.00123982 -0.00335756 -0.01089706  0.00253016 -0.0008498   0.00160713
 -0.00641777 -0.00510975]",0.06412313555879193,"[-1.43722816e-04  3.04005831e-04 -1.23360422e-05  5.42122762e-05
 -7.44967543e-05  9.44154595e-05]","[ 0.00514729 -0.0032368  -0.00789421 -0.0005747   0.00270454 -0.00116042
  0.00074628  0.00331352  0.00383897  0.00227082 -0.00203456  0.00583708
  0.00123982 -0.00335756 -0.01089706  0.00253016 -0.0008498   0.00160713
 -0.00641777 -0.00510975]"
ADBE,"[ 0.05979524 -0.35864219  0.09107729  0.24449747 -1.05909994  0.54955144
 -0.87613365  0.52147545  0.83258156  0.96083565 -0.19261119  0.25212689
  0.51348794 -0.43635526 -0.280407   -0.71260158 -0.01086935  0.14611064
 -0.18136905  0.27449252  0.02236074 -0.07348965  0.38906919  0.95544526
  0.69245046 -0.19203676 -0.00578812 -0.70552146  0.1501238  -0.4897378
 -0.29420532  0.92347151  0.46133979  1.3257078   0.41316182 -0.02431699
 -0.89581732  0.74691543  0.02125232  0.59075128 -0.65393694  0.67581523
  0.56459793 -0.4668818  -0.31011565 -0.18134951  0.34703433 -0.24454796
  0.29561763 -0.41880292 -0.36849084 -0.40305917 -0.11531338  0.        ]",0.16428186578450252,0.8289175477709441,-5.9287249414041865,0.002661873871052761,0.7834379545894501,-0.015190824572131719,"[-9.42550654e-02 -4.14668837e-02 -1.01451834e+00  8.75197008e-01
 -5.91290228e-01  8.57323957e-01  4.41147883e-01  6.81002725e-02
 -6.82140215e-01  4.24640966e-01  6.81367707e-01 -8.57592208e-02
  3.13689862e-03 -7.65256783e-01 -2.94785465e-01  4.55964675e-03
 -1.06647093e-01 -2.17899360e-01 -1.18126444e+00  4.94587557e-01
  2.30875444e+00  2.40120522e+00 -6.96644120e-02 -3.22806147e+00
  1.77324693e-03]",[ 0.00013953  0.00049765 -0.00018408  0.0001061  -0.0001359  -0.00021139],"[ 4.11027387e-03 -2.44534842e-03 -8.42287246e-03 -2.25184555e-03
  4.61918922e-03 -3.01235540e-03  9.75544709e-05  3.42399969e-03
  2.77324406e-03  1.76401880e-03 -1.89545470e-03  6.34125654e-03
  6.92855193e-04 -2.91590730e-03 -9.85232130e-03  2.82712904e-03
 -9.90686453e-04  1.97106214e-03 -2.76930012e-03 -3.81566327e-03]",0.06442455688157983,[ 0.00013953  0.00049765 -0.00018408  0.0001061  -0.0001359  -0.00021139],"[ 4.11027387e-03 -2.44534842e-03 -8.42287246e-03 -2.25184555e-03
  4.61918922e-03 -3.01235540e-03  9.75544709e-05  3.42399969e-03
  2.77324406e-03  1.76401880e-03 -1.89545470e-03  6.34125654e-03
  6.92855193e-04 -2.91590730e-03 -9.85232130e-03  2.82712904e-03
 -9.90686453e-04  1.97106214e-03 -2.76930012e-03 -3.81566327e-03]"
ADI,"[ 0.02120057 -0.20304946  0.04728957 -0.0680847  -0.52901949  0.33419432
 -0.58303569  0.53118831  0.6506253   0.79222919 -0.12659438  0.17463495
  0.55251433 -0.18365338 -0.24412704 -0.61347334 -0.0579822   0.40605773
 -0.316356    0.25973583  0.02797324 -0.4224907   0.4161896   0.66117076
  0.69486192 -0.48267996  0.12962645 -0.7165835  -0.1071856  -0.07698209
 -0.36428973  0.81383327  0.58576457  0.97567326  0.37014008  0.20785732
 -0.53071051  0.47239975  0.03414421  0.44687001 -0.5304682   0.68766079
  0.37672852 -0.3696983  -0.50431716  0.1131459   0.2139298  -0.46021715
  0.26087787 -0.26805418 -0.17108107 -0.25842352 -0.18691809  0.        ]",0.3696881206107727,0.6263657926525474,-5.4918069388080015,0.0041203921471296865,0.7446582381137012,-0.008809878280978966,"[-0.15403537 -0.22749791 -0.42720943  0.55437611 -0.3897839   0.67084566
  0.27032093  0.0823675  -0.48607349  0.38666149  0.781567    0.04127808
 -0.14955053 -0.86954924 -0.44286178  0.20016697 -0.22189438 -0.12262169
 -1.13031634  0.36158471  2.50996685  2.29682936 -0.02777093 -3.36153813
  0.01232276]","[ 5.12130760e-04  8.14191811e-05 -1.07192155e-04 -4.57294607e-04
  2.67745462e-04 -2.81018081e-04]","[ 4.66492042e-03 -3.74864161e-03 -7.50250099e-03 -1.00002313e-03
  1.30341494e-03  2.56912746e-03  2.09724599e-04 -9.54108892e-05
  3.81288058e-03  4.44446933e-03 -1.31647188e-04  2.99613130e-03
  2.82975262e-03 -2.54965033e-03 -1.18875932e-02  2.59457437e-03
  7.78920692e-04  3.87368423e-03 -1.08676872e-03 -7.19038208e-03]",0.06343728584541522,"[ 5.12130760e-04  8.14191811e-05 -1.07192155e-04 -4.57294607e-04
  2.67745462e-04 -2.81018081e-04]","[ 4.66492042e-03 -3.74864161e-03 -7.50250099e-03 -1.00002313e-03
  1.30341494e-03  2.56912746e-03  2.09724599e-04 -9.54108892e-05
  3.81288058e-03  4.44446933e-03 -1.31647188e-04  2.99613130e-03
  2.82975262e-03 -2.54965033e-03 -1.18875932e-02  2.59457437e-03
  7.78920692e-04  3.87368423e-03 -1.08676872e-03 -7.19038208e-03]"
ADM,"[-2.46655050e-01 -1.44431987e-01 -4.07251924e-02 -1.37898802e-01
 -2.39762836e-01 -2.19842139e-02 -4.50890391e-01 -2.47999676e-02
  5.12696190e-01  3.98511130e-01  1.45266855e-01 -1.33476227e-02
  1.98589570e-01 -3.11282690e-01 -1.45731499e-01 -2.78796605e-01
 -1.57358452e-01  1.01693968e-03 -2.06681619e-01  6.95079387e-02
 -8.07054449e-02 -8.89403654e-02  3.21865501e-01  4.03573423e-01
  2.24745618e-01 -2.57678182e-02 -1.79121372e-02 -2.49059676e-01
  7.12339151e-02 -1.71721973e-01  1.18558263e-01  3.80042947e-01
  3.24929928e-01  5.18454846e-01  1.76065928e-04  7.62303714e-02
 -3.00485917e-01  2.98783245e-01  9.73406348e-02  3.33845275e-01
 -3.09874011e-01  2.61648869e-01  1.89504384e-01  1.92587310e-02
 -2.23671141e-01 -1.10845849e-02  1.13625994e-01  2.40591587e-02
  1.79673868e-01 -2.69798346e-01 -7.69832921e-02 -3.39148721e-01
  8.46036652e-02  0.00000000e+00]",0.08215306193265015,0.9083311554937428,-5.6145916825113815,0.0036442974247514748,0.47551837562691696,0.006618953854010929,"[-0.11354884 -0.12341545 -0.10190573  0.21681031 -0.16847553  0.29891692
  0.50217317  0.07912379 -0.06650497  0.13904302  0.59780004  0.12566239
 -0.02748823 -0.79781839 -0.81019081 -0.00861928  0.19899958 -0.1752363
 -1.04269291  0.47551393  2.20168987  2.2561346   0.08614664 -3.09694069
 -0.00361259]","[-1.64731162e-04 -3.05088822e-05 -1.86758160e-04  1.33760099e-04
 -3.56987597e-05  1.03536206e-04]","[ 5.96157912e-03 -5.44474801e-03 -4.20842367e-03  3.39665449e-03
 -3.03667965e-03  2.32846835e-03 -1.10691019e-03  1.78988604e-03
  2.32162985e-03  2.34064292e-03  1.34328710e-03  2.52205814e-03
  1.09662189e-03 -9.12655285e-05 -3.38624254e-03  4.30405765e-03
 -2.64996342e-04  2.67336074e-03 -3.68039623e-03  1.28637057e-03]",0.06477600932747737,"[-1.64731162e-04 -3.05088822e-05 -1.86758160e-04  1.33760099e-04
 -3.56987597e-05  1.03536206e-04]","[ 5.96157912e-03 -5.44474801e-03 -4.20842367e-03  3.39665449e-03
 -3.03667965e-03  2.32846835e-03 -1.10691019e-03  1.78988604e-03
  2.32162985e-03  2.34064292e-03  1.34328710e-03  2.52205814e-03
  1.09662189e-03 -9.12655285e-05 -3.38624254e-03  4.30405765e-03
 -2.64996342e-04  2.67336074e-03 -3.68039623e-03  1.28637057e-03]"
