,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10958782 -0.032567   -0.10692719  0.19168132 -0.16482956 -0.22509986
 -0.14986032  0.43107258 -0.05547073  0.03711087 -0.09555998  0.02437828
 -0.49971032 -0.15332881 -0.24858482 -0.11828125  0.18649953 -0.33276582
 -0.4335038   0.11087787 -0.06159075 -0.25509615  0.03549929  0.50467533
  0.12641245 -0.42355191  0.07321863 -0.02734517  0.1035402   0.15814164
  0.16430403 -0.16904491 -0.05815364 -0.31890115 -0.32736489 -0.41157515
 -0.14142525  0.78369426  0.18672024  0.28946602  0.42134361 -0.59125522
 -0.15684555 -0.23975897 -0.92092139  0.06936721  0.01455861 -0.57947645
  0.22502635  0.3636632  -0.4477519   0.04438201  0.03259005  0.        ]",-0.03190636949254215,1.0039713429252723,-5.865114648936239,0.002836697802456025,0.803720011630908,-0.00612548100584793,"[-0.36439376  0.05592414 -0.30157824 -0.1512439   0.09186479  0.52976003
 -0.15594296  0.03823316  0.06011031  0.37282022  0.15953998  0.90913213
  0.35886791 -0.28306016 -1.02431283 -1.34393427  0.07737024  0.74204776
 -0.41027647 -1.35766684  1.39054629  2.30066493  2.36352013 -0.18952233
  0.00575097]","[-1.62243855e-04  3.90571738e-04 -3.20145999e-04  2.21730016e-04
 -4.05285082e-06  1.39241548e-04]","[ 9.38941949e-03 -3.24858850e-03 -4.95277765e-03  6.30619404e-03
 -1.58031616e-03  5.31636185e-03 -1.77720246e-03  2.12285933e-03
 -5.80258605e-03  4.87055778e-05  4.08561494e-03 -4.82515983e-03
 -9.20634837e-04  7.51368521e-03 -2.00430102e-03  3.39796543e-03
  6.56248547e-03 -7.44779063e-03  3.72753993e-03 -3.08876425e-03]",0.062310895809139,"[-1.62243855e-04  3.90571738e-04 -3.20145999e-04  2.21730016e-04
 -4.05285082e-06  1.39241548e-04]","[ 9.38941949e-03 -3.24858850e-03 -4.95277765e-03  6.30619404e-03
 -1.58031616e-03  5.31636185e-03 -1.77720246e-03  2.12285933e-03
 -5.80258605e-03  4.87055778e-05  4.08561494e-03 -4.82515983e-03
 -9.20634837e-04  7.51368521e-03 -2.00430102e-03  3.39796543e-03
  6.56248547e-03 -7.44779063e-03  3.72753993e-03 -3.08876425e-03]"
AAL,"[ 0.0634056  -0.03518258  0.18214722  0.21135378  0.3919703   0.18607647
 -0.26986387 -0.08018997 -0.13550593 -0.13701504 -0.31656889  0.13614362
 -0.18336048  0.12595664  0.46561026 -0.12032488  0.01376158 -0.13214917
  0.13142821 -0.13025308  0.2553639   0.40246955  0.3134304   0.07446245
 -0.0715714   0.25708354  0.16612283 -0.05934042 -0.25121154 -0.0916791
  0.08076026  0.3901569  -0.11051726 -0.124059   -0.06134055  0.06865489
 -0.22660606 -0.36694192  0.25717354  0.11067765 -0.27470819 -0.09096607
  0.37692199  0.03229992 -0.06160217  0.0962062  -0.03415172 -0.06745648
  0.06898705 -0.10053644 -0.06734517 -0.11923175 -0.02800191  0.        ]",0.0414831147896615,0.9307796864338714,-5.600882997895135,0.0036945999517655277,0.7576460787012784,-0.0037868770268739255,"[-0.128582   -0.08745889 -0.01031734 -0.26348373 -0.39524331  0.12227144
  0.17508381  0.27333671  0.18944526  0.70232296  0.30263833  0.70137631
  0.36477538 -0.89199207 -1.29199989 -0.99033187  0.55211127  0.44521548
 -0.21823296 -1.25746097  1.01353418  2.03591869  2.88542894 -0.11812787
  0.01002058]","[-5.59623451e-04 -2.07624162e-04  2.03313412e-04 -5.86470213e-05
  9.12716049e-05  2.39377437e-04]","[ 1.09169501e-02 -4.41471805e-03 -6.94515076e-04  3.63214953e-03
 -4.09419520e-03  8.91582199e-03 -7.71575067e-04 -2.30762179e-03
 -1.98294769e-03  1.97960643e-05  2.09868996e-03  1.78452310e-03
  2.20280832e-03 -1.46884383e-03 -3.04115673e-03  1.27767342e-03
 -1.85043104e-03 -9.95475188e-05  6.85462835e-04 -2.70440987e-03]",0.062292628085916325,"[-5.59623451e-04 -2.07624162e-04  2.03313412e-04 -5.86470213e-05
  9.12716049e-05  2.39377437e-04]","[ 1.09169501e-02 -4.41471805e-03 -6.94515076e-04  3.63214953e-03
 -4.09419520e-03  8.91582199e-03 -7.71575067e-04 -2.30762179e-03
 -1.98294769e-03  1.97960643e-05  2.09868996e-03  1.78452310e-03
  2.20280832e-03 -1.46884383e-03 -3.04115673e-03  1.27767342e-03
 -1.85043104e-03 -9.95475188e-05  6.85462835e-04 -2.70440987e-03]"
AAP,"[-3.31580251e-01  1.41870907e-01 -1.95099067e-01  1.03565632e+00
  2.54765638e-01  5.95050055e-01 -2.90560509e-01 -7.83618751e-01
 -2.21610055e-02 -2.86063574e-01 -1.40212147e-01  5.82040847e-01
 -1.99747756e-01  1.51364359e-01  1.38763652e-01 -7.56934029e-01
 -3.78722373e-01 -7.28067953e-01 -8.72622118e-02 -2.21188487e-01
  2.88769876e-01  1.30020195e-01  1.86099537e-01  3.08766014e-01
 -3.24323079e-01  1.37656798e-01 -7.78464742e-02 -3.61579816e-02
 -1.23788268e-01 -1.67190678e-01 -8.83121315e-01  4.40689933e-01
  3.22877502e-01 -8.42510874e-01 -5.81554173e-01  7.39455746e-01
 -6.24551662e-02 -4.69809656e-01 -6.48342937e-02  9.98316765e-02
  1.94005451e-01  1.43554466e-02  4.72709560e-01 -1.74701401e-01
 -7.76874889e-04 -2.43642231e-01 -2.98673147e-01  1.18196222e-01
  4.53383636e-02 -2.88335820e-01 -2.56222893e-01 -1.90438276e-01
  2.02383608e-02  0.00000000e+00]",0.21048797954926543,0.7586289192089328,-6.274994426549813,0.0018828015474503723,0.36358643597670054,0.021827329263927626,"[-0.29436007  0.87068017 -0.37004028 -0.07566499 -0.68607356 -0.41934829
  0.72972026  0.39997957  0.40446978  0.88663179 -0.05640499  0.4828072
  0.02376915 -0.91183236 -0.86471917 -0.89018291  0.8333334   0.50572073
 -0.42160279 -1.63054129  1.06401078  2.32876677  2.74165768 -0.08137792
 -0.01167023]","[ 6.60833615e-04  8.29114270e-05  1.60908648e-04 -2.46087520e-05
  8.95630837e-05 -2.35599504e-05]","[ 7.81807792e-03 -6.25132728e-03  9.02633323e-03  8.85169938e-03
 -1.06083846e-02  5.04941598e-03 -2.65774407e-03  2.02218823e-03
  4.70013418e-03  5.78871137e-03 -2.47275517e-03  1.73227676e-04
  3.39125701e-03 -9.64930623e-05  7.83720487e-03  4.68695213e-03
 -2.52555895e-03 -5.89733494e-04 -5.30281404e-03 -3.96709837e-03]",0.06280636792949293,"[ 6.60833615e-04  8.29114270e-05  1.60908648e-04 -2.46087520e-05
  8.95630837e-05 -2.35599504e-05]","[ 7.81807792e-03 -6.25132728e-03  9.02633323e-03  8.85169938e-03
 -1.06083846e-02  5.04941598e-03 -2.65774407e-03  2.02218823e-03
  4.70013418e-03  5.78871137e-03 -2.47275517e-03  1.73227676e-04
  3.39125701e-03 -9.64930623e-05  7.83720487e-03  4.68695213e-03
 -2.52555895e-03 -5.89733494e-04 -5.30281404e-03 -3.96709837e-03]"
AAPL,"[-0.32528392  0.24597376 -0.25843491  0.23275561 -0.12379688  0.12619434
  0.06724479 -0.48379016  0.11893211  0.06661197 -0.15573079  0.21333335
  0.24930334 -0.15751101  0.24182194 -0.11406544  0.01654206 -0.34152057
 -0.10222703 -0.02650496  0.17065282  0.12741632 -0.03200367  0.22312984
 -0.27454829  0.11340443 -0.12225861 -0.05781696  0.09012258  0.07146909
 -0.44070789 -0.02055217  0.15062109 -0.18455338 -0.11628701  0.17793552
 -0.00510897 -0.12606514 -0.17194004 -0.12735495  0.12040229 -0.06905208
  0.2793337  -0.06589236  0.13562127 -0.23120936 -0.25851654  0.02564236
  0.14614667 -0.16528531 -0.28765646 -0.2212904  -0.05816465  0.        ]",0.11065029686989891,0.8731328088298128,-5.962764395926482,0.0025727899224988683,0.36986800314242535,0.02442837000290205,"[-0.37727672  0.30850822 -0.11173873  0.17056685  0.07189506 -0.3365493
  0.42822285  0.18708638  0.01411366  0.45326722  0.53997132  0.24545507
  0.36890306 -0.56836152 -1.104931   -1.0288687   0.48388618  0.60798531
 -0.41884361 -1.42628276  1.05556244  2.36915432  2.69495441 -0.12427626
 -0.01216274]","[ 1.41853546e-04 -4.92787992e-04  3.52698612e-04  2.44400308e-04
 -5.17999884e-05  2.84884875e-04]","[ 0.00919397 -0.00233334  0.00023802  0.00545489 -0.00259673  0.00340407
 -0.00364881  0.00253355  0.00432591  0.00111583  0.0011725   0.00280956
 -0.00250461  0.00374727  0.00725471  0.00043443 -0.00070978 -0.00271213
 -0.00646103 -0.00429174]",0.06185132515682745,"[ 1.41853546e-04 -4.92787992e-04  3.52698612e-04  2.44400308e-04
 -5.17999884e-05  2.84884875e-04]","[ 0.00919397 -0.00233334  0.00023802  0.00545489 -0.00259673  0.00340407
 -0.00364881  0.00253355  0.00432591  0.00111583  0.0011725   0.00280956
 -0.00250461  0.00374727  0.00725471  0.00043443 -0.00070978 -0.00271213
 -0.00646103 -0.00429174]"
ABBV,"[-0.21142899  0.02810226 -0.31030262  0.63354251  0.14077704  0.40774124
 -0.14612894 -0.63099273  0.07397401 -0.31788216 -0.18780694  0.562215
 -0.2497334   0.11882375  0.08857766 -0.63618768 -0.26118587 -0.64503819
 -0.30981824 -0.19907984  0.15740048  0.02619383  0.24912235  0.17071331
 -0.13532715 -0.29056144 -0.2197378  -0.11992672 -0.08953329 -0.18546104
 -0.58282989 -0.05817006  0.32828935 -0.88283785 -0.49428543  0.97639913
 -0.03207133 -0.58827628 -0.06806372  0.11123807  0.36693025 -0.03942632
  0.29555539 -0.09550511 -0.02356307 -0.18566512 -0.21328962  0.01996258
 -0.07651423 -0.29305262 -0.21637363 -0.20450728  0.07276458  0.        ]",0.06204593447287691,0.9123473073138685,-5.5699466085945835,0.0038106838849289015,0.48345595699273225,0.012349563464889095,"[-0.39590731  0.60747987 -0.20175978 -0.00871464 -0.41404865 -0.38086822
  0.59299283  0.16109918  0.32763392  0.89079425 -0.01957841  0.55982597
  0.09897656 -0.80849079 -0.90742585 -0.98136348  0.63614952  0.64793065
 -0.41614543 -1.60090369  1.15151064  2.21377835  2.79391454 -0.17260522
 -0.01977082]",[-0.00040084  0.00040116 -0.00020371  0.0003344  -0.00019962  0.00011973],"[ 7.60934155e-03 -5.62502800e-03  6.64765823e-03  7.38648203e-03
 -1.11555852e-02  2.27870646e-03 -7.66664863e-04  6.07728242e-03
  4.03337359e-03  3.98129056e-03 -2.21214324e-03  3.36573136e-04
  1.57275518e-03  3.27899135e-03  6.30737789e-03  2.35595602e-03
 -7.07049066e-04  3.55007842e-05 -5.12710585e-03 -1.89006327e-03]",0.06257174960473415,[-0.00040084  0.00040116 -0.00020371  0.0003344  -0.00019962  0.00011973],"[ 7.60934155e-03 -5.62502800e-03  6.64765823e-03  7.38648203e-03
 -1.11555852e-02  2.27870646e-03 -7.66664863e-04  6.07728242e-03
  4.03337359e-03  3.98129056e-03 -2.21214324e-03  3.36573136e-04
  1.57275518e-03  3.27899135e-03  6.30737789e-03  2.35595602e-03
 -7.07049066e-04  3.55007842e-05 -5.12710585e-03 -1.89006327e-03]"
ABT,"[-0.31735895  0.12474952 -0.27368157  0.72088411  0.15540932  0.50303263
 -0.35392176 -0.59235592 -0.06529419 -0.30076569 -0.22890279  0.50379019
 -0.2624326   0.08451192  0.2851196  -0.69528224 -0.21125463 -0.64261031
 -0.31974593 -0.18775022  0.14352092  0.09827289  0.32529296  0.20707873
 -0.18262256 -0.23228097 -0.13659623 -0.14019513  0.01187807 -0.1343678
 -0.68224488  0.19122207  0.2933264  -0.86666607 -0.57979111  0.8561073
 -0.10876954 -0.47879183 -0.01630536  0.12283212  0.3332428  -0.13171641
  0.43248665 -0.1014389  -0.05524551 -0.23530474 -0.31226324 -0.03195951
 -0.05041475 -0.3369149  -0.29459161 -0.28230513  0.11696491  0.        ]",0.1426666238956756,0.8298703808206143,-5.937151259802792,0.0026395383097112843,0.37777439031528254,0.020602642230707905,"[-0.35351764  0.68098302 -0.2233438   0.04339159 -0.60978024 -0.24397065
  0.54521638  0.28513204  0.31732648  0.8708688  -0.00846182  0.52860935
  0.21526127 -0.971571   -0.90849689 -0.99135567  0.66785255  0.69426868
 -0.41102329 -1.58476333  1.11586217  2.16104051  2.83059284 -0.13934002
 -0.01291388]","[4.33423809e-04 3.41195786e-04 1.77511389e-04 2.40165997e-04
 3.70774685e-05 2.34380496e-04]","[ 8.46112771e-03 -6.23601297e-03  6.92387489e-03  7.24326132e-03
 -1.15289268e-02  3.99911973e-03 -1.05865078e-03  4.22475804e-03
  2.54886682e-03  4.87902316e-03 -8.59815249e-04 -4.23619285e-05
  1.97938736e-03  2.23139977e-03  6.26284933e-03  2.94875727e-03
 -1.18316991e-03 -8.20488843e-04 -7.51905963e-03 -1.47249841e-03]",0.06233432387231045,"[4.33423809e-04 3.41195786e-04 1.77511389e-04 2.40165997e-04
 3.70774685e-05 2.34380496e-04]","[ 8.46112771e-03 -6.23601297e-03  6.92387489e-03  7.24326132e-03
 -1.15289268e-02  3.99911973e-03 -1.05865078e-03  4.22475804e-03
  2.54886682e-03  4.87902316e-03 -8.59815249e-04 -4.23619285e-05
  1.97938736e-03  2.23139977e-03  6.26284933e-03  2.94875727e-03
 -1.18316991e-03 -8.20488843e-04 -7.51905963e-03 -1.47249841e-03]"
ACN,"[-0.0020745  -0.01611377 -0.14037271  0.839597    0.23069613  0.4640564
 -0.44416366 -0.41251502 -0.17105161 -0.3230887  -0.27194749  0.6296432
 -0.51612104  0.10738925 -0.0502426  -0.63719162 -0.31819105 -0.73826421
 -0.33296048 -0.2156655   0.18152353 -0.10081576  0.3480667   0.44555515
 -0.14657872 -0.20145845  0.0130198  -0.04546221 -0.1440098  -0.16221723
 -0.51695412  0.13534974  0.27548252 -0.94375213 -0.6188054   0.65120105
 -0.12860719 -0.28817517  0.12720877  0.30642275  0.39527507 -0.28910552
  0.29407046 -0.21553579 -0.49037172 -0.10664234 -0.14610451 -0.19193505
  0.09828262 -0.11893521 -0.41121077 -0.12998968  0.00908931  0.        ]",-0.06154056006953819,1.031532421198007,-6.126769125588292,0.0021836245928644415,0.6923195276621201,0.0001699993806364883,"[-3.46140559e-01  5.91145517e-01 -3.80174776e-01 -1.62916902e-01
 -7.15921475e-01 -3.52856579e-02  4.35357385e-01  3.58604348e-01
  3.62137598e-01  1.03667121e+00 -2.55647405e-01  6.75891885e-01
  3.84313753e-02 -7.33028577e-01 -9.50258818e-01 -1.03146536e+00
  6.63522134e-01  6.42294916e-01 -3.79171403e-01 -1.65339417e+00
  1.25542496e+00  2.19747032e+00  2.62561087e+00 -9.67195618e-02
 -1.01815354e-03]","[-8.36678821e-06  8.74018836e-04 -1.41087300e-04  1.62836098e-04
 -1.58755510e-05  1.07399945e-04]","[ 8.52212820e-03 -6.23920915e-03  6.04362382e-03  7.81175465e-03
 -1.16843561e-02  5.09317935e-03 -1.56272676e-05  3.76282206e-03
 -3.06162793e-04  4.59476935e-03 -1.41082750e-03 -3.12108695e-03
  4.11701318e-03  2.52928180e-03  3.02881554e-03  6.12148603e-03
 -6.18992444e-04 -2.53904002e-03 -2.19130967e-03 -3.95610371e-03]",0.06277262129846424,"[-8.36678821e-06  8.74018836e-04 -1.41087300e-04  1.62836098e-04
 -1.58755510e-05  1.07399945e-04]","[ 8.52212820e-03 -6.23920915e-03  6.04362382e-03  7.81175465e-03
 -1.16843561e-02  5.09317935e-03 -1.56272676e-05  3.76282206e-03
 -3.06162793e-04  4.59476935e-03 -1.41082750e-03 -3.12108695e-03
  4.11701318e-03  2.52928180e-03  3.02881554e-03  6.12148603e-03
 -6.18992444e-04 -2.53904002e-03 -2.19130967e-03 -3.95610371e-03]"
ADBE,"[-0.32555314  0.18440606 -0.24353181  0.96981632  0.18633306  0.66385528
 -0.27053808 -0.87342051 -0.04596427 -0.24425264 -0.19114901  0.62651088
 -0.17336925  0.0283748   0.16556472 -0.69261023 -0.40777544 -0.79474958
 -0.06575433 -0.19818812  0.31878609  0.11296422  0.23424272  0.39097027
 -0.3402318   0.15236732 -0.05737109 -0.05904179 -0.07180812 -0.08885784
 -0.9577929   0.42396356  0.3824977  -0.7807601  -0.55042814  0.70626823
 -0.03975404 -0.4830424  -0.07394951  0.15738403  0.26285119 -0.06218083
  0.52298137 -0.21217973 -0.02877984 -0.29586679 -0.37042301  0.08123393
  0.11337089 -0.32212134 -0.37700781 -0.24620547 -0.001532    0.        ]",0.09424466289093902,0.8770621891494867,-5.768147021083412,0.0031255437182651172,0.3695994102314129,0.02270964507024769,"[-0.34650828  0.8472984  -0.35786041  0.04678075 -0.67791166 -0.51228685
  0.7427204   0.44653365  0.35386627  0.920369   -0.04662818  0.36838314
  0.1026992  -0.86005087 -0.93420294 -0.91352695  0.89511594  0.52339654
 -0.44513209 -1.67809429  1.09298416  2.334717    2.72201863 -0.06830891
 -0.00992194]","[ 3.06055968e-04  4.87565539e-04  6.61604963e-05 -4.27159409e-05
  1.03711489e-04  5.46284245e-05]","[ 0.00820747 -0.0055308   0.00848863  0.00864052 -0.01015564  0.00520464
 -0.00263049  0.00246721  0.0054247   0.00522538 -0.00315179  0.00093623
  0.00345153 -0.00039342  0.0087838   0.00600164 -0.00353375 -0.00240248
 -0.00723    -0.00427741]",0.06246529528057548,"[ 3.06055968e-04  4.87565539e-04  6.61604963e-05 -4.27159409e-05
  1.03711489e-04  5.46284245e-05]","[ 0.00820747 -0.0055308   0.00848863  0.00864052 -0.01015564  0.00520464
 -0.00263049  0.00246721  0.0054247   0.00522538 -0.00315179  0.00093623
  0.00345153 -0.00039342  0.0087838   0.00600164 -0.00353375 -0.00240248
 -0.00723    -0.00427741]"
ADI,"[ 0.10180262  0.23807618 -0.50851275  0.50890419 -0.56345979 -0.03188039
  0.26028781 -0.3863101   0.22007526  0.28887025 -0.1303132   0.39192917
 -0.05231774 -0.59611514 -0.81681044  0.00439869 -0.29158991 -0.70607594
 -0.30201166  0.05960521 -0.00355997 -0.65325058 -0.33951586  0.88621101
 -0.35828308 -0.04232132 -0.10005991  0.18401567 -0.05097481  0.3144676
 -0.62209219 -0.61408928  0.31718721 -0.26145629 -0.38997281 -0.25704515
  0.17161246  0.52158918 -0.20112921  0.11269115  0.83670978 -0.47336187
 -0.05714715 -0.45838999 -0.9037109  -0.23490567 -0.11825922 -0.35967931
  0.50154629  0.20744419 -0.83033391 -0.00986631 -0.24558068  0.        ]",-0.08594831808037244,1.0620419781390726,-5.982151447300918,0.002523391504154761,0.7959530598564933,0.0018982565489618773,"[-0.7456975   0.52272199 -0.60814931  0.19137883  0.37675608 -0.29191471
  0.40131825  0.20330408 -0.16212394  0.45673775  0.27842656  0.20192435
  0.14021347  0.36372175 -1.07062963 -1.17438105  0.32686064  0.56755047
 -0.63474787 -1.61317604  1.5160743   2.74637173  1.96330324 -0.04844044
 -0.00764398]","[ 1.40683019e-05  1.14732228e-04  2.48928107e-05  2.59699579e-04
 -1.47374887e-04  1.06141437e-04]","[ 0.00775338  0.00018193 -0.00212259  0.00919582 -0.00071057  0.00025125
 -0.00482974  0.00707201  0.00497733  0.00088772 -0.00298556 -0.00309816
 -0.0005468   0.0108551   0.00830919  0.0071421   0.00289885 -0.01110772
 -0.00245817 -0.00828508]",0.06250084434620537,"[ 1.40683019e-05  1.14732228e-04  2.48928107e-05  2.59699579e-04
 -1.47374887e-04  1.06141437e-04]","[ 0.00775338  0.00018193 -0.00212259  0.00919582 -0.00071057  0.00025125
 -0.00482974  0.00707201  0.00497733  0.00088772 -0.00298556 -0.00309816
 -0.0005468   0.0108551   0.00830919  0.0071421   0.00289885 -0.01110772
 -0.00245817 -0.00828508]"
ADM,"[-0.13351147  0.24128107 -0.12396773  0.15786254 -0.17849468  0.09347982
  0.05119664 -0.12913155  0.05995408  0.10956262 -0.09403114 -0.02115841
  0.01986507 -0.2091655   0.25041669 -0.08612445 -0.03848053 -0.26193473
  0.033852   -0.02553758  0.08737082  0.2378914  -0.06209545  0.17363566
 -0.17915013  0.23235961 -0.15949411 -0.09010687  0.13734391  0.09680402
 -0.42665898  0.13453638 -0.06703459  0.02683417 -0.24661879 -0.06269995
 -0.07453787  0.01034837 -0.06710509 -0.20316879  0.05719875 -0.08432027
  0.32585432 -0.06343146 -0.0852155  -0.09705645 -0.1574133  -0.1060502
  0.10063    -0.09205386 -0.24765006 -0.19380904 -0.00812423  0.        ]",0.10050867631414609,0.8794517547704653,-6.143702409370713,0.00214695996035799,0.561190759765505,0.014279523265021634,"[-0.35883126  0.10979832 -0.19862968  0.16510228  0.10333872 -0.06695497
  0.18340063  0.15362163  0.03626312  0.28457557  0.53817204  0.48098873
  0.5104119  -0.58306835 -1.21444015 -1.03392259  0.45104052  0.46797792
 -0.41937434 -1.25129594  1.04510135  2.32001547  2.69473552 -0.13905126
 -0.01249056]","[-2.31315273e-04  3.78939867e-04 -8.84657735e-05  1.72157626e-04
 -3.65057748e-05  1.86068968e-04]","[ 1.02606878e-02 -2.35770771e-03 -1.85414211e-03  5.30617610e-03
  6.46363565e-05  6.14270896e-03 -5.58135509e-03  2.54807903e-04
  2.85432767e-03  5.42818468e-04  6.60346402e-04  1.78620349e-03
 -4.76098551e-04  3.68406584e-03  3.04099602e-03 -1.67509873e-04
  6.45626346e-04 -3.04595910e-03 -4.39174157e-03 -2.60213323e-03]",0.062087571324014136,"[-2.31315273e-04  3.78939867e-04 -8.84657735e-05  1.72157626e-04
 -3.65057748e-05  1.86068968e-04]","[ 1.02606878e-02 -2.35770771e-03 -1.85414211e-03  5.30617610e-03
  6.46363565e-05  6.14270896e-03 -5.58135509e-03  2.54807903e-04
  2.85432767e-03  5.42818468e-04  6.60346402e-04  1.78620349e-03
 -4.76098551e-04  3.68406584e-03  3.04099602e-03 -1.67509873e-04
  6.45626346e-04 -3.04595910e-03 -4.39174157e-03 -2.60213323e-03]"
