,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.007549    0.15318773  0.03712912 -0.1159539   0.28940972 -0.39746406
  0.18947396 -0.07056401 -0.05619412 -0.2237167   0.14591708  0.13135093
 -0.21368902  0.46196696  0.19606196  0.01136894 -0.02339888  0.11647231
 -0.17565106  0.17843373 -0.30347022  0.56338277 -0.08701391 -0.25994867
  0.1473692  -0.20781577 -0.10266032  0.12562559 -0.03512893  0.3042835
  0.1795648   0.04161725  0.27068686  0.14843801 -0.28859743 -0.00483088
 -0.25089959  0.20882118  0.12067245  0.2601646  -0.30772657  0.19336072
  0.2372945   0.06777081 -0.21728991 -0.11443999  0.14281281 -0.14193926
 -0.21916695  0.05111401 -0.17555812 -0.31628809  0.1475153   0.        ]",0.07952312567347526,0.8955923709438423,-6.35054804791666,0.0017457900974076888,0.7067798543613859,0.0034505804871226365,"[-0.22105351 -0.28714968  0.1507204  -0.37273241  0.34063803  0.03350764
  0.06295828  0.02518537  0.41114517  0.40040295  0.1529904   0.92376842
  0.21000394 -0.66492396 -1.2896488  -0.85044948  0.22953333  0.71217682
 -0.52013831 -1.00408954  0.67748788  2.19908907  3.03721068 -0.1418031
 -0.0152145 ]","[ 3.30789305e-05 -1.08278242e-04 -8.75178068e-05  1.83146968e-04
 -1.56128249e-04 -9.32138386e-05]","[ 0.00805338 -0.00571953 -0.00269127  0.00254434 -0.00490201  0.00605667
  0.00426004 -0.0026232  -0.00127082 -0.00062326  0.00157957 -0.0018453
 -0.00021593  0.00410622  0.00377845 -0.00110803  0.00481104  0.00234227
 -0.00364048  0.00341815]",0.063267803084793,"[ 3.30789305e-05 -1.08278242e-04 -8.75178068e-05  1.83146968e-04
 -1.56128249e-04 -9.32138386e-05]","[ 0.00805338 -0.00571953 -0.00269127  0.00254434 -0.00490201  0.00605667
  0.00426004 -0.0026232  -0.00127082 -0.00062326  0.00157957 -0.0018453
 -0.00021593  0.00410622  0.00377845 -0.00110803  0.00481104  0.00234227
 -0.00364048  0.00341815]"
AAL,"[ 0.09041284  0.23831011  0.00634907 -0.09816978  0.27802453 -0.23796456
  0.21875922 -0.15129836 -0.00859617 -0.33005905  0.28510604  0.08934503
 -0.13150606  0.59255974  0.06453249 -0.03444289 -0.20634481 -0.06578801
 -0.22377978  0.24220909 -0.21966234  0.4418215  -0.06131176 -0.25317394
  0.1546576  -0.1391485  -0.17668537  0.24129237 -0.15645925  0.35988015
  0.18051589  0.03076276  0.13078191  0.3446839  -0.24744714  0.05827785
 -0.26798512 -0.0928089   0.16420607  0.25866932 -0.23327836  0.18058972
  0.1702627  -0.1252941  -0.03869842 -0.03870442  0.10329617 -0.22809465
 -0.27411209  0.00900293 -0.14049091 -0.30869905  0.16315649  0.        ]",0.05398334914095767,0.9170336529847142,-5.7839477584605286,0.0030765459427118643,0.7908072498220885,0.001516534956475835,"[-0.30294309 -0.29446666  0.13033092 -0.2587369   0.2759047  -0.07996823
  0.13461445 -0.04657599  0.58077942  0.32532188  0.20629904  0.93863379
  0.02519435 -0.63821283 -1.31548412 -0.7587627   0.35589492  0.74979984
 -0.60123334 -1.18485129  0.76709739  2.24619806  3.0404985  -0.15182971
 -0.01669219]","[ 5.28703701e-05 -7.94027349e-04  3.39327451e-04 -1.04550270e-04
  5.35241589e-05  1.09370123e-04]","[ 0.00804587 -0.00549372 -0.0025605   0.00323668 -0.00585212  0.00598559
  0.00329615 -0.00213709 -0.00302649 -0.00113516  0.00151657  0.00083024
  0.0018279   0.00174667  0.00176135 -0.00311519  0.00304902  0.00340857
 -0.00341589  0.00306291]",0.06301885293747135,"[ 5.28703701e-05 -7.94027349e-04  3.39327451e-04 -1.04550270e-04
  5.35241589e-05  1.09370123e-04]","[ 0.00804587 -0.00549372 -0.0025605   0.00323668 -0.00585212  0.00598559
  0.00329615 -0.00213709 -0.00302649 -0.00113516  0.00151657  0.00083024
  0.0018279   0.00174667  0.00176135 -0.00311519  0.00304902  0.00340857
 -0.00341589  0.00306291]"
AAP,"[-0.12485477 -0.55824722  0.05761291 -0.40914086  1.06769596 -0.81672716
  0.54427436 -0.23512045 -0.22579397  0.16423137  0.25168121  0.07759404
 -0.00318979  0.92155739  0.6912759  -0.02945086 -0.25011227 -0.67349804
  0.59697005  0.20999969 -0.41188989  0.20018843 -0.06043708 -0.93813084
  0.6470697   1.00057218 -0.13954092  0.07633058 -0.06923768  0.78036861
  0.02939971 -0.02280736  0.02232816  1.00176867 -1.09365957 -0.32086503
  0.39364904  0.71770596 -0.23502262  0.37339375 -0.16126632  0.27029118
  0.30798652  0.16956328 -0.63071015 -0.33858264 -0.00211859 -0.21660011
 -0.27483798  0.04221799 -0.19626139 -0.47595018  0.29376969  0.        ]",0.1527288843998175,0.8180533667316565,-6.206584204926986,0.0020161123424036406,0.5725169090406452,-0.008658255746964555,"[ 0.04408853 -0.39756875  0.81680982 -1.11605308  0.50470542 -0.28240677
 -0.02686785  0.41164263  0.38808904  0.32485968  0.22533444  1.08580316
  0.26551901 -1.14037408 -1.42172885 -1.08588829  1.29425428  0.46150706
 -0.83783391 -1.16155792  0.97315859  2.01395003  3.3535687  -0.21005789
 -0.01459567]","[ 2.12277700e-04 -4.72055134e-05  1.26622905e-04 -2.81558519e-05
  5.50058608e-05  8.69962107e-06]","[ 0.00559153 -0.00887429  0.00254378  0.01300983  0.00101544 -0.00430528
  0.00193184 -0.00256222  0.00013885 -0.00143519  0.00191962  0.00731037
 -0.00311427  0.00149398  0.00944079 -0.0095771   0.00458492  0.00291293
 -0.00717434  0.00277852]",0.06040941152426145,"[ 2.12277700e-04 -4.72055134e-05  1.26622905e-04 -2.81558519e-05
  5.50058608e-05  8.69962107e-06]","[ 0.00559153 -0.00887429  0.00254378  0.01300983  0.00101544 -0.00430528
  0.00193184 -0.00256222  0.00013885 -0.00143519  0.00191962  0.00731037
 -0.00311427  0.00149398  0.00944079 -0.0095771   0.00458492  0.00291293
 -0.00717434  0.00277852]"
AAPL,"[ 0.23719083 -0.68508102 -0.88047093 -0.10946611  1.01601774 -0.79336808
  0.51511304 -0.43056302 -0.34362294  0.06709539  0.17982311 -0.30622592
  0.1039389   0.93627113  0.51520478 -0.44225529 -0.60824133 -0.55993782
  0.46405736  0.62675991 -0.48046953  0.5676561   0.20997819 -0.22229223
  0.62482106  0.74209614 -0.16261458  0.11786138 -0.19503697  0.71695619
  0.50251889 -0.20822954  0.48577208  1.63978952 -0.87833351  0.07221145
 -0.11712458  0.1035251   0.17917826  0.15168669 -0.80708116  0.18119397
  0.2416092  -0.46189804 -0.79363615 -0.21508498 -0.15592281 -0.80753224
 -0.58002293  0.14548978 -0.13489422 -0.51876036  0.79864999  0.        ]",0.08299101114336,0.8875557199920843,-5.7791023860441735,0.003091489126970867,0.9396462519945904,-0.03028227300229234,"[-0.75921696  0.24460802  0.82790665 -1.16576077  0.46074124 -0.44745263
 -0.07807897  0.41418498  0.46308065  0.14771742  0.58195292  1.09803959
  0.1058563  -1.32913846 -1.38855547 -0.70061274  1.16312049  0.58856121
 -1.18945193 -1.0626932   0.94028775  2.14065061  3.11848323 -0.13807715
 -0.01643096]","[ 9.80520600e-05 -2.56936257e-04  1.42946096e-04  1.99272395e-04
 -5.02561161e-05  8.27214452e-05]","[ 0.0101919  -0.00976915  0.00225617  0.01214297  0.00050306  0.00074005
  0.00031708 -0.01075392 -0.0026137   0.00256328  0.00158964  0.00480615
  0.0033235  -0.00136613  0.00653072 -0.00973738  0.00138484  0.00869573
 -0.0092152   0.01233222]",0.060768693174517455,"[ 9.80520600e-05 -2.56936257e-04  1.42946096e-04  1.99272395e-04
 -5.02561161e-05  8.27214452e-05]","[ 0.0101919  -0.00976915  0.00225617  0.01214297  0.00050306  0.00074005
  0.00031708 -0.01075392 -0.0026137   0.00256328  0.00158964  0.00480615
  0.0033235  -0.00136613  0.00653072 -0.00973738  0.00138484  0.00869573
 -0.0092152   0.01233222]"
ABBV,"[-0.05947774 -0.70119627 -0.44032559 -0.20414656  1.55758301 -1.27159198
  0.40724076 -0.81051518 -0.24458226  0.49765997  0.35091512 -0.18946792
  0.25364511  0.81904622  0.69424505 -0.06543849 -0.4122236  -0.74121477
  0.46975497  0.32958011 -0.4434112   0.25057534  0.01565467 -0.67519324
  0.78549111  1.40613789 -0.03033225 -0.14064986 -0.36362409  0.89540857
  0.0613776  -0.03551093  0.3438524   1.36143042 -1.02844404 -0.0061007
  0.43285725  0.40802261 -0.05737832  0.2682956  -0.5988053  -0.11648379
  0.06162095  0.0565669  -1.11659628 -0.36921426 -0.01854564 -0.56270319
 -0.4147182   0.18519979  0.04742105 -0.30624236  0.69690614  0.        ]",0.02647678371433063,0.9497538327045054,-6.1029063863915205,0.0022363585429409348,0.6388119500772318,-0.01573392895881888,"[-0.30570364  0.02912982  1.17517897 -1.77781082  0.4842179  -0.47730109
  0.34818342  0.79159837  0.2960731  -0.04251822  0.38290281  0.88231848
  0.33969013 -1.10529107 -1.45556831 -1.01622077  1.28261997  0.61185411
 -0.98948013 -1.16723292  0.97038876  2.03062706  3.29022335 -0.13603416
 -0.00835496]","[ 6.20029147e-04  1.93951000e-04  1.04551223e-04  2.10371884e-04
 -3.60730266e-05 -6.85357283e-05]","[ 5.24740134e-03 -8.02790915e-03  6.47253075e-03  1.44534358e-02
 -9.73337442e-04 -4.91742289e-03  1.47513276e-03 -6.74717589e-03
 -1.43501293e-03 -1.41788302e-05  2.68363866e-03  5.78705760e-03
 -2.52530723e-03 -1.07601393e-03  5.62720179e-03 -1.11878132e-02
  6.94443846e-03  9.81475588e-03 -6.05889169e-03  9.54371760e-03]",0.060780235921343614,"[ 6.20029147e-04  1.93951000e-04  1.04551223e-04  2.10371884e-04
 -3.60730266e-05 -6.85357283e-05]","[ 5.24740134e-03 -8.02790915e-03  6.47253075e-03  1.44534358e-02
 -9.73337442e-04 -4.91742289e-03  1.47513276e-03 -6.74717589e-03
 -1.43501293e-03 -1.41788302e-05  2.68363866e-03  5.78705760e-03
 -2.52530723e-03 -1.07601393e-03  5.62720179e-03 -1.11878132e-02
  6.94443846e-03  9.81475588e-03 -6.05889169e-03  9.54371760e-03]"
ABT,"[ 0.11898307 -1.0112803  -0.50207671 -0.37451402  1.07669171 -0.76021793
  0.84760846 -0.27874751 -0.09613601 -0.15095395  0.33409784 -0.02468652
  0.01279931  1.29230591  0.78478064 -0.40952864 -0.6611865  -1.07898007
  0.84989955  0.45721803 -0.73618719  0.36858355  0.25889184 -1.08503555
  0.65546937  1.31422272 -0.24268562  0.31840209  0.04699109  0.94976575
  0.46631769 -0.32516299 -0.04792044  1.92828146 -1.41363412 -0.21020337
  0.15955472  0.40915636 -0.11101721  0.34025564 -0.33905177  0.44282544
  0.33982028 -0.2845195  -0.57717204 -0.32159488 -0.27655035 -0.64645275
 -0.49622964 -0.03756818 -0.33364054 -0.78985547  0.53126717  0.        ]",0.09627723513492774,0.8719195361087961,-5.897527207250886,0.0027462272804077374,0.819778656066769,-0.032932063120406405,"[-0.34588027 -0.09630065  0.89388431 -1.15431341  0.62521638 -0.59333033
 -0.0720698   0.05223803  0.66709617  0.37310193  0.35779037  1.35750807
  0.08366752 -1.57097833 -1.43393646 -0.91317306  1.78551899  0.38875558
 -1.3002981  -1.04118957  1.0474515   1.85679308  3.528016   -0.19963912
 -0.01734688]",[0.00083155 0.0003502  0.00042769 0.00025108 0.00014978 0.00029931],"[ 7.06545152e-03 -1.11539048e-02  2.75838056e-03  1.65227611e-02
  4.16415400e-03 -4.52467704e-03 -4.22683819e-04 -6.72657884e-03
 -3.50472744e-03 -6.88286602e-06  4.43096554e-03  1.26901664e-02
  5.12738454e-04 -2.43107651e-03  1.08363524e-02 -1.52500354e-02
 -6.31296615e-04  4.50860164e-03 -1.32679103e-02  5.94548952e-03]",0.05949481068941059,[0.00083155 0.0003502  0.00042769 0.00025108 0.00014978 0.00029931],"[ 7.06545152e-03 -1.11539048e-02  2.75838056e-03  1.65227611e-02
  4.16415400e-03 -4.52467704e-03 -4.22683819e-04 -6.72657884e-03
 -3.50472744e-03 -6.88286602e-06  4.43096554e-03  1.26901664e-02
  5.12738454e-04 -2.43107651e-03  1.08363524e-02 -1.52500354e-02
 -6.31296615e-04  4.50860164e-03 -1.32679103e-02  5.94548952e-03]"
ACN,"[-0.06109566 -0.68194613 -0.21033274 -0.2600742   1.21309108 -0.97133472
  0.5787858  -0.39194677 -0.10696964  0.23168785  0.28489132  0.11436225
  0.02047557  0.83515082  0.64253624 -0.07360115 -0.33388847 -0.62428879
  0.48734086  0.17950673 -0.48089844  0.2060944  -0.06568393 -0.87353581
  0.61643917  1.23703638 -0.0979655  -0.11358687 -0.13907278  0.74025908
  0.02379341 -0.02157537  0.13894953  1.09568065 -1.10776303 -0.17437341
  0.32537934  0.58741232 -0.09654814  0.35197753 -0.28618225  0.11475327
  0.23141671  0.13850767 -0.74885017 -0.32524245 -0.03705604 -0.30178893
 -0.28699921  0.11515851 -0.11392812 -0.43019869  0.3954847   0.        ]",0.13177326645229478,0.8393500721093631,-6.0528432901421905,0.0023511674424945114,0.63717130910221,-0.015143794767366289,"[-0.1442124  -0.14884928  0.89474636 -1.36549696  0.54415485 -0.37996132
  0.13345382  0.40722688  0.36490569  0.30195429  0.18419108  1.02566635
  0.32021081 -1.08209656 -1.41186889 -1.02114767  1.17800292  0.47487761
 -0.85622527 -1.09849205  0.96196028  2.00119348  3.31300599 -0.15088835
 -0.01072239]","[1.91070283e-04 6.05765309e-04 6.63875778e-05 2.62175343e-04
 9.88569584e-05 2.97717681e-04]","[ 0.00581023 -0.00856925  0.0037921   0.01360907  0.00025597 -0.00388846
  0.00258387 -0.00485986 -0.00156623 -0.00093073  0.00410406  0.00707106
 -0.00371027 -0.00011333  0.00861464 -0.00981634  0.0070903   0.00589428
 -0.00782779  0.00457951]",0.061140314561301,"[1.91070283e-04 6.05765309e-04 6.63875778e-05 2.62175343e-04
 9.88569584e-05 2.97717681e-04]","[ 0.00581023 -0.00856925  0.0037921   0.01360907  0.00025597 -0.00388846
  0.00258387 -0.00485986 -0.00156623 -0.00093073  0.00410406  0.00707106
 -0.00371027 -0.00011333  0.00861464 -0.00981634  0.0070903   0.00589428
 -0.00782779  0.00457951]"
ADBE,"[-0.1161456  -0.72059424 -0.61462584 -0.16715653  1.68629958 -1.38919914
  0.3944271  -0.90723614 -0.28181532  0.6332335   0.30292964 -0.26306558
  0.20174344  0.62217479  0.72105994 -0.07339467 -0.32469931 -0.66653602
  0.37763533  0.27814567 -0.39590273  0.30965707  0.12968939 -0.50557199
  0.6923101   1.32008429  0.06009985 -0.36476406 -0.33775771  0.86280187
  0.01952314 -0.04558157  0.53970351  1.32950792 -0.92956326  0.05279499
  0.37437943  0.41174245 -0.02660312  0.20594737 -0.73455563 -0.16416905
  0.03889317  0.03176407 -1.33553045 -0.39907922 -0.11371501 -0.64020532
 -0.38722639  0.27850233  0.04975887 -0.30868022  0.8224211   0.        ]",0.18361267396980416,0.7931673203315935,-6.08817288014901,0.002269551872100379,0.5813483765900307,-0.013386058603345371,"[-0.40111882  0.18289106  1.31393488 -1.92988668  0.50031366 -0.51557079
  0.37016021  0.91612323  0.19249118 -0.10725066  0.39251355  0.81653683
  0.5102629  -1.07167382 -1.43041798 -1.08849164  1.13624071  0.64682539
 -0.89879585 -1.13136941  0.94848805  1.98980374  3.23526594 -0.08546785
 -0.00387729]","[5.22749613e-04 5.53614233e-04 1.39427639e-04 1.96345535e-04
 9.53671243e-05 2.33366544e-04]","[ 0.00539205 -0.00714188  0.00705266  0.01324712 -0.00159498 -0.00445581
  0.00167655 -0.00768516 -0.00070706  0.00059881  0.00262913  0.00342653
 -0.00317185 -0.00181386  0.00462775 -0.00897013  0.00778699  0.01039977
 -0.00667668  0.01260561]",0.06094938655401191,"[5.22749613e-04 5.53614233e-04 1.39427639e-04 1.96345535e-04
 9.53671243e-05 2.33366544e-04]","[ 0.00539205 -0.00714188  0.00705266  0.01324712 -0.00159498 -0.00445581
  0.00167655 -0.00768516 -0.00070706  0.00059881  0.00262913  0.00342653
 -0.00317185 -0.00181386  0.00462775 -0.00897013  0.00778699  0.01039977
 -0.00667668  0.01260561]"
ADI,"[-1.89215199e-01 -6.35745604e-01 -7.27768715e-01 -1.13599108e-01
  1.35271572e+00 -1.25808980e+00 -6.11410250e-02 -8.62346664e-01
 -5.34210335e-01  9.32436471e-01 -8.38794755e-03 -6.38341369e-01
  4.09919293e-01  1.32374707e-01  7.24205606e-01 -4.06416691e-02
  3.21196803e-04 -2.58617047e-01  3.48898563e-01  2.50222240e-01
 -1.63900253e-01  2.25944556e-01  2.41820595e-01  1.55160920e-01
  7.65996904e-01  7.40316599e-01  2.38212025e-01 -4.71570995e-01
 -3.12896736e-01  5.08147150e-01  2.38749948e-02 -1.86856812e-02
  7.93754703e-01  6.72975622e-01 -4.55715735e-01  4.64012650e-02
  3.23574871e-01  5.82756347e-01 -9.27189652e-02 -1.73750556e-01
 -9.34517343e-01 -2.53825823e-01 -9.77984914e-03  1.07243986e-01
 -1.45927583e+00 -3.21547373e-01  1.51950372e-03 -5.46799380e-01
 -2.73012244e-01  3.88414102e-01  1.94653517e-01 -2.52001859e-02
  8.18998171e-01  0.00000000e+00]",0.07124811906656263,0.9066906339003659,-5.807394508052889,0.0030052500352426314,0.5072527538219889,-0.00745677019860044,"[-4.73210935e-01  3.09739675e-01  1.11846591e+00 -1.63130735e+00
  2.47323091e-01 -2.31738083e-01  2.46211525e-01  1.27031758e+00
 -2.08963572e-01 -3.14554951e-01  8.19228509e-01  4.74190155e-01
  7.46207781e-01 -9.73555820e-01 -1.34252594e+00 -1.16053340e+00
  7.58540747e-01  6.39556048e-01 -6.62709095e-01 -1.16403317e+00
  1.04458089e+00  2.08512687e+00  2.85626650e+00 -3.67111693e-02
 -5.02706498e-04]",[ 0.00015973  0.00030262 -0.00016801  0.00032524 -0.00023393 -0.00016891],"[ 0.00677356 -0.00433045  0.00591163  0.00878256 -0.00149893 -0.00158392
 -0.00127493 -0.00819732  0.00564425  0.00198903 -0.00244743 -0.00154783
 -0.00207749  0.00214251  0.00144825 -0.0020694   0.00819299  0.00916096
 -0.00200463  0.0124646 ]",0.060733338500007124,[ 0.00015973  0.00030262 -0.00016801  0.00032524 -0.00023393 -0.00016891],"[ 0.00677356 -0.00433045  0.00591163  0.00878256 -0.00149893 -0.00158392
 -0.00127493 -0.00819732  0.00564425  0.00198903 -0.00244743 -0.00154783
 -0.00207749  0.00214251  0.00144825 -0.0020694   0.00819299  0.00916096
 -0.00200463  0.0124646 ]"
ADM,"[-0.0657839  -0.96112073 -0.89887291 -0.05528762  0.57588244 -0.66901673
  0.20505192 -0.22138839 -0.19713929  0.41049665 -0.14669509 -0.41535347
  0.28056614  0.45735304  0.60438922 -0.31904723 -0.03736919 -0.27092802
  0.46219296  0.18116763 -0.32625286 -0.02181822  0.26326729  0.19345939
  0.59755307  0.58015544  0.07060604 -0.2303929   0.0244373   0.11827435
  0.07248438 -0.15943651  0.3308077   0.61462679 -0.59621419 -0.01941194
  0.02130989  0.5693959  -0.04122111 -0.26172488 -0.57990583 -0.00371525
  0.11604754 -0.00239358 -0.7451873  -0.14496187 -0.14040206 -0.33789422
 -0.12546535  0.21898543  0.02227669 -0.1476385   0.41433805  0.        ]",-0.03863974684184102,1.0125333440702156,-6.088949289056278,0.0022677904556895525,0.6324172378755413,-0.022281249423152953,"[-0.56377077  0.42965927  0.55074502 -0.84695714  0.31060311 -0.17543565
 -0.0870469   0.45987446 -0.08470046  0.1190717   0.88084284  0.8328354
  0.46304048 -1.1809782  -1.19586913 -1.07030533  0.81866579  0.42541302
 -0.69101036 -1.13832412  1.22342368  2.08429003  2.69762364  0.00439596
 -0.00710423]","[3.02750688e-05 6.75920584e-05 4.21379157e-05 1.02138342e-04
 6.58028043e-06 9.80769561e-05]","[ 0.01061329 -0.00539921  0.00290245  0.00861531  0.00290019  0.00172309
 -0.00372283 -0.01026791  0.00366406  0.0027821   0.00125669  0.00480821
 -0.00027233  0.00119075  0.00518042 -0.00201926  0.00569547  0.00444673
 -0.00459577  0.00279317]",0.06036772070244025,"[3.02750688e-05 6.75920584e-05 4.21379157e-05 1.02138342e-04
 6.58028043e-06 9.80769561e-05]","[ 0.01061329 -0.00539921  0.00290245  0.00861531  0.00290019  0.00172309
 -0.00372283 -0.01026791  0.00366406  0.0027821   0.00125669  0.00480821
 -0.00027233  0.00119075  0.00518042 -0.00201926  0.00569547  0.00444673
 -0.00459577  0.00279317]"
