,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.46384854  0.19088189 -0.00662922  0.2973131  -0.62011097  0.1160785
 -0.29245497 -0.74173371 -0.23578652  0.06282393 -0.55415916  0.67841894
  0.19741149 -0.00577894 -0.1142419  -0.42263116 -0.2255785   0.30477088
  0.9567382   0.69450522 -0.1794128  -0.08154777 -0.44729328 -0.14339634
  0.59226727 -0.82157214 -0.17267221  0.2586706  -0.07141555  0.42999631
 -0.21006211  0.63354352  0.10384056 -0.13457476 -1.59303725 -0.25281
 -0.14323181 -0.3414787   0.15672694  0.10701724 -0.33981354  0.5990548
  0.11585983 -0.00358009 -0.38109069 -0.33301326 -0.35342502  0.45956383
  0.24076714 -0.07057546  0.38077814  0.11075821 -0.15700435  0.        ]",0.07490453182527222,0.8857993025965712,-4.903592899843306,0.0074198762499717566,0.2426939049039764,0.028660356179310207,"[-0.10261578  0.2250284  -0.55349967  0.45509275 -0.03815672 -0.20869712
  0.37310115  0.48811337 -0.07037361  0.9750979   0.22422609  0.18421978
 -0.19775518 -0.80245262 -0.9288829  -0.13733676  0.74604267 -0.2026516
 -1.37391215 -0.78371876  2.0222195   2.65927438  2.01937117 -1.90766658
 -0.01293557]","[-2.84786204e-05  8.91460774e-04 -4.36658717e-04  1.22630171e-04
 -5.18056032e-04 -4.88183019e-04]","[ 1.34046791e-02 -6.71274275e-03 -1.20933410e-02  1.47463983e-02
 -9.46257597e-03  7.36584602e-03 -3.20116897e-03 -5.91836528e-03
 -1.10186725e-03 -6.94098694e-03 -1.87501355e-05  6.86930171e-03
 -7.57706736e-03 -3.07525905e-03  7.14056378e-03 -3.80405982e-03
  3.06223189e-04  9.21189317e-03  7.68339018e-03 -4.05742284e-03]",0.06331885707719168,"[-2.84786204e-05  8.91460774e-04 -4.36658717e-04  1.22630171e-04
 -5.18056032e-04 -4.88183019e-04]","[ 1.34046791e-02 -6.71274275e-03 -1.20933410e-02  1.47463983e-02
 -9.46257597e-03  7.36584602e-03 -3.20116897e-03 -5.91836528e-03
 -1.10186725e-03 -6.94098694e-03 -1.87501355e-05  6.86930171e-03
 -7.57706736e-03 -3.07525905e-03  7.14056378e-03 -3.80405982e-03
  3.06223189e-04  9.21189317e-03  7.68339018e-03 -4.05742284e-03]"
AAL,"[-0.48888466  0.51144467 -0.1599407  -0.51230066 -0.00238626  0.23130122
  0.10787508 -1.11854169  1.17906604  0.05175028  1.11176045  0.2907665
 -0.03956954 -0.57585189  0.03491823 -0.05893961  0.0065402  -0.1837862
 -0.84887131 -1.60844535 -0.46698163  1.09927217  0.97542321 -0.11544451
 -0.67187601 -0.2777415  -0.26388805 -0.89386423  0.38044117  0.06554713
  0.16347537 -0.32758454  0.18391658 -0.41017151  0.36542631  0.44574853
 -0.31790663  0.07396583  0.55304192  0.41599567  0.21518209  0.20405102
 -0.47699908  0.67772141 -0.1022527  -0.16155001 -0.21453515  0.37841939
 -0.0199934   0.55626884 -0.00745426 -0.2137857  -0.25208683  0.        ]",-0.18268709159632518,1.1447068270018734,-4.722649295956609,0.008891590861137395,0.21813788273588414,0.03868588847458168,"[-0.30588389 -0.26127416  0.43771829  0.52799278  0.09004326 -0.81891421
  1.32305501 -0.22825347  0.47015782 -0.41879014 -0.10567833  0.29503198
  0.87240999 -0.34578217 -0.98761196 -0.76409675  0.04282145 -0.02424264
  0.17364137 -0.52060064  1.05482791  1.46110603  2.76069957 -0.71220225
 -0.03156162]","[-2.66935626e-04 -1.16156429e-03  5.47828434e-04  8.91450538e-05
 -4.87980422e-04 -3.64979222e-04]","[ 0.00722429 -0.00598282 -0.00517071 -0.00296188  0.00243602  0.00238333
  0.00576278 -0.00387831  0.0116266  -0.01142404  0.00031673  0.01146737
 -0.00774415  0.00112217  0.00189434 -0.02043415  0.0132206   0.00224975
 -0.00466104 -0.0106269 ]",0.06614231039708367,"[-2.66935626e-04 -1.16156429e-03  5.47828434e-04  8.91450538e-05
 -4.87980422e-04 -3.64979222e-04]","[ 0.00722429 -0.00598282 -0.00517071 -0.00296188  0.00243602  0.00238333
  0.00576278 -0.00387831  0.0116266  -0.01142404  0.00031673  0.01146737
 -0.00774415  0.00112217  0.00189434 -0.02043415  0.0132206   0.00224975
 -0.00466104 -0.0106269 ]"
AAP,"[ 0.33664504 -0.43979489 -0.12408655 -0.59970957  0.60897405  0.30673563
 -0.01564249  0.3860891   0.06118486  0.88519898  1.5941193  -0.78194087
 -0.79350227 -0.02984047  1.12472268  0.16705542  0.67963748 -0.68628404
 -1.41953289 -1.15681195  0.39682027  0.54800277  0.49231734 -0.40413996
 -0.57214634  0.20423842  0.16214776 -1.16164941  1.23423117 -1.04514882
 -0.25503819  0.10083915 -0.14669481  0.04734917  0.9611278  -0.01882269
 -0.24572709  2.54867323 -0.16602312  0.25705124  0.00466782  0.66465984
  0.58981267 -0.05392445 -0.05042144 -0.27435068 -0.24362541  0.24529561
 -0.22453947  0.05635478  0.30907646  0.39837096 -0.24894218  0.        ]",-0.13779354355315376,1.1022681270841794,-4.539496130626618,0.010678785911327916,1.0278370811209672,-0.02777015756973686,"[-3.31807559e-01 -6.42687220e-01  6.54912716e-01 -2.93855399e-02
 -3.38359935e-01  2.02156710e-01 -2.73047534e-01  5.73845153e-01
  7.04627190e-01 -1.27640433e+00  1.12698067e-01  1.41049946e+00
  1.57281123e+00 -1.14090437e+00 -1.39155565e+00 -1.72491861e+00
  1.82780500e-01  1.01434809e+00  4.28450218e-01 -1.11827601e+00
  1.02717361e+00  1.57789846e+00  2.87480180e+00 -9.31872044e-01
  2.60705037e-03]",[-0.0008912  -0.00019688 -0.00154116 -0.00020121 -0.00073794 -0.00135622],"[ 1.18796163e-02 -2.49818108e-03  4.64540665e-03 -3.46984220e-03
  1.38742330e-02 -8.06499522e-03  2.05028753e-02  7.15682109e-03
  1.25697462e-02  3.30950257e-03 -8.00133090e-05  1.02959216e-03
 -2.32844833e-03  4.20747280e-03  2.57152715e-03  1.26112621e-03
  3.33036283e-03  1.20108641e-02  1.41099843e-02 -1.17735131e-02]",0.06256093449573202,[-0.0008912  -0.00019688 -0.00154116 -0.00020121 -0.00073794 -0.00135622],"[ 1.18796163e-02 -2.49818108e-03  4.64540665e-03 -3.46984220e-03
  1.38742330e-02 -8.06499522e-03  2.05028753e-02  7.15682109e-03
  1.25697462e-02  3.30950257e-03 -8.00133090e-05  1.02959216e-03
 -2.32844833e-03  4.20747280e-03  2.57152715e-03  1.26112621e-03
  3.33036283e-03  1.20108641e-02  1.41099843e-02 -1.17735131e-02]"
AAPL,"[-0.21617048  0.03162484 -0.85344822  0.09698888 -0.09129579  0.2418725
 -0.32143608 -0.65993496 -0.09460271 -0.01096487  0.85276359 -0.14573567
 -0.02101506 -0.16182487  0.0840402  -0.52101702  0.17081916  0.41793909
 -0.27548788 -0.50383073 -0.39569829  0.19570856  0.30280279  0.06955328
  0.13580858 -0.62866242  0.29768998  0.12313735  0.45543458  0.17948503
 -0.64069492  0.77805863 -0.30574441  0.28774707 -0.44184091 -0.09240107
  0.09797568  0.91404187 -0.26188091  1.12410589 -1.15186266  1.14828871
  0.2871229   0.29680883 -0.52143334 -0.0117479  -0.15628645  0.14522606
 -0.57574024  0.07149623  0.10612259  0.46630392 -0.07362522  0.        ]",-0.0033691045353369245,0.9545413323503353,-4.442862835900643,0.011762216976129631,0.4856224453302007,0.012185557411334456,"[-0.797524    0.5307879   0.16706907  0.33246525 -0.32913646 -0.31671625
  0.27451448  0.31784057  0.86056569 -0.36857254  0.20921518  0.49003441
  0.44559768 -0.89440765 -0.72562244 -0.46908418 -0.08158172  0.04706271
 -0.44743621 -0.59016121  1.69110809  1.91980671  2.14938248 -1.13590198
  0.01351896]",[ 0.00217589 -0.00011283  0.00020211  0.00041715 -0.00124407 -0.00120802],"[ 1.17334202e-02 -2.04099769e-03 -9.21946156e-03  6.50469049e-03
 -5.29205233e-05 -1.75352880e-03  6.93238320e-03 -7.97620550e-03
  1.16292874e-02 -7.83949464e-03  2.15087844e-03  3.55465140e-03
 -3.93516089e-04  4.28027590e-03  2.56050156e-03  1.02016879e-03
  7.91932180e-03  7.16310395e-03  2.19712085e-02 -7.68026061e-03]",0.06616147215341375,[ 0.00217589 -0.00011283  0.00020211  0.00041715 -0.00124407 -0.00120802],"[ 1.17334202e-02 -2.04099769e-03 -9.21946156e-03  6.50469049e-03
 -5.29205233e-05 -1.75352880e-03  6.93238320e-03 -7.97620550e-03
  1.16292874e-02 -7.83949464e-03  2.15087844e-03  3.55465140e-03
 -3.93516089e-04  4.28027590e-03  2.56050156e-03  1.02016879e-03
  7.91932180e-03  7.16310395e-03  2.19712085e-02 -7.68026061e-03]"
ABBV,"[-0.84391215  0.41379909 -0.78618774 -0.35398212 -0.04137856 -0.12937963
  0.07739081 -0.74958481  0.34531236  0.05060517  0.40786     0.13646359
  0.26071665 -0.79774619  0.04681618 -0.15931507  0.22827735  0.18515887
  0.05415485 -0.68979657 -0.54848407  0.24981124  0.23594282  0.10882074
 -0.01101066 -0.18302179  0.26112651 -0.33964551 -0.36478764 -0.05462315
  0.5264      0.02365271  0.43946721 -0.05428416  0.0437205   0.18695689
  0.20049851 -0.49803676 -0.13192402  0.60476214 -0.37121687  0.40120986
 -0.00625859  0.31290774  0.06561199  0.09198871  0.05403978  0.52522132
  0.66518707  0.12006789  0.22781124 -0.30014419 -0.07659435  0.        ]",-0.06706501277114746,1.0295512656031776,-4.1721828640582395,0.015418566728096618,-0.13008154089062673,0.053351675290208504,"[-6.02332485e-01  3.97269443e-01  6.19755143e-01  3.35430763e-01
  2.41222294e-01 -5.25737410e-01  4.77045645e-01  1.30411018e-03
  2.21348728e-01 -8.22309157e-03  4.24560491e-01 -6.26347500e-03
  7.46927101e-01 -5.03505560e-01 -8.77596856e-01 -7.35649257e-01
  2.09725865e-01 -1.88401595e-01 -4.52468156e-01 -5.12298714e-01
  1.68214243e+00  1.98384239e+00  2.07890473e+00 -1.04441054e+00
  3.29852507e-03]",[-0.00015474 -0.00028554  0.00018489 -0.00095578 -0.00122506 -0.00143855],"[ 0.00994296 -0.00515484 -0.00569783  0.00204228 -0.00245444  0.00346957
  0.0003931  -0.00671171  0.0062935  -0.00701179  0.00686243  0.00359365
 -0.00138807  0.00814254 -0.00253439  0.00191707  0.00494136  0.00630876
 -0.00314821 -0.00699883]",0.0639246078496297,[-0.00015474 -0.00028554  0.00018489 -0.00095578 -0.00122506 -0.00143855],"[ 0.00994296 -0.00515484 -0.00569783  0.00204228 -0.00245444  0.00346957
  0.0003931  -0.00671171  0.0062935  -0.00701179  0.00686243  0.00359365
 -0.00138807  0.00814254 -0.00253439  0.00191707  0.00494136  0.00630876
 -0.00314821 -0.00699883]"
ABT,"[-0.39049173  0.39214457 -0.20368477  0.00557222 -0.36477932 -0.05412688
 -0.13174374 -0.85512216 -0.26933151  0.10188169 -0.14552447  0.56499251
  0.35173437 -0.48266279 -0.28161253 -0.33434354 -0.23474817  0.44940988
  0.41548961 -0.08053431 -0.6935309   0.10061648 -0.07596213 -0.06137138
  0.12513512 -0.82615519 -0.21971452  0.07536412 -0.16445393  0.2355765
  0.15691477  0.1267239  -0.0260035  -0.34079533 -1.06081984  0.00584475
  0.16090656 -0.5992821   0.10750167  0.42822779 -0.27101617  0.39470136
 -0.18158738  0.2144011   0.08511423 -0.27137138 -0.01236655  0.45969622
  0.32234844  0.01875196  0.23266979 -0.13122138  0.01386641  0.        ]",-0.04896734291637166,1.027555691595732,-4.862580314662892,0.00773051098318319,0.3146440135356224,0.03060248135315627,"[-0.34348938  0.10562193 -0.13895052  0.33751369  0.1401935  -0.36261466
  0.33673608  0.55633194  0.11935266  0.6143789   0.24724311 -0.15284826
  0.0834941  -0.49456022 -0.91480311 -0.14464804  0.32716958 -0.25874856
 -1.0087903  -0.43727682  1.84137428  2.20785292  2.04078291 -1.37072047
 -0.01790914]",[ 0.00084888  0.00088315 -0.00020109  0.0004525  -0.00059712 -0.00046946],"[ 0.01225411 -0.00756876 -0.00924922  0.01251334 -0.00713119  0.0055554
 -0.0017727  -0.00898495  0.00407892 -0.00779495  0.00290521  0.00974502
 -0.00946675  0.00274818  0.0010725  -0.00448582  0.00189478  0.00537034
  0.00165652 -0.00028352]",0.06556097247799951,[ 0.00084888  0.00088315 -0.00020109  0.0004525  -0.00059712 -0.00046946],"[ 0.01225411 -0.00756876 -0.00924922  0.01251334 -0.00713119  0.0055554
 -0.0017727  -0.00898495  0.00407892 -0.00779495  0.00290521  0.00974502
 -0.00946675  0.00274818  0.0010725  -0.00448582  0.00189478  0.00537034
  0.00165652 -0.00028352]"
ACN,"[ 2.89463312e-01  1.47003755e-01 -4.77450681e-02  1.71973003e-01
 -1.22886181e-01  4.72861220e-01 -8.43919341e-01 -1.05505307e+00
 -2.38583796e-01  2.01885156e-01 -4.99138104e-03  8.39087802e-04
 -5.61870599e-01 -1.74901006e-01  3.70428441e-01 -2.52210445e-01
 -2.16605588e-01 -2.83885342e-01  6.75869584e-01  7.36144807e-01
  5.22417855e-02  2.32117481e-01 -3.23697786e-02 -2.65871494e-01
  3.08200386e-01 -1.24113656e+00 -4.62025583e-02  3.57329991e-01
  4.90209288e-01  1.28642084e-01 -6.18919921e-01  8.23276642e-01
 -3.43982771e-01 -3.58892684e-01 -1.67955177e+00 -7.00067190e-01
 -3.58839796e-01  6.37953997e-01  9.57200342e-02  7.45657970e-01
 -6.81266708e-01  7.39000670e-01  4.13858810e-01  1.45256723e-03
 -6.13031335e-01 -3.60231198e-01 -5.43853067e-01  4.34069254e-01
  8.84488999e-02 -1.24264116e-01  3.24807689e-01  2.09690612e-01
 -1.71571469e-01  0.00000000e+00]",0.0608992716716145,0.9149735052877375,-4.721658382822994,0.008900406022108507,0.9815601197911699,-0.00935207369326227,"[-0.43330544 -0.1342018  -0.30480036  0.36274013 -0.77568328 -0.1843981
  0.7188833   0.86526971  0.30894632  0.12882889 -0.09025071  0.67029114
  0.51305904 -1.00116939 -1.35273343 -0.68155926  1.03473753  0.20664168
 -1.27217818 -0.87668274  1.84501079  2.32840713  2.36929129 -1.86727429
 -0.00854342]",[ 0.00024604  0.00014848 -0.00059217  0.00061589 -0.00089122 -0.00059033],"[ 0.01550401 -0.00569548 -0.01425752  0.0156959  -0.00443894 -0.00299537
  0.00638458 -0.00622407  0.00365194 -0.00511744 -0.00262554  0.00858421
 -0.00925454 -0.00585841  0.00901419 -0.00313831  0.00064162  0.01171825
  0.00822556 -0.00659586]",0.0620498776849389,[ 0.00024604  0.00014848 -0.00059217  0.00061589 -0.00089122 -0.00059033],"[ 0.01550401 -0.00569548 -0.01425752  0.0156959  -0.00443894 -0.00299537
  0.00638458 -0.00622407  0.00365194 -0.00511744 -0.00262554  0.00858421
 -0.00925454 -0.00585841  0.00901419 -0.00313831  0.00064162  0.01171825
  0.00822556 -0.00659586]"
ADBE,"[ 1.05129429 -0.10603609  0.17414136  0.47660144  0.04247215 -0.07614312
 -0.73742715 -0.17038563 -1.06719287  0.33080238 -0.87668805 -0.09725065
 -0.14586039 -0.07123341 -0.03603126 -0.04016134 -0.3125542   0.21186536
  1.17105656  1.67683115  0.02945484 -0.44736147 -0.54634859 -0.29485563
  0.33084544 -1.46279694 -0.19157397  0.80092143 -0.30730672  0.30005094
 -0.67572745  0.66168425 -0.54436234 -0.3369017  -1.70344886 -0.84136189
  0.28797933 -0.11868996 -0.24898976  0.38010338 -0.49656063 -0.03903741
  0.31347969 -0.37446898 -0.03993265 -0.19405019 -0.01657709  0.0088869
  0.08128723 -0.42535814  0.05935836  0.08504797  0.26273938  0.        ]",0.10702814492575256,0.8642405061698205,-4.940705362032603,0.00714955356967951,1.7287821020807117,-0.053524068623926786,"[-0.50484592 -0.34849128 -0.65078336 -0.38000215 -0.47952769  0.58185883
 -0.24612816  1.24570441 -0.05094928  0.73931314  0.53430548  0.42755676
 -0.07747405 -0.81294825 -1.57980991 -0.40362415  0.98707653  0.31114425
 -1.83271325 -0.84767588  2.29891409  2.65224904  1.90677143 -2.03049134
 -0.00769379]","[ 1.05416853e-03  2.31944560e-04  4.04186494e-05  3.63039694e-04
 -3.68414281e-06  8.27114735e-05]","[ 0.01959233 -0.00546934 -0.01211904  0.02402982 -0.00722051 -0.00132385
  0.00176535 -0.00428369 -0.00474371  0.00386656 -0.0017882   0.00760693
 -0.00696962 -0.00125709  0.00054427  0.00774943 -0.00831138  0.00136755
  0.00560434  0.01001522]",0.06233210981354076,"[ 1.05416853e-03  2.31944560e-04  4.04186494e-05  3.63039694e-04
 -3.68414281e-06  8.27114735e-05]","[ 0.01959233 -0.00546934 -0.01211904  0.02402982 -0.00722051 -0.00132385
  0.00176535 -0.00428369 -0.00474371  0.00386656 -0.0017882   0.00760693
 -0.00696962 -0.00125709  0.00054427  0.00774943 -0.00831138  0.00136755
  0.00560434  0.01001522]"
ADI,"[ 0.22698234  0.2012049   0.06057135 -0.0998212   0.37167228  0.2742876
 -0.29785177 -0.68468863 -0.14943184  0.14093566  0.54152632 -0.46391551
 -0.30968799 -0.3012148   0.24527537 -0.04510508  0.1664171  -0.29276261
 -0.50787554 -0.41387039 -0.26390862  0.40969531  0.45286769 -0.25676099
 -0.02210769 -0.48685316 -0.28867389 -0.33184732  0.84541531 -0.30188257
 -0.25278348  0.19804793 -0.32839461 -0.07180263 -0.45462013 -0.12568897
 -0.01889116  1.09316781  0.02643519  0.7826866  -0.37098892  0.49532219
  0.11217804  0.31979469 -0.30852179 -0.35187111 -0.19779345  0.47712902
 -0.18301902  0.08327805  0.1530612   0.12111615  0.03526303  0.        ]",-0.01561747784707327,0.9774077823440317,-4.678845434552835,0.009289733302825263,0.9202772961018886,-0.0048108954495465674,"[-0.34193482 -0.37695499  0.17807934  0.02856194 -0.39957766 -0.2405799
  0.41328836  0.64763442  0.62567263 -0.37613639  0.31073346  0.60926096
  0.65397653 -0.79690952 -1.2626959  -1.03233165  0.37439506  0.52159203
 -0.43469172 -0.70451441  1.4520621   1.70410318  2.5951803  -1.20717049
 -0.02874202]",[-0.0002044   0.00250538 -0.00173515  0.0010204  -0.00129724 -0.00115123],"[ 0.01342653 -0.00546846 -0.00500312  0.00776022  0.00302709 -0.00382029
  0.00986116 -0.00383954  0.00918779 -0.00346289  0.00165177  0.00493205
 -0.00748672 -0.00040973  0.00665329 -0.00532401  0.00708971  0.01078576
  0.00704404 -0.00060018]",0.0640473857559038,[-0.0002044   0.00250538 -0.00173515  0.0010204  -0.00129724 -0.00115123],"[ 0.01342653 -0.00546846 -0.00500312  0.00776022  0.00302709 -0.00382029
  0.00986116 -0.00383954  0.00918779 -0.00346289  0.00165177  0.00493205
 -0.00748672 -0.00040973  0.00665329 -0.00532401  0.00708971  0.01078576
  0.00704404 -0.00060018]"
ADM,"[-0.16462168 -0.16155803  0.01158024 -0.87768155  0.76956864  0.28486901
  0.73083854  0.48238722  0.69675934  1.03124011  1.82301424 -0.11083734
 -0.30523054 -0.13962211  0.71512916  0.20064466  1.07503027 -0.33856154
 -2.15078807 -2.35744873  0.13251658  0.82703871  0.96921921 -0.35038946
 -0.93787937  0.90924031 -0.17146066 -1.79769223  0.85733232 -1.00132829
  0.57830066 -0.58418454  0.40292714  0.2506452   1.80905816  0.81436519
 -0.09101601  2.099561    0.10362921 -0.19779208  0.70681777  0.33309064
  0.03918433  0.4007231   0.17250687 -0.41683534 -0.06254764  0.63531823
 -0.02273473  0.39825936  0.32766148  0.05841865 -0.20231493  0.        ]",-0.1458405955256467,1.1083856552223128,-5.45292296319661,0.004283765085589944,0.5361827384903244,0.004362276656566544,"[-0.10573783 -0.74171302  1.01860398  0.04874651  0.20401447 -0.21555925
 -0.14410034  0.18242929  0.49042224 -0.99519172  0.06417263  1.02572086
  1.44097002 -0.6948587  -0.87233854 -1.6940214  -0.58052851  0.78719084
  1.22239236 -0.89677861  0.74663858  1.12390864  2.99336384 -0.32565951
 -0.02411398]","[ 4.81221860e-06 -1.00629317e-03 -1.93835689e-04  5.28835591e-04
 -6.21199791e-04 -4.57159378e-04]","[ 0.00719575 -0.00417289  0.01137157 -0.01192718  0.01544824 -0.00127775
  0.0180307   0.00905711  0.01367536  0.00017536  0.00199122  0.00193619
 -0.00311821  0.00429501  0.00344008 -0.00885178  0.01100442  0.01078035
  0.00559617 -0.00878263]",0.06582272666444791,"[ 4.81221860e-06 -1.00629317e-03 -1.93835689e-04  5.28835591e-04
 -6.21199791e-04 -4.57159378e-04]","[ 0.00719575 -0.00417289  0.01137157 -0.01192718  0.01544824 -0.00127775
  0.0180307   0.00905711  0.01367536  0.00017536  0.00199122  0.00193619
 -0.00311821  0.00429501  0.00344008 -0.00885178  0.01100442  0.01078035
  0.00559617 -0.00878263]"
