,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.38708285 -0.01907763  0.10795297 -0.18433666 -0.38259889  0.0367527
 -0.79200936  0.37912877 -0.37597744  0.23788341  0.46132102  0.37098602
  0.47523403  0.47134821  1.01930509 -0.2738521  -0.23877433 -0.66855778
 -0.56776354  0.40729656  0.08602583 -0.18084897 -0.01530841 -0.09186493
  0.90016165 -0.51715303  0.14674319 -0.13221028 -0.68607805  0.55597372
  0.09242929  0.29463695 -0.2239128  -0.22323956  0.24027496  0.51135246
  0.32242833  0.35329624  0.26360314 -0.0469642  -0.3260898  -0.0166605
 -0.02803581  0.25500605 -0.14889959  0.33684243 -0.14694292 -0.13653741
 -0.04444961  0.24363065 -0.06752582 -0.17776837 -0.23197045  0.        ]",0.08853939803854072,0.8688568773654045,-4.885248857540214,0.007557242851145083,0.4062400149754518,0.01318391209607292,"[ 0.01201545 -0.20236431 -0.20892184  0.28827747 -0.31741485  0.71296242
 -0.1981701   0.43508514  0.4614071   0.26740367  0.28239896  0.28899499
  0.04181699 -1.56893037 -1.2605788   0.05170893  0.82433437  0.68561247
 -1.30696473 -0.29370366  1.90917849  2.54864829  0.90744117 -3.94006185
  0.01586439]","[ 3.47362954e-04  9.53195790e-04 -2.70957485e-04  8.44894414e-05
 -3.39655085e-05 -8.32806740e-04]","[ 0.00321466 -0.00946925  0.00584545  0.00263419 -0.01051259  0.00886005
  0.00062287 -0.00248626  0.00424401  0.00486443  0.0048005  -0.00692011
  0.00261382  0.00346134  0.00305802  0.00962607  0.00460621  0.00302507
  0.00431467 -0.00809475]",0.06025776077773794,"[ 3.47362954e-04  9.53195790e-04 -2.70957485e-04  8.44894414e-05
 -3.39655085e-05 -8.32806740e-04]","[ 0.00321466 -0.00946925  0.00584545  0.00263419 -0.01051259  0.00886005
  0.00062287 -0.00248626  0.00424401  0.00486443  0.0048005  -0.00692011
  0.00261382  0.00346134  0.00305802  0.00962607  0.00460621  0.00302507
  0.00431467 -0.00809475]"
AAL,"[-3.95985748e-04 -1.25989935e-04 -3.38614075e-04  3.74941122e-04
 -3.22403032e-04 -5.68112934e-06  8.17353922e-04  1.74452091e-03
  6.98441826e-04  2.00696829e-04  6.70523393e-04  3.16884385e-04
  6.11198492e-04  4.90361822e-04  2.92763888e-04  1.38538966e-04
 -1.04246548e-04  3.72944328e-04 -7.57541810e-04 -1.14373946e-03
 -4.91333887e-04 -9.69968150e-04 -5.14290731e-04 -2.23257253e-04
  5.29086935e-04  2.80136956e-04 -1.00677668e-03  3.41150728e-04
 -3.21186776e-04  9.05694044e-04 -5.35498349e-04 -5.48331497e-04
 -6.59730980e-04 -1.05454558e-04  1.25324211e-03  8.69914745e-06
 -2.10217100e-05  1.55345570e-04  5.68698251e-04  4.36938136e-04
 -1.44426729e-04 -4.41371772e-04  1.71151900e-05  2.29625581e-04
 -1.85336058e-05 -1.22404809e-04 -2.74210055e-05  1.64015915e-04
 -6.48767979e-05 -1.26741491e-04  3.75636331e-05 -2.38065125e-05
 -1.16463688e-04  0.00000000e+00]",0.4531663350040022,0.5432348567316672,-3.0627555866332563,0.04675866996555282,0.7924582720298539,-0.00554728707793178,"[-2.62203347e-01 -1.31957174e-01 -8.70579499e-02 -7.03814566e-02
  8.22748641e-02 -2.39492390e-02  1.12675430e-01  1.76660355e-01
  3.11502389e-01  4.88690974e-01  5.14359610e-01  3.87098193e-01
 -1.73991128e-01 -8.77721980e-01 -1.12819716e+00 -1.58381586e-01
  3.56845994e-01 -7.57694161e-02 -8.74694749e-01  2.06536281e-01
  2.01460993e+00  2.40789089e+00  5.46049766e-01 -3.48394101e+00
 -1.78892793e-03]",[-0.00028817  0.00079328 -0.00228348 -0.00059846 -0.00032851 -0.0022074 ],"[ 0.0086295  -0.00642132 -0.00601829  0.00576664 -0.00481231  0.00160663
  0.00119552 -0.00215509 -0.00070529  0.00175157  0.00035415  0.00075846
 -0.00124951  0.00265271 -0.00091432 -0.00148208  0.00202957 -0.00026983
  0.00152876  0.00058122]",0.06361876445574553,[-0.00028817  0.00079328 -0.00228348 -0.00059846 -0.00032851 -0.0022074 ],"[ 0.0086295  -0.00642132 -0.00601829  0.00576664 -0.00481231  0.00160663
  0.00119552 -0.00215509 -0.00070529  0.00175157  0.00035415  0.00075846
 -0.00124951  0.00265271 -0.00091432 -0.00148208  0.00202957 -0.00026983
  0.00152876  0.00058122]"
AAP,"[-0.18802582 -0.51775466  0.30466765 -0.52800495 -0.92191279 -0.79414341
 -0.0462263   0.14746841 -1.04371464 -0.27931567  0.65477093  0.46026056
  0.74196503 -0.19289263  0.88270419 -0.5573936  -0.01247548 -0.33791403
  0.2426449   1.16323768  0.12623468 -0.94943909 -0.02620303 -0.55305226
  0.71597989 -0.13938119 -0.16376419  0.35991321 -0.32339967  0.33062611
 -0.43895844 -0.26916982  1.11603989  0.17907026  0.53310407  0.72626531
  0.1826536   0.15744886 -0.15282513  0.12582432  0.31634749 -0.02907458
 -0.07330704  0.09456147  0.06928668  0.39715222 -0.34371687 -0.48748155
  0.01355004  0.6130977  -0.01917864  0.06744774  0.26429713  0.        ]",0.1821872130883171,0.7674760787002066,-5.053679639641409,0.006385792746040635,0.605055812582673,-0.010322945297871183,"[ 2.03875582e-01 -6.31244100e-01 -5.33646953e-01  5.28508231e-02
  8.71650486e-01  3.99999764e-01 -7.15278867e-01  3.75564373e-01
  1.05113117e+00  3.24027667e-01  2.88628603e-01 -4.99658348e-01
  2.75158874e-01 -1.47705734e+00 -8.00141876e-01  2.50096416e-02
  8.18969803e-01  3.38624481e-01 -1.75509002e+00 -4.25548379e-01
  2.82141392e+00  2.51575245e+00  7.82325792e-01 -4.18169143e+00
 -3.49712333e-03]","[ 9.94338552e-04 -7.94218404e-04  6.99954097e-04  7.71748786e-04
 -7.56129342e-05 -6.37722625e-04]","[ 1.85409310e-03 -1.00142445e-02  9.11853187e-03  3.24821620e-04
 -1.78988631e-02  1.92474172e-03  6.13690099e-03  1.90629568e-03
  3.79433044e-03 -2.03331627e-04  6.72142110e-03 -2.84674832e-03
  1.02261496e-04 -3.78066346e-05  2.13542743e-03 -2.01034723e-04
  1.01539248e-02  4.09075469e-03  6.99075726e-03  9.17747360e-03]",0.060898984813725354,"[ 9.94338552e-04 -7.94218404e-04  6.99954097e-04  7.71748786e-04
 -7.56129342e-05 -6.37722625e-04]","[ 1.85409310e-03 -1.00142445e-02  9.11853187e-03  3.24821620e-04
 -1.78988631e-02  1.92474172e-03  6.13690099e-03  1.90629568e-03
  3.79433044e-03 -2.03331627e-04  6.72142110e-03 -2.84674832e-03
  1.02261496e-04 -3.78066346e-05  2.13542743e-03 -2.01034723e-04
  1.01539248e-02  4.09075469e-03  6.99075726e-03  9.17747360e-03]"
AAPL,"[-0.47604953 -0.08884465 -0.05442476  0.13291375 -0.64736162 -0.1403656
 -0.70065228 -0.07216041 -0.27277464  0.25475283  0.82896905  0.88570604
  1.00191631  0.55593437  1.1103945  -0.62602969 -0.58582864 -0.33651008
  0.00906079  1.13122735 -0.05777576 -0.57497927  0.21643092 -0.34838635
  1.68875452 -0.3183427  -0.02853463 -0.2887441  -1.02646981  0.2804153
  0.13088784 -0.0876518  -0.14231541 -0.43262627  1.21121318  0.46993485
  0.55946671  0.39606846 -0.03888587 -0.36628063 -0.62315137  0.45999261
  0.14240747 -0.0317189   0.02948913  0.26883508 -0.17241826 -0.32452949
 -0.22837063  0.14857285  0.21360342 -0.23334888  0.12567678  0.        ]",0.3274358321224251,0.6202607205201134,-5.4271799041631965,0.0043954739985399265,0.3173811470409014,0.015709897744521403,"[-0.04274258  0.15785792 -0.51858663  0.26138444 -0.124414    0.41155928
  0.12439564  0.48138372  0.66611834  0.26905854  0.08071905 -0.18077011
 -0.01884947 -1.62876401 -1.00307553  0.6431502   0.90724099  0.45141674
 -2.00243599 -0.34056683  2.55670824  2.46740354  1.07289768 -4.48267919
 -0.0046697 ]","[-1.25419948e-04  8.27892256e-04 -3.33829871e-04  2.86403164e-04
 -3.24295250e-05 -4.79524331e-04]","[-1.17245028e-03 -8.27804640e-03  1.26565151e-02 -1.83742174e-05
 -1.20886402e-02  1.24942910e-02 -2.38133481e-03 -5.21936491e-03
  1.23858938e-02  8.68983935e-04  4.48626045e-03 -5.22730946e-03
  5.41507623e-03  4.45720258e-03  5.01981725e-03  5.84582871e-03
  4.29661598e-03  3.32566230e-03  6.66358811e-03  1.25898876e-03]",0.06032540600479705,"[-1.25419948e-04  8.27892256e-04 -3.33829871e-04  2.86403164e-04
 -3.24295250e-05 -4.79524331e-04]","[-1.17245028e-03 -8.27804640e-03  1.26565151e-02 -1.83742174e-05
 -1.20886402e-02  1.24942910e-02 -2.38133481e-03 -5.21936491e-03
  1.23858938e-02  8.68983935e-04  4.48626045e-03 -5.22730946e-03
  5.41507623e-03  4.45720258e-03  5.01981725e-03  5.84582871e-03
  4.29661598e-03  3.32566230e-03  6.66358811e-03  1.25898876e-03]"
ABBV,"[-4.67021636e-01 -9.61988110e-02  5.72223715e-02 -7.55326348e-02
 -6.59251908e-01 -1.07455936e-01 -5.62413789e-01  2.93132288e-01
 -3.63772046e-01  1.75826469e-01  7.36303112e-01  8.12001504e-01
  6.45097168e-01  3.15494412e-01  1.01322207e+00 -5.62207875e-01
 -5.15261853e-01 -2.35377565e-01  1.73542228e-01  1.21814239e+00
  8.50434533e-02 -5.52805975e-01  2.03726854e-01 -2.32005702e-01
  1.02848769e+00 -4.84187865e-01  1.23193510e-01 -2.56851048e-01
 -8.17649181e-01  3.40770568e-01 -3.51620491e-02  1.27107685e-01
  2.10135304e-01  6.88874757e-02  1.01636381e+00  6.47253361e-01
  1.54894950e-01  1.46824600e-01 -3.12199950e-01  5.15504872e-02
 -4.86562579e-01  1.95544330e-01  2.60323140e-01 -6.65196405e-02
  1.37497597e-01  5.43824675e-03 -2.52652123e-02 -2.19634657e-01
 -4.05425030e-02 -7.11053727e-04  1.16649920e-01 -1.71656652e-01
  1.51602785e-01  0.00000000e+00]",0.21136006112781922,0.7390250445876339,-5.241180857703562,0.00529400168070585,0.3263981000948635,0.015059977982349534,"[ 0.03661321 -0.06455122 -0.44301907  0.33973408 -0.00560212  0.56469492
 -0.22994246  0.35947831  0.66434306  0.35624544  0.03060748 -0.05339077
  0.15732656 -1.54353678 -1.07577125  0.5229174   0.83781961  0.36146528
 -1.92866646 -0.32645963  2.60820038  2.54641192  0.87853356 -4.30256964
  0.0060869 ]","[ 3.82037788e-04  5.12919827e-04  2.59918735e-05 -3.23663951e-05
  4.48879180e-05 -3.58563183e-04]","[ 0.00192071 -0.01013695  0.01136095  0.001305   -0.01559125  0.00847701
  0.0028915  -0.00236383  0.00914588  0.00362863  0.00472024 -0.00523547
  0.00260932  0.00330766  0.00745798  0.00552147  0.00126223  0.0040174
  0.00593988  0.00623906]",0.06009929457855012,"[ 3.82037788e-04  5.12919827e-04  2.59918735e-05 -3.23663951e-05
  4.48879180e-05 -3.58563183e-04]","[ 0.00192071 -0.01013695  0.01136095  0.001305   -0.01559125  0.00847701
  0.0028915  -0.00236383  0.00914588  0.00362863  0.00472024 -0.00523547
  0.00260932  0.00330766  0.00745798  0.00552147  0.00126223  0.0040174
  0.00593988  0.00623906]"
ABT,"[-0.62150495 -0.22770289  0.23095851 -0.28478759 -0.91592722 -0.40905104
 -0.80155754  0.32972224 -0.73107686  0.07793776  0.99814919  0.84921611
  0.78200297  0.22492251  1.29478384 -0.63494347 -0.41916841 -0.41948207
  0.2025541   1.41409575  0.14882917 -0.90708213  0.21557644 -0.31843942
  1.26560966 -0.4832459   0.07815614 -0.10347194 -0.88111091  0.41640767
 -0.1885701   0.12835651  0.45365451  0.068205    0.89427698  0.89815227
  0.27989514  0.15505617 -0.21020415  0.09411619 -0.36432412  0.14411179
  0.11059779  0.05270135  0.04255329  0.25364768 -0.17101124 -0.39386228
 -0.13760003  0.21220238  0.13486416 -0.1992302   0.13998967  0.        ]",0.2047475087427629,0.7421729627252266,-5.582675328738713,0.0037624861546591932,0.1721019970630625,0.019163652806562733,"[ 0.27774354 -0.27009083 -0.53844596  0.33968563  0.12948106  0.84593159
 -0.42399942  0.45404481  0.92722975  0.17295794 -0.09928569 -0.2679982
  0.33674978 -1.67243343 -1.02649268  0.44929814  1.00619194  0.50225845
 -2.05640833 -0.55917511  2.83001754  2.53521253  0.92307901 -4.417919
  0.00919946]","[6.01232582e-04 8.31365140e-04 2.96629509e-06 4.43044401e-04
 1.29121980e-05 1.22964558e-04]","[ 0.00026705 -0.01193     0.01475143  0.00019151 -0.02014965  0.0082713
  0.00446061 -0.00061342  0.00929718  0.00327526  0.00613658 -0.00650923
  0.00300785  0.00288707  0.0072841   0.00570344  0.00511623  0.00688829
  0.00605411  0.00553499]",0.059542050063412226,"[6.01232582e-04 8.31365140e-04 2.96629509e-06 4.43044401e-04
 1.29121980e-05 1.22964558e-04]","[ 0.00026705 -0.01193     0.01475143  0.00019151 -0.02014965  0.0082713
  0.00446061 -0.00061342  0.00929718  0.00327526  0.00613658 -0.00650923
  0.00300785  0.00288707  0.0072841   0.00570344  0.00511623  0.00688829
  0.00605411  0.00553499]"
ACN,"[ 1.53695437e-01  3.30855296e-04 -5.12410054e-01  5.34826353e-01
  1.39006458e-01  4.59738918e-02  2.13205548e-01 -2.69632213e-01
  4.82721267e-01  2.09163430e-01 -2.20093825e-01  1.77938084e-01
  1.15565130e-01  1.17037597e-01 -1.64145418e-01  1.79273132e-01
  1.99496589e-01  1.22125562e-01 -1.73822718e-01 -2.67147425e-01
 -6.41654115e-02  5.33089458e-01  1.39623058e-01  6.20341084e-02
  3.04038800e-01  3.61882786e-01 -5.25705965e-02 -1.66907914e-01
  3.35578312e-02  3.58980186e-01  4.23689962e-01 -5.89626529e-01
 -1.27756988e-01 -4.55229734e-01 -4.42158702e-03 -6.06721215e-01
  1.80254669e-01  1.22419558e-01  3.94049504e-01 -9.49462992e-02
 -8.70853751e-03  9.69177262e-02 -1.65517990e-01 -1.95906820e-01
 -2.00271060e-01  1.46344157e-01 -1.80118791e-01  1.60939517e-01
 -1.71895700e-01 -1.83209070e-01  5.46081229e-02  1.84687235e-01
 -1.05778999e-01  0.00000000e+00]",-0.06543444926979233,1.0256138894745592,-4.509265335711685,0.01100654332055983,0.9463629593058279,-0.013204990597808901,"[-0.71226557  0.52223659 -0.16634212 -0.24584864  0.02905487 -0.38799405
  0.53803645  0.13624631 -0.03990068  0.69252544  0.60805315  0.38344878
 -0.32278396 -0.67736287 -1.02378391 -0.28085604  0.13956496 -0.08459924
 -0.66335828  0.47904615  1.68403029  2.26677171  0.67717667 -3.35387237
 -0.00919867]","[-1.67208672e-03  1.19746817e-03 -1.32609229e-03  4.02037500e-04
 -4.64050069e-04  6.15841011e-05]","[ 0.00734274 -0.00251617 -0.00957139  0.00535595  0.00229333  0.00452353
 -0.00482086 -0.00324441  0.00062301 -0.00123915 -0.00120497  0.00051585
 -0.00206048  0.00435921 -0.00209649 -0.00341871  0.00027938  0.00175728
  0.00780786 -0.00438251]",0.06536762226561574,"[-1.67208672e-03  1.19746817e-03 -1.32609229e-03  4.02037500e-04
 -4.64050069e-04  6.15841011e-05]","[ 0.00734274 -0.00251617 -0.00957139  0.00535595  0.00229333  0.00452353
 -0.00482086 -0.00324441  0.00062301 -0.00123915 -0.00120497  0.00051585
 -0.00206048  0.00435921 -0.00209649 -0.00341871  0.00027938  0.00175728
  0.00780786 -0.00438251]"
ADBE,"[-0.21634944 -0.1360011  -0.14024828  0.30988368 -0.18957772  0.18364211
 -0.44399185  0.20655846  0.04340913  0.32451389  0.32576745  0.50566352
  0.82261963  0.48821652  0.70908528 -0.15172355 -0.20194135 -0.41333709
 -0.50092606  0.20456445 -0.00134105  0.25707042 -0.00557182 -0.09273368
  1.00822819 -0.33546663  0.13876927 -0.06846074 -0.59356052  0.49458553
  0.30432086 -0.13293149 -0.275516   -0.45429129  0.66790715  0.05037114
  0.42876164  0.3573759   0.39332788 -0.18818331 -0.41047989 -0.0061198
  0.10295454  0.17434612 -0.05767245  0.0829946  -0.08114379 -0.00698107
 -0.12232151  0.08092048  0.02989066 -0.14794949 -0.15278707  0.        ]",0.012742499702651578,0.9504474160254908,-4.9302073670411755,0.0072250048981359755,0.5767665234848531,0.0014969737491085646,"[-0.2190008   0.25213761 -0.32602681  0.10869434 -0.34206611  0.31788434
  0.11316569  0.3395123   0.30363726  0.45873942  0.53978037  0.08821367
 -0.18180062 -1.30575073 -1.14849592  0.11607798  0.61749607  0.47090913
 -1.18350651  0.01255454  1.67835909  2.50768709  0.9694262  -3.91938808
  0.0110025 ]","[ 1.03019014e-04  4.24454729e-04  8.37306054e-05  2.49177142e-04
  5.05380383e-05 -5.03260109e-05]","[ 0.0030269  -0.00588259  0.00325911  0.0024727  -0.00451657  0.01133917
 -0.00368249 -0.00471923  0.00519327  0.00240989  0.00498802 -0.00451686
  0.00012505  0.00387008  0.0042059   0.00699658  0.00121109  0.00081826
  0.00548858 -0.00661853]",0.06232729490707751,"[ 1.03019014e-04  4.24454729e-04  8.37306054e-05  2.49177142e-04
  5.05380383e-05 -5.03260109e-05]","[ 0.0030269  -0.00588259  0.00325911  0.0024727  -0.00451657  0.01133917
 -0.00368249 -0.00471923  0.00519327  0.00240989  0.00498802 -0.00451686
  0.00012505  0.00387008  0.0042059   0.00699658  0.00121109  0.00081826
  0.00548858 -0.00661853]"
ADI,"[-0.57578938 -0.10410397  0.15780377 -0.11084349 -0.47697469 -0.0238152
 -0.93704998  0.29719463 -0.35037961  0.29507347  0.82544831  0.62655566
  0.86607056  0.40390668  1.26868597 -0.35850449 -0.44965266 -0.64995693
 -0.42393334  0.65516233  0.08557053 -0.43862257  0.04597026 -0.03167788
  1.34320825 -0.63591428  0.23724381 -0.14098669 -0.91483077  0.32584925
  0.03588015  0.37893371 -0.30309338 -0.25215714  0.71925272  0.67431967
  0.462146    0.29851607  0.19230654 -0.19734514 -0.61470047  0.07536876
  0.12003151  0.31260963 -0.07085275  0.19087987 -0.00640884 -0.26471679
 -0.21638676  0.18637481  0.13027326 -0.4206671  -0.10864248  0.        ]",0.14266337719351846,0.8109635922462877,-5.288085354865785,0.005051422688549509,0.21776216695355066,0.0202585100272271,"[ 0.16576786 -0.11688011 -0.30487903  0.28886113 -0.35717893  0.76155863
 -0.08064125  0.47541963  0.64349224  0.12491927  0.17928179 -0.06568884
  0.20674284 -1.60850083 -1.26837453  0.31819851  0.92399805  0.67089138
 -1.56383422 -0.43420496  2.15754542  2.58024701  0.93750271 -4.18813685
  0.02270011]","[-1.40870524e-04  9.01752660e-04 -2.95587103e-04 -5.10074534e-05
  4.72968333e-05 -4.84485753e-04]","[ 1.15160336e-03 -9.95062636e-03  1.03801672e-02  1.66239071e-03
 -1.30318870e-02  1.20762183e-02  2.87161263e-05 -3.33901867e-03
  7.52231739e-03  4.32466367e-03  6.55545630e-03 -6.99353961e-03
  3.50383397e-03  4.60873617e-03  5.72765783e-03  9.77917983e-03
  4.31391684e-03  2.98707280e-03  9.73082148e-04 -4.55643823e-03]",0.060332965938646614,"[-1.40870524e-04  9.01752660e-04 -2.95587103e-04 -5.10074534e-05
  4.72968333e-05 -4.84485753e-04]","[ 1.15160336e-03 -9.95062636e-03  1.03801672e-02  1.66239071e-03
 -1.30318870e-02  1.20762183e-02  2.87161263e-05 -3.33901867e-03
  7.52231739e-03  4.32466367e-03  6.55545630e-03 -6.99353961e-03
  3.50383397e-03  4.60873617e-03  5.72765783e-03  9.77917983e-03
  4.31391684e-03  2.98707280e-03  9.73082148e-04 -4.55643823e-03]"
ADM,"[-0.1764897  -0.14520871 -0.04123827 -0.03170346 -0.51240604 -0.12779904
 -0.32676549  0.15301603 -0.3247375   0.18676521  0.36173796  0.71255426
  0.27817724  0.21001112  0.55643271 -0.20219801 -0.20278745 -0.13870043
  0.18910872  0.96229382  0.20147159 -0.26871676  0.1579902  -0.18391074
  0.61838467 -0.22907041 -0.09058649 -0.104441   -0.52074649  0.46433822
  0.12499489 -0.12654905  0.32125426  0.04547915  0.42023316  0.27405798
  0.1136892   0.11079876 -0.10095857  0.16387106 -0.19413504  0.13277389
  0.01709118 -0.19407275 -0.05846065  0.19149628 -0.16277982 -0.13296431
 -0.0736222  -0.04126205  0.06059743  0.04834894  0.06503159  0.        ]",0.09448880455610356,0.8665085616950842,-4.911745872701098,0.00735962813465087,0.6165779607989487,-0.0007381951872712841,"[-1.63453805e-01 -6.75782862e-02 -3.94482617e-01  1.89190080e-01
  8.55058866e-02  3.34840537e-01 -1.64770671e-01  3.91821184e-01
  4.46372242e-01  5.70920517e-01  3.71394400e-02  1.23311337e-01
  1.79556627e-04 -1.14874085e+00 -1.09912975e+00  1.63540499e-01
  6.61166322e-01  2.56148975e-01 -1.56100367e+00 -1.72766580e-01
  2.40264173e+00  2.52646382e+00  7.76338292e-01 -3.99799034e+00
 -1.20903386e-02]","[ 1.36934512e-03 -1.73990676e-05  4.29441459e-04  8.35457807e-04
  1.05189756e-04 -1.16502582e-04]","[ 0.00493153 -0.00926589  0.00396477  0.00349086 -0.01236143  0.00566382
  0.00241609 -0.00110724  0.00546405  0.00301922  0.00127013 -0.00437636
  0.00083583  0.00385707  0.00319245  0.00067302  0.00130989  0.00641725
  0.0077517   0.00290954]",0.06166680439018607,"[ 1.36934512e-03 -1.73990676e-05  4.29441459e-04  8.35457807e-04
  1.05189756e-04 -1.16502582e-04]","[ 0.00493153 -0.00926589  0.00396477  0.00349086 -0.01236143  0.00566382
  0.00241609 -0.00110724  0.00546405  0.00301922  0.00127013 -0.00437636
  0.00083583  0.00385707  0.00319245  0.00067302  0.00130989  0.00641725
  0.0077517   0.00290954]"
