,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01497606  0.78942185 -0.39661143  0.16861575  0.08327017  0.04655872
 -0.2790789   0.16799967 -0.06978913 -0.28021849  0.8376396  -0.19931076
  0.33177113  0.5114927  -0.0293603  -1.05475222  0.13099291  0.17891351
 -1.13287703 -0.42049616 -0.7102574  -0.64569029  0.21972291 -0.13674274
 -0.70771029  0.71860649  0.93333102  0.19097587 -0.04384931  0.03580315
 -0.20920294  0.07647589 -0.96955205  0.6245527   0.4679568  -1.44365195
  0.41314804  0.8948351  -0.57420234 -0.11656926 -0.32248609 -0.42060613
 -0.01009376 -0.02565268 -0.02147855  0.06064453 -0.13662817  0.41804158
  0.16758147  0.04064119  0.33429715 -0.29307968 -0.39921335  0.        ]",0.08805040425898487,0.8640633876575186,-5.09909528993647,0.006102264849335312,0.6715923767471097,0.021365573224805236,"[-0.77414279  0.18565463  0.1022585   0.11200507 -0.10886123  0.34989025
  0.0413277  -0.07963497  0.83171419 -0.25493781  0.59336121  0.67519274
 -0.21592017 -1.23239878 -0.30635883 -0.38937886 -0.28010139  0.64906439
 -0.65682305 -0.94835217  1.89041302  1.82934738  2.1148623  -0.51750746
  0.04136542]",[ 0.00014804  0.00112876 -0.00078263  0.0002792  -0.0005977  -0.00040712],"[ 0.01512735  0.00483267 -0.00771599  0.01653846 -0.00660218 -0.01216587
 -0.00357778 -0.0105203  -0.0064044  -0.00638672  0.00135396 -0.00793583
  0.00561648 -0.00573156 -0.00348941 -0.01348565  0.01588099 -0.00592873
 -0.00507122 -0.01096289]",0.06641111453694912,[ 0.00014804  0.00112876 -0.00078263  0.0002792  -0.0005977  -0.00040712],"[ 0.01512735  0.00483267 -0.00771599  0.01653846 -0.00660218 -0.01216587
 -0.00357778 -0.0105203  -0.0064044  -0.00638672  0.00135396 -0.00793583
  0.00561648 -0.00573156 -0.00348941 -0.01348565  0.01588099 -0.00592873
 -0.00507122 -0.01096289]"
AAL,"[-0.20442071  0.6309177   0.10562747  0.07298741 -0.24497932  0.1970592
  0.79978721  0.07076433 -0.39830989  0.65542896  0.82202686 -1.04995191
  0.79678943  0.49517555 -0.53780394 -0.68927794 -0.19020608  0.28711419
  0.36509898  0.5648883  -0.42663252 -0.072387   -0.436672   -0.49322787
 -0.84915282  0.0728434  -0.24058487  0.13367124 -0.37676675  0.08354223
 -0.3608396   0.27375736 -0.03764483  0.47574828 -1.2057711  -0.47345949
 -0.1482003  -1.26623698 -0.4213325   0.23347446 -0.41717592  0.1744785
  0.56589342  0.12244821  0.2105939   0.71194438  0.03546553 -0.92365312
  0.6138862  -0.10425214 -0.12618792 -0.63034421  0.67853068  0.        ]",0.046848633802252404,0.9137118662252913,-4.786695744955046,0.008339969289311217,0.47992586493475736,0.026819707337827656,"[-0.27093882 -0.10935291 -0.19911679  0.4118129   0.59854555 -0.37218308
 -0.45700603  0.70466052  0.40979938 -0.89600285  1.49682155  0.71877752
 -0.523822   -0.77044042 -0.66882048 -0.3285493   0.45135715  0.11958518
 -1.4460464  -0.77766062  1.90115412  2.50354008  2.15416345 -1.301162
 -0.03139808]","[ 1.10192856e-03 -9.58190935e-04  8.72152993e-04  3.55427005e-04
  3.66655602e-05  4.32415093e-04]","[ 0.01439653 -0.00270631 -0.00665693  0.00560986 -0.00123903 -0.01227348
  0.00173515  0.00303525  0.01092367  0.00964335 -0.00445209  0.00255899
 -0.0019189   0.00240974 -0.01421327 -0.00318067  0.00751456 -0.00703627
 -0.00480545  0.00917168]",0.06333629530492645,"[ 1.10192856e-03 -9.58190935e-04  8.72152993e-04  3.55427005e-04
  3.66655602e-05  4.32415093e-04]","[ 0.01439653 -0.00270631 -0.00665693  0.00560986 -0.00123903 -0.01227348
  0.00173515  0.00303525  0.01092367  0.00964335 -0.00445209  0.00255899
 -0.0019189   0.00240974 -0.01421327 -0.00318067  0.00751456 -0.00703627
 -0.00480545  0.00917168]"
AAP,"[-0.57738501  0.13552339 -0.34691674 -0.01079046  0.87462759 -0.59439807
  0.92204894  0.04607443  0.14125258  0.85683032  0.87183308 -0.64153367
  0.33316271  0.72817187 -0.04793664  0.29134828 -0.11267647 -0.28178588
 -0.27051511  0.38696555  0.69028012 -0.43788016 -0.33669986 -0.18604032
  0.36953605  0.67133328 -0.4286472   0.7726983  -0.60911762  0.31113634
  0.70853981 -0.00760519  0.32399063  0.02298175 -0.10633212 -0.10556471
  0.35221381 -0.01941276 -0.50195495  0.18965999  0.51842187  0.0097936
  0.24500762 -0.00497856  0.41646569  0.28662964 -0.16300872 -0.07210941
  0.23724048 -0.62828907  0.6631743  -0.48058662 -0.94060667  0.        ]",0.006895541702067488,0.9579818723643735,-4.311401566269413,0.013414734772445298,0.10258734626978583,0.03234671301155019,"[-0.26794478  0.26978969  0.80896712 -0.81806517  0.72687322 -0.38467775
 -0.06059909  0.59244895  0.20563258 -0.81820717  0.88888911  1.09203567
 -0.11562216 -0.48309094 -1.35347614 -0.82530973  0.64207571  0.73225941
 -0.71910603 -1.83070827  1.78283895  2.70907971  2.47455877 -1.67486264
 -0.02043621]","[-5.82066180e-04  1.55085320e-03 -1.98834391e-03  9.23641749e-05
 -1.36094427e-03 -6.36753431e-04]","[ 0.01824889 -0.00610331 -0.00673302 -0.00228026  0.00591834 -0.00467191
  0.00529487  0.00951199  0.0039786   0.01205049 -0.01256564  0.00367467
 -0.00279158 -0.00076651 -0.00446126 -0.00762891  0.00054053 -0.00805148
 -0.00129366 -0.01349572]",0.05973589282484857,"[-5.82066180e-04  1.55085320e-03 -1.98834391e-03  9.23641749e-05
 -1.36094427e-03 -6.36753431e-04]","[ 0.01824889 -0.00610331 -0.00673302 -0.00228026  0.00591834 -0.00467191
  0.00529487  0.00951199  0.0039786   0.01205049 -0.01256564  0.00367467
 -0.00279158 -0.00076651 -0.00446126 -0.00762891  0.00054053 -0.00805148
 -0.00129366 -0.01349572]"
AAPL,"[-0.39017525  0.42748258 -0.38279978  0.19093283 -0.31801576 -0.00170414
 -0.09781293  0.03107174  0.05448363  0.19377485  0.10340534 -0.23934443
  0.46625825  0.6123346   0.09653981 -0.31317345  0.05332925  0.57374415
 -0.20304381  0.00392695 -0.53276575 -0.37179132 -0.26761213 -0.38772024
 -0.67043843  0.53552987  0.41946455 -0.04442458  0.12906557 -0.18301009
 -0.62064787  0.16840876 -1.02127067  0.1720766  -0.00467001 -0.64741597
 -0.25393532 -0.20903418 -0.31976027  0.52035598 -0.25961535  0.00813189
  0.16926018 -0.2075855  -0.03304146  0.02253533  0.12959157  0.03824036
 -0.23108201  0.01430493 -0.24752887  0.21144244 -0.05302152  0.        ]",0.07052102151353808,0.8830595850104991,-4.4211607183476165,0.01202027203403832,0.29199275299221344,0.030802902797848395,"[-0.47336114  0.34494143 -0.11868303  0.29312379  0.07659424  0.16860374
  0.10298994  0.10857746  0.06272181  0.00413604  0.932411    0.7106096
 -0.27678984 -0.9279846  -0.90952082 -0.2669321   0.01619083  0.35720696
 -0.85874259 -0.78813558  1.81983901  2.23375876  2.0379951  -0.88671355
  0.02403692]",[ 0.00144687  0.00056127 -0.00100721  0.00097945 -0.00131658 -0.000787  ],"[ 0.01382528  0.0020832  -0.00796956  0.00918996 -0.00417026 -0.01013964
 -0.0010348  -0.00729966  0.00640056 -0.00127657  0.00217398 -0.00389779
  0.00257167  0.00129544 -0.00581596 -0.00487234  0.00806619 -0.00847969
  0.00797517 -0.00258983]",0.06415050379687345,[ 0.00144687  0.00056127 -0.00100721  0.00097945 -0.00131658 -0.000787  ],"[ 0.01382528  0.0020832  -0.00796956  0.00918996 -0.00417026 -0.01013964
 -0.0010348  -0.00729966  0.00640056 -0.00127657  0.00217398 -0.00389779
  0.00257167  0.00129544 -0.00581596 -0.00487234  0.00806619 -0.00847969
  0.00797517 -0.00258983]"
ABBV,"[-0.3839119  -0.32686887 -0.2715345   0.25043285  0.52530342 -0.05581449
  0.21460423  0.36829579 -0.00795398  0.34372864  0.06860269  0.27450041
  0.3626066  -0.40783478  0.16432239 -0.15110746  0.15640675  0.36390344
  0.18755501 -0.14546139 -0.0992452  -0.49587322  0.28023527  0.65554148
  0.40090679 -0.24466389  0.00694796 -0.11134035 -0.38786183  0.47900276
  0.03773561 -0.28015392 -0.40603791  0.33352535  0.35415848 -0.3146896
 -0.04519054 -0.02544798 -0.47409459  0.20102791  0.34732678  0.57278896
  0.09296471  0.17424055  0.33771735  0.3240484   0.01606281 -0.1805417
  0.10251897 -0.4922084   0.37307607 -0.37558021 -0.66876778  0.        ]",-0.010280179198969503,0.9812467881879557,-4.189078973984113,0.01516024142164467,0.2983295614898278,0.00903471833641624,"[-0.16317477  0.35758937  0.31159218 -0.40485662 -0.05860189  0.08568536
 -0.16837591  0.30113905  0.13628387  0.43415225  0.59425129  0.09725029
  0.52236894 -0.66740031 -0.97020154 -0.62266087  0.17926014 -0.03715612
 -0.48158346 -0.94392408  2.06738848  2.15781488  1.7714367  -0.98130738
  0.00689365]","[ 6.05526191e-04 -1.22740107e-03 -2.09726931e-04 -2.22652145e-04
 -9.43419637e-04  1.97248984e-05]","[ 0.01322247 -0.00411624 -0.00332313  0.00877692 -0.00657709  0.00289717
  0.00085857 -0.00232712  0.00472981 -0.00590481  0.0068767   0.00255372
 -0.0029999   0.00626828 -0.00086809 -0.00025494 -0.00066965  0.00207657
 -0.00348213 -0.00522043]",0.0636609754366677,"[ 6.05526191e-04 -1.22740107e-03 -2.09726931e-04 -2.22652145e-04
 -9.43419637e-04  1.97248984e-05]","[ 0.01322247 -0.00411624 -0.00332313  0.00877692 -0.00657709  0.00289717
  0.00085857 -0.00232712  0.00472981 -0.00590481  0.0068767   0.00255372
 -0.0029999   0.00626828 -0.00086809 -0.00025494 -0.00066965  0.00207657
 -0.00348213 -0.00522043]"
ABT,"[-0.08359986  0.23733811 -0.21162199  0.13720247 -0.46178307  0.21749196
 -0.12373278  0.09220398  0.32559913  0.02266134  0.179973    0.08383393
  0.4262639  -0.09165785  0.06468653 -0.62175478 -0.00921451  0.49277958
 -0.04462879  0.02296187 -0.41237782 -0.1453748   0.06188868 -0.33238623
 -0.28844198  0.12752983  0.16553805 -0.34788907  0.05293573 -0.03764465
 -0.37586254 -0.0652738  -0.82885208  0.27123089 -0.24445725 -0.34564103
 -0.16535274 -0.29023858 -0.33252129  0.44910676 -0.25054317  0.18827798
  0.09406358  0.05425028  0.06039542  0.03532444  0.02565493 -0.04720027
  0.07265981  0.04054512 -0.03962755 -0.00538588  0.12031566  0.        ]",0.04719827310957994,0.9237991874303143,-4.815693827974445,0.008101599011376021,0.6021637369009447,0.009282633866948137,"[-4.37139654e-01  1.07089858e-01 -3.36078549e-01  4.85816802e-01
 -4.29543186e-02  1.60319046e-01  2.65017511e-01 -1.75654699e-01
  1.82504509e-01  2.04572327e-01  7.25316091e-01  2.71403254e-01
  1.89499738e-01 -8.72400263e-01 -7.12486577e-01 -2.94620858e-01
 -4.51660392e-03  8.20162835e-02 -8.34991436e-01 -6.90326398e-01
  1.86427169e+00  2.08103323e+00  2.19629130e+00 -1.02597129e+00
  5.98258137e-04]",[ 0.00115598  0.00095525 -0.00048451  0.00086791 -0.00069109 -0.00028832],"[ 0.0122936  -0.00042493 -0.00485592  0.01213315 -0.00628434 -0.00561825
 -0.00108033 -0.00904213  0.00719618 -0.00349944  0.00459515  0.00169345
 -0.00170123  0.00099669 -0.00183342 -0.00259613  0.00672506 -0.00162691
  0.00185717  0.00034298]",0.0650524761814561,[ 0.00115598  0.00095525 -0.00048451  0.00086791 -0.00069109 -0.00028832],"[ 0.0122936  -0.00042493 -0.00485592  0.01213315 -0.00628434 -0.00561825
 -0.00108033 -0.00904213  0.00719618 -0.00349944  0.00459515  0.00169345
 -0.00170123  0.00099669 -0.00183342 -0.00259613  0.00672506 -0.00162691
  0.00185717  0.00034298]"
ACN,"[ 0.30320831  1.64135348 -0.17939952  0.4157149  -0.54075387  0.58705088
 -0.0156946  -0.75822716  0.36390786  0.03924192  1.14834035 -1.11234038
  0.63844229  1.4654815  -0.3418181  -1.48448358 -0.09497267  0.20369523
 -0.90305775  0.11072181 -0.81712359 -0.11987922 -0.36430788 -1.10070445
 -1.60123967  1.19878963  0.33865612  0.02646209 -0.42707861 -0.64379475
 -0.7940645   0.4900595  -0.5967413   0.30581684 -0.78955454 -0.77704568
 -0.26103032 -0.33062971 -0.36319145  0.99492662 -0.40903226 -0.30198428
  0.87308317  0.04022673 -0.1268735   0.40402709 -0.15116123 -0.09054297
  0.96383911  0.1720441   0.36712464 -0.29373023  0.52567202  0.        ]",0.16675417682820642,0.8004808905535619,-4.858527669589962,0.0077619035689686765,0.993508486699467,0.028851195881822545,"[-1.03138937  0.05910712 -0.544026    0.88234857  0.06792455 -0.42765797
  0.78601466  0.12494822  0.75994313 -1.19502304  1.21598379  1.31827549
 -1.06669524 -1.49015767 -0.07534462 -0.07048521 -0.04456712  0.71457037
 -1.33073853 -0.78733809  1.63213575  2.12545785  2.50387467 -0.73828145
 -0.01725955]","[ 9.31128961e-04  5.96872263e-04 -2.63351523e-04  7.63733847e-04
 -7.31062531e-04 -7.00649896e-05]","[ 0.01498424  0.00444652 -0.00881322  0.01008709 -0.00081528 -0.02555824
  0.00074998 -0.00821918  0.00475907  0.00273272 -0.00158585 -0.00918501
  0.0072915  -0.00930905 -0.00787702 -0.00508177  0.01157827 -0.00763332
 -0.00604531 -0.00118712]",0.06523766502357396,"[ 9.31128961e-04  5.96872263e-04 -2.63351523e-04  7.63733847e-04
 -7.31062531e-04 -7.00649896e-05]","[ 0.01498424  0.00444652 -0.00881322  0.01008709 -0.00081528 -0.02555824
  0.00074998 -0.00821918  0.00475907  0.00273272 -0.00158585 -0.00918501
  0.0072915  -0.00930905 -0.00787702 -0.00508177  0.01157827 -0.00763332
 -0.00604531 -0.00118712]"
ADBE,"[ 0.32070279  1.30142541 -0.17964536  0.3907567  -0.62763203  0.74409677
 -0.17076591 -0.80309286  0.46816213 -0.02148187  0.58017801 -0.72409682
  0.20602664  1.42072651 -0.05738255 -1.34502842 -0.10173923  0.31244827
 -0.66138096  0.14726287 -0.72313353 -0.23833647 -0.43676011 -0.98294037
 -1.53694588  0.96630716  0.45017734 -0.37709749 -0.38813733 -0.57651845
 -1.11710485  0.70281963 -0.77829792  0.10277423 -0.97257642 -0.65338355
 -0.7623515  -0.80445833  0.03005202  0.86414308 -0.44469767 -0.21231672
  0.76163929 -0.30846915 -0.22435042  0.47083249 -0.11853584 -0.28377595
  0.61658394  0.1300548  -0.11655811  0.02087776  0.75525064  0.        ]",0.1346549713905087,0.8338697923960707,-5.001228967891562,0.006729671364854522,1.0112081504157004,0.018270659545732603,"[-0.93512191  0.05553281 -0.62006297  1.00031887 -0.1596843  -0.44047282
  0.89815423  0.03673687  0.46919424 -0.59116896  0.87896249  1.46771453
 -0.85761008 -1.59466779 -0.3211225  -0.0564442  -0.00805685  0.63312438
 -1.24630107 -0.78445594  1.70817799  2.18623793  2.32751827 -0.74727347
 -0.00354271]",[ 0.00146     0.0003218   0.00028878  0.00056537 -0.00037209  0.00020244],"[ 1.25234885e-02  3.95882398e-03 -7.01442830e-03  1.11434699e-02
 -3.85669191e-03 -2.12349503e-02 -2.40879319e-04 -9.01432139e-03
  7.14261650e-03  1.49517475e-03 -2.18460877e-03 -1.06240708e-02
  8.78650308e-03 -8.01532420e-03 -8.12039411e-03 -1.93835792e-05
  3.21494161e-03 -8.31782384e-03 -1.37063072e-04  3.96488923e-03]",0.06452469104062361,[ 0.00146     0.0003218   0.00028878  0.00056537 -0.00037209  0.00020244],"[ 1.25234885e-02  3.95882398e-03 -7.01442830e-03  1.11434699e-02
 -3.85669191e-03 -2.12349503e-02 -2.40879319e-04 -9.01432139e-03
  7.14261650e-03  1.49517475e-03 -2.18460877e-03 -1.06240708e-02
  8.78650308e-03 -8.01532420e-03 -8.12039411e-03 -1.93835792e-05
  3.21494161e-03 -8.31782384e-03 -1.37063072e-04  3.96488923e-03]"
ADI,"[-0.1254672   1.087845    0.11407433 -0.13414907 -0.17710785  0.34334449
  0.01689772 -0.10961448 -0.20083141  0.08174091  1.42629745 -0.96773235
  0.7990244   0.85441053 -0.72755271 -1.156425   -0.06441946 -0.11763715
 -0.66415772  0.23122603 -0.75075244 -0.17395427 -0.16959257 -0.82240781
 -1.33536495  0.46494078  0.21211252  0.27188149 -0.12536197 -0.3720712
 -0.26662162  0.19958771 -0.20159902  0.63640113 -0.72535614 -0.99441388
  0.18976339 -0.27960977 -0.50720599  0.0462233  -0.53594654 -0.29080912
  0.50230875  0.21961393 -0.03015344  0.49391496 -0.11360459 -0.43575784
  0.82868706  0.15304147  0.21137489 -0.67208942  0.6206632   0.        ]",0.13126273739669722,0.8260659009287398,-4.690826600354227,0.00917909557583417,0.5598053679744566,0.03565524762674059,"[-0.44339786 -0.30757977 -0.01998377  0.60473146  0.07165114 -0.04143754
 -0.01468727  0.2970088   1.01725105 -1.17583473  1.22132159  0.80910415
 -0.87578563 -0.95236045 -0.16372946 -0.37547134  0.17566073  0.59073542
 -1.36179502 -0.84910828  1.75503698  2.11815427  2.46536086 -0.93582361
 -0.01524052]",[-0.0002854   0.00308997 -0.00151466  0.00083667 -0.0011586  -0.00069031],"[ 0.01614025  0.00303263 -0.00881097  0.00980625 -0.00182479 -0.01900104
 -0.00097715 -0.00164981  0.00109539  0.00412202 -0.00364166 -0.00284557
  0.00422885 -0.00524602 -0.01136831 -0.00964418  0.01467433 -0.00737415
 -0.00856623  0.00142665]",0.06567455399326227,[-0.0002854   0.00308997 -0.00151466  0.00083667 -0.0011586  -0.00069031],"[ 0.01614025  0.00303263 -0.00881097  0.00980625 -0.00182479 -0.01900104
 -0.00097715 -0.00164981  0.00109539  0.00412202 -0.00364166 -0.00284557
  0.00422885 -0.00524602 -0.01136831 -0.00964418  0.01467433 -0.00737415
 -0.00856623  0.00142665]"
ADM,"[-0.03783072 -0.13139963  0.36157097 -0.20553471  0.61161115 -0.07481876
  1.04560788  0.26848096 -0.28131271  0.4932846   0.80662159 -0.33643955
  0.13242926 -0.06057582 -0.51068563  0.96816797 -0.39596569 -0.07674203
  0.60968488  0.84480706  0.71670956  0.3240789  -0.21252406  0.24418935
  0.58557502 -0.33673352 -0.78085932  0.52015829 -0.32682988  0.65476635
  0.74123181 -0.16772371  1.04355559 -0.27855729 -0.2622321   0.76402409
  0.4560986  -0.10017867  0.0266391  -0.4701738   0.26479894  0.00864378
  0.04610341  0.29490123  0.22549638  0.14233375 -0.04755785 -0.29589514
  0.31643793 -0.13741725  0.28508221 -0.47345025 -0.0470747   0.        ]",-0.08644210179300395,1.0560649619227926,-5.197926836678518,0.005528013023089187,0.648469667307363,-0.0036030478130498742,"[ 0.06995048 -0.46848383  0.34385515 -0.36031892  0.58099226 -0.43926217
 -0.48889792  0.60135042  0.59092127 -0.33526273  0.66097841  0.6634456
  0.04903095  0.25068398 -1.92397946 -0.80748846  0.82900721  0.34338264
 -0.96852847 -1.32317833  1.65987799  2.7623696   2.37517061 -1.84401155
 -0.03989112]",[ 0.00014059 -0.00060747 -0.00027547  0.00080589 -0.00071593 -0.00019209],"[ 0.01657679 -0.00988262 -0.00191161 -0.00548844  0.0083847   0.00412086
  0.00631766  0.01538285  0.00233905  0.0108618  -0.01000384  0.01197696
 -0.00568139  0.00241693 -0.00302143 -0.00378063  0.00128577 -0.00046424
 -0.00019753  0.00147677]",0.06123445923286855,[ 0.00014059 -0.00060747 -0.00027547  0.00080589 -0.00071593 -0.00019209],"[ 0.01657679 -0.00988262 -0.00191161 -0.00548844  0.0083847   0.00412086
  0.00631766  0.01538285  0.00233905  0.0108618  -0.01000384  0.01197696
 -0.00568139  0.00241693 -0.00302143 -0.00378063  0.00128577 -0.00046424
 -0.00019753  0.00147677]"
