,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16664112 -0.6428567   0.7578854   0.19360845  0.0303493  -0.03945303
  0.27490372 -0.2032351  -0.07762768  0.35084782  0.10084197  0.15206884
  0.28399823  0.01743674 -0.17136325  0.14261041 -0.41673562 -0.05802963
 -0.17329243 -0.03130592  0.25396428  0.41678837  0.74976525 -0.69020575
 -0.33803851 -0.36966136  0.40331769 -0.25037924  0.58595906 -0.00216258
  0.39408916  0.29350358  0.04498958 -0.92394649  0.01983416  0.72023795
  0.73509854  0.02648433 -1.42981231 -0.45369787  0.8906711  -0.47292912
 -0.32924052  0.13846526  0.67056927 -0.14871607  0.03155847  0.4598893
 -0.57977598 -0.27326368  0.05722135 -0.49071316 -0.2359631   0.        ]",0.08508310070092215,0.8714072748836256,-5.2474245024028585,0.005261050789047985,0.8731464207245915,-0.02906380494465468,"[ 5.00205668e-01 -5.36157638e-01 -5.43222269e-01 -3.52231221e-01
  1.17429126e-01 -1.12870206e-01  2.63539536e-01  5.99347798e-01
  1.94197583e-01  4.17694316e-01  5.35251605e-01  3.18605960e-01
 -3.01612153e-01 -6.51507960e-01 -1.42073414e+00  8.77681258e-04
  4.50225262e-01  3.44203362e-02 -8.47746803e-01 -2.61077628e-02
  1.89906204e+00  1.99503670e+00  1.42941925e+00 -3.67002268e+00
  1.10543888e-02]","[-5.41171474e-05  1.66463464e-03 -3.95640598e-04  2.45618270e-05
 -3.65440593e-05  3.02835822e-04]","[ 0.00676658 -0.00750073 -0.00269529  0.01141332  0.00022118 -0.00234773
 -0.0052814   0.01013668 -0.00193567 -0.00021769  0.00193272 -0.00147494
 -0.00932088  0.00708358  0.00683849 -0.00515152 -0.00662856  0.00031811
 -0.0124961  -0.00635446]",0.06560725542462631,"[-5.41171474e-05  1.66463464e-03 -3.95640598e-04  2.45618270e-05
 -3.65440593e-05  3.02835822e-04]","[ 0.00676658 -0.00750073 -0.00269529  0.01141332  0.00022118 -0.00234773
 -0.0052814   0.01013668 -0.00193567 -0.00021769  0.00193272 -0.00147494
 -0.00932088  0.00708358  0.00683849 -0.00515152 -0.00662856  0.00031811
 -0.0124961  -0.00635446]"
AAL,"[ 0.03496902  0.17039733 -0.24030182 -0.52285591  0.2465176  -0.03408063
 -0.47793572 -0.01835777  0.05122655 -0.42103889  0.0899339  -0.55144178
  0.27758532 -0.28255778 -0.11581201 -0.30131233 -0.40132389 -0.11237481
 -0.45073251  0.05198403  0.97651237 -0.16126009  0.43173361 -0.0256927
  0.47756955 -0.60494021 -0.2847928   0.08771756  0.37568307  0.04214133
  0.76263146  0.43363493  0.48473056  0.84058648  0.67849387  0.36221853
  0.28011023 -0.42777449 -1.13925629 -0.23821018  0.79096769 -1.04446995
 -1.0364723   0.09209903  0.53395797 -0.1967832   0.07971802  0.2106187
 -0.43693916 -0.39132871  0.19886186 -0.42449672 -0.35882005  0.        ]",-0.1455636497873316,1.0940335878007719,-5.3890412703430375,0.004566349132134054,0.7417116364702891,0.0004034186553630672,"[-4.40888321e-01 -4.05459551e-01  5.58189210e-01  4.32316160e-04
 -3.62852709e-01  2.88890059e-01  2.70428125e-01 -1.51778691e-01
  5.15680338e-01  5.34525712e-02  9.76937727e-01  2.46314758e-01
 -1.13753186e-01 -9.35571002e-01 -1.24545545e+00  2.15787189e-02
  2.76018505e-01  1.69004167e-01 -6.26902832e-01 -7.16971543e-01
  2.17136603e+00  2.48923260e+00  1.13075187e+00 -4.09133560e+00
 -1.55077596e-02]","[-1.22546934e-03  6.97361262e-04 -3.52131520e-04 -4.01898679e-04
 -8.40526449e-05 -2.91615487e-05]","[ 0.01197479 -0.00824992 -0.01181475  0.00495161 -0.00486274  0.00477884
  0.00650896  0.00161319 -0.00991836 -0.00372078  0.00152314  0.00621946
  0.00133339  0.01588029  0.00678307 -0.00317012 -0.01135355  0.00276302
 -0.01249662 -0.00779269]",0.06268960856502735,"[-1.22546934e-03  6.97361262e-04 -3.52131520e-04 -4.01898679e-04
 -8.40526449e-05 -2.91615487e-05]","[ 0.01197479 -0.00824992 -0.01181475  0.00495161 -0.00486274  0.00477884
  0.00650896  0.00161319 -0.00991836 -0.00372078  0.00152314  0.00621946
  0.00133339  0.01588029  0.00678307 -0.00317012 -0.01135355  0.00276302
 -0.01249662 -0.00779269]"
AAP,"[ 7.51556115e-01 -3.87932770e-01  2.45409264e-01 -1.10279903e-01
  4.63626444e-02  1.69255205e-01  5.40254394e-01 -9.00165852e-01
 -5.63304310e-01 -4.96431042e-01 -1.48629342e-01  3.10156565e-01
 -5.51188341e-01  5.26743454e-02  4.26276777e-01  1.01656397e-01
  3.63977027e-01  4.28410021e-01  3.46737464e-01  2.09368847e-01
  3.89404647e-01 -7.88773671e-02 -1.16465762e-01 -3.29887816e-01
 -1.17334959e-01  3.70917743e-02 -2.22650084e-01 -5.18821337e-01
 -4.50087118e-01  4.93161299e-01 -7.43776368e-01 -6.86305285e-02
 -5.94948837e-01 -2.95972123e-01 -1.52249474e-01  2.05092348e-01
  4.75061575e-02 -2.51067546e-01 -2.51153031e-01 -1.17580051e-01
  3.04522092e-02 -8.54547931e-02 -8.36858303e-04  1.35813842e-01
 -1.87707484e-01  3.88020303e-02 -3.88845724e-02 -1.77374588e-01
 -1.53117413e-02  1.55060942e-01  4.41999373e-02  1.15557033e-01
  2.28500725e-01  0.00000000e+00]",0.20295526057402985,0.7625390915526921,-5.189863548198042,0.00557276717716563,1.4570072439376622,-0.0534119978472501,"[-0.23673715 -0.62516931 -0.2714454  -0.07121278  0.16122281 -0.83418532
  0.2036738   0.50410431  0.84664401  0.86518759 -0.10600348  0.66568018
  0.05548766 -1.2850604  -1.24716424 -0.32651578  0.39737111 -0.08182952
 -0.59221024 -0.03399491  2.02134427  2.46696204  0.79967247 -3.72495296
 -0.02751395]","[ 3.81222927e-04 -2.03562945e-04 -1.56708613e-04 -2.52363010e-04
 -3.00027083e-05 -5.43916686e-04]","[ 0.00641393 -0.00749962  0.00537715  0.0099614  -0.00980919  0.00049112
  0.00392125  0.00868546 -0.00513875  0.00168544  0.00041092 -0.00142805
 -0.00085292  0.00704115 -0.00479581  0.00151951  0.00263128  0.00291286
  0.00791003  0.00746526]",0.0650438280424061,"[ 3.81222927e-04 -2.03562945e-04 -1.56708613e-04 -2.52363010e-04
 -3.00027083e-05 -5.43916686e-04]","[ 0.00641393 -0.00749962  0.00537715  0.0099614  -0.00980919  0.00049112
  0.00392125  0.00868546 -0.00513875  0.00168544  0.00041092 -0.00142805
 -0.00085292  0.00704115 -0.00479581  0.00151951  0.00263128  0.00291286
  0.00791003  0.00746526]"
AAPL,"[-0.05538307 -0.35640932 -0.00785237  0.10682842  0.32138707 -0.13073211
  0.01619234 -0.34783107 -0.12337863 -0.19209848 -0.21643691 -0.51015133
 -0.02382312 -0.1132465  -0.408419   -0.06231963 -0.82164772  0.18070023
  0.04937898  0.00340127  0.82876517 -0.12343862  0.62060095  0.07494868
  0.09925546 -0.23239475  0.10013172 -0.33160482  0.25087723 -0.03572557
  0.45965517  0.05678503  0.42645839  0.26164703  0.43412028  0.5220614
  0.11114321 -0.18737165 -0.85498745 -0.3932743   0.7358111  -0.53499251
 -0.80106968 -0.06754629  0.62507092 -0.3104307   0.22725853  0.4172101
 -0.27934541 -0.34543861 -0.00801763 -0.28189499 -0.28028701  0.        ]",-0.04137403392814454,0.9938017814228379,-5.128208150850836,0.005927171561427772,0.651522377753289,-0.00926414097270749,"[-4.89816401e-02 -6.37265241e-02  8.31449063e-02 -4.10528524e-01
 -9.23479077e-02 -1.62965881e-01  2.86824717e-01  2.98241534e-01
  3.36856061e-01  2.79609093e-01  8.45347229e-01  5.38156640e-01
 -3.67342021e-01 -7.47481919e-01 -1.60753513e+00  3.51387365e-01
  3.06322443e-01 -2.20365631e-01 -6.50861560e-01 -4.48458059e-01
  2.31386630e+00  2.37660437e+00  9.23476267e-01 -3.85380424e+00
  3.79595425e-03]","[-2.24058428e-03 -3.10583605e-05  4.66252426e-04 -2.28555690e-04
 -2.61644671e-04  5.00855524e-04]","[ 0.00970597 -0.00447301 -0.00386855  0.00402047 -0.00667445  0.00308006
  0.00073609  0.0048946  -0.00227987 -0.00289058 -0.00571757 -0.00175023
 -0.00187924  0.01405157  0.00686166 -0.0014487  -0.00834516 -0.00307774
 -0.00702654 -0.00248085]",0.06275945016508087,"[-2.24058428e-03 -3.10583605e-05  4.66252426e-04 -2.28555690e-04
 -2.61644671e-04  5.00855524e-04]","[ 0.00970597 -0.00447301 -0.00386855  0.00402047 -0.00667445  0.00308006
  0.00073609  0.0048946  -0.00227987 -0.00289058 -0.00571757 -0.00175023
 -0.00187924  0.01405157  0.00686166 -0.0014487  -0.00834516 -0.00307774
 -0.00702654 -0.00248085]"
ABBV,"[ 0.74543408 -0.60848622 -0.13657853 -0.41985782 -0.00688892  0.40243037
  0.73481952 -0.49823303 -0.48536887 -0.25614475  0.33040221  0.22772668
 -0.11265769  0.39001408  0.02909367 -0.27666585  0.54118979  0.26038971
  0.58986404  0.04141401 -0.11285234 -0.01078323 -0.09612897 -0.29164267
 -0.35233301  0.46801433 -0.15836847  0.01335675  0.01426786  0.07693302
 -0.75889562  0.38417154 -0.52901904 -0.92662805 -0.44288595  0.13058942
  0.052328   -0.17951485 -0.02015762  0.17275693 -0.51472532  0.44255041
  0.23886335 -0.15671138 -0.57257098 -0.20282417 -0.02599778 -0.11442506
  0.45987304  0.17820879 -0.07512826  0.30794049 -0.01040612  0.        ]",0.10492638605295845,0.8480855477266558,-4.6477084608559975,0.009583537839544722,1.4508962371582992,-0.05915988827031062,"[-0.43603523 -0.60308458 -0.00843928  0.24429123  0.12449946 -0.84552365
 -0.15017883  0.4211444   0.93655692  0.54774582  0.21352896  0.70322783
 -0.36910964 -1.20036601 -0.76860964 -0.38518448  0.53961318 -0.37901787
 -0.84040817  0.26962815  2.07053544  2.38169373  0.72359797 -3.54766372
 -0.02440042]","[ 7.75113505e-04  3.75715769e-04 -2.71127868e-04  3.13597458e-05
  1.90425182e-04 -5.69554994e-04]","[ 0.0036393  -0.00578728  0.00315855  0.00997211 -0.00612149  0.0018223
  0.00229725  0.00583827 -0.00424521  0.00733133  0.00534265 -0.00561038
 -0.00820004 -0.00054199 -0.00551845  0.00364991  0.00521809  0.00344223
  0.01918704 -0.00127255]",0.06404731914680288,"[ 7.75113505e-04  3.75715769e-04 -2.71127868e-04  3.13597458e-05
  1.90425182e-04 -5.69554994e-04]","[ 0.0036393  -0.00578728  0.00315855  0.00997211 -0.00612149  0.0018223
  0.00229725  0.00583827 -0.00424521  0.00733133  0.00534265 -0.00561038
 -0.00820004 -0.00054199 -0.00551845  0.00364991  0.00521809  0.00344223
  0.01918704 -0.00127255]"
ABT,"[ 0.51824545 -0.28942456 -0.41173202 -0.51690731  0.64652064  0.02155078
  0.3181933  -1.0066789  -0.40610418 -0.9171532   0.15841741 -0.59917856
 -0.55220789 -0.33111599 -0.19983621 -0.40239838 -1.01111096  0.38081151
  0.37099935 -0.11031498  1.20282181 -0.52443411  0.49925771  0.02588971
  0.1162231   0.11870233 -0.26820696 -0.18874024 -0.03639107  0.22476041
  0.18868437  0.24054959  0.13014241  0.5777183   0.50382904  0.8063285
 -0.03377616 -0.87456874 -1.04787977 -0.2855944   0.69901703 -0.68823202
 -1.15603809 -0.16649765  0.51022904 -0.50396758  0.30566394  0.3216293
 -0.15078794 -0.37607315 -0.02509405 -0.1862917  -0.41818851  0.        ]",-0.008103804644340823,0.9582692217925857,-5.079433775811382,0.006223431876148611,1.2241170650482656,-0.03818471276687107,"[-0.63738678 -0.43811885  0.72598612 -0.30924015 -0.09026844 -0.8992565
  0.33764068  0.14558774  1.22499103  0.18228821  0.40196739  0.66346022
 -0.06287521 -1.09410603 -1.62156796  0.54717425  0.3651557  -0.58145038
 -0.4036     -0.7157767   2.5839274   2.51149791  0.76036795 -3.92728364
 -0.02179524]",[-0.00044868  0.00107518 -0.00016305  0.00016961 -0.00056767 -0.00021213],"[ 0.00994044 -0.00443894  0.0022309   0.00557802 -0.01516553  0.00621912
  0.00998359  0.00803446 -0.00783096 -0.00428969 -0.00488493 -0.00180542
 -0.00048075  0.02070206  0.00381068  0.00390953 -0.00633649 -0.00573719
 -0.0011276  -0.00263025]",0.06271593536171996,[-0.00044868  0.00107518 -0.00016305  0.00016961 -0.00056767 -0.00021213],"[ 0.00994044 -0.00443894  0.0022309   0.00557802 -0.01516553  0.00621912
  0.00998359  0.00803446 -0.00783096 -0.00428969 -0.00488493 -0.00180542
 -0.00048075  0.02070206  0.00381068  0.00390953 -0.00633649 -0.00573719
 -0.0011276  -0.00263025]"
ACN,"[-0.38868719 -0.39862332  0.16863703  0.20226931 -0.13475618  0.01549248
  0.01334709  0.75773543  0.37105464  0.6339735   0.17210985 -0.20890659
  0.65543105  0.14853827 -0.66176584  0.04710552 -0.48259826 -0.11897267
 -0.46110953  0.01751091  0.05090825  0.37236313  0.88079027 -0.22488795
 -0.12722915 -0.25860577  0.26174492 -0.10132089  0.7226116  -0.73211428
  0.75268543  0.18138672  0.63971721 -0.25561658 -0.01172179  0.19090836
  0.29526029  0.62385314 -0.21066616 -0.33247958  0.37798878 -0.0381202
 -0.21022997 -0.16192098  0.42718896 -0.15502818  0.08111233  0.44882551
  0.05577351 -0.32697568 -0.07670678 -0.1978026  -0.36285628  0.        ]",-0.11265266089415825,1.0661941844924636,-4.703487338329497,0.00906361403524358,0.31881896377753527,0.007449301940569034,"[ 2.51749018e-01  8.37065467e-04 -2.95999342e-01 -4.16243050e-02
 -2.99604808e-02  5.57248049e-01 -8.12708691e-02  1.53422172e-01
 -2.25095692e-01  1.02045036e-01  1.17513048e+00  3.84384615e-01
 -6.12011193e-01 -3.22964932e-01 -1.27659750e+00  6.36186071e-02
  1.99436782e-01  1.51940260e-01 -1.07113626e+00  2.44396960e-03
  2.03773209e+00  2.01932785e+00  1.28679992e+00 -3.66057384e+00
  1.35549162e-02]","[-2.00207872e-03  1.37194650e-03 -8.25044904e-04  1.49167679e-06
 -5.52140135e-04  4.05139969e-04]","[ 0.00861152 -0.00686227 -0.01263946  0.00488569  0.00446421  0.00121497
 -0.0083353   0.00108958  0.00207218 -0.00019511 -0.00322651  0.00013157
 -0.00668475 -0.00221847  0.00728214 -0.00148493 -0.00795049  0.00393331
 -0.00486024 -0.01048276]",0.06298873399049279,"[-2.00207872e-03  1.37194650e-03 -8.25044904e-04  1.49167679e-06
 -5.52140135e-04  4.05139969e-04]","[ 0.00861152 -0.00686227 -0.01263946  0.00488569  0.00446421  0.00121497
 -0.0083353   0.00108958  0.00207218 -0.00019511 -0.00322651  0.00013157
 -0.00668475 -0.00221847  0.00728214 -0.00148493 -0.00795049  0.00393331
 -0.00486024 -0.01048276]"
ADBE,"[-0.03686505 -0.48886927  0.09119167  0.16817038  0.03255638  0.04832033
  0.06843385  0.11476913 -0.00556136  0.27499811 -0.06751286 -0.19260077
  0.42513004  0.18740499 -0.37680431 -0.02948697 -0.29096602 -0.00776669
 -0.00157034 -0.0265657   0.27729438  0.14729516  0.48501196 -0.08968356
 -0.13139953 -0.20971177  0.27968255 -0.08347121  0.5527626  -0.2510824
  0.30646701  0.28998269  0.2880582  -0.50428286  0.09279199  0.32898331
  0.3025137   0.10339924 -0.68280404 -0.17328167  0.37532088 -0.13961908
 -0.23233772 -0.02485125  0.35852639 -0.21139449  0.09876339  0.36746549
 -0.15060194 -0.22326386 -0.03034697 -0.21963083 -0.22642981  0.        ]",-0.025216384724592034,0.9856100400419427,-4.85986877550549,0.0077515010112015935,0.6700070243749234,-0.013906603931418078,"[ 0.05951229 -0.0842286  -0.22402975 -0.15198531 -0.08971796  0.0855124
  0.05612837  0.37039422  0.06296725  0.33251451  0.96985572  0.43392327
 -0.54304044 -0.70685345 -1.25092984  0.00720175  0.41571266 -0.09744672
 -0.86644601 -0.09152502  2.07621949  2.27436893  1.00763977 -3.69174591
  0.01300632]","[-1.68886760e-03  3.53070066e-04 -2.40370768e-04 -4.05684237e-04
  6.02656233e-05  5.01089463e-04]","[ 0.00695562 -0.00520375 -0.00632258  0.00618445 -0.00038288  0.00121302
 -0.00381784  0.0030493  -0.00101301  0.00291987  0.00043743 -0.00283527
 -0.00704341  0.00518178  0.00545353 -0.00304975 -0.00594131 -0.00036672
 -0.00323683 -0.00540498]",0.06313717570971811,"[-1.68886760e-03  3.53070066e-04 -2.40370768e-04 -4.05684237e-04
  6.02656233e-05  5.01089463e-04]","[ 0.00695562 -0.00520375 -0.00632258  0.00618445 -0.00038288  0.00121302
 -0.00381784  0.0030493  -0.00101301  0.00291987  0.00043743 -0.00283527
 -0.00704341  0.00518178  0.00545353 -0.00304975 -0.00594131 -0.00036672
 -0.00323683 -0.00540498]"
ADI,"[ 0.3197803  -0.16471516  0.20963773 -0.1538226   0.17964864  0.04304305
 -0.13938116 -0.46016951 -0.35013764 -0.2270703  -0.19623835 -0.11972394
  0.05182401 -0.20866073  0.18410654  0.0222106  -0.1312836   0.14807549
 -0.0620118   0.18109022  0.71266184 -0.00471304  0.23957992 -0.3964001
  0.11583033 -0.59763529 -0.06272822 -0.20844493  0.24239808  0.30770568
  0.26730369  0.23779077  0.03144617  0.04092698  0.4339138   0.37993267
  0.39382867 -0.19954658 -1.27951788 -0.32660587  0.73303992 -0.82033792
 -0.71323116  0.23477236  0.36639661 -0.11048268  0.02145203  0.15263172
 -0.49878943 -0.20640517  0.20857213 -0.35138208 -0.07156609  0.        ]",0.007270771457313827,0.9452251550991868,-5.058353108616279,0.006356018570297594,1.0260096007379524,-0.024104490309549472,"[-1.34341016e-01 -5.03164706e-01  2.98397513e-03 -1.54013681e-01
 -2.09080196e-01 -1.31859251e-01  2.69505226e-01  4.25322551e-01
  4.55810908e-01  4.96704000e-01  5.57697391e-01  2.78809143e-01
 -1.29048272e-02 -1.04455686e+00 -1.37311697e+00 -8.74437987e-02
  3.73572050e-01  8.92320202e-02 -6.54771337e-01 -3.69243894e-01
  2.04930697e+00  2.40481869e+00  1.12249187e+00 -3.98103955e+00
 -8.86541778e-03]","[-5.83069706e-04  1.50673295e-03 -4.74458342e-04 -3.96755376e-06
 -1.75707072e-04  3.77540816e-04]","[ 0.00893469 -0.00773539 -0.00393456  0.00867752 -0.00490649  0.0011235
  0.002265    0.00662363 -0.00747405 -0.00037427  0.00260781  0.00206949
 -0.00165209  0.01603695  0.00472864 -0.00654215 -0.00853022  0.00273012
 -0.00853352  0.00037032]",0.06434877047974763,"[-5.83069706e-04  1.50673295e-03 -4.74458342e-04 -3.96755376e-06
 -1.75707072e-04  3.77540816e-04]","[ 0.00893469 -0.00773539 -0.00393456  0.00867752 -0.00490649  0.0011235
  0.002265    0.00662363 -0.00747405 -0.00037427  0.00260781  0.00206949
 -0.00165209  0.01603695  0.00472864 -0.00654215 -0.00853022  0.00273012
 -0.00853352  0.00037032]"
ADM,"[ 0.63467943 -0.60007726  0.74006877  0.29383791 -0.01261498  0.1360076
  0.49525211 -0.7186175  -0.70700289  0.16790909 -0.28659372  0.59511903
 -0.22332597  0.20209114  0.35787209  0.43698241  0.32546822  0.36864463
  0.4849073   0.31649566 -0.0924755   0.14957708 -0.08003358 -0.83636436
 -0.46409461 -0.2192716   0.03962695 -0.49094337 -0.11161298  0.33381261
 -0.49402068 -0.08138505 -0.57979643 -1.07549959 -0.28817195  0.16364885
  0.30455198  0.39953349 -0.62636829 -0.27069209  0.15215263  0.05470115
  0.07251605  0.19441199 -0.18671923  0.02832701 -0.04930416 -0.04531513
 -0.08109312  0.12048225  0.07761636  0.03402507  0.26592378  0.        ]",0.1594383209819607,0.802843204498718,-5.074150168589229,0.006256401067185261,1.3403411971198194,-0.05298800530771742,"[ 0.25071751 -0.60205675 -0.74287469 -0.26912827  0.15556773 -0.59378335
  0.10616797  1.04102655  0.38287074  0.99609521 -0.06737346  0.51827696
 -0.12531449 -1.03116615 -1.37603534 -0.32541195  0.56079492 -0.05989597
 -0.8911615   0.31345641  1.90602384  2.25343354  1.01128805 -3.68474446
 -0.01376016]","[1.46313866e-03 5.83315142e-04 2.73124449e-05 2.08717494e-04
 2.07489455e-04 3.07932808e-04]","[ 0.00480155 -0.00693488  0.00533943  0.0124956  -0.00305507 -0.00344678
 -0.00525503  0.01024947 -0.00085664  0.00462555  0.00227307 -0.00487875
 -0.00515207  0.00625586 -0.0016099  -0.00572537  0.00069801  0.00540844
  0.00748842  0.0085038 ]",0.0660828449930359,"[1.46313866e-03 5.83315142e-04 2.73124449e-05 2.08717494e-04
 2.07489455e-04 3.07932808e-04]","[ 0.00480155 -0.00693488  0.00533943  0.0124956  -0.00305507 -0.00344678
 -0.00525503  0.01024947 -0.00085664  0.00462555  0.00227307 -0.00487875
 -0.00515207  0.00625586 -0.0016099  -0.00572537  0.00069801  0.00540844
  0.00748842  0.0085038 ]"
