,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.37575256  0.4281047  -0.20736478 -0.1663368   0.29749088 -0.23891479
  0.02993231 -0.18941021  0.30462173 -0.00207721 -0.17910897  0.02951115
  0.28227701  0.32430517  0.44901845  0.50245993  0.02724544 -0.20695872
  0.31744231  0.08064553  0.02094416  0.43445511 -0.1394562  -0.31036681
  0.21597696  0.13764598 -0.19390483 -0.00432686  0.19568203  0.29571067
  0.3462334  -0.2014765  -0.21144764 -0.13530486 -0.1856683  -0.16373544
 -0.23167907  0.41358618 -0.07140009  0.18272802 -0.0456552  -0.22534618
 -0.18911626  0.11225465  0.67351447 -0.56237607  0.15210339 -0.19481315
 -0.0736018  -0.08643347  0.00492544 -0.27280012 -0.12975888  0.        ]",0.33144659175250984,0.6649322308323536,-5.7621200638592915,0.003144438117230744,1.0584236502499416,-0.0061699484476840285,"[-6.43655743e-01 -2.58902117e-01  3.06705402e-01 -3.00998018e-01
  1.17633977e-01  2.78631714e-03  4.14241688e-01  4.38209719e-02
  4.63852464e-02  5.74273757e-01  7.64530416e-01  3.73038869e-01
 -2.79191646e-01 -1.04137090e+00 -1.41653145e+00 -2.54531632e-01
  8.84275287e-01 -1.18201265e-01 -1.00291721e+00  6.48464906e-01
  1.70372399e+00  2.36166375e+00  4.39865884e-01 -3.40921742e+00
 -4.08184398e-03]","[ 1.31760163e-04 -6.08613424e-04  8.20899784e-06  1.95710300e-04
 -2.10300753e-04 -1.65193395e-04]","[ 0.00721121 -0.00782001 -0.00656853  0.00348899  0.00034235  0.00374902
  0.00100345  0.00020442  0.00078554  0.0035642   0.00284641  0.00352021
  0.00073783 -0.00277842 -0.00347403  0.00254721 -0.00386131 -0.00361358
 -0.0069615  -0.00252447]",0.06162838100124789,"[ 1.31760163e-04 -6.08613424e-04  8.20899784e-06  1.95710300e-04
 -2.10300753e-04 -1.65193395e-04]","[ 0.00721121 -0.00782001 -0.00656853  0.00348899  0.00034235  0.00374902
  0.00100345  0.00020442  0.00078554  0.0035642   0.00284641  0.00352021
  0.00073783 -0.00277842 -0.00347403  0.00254721 -0.00386131 -0.00361358
 -0.0069615  -0.00252447]"
AAL,"[ 0.38283868  0.59260443  0.17142532  0.69777986 -0.09190129 -0.53197047
 -0.25975112 -0.16869081  0.22774005  0.15510884 -0.62883995 -1.19788946
  0.2990739   0.50886704 -0.0046457   0.08383593  0.25140098 -0.68606968
  0.39565943  0.00137454 -0.4449231  -0.05373529  0.2673776  -0.2827431
 -0.26060945  0.27672924 -0.05791748 -0.77311818  0.14998088  0.34823693
  0.38472196 -0.60495349  0.5640814  -0.03332492  0.213863   -0.81384709
 -0.6191755  -0.31372871 -0.34993323 -0.19429187  0.01125833 -0.26160113
 -0.57857525  0.36206037  0.14597688 -0.16065409  0.1450688  -0.15872836
  0.44913051 -0.59679543 -0.25993381 -0.48343242  0.31788406  0.        ]",0.006704660527723978,0.9937590262566193,-6.088352089022819,0.0022691451847074123,1.0653817771215777,-0.00217285779571619,"[-4.20765275e-01  1.05642530e-01 -6.17622789e-01 -5.62587687e-01
  1.94891824e-01  4.69880927e-01  6.08036636e-01  2.14247135e-01
 -3.79526570e-01  1.10431363e-02  1.64651981e+00  6.85262473e-01
 -7.34533761e-01 -1.19583781e+00 -1.16369011e+00 -6.08389676e-01
  1.11964157e+00 -1.62555406e-01 -1.18407898e+00  7.71983246e-01
  2.09481116e+00  1.99056071e+00  2.78269157e-01 -3.11672230e+00
  1.32968922e-03]","[ 1.34487265e-04  1.24751726e-04  1.00019595e-04 -9.46684042e-05
  1.85787061e-04  1.21106688e-04]","[ 0.00873123 -0.00243879 -0.00979526  0.00109199 -0.00391318 -0.00333664
  0.00367935  0.00197877 -0.00275284 -0.00232833  0.00638286  0.00653362
 -0.00611754 -0.00199509  0.00514793  0.00335195 -0.00974851 -0.00566805
 -0.00506399  0.00801203]",0.06020016048534815,"[ 1.34487265e-04  1.24751726e-04  1.00019595e-04 -9.46684042e-05
  1.85787061e-04  1.21106688e-04]","[ 0.00873123 -0.00243879 -0.00979526  0.00109199 -0.00391318 -0.00333664
  0.00367935  0.00197877 -0.00275284 -0.00232833  0.00638286  0.00653362
 -0.00611754 -0.00199509  0.00514793  0.00335195 -0.00974851 -0.00566805
 -0.00506399  0.00801203]"
AAP,"[ 0.28729314  0.15286933 -0.25550452 -0.14136784  0.28445197 -0.22229883
  0.05119612 -0.11478852  0.12108183  0.00419039 -0.18516814 -0.01061895
  0.31625416  0.16987735  0.24808409  0.37912428 -0.03908817 -0.10725689
  0.29469176  0.0590709   0.09487654  0.2935266  -0.21856817 -0.24722721
  0.10809019  0.16211595 -0.1328026   0.13850162  0.06850639  0.19212991
  0.21853239 -0.17643067 -0.19841347 -0.05027554 -0.19599013  0.07978817
 -0.0812962   0.26694577  0.00063357  0.17485713 -0.01817133 -0.17168875
 -0.14379914  0.08374491  0.47329877 -0.38176387  0.11528097 -0.15158038
 -0.06095237 -0.04606719  0.00292886 -0.280794   -0.05853425  0.        ]",0.43425131743238493,0.5587584417749851,-6.59187249014345,0.0013714694946725622,0.9715620253466483,-0.008868062594337691,"[-5.57275977e-01 -1.75000812e-01  3.05902840e-01 -3.12448227e-01
  8.80567957e-02 -2.49629273e-02  2.30747193e-01  1.52090886e-01
  1.12181520e-01  5.77807862e-01  8.23604301e-01  2.73036500e-01
 -3.25290189e-01 -9.84881430e-01 -1.32613445e+00 -1.55386534e-01
  7.44100657e-01 -2.01984249e-01 -9.69364801e-01  5.88156291e-01
  1.79969558e+00  2.44032254e+00  3.37246010e-01 -3.41261594e+00
 -2.23951780e-03]","[ 1.07565189e-04 -2.52173898e-04  6.64408867e-05  2.12438529e-04
 -9.33864856e-05  3.90687553e-05]","[ 7.27770302e-03 -8.44903108e-03 -5.00985224e-03  4.58295543e-03
 -1.63233223e-03  5.31364653e-03 -9.52479509e-05 -2.72625289e-04
  1.27090510e-03  3.16295644e-03  3.28768556e-03  1.59654712e-03
  9.01275137e-04 -8.62807137e-04 -2.77433221e-03  2.17583682e-03
 -1.65311713e-03 -1.41909113e-03 -5.89611831e-03  1.06534436e-03]",0.061811289688853445,"[ 1.07565189e-04 -2.52173898e-04  6.64408867e-05  2.12438529e-04
 -9.33864856e-05  3.90687553e-05]","[ 7.27770302e-03 -8.44903108e-03 -5.00985224e-03  4.58295543e-03
 -1.63233223e-03  5.31364653e-03 -9.52479509e-05 -2.72625289e-04
  1.27090510e-03  3.16295644e-03  3.28768556e-03  1.59654712e-03
  9.01275137e-04 -8.62807137e-04 -2.77433221e-03  2.17583682e-03
 -1.65311713e-03 -1.41909113e-03 -5.89611831e-03  1.06534436e-03]"
AAPL,"[ 0.66882652  0.66723254  0.23206465 -0.06082189  0.1336119   0.07172092
 -0.34037314  0.3241068   0.59223047  0.29694804  0.24491303 -0.24597512
 -0.12572574 -0.0017724   0.19147202  0.21077521 -0.47088224 -0.49889175
  0.54336294 -0.05222094 -0.04196259 -0.03873806  0.1999792  -0.24059223
  0.31275676 -0.62492151  0.21344107 -0.16312008  0.30699695 -0.33486761
 -0.31441598 -0.01371128 -0.13820277 -0.67801188  0.45984418 -0.46161302
 -0.10835073  0.46217523  0.18098172  0.20616051 -0.31168239  0.19696377
 -0.19699311  0.00747922  0.59699136  0.03248533 -0.23774145  0.1176695
 -0.01232695 -0.00257938  0.13947302  0.12983775 -0.06491416  0.        ]",0.0932725727121363,0.8944828984659537,-5.9612802222945565,0.0025766112244987034,1.3462039473018867,-0.015087031259141867,"[-0.53284111 -0.55302028 -0.06669321 -0.09589184 -0.2384086   0.63952394
  0.4837057  -0.04439557 -0.0591884   0.0599563   0.62551378  0.61434122
  0.078604   -0.88206694 -1.52878808 -0.17919419  1.04087508 -0.48508559
 -1.063035    0.49116126  2.17966704  2.23174411  0.32703235 -3.54807324
  0.03741259]","[-1.51055896e-04  1.92824041e-04  7.10153466e-06 -1.06779828e-04
  1.66894898e-04  1.23889603e-04]","[ 0.00374586 -0.00679916 -0.00742911 -0.00264282  0.0035839   0.00235362
  0.00286277  0.00410948  0.00023247 -0.00082089  0.00094809  0.00020494
  0.00318525 -0.00682541  0.0006074   0.00059506  0.00623744  0.00045847
  0.0057806  -0.00055786]",0.06319987873470984,"[-1.51055896e-04  1.92824041e-04  7.10153466e-06 -1.06779828e-04
  1.66894898e-04  1.23889603e-04]","[ 0.00374586 -0.00679916 -0.00742911 -0.00264282  0.0035839   0.00235362
  0.00286277  0.00410948  0.00023247 -0.00082089  0.00094809  0.00020494
  0.00318525 -0.00682541  0.0006074   0.00059506  0.00623744  0.00045847
  0.0057806  -0.00055786]"
ABBV,"[ 1.12935662e-03  3.54921015e-03  1.43571522e-03 -1.84822348e-03
 -8.55484543e-05  1.21471961e-03 -5.54827610e-04 -5.42311045e-03
  8.83360358e-04  1.71471170e-04  7.54557217e-05 -1.14561965e-03
  7.44679200e-05  1.95815048e-03  1.94369572e-03  1.26438007e-03
 -1.66451346e-03 -1.93439580e-03  1.20513152e-03  2.04956166e-03
 -3.00430758e-04 -2.08069592e-03  4.90463875e-03 -4.87812773e-03
  1.13107393e-03  2.71192217e-03  1.63823199e-03 -3.59472664e-04
  6.01889166e-04 -4.50421560e-03  6.31748965e-04  4.29863722e-04
  2.01412590e-03 -3.52738750e-03  2.74836914e-03 -1.98008023e-03
 -2.44506559e-03  1.46621741e-03 -1.98319408e-03  6.28873794e-04
 -1.19199898e-03 -8.46964783e-04 -1.23042621e-03 -7.52081907e-04
  1.52403107e-03 -3.00728067e-05 -2.97318066e-04 -1.27500095e-04
  3.43598768e-04 -4.48171162e-04 -5.40628968e-04 -2.23047762e-04
 -9.55896451e-05  0.00000000e+00]",0.4520617241654632,0.5572513419280776,-4.293634456041307,0.013655205755297193,0.6905670821868506,0.002072798993233595,"[-0.19394191 -0.13037945 -0.02566775 -0.03834168 -0.02004256  0.06304133
  0.09496188  0.2198558   0.25465502  0.45578189  0.58165327  0.36450619
 -0.22984852 -0.9713556  -1.05095104 -0.13131947  0.36540985 -0.14257881
 -0.94354781  0.5423722   2.05396496  2.31809447  0.15441279 -3.21779588
  0.0057705 ]","[-5.17793160e-04 -2.25045541e-05  8.78054862e-04  8.61997783e-04
 -9.05262952e-04 -1.11939203e-03]","[ 7.82834706e-03 -7.84715416e-03 -3.67702877e-03  4.49840275e-03
 -3.71245591e-03  3.33252398e-03  4.38851211e-04  8.77476624e-05
  7.89814766e-04  1.56617665e-03  3.37361209e-03 -4.39559315e-04
 -2.18788520e-03  1.59991211e-03  4.74133433e-04 -2.63079638e-05
  7.58189114e-04  1.79733475e-03  1.34536922e-03 -1.91551899e-04]",0.06298997089970795,"[-5.17793160e-04 -2.25045541e-05  8.78054862e-04  8.61997783e-04
 -9.05262952e-04 -1.11939203e-03]","[ 7.82834706e-03 -7.84715416e-03 -3.67702877e-03  4.49840275e-03
 -3.71245591e-03  3.33252398e-03  4.38851211e-04  8.77476624e-05
  7.89814766e-04  1.56617665e-03  3.37361209e-03 -4.39559315e-04
 -2.18788520e-03  1.59991211e-03  4.74133433e-04 -2.63079638e-05
  7.58189114e-04  1.79733475e-03  1.34536922e-03 -1.91551899e-04]"
ABT,"[ 0.29325506  0.07550471 -0.1685504  -0.12847367  0.22810978 -0.26589721
  0.04318847 -0.16738088  0.20552874  0.04331752 -0.05498462 -0.05289568
  0.25208042  0.08069176  0.20026316  0.31601997  0.0004504  -0.06961543
  0.33962796  0.1013038   0.11939762  0.22524824 -0.12783374 -0.21091598
  0.03106772  0.12083535 -0.03847228  0.11519903 -0.13886592  0.04499357
  0.17951702 -0.11483907 -0.18578602 -0.05505467 -0.0256721   0.0754274
 -0.0682229   0.30243246 -0.1180864   0.21828818 -0.09131853 -0.15812547
 -0.10327877  0.005621    0.44830268 -0.20913898  0.06219607 -0.12401433
 -0.00792655 -0.08277981  0.02912868 -0.19524019 -0.04128103  0.        ]",0.38030686644266426,0.6114684057751507,-6.329926110465616,0.0017821654476117199,0.9774162555579663,-0.011231986470600608,"[-0.47483708 -0.21744935  0.22496141 -0.33875787  0.11853469 -0.03030355
  0.33728795  0.1482999   0.13890271  0.43686919  0.76772147  0.28148315
 -0.24830983 -0.94936751 -1.25217466 -0.17944721  0.69112397 -0.23661708
 -0.98199514  0.57546531  1.88432258  2.41217171  0.30625416 -3.37595913
  0.00489316]","[-1.31692387e-04 -8.54558003e-04  2.55613483e-04 -3.04832599e-05
  4.05085223e-05  1.04203892e-04]","[ 6.89259126e-03 -7.79296785e-03 -4.52758767e-03  4.10717925e-03
 -2.12487066e-03  4.93127753e-03  1.30361065e-03 -2.86283464e-04
  6.11421005e-04  3.09770856e-03  2.55434825e-03 -1.70917544e-05
  1.81704474e-03 -1.32468454e-03 -1.68139687e-03  3.24148740e-03
 -2.25059236e-03 -7.78291092e-04 -3.31213571e-03  9.11200990e-04]",0.06252346247660938,"[-1.31692387e-04 -8.54558003e-04  2.55613483e-04 -3.04832599e-05
  4.05085223e-05  1.04203892e-04]","[ 6.89259126e-03 -7.79296785e-03 -4.52758767e-03  4.10717925e-03
 -2.12487066e-03  4.93127753e-03  1.30361065e-03 -2.86283464e-04
  6.11421005e-04  3.09770856e-03  2.55434825e-03 -1.70917544e-05
  1.81704474e-03 -1.32468454e-03 -1.68139687e-03  3.24148740e-03
 -2.25059236e-03 -7.78291092e-04 -3.31213571e-03  9.11200990e-04]"
ACN,"[ 0.54879354  0.97623326 -0.25500365 -0.29049766  0.43910877 -0.15658044
 -0.1004272  -0.03723243  0.58258301 -0.03866591 -0.20737862  0.20597223
  0.16802083  0.69529685  0.84372912  0.77408991 -0.06389617 -0.41559024
  0.48415127 -0.06031461 -0.00654145  0.71040656 -0.24239009 -0.66947633
  0.59860602  0.106735   -0.35874976 -0.10423902  0.75268923  0.48128496
  0.40000329 -0.22582264 -0.26334585 -0.3519902  -0.28507749 -0.60287688
 -0.47222777  0.78293658  0.09293668  0.25074421  0.0286429  -0.32440366
 -0.27457309  0.20596341  1.02925342 -1.03423155  0.19985531 -0.25205976
 -0.18235962  0.01285285 -0.02104893 -0.36478691 -0.27853364  0.        ]",0.1400748251888218,0.8503020521342511,-5.8431590652654615,0.0028996679015171833,1.2283390738729647,-0.0006339172930772325,"[-0.91794912 -0.39109134  0.48524892 -0.22457608  0.01105485  0.23285205
  0.5361935  -0.22496332 -0.07925903  0.70702333  0.60600642  0.64911531
 -0.21495595 -1.15733409 -1.73465397 -0.30424269  1.25858545 -0.15662989
 -0.94893261  0.69633012  1.4545338   2.33450194  0.71714426 -3.6173193
 -0.00781706]","[-1.40102177e-06  2.86905933e-04 -1.33235628e-04  2.67959053e-04
 -4.63650846e-05  9.92892789e-05]","[ 0.006827   -0.00782574 -0.01051391  0.00056096  0.00590141  0.00208441
  0.00242106  0.00209395  0.00122529  0.00468171  0.0019122   0.00734255
  0.00085271 -0.00667918 -0.00697831  0.00079712 -0.00186666 -0.00787221
 -0.01117582 -0.00581655]",0.06050566758679758,"[-1.40102177e-06  2.86905933e-04 -1.33235628e-04  2.67959053e-04
 -4.63650846e-05  9.92892789e-05]","[ 0.006827   -0.00782574 -0.01051391  0.00056096  0.00590141  0.00208441
  0.00242106  0.00209395  0.00122529  0.00468171  0.0019122   0.00734255
  0.00085271 -0.00667918 -0.00697831  0.00079712 -0.00186666 -0.00787221
 -0.01117582 -0.00581655]"
ADBE,"[ 0.60301354  1.10780326 -0.1633019  -0.16190311  0.35654053 -0.11310506
 -0.17798287  0.05432771  0.64803464  0.02549183 -0.18349453  0.0062633
  0.15855042  0.63308946  0.76554591  0.68725185 -0.09774649 -0.57741058
  0.47085165 -0.10580833 -0.14675912  0.59876493 -0.12724813 -0.55293993
  0.58254762 -0.08951665 -0.22064083 -0.25995079  0.75425277  0.42422519
  0.35396276 -0.21126158 -0.14408234 -0.43735793 -0.14729985 -0.81759614
 -0.53043582  0.64325762  0.04701465  0.11964987 -0.00184032 -0.21884018
 -0.35812611  0.20118605  0.91100706 -0.81039835  0.15569254 -0.23071799
 -0.08316844 -0.07311982 -0.02481488 -0.2686443  -0.2112554   0.        ]",0.5288717114663785,0.46662108264750485,-5.997147963311584,0.002485831759632036,1.2815797197019414,3.43033835769487e-05,"[-9.15192975e-01 -3.78955939e-01  3.12318619e-01 -1.85407171e-01
 -3.21307304e-02  3.86059790e-01  5.74184337e-01 -2.46498899e-01
 -1.49931604e-01  5.50201950e-01  7.31528590e-01  6.78261081e-01
 -1.91014596e-01 -1.14501792e+00 -1.71978367e+00 -3.76308883e-01
  1.32637334e+00 -1.77621641e-01 -9.98879497e-01  7.17570052e-01
  1.55374138e+00  2.26235595e+00  6.49735108e-01 -3.57769726e+00
  3.01893142e-03]",[ 0.00017757  0.00040301 -0.00024253  0.00024244 -0.00013299 -0.0001266 ],"[ 0.00676648 -0.0071466  -0.01142761 -0.00095068  0.00630445  0.00074634
  0.00253157  0.00277141  0.00066915  0.00328558  0.00250996  0.0075025
  0.00045017 -0.00672182 -0.00592759  0.0008022  -0.0017355  -0.00758887
 -0.00725981 -0.00485988]",0.06056224391560496,[ 0.00017757  0.00040301 -0.00024253  0.00024244 -0.00013299 -0.0001266 ],"[ 0.00676648 -0.0071466  -0.01142761 -0.00095068  0.00630445  0.00074634
  0.00253157  0.00277141  0.00066915  0.00328558  0.00250996  0.0075025
  0.00045017 -0.00672182 -0.00592759  0.0008022  -0.0017355  -0.00758887
 -0.00725981 -0.00485988]"
ADI,"[ 0.29483345  0.69095776 -0.1263756   0.05300855  0.17294327 -0.30131368
  0.04074388 -0.26378836  0.33992484 -0.11057167 -0.31663717 -0.21307721
  0.23725432  0.64466583  0.59637966  0.45929575  0.20987436 -0.28995514
  0.19892853  0.08850103 -0.26447444  0.48785796 -0.05333441 -0.39198854
  0.16857725  0.39336446 -0.16347516 -0.3156739   0.22722155  0.44441373
  0.51106084 -0.17670251  0.13580245 -0.0517226  -0.1674571  -0.61255385
 -0.50042238  0.24043766 -0.30067887 -0.06708575  0.13207716 -0.3407543
 -0.30910443  0.1431517   0.42176105 -0.57147896  0.27695419 -0.30076845
  0.11649689 -0.22676813 -0.14293887 -0.31439587 -0.06969955  0.        ]",0.07396639005131718,0.9303073495977008,-5.633530235806514,0.003575929145352898,0.9789661392493445,0.00502116770845828,"[-0.62315664 -0.13610502  0.07902835 -0.28937067  0.22186418  0.04620676
  0.50468162 -0.040407    0.0044297   0.51340622  0.92061064  0.60130506
 -0.42891741 -1.25734523 -1.39123571 -0.36947726  0.93252106  0.06794035
 -1.08596241  0.80413733  1.63955021  2.19251455  0.49345865 -3.26818587
 -0.00573612]","[ 2.63701954e-04 -5.94257446e-04  3.15180290e-04 -2.30092331e-04
  1.25742002e-04 -3.41656186e-05]","[ 0.00905886 -0.00517331 -0.00874596  0.0024521  -0.0006096  -0.0011207
  0.00280456  0.00032991 -0.00068031  0.00276776  0.00352674  0.00614984
 -0.00254688 -0.00082289 -0.00360396  0.00271067 -0.00815315 -0.00703039
 -0.00637925 -0.00309259]",0.060508068309512136,"[ 2.63701954e-04 -5.94257446e-04  3.15180290e-04 -2.30092331e-04
  1.25742002e-04 -3.41656186e-05]","[ 0.00905886 -0.00517331 -0.00874596  0.0024521  -0.0006096  -0.0011207
  0.00280456  0.00032991 -0.00068031  0.00276776  0.00352674  0.00614984
 -0.00254688 -0.00082289 -0.00360396  0.00271067 -0.00815315 -0.00703039
 -0.00637925 -0.00309259]"
ADM,"[ 0.23046449  0.26308289 -0.17441343  0.0685507   0.16556227 -0.329354
  0.00708664 -0.23330835  0.14120429  0.00234557 -0.40225671 -0.39752303
  0.38860267  0.35117967  0.26601695  0.34911061  0.18074115 -0.26077518
  0.30059178  0.05542531 -0.01138039  0.24483004 -0.10986992 -0.37636246
  0.03657041  0.41668339 -0.13288104 -0.15439922  0.0629073   0.33771575
  0.41010902 -0.32600369  0.05554443  0.04373119 -0.15615796 -0.21248512
 -0.29645037  0.10353992 -0.21401932  0.05507664  0.0481175  -0.27964027
 -0.30307881  0.15774116  0.38459348 -0.39835474  0.21769649 -0.24271309
  0.11402509 -0.24508718 -0.10754916 -0.43432891  0.05303271  0.        ]",0.03708689477089723,0.957652900927777,-5.632641750848819,0.003579107716455535,0.9157598482810367,-0.0029829966572439983,"[-0.50385549 -0.06232327  0.0795961  -0.36207889  0.1622575   0.01390424
  0.36142575  0.16859903 -0.04506808  0.44673067  1.15332062  0.38709082
 -0.49736934 -1.1088717  -1.26215619 -0.35192937  0.8586322  -0.1150056
 -0.99524744  0.63961414  1.81581234  2.29640031  0.39588651 -3.32625282
 -0.00594617]","[-2.83866227e-04 -2.98177655e-04  2.78185632e-05  1.97491511e-04
 -4.91527789e-05  2.04659065e-04]","[ 0.00828599 -0.00595302 -0.00661992  0.00374638 -0.00305624  0.00194598
  0.001235   -0.0005544   0.00011489  0.00201622  0.0041858   0.00377499
 -0.00166606 -0.00052567 -0.0011571   0.00298129 -0.00620812 -0.00366066
 -0.00758499  0.00312681]",0.06084569102300982,"[-2.83866227e-04 -2.98177655e-04  2.78185632e-05  1.97491511e-04
 -4.91527789e-05  2.04659065e-04]","[ 0.00828599 -0.00595302 -0.00661992  0.00374638 -0.00305624  0.00194598
  0.001235   -0.0005544   0.00011489  0.00201622  0.0041858   0.00377499
 -0.00166606 -0.00052567 -0.0011571   0.00298129 -0.00620812 -0.00366066
 -0.00758499  0.00312681]"
