,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.60253652  0.0293444   0.2190601  -0.46726637 -0.40594945  0.09321387
 -0.61696773 -0.02500463 -0.24466718  0.05729844 -0.07056551 -0.31990004
 -0.22037892 -0.2430602  -0.2647966  -0.30908593  0.19004376 -0.32367403
  0.22215961 -0.35359162 -0.46853543  0.36336636 -0.04677113 -0.20246037
 -0.25009894  0.00833957 -0.04683403 -0.01117472 -0.41136446  0.27327668
 -0.09743997  0.20365298 -0.01233179 -0.22546053 -0.58644044 -0.58936574
 -0.68007134 -0.37694886  0.93063879 -0.66602889 -0.20136662 -0.54971012
  0.43392499 -0.30444897  0.20902462 -0.09642937 -0.45985511  0.06924545
 -0.17223056 -0.24075956  0.13819795 -0.15146465 -0.34760396  0.        ]",0.06738146102302091,0.9162129659398117,-5.426340570383172,0.004399164817043766,1.2954532486801034,-0.033605616333702265,"[-3.32838928e-01 -9.40371656e-01 -2.67042890e-01  5.17127512e-01
 -3.08220140e-01  4.59988207e-01  8.44893009e-02  3.12397330e-01
  6.63495570e-02  2.72283063e-02  4.32121160e-01  6.07437110e-01
  4.03161242e-01 -2.39010968e-01 -7.87230183e-01 -1.49599249e+00
  3.16319137e-01  1.61003003e-01 -1.74882276e-01 -7.81483058e-01
  2.41041356e-01  2.06137387e+00  3.01256136e+00  6.62573604e-01
 -8.52150863e-04]","[ 3.38865958e-04 -2.94084337e-04  2.98269568e-04  2.22091049e-04
  1.95536257e-05  5.03509762e-05]","[ 8.92334811e-03 -5.46734320e-03 -9.72480024e-03  5.47270616e-03
 -5.18836896e-03  2.89413761e-03 -3.29591432e-03  8.99106124e-03
 -9.50062738e-03  4.62762904e-03 -7.85711242e-03  6.55450334e-03
 -4.85206642e-03  8.42833653e-03 -7.86225303e-03 -6.32120364e-03
 -1.98308539e-03 -7.10828822e-05  2.21972647e-04 -5.16269635e-03]",0.06529997740543099,"[ 3.38865958e-04 -2.94084337e-04  2.98269568e-04  2.22091049e-04
  1.95536257e-05  5.03509762e-05]","[ 8.92334811e-03 -5.46734320e-03 -9.72480024e-03  5.47270616e-03
 -5.18836896e-03  2.89413761e-03 -3.29591432e-03  8.99106124e-03
 -9.50062738e-03  4.62762904e-03 -7.85711242e-03  6.55450334e-03
 -4.85206642e-03  8.42833653e-03 -7.86225303e-03 -6.32120364e-03
 -1.98308539e-03 -7.10828822e-05  2.21972647e-04 -5.16269635e-03]"
AAL,"[ 0.06088519  0.26697896  0.41752239  0.19947455 -0.42174175 -0.33292275
  0.43150322  0.0660025  -0.53034034 -0.49266485 -0.53468325  0.12189609
 -0.60388551  0.24165433 -0.20268689 -0.13036721 -0.13331601 -0.22306578
  0.26443596  0.05225453 -0.49395822  0.39619313 -0.32866432 -0.4125753
 -0.51031028 -0.06381661 -0.07834364 -0.08255447 -0.08801221  0.27226343
 -0.21317029  0.35255684  0.10004604 -0.10632619  0.24305247 -0.35252578
 -0.30907294  0.63229952  0.23740969  0.19107794  0.35205719 -0.495524
  0.26595389 -0.33851936  0.02837392  0.36496202 -1.17664065 -0.0946488
 -0.43012366 -0.32887141 -0.11914633  0.15753084 -0.52934945  0.        ]",0.04996494060411888,0.9138324051054205,-4.777690898793035,0.008415408579596096,0.7427317009369573,0.0011907217947023782,"[-0.02072515 -0.38990795 -0.5884648   0.06624169  0.6871561   0.04476167
 -0.40931483  0.09759346  0.20632092  0.82742917  0.17006843  1.10053677
  0.06868692 -0.43387942 -1.16424382 -1.26981686  0.39526092  0.44740539
 -0.41817154 -0.91847059  0.29505161  2.2119038   2.99146528  0.61672218
 -0.00928293]","[ 6.30004828e-04 -1.22864394e-04  9.09010896e-05  1.27466368e-04
 -1.86362727e-04 -7.85846669e-05]","[ 0.01205925 -0.00262484 -0.00299383  0.00333871  0.00088891  0.00210892
  0.00117628  0.00098464 -0.00128553  0.00076067  0.00132879  0.00197175
  0.00047816 -0.00400902 -0.00908751 -0.00830654 -0.00535587  0.00440581
  0.00841864 -0.01910541]",0.06342095345790255,"[ 6.30004828e-04 -1.22864394e-04  9.09010896e-05  1.27466368e-04
 -1.86362727e-04 -7.85846669e-05]","[ 0.01205925 -0.00262484 -0.00299383  0.00333871  0.00088891  0.00210892
  0.00117628  0.00098464 -0.00128553  0.00076067  0.00132879  0.00197175
  0.00047816 -0.00400902 -0.00908751 -0.00830654 -0.00535587  0.00440581
  0.00841864 -0.01910541]"
AAP,"[ 0.28479858  0.42575743 -0.16909633 -0.35460012  0.29446386 -0.68648445
 -0.30116064 -0.60174502  0.10853709 -0.60855483  0.22302753  0.1758047
 -0.34997325 -0.06332572 -0.62080027  0.53949379 -0.24798521  0.17622522
 -0.08161852  0.96487329 -0.12043708  0.51664045  0.56032982  0.99540717
  0.22770285 -0.21156342 -0.50699307  0.11068125 -0.40136263  0.09436445
  0.38719735 -0.55135413  0.59578971 -0.11518579  0.2792031   0.66589214
  0.43933598 -0.49864105  0.32204633 -0.5143055  -0.30463677 -0.71859706
  0.44501001  0.47415908  0.76463298  0.14224441 -0.14502026 -0.06820272
  0.18653881  0.19642252  0.58831505 -0.34649337  0.15131889  0.        ]",-0.11167849155081185,1.0866296645887932,-4.895858251781379,0.007477488900996402,0.9712214075501246,-0.005923267894789555,"[-0.61078605 -0.5155269   0.44492571 -0.3874118   0.2319      0.04426184
  0.56169961 -0.23724562  0.60998627  0.23723327  0.00667152  0.57505419
  0.14378053  0.44248183 -1.50853042 -1.11193365 -0.01991736  0.97649148
 -0.719568   -1.1045059   0.52800013  2.30481231  2.596853    0.79545753
 -0.0295909 ]","[ 3.55120977e-05 -9.98021878e-04 -2.91486798e-05 -4.89128728e-04
 -9.67675228e-05 -3.74289894e-04]","[ 0.00492939 -0.00069122 -0.00066931  0.01115139  0.00162349  0.00853633
  0.00053245 -0.0039785  -0.0013155   0.00124638 -0.00028799  0.00738646
  0.0003118   0.00823277 -0.01444523 -0.0016901  -0.00063635  0.00794193
 -0.00743947 -0.00655068]",0.06452351672819959,"[ 3.55120977e-05 -9.98021878e-04 -2.91486798e-05 -4.89128728e-04
 -9.67675228e-05 -3.74289894e-04]","[ 0.00492939 -0.00069122 -0.00066931  0.01115139  0.00162349  0.00853633
  0.00053245 -0.0039785  -0.0013155   0.00124638 -0.00028799  0.00738646
  0.0003118   0.00823277 -0.01444523 -0.0016901  -0.00063635  0.00794193
 -0.00743947 -0.00655068]"
AAPL,"[ 0.39177658 -0.03062127  0.37082192 -0.35462994 -0.37010249 -0.10702227
 -0.32170211 -0.13567057 -0.47898812 -0.09572421 -0.05180983 -0.42721062
 -0.35259338 -0.15857734 -0.51490628 -0.11992275  0.18074704 -0.36944875
  0.20303992 -0.21394793 -0.60128298  0.51336023 -0.1438013  -0.43576009
 -0.35952796 -0.08865768  0.05366211 -0.14010719 -0.37011313  0.25521739
 -0.12437398  0.38124614 -0.00815569 -0.26239971 -0.52903949 -0.45701384
 -0.75938762  0.01904508  1.00430442 -0.94541203 -0.21525674 -0.66035026
  0.50945675 -0.56981819  0.23266011 -0.04474838 -0.76174426  0.02987015
 -0.27286423 -0.35230303  0.13044298 -0.01632454 -0.41562721  0.        ]",-0.0601743313045993,1.0458561827888488,-5.94775697769515,0.0026116920369041014,1.0803858179143817,-0.02437813820538605,"[-1.04966520e-01 -8.68044192e-01 -3.22314984e-01  3.15558305e-01
 -1.36888176e-03  2.60840947e-01 -5.78589703e-02  3.95534085e-01
  2.51061252e-01 -2.07783393e-03  4.08062359e-01  7.67181808e-01
  1.90960260e-01 -4.68384127e-02 -9.29540122e-01 -1.56443348e+00
  3.28125015e-01  2.93217332e-01 -2.98906674e-01 -6.85257797e-01
  1.66443515e-01  2.03496410e+00  3.11473039e+00  6.12781004e-01
  4.95097260e-03]","[-9.01244891e-05  9.33863735e-05  7.91896079e-06  7.52480941e-05
 -1.77346253e-06 -7.09523369e-07]","[ 0.00974658 -0.00464697 -0.00756001  0.00465416 -0.00332172  0.00163498
 -0.00406958  0.00570853 -0.01074313  0.0040421  -0.01099615  0.00542304
 -0.00777326  0.00821773 -0.01123354 -0.00886342 -0.00541395  0.00087784
  0.00207744 -0.00907567]",0.0647607867747747,"[-9.01244891e-05  9.33863735e-05  7.91896079e-06  7.52480941e-05
 -1.77346253e-06 -7.09523369e-07]","[ 0.00974658 -0.00464697 -0.00756001  0.00465416 -0.00332172  0.00163498
 -0.00406958  0.00570853 -0.01074313  0.0040421  -0.01099615  0.00542304
 -0.00777326  0.00821773 -0.01123354 -0.00886342 -0.00541395  0.00087784
  0.00207744 -0.00907567]"
ABBV,"[ 0.45304093  0.41957808  0.24790879 -0.33930738 -0.30225036 -0.10893761
  0.07780599 -0.27537055 -0.40091127 -0.52810368 -0.38631583 -0.01139844
 -0.57596865 -0.17403524 -0.15812182 -0.51070047 -0.01475777 -0.36600638
  0.32853339  0.34293269 -0.05994456  0.47005246  0.04704924  0.03256126
 -0.33797456  0.31786548 -0.70483507  0.04622551  0.28726969  0.30143838
  0.40148345 -0.16320301  0.29309157 -0.28339736 -0.05173902 -0.17321036
 -0.08660443  0.15981079  0.78833692  0.15774165  0.0750432  -0.38478195
  0.16339101 -0.29427751  0.20005435  0.16863352 -0.68586823  0.07998373
 -0.38025026 -0.3068464   0.0405196   0.07515666 -0.34915495  0.        ]",-0.00978356355957091,0.9824756972666974,-5.027511401804198,0.006555103307366774,1.1429022835551772,-0.014818162001472564,"[-0.37464953 -0.82768895 -0.19497053  0.33831796  0.31897163 -0.03621827
 -0.0776427   0.05981576  0.28075643  0.62650156  0.17205377  0.7970468
  0.3605549  -0.54452558 -0.85266342 -1.39831916  0.44493477  0.42925387
 -0.48948798 -1.09476931  0.39159417  2.2792891   2.943234    0.69165885
 -0.04621842]","[ 5.24018818e-05 -5.25778291e-04  3.90483776e-04 -4.20243501e-04
  1.76459864e-04 -1.09933936e-04]","[ 0.00902466 -0.00296355 -0.00467628  0.00637838  0.00221032  0.01035414
  0.00466014  0.00261596 -0.00180802  0.00017965 -0.00166078  0.00597295
  0.00233709  0.00525191 -0.00568044 -0.00949539 -0.00541447  0.00100891
  0.00817907 -0.01109057]",0.06408135923627283,"[ 5.24018818e-05 -5.25778291e-04  3.90483776e-04 -4.20243501e-04
  1.76459864e-04 -1.09933936e-04]","[ 0.00902466 -0.00296355 -0.00467628  0.00637838  0.00221032  0.01035414
  0.00466014  0.00261596 -0.00180802  0.00017965 -0.00166078  0.00597295
  0.00233709  0.00525191 -0.00568044 -0.00949539 -0.00541447  0.00100891
  0.00817907 -0.01109057]"
ABT,"[ 0.56564704 -0.03987761  0.37516028 -0.25708382 -0.40309158 -0.03034575
 -0.47450623  0.02460493 -0.19877767  0.05778193 -0.08272529 -0.28320934
 -0.38936551 -0.03589216 -0.37067048 -0.18487903  0.28615252 -0.07407811
  0.33518898 -0.28517542 -0.56877395  0.28016546 -0.12965204 -0.3734351
 -0.52558408 -0.10365992 -0.03307908  0.08504482 -0.56557617  0.10869141
 -0.09727913  0.47413253 -0.00622931 -0.06180701 -0.40701681 -0.33864107
 -0.72254075 -0.15473727  0.82818576 -0.75366325 -0.25773424 -0.58455091
  0.35422268 -0.31271984  0.26625402  0.00319513 -0.5289337   0.07049202
 -0.21692498 -0.23547313  0.15298553 -0.05414196 -0.3021898   0.        ]",0.06967076067921193,0.915474937074314,-5.29667531757002,0.005008216989393297,1.2578098251531942,-0.03365178239987589,"[-1.77023985e-01 -8.70443347e-01 -4.52848845e-01  3.43042805e-01
 -1.55764901e-01  4.57335134e-01  8.94958611e-02  2.96102925e-01
  7.64702131e-02  5.77296901e-02  3.29315260e-01  8.44749013e-01
  2.52901631e-01 -1.56942667e-01 -8.22230578e-01 -1.44788239e+00
  1.83527140e-01  1.27306182e-01 -2.00995016e-01 -6.84459912e-01
  3.29160280e-01  2.01936217e+00  2.95613660e+00  6.74916537e-01
 -2.47810002e-03]","[ 1.28609895e-03 -5.42175158e-04  9.99687434e-04  1.38185321e-04
  2.71543053e-04  6.09107749e-05]","[ 0.00990664 -0.00487125 -0.00843634  0.00362924 -0.00440982  0.00021466
 -0.00404504  0.00629597 -0.00968016  0.00427496 -0.00703699  0.00697912
 -0.00356133  0.0060876  -0.00873515 -0.00766281 -0.0025845   0.00341925
  0.00144408 -0.00662052]",0.06554783659102956,"[ 1.28609895e-03 -5.42175158e-04  9.99687434e-04  1.38185321e-04
  2.71543053e-04  6.09107749e-05]","[ 0.00990664 -0.00487125 -0.00843634  0.00362924 -0.00440982  0.00021466
 -0.00404504  0.00629597 -0.00968016  0.00427496 -0.00703699  0.00697912
 -0.00356133  0.0060876  -0.00873515 -0.00766281 -0.0025845   0.00341925
  0.00144408 -0.00662052]"
ACN,"[-0.09932086 -0.14547528  0.04518852  0.12227801 -0.28828821  0.58023085
 -0.14695073  0.2842337   0.04822599  0.11098934 -0.20711101 -0.17256534
 -0.03903898 -0.17260079  0.08213532 -0.16360759  0.15595733 -0.37724726
  0.01608268 -0.41249904 -0.29019556 -0.1263292  -0.33942639 -0.28464253
 -0.11395021 -0.03228649  0.15995854  0.11432141 -0.3288008   0.16255734
 -0.41196392  0.18435001  0.02118271  0.04788119 -0.36074927 -0.47156371
 -0.35237735 -0.09844174 -0.02856952 -0.05561475  0.0736378   0.1023807
  0.05766381 -0.23743384 -0.28668665 -0.14488717 -0.02744959 -0.01459973
 -0.07471717 -0.09264594 -0.15971635 -0.08876859 -0.15820566  0.        ]",0.08356018394178905,0.8894916077496663,-5.470157125648132,0.004210570517396488,0.5792513771267487,-0.002173311178668159,"[-0.08713494 -0.13174043 -0.30974698  0.60824761 -0.38074273  0.14171859
 -0.10539023  0.12445973 -0.05458651  0.38802136  0.67580884  0.62451195
  0.57793052 -0.4540317  -0.98427013 -1.56466571  0.34070691  0.36710539
 -0.02943717 -1.16536423  0.43943776  2.23131922  2.86195683  0.55757694
  0.01023997]",[ 0.00068595 -0.00013227  0.00056356  0.00026324  0.00020476  0.0003183 ],"[ 1.17827504e-02 -6.31456975e-03 -6.41149501e-03  4.97517255e-03
 -4.24793357e-03  1.45614739e-03 -1.43243954e-03  4.83935991e-03
 -3.43700388e-03 -4.27264714e-04 -7.59161212e-04  2.14335591e-04
 -4.44834957e-03  2.27660852e-03  9.63304760e-05  4.13544910e-04
  1.69546253e-03 -5.16820351e-03  1.82070717e-03 -1.25419161e-03]",0.06260910797169537,[ 0.00068595 -0.00013227  0.00056356  0.00026324  0.00020476  0.0003183 ],"[ 1.17827504e-02 -6.31456975e-03 -6.41149501e-03  4.97517255e-03
 -4.24793357e-03  1.45614739e-03 -1.43243954e-03  4.83935991e-03
 -3.43700388e-03 -4.27264714e-04 -7.59161212e-04  2.14335591e-04
 -4.44834957e-03  2.27660852e-03  9.63304760e-05  4.13544910e-04
  1.69546253e-03 -5.16820351e-03  1.82070717e-03 -1.25419161e-03]"
ADBE,"[ 0.17423061 -0.4030432   0.53989627 -0.03558803 -0.46923296  0.6131097
  0.14771799  0.25619333 -0.01249902  0.22045622 -0.31326174 -0.41236645
 -0.73983195  0.08644596 -0.08241719 -0.35078287  0.45475597 -0.48787296
  0.32059999 -0.41859802 -0.68433694 -0.22575472 -0.62406469 -1.22020151
 -0.81232622 -0.05700381  0.09003785  0.08644557 -0.46792835 -0.25664902
 -0.40166138  0.74639488 -0.20319948  0.18792118 -0.3716683  -0.24958604
 -0.48011145  0.7464474   0.29748575 -0.6016842   0.11975427  0.25256391
 -0.0186536  -0.86526939 -0.27278512 -0.18202294 -0.12538385  0.08573088
 -0.55057571 -0.5303315  -0.43815212  0.30475105 -0.18565967  0.        ]",0.13486527599393602,0.8407249827769965,-5.383091759590809,0.004593597652701617,0.8583936595946804,-0.023637769170972604,"[ 0.24343581 -0.64319797 -0.6414964   0.71507643 -0.16509144 -0.01215936
 -0.1673523   0.26067013 -0.12165613  0.30555185  0.43177663  1.32953923
  0.42973693 -0.55621328 -0.80370111 -1.82000576  0.41485573  0.17691653
 -0.17067944 -0.8279219   0.48818907  2.01384731  3.08783869  0.47860976
 -0.00373339]",[ 0.00130576 -0.00108809  0.00105699 -0.00013779  0.00029519  0.00026418],"[ 0.01427789 -0.00680161 -0.00607439  0.00238851 -0.00146598 -0.0043581
 -0.00448434  0.00501004 -0.0097634  -0.00011424 -0.00706208  0.00170451
 -0.00417997  0.003383    0.00116868 -0.00864643 -0.00683477 -0.00825011
  0.01081902 -0.0026251 ]",0.06258672365687591,[ 0.00130576 -0.00108809  0.00105699 -0.00013779  0.00029519  0.00026418],"[ 0.01427789 -0.00680161 -0.00607439  0.00238851 -0.00146598 -0.0043581
 -0.00448434  0.00501004 -0.0097634  -0.00011424 -0.00706208  0.00170451
 -0.00417997  0.003383    0.00116868 -0.00864643 -0.00683477 -0.00825011
  0.01081902 -0.0026251 ]"
ADI,"[-1.44437206e-01 -2.10331580e-01  1.67450341e-01  1.72570773e-01
 -4.09367623e-01  6.91157583e-01  4.37770909e-04  2.68671778e-01
 -9.60791433e-02  1.64703254e-01 -2.56065778e-01 -3.40993493e-01
 -2.37791196e-01 -1.73015684e-01  1.19570960e-01 -1.74406096e-01
  3.12578532e-01 -5.33279337e-01  1.49213668e-01 -6.36055449e-01
 -4.63661245e-01 -1.08102964e-01 -6.07309750e-01 -7.54958688e-01
 -2.15802791e-01 -1.29948543e-02  2.74266142e-01 -3.08412795e-02
 -4.11610037e-01  5.69505406e-02 -5.90561004e-01  5.78998762e-01
 -1.75860832e-01 -1.76335151e-03 -5.18863243e-01 -6.90841553e-01
 -6.11539996e-01  2.25704037e-01  7.10771434e-02 -2.93082756e-01
  1.62321111e-01  1.99516709e-01  6.74810441e-02 -6.25239756e-01
 -4.20929011e-01 -1.94701920e-01 -1.82329188e-01 -8.26625469e-04
 -2.54602496e-01 -2.88884278e-01 -3.07405568e-01  8.65245410e-02
 -2.39646305e-01  0.00000000e+00]",0.25827724297964216,0.7139782805594919,-5.719458410251303,0.003281487641235328,0.5332129466636052,-0.0016695764327847784,"[ 0.045779   -0.15054118 -0.47022047  0.72868375 -0.32131241  0.02155042
 -0.22608308  0.2645305  -0.07371273  0.33390463  0.67562159  0.81115941
  0.62381028 -0.52504012 -0.96568162 -1.77595716  0.47203908  0.24306874
  0.04596971 -1.01771795  0.32777022  2.16210592  3.02756589  0.46332344
  0.01437332]","[-2.31262753e-04 -4.60622387e-04  1.36732470e-04 -1.63207563e-04
  4.28017233e-05 -6.95689237e-05]","[ 1.35499459e-02 -6.98256585e-03 -7.32483103e-03  3.12476063e-03
 -4.71877942e-03 -1.53786010e-03 -3.22325806e-03  6.21229098e-03
 -5.65394518e-03  2.95337652e-05 -3.65090820e-03 -8.77991976e-04
 -6.73959137e-03  1.35248752e-03  9.17911747e-04 -2.55705810e-03
 -1.54296868e-03 -6.65837738e-03  5.32444927e-03 -1.77408112e-03]",0.06188280045627918,"[-2.31262753e-04 -4.60622387e-04  1.36732470e-04 -1.63207563e-04
  4.28017233e-05 -6.95689237e-05]","[ 1.35499459e-02 -6.98256585e-03 -7.32483103e-03  3.12476063e-03
 -4.71877942e-03 -1.53786010e-03 -3.22325806e-03  6.21229098e-03
 -5.65394518e-03  2.95337652e-05 -3.65090820e-03 -8.77991976e-04
 -6.73959137e-03  1.35248752e-03  9.17911747e-04 -2.55705810e-03
 -1.54296868e-03 -6.65837738e-03  5.32444927e-03 -1.77408112e-03]"
ADM,"[ 0.15563222  0.22817192  0.06092314 -0.38965986 -0.02146317 -0.12866906
 -0.29583323 -0.38046968 -0.09440642 -0.4867723   0.00110994 -0.09041707
 -0.07949572 -0.38737946 -0.36372197 -0.09669541 -0.08122644 -0.3787054
 -0.01158451  0.35798548 -0.18544062  0.49999355  0.28130965  0.4727814
  0.09527162  0.05279347 -0.37850933  0.1387601  -0.23536142  0.39088894
  0.19617927 -0.39489696  0.4024761  -0.33724971 -0.24126916 -0.0253394
 -0.11192648 -0.36021879  0.67680118 -0.37802996 -0.251861   -0.53063401
  0.3617507  -0.01756379  0.28838783 -0.02437002 -0.36266444  0.02214247
  0.03948361 -0.03260166  0.30245456 -0.22208122 -0.18448053  0.        ]",0.01077448080112468,0.9727967934275339,-5.118830619088032,0.005983015229663377,0.8394151600275503,-0.0048178497101018965,"[-0.31546362 -0.62101965  0.16140218  0.16962715 -0.03637524  0.03264008
  0.27554693 -0.06154875  0.44360041  0.2802853   0.40231301  0.33480901
  0.37621968 -0.05642502 -1.05672382 -1.42655661  0.32887975  0.66193842
 -0.51351014 -1.07173229  0.36193035  2.2418486   2.84468553  0.72669256
 -0.01819108]","[ 2.57008291e-05 -1.06245060e-03  3.06635908e-04 -2.55200628e-04
  1.27801626e-04  4.94543260e-04]","[ 0.00687511 -0.00277996 -0.00452023  0.00954391 -0.00061212  0.00914846
  0.00110211  0.00223684 -0.00392108  0.00137348 -0.00422468  0.00491735
 -0.0037322   0.01017809 -0.00873862 -0.0015299  -0.00023682  0.00041678
 -0.00142325 -0.00695077]",0.06431066885971386,"[ 2.57008291e-05 -1.06245060e-03  3.06635908e-04 -2.55200628e-04
  1.27801626e-04  4.94543260e-04]","[ 0.00687511 -0.00277996 -0.00452023  0.00954391 -0.00061212  0.00914846
  0.00110211  0.00223684 -0.00392108  0.00137348 -0.00422468  0.00491735
 -0.0037322   0.01017809 -0.00873862 -0.0015299  -0.00023682  0.00041678
 -0.00142325 -0.00695077]"
