,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.09959355e-01 -3.31399283e-01  3.42622266e-01  4.01621393e-02
  9.52259813e-01  9.42975669e-01  5.32103717e-01 -4.23155951e-02
 -2.43235673e-01  8.13128494e-01  1.43524198e+00  1.51547344e-01
  8.09956306e-01 -2.16259647e-01 -6.68409935e-01 -7.69933417e-01
  1.29520040e+00 -2.16891456e-01  3.75770029e-01 -7.73788412e-01
  9.26776785e-04 -5.24059881e-01 -3.58569605e-03 -5.29069230e-02
  7.48206237e-01 -2.03948336e-01  3.89998703e-02 -1.83048150e-01
 -2.39302892e-01  8.16380871e-01  7.43978706e-02  4.90238578e-01
 -1.70452408e-01  4.26956794e-01  1.78741080e+00 -3.66679350e-01
 -6.16175709e-03 -3.38730378e-01 -4.12998241e-01  2.55729580e-01
  6.02872823e-02 -3.90274304e-01 -6.44182972e-01 -4.79190506e-01
 -2.25571347e-01 -5.18355469e-01  5.20512290e-01  2.78093904e-02
  5.62941872e-01  1.79531900e-01  5.98033157e-01  2.47188754e-01
 -2.13562475e-01  0.00000000e+00]",0.04260470783362792,0.9162255938428824,-4.994091455713434,0.006777876303197021,0.9705547808914698,-0.024459247451111738,"[-0.0192272  -0.41314115  0.4244586  -0.10952066 -0.59693886 -0.59261953
 -0.15431261  1.03961298  0.96891793 -0.32289548  0.61334844 -0.10858959
 -0.0881203  -0.48731015  0.33009069 -1.35511469  0.27273916 -0.54020166
 -0.10113697 -0.77620353  2.02246736  2.14452649  1.93154295 -1.4413827
 -0.0085907 ]","[-1.34009115e-04  8.27506663e-04 -4.75010897e-04  1.05578844e-04
 -4.08789314e-04  8.29607579e-05]","[ 1.57368702e-02  7.59701252e-03 -6.99408574e-03  2.13410669e-02
 -1.55875691e-02  8.06248410e-03  3.69147320e-03 -1.28942151e-03
 -1.85297451e-03  5.08256278e-03 -9.85985659e-05  6.64153332e-03
 -3.63155096e-03 -2.94335355e-04  1.43390523e-02  2.08942156e-03
 -1.00502852e-02  4.59182343e-03  1.49367875e-02  3.11842133e-03]",0.06954468603076763,"[-1.34009115e-04  8.27506663e-04 -4.75010897e-04  1.05578844e-04
 -4.08789314e-04  8.29607579e-05]","[ 1.57368702e-02  7.59701252e-03 -6.99408574e-03  2.13410669e-02
 -1.55875691e-02  8.06248410e-03  3.69147320e-03 -1.28942151e-03
 -1.85297451e-03  5.08256278e-03 -9.85985659e-05  6.64153332e-03
 -3.63155096e-03 -2.94335355e-04  1.43390523e-02  2.08942156e-03
 -1.00502852e-02  4.59182343e-03  1.49367875e-02  3.11842133e-03]"
AAL,"[ 0.24251675  0.93926406 -0.42750961 -0.8727054   0.22162652  0.33076997
 -0.15735899 -0.24891587 -0.55106231  1.00217712  0.493915    0.4474744
  0.09591803  0.75080457  0.31674218 -0.26262739 -0.14478553 -0.62824166
 -0.63229779  0.36188906 -0.84073942 -0.3720596   0.34942733 -0.27518001
  0.40529909 -0.23451421 -0.20874174  0.06747657  0.04105197 -0.01862602
  0.00614485  0.65217163  0.53960064  0.43928991  1.11913043 -0.00221232
 -0.3505423  -0.59361872 -0.72003236  1.36764985  0.35457081  0.72764785
 -0.75513102  0.3813726   0.16936731  0.0405084  -0.09397477  0.39375329
  0.06629991  0.68331991  0.4156414   0.1771573  -0.21174145  0.        ]",0.031657960899810676,0.9355818330586897,-4.6506258446044795,0.00955561972572566,0.9041947215388708,0.014384787568947949,"[-0.9910406  -0.58518186  0.82456889  0.63269294 -0.15789672 -0.13566525
 -0.24785179  0.9929361   0.09200426  0.04263409 -0.01664801  0.77415516
 -0.02270495 -0.83760578 -1.01405871 -0.62293979  0.63735107  0.79205637
 -1.29071809 -0.82383227  1.90395223  1.98828497  2.32944799 -1.50413592
 -0.01762948]",[-0.00084373 -0.00014966 -0.00015732  0.00015154  0.00015651  0.00074278],"[ 1.62691078e-02 -2.21707414e-03 -4.99175287e-03 -1.17791682e-03
 -8.92678701e-03  7.85101842e-03  1.20647279e-02 -3.55361078e-03
  1.18068685e-02  7.49820127e-03  2.73569446e-03  1.00363040e-02
 -8.44408727e-03  1.63242966e-03  1.25372305e-02 -8.98533547e-03
  7.04398401e-03  6.28646013e-05  3.11923581e-03 -8.50292553e-03]",0.06152815374526263,[-0.00084373 -0.00014966 -0.00015732  0.00015154  0.00015651  0.00074278],"[ 1.62691078e-02 -2.21707414e-03 -4.99175287e-03 -1.17791682e-03
 -8.92678701e-03  7.85101842e-03  1.20647279e-02 -3.55361078e-03
  1.18068685e-02  7.49820127e-03  2.73569446e-03  1.00363040e-02
 -8.44408727e-03  1.63242966e-03  1.25372305e-02 -8.98533547e-03
  7.04398401e-03  6.28646013e-05  3.11923581e-03 -8.50292553e-03]"
AAP,"[ 0.16927473  0.6297322  -1.23187759 -0.61243947 -0.97712188 -0.22562774
 -0.26089906 -0.24041458 -0.50240028  0.06554962 -1.20882802  0.4583415
 -0.89675114  2.31931599  0.34155958  0.29958362 -1.02924866 -0.25719962
 -0.47600711  1.10048079 -1.27555708  0.05545998 -0.24862667  0.70656198
 -0.81776955 -0.27937175 -0.34134625 -0.14330588  0.60735901  0.10114534
 -0.25531359  0.56817167  0.8854995  -1.07789532  0.67048975 -0.24927398
 -1.22368942  0.39251928 -0.8929019   0.85085523  0.34157769  0.78258209
 -0.04329891 -0.37790245  0.15040904  0.42072753  0.181391    0.32030265
  0.07985927  0.6051984  -0.07776777  0.64559176  0.03109625  0.        ]",-0.11294698310933406,1.0746952117853987,-4.574957267834436,0.010306739597893551,0.8321283307344628,0.009504737792064104,"[-1.41580396  0.09750633  0.04110433  0.93004077  0.51575825  0.05869496
 -0.30088173  0.18802085 -0.63170665  1.14599414 -0.18032477  2.37749754
 -1.00997724 -1.09718819 -2.20897066  0.01562486  0.90379627  1.23588347
 -1.86241243 -0.54457329  1.53774644  2.56751991  1.64008549 -1.08306698
 -0.02227268]",[-0.00152785  0.00038622 -0.00189424  0.00035369 -0.00060352 -0.00080188],"[ 0.00938439 -0.01815192 -0.00503228 -0.01772578  0.00991779 -0.00178806
  0.01708333 -0.00323867  0.00635534  0.00136905 -0.00066968  0.00579152
 -0.00325007 -0.00121931  0.00864655  0.0066267   0.002293   -0.00293612
  0.00850741 -0.0101628 ]",0.05613272681490054,[-0.00152785  0.00038622 -0.00189424  0.00035369 -0.00060352 -0.00080188],"[ 0.00938439 -0.01815192 -0.00503228 -0.01772578  0.00991779 -0.00178806
  0.01708333 -0.00323867  0.00635534  0.00136905 -0.00066968  0.00579152
 -0.00325007 -0.00121931  0.00864655  0.0066267   0.002293   -0.00293612
  0.00850741 -0.0101628 ]"
AAPL,"[ 0.39000832  0.70752199 -0.2087013  -0.58765352 -0.52202666  0.23281167
  0.21299039 -0.00819073 -0.1755681   0.770431    0.30657331  0.80273807
  0.04256833  1.26717707 -0.03896107  0.10005513 -0.58940117 -0.69296515
  0.24596102  0.58892494 -1.81820604 -0.27798459  0.01304644 -0.6956691
  0.1242972  -0.08828659 -0.74879386 -0.23823955  0.5919376   0.11399774
 -0.29927965  0.81721072 -0.14007338  0.52218869  0.18165724 -0.32708636
 -0.32082835  0.24326837 -0.24916184  0.43720754 -0.66683695  0.35975328
 -0.66150789 -0.03929471  0.14717594  0.62790845  0.574269   -0.09526608
  0.39339107  0.72687175 -0.14566766  0.71116453 -0.25954691  0.        ]",-0.012907536311148533,0.9726926644216563,-4.567394159639501,0.010384986105030507,1.049318849384991,0.00039199584550606167,"[-0.8167242  -0.56832175  0.00350097  0.83066538  0.3558904  -0.11317794
 -0.20599891  0.48931326 -0.0259293   0.45423212 -0.19352643  1.12140699
 -0.49881049 -0.49281427 -1.39447712 -0.3934849   1.14790363  0.34504807
 -1.94812597 -0.1896174   2.03325922  1.90706639  2.29255936 -1.59130291
 -0.04143883]",[ 0.00062497  0.0005919  -0.00073159  0.00037222 -0.00044723 -0.0005065 ],"[ 0.01692732 -0.00735806 -0.00923454 -0.00278132 -0.00297182  0.00050114
  0.00151016 -0.01212249  0.01240034 -0.00067679  0.00764289  0.00605999
  0.0019788   0.00140927  0.01415691 -0.00389484  0.00491197 -0.00205196
  0.01475594 -0.00938518]",0.060860705883244375,[ 0.00062497  0.0005919  -0.00073159  0.00037222 -0.00044723 -0.0005065 ],"[ 0.01692732 -0.00735806 -0.00923454 -0.00278132 -0.00297182  0.00050114
  0.00151016 -0.01212249  0.01240034 -0.00067679  0.00764289  0.00605999
  0.0019788   0.00140927  0.01415691 -0.00389484  0.00491197 -0.00205196
  0.01475594 -0.00938518]"
ABBV,"[ 0.18392338  0.42249282 -0.28585814 -0.47159116  0.11219419  0.33746112
  0.22077447 -0.1064436  -0.31147924  0.37229526  0.76707403 -0.14015745
  0.83159744  0.21386798  0.49113443 -0.25939565  0.14567089 -0.32356314
  0.31017654 -0.24805298 -0.64804577 -0.0991193   0.02887496 -0.51801769
  0.53636202 -0.38359206 -0.58829644 -0.12462949 -0.08759158  0.03267734
  0.08205258  0.4884713  -0.65385514  0.15882337  0.68080767 -0.62454975
 -0.00433037  0.39961997 -0.12447615  0.74778721 -0.20808805 -0.09322236
 -0.34871597  0.181395   -0.124073   -0.01226239  0.28893684 -0.0199555
  0.38643364  0.10406236  0.47055152 -0.07376682 -0.31325731  0.        ]",0.044579888383065897,0.9177370094286986,-4.261461568970272,0.014101676767743616,0.8465418470438972,0.0029829812692357786,"[-0.67984496 -0.35974769  0.42297192  0.43746089  0.02745623 -0.27748866
 -0.22525338  0.47832251  0.6137082  -0.22275101  0.87754622  0.15137183
  0.2004777  -1.01851647 -0.99803914 -0.6511985   0.87656632  0.03513115
 -0.88334988 -0.57266883  1.71956947  1.98331358  2.46198916 -1.71462382
 -0.03966686]","[-5.01531212e-04 -1.39939329e-03 -8.42624308e-05 -2.74754462e-04
 -2.48320633e-04  2.25239272e-04]","[ 0.01535877 -0.00221406 -0.00651228  0.00692722 -0.00479791  0.00014599
  0.00434265 -0.00573569  0.00541791 -0.00150267  0.00819998  0.00753874
  0.0022433   0.00646943  0.00962045 -0.00016422 -0.00631221  0.00668385
  0.00278646 -0.00944503]",0.0634566481270948,"[-5.01531212e-04 -1.39939329e-03 -8.42624308e-05 -2.74754462e-04
 -2.48320633e-04  2.25239272e-04]","[ 0.01535877 -0.00221406 -0.00651228  0.00692722 -0.00479791  0.00014599
  0.00434265 -0.00573569  0.00541791 -0.00150267  0.00819998  0.00753874
  0.0022433   0.00646943  0.00962045 -0.00016422 -0.00631221  0.00668385
  0.00278646 -0.00944503]"
ABT,"[ 1.93408883e-01  4.15784951e-01  7.20412070e-02 -4.51660669e-01
  6.98918747e-01  6.16074792e-01  2.85281023e-01 -9.10607083e-03
 -1.34522742e-01  1.15491614e+00  1.23071886e+00  4.24012526e-02
  1.01612388e+00  1.93877946e-01 -7.07435359e-02 -6.11774292e-01
  4.16595275e-01 -4.16677803e-01  3.70659711e-01 -2.03399143e-01
 -5.56717897e-01 -4.17157243e-01  3.34755499e-02 -3.23194078e-01
  7.21047356e-01 -1.74977068e-01 -5.21847463e-01 -1.23084876e-01
 -1.15988002e-03  3.64640375e-01 -7.43732429e-03  3.16028877e-01
 -3.61903186e-01  6.59674014e-01  7.04486385e-01 -4.39207857e-01
  1.83281115e-01 -1.04282712e-01 -2.57443614e-01  5.10110357e-01
 -4.42624943e-01  2.83418619e-01 -5.40391787e-01  1.38763215e-01
  3.07334277e-02 -1.19049034e-01  2.33080997e-01 -2.38786043e-01
  2.52046702e-01  3.28967998e-02  2.44582187e-01  9.50683265e-03
 -2.53823670e-01  0.00000000e+00]",0.07325428794984642,0.9028522457524033,-4.9364099765257805,0.007180329708834843,0.8558750986182143,0.0023113942087256145,"[-4.28917574e-01 -5.57861042e-01  7.18469961e-01  2.15088410e-01
 -3.26949409e-01 -3.25431526e-01 -1.21008912e-01  9.49087056e-01
  4.87965022e-01 -5.05021881e-01  7.80323212e-01  3.78267703e-02
  9.99245097e-04 -7.52108137e-01 -2.95097196e-01 -8.09860135e-01
  7.20993938e-01 -2.08192613e-01 -9.25184283e-01 -6.74760000e-01
  2.04747583e+00  2.11729635e+00  2.17051598e+00 -1.64199828e+00
 -3.68745274e-02]","[ 6.57241504e-04  8.53670326e-04 -4.56361714e-04  5.84344350e-04
 -4.67583849e-04 -5.94478443e-05]","[ 0.01738875  0.00160217 -0.00740407  0.01321212 -0.0118465   0.00332485
  0.00229776 -0.00648888  0.00793251  0.00234967  0.00425505  0.00689016
 -0.00271285  0.00300635  0.01013253 -0.00533234 -0.00565362  0.00182984
  0.00767285 -0.00106152]",0.06526752667406444,"[ 6.57241504e-04  8.53670326e-04 -4.56361714e-04  5.84344350e-04
 -4.67583849e-04 -5.94478443e-05]","[ 0.01738875  0.00160217 -0.00740407  0.01321212 -0.0118465   0.00332485
  0.00229776 -0.00648888  0.00793251  0.00234967  0.00425505  0.00689016
 -0.00271285  0.00300635  0.01013253 -0.00533234 -0.00565362  0.00182984
  0.00767285 -0.00106152]"
ACN,"[ 3.97118175e-01  3.92233981e-01 -1.12687788e-01 -7.87184061e-01
  3.00888606e-01  4.54936843e-01  2.31325615e-01 -9.08884535e-02
 -4.23832058e-01  9.70679443e-01  7.84333042e-01  4.58441508e-01
  6.73722514e-01  9.78183378e-01 -9.44211401e-02 -6.54158337e-01
  3.34756854e-01 -4.76235563e-01  1.40232951e-01  6.33603848e-02
 -7.50111137e-01 -3.65747361e-01 -7.99947183e-04 -2.38883041e-01
  5.36738744e-01 -1.17219099e-01 -6.26196420e-01 -1.26899221e-01
  1.77297888e-01  2.54917936e-01 -2.57068292e-02  5.82283688e-01
 -8.63484983e-02  5.09257286e-01  6.25044815e-01 -2.34485245e-01
 -2.98092493e-01 -4.42196594e-02 -3.35398012e-01  8.61217369e-01
 -3.27436220e-02  5.45494703e-01 -3.89114489e-01  1.79553429e-01
  4.31419868e-02  1.42347625e-01  9.16120382e-03  9.43701871e-02
  1.01185246e-01  2.51162406e-01  2.68674543e-01  8.14315319e-02
 -1.92639431e-01  0.00000000e+00]",0.030382020684754135,0.946558674130686,-4.682436837954441,0.00925642996170381,1.0563145864335444,-0.00875449411565955,"[-6.38548880e-01 -7.71090056e-01  6.48922465e-01  4.57864356e-01
 -8.94989319e-02 -3.03536827e-01 -2.97430226e-01  9.37337781e-01
  3.11194159e-01  2.36164465e-04  3.46895374e-01  5.64622742e-01
 -4.95065904e-01 -8.75890153e-01 -3.07702383e-01 -6.99321885e-01
  7.46672692e-01  8.60597121e-02 -1.14279659e+00 -6.69533108e-01
  1.96831503e+00  2.18901200e+00  2.11043228e+00 -1.55001144e+00
 -4.68097863e-02]",[-0.00074093  0.00024563 -0.00106527  0.00045167 -0.00054993 -0.00010568],"[ 0.01594443 -0.00082743 -0.00798309  0.00740067 -0.01051598  0.00231392
  0.00634781 -0.00624292  0.00894891  0.0035639   0.00175086  0.00408493
 -0.00335761 -0.00259027  0.01513678 -0.00702005  0.00015485  0.00207186
  0.00543366 -0.00438822]",0.06473220667943068,[-0.00074093  0.00024563 -0.00106527  0.00045167 -0.00054993 -0.00010568],"[ 0.01594443 -0.00082743 -0.00798309  0.00740067 -0.01051598  0.00231392
  0.00634781 -0.00624292  0.00894891  0.0035639   0.00175086  0.00408493
 -0.00335761 -0.00259027  0.01513678 -0.00702005  0.00015485  0.00207186
  0.00543366 -0.00438822]"
ADBE,"[-0.12981245  0.27441558  0.06626565 -0.41686805  0.62340106  0.4438832
  0.10951124  0.04633909  0.01187466  0.84537023  0.91947679 -0.26527275
  0.93188318 -0.27936977  0.01010262 -0.66085164  0.39963041 -0.03627278
  0.27486619 -0.28713102  0.21882341 -0.23249835 -0.04117779 -0.0363478
  0.65962111 -0.02085649 -0.25527607  0.0849526  -0.18798403  0.28802017
  0.09264182 -0.21618391 -0.34176123  0.53788265  0.15098867 -0.07482849
  0.35963024 -0.18193615 -0.05393061  0.25575088 -0.14795818  0.30257061
 -0.13733862  0.35774514  0.04234162 -0.31878559 -0.28457104 -0.18236051
 -0.17430928 -0.3704535   0.14823798 -0.41759429 -0.04340439  0.        ]",0.04393232794938351,0.926635302494612,-4.956992941022097,0.007034047858853438,0.5378418935276751,0.014890221940681334,"[-0.24291643 -0.40193413  0.69580574  0.14414556 -0.32887864 -0.1565701
 -0.00526961  0.6359898   0.37080095 -0.45657992  1.0361428  -0.09593219
  0.31073193 -0.83534886 -0.4035799  -0.73927516  0.41134827 -0.19412194
 -0.50472857 -0.96936493  1.87146772  2.36816071  2.13706627 -1.65823738
 -0.02049352]","[9.40484123e-04 1.96838316e-04 1.47936864e-04 8.43349433e-05
 9.66436200e-05 1.07101319e-04]","[ 1.54250966e-02  1.08406899e-03 -2.91987050e-03  1.50714425e-02
 -8.86686273e-03  3.77528557e-03  9.69791470e-04 -1.28651115e-03
  5.21809650e-03  1.29386531e-03  3.35751762e-03  2.82083290e-03
 -4.21764971e-03  2.04933267e-03  2.17977392e-03 -6.18099538e-03
 -3.59991545e-03  2.39401096e-03 -9.75817928e-05  4.53581814e-03]",0.06521792727505862,"[9.40484123e-04 1.96838316e-04 1.47936864e-04 8.43349433e-05
 9.66436200e-05 1.07101319e-04]","[ 1.54250966e-02  1.08406899e-03 -2.91987050e-03  1.50714425e-02
 -8.86686273e-03  3.77528557e-03  9.69791470e-04 -1.28651115e-03
  5.21809650e-03  1.29386531e-03  3.35751762e-03  2.82083290e-03
 -4.21764971e-03  2.04933267e-03  2.17977392e-03 -6.18099538e-03
 -3.59991545e-03  2.39401096e-03 -9.75817928e-05  4.53581814e-03]"
ADI,"[ 0.13881898  0.74446549 -0.33222895 -0.47919245 -0.3386737   0.35991308
 -0.12619352 -0.14014201 -0.1129779   0.94668717 -0.00435886  0.5059305
  0.12334038  1.42146599  0.00196386 -0.21132925 -0.35194597 -0.13109764
 -0.22106336  0.44144641 -0.75435958 -0.30804872 -0.05887312  0.27695506
 -0.156931   -0.26771572 -0.51305057 -0.24256472  0.63876815 -0.15950305
 -0.09599718  0.23102045  0.20250408  0.24905278  0.31667705  0.18505741
 -0.30430453 -0.02281605 -0.41712891  0.61530404  0.15314067  0.58426525
 -0.26682862  0.17951353  0.19688531  0.10013032 -0.26835652  0.28754567
 -0.23512496  0.28143729 -0.03104044  0.13125307  0.09008935  0.        ]",-0.05177582945041992,1.0154550844024373,-4.712588367091807,0.008981500050867414,0.8021614384656932,0.014257260760573544,"[-0.80902658 -0.31893741  0.16064852  0.82074865 -0.01482953 -0.05086439
 -0.01399826  0.64932875 -0.34403598  0.37063011  0.13503581  1.22284602
 -0.62269158 -0.79109952 -1.10701729 -0.23458562  0.56805034  0.51435805
 -1.31960792 -0.7401774   1.88708281  2.39001722  1.80638818 -1.26315689
 -0.03196096]",[-0.0006189   0.00310978 -0.00205544  0.00121729 -0.00075507 -0.00034646],"[ 0.0141948  -0.00845749 -0.00444335 -0.00128191 -0.00210252  0.00173681
  0.00802561 -0.00629431  0.01123777  0.00158387  0.00368963  0.00287062
 -0.00484718 -0.00207292  0.00786296 -0.00377788  0.00689438  0.00126209
  0.00378906  0.00273139]",0.06143776076702571,[-0.0006189   0.00310978 -0.00205544  0.00121729 -0.00075507 -0.00034646],"[ 0.0141948  -0.00845749 -0.00444335 -0.00128191 -0.00210252  0.00173681
  0.00802561 -0.00629431  0.01123777  0.00158387  0.00368963  0.00287062
 -0.00484718 -0.00207292  0.00786296 -0.00377788  0.00689438  0.00126209
  0.00378906  0.00273139]"
ADM,"[-3.76385841e-02  1.48774080e-01 -1.42680001e+00 -9.04633387e-01
 -7.55085001e-01 -1.85778756e-01 -1.38760891e-01 -4.78092774e-01
 -5.99203824e-01  2.02898258e-01 -1.01353758e+00  8.78495792e-01
 -7.50820663e-01  2.54746451e+00 -2.11974657e-03 -1.11724598e-01
 -6.35920645e-01 -2.78848728e-01 -9.42911730e-02  1.19279407e+00
 -1.22007123e+00  5.05374857e-01 -5.48642836e-01  1.43191521e+00
 -6.26251656e-01 -1.94147895e-01 -2.44669294e-01 -8.55553890e-02
  4.44387302e-01  9.52785811e-01 -2.03466787e-01  5.31860745e-01
  1.40903124e+00 -1.30006554e+00  1.81855710e+00 -5.23203775e-02
 -1.64123914e+00  3.01280921e-01 -1.47352270e+00  9.55040337e-01
  9.79889348e-01  7.93673288e-01 -1.11029353e-01 -8.42929903e-01
  1.77054179e-02 -1.73986699e-01 -2.49274939e-02  6.43010235e-01
 -1.88641262e-02  5.75722817e-01  1.80308455e-01  7.65414617e-01
  2.68611628e-01  0.00000000e+00]",-0.11440061819442984,1.0653427914844107,-5.5385160243169524,0.003932358034258889,0.628536249246147,0.00667994457218332,"[-1.29116933  0.0822666   0.42784604  0.86099427  0.46184533 -0.26993984
 -0.30205559  0.42024743 -0.57229719  1.2664892  -0.41714081  2.27765406
 -1.31921839 -1.08840757 -1.51103585 -0.09612705  0.93972847  0.93443097
 -1.96195438 -0.36144026  1.30705686  3.04451416  1.27450432 -1.02804237
 -0.02733108]","[-5.49747059e-04 -1.17569336e-04 -5.48014143e-04  4.21392373e-04
 -3.76060245e-04 -8.33879327e-05]","[ 0.00763688 -0.01508116 -0.00678105 -0.0161501   0.00510474 -0.00159713
  0.02049622 -0.00082826  0.00335854  0.00554631 -0.00911157  0.00734946
 -0.00779154 -0.00557404  0.01134836  0.01153046 -0.00400305  0.00145543
  0.01365799 -0.00074419]",0.05871769279045063,"[-5.49747059e-04 -1.17569336e-04 -5.48014143e-04  4.21392373e-04
 -3.76060245e-04 -8.33879327e-05]","[ 0.00763688 -0.01508116 -0.00678105 -0.0161501   0.00510474 -0.00159713
  0.02049622 -0.00082826  0.00335854  0.00554631 -0.00911157  0.00734946
 -0.00779154 -0.00557404  0.01134836  0.01153046 -0.00400305  0.00145543
  0.01365799 -0.00074419]"
