,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09527296  0.20942475 -0.44225661  0.57442609 -0.12462358 -0.07664294
  0.15027591  0.63752346 -0.51012633  0.42182454 -0.47409391  0.07429604
  0.07617466  0.10928724  0.22028001 -0.21046989 -0.02607631  0.37466366
 -0.58776753  0.17965248 -0.4578561  -0.71926591  0.16696952 -0.4027651
 -0.50321773 -0.0918916   0.19808273  0.6501273  -0.20943632 -0.05915166
  0.65794814 -0.40932933  0.11555006 -0.48872875  0.1175313  -0.1054235
 -0.28937386 -0.04811666 -0.03596085  0.08672879  0.29062327  0.07606071
  0.55896946  0.06816144 -0.34967811  0.42995567  0.22886113  0.04631945
  0.07906652  0.15586027  0.06562863  0.25520358  0.28564382  0.        ]",-0.02024823443922891,0.9802391903551816,-4.756504060905183,0.008595606649994404,0.7710850180567126,0.0037622929113035166,"[-6.62036651e-01  4.84098984e-01 -3.54840339e-01 -5.78322878e-02
  1.62623540e-01  4.69824861e-01 -7.83258226e-01  5.10670298e-01
 -1.47772397e-01  7.14792962e-01  5.77156203e-01  6.48543437e-01
  2.67319850e-01 -8.39678016e-01 -1.20506953e+00 -6.27209111e-01
 -1.26361145e-01  8.78278073e-01 -6.58578931e-01 -1.28761385e+00
  1.88673282e+00  1.83495695e+00  2.45631398e+00 -2.72958942e-01
 -7.59551697e-04]","[-9.44245029e-05  7.75308398e-04 -5.41244013e-04  2.47368804e-04
  1.66081185e-04  8.80476540e-04]","[ 1.57726815e-02 -6.18203925e-03 -5.90772451e-04  1.40251213e-02
 -1.94551055e-03 -4.02776491e-03  6.28436724e-03 -2.71810818e-05
 -6.57471019e-03  1.47233479e-03  2.93485652e-03 -7.56509803e-03
  8.44726813e-03  4.33848295e-03 -9.55851403e-04  6.90028178e-04
  4.55340204e-03 -1.61816033e-03  3.72862128e-03  1.51220222e-03]",0.06198502930298492,"[-9.44245029e-05  7.75308398e-04 -5.41244013e-04  2.47368804e-04
  1.66081185e-04  8.80476540e-04]","[ 1.57726815e-02 -6.18203925e-03 -5.90772451e-04  1.40251213e-02
 -1.94551055e-03 -4.02776491e-03  6.28436724e-03 -2.71810818e-05
 -6.57471019e-03  1.47233479e-03  2.93485652e-03 -7.56509803e-03
  8.44726813e-03  4.33848295e-03 -9.55851403e-04  6.90028178e-04
  4.55340204e-03 -1.61816033e-03  3.72862128e-03  1.51220222e-03]"
AAL,"[-0.11129058  0.69211577  0.44541683 -0.44568913 -0.43034537  0.26228704
 -0.12585602  0.43272588  0.02511389 -0.24701908  0.15340791  0.05807047
  0.13577413  0.40847906  0.42306163  0.45455481 -0.09071578 -0.03954903
  0.09100612  0.1949506   0.44523565  0.51194936  0.01991483  0.75814401
 -0.09448561 -0.31881054 -0.7738738  -0.28081481  0.31854319  0.21125704
  0.04420101  0.01200683  0.39906578  0.03922236  0.0727683  -0.19407411
 -0.47557266 -0.18089502  0.51678487 -0.07690572  0.52751889  0.11484923
  0.00709161  0.07488293  0.243133    0.00490607 -0.20513393 -0.04797663
  0.41102429  0.03723709 -0.32548982  0.27343099 -0.18883438  0.        ]",0.04261056247220276,0.917693933237476,-4.034657039713364,0.017691746639329715,0.5659804209389522,0.02721046308215038,"[-0.08739689 -0.71817053 -0.13611851  0.75256648  0.02218739  0.40457328
 -0.18883826 -0.2598875   0.38125812  0.38861053  0.38702763  0.76372236
  0.24508539 -0.58623213 -1.59081608 -0.80503432  0.54056252  0.68247627
 -0.42094209 -1.42080295  1.0186321   2.59958391  2.40347409 -0.36559111
 -0.03721792]","[-1.81901792e-03  2.00913136e-03 -1.73104142e-05 -5.67286603e-04
  3.63215453e-04  9.92421322e-04]","[ 0.00898883 -0.00097125 -0.00105323 -0.00273126 -0.00332892  0.00802641
 -0.00052718 -0.00033458 -0.00348794 -0.00499578  0.00313628 -0.00317148
  0.00361673  0.00822509 -0.00610937  0.00366029  0.00660973 -0.00229711
  0.01155078  0.00155166]",0.06092268030915694,"[-1.81901792e-03  2.00913136e-03 -1.73104142e-05 -5.67286603e-04
  3.63215453e-04  9.92421322e-04]","[ 0.00898883 -0.00097125 -0.00105323 -0.00273126 -0.00332892  0.00802641
 -0.00052718 -0.00033458 -0.00348794 -0.00499578  0.00313628 -0.00317148
  0.00361673  0.00822509 -0.00610937  0.00366029  0.00660973 -0.00229711
  0.01155078  0.00155166]"
AAP,"[ 0.06304505  0.4287635   1.31124738 -0.52953498 -0.40906699  0.8320848
 -0.63756477  0.64561244 -0.46815975 -0.64637177  1.0839593  -0.11705836
  0.54837582  0.38970719  0.6485372   1.63698378 -0.26325349 -0.24777994
  0.41501172  0.19604627  0.41185199  1.23440859 -0.09130569  1.07200578
  0.45694484 -0.77359721 -1.00145462 -0.71639207  0.16169059  0.71780793
 -0.64438464  0.12887184  0.42661211  0.28507994  0.03541111  0.33593129
 -0.79616289 -0.24121162  1.1425306   0.09824555 -0.04040334  0.44195308
  0.34542555 -0.24064106  0.3675478  -0.40967832 -0.55804556 -0.24395182
  0.56391517 -0.26650245 -0.50779222  0.09435078 -0.37456321  0.        ]",0.08841415536078927,0.8488134911862075,-4.508873221266262,0.011010859991449198,0.7390847268711696,0.011403289711855877,"[ 0.53778734 -1.37273488 -0.39391762  1.05159187 -0.75162424  0.73978105
 -0.42075365 -0.13222809  1.54423192 -0.14708157  0.37997347  0.3881328
  0.30399932 -0.04464015 -2.409394   -0.96134267  0.97816872  0.78223949
 -0.36212772 -1.10085583  0.33195602  2.82072611  2.5348665  -0.50238195
 -0.03326568]","[1.15428448e-03 1.39021422e-03 7.69450886e-04 7.70825084e-05
 2.68669723e-04 5.90330224e-04]","[ 0.00213844 -0.00078528  0.00111401 -0.01069221 -0.01118113  0.01714752
  0.00112957 -0.00864256 -0.00131873 -0.00307085  0.00163574 -0.00170527
 -0.00145052  0.00698805 -0.00304571  0.01348033  0.00130447  0.00257774
  0.00579185  0.00011642]",0.06192555993947133,"[1.15428448e-03 1.39021422e-03 7.69450886e-04 7.70825084e-05
 2.68669723e-04 5.90330224e-04]","[ 0.00213844 -0.00078528  0.00111401 -0.01069221 -0.01118113  0.01714752
  0.00112957 -0.00864256 -0.00131873 -0.00307085  0.00163574 -0.00170527
 -0.00145052  0.00698805 -0.00304571  0.01348033  0.00130447  0.00257774
  0.00579185  0.00011642]"
AAPL,"[-4.88135039e-01  1.94495727e-02 -2.41624553e-01 -2.09028780e-04
  2.48308783e-02 -3.63276395e-01  1.65397320e-01 -1.01001596e-01
  5.75477442e-03  5.03129220e-02 -4.24548330e-01  1.43037530e-01
 -1.32879301e-01  1.12817686e-01  1.94786063e-01 -4.86973498e-01
  1.74824538e-01 -8.43502457e-02 -5.57029515e-01 -2.27418375e-01
  7.45559503e-02 -3.94487642e-01 -9.63708189e-02  3.43341893e-02
 -8.94954520e-02  1.22582361e-02 -1.19773698e-01  4.85154118e-01
  9.56160825e-02 -1.65863638e-01  4.43065314e-01 -1.36683719e-01
  5.86041007e-02 -4.11680778e-01 -3.98460321e-01 -1.61928719e-01
  3.58327800e-01 -1.57764204e-01 -9.63751543e-02  8.46480987e-02
  5.58947457e-01 -3.85047175e-02 -2.67884650e-01  3.98648737e-03
  1.89380992e-01 -1.52954762e-02 -4.83762042e-02 -2.96912923e-02
  8.73272567e-02  7.02955695e-02 -6.34918019e-02 -1.81986723e-02
 -3.09413691e-01  0.00000000e+00]",-0.004721112578347686,0.965673789164521,-4.7592933307808005,0.008571664589259786,0.1917975810878529,0.02703814748002431,"[-0.19646278  0.15850927  0.16388289 -0.13766393  0.38238931 -0.05985529
 -0.00938636  0.11848433 -0.1444792   0.66598771  0.37157555  0.75286563
  0.33970895 -0.97005566 -0.93747342 -0.93504835  0.14585899  0.73943419
 -0.32783431 -1.55956096  1.52056914  2.22130621  2.43289876 -0.36317149
 -0.02427991]","[-2.46990347e-05 -1.81481027e-04  2.83360769e-04  3.59350174e-04
  2.53652167e-04  7.99642619e-04]","[ 0.01373282 -0.00398396 -0.00445088  0.01082807  0.00204765 -0.00408557
  0.00268843  0.00331396 -0.00503685 -0.00222078  0.00511998  0.00016122
  0.0014215  -0.00049338 -0.00445993 -0.00257799  0.00516574 -0.00240426
  0.00447966 -0.00763053]",0.06150760203062059,"[-2.46990347e-05 -1.81481027e-04  2.83360769e-04  3.59350174e-04
  2.53652167e-04  7.99642619e-04]","[ 0.01373282 -0.00398396 -0.00445088  0.01082807  0.00204765 -0.00408557
  0.00268843  0.00331396 -0.00503685 -0.00222078  0.00511998  0.00016122
  0.0014215  -0.00049338 -0.00445993 -0.00257799  0.00516574 -0.00240426
  0.00447966 -0.00763053]"
ABBV,"[-5.17217061e-01 -1.10615755e-01 -1.35244105e-01  6.78895514e-01
 -4.38637821e-01 -1.27506745e-01 -6.75608391e-01  9.11962878e-01
 -7.62038426e-01  1.32371011e-01 -1.32102800e-01  1.36424289e-01
  2.12477748e-01  4.48001828e-01  5.35673422e-01  3.02564469e-01
  8.06646167e-02  8.43265070e-02 -9.35574021e-01  4.90746064e-02
 -2.78814252e-01 -7.72868836e-01  1.43095757e-01  1.43038673e-01
 -2.80084679e-01 -4.41014559e-01 -1.79230252e-01  5.09599988e-01
 -6.15390878e-02  1.34830090e-01  6.60272803e-01 -6.24785298e-01
  1.24387505e-01 -8.13529136e-01 -6.33345492e-01  1.14812964e-01
 -7.61618620e-04 -9.47685272e-02  3.81480168e-01  5.62425550e-01
  4.91841923e-01  3.35145809e-01  5.00114703e-01 -1.74551727e-01
  1.50045313e-01 -4.80651640e-02 -2.55590531e-01 -5.19923449e-01
  3.38785184e-01 -1.28785108e-01 -2.70632236e-01 -6.46989255e-02
 -4.07968187e-01  0.00000000e+00]",0.006532604530769599,0.9497038538654456,-4.7031188399340325,0.009066954577927184,0.1629209626154453,0.024863777362837725,"[-0.06596377  0.60261077 -0.61977696  0.03499882 -0.28989075  1.21252303
 -0.9241278   0.45126181  0.30615602  0.46706412  0.37523333  0.64701451
  0.21426942 -0.76480513 -1.49315576 -0.7892977   0.05293001  1.3129655
 -0.50071642 -1.58247424  1.66315733  2.0526776   2.34867084 -0.28584289
 -0.02608603]","[-2.47479317e-04  1.24561832e-03 -6.85427614e-04  5.82236922e-04
  6.65336671e-05  7.06471953e-04]","[ 0.01203944 -0.00865322 -0.00058639  0.01101406 -0.00767761 -0.00343731
  0.01133356 -0.00081744 -0.00842246  0.00203689  0.00344215 -0.00377655
  0.00910825 -0.00071749 -0.003327    0.01135123  0.00759374 -0.00069267
  0.00305804 -0.0108978 ]",0.06166334815108308,"[-2.47479317e-04  1.24561832e-03 -6.85427614e-04  5.82236922e-04
  6.65336671e-05  7.06471953e-04]","[ 0.01203944 -0.00865322 -0.00058639  0.01101406 -0.00767761 -0.00343731
  0.01133356 -0.00081744 -0.00842246  0.00203689  0.00344215 -0.00377655
  0.00910825 -0.00071749 -0.003327    0.01135123  0.00759374 -0.00069267
  0.00305804 -0.0108978 ]"
ABT,"[-0.22781244 -0.06244316 -0.09182398  0.70904125 -0.2717061  -0.09157887
 -0.4298261   1.01799002 -0.72155222  0.24678584 -0.14742481 -0.01853485
  0.15641702  0.45734597  0.50843961  0.38128811  0.08131655  0.05189229
 -1.00358646  0.05086408 -0.40181159 -0.73812112  0.19602664 -0.06620813
 -0.37627894 -0.39822465 -0.08801793  0.62217191 -0.1869839   0.14015915
  0.66134573 -0.60759145  0.10554622 -0.77647923 -0.39571592  0.03956406
 -0.20645244 -0.03230631  0.32638282  0.48180332  0.44571545  0.31303225
  0.63603406 -0.04883927 -0.01586682  0.11417973 -0.11781121 -0.44123946
  0.29265798 -0.07314308 -0.23187782  0.04765177 -0.17909491  0.        ]",-0.00015710367070418806,0.9585639882207981,-4.722971390538163,0.008888727389078803,0.45028154032830225,0.012043788213798763,"[-0.17997092  0.48972682 -0.59633751 -0.06972048 -0.21460962  1.12703395
 -0.99946707  0.48780891  0.25951446  0.42685068  0.50782389  0.76454347
  0.21620127 -0.7428759  -1.57325154 -0.87853222  0.01230384  1.38531155
 -0.50206237 -1.49465335  1.6612992   1.91065577  2.44201242 -0.27135943
 -0.01956276]","[ 8.30293514e-04  2.12166309e-04 -2.35981320e-04  5.79299657e-04
 -2.27597182e-05  6.29540829e-04]","[ 0.01312498 -0.00765101 -0.00043618  0.01168991 -0.00638683 -0.00259014
  0.01104681 -0.00142712 -0.00910494  0.00234812  0.00349086 -0.0060766
  0.00978451  0.00099399 -0.0032321   0.01048451  0.00645764 -0.00198622
  0.00330012 -0.00675006]",0.061214442848726215,"[ 8.30293514e-04  2.12166309e-04 -2.35981320e-04  5.79299657e-04
 -2.27597182e-05  6.29540829e-04]","[ 0.01312498 -0.00765101 -0.00043618  0.01168991 -0.00638683 -0.00259014
  0.01104681 -0.00142712 -0.00910494  0.00234812  0.00349086 -0.0060766
  0.00978451  0.00099399 -0.0032321   0.01048451  0.00645764 -0.00198622
  0.00330012 -0.00675006]"
ACN,"[ 0.25174471  0.72708458  0.48230441  0.07242013 -0.47473125  0.14691976
 -0.61108769  1.11731979 -0.57983573 -0.0590605   0.33721946 -0.14902081
  0.40425409  0.64718105  0.59295685  0.87949068 -0.00876033 -0.13500213
 -0.41717147  0.25805443  0.21123168  0.30955404  0.07898609  0.64516235
 -0.20787905 -0.69331854 -0.85411016 -0.05304042  0.20622212  0.29159483
  0.28999595 -0.39347331  0.36545894 -0.44854935 -0.0518531   0.07105441
 -0.73691273 -0.19879396  0.85540738  0.29939865  0.54540679  0.34178019
  0.44549098  0.16827314  0.15940866  0.03942428 -0.25676684 -0.35583386
  0.50641638 -0.05178512 -0.45979214  0.27053044 -0.17272488  0.        ]",0.047402571744423555,0.9066954537630882,-4.598587084418517,0.010066048178099639,0.9264516173623384,0.010424793562567172,"[-0.23490452 -0.4964678  -0.58070242  0.48581112 -0.30248138  1.28860642
 -0.80394227  0.14647868  0.62721382  0.10177727  0.53899414  0.71554579
  0.11101346 -0.49731082 -1.81859134 -0.90956477  0.43726913  1.21875684
 -0.42753931 -1.46315107  0.95912794  2.44926135  2.49747543 -0.34492742
 -0.04392146]","[ 3.71278805e-06  2.84578511e-03 -7.91724466e-04  3.35461967e-04
 -4.75340964e-05  7.18897833e-04]","[ 0.00822444 -0.00467096  0.00250754 -0.00104933 -0.00899937  0.00825038
  0.00771534 -0.00162308 -0.01073394 -0.00326013  0.00443201 -0.00699844
  0.00721113  0.00914201 -0.00676247  0.01131177  0.00919187 -0.00138134
  0.01032784 -0.00034844]",0.061358030376146004,"[ 3.71278805e-06  2.84578511e-03 -7.91724466e-04  3.35461967e-04
 -4.75340964e-05  7.18897833e-04]","[ 0.00822444 -0.00467096  0.00250754 -0.00104933 -0.00899937  0.00825038
  0.00771534 -0.00162308 -0.01073394 -0.00326013  0.00443201 -0.00699844
  0.00721113  0.00914201 -0.00676247  0.01131177  0.00919187 -0.00138134
  0.01032784 -0.00034844]"
ADBE,"[-0.1142381   0.43736519  0.32992396 -0.15894889 -0.34228577  0.08228787
 -0.33007724  0.68791635 -0.1955982  -0.09059444  0.20436566 -0.03947057
  0.18676217  0.49562076  0.45825234  0.80675003  0.01253971 -0.21618003
 -0.13882363  0.10047187  0.17396714  0.24018246  0.09369798  0.63104354
 -0.10724005 -0.38974678 -0.66108309 -0.02634903  0.07305184  0.24116465
  0.02876428 -0.18920363  0.34125361 -0.09665787 -0.17653881 -0.16998181
 -0.42580066 -0.03879062  0.37593595  0.26575138  0.40644118  0.11894955
  0.25609201  0.04494053  0.23471146 -0.06916848 -0.32264037 -0.36992839
  0.45678177 -0.10130735 -0.39433171  0.17820702 -0.17185697  0.        ]",0.03897141167128839,0.9118897928770437,-4.293694556335088,0.01365438509808078,0.5630537119460335,0.020310374233821888,"[-0.08781276 -0.43975693 -0.23155322  0.44215204 -0.09231308  0.759986
 -0.43593331 -0.04534124  0.41605263  0.24065759  0.44428739  0.79261904
  0.21802584 -0.42828    -1.79290837 -1.01999153  0.58233772  0.92659645
 -0.41621799 -1.41323516  1.09501099  2.41946687  2.42467454 -0.33873597
 -0.03576497]",[-0.00042133  0.000981   -0.00023249 -0.00037564  0.00015927  0.00058352],"[ 0.00957119 -0.00328775 -0.00100935 -0.00039797 -0.00531693  0.00562949
  0.00250444 -0.00075689 -0.00580175 -0.00323131  0.00265165 -0.00275026
  0.00555398  0.00458035 -0.00468026  0.00999517  0.00546753 -0.00483564
  0.00887037 -0.00044495]",0.06052590677874303,[-0.00042133  0.000981   -0.00023249 -0.00037564  0.00015927  0.00058352],"[ 0.00957119 -0.00328775 -0.00100935 -0.00039797 -0.00531693  0.00562949
  0.00250444 -0.00075689 -0.00580175 -0.00323131  0.00265165 -0.00275026
  0.00555398  0.00458035 -0.00468026  0.00999517  0.00546753 -0.00483564
  0.00887037 -0.00044495]"
ADI,"[-7.28928855e-01  1.64167118e-01 -2.35633991e-01 -1.25828666e-01
 -1.65584725e-01 -1.68211819e-01  3.44545320e-01 -2.25426600e-01
  2.63483038e-01  5.89776086e-02 -7.32488891e-01  5.31669044e-01
 -2.37708342e-01  1.82836045e-01  3.15765868e-01 -7.15131056e-01
 -2.25292525e-02 -1.87713511e-02 -4.56412719e-01 -2.85905601e-01
 -1.42246145e-01 -1.22593765e-01  1.52071237e-01  9.18819056e-02
 -3.96214310e-01  3.31793856e-01 -4.12362786e-01  6.18874193e-01
  7.67654968e-02 -3.02107964e-01  5.08350615e-01  2.99319505e-02
 -3.46636929e-02 -1.10466675e-02 -2.99672309e-01 -7.95365137e-01
  4.46579026e-01  8.85254958e-03 -4.71382760e-01 -9.12702059e-02
  8.94963875e-01 -3.91547060e-01 -5.73752166e-01 -8.15061932e-03
  2.03552461e-01  3.45376161e-01 -6.19320391e-02  3.05049457e-02
  1.34188722e-01  3.61018118e-01 -2.87525118e-04  2.34222800e-01
 -1.66888857e-01  0.00000000e+00]",0.0015034501519410244,0.9500699753954424,-4.797196538826002,0.008252851196001242,-0.04729552861615616,0.0428147371097953,"[-0.13016388  0.15545819  0.16862464  0.19659184  0.48957313 -0.30516853
  0.13607982 -0.06541366 -0.45435246  1.11405162  0.1902559   0.80519445
  0.37155846 -1.179462   -0.8977108  -0.68135908  0.21620268  0.56756539
 -0.4527375  -1.38297356  1.50628517  2.07496413  2.48407013 -0.21875608
 -0.04821088]","[-5.27179033e-04 -3.33369336e-05 -5.01825391e-04  5.18564272e-04
 -2.50284049e-04  2.33939867e-04]","[ 0.01618953 -0.00333886 -0.0063213   0.01030324  0.00543    -0.00569423
 -0.00262217  0.00535842 -0.0009138  -0.00286137  0.000899    0.00059123
  0.00608285 -0.00072249 -0.00437869 -0.00316037  0.00960828 -0.00229392
  0.01030486 -0.00274251]",0.06063043056995926,"[-5.27179033e-04 -3.33369336e-05 -5.01825391e-04  5.18564272e-04
 -2.50284049e-04  2.33939867e-04]","[ 0.01618953 -0.00333886 -0.0063213   0.01030324  0.00543    -0.00569423
 -0.00262217  0.00535842 -0.0009138  -0.00286137  0.000899    0.00059123
  0.00608285 -0.00072249 -0.00437869 -0.00316037  0.00960828 -0.00229392
  0.01030486 -0.00274251]"
ADM,"[-1.07933856 -0.20125028 -0.27912943  0.29689372 -0.29831453  0.04196344
  0.11898948 -0.06274883 -0.08573399 -0.01347033 -0.79725758  0.49179242
 -0.17044586  0.05251026  0.42507873 -0.54077502  0.03126676  0.26484364
 -0.72190183 -0.05579257 -0.42348642 -0.58510325  0.26583925  0.16721843
 -0.32969579  0.18705394  0.04146416  0.7495025   0.26744673 -0.07125984
  0.74662251  0.06581094  0.00638259 -0.18295217 -0.37733369 -0.55584215
  0.35755153  0.10235595 -0.20305774 -0.0441226   0.66930702  0.07202435
 -0.03434312 -0.25560154  0.14534049  0.15256216 -0.03031532 -0.10187785
  0.12160058  0.11240801 -0.02755937 -0.02645099 -0.3964783   0.        ]",0.019634477458144294,0.9246915721847088,-5.048397834355594,0.006419610490672886,-0.39523032028668914,0.049845625265666195,"[ 0.11192367  0.62019389 -0.11881125  0.24543851  0.17516816 -0.08993964
 -0.19401995  0.10337857 -0.25257775  1.17579861  0.24124602  0.66270123
  0.43505972 -1.16020912 -1.06866736 -0.625467   -0.03690148  0.87419517
 -0.58997526 -1.36903867  1.82607158  1.93358223  2.27628464 -0.16857775
 -0.02244934]",[-0.0005618   0.00081829 -0.00047212  0.00032672  0.00010665  0.00078203],"[ 1.64545509e-02 -4.60001298e-03 -7.37063683e-03  1.36209563e-02
  4.99524111e-03 -7.08625474e-03  1.59080098e-03  6.46454960e-04
  2.25191349e-03  3.15146703e-03 -7.00603658e-05 -3.05802891e-03
  7.52021144e-03 -1.08235669e-03 -3.90431334e-03  4.98855596e-04
  6.94354512e-03 -2.37951401e-03  3.49418281e-03 -9.59802303e-03]",0.06065772619595152,[-0.0005618   0.00081829 -0.00047212  0.00032672  0.00010665  0.00078203],"[ 1.64545509e-02 -4.60001298e-03 -7.37063683e-03  1.36209563e-02
  4.99524111e-03 -7.08625474e-03  1.59080098e-03  6.46454960e-04
  2.25191349e-03  3.15146703e-03 -7.00603658e-05 -3.05802891e-03
  7.52021144e-03 -1.08235669e-03 -3.90431334e-03  4.98855596e-04
  6.94354512e-03 -2.37951401e-03  3.49418281e-03 -9.59802303e-03]"
