,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09287412  0.66645625  0.29953962  0.07339859  0.38783478 -0.08753013
 -0.29119332 -0.51259188 -0.06921043 -0.40993977  0.26493112 -0.29257829
 -0.1811676  -0.23701993  0.1431065  -0.07428299 -1.20311817  0.19599181
  0.23702576 -0.36727041 -0.18606992  0.00839056  0.63290754 -0.67073155
  0.44146599  0.5649458   0.18595993 -0.25459351 -0.08363405 -0.20207991
  0.27717794 -0.45413292  0.01370453 -0.26242997 -0.13032971 -0.19395226
  0.16817395  0.17260211  0.70046949 -0.51945889 -0.47671271 -0.3297181
 -0.2848357  -0.06700218  0.01760495 -0.09966617 -0.42936763 -0.24545693
 -0.09344167 -0.22623634  0.11309723 -0.54522391  0.11351534  0.        ]",0.03990617811821545,0.933253886551241,-5.934182079174112,0.0026473872223825123,0.6603730414933191,0.018873937354467945,"[-0.20327348 -0.31141244  0.13976787 -0.22996015 -0.14195849 -0.05331877
  0.49827602  0.14378944  0.70711007 -0.07093163  0.40876853  0.52789142
  0.44306161 -0.50710444 -1.81770121 -0.2010857   0.44812835  0.13128877
 -0.42198445 -1.24336972  1.10792632  1.67755487  3.31349182  0.07596008
  0.02779723]","[ 1.55685786e-04 -6.12740772e-04 -4.59395010e-05  2.20727839e-04
 -3.68046519e-04 -4.08372663e-04]","[ 0.00880565 -0.00253686 -0.00397431  0.00284409 -0.00519777  0.01000284
  0.00131409  0.00134211  0.00284548 -0.00254314  0.00353377 -0.00412128
 -0.00239011 -0.00146373 -0.0060885  -0.00184815 -0.00541397  0.00029509
 -0.00873103  0.00376822]",0.06450709866757706,"[ 1.55685786e-04 -6.12740772e-04 -4.59395010e-05  2.20727839e-04
 -3.68046519e-04 -4.08372663e-04]","[ 0.00880565 -0.00253686 -0.00397431  0.00284409 -0.00519777  0.01000284
  0.00131409  0.00134211  0.00284548 -0.00254314  0.00353377 -0.00412128
 -0.00239011 -0.00146373 -0.0060885  -0.00184815 -0.00541397  0.00029509
 -0.00873103  0.00376822]"
AAL,"[-0.00432498  0.40049319  0.28638512 -0.00861935  0.42192711  0.00253581
 -0.4309587  -0.35948177  0.07724308 -0.58466119  0.22222241 -0.36378139
 -0.26133356 -0.38031488 -0.0362912  -0.2465129  -1.18784374  0.01024674
  0.22586367 -0.2523229  -0.15081721  0.05160647  0.55077006 -0.64840501
  0.49873388  0.63477857 -0.03047699 -0.22590097 -0.06235542 -0.04747028
  0.03422829 -0.28893566 -0.22787649 -0.31698372 -0.2167261  -0.02725132
  0.03874196  0.06687298  0.75021729 -0.56362554 -0.52188983 -0.2215869
 -0.00798739  0.03340018 -0.06892088 -0.07803948 -0.47102546 -0.25725422
 -0.08629914 -0.16248109  0.25138527 -0.49729934  0.15610288  0.        ]",0.02585625131614586,0.9446010278193532,-5.942966081881806,0.002624234401941453,0.7449637427325898,0.007111018109607741,"[-0.16452183 -0.38385487  0.17850462 -0.21476606 -0.34006119  0.09059585
  0.51745967 -0.08428038  0.76997696 -0.01863703  0.42897578  0.53619885
  0.45085864 -0.49554735 -1.68365182 -0.33506132  0.4807636   0.15294845
 -0.49230134 -1.26250649  1.07538263  1.78785859  3.30533923  0.01930786
  0.01462543]","[-5.00946109e-05 -6.09585495e-04  1.76858526e-04 -2.15489832e-04
  9.38306923e-05 -3.68490325e-05]","[ 0.00963837 -0.00200121 -0.00187683  0.00015901 -0.00684821  0.0092265
 -0.00026218  0.0021225   0.00328938 -0.00114795  0.0049357  -0.00275038
 -0.0019474  -0.00183401 -0.00594867 -0.00152053 -0.00313942  0.00554778
 -0.00412756  0.00338414]",0.06403893262098781,"[-5.00946109e-05 -6.09585495e-04  1.76858526e-04 -2.15489832e-04
  9.38306923e-05 -3.68490325e-05]","[ 0.00963837 -0.00200121 -0.00187683  0.00015901 -0.00684821  0.0092265
 -0.00026218  0.0021225   0.00328938 -0.00114795  0.0049357  -0.00275038
 -0.0019474  -0.00183401 -0.00594867 -0.00152053 -0.00313942  0.00554778
 -0.00412756  0.00338414]"
AAP,"[ 0.07265921 -0.49934697  0.54626292 -0.28493205  0.02874627  0.30436298
 -0.2192278   0.10828033  0.48731418  0.02058146  0.01067166 -0.3405583
  1.20964586  0.1532782   0.88837616  0.31786693  0.08319782  0.33773754
  0.6243324  -0.90445335  0.47706554 -0.10600714  0.07428825  0.26719827
 -0.51718923  0.00540538  0.03378485 -0.56016055  0.45877138 -0.20320605
  0.81749844 -0.12479446  0.36714875  0.58670918  0.01457324  0.16474928
  0.26765649  0.60931688  0.12247168 -0.15776657 -0.20712625  0.12858908
 -0.15937406 -0.37294303  0.42239396  0.84592302 -0.1349295  -0.48478317
  0.06231339  0.35781282  0.20329882 -0.54075514  0.15916456  0.        ]",0.151957799389927,0.8266856078905721,-5.75705451657668,0.0031604068281748813,0.8185064751510507,-0.02147789488546568,"[ 0.29085058 -0.7344487  -0.13477838  0.15754394 -0.37702364  0.18657663
  0.34710705 -0.05349938  0.08693388  0.14934208  1.40686603 -0.01550956
  0.55809602 -0.79262066 -1.43780783 -0.80743149  0.51028777 -0.10695851
  0.42590723 -1.52358615  0.91796165  2.20040023  2.58684102  0.3596438
  0.02064737]","[-7.06720897e-06 -7.96994774e-04  2.14364206e-04 -7.32969073e-05
  1.03617371e-04 -2.20778315e-04]","[ 0.00475055 -0.00198229 -0.00691844  0.01267192  0.00056702 -0.00255139
 -0.00823485  0.00012505  0.00879912 -0.00618778 -0.00298615  0.00408303
 -0.00085596  0.00473267 -0.01005334  0.01016104  0.00085763  0.00374751
 -0.00408464  0.01361532]",0.06383619477465702,"[-7.06720897e-06 -7.96994774e-04  2.14364206e-04 -7.32969073e-05
  1.03617371e-04 -2.20778315e-04]","[ 0.00475055 -0.00198229 -0.00691844  0.01267192  0.00056702 -0.00255139
 -0.00823485  0.00012505  0.00879912 -0.00618778 -0.00298615  0.00408303
 -0.00085596  0.00473267 -0.01005334  0.01016104  0.00085763  0.00374751
 -0.00408464  0.01361532]"
AAPL,"[-0.09193638 -0.23985613  0.22797958 -0.30089358 -0.07359592  0.03633855
 -0.01657965  0.00976952  0.1211634   0.03367097 -0.31925157 -0.24731351
  0.44828344  0.11257656  0.18042314  0.12922152 -0.00641888  0.06126438
  0.32684468 -0.16574335  0.05586472 -0.12696737  0.01001955  0.04548724
 -0.19307695 -0.0023547  -0.07799305 -0.05381508  0.13950276 -0.12760089
  0.14065388 -0.15293235  0.1759964   0.21951829 -0.05074601 -0.09706224
  0.09918145 -0.00571715  0.40217343 -0.18191954  0.11582578  0.00213325
 -0.03771387 -0.30262232  0.08423896 -0.01999684 -0.1396081   0.02483898
  0.12998414  0.01689738  0.1113754  -0.24223504  0.24347788  0.        ]",0.050021733201428796,0.9269332190937133,-5.424390349969047,0.004407752529319114,0.6612688636035449,-0.006063561976643996,"[ 0.04837397 -0.51189244 -0.02401001  0.13011776 -0.01068621  0.07848336
  0.082982    0.1018     -0.09599275  0.38230635  0.94458565  0.46584786
  0.26629368 -0.49257905 -1.32925297 -0.98228725  0.41114414  0.29865367
 -0.19103232 -1.3573829   0.99806739  2.23610091  2.66211511  0.20247406
  0.00427015]","[-5.87069245e-05 -8.01271614e-04  4.05007246e-04  3.10407924e-06
  3.21004111e-05  1.30884840e-04]","[ 0.0066099  -0.00335814 -0.00503762  0.00846717  0.00041843  0.00068542
 -0.00204486 -0.00216081  0.00240825 -0.00538982  0.0012846   0.00194985
 -0.00182734  0.00094514 -0.00139949  0.00468813  0.00056808  0.00158996
  0.00217843  0.00900859]",0.06270149318481351,"[-5.87069245e-05 -8.01271614e-04  4.05007246e-04  3.10407924e-06
  3.21004111e-05  1.30884840e-04]","[ 0.0066099  -0.00335814 -0.00503762  0.00846717  0.00041843  0.00068542
 -0.00204486 -0.00216081  0.00240825 -0.00538982  0.0012846   0.00194985
 -0.00182734  0.00094514 -0.00139949  0.00468813  0.00056808  0.00158996
  0.00217843  0.00900859]"
ABBV,"[-0.14183043  0.45383998  0.84730611  0.03027493  0.16558298 -0.36359714
  0.04327181 -0.70113902 -0.03113832 -0.08158384  0.06725117 -0.28246669
  0.28585967 -0.06147649  0.22880247  0.4733479  -1.42180461  0.2852485
  0.44558793 -0.86573019  0.14178959  0.25866207  0.57832738 -0.62259813
  0.37682195  0.2271522   0.58727835 -0.33210199  0.39556115  0.03466764
  0.42877181 -0.35538945  0.67729793 -0.32858078 -0.28531068  0.05002336
  0.23803597  0.66762864  0.29469975 -0.50048926 -1.04383846 -0.39765541
 -0.24958197 -0.05313688  0.54239332  0.40825167 -0.57447827 -0.83694975
 -0.47359446 -0.09575681  0.37922479 -0.63729328 -0.01535745  0.        ]",0.07179714891495606,0.8994118597554632,-6.513714875318165,0.0014829604645006274,0.6136052447901224,0.015499898113275543,"[ 2.89078045e-01 -6.43653636e-01 -2.14529174e-01 -3.33000143e-01
  3.10237363e-01 -2.46656990e-01  6.03355240e-01  4.11663411e-01
  3.11525506e-01 -1.19379753e-02  7.02545415e-01  3.20032356e-01
  3.16517273e-01 -2.88626837e-01 -2.25257376e+00  2.13710157e-03
  6.05226857e-01 -1.45319680e-01 -3.87184431e-03 -1.36202926e+00
  9.09103591e-01  1.69490334e+00  3.39662108e+00  4.99992898e-02
  4.98821746e-02]","[ 2.00839094e-04 -7.32022364e-06  8.39704420e-06  4.35081842e-06
  6.53490738e-06 -1.21454016e-04]","[ 6.69596708e-03 -6.22172830e-03 -9.98482882e-03  8.07240898e-03
 -3.04368367e-04  1.00257545e-02  6.38892559e-05 -2.57400572e-03
  5.63253162e-03 -2.55565269e-03  3.21784268e-03 -6.65437596e-03
 -3.20819340e-03  2.07706431e-03 -1.31228487e-02 -4.72203767e-03
 -8.39340649e-03  3.89675691e-03 -8.68093008e-03  2.40571566e-03]",0.0648869149212765,"[ 2.00839094e-04 -7.32022364e-06  8.39704420e-06  4.35081842e-06
  6.53490738e-06 -1.21454016e-04]","[ 6.69596708e-03 -6.22172830e-03 -9.98482882e-03  8.07240898e-03
 -3.04368367e-04  1.00257545e-02  6.38892559e-05 -2.57400572e-03
  5.63253162e-03 -2.55565269e-03  3.21784268e-03 -6.65437596e-03
 -3.20819340e-03  2.07706431e-03 -1.31228487e-02 -4.72203767e-03
 -8.39340649e-03  3.89675691e-03 -8.68093008e-03  2.40571566e-03]"
ABT,"[-0.03387655 -0.36575781  0.42297196 -0.2051749  -0.0568742   0.0793367
 -0.12397943 -0.06036699  0.29344839  0.09417114 -0.18973307 -0.30742519
  0.86602268  0.18777463  0.53494358  0.20744985  0.077945    0.18510009
  0.48859335 -0.48376557  0.25253255 -0.0590643  -0.02791782  0.28065186
 -0.39410918 -0.07525404  0.01295759 -0.23613532  0.34999718 -0.1107697
  0.49773566 -0.12859036  0.3261303   0.29527508 -0.04741496  0.02865155
  0.12049677  0.31293629  0.28090754 -0.226593   -0.07707743  0.04325251
 -0.04288081 -0.31614587  0.34051962  0.44503362 -0.19605945 -0.28628646
  0.0581275   0.18410681  0.18464083 -0.40833614  0.20547354  0.        ]",0.0883863303503617,0.8926164609956366,-5.633332198508996,0.0035766373828233626,0.7167332211977399,-0.012444713954452888,"[ 0.20559894 -0.57251373 -0.16866189  0.07176491 -0.13545185  0.09580835
  0.30839507  0.11218295 -0.06998316  0.23681872  1.19387108  0.22256212
  0.35679061 -0.66269956 -1.34178096 -0.89238758  0.4793922   0.10522069
  0.08025773 -1.41723141  0.91837592  2.28578918  2.55843746  0.2989484
  0.01399135]","[ 6.16575343e-04 -3.09672409e-04  3.48631971e-04  3.48834212e-04
 -9.26952055e-06 -4.46541566e-05]","[ 0.00431744 -0.00332089 -0.00648752  0.01122459  0.00153617 -0.00125773
 -0.0052018  -0.00207566  0.00473565 -0.00534834  0.00015817  0.00350159
 -0.00109875  0.00256348 -0.00678878  0.00688615  0.00039846  0.00250886
 -0.00172913  0.01145905]",0.06341290479775984,"[ 6.16575343e-04 -3.09672409e-04  3.48631971e-04  3.48834212e-04
 -9.26952055e-06 -4.46541566e-05]","[ 0.00431744 -0.00332089 -0.00648752  0.01122459  0.00153617 -0.00125773
 -0.0052018  -0.00207566  0.00473565 -0.00534834  0.00015817  0.00350159
 -0.00109875  0.00256348 -0.00678878  0.00688615  0.00039846  0.00250886
 -0.00172913  0.01145905]"
ACN,"[ 0.01813805 -0.02002415  0.17216185 -0.10744742 -0.00287177  0.06638245
  0.06241442  0.02808327  0.09901233 -0.0061228   0.04168623 -0.07418899
  0.22393519  0.01798622  0.28387538  0.22215322  0.01828861  0.09483804
  0.24596653 -0.30218391  0.16652394  0.0066266   0.01332108  0.01915823
 -0.0815735  -0.04945838  0.0378769  -0.10240054  0.12661723 -0.12398659
  0.25738947 -0.1289146   0.18489207  0.16887353  0.04808083  0.03138454
  0.14899306  0.18478432 -0.06251986  0.04165809 -0.08265899  0.02059863
 -0.12455822 -0.10717312  0.09990119  0.22158558  0.02697011 -0.11684834
  0.00458576  0.09568705  0.02608722 -0.12850605  0.00739542  0.        ]",0.12103704417119096,0.862120831629269,-6.1744468617363735,0.0020819572092040575,0.766422597942751,-0.005568833122324847,"[-0.11686635 -0.38166504 -0.06693791  0.05981701  0.0218619   0.04543986
  0.06795262  0.08704192  0.19603694  0.26999079  0.65029163  0.50064258
  0.44780633 -0.4391232  -1.3790408  -1.02782731  0.36014822  0.3076678
 -0.04399208 -1.37461996  0.89922356  2.20291985  2.76085189  0.16629049
  0.00730484]","[ 4.29639554e-04  1.55642578e-04  1.61799214e-04  2.44281860e-04
 -2.15423359e-05  1.52301586e-04]","[ 7.52342405e-03 -2.81189650e-03 -4.66725750e-03  8.21169367e-03
 -6.21419374e-06  6.69794147e-04 -9.28052420e-04 -2.59530582e-03
  1.73777491e-03 -3.85273591e-03 -7.04629082e-04  2.68775509e-04
 -1.77405177e-03  3.30936782e-03 -2.66779061e-03  4.29181996e-03
  2.02732787e-03 -6.23364653e-04  1.93669646e-04  1.47986274e-03]",0.06266798388539119,"[ 4.29639554e-04  1.55642578e-04  1.61799214e-04  2.44281860e-04
 -2.15423359e-05  1.52301586e-04]","[ 7.52342405e-03 -2.81189650e-03 -4.66725750e-03  8.21169367e-03
 -6.21419374e-06  6.69794147e-04 -9.28052420e-04 -2.59530582e-03
  1.73777491e-03 -3.85273591e-03 -7.04629082e-04  2.68775509e-04
 -1.77405177e-03  3.30936782e-03 -2.66779061e-03  4.29181996e-03
  2.02732787e-03 -6.23364653e-04  1.93669646e-04  1.47986274e-03]"
ADBE,"[-0.02048902 -0.00068999 -0.12981146  0.19565474  0.05035799 -0.26541043
 -0.26188984  0.02717342  0.02687358 -0.24421673 -0.21002843 -0.39727179
  0.5547797   0.46236275  0.17676656 -0.01166442  0.33492822 -0.1445225
 -0.27545609  0.13153535  0.21231422 -0.03667091 -0.29981914  0.68147269
 -0.12135252  0.07011524  0.01810412 -0.19499416 -0.23850974 -0.21420566
  0.05884648 -0.09518697 -0.16913493 -0.12114104 -0.03791769  0.13138639
 -0.23616546  0.06975953 -0.05154697 -0.28496448  0.2474097   0.06571314
  0.00198938 -0.05145763  0.25383571 -0.0633013  -0.16070597 -0.02341712
 -0.04901317 -0.07415989 -0.06809863 -0.05125748  0.06180176  0.        ]",0.042953705419720864,0.9437487886651098,-5.536816590902231,0.0039390464965894136,0.729522286454291,-0.003092867827322523,"[-3.25117936e-01  3.01738888e-02 -9.75174940e-02 -2.83399217e-01
 -3.73786170e-02  3.37152745e-01  1.63803852e-01 -3.90645095e-02
  1.95216122e-01  2.03957173e-01  1.07568740e+00  5.66617423e-01
 -8.03628118e-02 -6.41629979e-01 -1.04937889e+00 -1.19105719e+00
  2.49392869e-01  9.10900375e-01 -2.34109783e-01 -1.57828237e+00
  7.50431811e-01  2.60870686e+00  2.43522685e+00  2.82485353e-01
  1.37399341e-03]","[ 5.23523334e-04 -2.98342593e-05  4.20165891e-04  4.98734935e-06
  9.12743147e-06  6.78384650e-05]","[ 3.75741091e-03 -2.30297172e-03 -9.39466029e-04  6.04842842e-03
  1.36919159e-03 -5.46129099e-03 -5.85045825e-03 -2.92339058e-04
 -2.30269041e-03 -9.23701843e-04  2.54706427e-03  4.57596238e-03
  7.32807673e-04  1.39734338e-03  6.73432419e-04 -5.62224798e-04
 -6.23735407e-04 -6.34392779e-03 -2.37321296e-05 -8.49737331e-04]",0.06167234150099017,"[ 5.23523334e-04 -2.98342593e-05  4.20165891e-04  4.98734935e-06
  9.12743147e-06  6.78384650e-05]","[ 3.75741091e-03 -2.30297172e-03 -9.39466029e-04  6.04842842e-03
  1.36919159e-03 -5.46129099e-03 -5.85045825e-03 -2.92339058e-04
 -2.30269041e-03 -9.23701843e-04  2.54706427e-03  4.57596238e-03
  7.32807673e-04  1.39734338e-03  6.73432419e-04 -5.62224798e-04
 -6.23735407e-04 -6.34392779e-03 -2.37321296e-05 -8.49737331e-04]"
ADI,"[-0.06345828 -0.00611735  0.09328364 -0.14642238 -0.0313157  -0.08075478
  0.06482493  0.0587843   0.0141376  -0.1040642  -0.11241251 -0.24617559
  0.22422998  0.16000315  0.10369195  0.19450279  0.03650844 -0.04190772
  0.03124319 -0.2029459   0.20174113 -0.01727633 -0.1571706   0.08396899
 -0.01769048  0.03361424  0.01569233 -0.11789941 -0.04330389 -0.19968086
  0.06461805 -0.16857079  0.02250832  0.1156744  -0.01804527  0.09035533
  0.07256221  0.07288032 -0.04544457 -0.07590919  0.04407076  0.0214875
 -0.11369776 -0.12630659  0.06158924 -0.08380324 -0.01394757  0.01490425
 -0.01158803 -0.03637297  0.00520392 -0.06018056  0.05443901  0.        ]",0.06542643570979388,0.9138570370165846,-6.09070106963074,0.0022638212620155447,0.6884738977974811,-0.001078292119724889,"[-1.41184119e-01 -3.36831454e-01 -1.90027032e-02  1.00545718e-02
  1.25500305e-01  1.04070266e-01 -1.55419639e-02  3.75468354e-02
  1.50532274e-01  2.69171055e-01  7.84801288e-01  6.26908419e-01
  2.21059609e-01 -4.06754880e-01 -1.35673859e+00 -1.10697159e+00
  3.25225657e-01  5.19907140e-01 -7.02459453e-02 -1.47580417e+00
  8.15589003e-01  2.34605277e+00  2.72792608e+00  1.48104621e-01
  2.52812966e-03]","[ 1.36511889e-04 -2.23975566e-04  2.06957965e-05 -3.84331172e-05
 -1.66121251e-04 -1.57977197e-04]","[ 0.00744222 -0.00330845 -0.00322985  0.0068042   0.00035762 -0.00070852
 -0.00223419 -0.00140267  0.00039606 -0.00327601 -0.00017876 -0.00018053
 -0.00189109  0.00322439  0.00045994  0.00135465 -0.00018833 -0.00211617
  0.0026536   0.00030188]",0.06185703491158536,"[ 1.36511889e-04 -2.23975566e-04  2.06957965e-05 -3.84331172e-05
 -1.66121251e-04 -1.57977197e-04]","[ 0.00744222 -0.00330845 -0.00322985  0.0068042   0.00035762 -0.00070852
 -0.00223419 -0.00140267  0.00039606 -0.00327601 -0.00017876 -0.00018053
 -0.00189109  0.00322439  0.00045994  0.00135465 -0.00018833 -0.00211617
  0.0026536   0.00030188]"
ADM,"[-0.07831015  0.11112623  0.24207242  0.05063764  0.04976924 -0.19654814
  0.02278125 -0.22694407  0.06580939  0.05412816 -0.05174183 -0.15073915
  0.4270254   0.22956267  0.27997743  0.44196524 -0.06749329  0.05388595
  0.0958182  -0.22212924  0.15910503  0.12362791  0.11175857  0.08140493
 -0.00595855 -0.11227204  0.2027952  -0.23072866  0.0992553  -0.10213335
  0.23796732 -0.18203878  0.25599508 -0.05918486 -0.11624326  0.04167256
 -0.00420011  0.34337109 -0.03185984 -0.12914068 -0.23902317 -0.08941689
 -0.09397337 -0.03901599  0.21053734  0.19989155 -0.13676754 -0.26685993
 -0.13664568 -0.01125886  0.03697296 -0.13698029 -0.04828695  0.        ]",-0.027237167519830487,1.0045133573675393,-6.508045183972406,0.001491392272900891,0.6742859490636685,0.002889433056593115,"[-0.06545153 -0.28021269 -0.12687863 -0.18011907  0.15392056 -0.00911245
  0.27525635  0.23020868  0.09872456  0.19711578  0.79872707  0.46444373
  0.21859641 -0.36153998 -1.53663838 -0.94242351  0.38919217  0.48973745
 -0.09741515 -1.40827023  0.83493795  2.15233465  2.84318678  0.17493546
  0.01492019]","[-2.59703205e-05  6.74183912e-05 -7.10451341e-05  2.31235677e-05
 -5.82021674e-05 -5.46574991e-05]","[ 0.00583871 -0.004212   -0.00649886  0.00889161  0.00226175  0.00056641
 -0.00201309 -0.00333377  0.00112211 -0.00261598  0.00163293 -0.00034462
 -0.00228261  0.00177475 -0.00466603  0.00180521 -0.00154873 -0.00244561
 -0.00122528 -0.00014607]",0.06272686126335274,"[-2.59703205e-05  6.74183912e-05 -7.10451341e-05  2.31235677e-05
 -5.82021674e-05 -5.46574991e-05]","[ 0.00583871 -0.004212   -0.00649886  0.00889161  0.00226175  0.00056641
 -0.00201309 -0.00333377  0.00112211 -0.00261598  0.00163293 -0.00034462
 -0.00228261  0.00177475 -0.00466603  0.00180521 -0.00154873 -0.00244561
 -0.00122528 -0.00014607]"
