,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.26591057  0.2261482  -0.08783013 -0.05034032  0.28008078  0.06608632
  0.32844365  0.15671692  0.20289606 -0.15047905 -0.36819123  0.02874403
  0.09041598  0.10697816  0.18147694  0.09901379 -0.08865702 -0.10128963
  0.13841798  0.34606364  0.6731476   0.2014532  -0.4252433  -0.06508627
  0.42815652  0.11364715 -0.32603528 -0.00290645 -0.04333661  0.28010213
  0.39625003  0.04016617 -0.84689291 -0.46363375 -0.01985921 -0.39076673
  0.41574807 -0.0110042  -0.16369597 -0.12597294 -0.22553741 -0.0872899
 -0.31532128  0.19849053 -0.53455423  0.44009048  0.04912398  0.28617474
  0.00392956  0.12039468  0.37483706 -0.0344996  -0.33344685  0.        ]",0.0004915313189161703,0.9903373837927884,-5.308053451343381,0.00495155578717896,0.49781773330560775,0.015454931500703886,"[-0.23643888 -0.05803181  0.24351326 -0.04061165  0.15827441 -0.14185044
  0.02734427 -0.11884741  0.16325128  0.85788904  0.74211506  0.40094457
 -0.23853977 -1.15292983 -1.25147065 -0.05275658  0.53929047 -0.03674714
 -0.92171282  0.23252021  1.89856594  2.76617687  0.10217194 -3.64306724
 -0.03072732]","[-2.19877960e-04 -1.00995840e-03  2.29865985e-04  2.70237108e-04
 -8.21607611e-05  1.58972383e-04]","[ 3.98398015e-03 -3.99752108e-03 -2.18079730e-03  6.51782954e-03
 -5.96010906e-03  2.89497015e-03 -1.94846087e-03 -1.90835793e-03
 -5.19210082e-05 -3.74140117e-04  9.89308268e-04 -5.77957738e-03
  1.00336535e-02  2.03108251e-03  5.24208057e-03 -4.99009834e-04
  4.83072824e-03  7.30322671e-03  1.68163133e-03 -3.46396853e-03]",0.06154551096327386,"[-2.19877960e-04 -1.00995840e-03  2.29865985e-04  2.70237108e-04
 -8.21607611e-05  1.58972383e-04]","[ 3.98398015e-03 -3.99752108e-03 -2.18079730e-03  6.51782954e-03
 -5.96010906e-03  2.89497015e-03 -1.94846087e-03 -1.90835793e-03
 -5.19210082e-05 -3.74140117e-04  9.89308268e-04 -5.77957738e-03
  1.00336535e-02  2.03108251e-03  5.24208057e-03 -4.99009834e-04
  4.83072824e-03  7.30322671e-03  1.68163133e-03 -3.46396853e-03]"
AAL,"[ 0.40341584  0.08371163  0.38792741  0.27231317  0.74889028  0.04793676
 -0.10030811 -0.24179811  0.06189566  0.8706206  -0.01936924  0.46881198
 -0.63714276  0.37021942  0.04017136  0.12655235  0.17034917 -0.04418046
  0.24325038 -0.231129    0.32556137 -0.05650957 -0.1151945  -0.2065064
 -0.02881785 -0.47844153  0.69896879  0.99806879  0.54149284  0.21058948
 -0.79896595  0.19119826  0.67140346  0.08953873  0.27846301 -0.49893427
 -0.03847598  0.20596752 -0.1826285   0.49026209  0.03400116  0.20511619
  0.10615831  0.01496244 -0.17923471  0.00301526  0.12851185 -0.10156431
  0.17685645 -0.04839035 -0.18382096  0.10092118  0.31101757  0.        ]",0.16398206892801043,0.8212951839570998,-5.704919624130292,0.003329544989451219,1.1449039958795746,-0.023502068166142805,"[-0.15106513 -0.33167159  0.07345043 -0.61518945 -0.28433955 -0.12079342
  0.44326743  0.98860013 -0.07365293  0.54773121 -0.18014968  0.86154767
 -0.23647927 -0.89490886 -1.09646916 -0.2213885   0.46103098 -0.35785745
 -0.59360421  0.37545282  2.05052326  2.37448156  0.05972128 -3.29684157
  0.04674887]","[-1.69906571e-04  6.52025922e-04  2.48214380e-04 -6.57206918e-05
  3.38353717e-04  2.44534260e-04]","[ 0.00866889 -0.00147468 -0.00899578  0.00676724 -0.00016791 -0.0032376
  0.00518372 -0.00144111 -0.00335296 -0.002506    0.00147021  0.00576831
 -0.00242638  0.00451871  0.0052345   0.00164239 -0.00440642  0.00070645
 -0.00274627  0.00599279]",0.06489292103923086,"[-1.69906571e-04  6.52025922e-04  2.48214380e-04 -6.57206918e-05
  3.38353717e-04  2.44534260e-04]","[ 0.00866889 -0.00147468 -0.00899578  0.00676724 -0.00016791 -0.0032376
  0.00518372 -0.00144111 -0.00335296 -0.002506    0.00147021  0.00576831
 -0.00242638  0.00451871  0.0052345   0.00164239 -0.00440642  0.00070645
 -0.00274627  0.00599279]"
AAP,"[-0.19201821 -0.16929224 -0.54783531 -0.13525396 -0.59758262 -0.08482694
  0.34086067  0.4471262  -0.3242396  -0.87699852 -0.23678851 -0.08166868
  0.58981192 -0.27584621  0.24561828  0.04135985 -0.16783874 -0.04630362
 -0.03807947  0.56302177  0.53119084  0.22439284 -0.13014651  0.06062695
  0.54691135  0.24946199 -0.66437387 -0.60994628 -0.52783953 -0.0507776
  1.05204356 -0.003217   -1.73085985 -0.83610163 -0.4162995  -0.19203299
  0.5495255  -0.55391402 -0.47688935 -0.67196899 -0.10947259 -0.48710548
 -0.16772016  0.11762765 -0.02462518  0.52643185 -0.40692434  0.08683592
 -0.21724195  0.14520813  0.47980127 -0.28347605 -0.75720917  0.        ]",-0.12547352081300556,1.1063064798062892,-6.061343316770903,0.0023312671529372576,0.5692548297166848,7.01381096437706e-05,"[-0.48585011  0.17497431 -0.25838921  0.45679029  0.41535248  0.10831091
 -0.6127967  -0.48887068  0.75805842  0.89840483  0.99369169 -0.16954957
 -0.12108465 -1.2389565  -1.17152851  0.0460473   0.44163     0.15541548
 -1.14365495  0.32815795  1.96502401  2.6110147   0.13024336 -3.52915255
 -0.05345224]","[-1.96503984e-04 -6.52843877e-05  7.72338108e-05  3.43672461e-04
 -6.70537960e-05  4.52053003e-05]","[ 0.00159987 -0.00585057  0.00197229  0.00437609 -0.00876974  0.00613017
 -0.00532867 -0.00267833  0.00173021  0.00590278 -0.00125851 -0.00956929
  0.01023017  0.00181393 -0.00133327 -0.00833103  0.01324228  0.00432644
 -0.00084189 -0.0104634 ]",0.06098196442660478,"[-1.96503984e-04 -6.52843877e-05  7.72338108e-05  3.43672461e-04
 -6.70537960e-05  4.52053003e-05]","[ 0.00159987 -0.00585057  0.00197229  0.00437609 -0.00876974  0.00613017
 -0.00532867 -0.00267833  0.00173021  0.00590278 -0.00125851 -0.00956929
  0.01023017  0.00181393 -0.00133327 -0.00833103  0.01324228  0.00432644
 -0.00084189 -0.0104634 ]"
AAPL,"[ 0.60699695  0.38262105  0.42327006  0.2171365   1.04783883  0.55249284
 -0.06605901  0.11258716  0.12215299  0.94235421 -0.44006734  0.39089973
 -0.62354081  0.34974982  0.13989004  0.69523313 -0.03502603  0.20315931
  0.53962663 -0.14824565  0.36507084 -0.25835716 -0.21004924  0.07294657
  0.23214628 -0.5679671   0.42918435  1.1789351   0.03726169  0.30056296
 -0.53581349 -0.19383467  0.55671158  0.16347644  0.85662404 -0.05441586
  0.05276235  0.37912181  0.34024316  0.14222203  0.16607298  0.38835295
  0.06960372 -0.21886366 -0.37383059 -0.07675565  0.45301251  0.95238455
  0.21132666  0.41862215 -0.37652584  0.54572516  0.42045212  0.        ]",0.29500739691877964,0.6989310310193724,-5.345295219390528,0.004770542640741162,1.3417205822646012,-0.025361285387898502,"[-0.31055128 -0.49279759  0.30895453 -0.41599579 -0.62638613 -0.06490229
  0.29215999  0.95247477 -0.36761458  0.8732231   0.06623788  0.91935326
 -0.23485633 -0.69115147 -1.6805635  -0.1021236   0.51539999 -0.43342907
 -0.54157634  0.35570584  2.20330693  2.45943744 -0.13818067 -3.45081623
  0.01271054]","[-8.26558172e-04  4.18660285e-04 -4.90800157e-05 -2.39000501e-04
  2.31587138e-04  4.35808398e-04]","[ 0.01013848 -0.00219976 -0.00721701  0.00584418  0.00261674 -0.00201313
  0.00698434  0.00307234 -0.00804288 -0.00251919  0.00185274  0.00223378
  0.00267267  0.00390916  0.01178699 -0.00222523 -0.00225819  0.00353273
  0.01131776  0.00560412]",0.06477079235194284,"[-8.26558172e-04  4.18660285e-04 -4.90800157e-05 -2.39000501e-04
  2.31587138e-04  4.35808398e-04]","[ 0.01013848 -0.00219976 -0.00721701  0.00584418  0.00261674 -0.00201313
  0.00698434  0.00307234 -0.00804288 -0.00251919  0.00185274  0.00223378
  0.00267267  0.00390916  0.01178699 -0.00222523 -0.00225819  0.00353273
  0.01131776  0.00560412]"
ABBV,"[-0.35529269  0.65443225  0.23050056  0.05780904  1.15499842  0.5249304
  0.1847419   0.39550986  0.8603566  -0.2565573  -0.56443159  0.28960428
 -0.11698297  0.53389156  0.55081477  0.71310687  0.02843576 -0.08662651
 -0.28513903 -0.16853366  0.98747749  0.06125741 -0.68385888 -0.31983793
  0.41124338  0.18117187 -0.5710945   0.309029    0.57609686  0.24677163
  0.29140485  0.07355124 -0.65374677 -0.49855139 -0.10674721 -0.40552443
  0.53283633  0.10285776  0.37220639 -0.28743362 -0.68665598  0.2665944
 -0.6505779   0.19296202 -0.81237235  0.43128864  0.48038924  0.95828263
  0.24264135  0.56412161  0.21130842  0.31338171  0.07469193  0.        ]",0.06921120282710293,0.9290235717923687,-5.635282882291198,0.0035696672947149862,0.41140557629814256,0.03260377355028112,"[-0.09386614 -0.18938927  0.78239872 -0.30410443 -0.39187611 -0.05930804
  0.46568479 -0.52346826 -0.02278453  1.25110113  0.69924685  0.79159313
 -0.31322844 -1.14865509 -1.73980146 -0.17773517  0.44252806  0.22502052
 -0.23117076 -0.1353431   1.6764801   2.73520574  0.22613952 -3.60928367
 -0.05778757]","[-8.73522876e-04  4.40927576e-04 -4.93234834e-04  4.22069916e-04
 -2.06055382e-04  5.92402125e-05]","[ 0.00590219 -0.0010107  -0.00228019  0.00903868 -0.00736265  0.00055545
 -0.0001845  -0.0027788   0.00148273 -0.00942822  0.00632073 -0.00452502
  0.01740336 -0.00014436  0.0120409  -0.00185901  0.00933107  0.01037647
  0.01313119  0.00094174]",0.062194258739099985,"[-8.73522876e-04  4.40927576e-04 -4.93234834e-04  4.22069916e-04
 -2.06055382e-04  5.92402125e-05]","[ 0.00590219 -0.0010107  -0.00228019  0.00903868 -0.00736265  0.00055545
 -0.0001845  -0.0027788   0.00148273 -0.00942822  0.00632073 -0.00452502
  0.01740336 -0.00014436  0.0120409  -0.00185901  0.00933107  0.01037647
  0.01313119  0.00094174]"
ABT,"[-0.21099457  0.13285945 -0.1626709  -0.1649624   0.0802484   0.14689158
  0.28304548  0.15310058  0.03130345 -0.27259715 -0.33013413 -0.03090222
  0.09373608 -0.11462682 -0.0292012   0.16638632  0.03235828 -0.02453123
  0.18431997  0.31651929  0.39369124 -0.020202   -0.22824365 -0.0934934
  0.25620017  0.09205747 -0.33185802 -0.15557826 -0.21041083  0.13683476
  0.44616725 -0.00607451 -0.74442107 -0.34743819  0.02313387 -0.03778088
  0.19153576 -0.05645926 -0.21293733 -0.20818387 -0.08625244  0.0089781
 -0.03714446  0.0131399  -0.29545751  0.40108387 -0.09864028  0.23511455
  0.00637802  0.10512123  0.11995903  0.00947084 -0.25279437  0.        ]",-0.046191760155396513,1.0314519018654806,-5.933398890026366,0.002649461439471095,0.5509090096733071,0.00987664383347445,"[-0.28779379 -0.10067882  0.16753223  0.17521942  0.11810927 -0.14067682
 -0.10557668 -0.11096725  0.30145504  0.83381128  0.73407246  0.26034929
 -0.22980381 -0.94841705 -1.18477141 -0.14740525  0.41893907 -0.09082209
 -0.98773284  0.39659884  2.12154875  2.54892517  0.0132833  -3.48187933
 -0.02770883]","[-3.07675305e-04 -8.96836231e-04  6.77558459e-05  8.07056078e-05
 -1.17046978e-04  2.18990014e-05]","[ 0.00491688 -0.00572641 -0.00081127  0.00459518 -0.00478027  0.00440449
 -0.00171777 -0.0013046  -0.00013195  0.00144654 -0.00152497 -0.0050522
  0.00851393  0.000558    0.00303632 -0.00138914  0.00482851  0.0030863
  0.00260817 -0.00252393]",0.062376319611115276,"[-3.07675305e-04 -8.96836231e-04  6.77558459e-05  8.07056078e-05
 -1.17046978e-04  2.18990014e-05]","[ 0.00491688 -0.00572641 -0.00081127  0.00459518 -0.00478027  0.00440449
 -0.00171777 -0.0013046  -0.00013195  0.00144654 -0.00152497 -0.0050522
  0.00851393  0.000558    0.00303632 -0.00138914  0.00482851  0.0030863
  0.00260817 -0.00252393]"
ACN,"[ 0.69572222 -0.13282974 -0.20313965  0.2230262  -0.37238927 -0.29417731
  0.39087701  0.10424422 -0.47982001  0.5313743  -0.03963326  0.32091038
 -0.00869867 -0.12580048  0.04307817 -0.32182447 -0.23623688 -0.08685375
  0.63270627  0.45036838  0.56639671  0.15921799 -0.12483628  0.32313084
  0.4362192  -0.41792533  0.57199195  0.59003322 -0.41329335  0.03649471
 -0.11713894  0.02106563 -0.61562071 -0.31294685  0.42579374 -0.64714405
  0.22145773 -0.33420358 -0.63975061  0.10377477  0.50456094 -0.27537883
  0.13540363  0.14022379 -0.14757238  0.27401693 -0.25730801 -0.03359097
 -0.18682953 -0.18776454  0.21582498 -0.12566484 -0.6047845   0.        ]",0.02620265842564156,0.957502171658362,-5.286751915138957,0.005058162949106303,1.427497718187495,-0.04502040003228075,"[-0.6518141  -0.0906663  -0.59914734 -0.06693711  0.48857641 -0.03727461
 -0.38602425  0.79254362  0.17185612  0.57685759  0.20427528  0.22470166
 -0.03738654 -1.09695287 -0.93777124  0.09137485  0.70798167 -0.47090736
 -1.18081951  0.36413023  2.11164341  2.77364378 -0.0760142  -3.60981712
  0.030999  ]",[-0.00010561  0.00029731  0.00015267  0.00025179  0.00020839  0.00040799],"[ 0.00418255 -0.00227551 -0.00749739  0.00481473 -0.00233401  0.00055097
  0.0012981   0.00129232 -0.00508475  0.00768482 -0.00234913 -0.00149419
 -0.0021878   0.00667077  0.00153767 -0.00382102 -0.00120153  0.00151254
 -0.00552944 -0.00970283]",0.06278182112918072,[-0.00010561  0.00029731  0.00015267  0.00025179  0.00020839  0.00040799],"[ 0.00418255 -0.00227551 -0.00749739  0.00481473 -0.00233401  0.00055097
  0.0012981   0.00129232 -0.00508475  0.00768482 -0.00234913 -0.00149419
 -0.0021878   0.00667077  0.00153767 -0.00382102 -0.00120153  0.00151254
 -0.00552944 -0.00970283]"
ADBE,"[ 1.04865007 -0.00457478 -0.10791739  0.28018156 -0.17374992 -0.04033133
  0.35174314  0.28799099 -0.66245548  0.68000825 -0.16958062  0.48959719
 -0.01351265 -0.06347387  0.22446774  0.1013428  -0.38022396  0.12381205
  0.83749717  0.41697116  0.69761461  0.10907326 -0.06523303  0.46190704
  0.65946842 -0.60188859  0.52761241  0.93533098 -0.71134899 -0.01502294
 -0.12150842 -0.219445   -0.73405152 -0.37082587  0.77784047 -0.50685806
  0.30378185 -0.42133752 -0.45105796 -0.15867254  0.66439875 -0.24915531
  0.18497742 -0.03143899 -0.13068754  0.20949707 -0.15690198  0.5487456
 -0.16590591  0.1536824   0.03980781  0.13239383 -0.55508927  0.        ]",0.11946468619001274,0.867680876550326,-5.217312718783763,0.005421879682393925,1.7686985968121682,-0.05962582128990851,"[-0.78344258 -0.24245589 -0.57683398 -0.06099666  0.25104485  0.03917698
 -0.55567932  1.03070361  0.0985346   0.78934889  0.12620127  0.22678456
 -0.01798807 -0.98730873 -1.33834461  0.22553655  0.7744427  -0.54175006
 -1.0313325   0.29071858  2.14099013  2.76669927 -0.10269476 -3.69493033
  0.01763175]","[-7.39664191e-04  1.08611181e-04 -5.54969635e-04  1.23756670e-04
 -2.16693185e-04  9.18402295e-05]","[ 0.00491639 -0.00106644 -0.00752553  0.00415227 -0.00011639 -0.00027523
  0.00345224  0.00407923 -0.00834483  0.00797226 -0.00174492 -0.00215752
 -0.00037223  0.00731604  0.00468241 -0.00803687  0.00185087  0.0022822
  0.00160612 -0.01191331]",0.06320426600009686,"[-7.39664191e-04  1.08611181e-04 -5.54969635e-04  1.23756670e-04
 -2.16693185e-04  9.18402295e-05]","[ 0.00491639 -0.00106644 -0.00752553  0.00415227 -0.00011639 -0.00027523
  0.00345224  0.00407923 -0.00834483  0.00797226 -0.00174492 -0.00215752
 -0.00037223  0.00731604  0.00468241 -0.00803687  0.00185087  0.0022822
  0.00160612 -0.01191331]"
ADI,"[ 0.43575711  0.12471515 -0.10323419 -0.12403834 -0.23437639 -0.21723568
  0.55351587  0.23287051 -0.36209095  0.32967811 -0.17819755  0.20406927
 -0.0438362  -0.22787516 -0.01875248 -0.30156755 -0.16602159  0.04244406
  0.42522362  0.30528796  0.49567454  0.11776603 -0.23923163  0.26604206
  0.28967315 -0.16011421  0.36997869  0.34258262 -0.43385396  0.0070876
 -0.01689055  0.07803485 -0.69030052 -0.30547007  0.38711198 -0.31376433
  0.07925944 -0.49739006 -0.55483139  0.05288226  0.46054869  0.01092593
  0.2273532   0.04455495 -0.25775519  0.38258337 -0.21594732  0.20300887
 -0.0967216  -0.10272182 -0.03407713  0.07516259 -0.54921672  0.        ]",-0.01166177178548263,1.003818522773387,-5.066836525203554,0.006302325887640763,1.1761706400515535,-0.02398663190203767,"[-0.53852493 -0.32756519 -0.23455198  0.0588978   0.59541232 -0.10078068
 -0.45368866  0.49865884  0.13684381  0.68537002  0.36579939  0.24661327
 -0.02435132 -1.06922681 -0.96837354  0.08584455  0.48423927 -0.40520451
 -1.06052691  0.39857291  2.08917857  2.757621   -0.12351082 -3.51471973
  0.01865374]","[ 2.05917049e-05 -6.11713444e-04  4.52257941e-04 -2.15731750e-04
  2.73453580e-04  2.65735983e-04]","[ 0.00396069 -0.00356584 -0.00488926  0.0051658  -0.00441082  0.00118759
 -0.00071668  0.00094169 -0.00278504  0.00626898 -0.00199603 -0.00240898
  0.00118734  0.00472321  0.00073077 -0.00310455 -0.00114594 -0.00043516
  0.00137398 -0.00924144]",0.06283930848674786,"[ 2.05917049e-05 -6.11713444e-04  4.52257941e-04 -2.15731750e-04
  2.73453580e-04  2.65735983e-04]","[ 0.00396069 -0.00356584 -0.00488926  0.0051658  -0.00441082  0.00118759
 -0.00071668  0.00094169 -0.00278504  0.00626898 -0.00199603 -0.00240898
  0.00118734  0.00472321  0.00073077 -0.00310455 -0.00114594 -0.00043516
  0.00137398 -0.00924144]"
ADM,"[ 0.23267878 -0.63904475 -0.39197088  0.13961583 -1.2079301  -0.45984762
  0.26751943 -0.03676458 -0.50446874  0.33020381  0.73899139 -0.00349784
 -0.05871375 -0.74601569 -0.73566395 -0.62322002  0.17716999 -0.16522123
  0.36684347  0.25348613 -0.36849908 -0.06933065  0.16329103  0.01349571
 -0.30227516 -0.07824875  0.70551238 -0.52932037 -0.30585429 -0.3785014
 -0.57701752  0.11723804  0.17844823  0.3377212   0.16033977  0.07055588
 -0.54940625 -0.17817582 -0.70302996  0.55589241  0.67220599 -0.15672122
  0.55074324  0.06900222  0.29315019 -0.01757631 -0.54732803 -1.17519362
 -0.19885263 -0.82739448 -0.04081991 -0.38738802 -0.38145731  0.        ]",0.03314998208481713,0.9367084127651596,-5.336164735768688,0.0048142994586599114,0.9798401340420948,-0.03572267870899326,"[-0.42197738  0.17781005 -1.06121525  0.36786485  0.67854897  0.01859889
 -0.41826161  0.57026017  0.70713261 -0.16944211  0.14436626 -0.05385815
  0.08332017 -0.58323036 -0.28936857 -0.29933653  0.26398788 -0.57599374
 -1.43367593  0.97658848  2.38219899  2.28911204 -0.18342378 -3.04789579
  0.06663738]","[-1.31032690e-03  8.19596289e-06 -6.37836322e-04  5.09796730e-05
 -2.21704701e-04  7.66707781e-04]","[ 6.35798995e-03 -8.01621637e-03 -3.41784746e-03  4.14712469e-04
 -1.02951598e-03  3.46867798e-03 -7.05313584e-05 -1.69453272e-04
 -1.18636327e-03  1.07759567e-02 -5.29054314e-03  2.09011918e-03
 -1.29588426e-02  6.39982022e-03 -1.12787685e-02  1.56900578e-03
 -1.09458752e-02 -7.97384346e-03 -1.59108379e-02 -1.40787159e-03]",0.06529309432558779,"[-1.31032690e-03  8.19596289e-06 -6.37836322e-04  5.09796730e-05
 -2.21704701e-04  7.66707781e-04]","[ 6.35798995e-03 -8.01621637e-03 -3.41784746e-03  4.14712469e-04
 -1.02951598e-03  3.46867798e-03 -7.05313584e-05 -1.69453272e-04
 -1.18636327e-03  1.07759567e-02 -5.29054314e-03  2.09011918e-03
 -1.29588426e-02  6.39982022e-03 -1.12787685e-02  1.56900578e-03
 -1.09458752e-02 -7.97384346e-03 -1.59108379e-02 -1.40787159e-03]"
