,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00326139 -0.53943296 -0.47010143  0.06417355 -0.36004182 -0.12274689
  0.32676057  0.25021081 -0.2879131  -0.67253171 -0.48497163  0.12908741
  0.07938441  0.88880703  0.35251631  0.20678438  0.29782232 -0.11735587
 -0.01468542  0.39493579  0.00410846  0.07866165 -0.78579198 -0.11084564
 -0.13782713  0.10395643  0.02834408  0.08009589 -0.09324116 -0.09526932
 -0.83510373 -0.36741572 -0.07813816  0.38458268 -1.02525186  0.22618627
 -0.06147413  0.09740577  0.36642767 -0.72938371  0.06600093 -0.53869934
 -0.27711041 -0.50103007 -0.15990166 -0.26016643 -0.68284687 -0.18143225
 -0.14083048  0.32939324 -0.13255854  0.10157405 -0.13032591  0.        ]",-0.03539181890891393,1.0238325295075132,-5.887278012384319,0.0027745186330885097,0.696844075242065,-0.01309963819729889,"[-4.43884658e-01  2.46324163e-01 -2.50233395e-01  1.07042156e-01
  3.67446528e-01 -5.86573281e-02 -4.04653609e-01 -2.13482158e-01
  5.40965754e-01  1.04782609e+00  6.94356783e-01  7.08396128e-01
 -7.41124794e-01 -1.48607171e+00 -1.13732932e+00 -1.83003400e-01
  7.21414752e-01  2.00771057e-01 -1.11892839e+00  5.05600632e-01
  1.70781589e+00  2.79889798e+00  2.64739962e-02 -3.40000361e+00
  2.54309834e-03]","[-1.71064854e-04 -5.72395127e-04  7.87586108e-05  3.93249014e-05
 -8.85085949e-05  2.44819798e-05]","[ 0.00526795 -0.01046322  0.00056031  0.00191915  0.00446436  0.00374818
 -0.00088907  0.00313516 -0.00080772 -0.0005682  -0.00718353  0.00197108
  0.00504141 -0.00296713 -0.00075658 -0.0024673   0.00319265 -0.00401953
 -0.00320489 -0.00509698]",0.061062429479688915,"[-1.71064854e-04 -5.72395127e-04  7.87586108e-05  3.93249014e-05
 -8.85085949e-05  2.44819798e-05]","[ 0.00526795 -0.01046322  0.00056031  0.00191915  0.00446436  0.00374818
 -0.00088907  0.00313516 -0.00080772 -0.0005682  -0.00718353  0.00197108
  0.00504141 -0.00296713 -0.00075658 -0.0024673   0.00319265 -0.00401953
 -0.00320489 -0.00509698]"
AAL,"[ 0.42574264  0.12905072 -0.31938184 -0.3867285   0.31821896 -0.13092103
  0.22954126 -0.6068433  -0.27132653 -0.59514944 -0.18024814  0.32332883
  0.38288974 -0.08913942 -0.10958593  0.34667591  0.20938365  0.60606841
 -0.46342715  0.26527325  0.0415549  -0.15095819  0.58206597  0.06857988
  0.22150446 -0.0747429   0.37118916 -0.03151108  0.2290708   0.3388721
 -0.62209132  0.37332082  0.68537575 -0.25703617 -0.50565461 -0.08405919
 -0.56638254  0.49925353  0.09841448  0.07322513 -0.39504582  0.41647196
  0.25525976 -0.00545667  0.21634689 -0.13895411 -0.19371044 -0.00589785
  0.18131833 -0.24166975 -0.1384387  -0.21855912  0.16617376  0.        ]",0.5709203192573362,0.4208173847091048,-6.141367850289765,0.002151978020429625,1.1056339542831046,-0.014040141686899908,"[-0.70688155 -0.34371781  0.43307914 -0.15461083  0.15424895 -0.45478458
  0.18203203  0.11844655  0.7325027   0.90509246  0.51408891 -0.1703358
 -0.47717394 -0.80212675 -1.11553869  0.13076765 -0.13138908  0.25088465
 -0.88062678  0.50524046  2.26643175  1.84359105  0.22622178 -2.92843362
  0.02670796]","[ 2.07538720e-05  2.46702090e-04  1.57650383e-04 -2.84815172e-04
  3.00075987e-04  1.87224103e-04]","[ 0.00188959 -0.00265286 -0.01166169 -0.00128163  0.00354285  0.00240674
  0.00479308 -0.00377811  0.00333419  0.00126434  0.00722768  0.00392801
 -0.00183088 -0.00043068  0.00229975  0.00497316 -0.00508277  0.00019582
 -0.00284436  0.00705217]",0.06514055549041542,"[ 2.07538720e-05  2.46702090e-04  1.57650383e-04 -2.84815172e-04
  3.00075987e-04  1.87224103e-04]","[ 0.00188959 -0.00265286 -0.01166169 -0.00128163  0.00354285  0.00240674
  0.00479308 -0.00377811  0.00333419  0.00126434  0.00722768  0.00392801
 -0.00183088 -0.00043068  0.00229975  0.00497316 -0.00508277  0.00019582
 -0.00284436  0.00705217]"
AAP,"[-0.06726874 -0.72399856 -0.62493698  0.25512391 -0.44057669 -0.25362888
  0.36858797  0.10438987 -0.4889562  -0.59311747 -0.35111956  0.38616972
  0.05968203  0.93453467  0.09273842  0.06053016  0.23550204  0.16994565
 -0.31561415  0.41601624 -0.11210294  0.18825211 -1.029551   -0.07061963
  0.00405141 -0.15839704 -0.01343993  0.13915723  0.12477742 -0.25021295
 -0.88012784 -0.3155463  -0.01364502  0.68408596 -0.88757669  0.20487138
  0.03442952  0.17624658  0.70139657 -0.88761552 -0.03954138 -0.26690274
 -0.31834097 -0.60317805 -0.07347869 -0.17971081 -0.73042661 -0.52107283
 -0.13849881  0.37534428 -0.23646102 -0.06580514 -0.08791112  0.        ]",0.1603824691657019,0.8244752081942318,-6.708634977065264,0.0012203287649592308,0.6285996221615964,-0.014892932245306625,"[-4.74836799e-01  5.11524413e-01 -3.86513865e-01  1.76730076e-02
  4.68068360e-01 -1.81220028e-01 -4.44466651e-01  7.37626047e-05
  6.34912443e-01  1.07575364e+00  4.33722842e-01  6.53137347e-01
 -8.99687357e-01 -1.33988602e+00 -9.87124445e-01  6.37568601e-02
  3.50290698e-01  3.03514109e-01 -1.17850028e+00  5.95918305e-01
  1.56813455e+00  2.94325177e+00  8.53780938e-03 -3.52426599e+00
 -4.36139590e-03]","[-1.28147428e-04 -2.00979824e-04 -2.49098811e-05  1.59462470e-04
 -9.75311381e-05  5.50422131e-05]","[ 5.98974327e-03 -9.27774146e-03 -1.69615594e-04  2.23060715e-03
  4.91916531e-03  6.05367853e-03 -1.83335982e-03  9.41979671e-04
  2.26889202e-03  4.68282320e-05 -9.14757465e-03  2.54030047e-03
  6.11456120e-03 -1.05633420e-03 -4.75389858e-03 -2.60287375e-03
  6.02423786e-03 -6.26731979e-03 -7.58016237e-03 -5.68595483e-03]",0.061708091764141666,"[-1.28147428e-04 -2.00979824e-04 -2.49098811e-05  1.59462470e-04
 -9.75311381e-05  5.50422131e-05]","[ 5.98974327e-03 -9.27774146e-03 -1.69615594e-04  2.23060715e-03
  4.91916531e-03  6.05367853e-03 -1.83335982e-03  9.41979671e-04
  2.26889202e-03  4.68282320e-05 -9.14757465e-03  2.54030047e-03
  6.11456120e-03 -1.05633420e-03 -4.75389858e-03 -2.60287375e-03
  6.02423786e-03 -6.26731979e-03 -7.58016237e-03 -5.68595483e-03]"
AAPL,"[ 0.36713896  0.22392618 -0.11747917 -0.49255744  0.10951163  0.02156334
  0.10652676 -0.16973982  0.15291905 -0.63572915 -0.27598209 -0.19960437
  0.21181039  0.17867018  0.26327054  0.37420664  0.05085601 -0.12370395
  0.00539975  0.18365827  0.16007977 -0.03866657  0.24319217 -0.17044618
  0.04795631  0.41790208  0.25969928 -0.13266994 -0.10706651  0.43873383
 -0.44073423 -0.09496426  0.20773471 -0.4270757  -0.57665733 -0.08559325
 -0.58488566  0.08273036 -0.36554267  0.04490838  0.04104679 -0.30821883
 -0.02912773 -0.07772842  0.03942259 -0.14258597 -0.16491262  0.30877451
 -0.12070441  0.07523973  0.06796609  0.19474777  0.00136617  0.        ]",0.35744307920980334,0.6339594300764526,-5.878279714552083,0.002799597241266578,1.0489294525459676,-0.008895335287518525,"[-0.5580278  -0.5318584   0.32270037  0.09364106  0.08307302 -0.10558077
  0.20466647 -0.31588787  0.54110252  0.66658876  0.87595773  0.29655446
 -0.37017553 -1.15768647 -1.34035751 -0.18106223  0.66435518  0.0363036
 -0.91854824  0.40200509  2.08586305  2.13325651  0.26309632 -3.05655469
  0.02684214]","[-1.12397252e-04  1.47989985e-04  4.08983740e-05 -3.55629533e-05
  1.67601385e-04  1.98734485e-04]","[ 0.00259199 -0.00629934 -0.00776538  0.00042198  0.00149605 -0.00134614
  0.00339754  0.00194734 -0.00261245 -0.0011233   0.00357202  0.00125646
  0.00113569 -0.00081666  0.00602192  0.00115316 -0.00151816  0.002193
  0.00701867  0.00516196]",0.06251216122002,"[-1.12397252e-04  1.47989985e-04  4.08983740e-05 -3.55629533e-05
  1.67601385e-04  1.98734485e-04]","[ 0.00259199 -0.00629934 -0.00776538  0.00042198  0.00149605 -0.00134614
  0.00339754  0.00194734 -0.00261245 -0.0011233   0.00357202  0.00125646
  0.00113569 -0.00081666  0.00602192  0.00115316 -0.00151816  0.002193
  0.00701867  0.00516196]"
ABBV,"[-3.44960277e-02 -4.66154621e-01 -2.12888907e-01  9.44137177e-02
 -4.33154425e-01 -6.31698276e-02  2.94264670e-01  4.44308912e-01
 -1.58881281e-02 -6.13737009e-01 -5.38039635e-01 -1.51461603e-02
 -1.64333057e-01  1.14461176e+00  4.82512145e-01  2.63645848e-01
  4.01221300e-01 -5.31057477e-01  2.22526603e-01  2.93832736e-01
  7.55928239e-02  1.14774216e-01 -1.03143352e+00 -3.26044902e-01
 -3.23327225e-01  1.83678338e-01 -1.33377967e-01  6.39281760e-04
 -2.47898491e-01 -7.55745789e-02 -6.57651111e-01 -4.81426181e-01
 -3.39023428e-01  3.34495433e-01 -1.04649582e+00  1.63745730e-01
  5.46809308e-02  1.77999446e-02  3.23429525e-01 -7.40780899e-01
  2.63947464e-01 -7.29701227e-01 -2.66735030e-01 -5.66500244e-01
 -1.49312519e-01 -2.41885028e-01 -7.08643114e-01 -1.23006050e-01
 -3.27955026e-01  4.51645741e-01 -1.08418796e-01  2.19074286e-01
 -1.48716638e-01  0.00000000e+00]",-0.01597674421593125,1.005809347196816,-6.451923702654523,0.001577484636635702,0.6603102645219743,-0.009460127235700758,"[-0.25908496  0.11554085 -0.3799146   0.16095209  0.35200331  0.11071512
 -0.31142538 -0.39817465  0.38271471  0.99508332  0.70756748  1.08448249
 -0.74648709 -1.60092034 -1.18195815 -0.4891137   1.12726267  0.07004538
 -1.05562633  0.46374553  1.58771219  2.93859902  0.04692826 -3.45543925
 -0.00452947]","[-5.34393630e-04  3.83998074e-05 -1.42550214e-04  5.42828392e-05
 -7.04005496e-05  1.04307556e-04]","[ 0.0058827  -0.01350022  0.00296473  0.00349882  0.00302328  0.00319828
 -0.00138012  0.00613634 -0.00310849 -0.00146425 -0.00875525  0.00206527
  0.00340281 -0.00253053  0.00044171 -0.0053312   0.0039522  -0.0048643
  0.00111308 -0.00442114]",0.06029220328072068,"[-5.34393630e-04  3.83998074e-05 -1.42550214e-04  5.42828392e-05
 -7.04005496e-05  1.04307556e-04]","[ 0.0058827  -0.01350022  0.00296473  0.00349882  0.00302328  0.00319828
 -0.00138012  0.00613634 -0.00310849 -0.00146425 -0.00875525  0.00206527
  0.00340281 -0.00253053  0.00044171 -0.0053312   0.0039522  -0.0048643
  0.00111308 -0.00442114]"
ABT,"[-0.00855122 -0.2395801  -0.19679061  0.12576247 -0.06542097  0.0760479
  0.19607994  0.21517586 -0.14383491 -0.27443759 -0.22797301 -0.00690973
  0.00796947  0.43756528  0.22726483  0.15339785  0.25482343 -0.20593531
  0.04901012  0.26204447  0.13322787 -0.01849059 -0.30777318 -0.02051027
 -0.17677486  0.06295353 -0.08645868  0.10018973 -0.11982511 -0.07292458
 -0.51401532 -0.25209702  0.03876115  0.18154925 -0.61227442  0.14786195
 -0.01933054  0.09959586  0.13550276 -0.1864875   0.05677701 -0.29594456
 -0.10467037 -0.26361434 -0.1394156  -0.10707518 -0.34119119 -0.03075851
 -0.03099162  0.0814788  -0.07962363  0.02005381 -0.01437033  0.        ]",0.07990328320029937,0.9107104806179369,-6.476221384566656,0.0015396173236582296,0.6854142755891688,-0.0045591416586506055,"[-0.31872528  0.1019113  -0.13549991  0.06025758  0.07277748  0.00815326
 -0.2036849   0.02514942  0.45077096  0.71221603  0.66289279  0.56510118
 -0.45222636 -1.25988592 -1.10322963 -0.3031568   0.66940593  0.06715028
 -1.00381127  0.42621798  1.93584795  2.53707872  0.05006958 -3.21203748
 -0.00480747]","[-1.71479691e-04 -5.51556176e-04  1.54609464e-04 -5.08674691e-05
  3.65648171e-05  7.74420211e-05]","[ 6.22003763e-03 -9.30699564e-03 -1.63919947e-03  4.13023284e-03
  1.02168738e-03  3.99403996e-03  1.43923873e-03  7.71217579e-04
 -3.96481939e-04  9.14094784e-05 -2.52304012e-03  1.61500630e-04
  4.23098193e-03 -9.94591052e-04 -4.56067124e-04 -1.48262741e-03
 -4.51749458e-04 -1.11401626e-03 -1.27970457e-03 -8.19537405e-04]",0.06243826635019563,"[-1.71479691e-04 -5.51556176e-04  1.54609464e-04 -5.08674691e-05
  3.65648171e-05  7.74420211e-05]","[ 6.22003763e-03 -9.30699564e-03 -1.63919947e-03  4.13023284e-03
  1.02168738e-03  3.99403996e-03  1.43923873e-03  7.71217579e-04
 -3.96481939e-04  9.14094784e-05 -2.52304012e-03  1.61500630e-04
  4.23098193e-03 -9.94591052e-04 -4.56067124e-04 -1.48262741e-03
 -4.51749458e-04 -1.11401626e-03 -1.27970457e-03 -8.19537405e-04]"
ACN,"[ 0.00114954 -0.61128347 -0.84185091 -0.20438073 -0.58768152 -0.38910369
  0.35823043 -0.41594041 -0.35931644 -0.89476866 -0.50947989  0.63488542
  0.27150254  0.58886352  0.01726751  0.19585214  0.2251784   0.38165896
 -0.70689487  0.58371576 -0.12357849 -0.06264156 -0.67090537  0.07586354
  0.27011602  0.10231404  0.31929713  0.02900958  0.06760017 -0.01023313
 -0.86477807  0.04442479  0.03282721  0.50145007 -1.05976195 -0.1383894
 -0.16395167  0.29926535  0.66674226 -0.91217954 -0.01956442 -0.14904939
 -0.11483275 -0.43334294  0.03578525 -0.27985014 -0.69025263 -0.50065091
  0.0044601   0.23374142 -0.25130378 -0.09605083 -0.13453976  0.        ]",0.039596790591200776,0.9445154356579832,-5.840204812459076,0.002908246919607435,0.6948006684853151,-0.01492608003637211,"[-6.93359561e-01  2.91382028e-01 -1.27919708e-01  1.75755894e-01
  6.45671937e-01 -5.04698026e-01 -1.22489165e-01 -2.04021475e-01
  6.43073220e-01  1.31639991e+00  3.62613983e-01  2.10449223e-01
 -8.09751950e-01 -1.11455795e+00 -1.02564407e+00  1.82499773e-01
  1.92618655e-02  5.71822713e-01 -1.21890204e+00  4.88907715e-01
  1.80912527e+00  2.72621389e+00  1.68458856e-03 -3.38146299e+00
  2.03507392e-02]","[ 3.15471977e-05  1.81465991e-04  2.47537381e-05  1.93467424e-04
 -8.63409381e-06  1.99806196e-04]","[ 0.00426304 -0.00552255 -0.00497095 -0.00092935  0.00692206  0.00274936
  0.00253744  0.0032724   0.00255432  0.00109794 -0.0069906   0.00423121
  0.00337762 -0.00113993 -0.00308044 -0.00104302  0.00377985 -0.00661484
 -0.00834475 -0.00871571]",0.06292938448133686,"[ 3.15471977e-05  1.81465991e-04  2.47537381e-05  1.93467424e-04
 -8.63409381e-06  1.99806196e-04]","[ 0.00426304 -0.00552255 -0.00497095 -0.00092935  0.00692206  0.00274936
  0.00253744  0.0032724   0.00255432  0.00109794 -0.0069906   0.00423121
  0.00337762 -0.00113993 -0.00308044 -0.00104302  0.00377985 -0.00661484
 -0.00834475 -0.00871571]"
ADBE,"[ 0.10716698 -0.66563907 -0.92700731 -0.33205168 -0.66910667 -0.50279042
  0.41614179 -0.43974399 -0.34386125 -1.18888282 -0.70704676  0.60525971
  0.28421737  0.87897968  0.15394784  0.26778293  0.25205856  0.36481161
 -0.69672796  0.67257554 -0.15031223 -0.03308565 -0.92000838 -0.08439633
  0.33302425  0.23541102  0.40861341 -0.01320089  0.03863744  0.10146453
 -1.11282815  0.02966305  0.00816478  0.45533544 -1.33084458 -0.14077044
 -0.38226657  0.3452121   0.67643948 -1.13452374  0.023324   -0.33533439
 -0.23181361 -0.61671035  0.12277787 -0.36127435 -0.91986159 -0.53763334
 -0.1157268   0.40513594 -0.28111505  0.0255582  -0.17767196  0.        ]",0.030003955450705954,0.954253432245175,-5.96550256749962,0.002565754818326079,0.7973823910666389,-0.021098623026174455,"[-0.79042028  0.22612075 -0.10616055  0.16971218  0.79208463 -0.53507444
 -0.13659819 -0.42613299  0.67699533  1.49298214  0.45038721  0.35293429
 -0.9682489  -1.29853445 -1.10111644  0.19839076  0.14149778  0.64340599
 -1.26744801  0.49765053  1.6969473   2.84228454  0.04286796 -3.51428287
  0.02804781]","[-8.21408247e-07  2.73848830e-04 -1.46757271e-04  9.09612849e-05
 -1.21314180e-04 -4.27025803e-05]","[ 2.89695746e-03 -6.41478840e-03 -4.55603056e-03 -3.13853388e-03
  9.20142989e-03  1.49837179e-03  1.36881175e-03  5.57357921e-03
  1.24277918e-03  7.72472819e-05 -9.29417287e-03  5.77752818e-03
  3.25639952e-03 -2.01578649e-03 -1.92079656e-03 -1.19676311e-03
  5.45923533e-03 -9.17115249e-03 -5.56919137e-03 -8.56511772e-03]",0.061853836688175824,"[-8.21408247e-07  2.73848830e-04 -1.46757271e-04  9.09612849e-05
 -1.21314180e-04 -4.27025803e-05]","[ 2.89695746e-03 -6.41478840e-03 -4.55603056e-03 -3.13853388e-03
  9.20142989e-03  1.49837179e-03  1.36881175e-03  5.57357921e-03
  1.24277918e-03  7.72472819e-05 -9.29417287e-03  5.77752818e-03
  3.25639952e-03 -2.01578649e-03 -1.92079656e-03 -1.19676311e-03
  5.45923533e-03 -9.17115249e-03 -5.56919137e-03 -8.56511772e-03]"
ADI,"[ 0.02272514 -0.3633721  -0.48341482 -0.18533681 -0.2385775  -0.19151368
  0.24791367 -0.1853501  -0.21535888 -0.46926758 -0.47921601  0.32139706
  0.24338914  0.17930608  0.10911579  0.11879136  0.31631496  0.15638237
 -0.34154927  0.45966115  0.00474217 -0.22189678 -0.2987385   0.15025677
  0.14582028  0.14887533  0.2269908   0.07315202 -0.01926542  0.09678597
 -0.70272315  0.11912679  0.12857126  0.15382087 -0.67089837 -0.02014023
 -0.23069607  0.28396987  0.30930678 -0.45562889 -0.04306645 -0.13709808
 -0.0472163  -0.25378211  0.10583058 -0.22368343 -0.46847484 -0.21237031
  0.11669929  0.03665772 -0.17443176  0.01429611 -0.09651988  0.        ]",0.09413756770371214,0.9009135897645507,-5.583209300336939,0.0037604776302091127,0.7156770625759596,-0.00926028302707407,"[-0.50860362  0.05895457  0.01364081  0.08287797  0.35153255 -0.2691993
 -0.09242271 -0.01842504  0.38495934  1.05406486  0.57758813  0.14181827
 -0.44761927 -1.12895494 -0.98619472 -0.10747579  0.22459751  0.32213069
 -1.09775297  0.42954336  2.05568251  2.51288632 -0.02547069 -3.22938766
  0.01552114]",[ 0.00016983 -0.00046434  0.00040752 -0.00028032  0.00026513  0.00018776],"[ 4.96832473e-03 -5.86565312e-03 -5.37765587e-03  1.29380349e-03
  3.06034560e-03  2.82904382e-03  3.08702158e-03  1.25040089e-03
  1.66460370e-03  1.23724074e-03 -2.28402664e-03  2.94296801e-03
  2.04309655e-03  4.82587355e-05 -1.96055284e-03  6.20928387e-04
 -6.67316205e-04 -4.66413385e-03 -2.66842466e-03 -6.09074915e-03]",0.06332253207620789,[ 0.00016983 -0.00046434  0.00040752 -0.00028032  0.00026513  0.00018776],"[ 4.96832473e-03 -5.86565312e-03 -5.37765587e-03  1.29380349e-03
  3.06034560e-03  2.82904382e-03  3.08702158e-03  1.25040089e-03
  1.66460370e-03  1.23724074e-03 -2.28402664e-03  2.94296801e-03
  2.04309655e-03  4.82587355e-05 -1.96055284e-03  6.20928387e-04
 -6.67316205e-04 -4.66413385e-03 -2.66842466e-03 -6.09074915e-03]"
ADM,"[ 0.26227578 -0.15164371 -0.50642456  0.06321578  0.21433182 -0.23260049
  0.25451877 -0.61698213 -0.58161333 -0.14273617 -0.00159254  0.75203594
  0.17137963 -0.24883336 -0.45047095  0.00467177 -0.0241885   0.89680004
 -0.69671152  0.4130525  -0.00642372 -0.12406634  0.45173465  0.32444224
  0.26647925 -0.41838263  0.11167298  0.06793462  0.50378788 -0.19137245
 -0.61566647  0.42937296  0.7580839   0.23362703 -0.14173834  0.05990877
 -0.24738376  0.56005052  0.48728549  0.03136836 -0.50013247  0.7294221
  0.16298568 -0.039181    0.17013043 -0.00696226 -0.1580083  -0.41304348
  0.41099752 -0.34911385 -0.27000635 -0.46359499  0.18942444  0.        ]",0.41381295495161985,0.5790260403007452,-5.615914206486811,0.003639480939694159,0.9474645757507156,-0.01426544637831404,"[-0.692591    0.1591508   0.13340362 -0.27756428  0.1984762  -0.49797807
  0.02075761  0.62390288  0.65969149  0.92861665  0.01606346 -0.23902908
 -0.45306174 -0.58962497 -0.92265091  0.46754504 -0.54886125  0.3082455
 -1.06233673  0.50496595  2.3002028   2.0451262   0.0985815  -3.04748394
  0.00632615]","[-7.31635669e-04  9.37393028e-05 -2.59913433e-04  5.89954281e-05
  1.14762716e-05  2.09240105e-04]","[ 0.00465972 -0.00105241 -0.01045095  0.00068997  0.00294952  0.00658264
  0.00377864 -0.00839644  0.00767774  0.0021366   0.00429035  0.00255132
  0.00247099  0.00144999 -0.00459366  0.00597286 -0.00384284 -0.00273603
 -0.01060412  0.00262204]",0.06607925892332703,"[-7.31635669e-04  9.37393028e-05 -2.59913433e-04  5.89954281e-05
  1.14762716e-05  2.09240105e-04]","[ 0.00465972 -0.00105241 -0.01045095  0.00068997  0.00294952  0.00658264
  0.00377864 -0.00839644  0.00767774  0.0021366   0.00429035  0.00255132
  0.00247099  0.00144999 -0.00459366  0.00597286 -0.00384284 -0.00273603
 -0.01060412  0.00262204]"
