,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.64442184 -0.20761962 -0.23726515  0.20571035 -0.11656529 -0.36021197
  0.53953813 -0.26988024  0.32985426  0.43776989 -0.03170527  0.13288309
  0.60911586 -0.05004971  0.15700069 -0.75608747 -0.17288015  0.22183894
 -0.12345285  0.25048546 -0.49663516 -0.04428328  0.51702064  0.09084097
  0.00464977 -0.58536513  0.35373548  0.25826235 -0.02556817 -1.3142133
  0.94143602 -0.31888901  0.55315443 -0.66439784  0.57348208  0.31366108
 -0.49797144 -0.35809442 -0.07126848 -0.27308677 -0.26294364  0.31064014
 -0.03952134 -0.30396822  0.01814798  0.28777263 -0.17603258 -0.27758681
 -0.11594449 -0.07595939 -0.37706005  0.00421089 -0.19296817  0.        ]",0.16254346966766242,0.7986786218704789,-4.8508121505821284,0.007822022308897433,0.07667077955528234,0.02523482867894619,"[-4.43864621e-02  4.26177397e-01 -7.91331240e-02 -2.15046750e-01
  5.47721279e-01 -4.29997768e-01  3.35126200e-01  2.76368613e-01
 -7.98813225e-02  3.95155218e-01  8.28486860e-01  8.72176195e-02
 -1.60277399e-01 -1.27695651e+00 -6.41027599e-01  3.27032272e-01
  1.84415417e-01 -8.42398937e-02 -1.46309982e+00  4.75842921e-01
  2.33209056e+00  2.22481939e+00  4.46292580e-01 -3.51210993e+00
 -1.26444717e-03]","[-4.82415319e-05  7.58386515e-04 -6.92768885e-05  4.92246366e-05
 -4.74029617e-04 -4.96600480e-05]","[ 5.42490170e-03 -4.42803500e-03  9.00205934e-03  3.23612696e-03
 -9.87985057e-03  6.77725391e-03  2.67453735e-04 -8.33352085e-03
 -1.57736005e-04  1.36378413e-03 -2.34918593e-03  2.82657398e-04
 -2.50343780e-05  7.25273883e-03 -1.23770524e-03  5.41418047e-03
 -3.30562873e-03  5.17651431e-03  3.56793195e-04 -3.54944930e-03]",0.06177181124772238,"[-4.82415319e-05  7.58386515e-04 -6.92768885e-05  4.92246366e-05
 -4.74029617e-04 -4.96600480e-05]","[ 5.42490170e-03 -4.42803500e-03  9.00205934e-03  3.23612696e-03
 -9.87985057e-03  6.77725391e-03  2.67453735e-04 -8.33352085e-03
 -1.57736005e-04  1.36378413e-03 -2.34918593e-03  2.82657398e-04
 -2.50343780e-05  7.25273883e-03 -1.23770524e-03  5.41418047e-03
 -3.30562873e-03  5.17651431e-03  3.56793195e-04 -3.54944930e-03]"
AAL,"[-0.81496878 -0.23523014 -0.23000874  0.30915883 -0.18800348 -0.29483327
  0.70984192 -0.17366538  0.18432029  0.55252375 -0.08607078  0.16649631
  0.79127872  0.09989545  0.17121779 -0.89828558 -0.20036101  0.1622075
 -0.22582238  0.29968385 -0.61906673  0.03440315  0.40680595  0.29171076
 -0.16935301 -0.46348991  0.23399858  0.1288838  -0.06522424 -1.46453911
  0.91897205 -0.35112765  0.65619538 -0.80530122  0.61080798  0.49931713
 -0.65662535 -0.56506908 -0.1254138  -0.00797832 -0.394875    0.3265817
  0.02486438 -0.20419447  0.16492229  0.32427778 -0.27598039 -0.11254516
 -0.27208562 -0.16360128 -0.30664607 -0.22428011 -0.34237044  0.        ]",0.29234179734334187,0.6711352954220782,-5.2036601433626375,0.005496409910809712,-0.09334765706538639,0.03298541071358267,"[ 0.04810418  0.55918889 -0.15898668 -0.14723443  0.62180619 -0.48159962
  0.12441612  0.39211032 -0.1160796   0.47015313  0.92191192  0.05350947
 -0.28135051 -1.36605072 -0.55644826  0.38552561  0.214483   -0.00493096
 -1.59864436  0.51815604  2.2605358   2.35911346  0.32335816 -3.41798206
 -0.00910486]","[-3.50199845e-04  9.18905013e-04 -2.81181913e-05 -4.73274961e-04
  1.84897043e-04  1.20557916e-04]","[ 4.28534954e-03 -4.41074156e-03  1.00405673e-02  3.37692137e-03
 -1.26087301e-02  6.14159121e-03  1.99253015e-03 -1.02684792e-02
  3.13208563e-05  4.41756964e-04 -1.10740388e-03  6.84181427e-04
 -1.74451944e-04  8.75590905e-03  7.48786916e-04  4.93940065e-03
 -6.57878341e-03  8.42131965e-03  7.79915052e-05 -8.48208490e-03]",0.06104640874065451,"[-3.50199845e-04  9.18905013e-04 -2.81181913e-05 -4.73274961e-04
  1.84897043e-04  1.20557916e-04]","[ 4.28534954e-03 -4.41074156e-03  1.00405673e-02  3.37692137e-03
 -1.26087301e-02  6.14159121e-03  1.99253015e-03 -1.02684792e-02
  3.13208563e-05  4.41756964e-04 -1.10740388e-03  6.84181427e-04
 -1.74451944e-04  8.75590905e-03  7.48786916e-04  4.93940065e-03
 -6.57878341e-03  8.42131965e-03  7.79915052e-05 -8.48208490e-03]"
AAP,"[-8.73084536e-01 -6.61476700e-01 -4.90570518e-01  6.80105053e-01
  4.21793031e-01  1.08512628e-01  1.41317960e+00 -1.06287736e-01
  7.66908358e-01 -2.69808344e-01  7.71477605e-01  1.40824782e-01
  1.22334424e+00 -5.56764390e-01  2.28294724e-01 -3.98962198e-01
  7.83732318e-01  2.28812720e-01  7.25339826e-01  3.10656909e-01
 -9.17498061e-02 -1.10492642e+00  1.13946277e+00 -1.20604450e-01
  2.97482609e-01 -1.15261131e+00  3.71080421e-01  5.86700846e-02
 -7.08516990e-01 -6.14354271e-01  1.64076658e+00 -1.77132104e-01
  1.16895764e+00 -4.61730515e-01  6.45310170e-01 -4.93024912e-01
 -1.17574072e+00  1.50004087e-01  4.32846466e-01  5.38418149e-02
  9.94098354e-01  1.29589016e-01 -1.97168177e-01 -5.47065784e-01
 -5.61110943e-01 -2.62906507e-01  5.64084379e-01 -6.88554365e-01
  3.13237699e-01  6.17985805e-01  6.69554104e-04  1.41439969e+00
  8.41925272e-01  0.00000000e+00]",0.40803024249683234,0.5417248684972369,-5.106330970161536,0.006058270169898069,-0.1512833203801851,0.024428432940868255,"[ 0.00423645  1.02110543  0.10841206 -0.36202029  0.45630946 -1.06484358
  0.29482233 -0.41853087  1.01981585  0.23921775  1.27200223 -0.52598284
  0.00937392 -1.00393292 -0.42023245 -0.27720971  0.37000739 -0.39322744
 -1.29181915  0.17277964  3.29510651  1.75422465  0.32395818 -3.67370639
 -0.02254686]",[ 0.00113351 -0.00025862  0.0003289   0.00058362 -0.00031371 -0.00015441],"[ 0.00650172 -0.00953717  0.0126211   0.00652494 -0.01294303  0.00708812
  0.00792185 -0.00371016 -0.00297692 -0.00297411  0.00162069  0.00660384
 -0.00335869  0.0056149  -0.00571915 -0.00012859  0.00747972  0.00523159
  0.0087375   0.00874082]",0.06391428722286857,[ 0.00113351 -0.00025862  0.0003289   0.00058362 -0.00031371 -0.00015441],"[ 0.00650172 -0.00953717  0.0126211   0.00652494 -0.01294303  0.00708812
  0.00792185 -0.00371016 -0.00297692 -0.00297411  0.00162069  0.00660384
 -0.00335869  0.0056149  -0.00571915 -0.00012859  0.00747972  0.00523159
  0.0087375   0.00874082]"
AAPL,"[-0.78802087 -0.11602231 -0.8999263   0.38166358  0.03615839 -1.18262497
  0.94636501 -0.16394439  0.55808009  0.37761159  0.1443796   0.55649147
  0.917864   -0.21587616  0.50529214 -0.84242487 -0.1650106   0.7382338
  0.21559707  0.46435956 -0.81204603 -0.24334925  1.13421714  0.0526757
  0.14427715 -0.70201413  0.63135422  0.58955485 -0.36010251 -1.68363068
  1.936005   -0.47469124  0.9593639  -0.51851     0.94544984  0.37166494
 -0.85663131 -1.06375049 -0.02901236 -0.37574676 -0.17025925  1.14995396
 -0.22569396 -0.70736798  0.0220396   0.15982786  0.05414336 -0.16284424
 -0.54217765  0.0314584  -0.29062889  0.75490176  0.14311928  0.        ]",0.543795776207869,0.4059121821740811,-5.520305521198534,0.004004624257566307,-0.06648325370129515,0.03484598864440191,"[-0.48948801  1.00417414  0.18721413 -0.83302758  1.25084772 -0.49023847
  0.3561518  -0.00378743 -0.04354026  0.44517406  0.75603812 -0.22812889
  0.04285236 -1.36245686 -0.54089635  0.72179386  0.02677747 -0.29382328
 -1.76028489  0.69776438  2.78655244  1.87201757  0.41195431 -3.47371872
  0.01046065]",[-0.00010092  0.00118019 -0.00045769  0.00023024 -0.00033577 -0.00025559],"[ 0.00425392 -0.00388147  0.01491089  0.00192651 -0.01512611  0.00939545
 -0.00277201 -0.01210803  0.00555702 -0.00186756 -0.00711246  0.0044866
  0.00162107  0.0075026  -0.00023847  0.00244312 -0.00046872  0.01116623
  0.00742027  0.00816686]",0.06192959905767099,[-0.00010092  0.00118019 -0.00045769  0.00023024 -0.00033577 -0.00025559],"[ 0.00425392 -0.00388147  0.01491089  0.00192651 -0.01512611  0.00939545
 -0.00277201 -0.01210803  0.00555702 -0.00186756 -0.00711246  0.0044866
  0.00162107  0.0075026  -0.00023847  0.00244312 -0.00046872  0.01116623
  0.00742027  0.00816686]"
ABBV,"[-7.38070368e-01 -1.41610697e-01  6.09214777e-02  3.32998379e-01
  5.56386491e-02  3.02602994e-03  3.77129860e-01 -1.76261613e-01
  8.80221912e-01  4.11503926e-01  2.01514650e-01 -5.00430088e-02
  8.56978127e-01  6.32560163e-02  3.53262221e-01 -5.49947012e-01
  9.49010368e-02  3.46142443e-01 -4.43235810e-02  6.90626168e-03
 -3.15185389e-01 -1.70977204e-02  7.33503979e-01 -6.39043105e-02
  4.75557025e-01 -9.66110052e-01  7.71529124e-01  3.13366905e-01
 -2.51121757e-01 -1.24429384e+00  8.68110794e-01 -3.19243901e-01
  5.53635265e-01 -7.40878757e-01  8.36570211e-01  4.33842900e-01
 -6.43714709e-01 -5.22800055e-01 -2.19706977e-02 -7.67052563e-02
 -2.50641992e-01  1.98896368e-03 -5.34168028e-02 -1.17202765e-01
 -2.92413911e-04  1.04776418e-02 -1.22797222e-01 -4.89290465e-02
  1.12497440e-01 -3.35321348e-03 -1.16462325e-01  4.69469731e-01
  2.56468090e-01  0.00000000e+00]",0.3023714030912815,0.6539974284470865,-5.270079318703736,0.005143202604687178,-0.016687541657203986,0.03167130734404209,"[ 0.19932308  0.36278849 -0.10842435 -0.12135563  0.14840342 -0.33032795
  0.70862268 -0.02435802 -0.0448744   0.16177382  1.14547712  0.09220886
 -0.1090991  -1.30836155 -0.67772852  0.19159165  0.13351453 -0.13971221
 -1.14965639  0.46565265  2.31982571  1.97956861  0.66008981 -3.64701741
  0.01752929]","[ 9.45139143e-05 -3.05254616e-05  2.33154219e-04 -1.59932581e-04
  5.59489807e-05  4.81222312e-05]","[ 0.00764004 -0.00603679  0.01050337  0.00328605 -0.01115568  0.00878251
  0.00218341 -0.00908428 -0.00203743  0.00454226 -0.00317504 -0.00073673
 -0.00326844  0.00546812  0.00162245  0.00841804 -0.00556405  0.00366975
  0.00059307  0.00540207]",0.06287647634993727,"[ 9.45139143e-05 -3.05254616e-05  2.33154219e-04 -1.59932581e-04
  5.59489807e-05  4.81222312e-05]","[ 0.00764004 -0.00603679  0.01050337  0.00328605 -0.01115568  0.00878251
  0.00218341 -0.00908428 -0.00203743  0.00454226 -0.00317504 -0.00073673
 -0.00326844  0.00546812  0.00162245  0.00841804 -0.00556405  0.00366975
  0.00059307  0.00540207]"
ABT,"[-1.17582252 -0.48696936 -0.36613299  0.56823881  0.26539935 -0.14045505
  1.01364581 -0.19618918  0.90830012  0.23822421  0.47481123  0.16146664
  1.21008166 -0.24789954  0.40574762 -0.78268302  0.44354861  0.35451382
  0.30501681  0.28584304 -0.4464124  -0.51256793  1.12155406  0.04556401
  0.33406182 -1.07922769  0.70836151  0.29280334 -0.46117178 -1.3645975
  1.59987236 -0.45650977  1.07593146 -0.86347123  0.92086273  0.18361968
 -1.16242557 -0.45686058  0.19741032 -0.05160114  0.16148625  0.27915568
 -0.08709921 -0.41929218 -0.2558452  -0.09760395  0.20381512 -0.36327082
  0.07835118  0.28430553 -0.10707556  0.90342301  0.46635851  0.        ]",0.5159883151389363,0.4376711990171161,-5.566099253752217,0.0038253731773670993,-0.45308316198459897,0.04419117998938849,"[ 1.87207901e-01  9.72064355e-01  9.75314626e-02 -3.67616034e-01
  4.66565952e-01 -7.82535103e-01  5.53804081e-01 -1.84502491e-01
  3.29692666e-01  1.98615796e-01  1.22621779e+00 -3.02011038e-01
 -7.57551933e-03 -1.30633487e+00 -3.22183574e-01  9.73800742e-02
  1.67201573e-01 -2.52206978e-01 -1.45706918e+00  4.58677525e-01
  2.88831667e+00  1.82081630e+00  4.25794857e-01 -3.59435302e+00
  1.95808091e-03]",[ 0.00038444  0.00062275  0.00014967  0.00044851 -0.00010267  0.00033042],"[ 0.00535253 -0.0069484   0.01584429  0.00362539 -0.01494235  0.01029995
  0.00465907 -0.01048457 -0.00103966 -0.00033034 -0.00161577  0.00340896
 -0.00343593  0.00796586 -0.00160248  0.00493108  0.00024713  0.00778556
  0.00510304  0.00661375]",0.06292143527825794,[ 0.00038444  0.00062275  0.00014967  0.00044851 -0.00010267  0.00033042],"[ 0.00535253 -0.0069484   0.01584429  0.00362539 -0.01494235  0.01029995
  0.00465907 -0.01048457 -0.00103966 -0.00033034 -0.00161577  0.00340896
 -0.00343593  0.00796586 -0.00160248  0.00493108  0.00024713  0.00778556
  0.00510304  0.00661375]"
ACN,"[ 0.52827925  0.31483549 -0.76420277 -0.42554629 -0.41043192 -1.24507939
 -0.19674321 -0.04222206 -0.4171369  -0.04268586 -0.12092876  0.5211298
 -0.49871678 -0.21513867  0.15768339 -0.19426594 -0.40437197  0.34335169
 -0.263923    0.42248341 -0.48687666  0.41502022  0.01440031  0.06519214
 -0.17510268  0.31862846 -0.37282712  0.08804091 -0.18076938 -0.18883973
  0.55845638 -0.13328562 -0.21245111  0.61882391  0.16045156 -0.0495533
  0.37269868 -0.42561992 -0.13295745 -0.37671469 -0.36697866  0.93919174
 -0.30657518 -0.31713012  0.23321569  0.17011279 -0.07717863  0.18943223
 -0.81658683 -0.30338376 -0.38444347  0.04991694 -0.3283494   0.        ]",-0.01580366361493367,0.9712916196901065,-4.5106359559382225,0.010991467863383739,1.2457378416370593,-0.019123970765202142,"[-1.12411277 -0.1582021   0.07832815 -0.44935225  0.90755313  0.35327944
 -0.09134829  0.29784495  0.11608133  0.63002788 -0.20622428  0.42540753
  0.08840579 -1.08375336 -1.17041644  0.4014965   0.16336921  0.03825722
 -1.39405954  0.59839686  1.83510563  2.50292696  0.46430343 -3.33442965
 -0.00963827]",[-0.00164431  0.00172344 -0.0008734   0.00036122 -0.00089005  0.00011367],"[ 0.0079488  -0.00384435 -0.00426046  0.00497925 -0.00267148  0.00036591
 -0.00829286 -0.00111699  0.00368262 -0.00127318 -0.00194837 -0.00022784
  0.00055395  0.00293461  0.00128715 -0.00633211 -0.00076688  0.00624607
  0.00695374  0.00038687]",0.06283971179725827,[-0.00164431  0.00172344 -0.0008734   0.00036122 -0.00089005  0.00011367],"[ 0.0079488  -0.00384435 -0.00426046  0.00497925 -0.00267148  0.00036591
 -0.00829286 -0.00111699  0.00368262 -0.00127318 -0.00194837 -0.00022784
  0.00055395  0.00293461  0.00128715 -0.00633211 -0.00076688  0.00624607
  0.00695374  0.00038687]"
ADBE,"[-0.38842043 -0.09689594 -0.56801294 -0.15163327 -0.27790529 -0.98838582
  0.23764872 -0.25805164  0.32633845  0.48762593 -0.09083176  0.47230261
  0.28898018 -0.08771899  0.25296872 -0.70068789 -0.41244166  0.41977532
 -0.38099045  0.27746529 -0.69914156  0.25252789  0.53780224  0.13613268
  0.10487515 -0.24322665  0.23152722  0.36930818 -0.26616224 -1.08294422
  0.98266468 -0.49995192  0.38683797 -0.22624529  0.71988409  0.46760698
 -0.24572292 -0.62498969 -0.06379831 -0.4322804  -0.59920131  0.72231378
 -0.22253113 -0.31398943  0.21028287  0.19208621 -0.2214943   0.04281907
 -0.53831482 -0.24484038 -0.42686153  0.06937199 -0.26685821  0.        ]",0.17765437241855647,0.7859840027992118,-4.914437154145934,0.00733984793299503,0.33187887839106756,0.015461853038508232,"[-4.37394753e-01  2.79462136e-01  8.46585967e-02 -4.15511351e-01
  8.75338648e-01 -1.14982539e-01  3.90594716e-01  2.37530309e-01
 -3.22901750e-01  4.71746517e-01  3.82507017e-01  1.90820021e-01
 -1.34804946e-02 -1.23850271e+00 -7.56239030e-01  5.95499304e-01
 -3.60919888e-02 -5.88557129e-03 -1.50753117e+00  6.51063165e-01
  2.11426130e+00  2.21369933e+00  5.20711281e-01 -3.39519912e+00
  1.03363692e-03]",[-0.00014914  0.00032119  0.0003703   0.00029544 -0.00027829  0.0005082 ],"[ 0.00561141 -0.00285838  0.00728125  0.00225662 -0.00719945  0.0066264
 -0.00531868 -0.00915547  0.0024386  -0.00038175 -0.0033172   0.00081839
 -0.00205     0.00527295  0.00296394  0.0027235  -0.00377965  0.00705091
  0.00320979  0.00070645]",0.06220245955578128,[-0.00014914  0.00032119  0.0003703   0.00029544 -0.00027829  0.0005082 ],"[ 0.00561141 -0.00285838  0.00728125  0.00225662 -0.00719945  0.0066264
 -0.00531868 -0.00915547  0.0024386  -0.00038175 -0.0033172   0.00081839
 -0.00205     0.00527295  0.00296394  0.0027235  -0.00377965  0.00705091
  0.00320979  0.00070645]"
ADI,"[-8.95597822e-01 -2.18574722e-01 -2.22622717e-01  1.96283938e-01
 -2.37867156e-02 -3.09247560e-01  4.92898446e-01 -3.13057555e-01
  5.39824979e-01  5.83933307e-01 -1.29183160e-02  2.45310035e-01
  8.43991932e-01  1.21796783e-02  2.34672597e-01 -8.18030901e-01
 -1.17710038e-01  2.13272507e-01 -6.94321703e-02  2.07535484e-01
 -5.53019826e-01 -3.16065734e-02  6.91982121e-01  1.16371781e-01
  1.75629103e-01 -7.01599592e-01  6.29703164e-01  3.70803336e-01
 -3.87564470e-02 -1.61697631e+00  1.00334969e+00 -3.94830342e-01
  7.50975757e-01 -8.66772130e-01  7.11860866e-01  5.21831122e-01
 -7.14436438e-01 -4.97623042e-01 -4.62104768e-02 -2.69486749e-01
 -3.46938674e-01  3.19930823e-01  3.22388447e-02 -3.11931091e-01
 -6.34851765e-04  2.09052954e-01 -1.67342487e-01 -2.43093194e-01
 -2.47519998e-02  1.91387208e-03 -2.48058519e-01  5.50717389e-02
 -9.38944541e-02  0.00000000e+00]",0.2716521590854509,0.6874531189792916,-5.2755062663009085,0.005115366315031475,-0.17372684021486662,0.0374477401328911,"[ 0.08635304  0.50611915  0.0324503  -0.20562755  0.44867963 -0.45411987
  0.50520064  0.26457461 -0.23448162  0.39493721  0.90993922 -0.01642639
 -0.17538067 -1.2984226  -0.53848525  0.35176732  0.21072226 -0.13120601
 -1.49450069  0.50667566  2.38790487  2.12920566  0.49771734 -3.53846693
  0.01176953]","[-3.46737700e-04  7.66102739e-04 -2.34256920e-04 -1.68856851e-04
 -1.08460294e-04 -5.76280160e-05]","[ 5.24187688e-03 -4.16494368e-03  1.17618289e-02  1.55717726e-03
 -1.20216417e-02  8.91601494e-03  5.60669512e-04 -1.06609230e-02
  2.57473689e-04  1.59954565e-03 -2.95496982e-03  4.13886918e-04
 -9.95992858e-04  7.71778200e-03 -7.26576800e-04  7.78204466e-03
 -3.61262085e-03  7.17426766e-03 -2.10294398e-03 -1.29232410e-05]",0.06191769310886164,"[-3.46737700e-04  7.66102739e-04 -2.34256920e-04 -1.68856851e-04
 -1.08460294e-04 -5.76280160e-05]","[ 5.24187688e-03 -4.16494368e-03  1.17618289e-02  1.55717726e-03
 -1.20216417e-02  8.91601494e-03  5.60669512e-04 -1.06609230e-02
  2.57473689e-04  1.59954565e-03 -2.95496982e-03  4.13886918e-04
 -9.95992858e-04  7.71778200e-03 -7.26576800e-04  7.78204466e-03
 -3.61262085e-03  7.17426766e-03 -2.10294398e-03 -1.29232410e-05]"
ADM,"[-0.33728443 -0.20566956 -0.22906102  0.28728077 -0.08881356 -0.40690891
  0.53280949 -0.08254029  0.39999687  0.09526447  0.18500719 -0.01200791
  0.54302701 -0.12348659  0.23026092 -0.36020282  0.10221414  0.3588101
 -0.11543231  0.17140416 -0.26090032 -0.12999589  0.59681977 -0.05542683
  0.14236778 -0.54402087  0.34356065  0.19397198 -0.376108   -0.77190725
  0.98771701 -0.24967435  0.39044614 -0.32073361  0.55533966  0.05499665
 -0.49814444 -0.51394802 -0.03377228 -0.00666294 -0.06028015  0.34561875
 -0.13627305 -0.25942461 -0.02788554  0.01952454  0.0481898  -0.01940987
 -0.23220181 -0.01519006 -0.15325682  0.53516191  0.18929668  0.        ]",0.17590220545582425,0.7876273029392162,-4.897908159926078,0.007462176435532264,0.3828564212645329,0.009993423994417865,"[-1.81873654e-01  3.61458345e-01 -1.67826345e-01 -3.27085525e-01
  5.55736587e-01 -2.82741199e-01  2.99392160e-01 -1.69199588e-02
  2.71773154e-01  2.70561148e-01  8.93808701e-01  1.03164846e-01
 -8.40905889e-02 -1.16513036e+00 -8.08285374e-01  1.27472684e-01
  8.48256145e-02 -3.47080891e-02 -1.16028317e+00  4.01201254e-01
  2.33873388e+00  2.07377128e+00  5.26092609e-01 -3.47951158e+00
  2.51135433e-03]","[ 9.17337432e-04  5.54036625e-05  7.25658319e-04  3.17291097e-04
 -7.68239277e-05  3.85346029e-04]","[ 0.00643983 -0.00662     0.00582773  0.00548819 -0.00867636  0.00516611
  0.00106301 -0.00583219 -0.00048195  0.00252008 -0.00192925 -0.000367
 -0.00088669  0.00643655  0.00053314  0.00074976 -0.002275    0.00524652
  0.00511731  0.00238251]",0.06320004999817508,"[ 9.17337432e-04  5.54036625e-05  7.25658319e-04  3.17291097e-04
 -7.68239277e-05  3.85346029e-04]","[ 0.00643983 -0.00662     0.00582773  0.00548819 -0.00867636  0.00516611
  0.00106301 -0.00583219 -0.00048195  0.00252008 -0.00192925 -0.000367
 -0.00088669  0.00643655  0.00053314  0.00074976 -0.002275    0.00524652
  0.00511731  0.00238251]"
