,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12282311  0.41785171  0.36449516 -0.11601267  0.02878589  0.43798881
 -0.41536895 -0.07253173 -0.16680645  0.46656248  0.22198553 -0.17559191
 -0.06960289 -0.45862637 -0.48678443  0.35454341 -0.37648525 -0.0432143
 -0.13366257 -0.07156413  0.39091907 -0.11764693 -0.60478902  0.50583342
 -0.47721087  0.37653288 -0.16878063  0.17890347  0.30526677  0.26785404
  0.18854738 -0.21122209 -0.00361875  0.38937935  0.04607481  0.21452533
 -0.16468128 -0.19897743  0.10656434 -0.10892797 -0.20995758 -0.29538704
  0.07038524  0.57696219  0.00110215 -0.1751633  -0.01857807 -0.14026507
 -0.38568176 -0.10498887  0.07371862 -0.50192279 -0.04825568  0.        ]",0.052516276796402785,0.9274371931454738,-6.3164982669695915,0.0018062574763261525,0.7876115483574266,0.003254880468370372,"[-0.11307632 -0.48636779 -0.06079072  0.27897247 -0.50081104  0.21848472
  0.19890635  0.53759953  0.10811112 -0.03729533  0.42534723  0.38403982
  0.45589276  0.20479808 -1.48399594 -0.99560575  0.0313085   0.52736666
 -0.08343257 -1.6214213   0.83351929  2.8672252   2.26352932  0.20956788
 -0.00872816]","[ 4.71308862e-05 -7.98255873e-05 -1.61920610e-05  1.93274918e-04
 -3.18304697e-04 -2.38323844e-04]","[ 1.24495377e-02 -1.42910824e-03  4.20995418e-03  1.52041859e-03
 -8.07853226e-03  3.83737132e-03 -1.33517686e-03 -5.46946496e-03
 -7.46703539e-04  8.66151760e-05  2.95527010e-03  9.61761909e-04
 -1.35133213e-03  1.35803009e-03 -1.36718567e-03 -2.51339825e-03
 -5.36399886e-03 -2.41183172e-03 -6.18792124e-03 -1.08020411e-03]",0.06307343508474342,"[ 4.71308862e-05 -7.98255873e-05 -1.61920610e-05  1.93274918e-04
 -3.18304697e-04 -2.38323844e-04]","[ 1.24495377e-02 -1.42910824e-03  4.20995418e-03  1.52041859e-03
 -8.07853226e-03  3.83737132e-03 -1.33517686e-03 -5.46946496e-03
 -7.46703539e-04  8.66151760e-05  2.95527010e-03  9.61761909e-04
 -1.35133213e-03  1.35803009e-03 -1.36718567e-03 -2.51339825e-03
 -5.36399886e-03 -2.41183172e-03 -6.18792124e-03 -1.08020411e-03]"
AAL,"[ 0.14643946  0.03912295  0.67414053  0.1130908  -0.20970373  0.42382449
 -0.47677509 -0.23211173 -0.44281516  0.51786426  0.13259903 -0.00824155
 -0.06792207 -0.49562115 -0.5012618   0.49127349 -0.52422824  0.32754729
 -0.19819462 -0.08087304  0.26892652  0.03730245 -0.50549835 -0.16115938
 -0.1628742   0.53595296 -0.05721651  0.50558519  0.08879877  0.44330645
  0.33689544 -0.49304503  0.20248594  0.45217574 -0.05474282  0.38258762
 -0.34412513 -0.3414226   0.12621508 -0.29589937  0.24119003 -0.23190332
 -0.05591492  0.18933784  0.12903199  0.05247091 -0.02299468 -0.39483631
 -0.02924909 -0.14540036  0.2096365  -0.31673374  0.10395981  0.        ]",0.07058904464317507,0.9090979218767956,-5.8978118040784935,0.00274544582404112,0.8107463642642396,-0.008234997863165488,"[ 2.19653658e-01 -5.28232185e-01 -4.90637709e-01  2.71135612e-01
 -5.39643823e-01  1.66005691e-01  1.92971578e-01  8.40679331e-01
  1.34831150e-01  1.29620416e-01  2.75097305e-01  2.35234898e-01
  4.10552019e-01  2.96721660e-01 -1.61504313e+00 -7.20091584e-01
 -2.35454817e-01  5.35965364e-01 -4.23447622e-02 -1.43082920e+00
  7.47940387e-01  2.55907506e+00  2.69014324e+00  8.99487211e-02
 -1.58847136e-03]","[-1.11652146e-04 -6.11880222e-04  3.20696516e-04 -8.81332773e-05
 -6.06771361e-05  3.48122992e-05]","[ 1.20056132e-02 -8.39238437e-04  4.26146338e-03 -4.16607846e-04
 -1.17487336e-02  2.72532721e-03 -2.23749283e-03 -3.63335046e-03
  1.30879179e-03  1.66361448e-03  3.76831509e-03  1.31748089e-03
 -1.05264038e-03  9.57578410e-05 -9.22188699e-03 -1.52415462e-03
 -5.38159269e-03 -7.79717672e-04 -2.37767541e-03  1.31729874e-03]",0.06483249755407088,"[-1.11652146e-04 -6.11880222e-04  3.20696516e-04 -8.81332773e-05
 -6.06771361e-05  3.48122992e-05]","[ 1.20056132e-02 -8.39238437e-04  4.26146338e-03 -4.16607846e-04
 -1.17487336e-02  2.72532721e-03 -2.23749283e-03 -3.63335046e-03
  1.30879179e-03  1.66361448e-03  3.76831509e-03  1.31748089e-03
 -1.05264038e-03  9.57578410e-05 -9.22188699e-03 -1.52415462e-03
 -5.38159269e-03 -7.79717672e-04 -2.37767541e-03  1.31729874e-03]"
AAP,"[-0.2812645   0.52335878 -0.16361418 -0.17667051 -0.83992839  0.43208853
 -0.32822754  0.20245478  0.16252978  0.06053142 -0.11097666 -0.20320604
  0.17310719 -1.06327688 -0.0029091   0.24966122 -0.16407412  0.09236278
  0.29516229 -0.44824369  0.286955    0.43848902 -1.00129672  0.84891723
 -0.25228178  0.51814543 -0.38830804  0.94972824  0.133517    0.30965886
  0.68442125 -0.23033191 -0.6680427   0.01431349 -0.20072614  0.08384324
  0.14352099 -0.49595923 -0.1872289  -0.69099633  0.1340229  -0.59849862
 -0.07516272  0.73185442  0.16856467 -0.11797932  0.0958575  -0.22506081
 -0.37358124 -0.4302229  -0.0071166  -0.64339311  0.17058835  0.        ]",0.050949973649604324,0.9306592756768212,-6.046702692632569,0.00236564943397106,0.3917631768049526,0.02770399725966215,"[-0.36746733 -0.04654596 -0.35489654  0.95400941 -0.13195606  0.33676938
  0.01764904 -0.17924248 -0.08793348  0.18658394  0.76801569 -0.0318633
  1.06859705 -0.07583034 -1.43732969 -1.06523814  0.14914087  0.10083366
  0.06928246 -1.25668034  0.41370479  3.18670988  2.08658551  0.18093896
 -0.01419795]","[ 2.85002749e-06 -1.37444275e-04  1.92881563e-04 -1.29492604e-04
 -6.72073399e-05 -6.51884798e-05]","[ 0.01039019 -0.00340509  0.00851928  0.00822798 -0.00440317 -0.00479359
 -0.00619561 -0.0011396   0.00024731  0.00216092  0.00284788 -0.00023077
  0.00062893 -0.00289776 -0.00298336 -0.00443688 -0.00760542  0.00136857
 -0.00960591  0.00279001]",0.06088670539307152,"[ 2.85002749e-06 -1.37444275e-04  1.92881563e-04 -1.29492604e-04
 -6.72073399e-05 -6.51884798e-05]","[ 0.01039019 -0.00340509  0.00851928  0.00822798 -0.00440317 -0.00479359
 -0.00619561 -0.0011396   0.00024731  0.00216092  0.00284788 -0.00023077
  0.00062893 -0.00289776 -0.00298336 -0.00443688 -0.00760542  0.00136857
 -0.00960591  0.00279001]"
AAPL,"[ 0.38212604 -0.15904455 -0.31350049  0.28395239 -0.01883257 -0.13288978
 -0.15952338 -0.10172217 -0.2445175   0.20699326  0.51298651 -0.16503004
 -0.78607278 -0.18575924 -0.10411001 -0.01085287 -0.51080672 -0.00298032
 -0.27086448  0.23182757 -0.24908197  0.47021163  0.3040045   0.491031
  0.22797316 -0.37992709 -0.44981381  0.1001207  -0.31994721  0.03828787
  0.2193597   0.51513399 -0.40697888 -0.28407285  0.10071587  0.18971552
 -0.9188227  -0.1924204   0.20199104 -0.29515993  0.12008955  0.38356232
  0.29096786 -0.27281596 -0.17285936  0.03823443  0.19459667 -0.099774
  0.10053415 -0.13325977 -0.06630857 -0.04646672  0.36649437  0.        ]",0.07367508462122659,0.8946530097172408,-5.496450047475744,0.004101305064626619,1.0416273500728068,-0.026184758887865322,"[-0.5201266   0.10196133 -0.26567518 -0.18824428 -0.08913972  0.11327484
  0.05291585  0.48469181  0.44622504 -0.16816146 -0.07519082  0.99157552
  0.63444855 -0.30136312 -1.47553718 -0.78333261  0.00422358  0.71457769
 -0.58532364 -1.00927843  0.76026588  2.21597835  2.74177689  0.0521429
 -0.03132737]",[ 0.00020002 -0.00059683  0.00039783  0.0003164  -0.00020784  0.00010066],"[ 0.01117221 -0.00860056 -0.00228999  0.00327383 -0.00101791  0.0041245
 -0.00184855 -0.0079491   0.00158163  0.00012685 -0.00411441 -0.00392385
 -0.00136472  0.00414124 -0.00694517  0.00057175  0.0081439  -0.00058015
  0.00423171  0.01249051]",0.06264775729272946,[ 0.00020002 -0.00059683  0.00039783  0.0003164  -0.00020784  0.00010066],"[ 0.01117221 -0.00860056 -0.00228999  0.00327383 -0.00101791  0.0041245
 -0.00184855 -0.0079491   0.00158163  0.00012685 -0.00411441 -0.00392385
 -0.00136472  0.00414124 -0.00694517  0.00057175  0.0081439  -0.00058015
  0.00423171  0.01249051]"
ABBV,"[-0.23082511  0.25130464 -0.43467503 -0.07726143 -0.43721991  0.04984999
 -0.0683845   0.27710884  0.29557319 -0.22614168  0.03122412 -0.03454543
 -0.08640256 -0.48918534  0.18703628  0.02542646  0.1376078  -0.11026182
  0.22849506 -0.19755425  0.14831467  0.18087163 -0.33615501  0.84729013
 -0.03620192  0.09241805 -0.51715985  0.32873768  0.01645281 -0.02714025
  0.13805832  0.26141378 -0.74543633 -0.17283725 -0.06756557 -0.04665627
  0.06386326 -0.07209415 -0.20426936 -0.29110754 -0.12122773 -0.21366527
 -0.02970292  0.54536626  0.16683562 -0.0126102   0.05748851  0.01654283
 -0.32251778 -0.21074939 -0.15787347 -0.26006882  0.04841873  0.        ]",-0.030777218867078064,1.0108293827474402,-6.632016431289438,0.001317503749951989,0.44117411618389724,0.01766106092876394,"[-0.4962723   0.16852278 -0.11056152  0.41638899  0.12069649  0.2851308
 -0.02859723 -0.42033361  0.16132978  0.2785887   0.5263746   0.44831049
  0.87081185 -0.4464665  -1.1947368  -1.23375295  0.31502586  0.29467254
 -0.17362167 -1.29394986  0.79705607  2.72031535  2.26179167  0.14845183
 -0.02211817]","[ 1.97815880e-04  1.58490389e-04  7.83224570e-05  3.48477057e-06
 -6.94602398e-05 -9.19614089e-05]","[ 0.01021061 -0.00611601  0.00257686  0.00960281  0.00162368 -0.00056246
 -0.00244727  0.0001383  -0.00371498 -0.00223077  0.0004891   0.00148611
  0.00122847 -0.0003702   0.00112553 -0.00177401 -0.00067737  0.00080655
 -0.00165999  0.00181064]",0.06075057909142983,"[ 1.97815880e-04  1.58490389e-04  7.83224570e-05  3.48477057e-06
 -6.94602398e-05 -9.19614089e-05]","[ 0.01021061 -0.00611601  0.00257686  0.00960281  0.00162368 -0.00056246
 -0.00244727  0.0001383  -0.00371498 -0.00223077  0.0004891   0.00148611
  0.00122847 -0.0003702   0.00112553 -0.00177401 -0.00067737  0.00080655
 -0.00165999  0.00181064]"
ABT,"[ 0.08233503  0.09901984 -0.19976346  0.0832949  -0.43977341  0.06785215
 -0.32292312  0.10524144 -0.05634128  0.08110965  0.30305556 -0.05426139
 -0.45059288 -0.66957143  0.03742058  0.04172466 -0.38957178  0.02600045
 -0.00730271  0.04170973 -0.11148699  0.54797457 -0.10912447  0.72095434
  0.09133928 -0.10348707 -0.56611155  0.58143278 -0.11189776  0.09600217
  0.55015149  0.17076041 -0.66939523 -0.19202182 -0.04762603  0.1670547
 -0.58271904 -0.3053328   0.03664662 -0.5155425   0.17270309 -0.01492343
  0.10589277  0.09141973 -0.00834145  0.04316512  0.15250258 -0.19274137
 -0.08618602 -0.26167237 -0.08111849 -0.31412903  0.33850362  0.        ]",-0.00802379756051663,0.9814592437912848,-5.8602002292339215,0.0028506728374931814,0.7479490087132359,-0.0031908838712946244,"[-0.40220657  0.01195202 -0.36251707  0.31033676 -0.12835976  0.32933606
  0.03744751  0.11949543  0.27723652  0.02934941  0.14785013  0.49032791
  0.97180366 -0.25648835 -1.44119591 -0.88032901  0.07719195  0.47282035
 -0.42522763 -1.03655447  0.63398457  2.56666401  2.48256552  0.09854058
 -0.03152113]","[ 7.47501226e-04  1.47229119e-04  2.79629508e-04  2.01283916e-04
 -5.60449449e-05  4.44332424e-05]","[ 1.09703306e-02 -8.10974603e-03  2.13248494e-03  6.35349568e-03
 -1.55387429e-03  5.17685928e-05 -3.79874538e-03 -5.90471867e-03
  1.67197532e-03  4.63336416e-04 -2.19704102e-03 -3.42645349e-03
  3.47400273e-04 -1.46973184e-04 -8.08655747e-03 -1.42747079e-03
  2.62766189e-03 -1.38038312e-04 -2.51900629e-03  9.91162101e-03]",0.061800429765927374,"[ 7.47501226e-04  1.47229119e-04  2.79629508e-04  2.01283916e-04
 -5.60449449e-05  4.44332424e-05]","[ 1.09703306e-02 -8.10974603e-03  2.13248494e-03  6.35349568e-03
 -1.55387429e-03  5.17685928e-05 -3.79874538e-03 -5.90471867e-03
  1.67197532e-03  4.63336416e-04 -2.19704102e-03 -3.42645349e-03
  3.47400273e-04 -1.46973184e-04 -8.08655747e-03 -1.42747079e-03
  2.62766189e-03 -1.38038312e-04 -2.51900629e-03  9.91162101e-03]"
ACN,"[-0.19904886  0.29641157 -0.55058641 -0.06207497 -0.2349761  -0.08908199
 -0.07102595  0.39347205  0.31879344 -0.31227914  0.03889211 -0.08297246
 -0.12239701 -0.22979443  0.40990356 -0.14227248  0.14919483 -0.19133267
  0.14702995 -0.17967572 -0.07436273  0.10438909 -0.24203915  0.6128904
  0.16826586 -0.22840501 -0.47486428  0.0564245   0.00377161 -0.29463558
  0.13111504  0.5826574  -0.57147225 -0.37768477  0.0070914  -0.28540313
  0.13445989  0.1619626  -0.09790757 -0.08727761 -0.11773879  0.05056631
  0.08609545  0.11172401 -0.14433922 -0.0708574   0.03172022  0.21522894
 -0.19896009 -0.0043987  -0.19222385 -0.13748158  0.00486627  0.        ]",0.1582909634895988,0.8119786867156663,-6.113159623359747,0.002213545781037395,0.4723024581163614,0.017180611927839484,"[-0.60626763  0.23729566  0.04641182  0.20733889  0.14646811  0.39235033
 -0.07414384 -0.5138536   0.21087104  0.25837137  0.54856053  0.65165377
  0.83367128 -0.75219942 -1.1487399  -1.20697152  0.4044321   0.38587152
 -0.30012819 -1.22059799  0.83909566  2.55544969  2.41254945  0.06331665
 -0.01655355]",[-0.00017379  0.0004516   0.00017614  0.00014713 -0.00011359  0.00022306],"[ 0.00974061 -0.00750106 -0.00058282  0.01052316  0.0030751   0.00032259
 -0.00101724  0.00244776 -0.00410597 -0.00441723 -0.00132953 -0.00026931
 -0.00146259  0.00091283  0.00278538  0.00314034  0.0050057  -0.00112247
  0.00126963  0.00102541]",0.059944379277161,[-0.00017379  0.0004516   0.00017614  0.00014713 -0.00011359  0.00022306],"[ 0.00974061 -0.00750106 -0.00058282  0.01052316  0.0030751   0.00032259
 -0.00101724  0.00244776 -0.00410597 -0.00441723 -0.00132953 -0.00026931
 -0.00146259  0.00091283  0.00278538  0.00314034  0.0050057  -0.00112247
  0.00126963  0.00102541]"
ADBE,"[-0.14749805  0.17202548 -0.64859704 -0.01409654 -0.23645981 -0.17244918
  0.05348823  0.39099152  0.31491813 -0.30802411  0.05397099 -0.07662333
 -0.2435363  -0.10589176  0.43476577 -0.22595772  0.12661597 -0.14781303
  0.14498929 -0.0933383  -0.12919775  0.18379761 -0.15672396  0.50482138
  0.30944666 -0.3139962  -0.42888801  0.14039021 -0.12478297 -0.32523188
  0.06745108  0.65838225 -0.56602515 -0.45541355 -0.02413353 -0.27071573
  0.04945905  0.0904994  -0.10406909 -0.11914752 -0.00889259  0.13296965
  0.10685448 -0.08325045 -0.1700886  -0.0411511   0.08822901  0.22823463
 -0.06544266 -0.0460546  -0.21415693 -0.01323385  0.09517872  0.        ]",0.13692128477243684,0.833266024132337,-6.049419747819606,0.0023592305580746892,0.5228021674071833,0.011066014076180453,"[-6.57699507e-01  3.10334024e-01  1.81381763e-02  1.33775095e-01
  2.60645997e-01  3.22377609e-01 -1.25440233e-01 -4.98661669e-01
  2.23317714e-01  2.57566390e-01  4.76454768e-01  8.15684863e-01
  7.96156219e-01 -8.38921252e-01 -1.12887476e+00 -1.14496368e+00
  3.82281348e-01  4.04315636e-01 -3.80761526e-01 -1.15368930e+00
  8.38341291e-01  2.47516694e+00  2.53123888e+00 -4.84384189e-04
 -1.44810982e-02]","[ 2.69378034e-04  4.09714505e-04  1.57569699e-04  1.45121244e-04
 -8.99877586e-05  3.69358912e-05]","[ 0.00938442 -0.00810675 -0.00155265  0.01018793  0.00358906 -0.00033144
 -0.00079653  0.00322328 -0.00390802 -0.00442921 -0.00198591 -0.00033373
 -0.00202103  0.0017425   0.00213176  0.00364726  0.00617711 -0.00092716
  0.00415104  0.00359064]",0.05992095095931752,"[ 2.69378034e-04  4.09714505e-04  1.57569699e-04  1.45121244e-04
 -8.99877586e-05  3.69358912e-05]","[ 0.00938442 -0.00810675 -0.00155265  0.01018793  0.00358906 -0.00033144
 -0.00079653  0.00322328 -0.00390802 -0.00442921 -0.00198591 -0.00033373
 -0.00202103  0.0017425   0.00213176  0.00364726  0.00617711 -0.00092716
  0.00415104  0.00359064]"
ADI,"[ 0.40355252 -0.00868135 -0.58593737  0.26520843 -0.11413048 -0.0944672
  0.0918008   0.11145423 -0.17810345 -0.02940113  0.47163267 -0.18358174
 -0.90213689 -0.29961983  0.34726876 -0.03239241 -0.39256515 -0.00553897
 -0.09911971  0.43222531 -0.2794654   0.56320534  0.00239554  0.75828279
  0.30850369 -0.61383429 -0.73322166  0.13240115 -0.52184955  0.04698213
  0.42570727  0.97647648 -0.74145798 -0.25120202  0.06086323  0.01936984
 -0.94331718 -0.032774    0.16084373 -0.24821123  0.15367041  0.58424327
  0.36671699 -0.29098884 -0.25891538  0.13493015  0.17632949  0.07906529
 -0.05736463 -0.06196044 -0.34049669 -0.01378603  0.36513163  0.        ]",0.02132907715821001,0.944400342479218,-5.90143657155557,0.002735512235658508,1.0626169560464158,-0.023269550056337043,"[-0.77175818  0.24724164 -0.23044624 -0.04923805  0.10675054  0.0855577
 -0.173828    0.18519643  0.52933868 -0.06804273 -0.06191033  1.05985346
  1.00473438 -0.59932747 -1.57436493 -0.88508607  0.15384553  0.76940487
 -0.73470251 -0.94611835  0.6819663   2.50029938  2.54512284 -0.00750627
 -0.04578951]","[ 2.69521553e-04  2.60621522e-04  5.92411514e-05  2.17470129e-04
 -2.19447046e-04 -1.16414795e-04]","[ 0.01058681 -0.01041718 -0.00155992  0.0050045   0.00042816  0.00191342
 -0.00396144 -0.00648794  0.00430228  0.00069335 -0.00683219 -0.00596655
  0.00175286  0.00489571 -0.00565303  0.0004267   0.01189246 -0.00267808
  0.00540119  0.01162205]",0.060529463266018435,"[ 2.69521553e-04  2.60621522e-04  5.92411514e-05  2.17470129e-04
 -2.19447046e-04 -1.16414795e-04]","[ 0.01058681 -0.01041718 -0.00155992  0.0050045   0.00042816  0.00191342
 -0.00396144 -0.00648794  0.00430228  0.00069335 -0.00683219 -0.00596655
  0.00175286  0.00489571 -0.00565303  0.0004267   0.01189246 -0.00267808
  0.00540119  0.01162205]"
ADM,"[ 0.28909832  0.12625459 -0.5356773   0.22849624  0.03161835 -0.28071257
 -0.2629006  -0.00154496 -0.0357154  -0.10066935  0.55169473 -0.11423228
 -0.77346729 -0.31188181  0.20064093  0.03740397 -0.1879877  -0.16828854
 -0.16839383  0.28454436 -0.44188585  0.3502248   0.33107417  0.9438789
  0.13615645 -0.39577734 -0.78405446 -0.26519085 -0.19871963 -0.16376307
  0.19254014  0.89678817 -0.71968071 -0.34042538  0.20546224 -0.05456023
 -0.67494767  0.24651602  0.11172607 -0.0917736  -0.24294351  0.49227023
  0.35335931  0.03903701 -0.1633849   0.00851333  0.08365905  0.05387037
 -0.21182163  0.07081654 -0.16166979 -0.10275124  0.10148816  0.        ]",-0.06046855768822072,1.0270543295313752,-6.3947453903937514,0.0016703110867776836,0.9504964482368724,-0.01350764645500431,"[-0.73330727  0.23563852 -0.08267346 -0.23785899 -0.03937825  0.28866076
  0.1318426   0.08846833  0.54623919 -0.14069394 -0.07232373  0.90019423
  0.89771816 -0.45365048 -1.41083388 -1.07136789  0.205669    0.76518656
 -0.71728757 -0.92819073  0.84445018  2.26881987  2.44614713  0.17890339
 -0.04685135]","[-1.96842210e-04  1.15276151e-04  2.00910048e-05  3.00521347e-05
 -2.01116549e-05  4.81207483e-05]","[ 0.01161701 -0.01071216 -0.00323826  0.00698089  0.00360848  0.00546056
 -0.0028044  -0.00838531  0.00095795 -0.00061943 -0.00449022 -0.00501795
  0.00091147  0.00324799 -0.00301098  0.00123248  0.01138715 -0.00167084
  0.00271037  0.00599431]",0.061445595702760876,"[-1.96842210e-04  1.15276151e-04  2.00910048e-05  3.00521347e-05
 -2.01116549e-05  4.81207483e-05]","[ 0.01161701 -0.01071216 -0.00323826  0.00698089  0.00360848  0.00546056
 -0.0028044  -0.00838531  0.00095795 -0.00061943 -0.00449022 -0.00501795
  0.00091147  0.00324799 -0.00301098  0.00123248  0.01138715 -0.00167084
  0.00271037  0.00599431]"
