,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.27380451  1.0944771   1.0606565  -0.13852261  0.24761704  0.62143506
 -0.01785531  0.50240888  0.05833243 -0.39535676  0.88209609  0.64931895
  0.04651199  0.17531994  0.98540775  0.48154114 -0.35907383 -0.42899867
 -0.0934834  -0.13324006 -0.26410421 -0.17255979  0.5268523   0.23826879
  0.49035795  0.30715919 -0.22841068 -0.16395389  1.07919079 -0.04812055
  0.46770507 -0.44871058  0.5202203  -0.08581605  0.06498712  0.65777579
 -0.49721262 -0.39062873 -0.77718403 -0.61450065 -0.37145275  0.40859723
 -0.71071337 -0.04197589 -0.40785302  0.53737975  0.1986886   0.81709402
 -0.6491514  -0.10858871 -0.29721079 -0.33576639  0.37361784  0.        ]",0.028867426866208058,0.9494928724471531,-5.034046764262431,0.006512403014229112,0.38790063112231193,0.041484617647037564,"[ 0.30405271 -0.79637023  0.01794311  0.42643724 -0.30286176  0.37890423
 -0.0089743  -0.2990146   1.01108132  0.32137152 -0.07024795  0.3882078
  0.83016997 -0.38492764 -1.5858217  -1.21577233  0.47403181  0.93803938
 -0.15347263 -1.47705613  0.32167372  1.97634709  2.95749812  1.13462622
 -0.02938936]",[0.00147517 0.00040109 0.00067397 0.00061309 0.00021463 0.00017358],"[ 0.01173845 -0.00766285 -0.00788085 -0.00031132 -0.00761444  0.00194428
 -0.00658398 -0.00307661 -0.00147345 -0.00324091 -0.00706941  0.00514025
  0.00632942  0.00167461  0.00844083 -0.00145621  0.00105871  0.00488387
 -0.00610616  0.00417134]",0.062465246630835365,[0.00147517 0.00040109 0.00067397 0.00061309 0.00021463 0.00017358],"[ 0.01173845 -0.00766285 -0.00788085 -0.00031132 -0.00761444  0.00194428
 -0.00658398 -0.00307661 -0.00147345 -0.00324091 -0.00706941  0.00514025
  0.00632942  0.00167461  0.00844083 -0.00145621  0.00105871  0.00488387
 -0.00610616  0.00417134]"
AAL,"[-0.42452119  0.58901629  0.6013816   0.30308376  0.11732125  0.48892912
  0.18087105 -0.45709171 -0.36656094 -0.72333508  0.63762521  0.59271309
 -0.60244938  0.43837102  1.09077513 -0.09674115 -0.13570532 -0.4614632
  0.08883919  0.14641102 -0.67181228 -0.37669375  0.19933742  1.03154013
 -0.35283654 -0.2833309  -0.75977127  0.07258606  0.37922874  0.80263218
  0.86270076 -0.37074653  0.00605703 -0.06164179  0.44820766  0.68092508
 -0.42443011 -0.09997009 -0.50492547 -0.45067461  0.26428174  0.43754669
 -0.16833768 -0.12763099 -0.39487086  0.39602482  0.10013437  0.56500906
 -0.87156307  0.03753162 -0.57912288 -0.24090563  0.51020137  0.        ]",0.11718210746941671,0.8609010637755696,-5.017278544403034,0.006622525115316063,0.24389353031377137,0.03537877050004622,"[ 0.21422194 -0.15053527 -0.22640976  0.24757852 -0.12219606 -0.38700981
  0.2003179  -0.00831841  1.24686808  0.53283124 -0.47522159  0.84635936
  0.78331733 -1.08294331 -1.21111212 -1.27745892  0.47219413  1.04587239
 -0.47982565 -1.27377434  0.43955396  2.25425951  2.11890004  1.68313548
 -0.07612006]","[ 1.89076102e-03  1.81680979e-04  3.83617787e-04  7.08284458e-04
 -2.52114579e-05 -8.99398871e-05]","[ 0.01826604 -0.00772022  0.00191409  0.00308802  0.00032756  0.0059456
 -0.00458983  0.00016808  0.00235353  0.00542194 -0.00453201  0.00924566
 -0.00077728 -0.0024079   0.00808485 -0.01187181  0.00091907 -0.00242058
 -0.00485028  0.00777285]",0.06259037057205563,"[ 1.89076102e-03  1.81680979e-04  3.83617787e-04  7.08284458e-04
 -2.52114579e-05 -8.99398871e-05]","[ 0.01826604 -0.00772022  0.00191409  0.00308802  0.00032756  0.0059456
 -0.00458983  0.00016808  0.00235353  0.00542194 -0.00453201  0.00924566
 -0.00077728 -0.0024079   0.00808485 -0.01187181  0.00091907 -0.00242058
 -0.00485028  0.00777285]"
AAP,"[-0.39695817  0.00868177  0.32794716  0.41980205  0.10636404  0.30993533
  0.32563053 -0.45854778 -0.26452151 -0.50083185 -0.02294968  0.31294363
 -0.32472933  0.44876776  0.37614448 -0.25536436 -0.25440681 -0.51960515
 -0.04517805  0.01733748 -0.65065186  0.21472713 -0.13183264  0.34864052
 -0.73334575  0.17621032 -0.60705489 -0.17414456  0.56353958  0.68325825
  0.67336531 -0.76066717  0.04423174  0.2898696   0.15167925  0.18303337
 -0.30505475 -0.23396187 -0.8363129   0.34466794  0.46207585 -0.24822769
  0.53169562 -0.07303767  0.03562007 -0.35711381  0.31584981 -0.37570764
 -0.48959176 -0.17457808 -0.40728101  0.35608784  0.51135117  0.        ]",0.09727178575538344,0.886362912747427,-4.853314697139519,0.007802471807120239,0.2702295031557538,0.01874857417210429,"[ 0.19427     0.09533072 -0.29711511  0.03488209  0.03697086 -0.49327361
  0.17263438  0.07879819  0.65996513  0.71869329  0.08879392  0.8377311
  0.30251959 -0.82459914 -1.12326158 -1.21225532  0.37396034  0.92319943
 -0.42330044 -1.08289724  0.0360566   2.28472254  2.53367888  1.55298825
 -0.04845305]","[ 6.47528857e-04  3.28774927e-04 -3.68615877e-04  4.39841708e-04
  2.14197901e-05 -1.46610662e-04]","[ 0.01587352 -0.01028885  0.00076943  0.00071986 -0.00061786  0.005199
 -0.00119935  0.00235945 -0.00134506  0.00696964 -0.00109509  0.01004727
 -0.00625161 -0.00661981 -0.00370038 -0.00830129 -0.00576488 -0.0011703
  0.00514406  0.0082739 ]",0.062373174458213644,"[ 6.47528857e-04  3.28774927e-04 -3.68615877e-04  4.39841708e-04
  2.14197901e-05 -1.46610662e-04]","[ 0.01587352 -0.01028885  0.00076943  0.00071986 -0.00061786  0.005199
 -0.00119935  0.00235945 -0.00134506  0.00696964 -0.00109509  0.01004727
 -0.00625161 -0.00661981 -0.00370038 -0.00830129 -0.00576488 -0.0011703
  0.00514406  0.0082739 ]"
AAPL,"[-0.18850275  0.62778258  0.68283225  0.02558245  0.12089235  0.45065446
 -0.31322259 -0.14359509 -0.53485751  0.06758541  0.68565723  0.50399493
 -0.26769954 -0.01082118  0.52021382  0.9417781  -0.37100087 -0.72054194
 -0.19008935 -0.03448831 -0.22794495  0.31936461 -0.05544978  1.04705176
  0.15188573 -0.07880231 -0.1705992  -0.1288868   0.51590621  0.00200609
  0.58487665 -0.72527709 -0.01297279  0.07705221 -0.06444756  1.26970059
 -0.39271106 -0.18758583 -0.56719303 -0.08266093 -0.62627765  0.31470784
 -0.68864887 -0.30122034 -0.37610778  0.2459586   0.217992    0.5416346
 -0.34963956 -0.04264517 -0.21934931 -0.36573127  0.15990175  0.        ]",0.09212183446219216,0.8762114889238263,-5.722308662754599,0.0032721478895196797,0.46940494785407627,0.025083266224732986,"[ 0.14864555 -0.47435446 -0.12685935  0.28957179 -0.41615555  0.1495051
  0.04087857  0.5734535   0.72224961  0.17980445 -0.30220934  0.43596712
  0.75486238  0.08492127 -1.78429468 -1.4928084   0.52596121  1.11263026
 -0.15003452 -1.3833229  -0.16821398  2.55403911  2.46392406  1.34913007
 -0.02617826]","[ 1.09958875e-03  8.70743553e-04 -7.72096911e-05  7.40859000e-04
 -2.08275256e-04 -1.25925358e-04]","[ 0.01537483 -0.00826869  0.00118101  0.00105744  0.00014562 -0.00349227
 -0.00553075 -0.0073996  -0.00172135 -0.00315329 -0.00609112  0.00168346
  0.00237908  0.00014195  0.00541973  0.00165887  0.00166308  0.00219723
 -0.00621477  0.00125048]",0.06190610453410884,"[ 1.09958875e-03  8.70743553e-04 -7.72096911e-05  7.40859000e-04
 -2.08275256e-04 -1.25925358e-04]","[ 0.01537483 -0.00826869  0.00118101  0.00105744  0.00014562 -0.00349227
 -0.00553075 -0.0073996  -0.00172135 -0.00315329 -0.00609112  0.00168346
  0.00237908  0.00014195  0.00541973  0.00165887  0.00166308  0.00219723
 -0.00621477  0.00125048]"
ABBV,"[-0.20589208  0.77198268  1.08691516 -0.11147605  0.22821412  0.32979732
  0.30795451  0.40992333 -0.03087597 -0.88129341  0.58446724  0.50345531
 -0.00939778  0.1909564   1.37303446 -0.17831268 -0.03459981  0.04208841
  0.11183806 -0.04560538 -0.34916118 -0.52945115  0.6518544   0.18533464
  0.33365836  0.08419251 -0.50333877  0.05677862  0.65880454  0.19346463
  0.42347785 -0.16252718  0.50560173 -0.2571407   0.40470359  0.28268574
 -0.6248769  -0.2437381  -0.32294451 -0.94682422  0.13953369  0.51433201
 -0.45713166 -0.03545984 -0.48898269  0.6522071  -0.10673952  0.77031082
 -0.91460201 -0.06349059 -0.45572888 -0.42444853  0.43759742  0.        ]",-0.0842783681510872,1.0629099002267814,-5.694778567109456,0.0033634818821832294,0.4527897502267957,0.02972096116871436,"[ 0.39248575 -0.81072783 -0.0788875   0.18340881  0.09607749  0.14849635
 -0.1015839  -0.53880141  1.18508699  0.58117151  0.08466935  0.41972304
  0.964847   -1.13666665 -1.16966256 -1.07009596  0.2208949   0.79317247
 -0.14906619 -1.41405571  0.67070578  1.8153468   2.77966749  1.19394868
 -0.05126351]",[ 0.00040005 -0.00020806  0.00034316  0.00013141  0.00014656  0.00019579],"[ 0.01104618 -0.00468134 -0.00901942  0.0025913  -0.00681411  0.00858893
 -0.00408456  0.00065891  0.00192379 -0.00065511 -0.00623631  0.00408611
  0.00424327 -0.0012614   0.00959883 -0.00878856  0.00173471  0.0012814
 -0.00672935  0.00424207]",0.06349196387028358,[ 0.00040005 -0.00020806  0.00034316  0.00013141  0.00014656  0.00019579],"[ 0.01104618 -0.00468134 -0.00901942  0.0025913  -0.00681411  0.00858893
 -0.00408456  0.00065891  0.00192379 -0.00065511 -0.00623631  0.00408611
  0.00424327 -0.0012614   0.00959883 -0.00878856  0.00173471  0.0012814
 -0.00672935  0.00424207]"
ABT,"[-0.33187639  0.8083052   0.501739    0.15442696  0.11402334  0.69610817
 -0.1412918  -0.35418853 -0.34678217 -0.31948259  0.62990723  0.52231705
 -0.32040024  0.31024094  0.64866752  0.51222012 -0.41767725 -0.89902503
  0.02811326  0.11859223 -0.46197237  0.0888899   0.09124578  1.01511356
 -0.18683499 -0.02965749 -0.40922713 -0.133452    0.71876747  0.48415433
  0.63941733 -0.68878664  0.08269974  0.05725918  0.09973803  1.0336245
 -0.30806662 -0.23905657 -0.76208858 -0.06636585 -0.19816525  0.21103428
 -0.33267057 -0.24213823 -0.25305043  0.16477058  0.2745815   0.42741547
 -0.48811114 -0.02513791 -0.34200442 -0.17663005  0.31816255  0.        ]",0.05428594983099705,0.9185045832702443,-4.934927410427893,0.007190982917324375,0.3324139868182956,0.03672059270614565,"[ 0.03244304 -0.22962837 -0.09505961  0.46334353 -0.45595456 -0.15093538
  0.22551881  0.22112722  0.93176239  0.3408923  -0.2782311   0.65101053
  0.60118362 -0.37578962 -1.60177769 -1.42597447  0.76807156  1.08959019
 -0.44747428 -1.33238472  0.07311859  2.41098462  2.36040154  1.5725713
 -0.04502312]","[ 1.80546744e-03 -5.65867304e-05  9.15340833e-04  3.32638355e-04
  5.14585074e-04  1.30513611e-04]","[ 1.72874209e-02 -9.26644450e-03  1.77561262e-03  5.56820527e-04
 -2.20732957e-04 -7.99138544e-05 -5.98595748e-03 -3.91189191e-03
 -2.07569095e-03  2.85923676e-03 -5.42524185e-03  8.35507655e-03
 -2.27518218e-04 -1.31031647e-03  5.42427438e-03 -3.39606320e-03
  5.94853209e-04  3.44893865e-04 -2.70352679e-03  4.82136508e-03]",0.06149697813049251,"[ 1.80546744e-03 -5.65867304e-05  9.15340833e-04  3.32638355e-04
  5.14585074e-04  1.30513611e-04]","[ 1.72874209e-02 -9.26644450e-03  1.77561262e-03  5.56820527e-04
 -2.20732957e-04 -7.99138544e-05 -5.98595748e-03 -3.91189191e-03
 -2.07569095e-03  2.85923676e-03 -5.42524185e-03  8.35507655e-03
 -2.27518218e-04 -1.31031647e-03  5.42427438e-03 -3.39606320e-03
  5.94853209e-04  3.44893865e-04 -2.70352679e-03  4.82136508e-03]"
ACN,"[ 0.11714057  0.34514648  0.35187691  0.06801357  0.20974209  0.10419533
 -0.34414453 -0.04864046 -0.05387569  0.11164291  0.57679741  0.22047906
 -0.17230025  0.11710295  0.04441085  0.23564964 -0.22273425 -0.17501573
  0.07729318 -0.03573967  0.10345021  0.07510457  0.12715183  0.60824262
  0.35782164 -0.30877254 -0.10560631  0.10439371  0.27935109  0.17990075
  0.20070602 -0.28868352 -0.0894684  -0.08726958 -0.23903977  0.49113283
  0.15199288  0.07671959  0.24712668 -0.07921588 -0.16491056  0.39055242
 -0.47986902 -0.16285833 -0.20444266  0.30223378  0.01359219  0.43483899
 -0.03079565 -0.04228834  0.01518617 -0.43908708 -0.11266356  0.        ]",0.05956892760877025,0.9198933097635318,-4.688311050361192,0.00920221511663469,0.7614416888896539,0.0029707926227839146,"[-0.13497079 -0.34119083 -0.08593076 -0.0671216  -0.26691883  0.2720239
  0.30446725  0.26750537  0.47362718 -0.00323368 -0.01534702  0.64037976
  0.46745438 -0.03247461 -1.20414945 -1.21035302  0.18270656  0.60189636
 -0.08198891 -1.41682185  0.21643183  2.43134269  2.6216539   0.99397358
 -0.01618474]",[0.00167879 0.00059963 0.0008466  0.00061506 0.00013606 0.00017703],"[ 0.01271971 -0.00572357 -0.00150074  0.00517256 -0.00029747  0.00240496
 -0.00140253  0.00010333  0.00233521 -0.0014007   0.00081162  0.00223545
 -0.00019281  0.00711536  0.00248865  0.00240828  0.00182903  0.00632619
 -0.00657836 -0.00566444]",0.06423172543343204,[0.00167879 0.00059963 0.0008466  0.00061506 0.00013606 0.00017703],"[ 0.01271971 -0.00572357 -0.00150074  0.00517256 -0.00029747  0.00240496
 -0.00140253  0.00010333  0.00233521 -0.0014007   0.00081162  0.00223545
 -0.00019281  0.00711536  0.00248865  0.00240828  0.00182903  0.00632619
 -0.00657836 -0.00566444]"
ADBE,"[ 2.16012790e-01  9.63149234e-01  7.81734982e-01 -3.82503787e-01
  3.15995688e-01  4.47876500e-01 -6.91659610e-01  1.28472033e-01
 -2.72765618e-01 -1.19925584e-01  8.15887613e-01  1.30628804e-01
 -1.81859843e-03  1.98981348e-02  2.21192907e-01  5.28007332e-01
 -1.93356492e-01 -6.73924055e-01  2.88545998e-01 -7.52863074e-02
  3.08917582e-01  2.60396225e-01  3.26800034e-01  8.75449729e-01
  7.09748833e-01 -1.27921688e-01 -1.97074498e-01  2.25313074e-01
  5.54989712e-01  2.29309356e-02 -6.57515044e-03 -6.25430777e-01
  5.57585056e-02 -2.65544483e-01 -1.99804052e-01  1.14670702e+00
 -5.15912042e-02 -1.54782878e-01  2.04382181e-01 -2.98982377e-01
 -4.13374284e-01  4.19673613e-01 -8.50165594e-01 -4.95006127e-01
 -4.04946737e-01  3.93725800e-01 -5.94805175e-02  6.58260946e-01
 -7.45876085e-02 -2.82546833e-04 -7.55702029e-03 -7.57025651e-01
 -2.25282450e-01  0.00000000e+00]",0.04156182256320746,0.9265654533341142,-5.243064252818864,0.005284040367289071,0.8559123373895376,0.014531508071390541,"[-0.07697697 -0.96033455  0.18339416  0.29513549 -0.67498357  0.57206987
  0.19232635  0.24560544  0.80145659 -0.13504287  0.04835165  0.37564681
  0.54315602  0.03546199 -1.3436595  -1.50755391  0.67336065  0.58932315
 -0.00654085 -1.52451543  0.08505436  2.3994294   2.70621462  1.04482772
 -0.02399011]",[ 0.00317825 -0.00062192  0.00127157  0.00030267  0.00011385 -0.00036627],"[ 1.20138023e-02 -5.10098350e-03 -4.40956105e-03  2.25869870e-03
 -8.36453907e-04  2.27052067e-05 -4.80635000e-03 -3.84890771e-03
 -1.64222814e-03 -3.43586338e-03 -6.70298932e-03  4.88862044e-04
  4.98910184e-04  5.95194200e-03  4.42158821e-03  4.85846533e-03
  4.40095886e-03  2.85351308e-03 -1.03017773e-02 -8.45206397e-03]",0.0634171160648914,[ 0.00317825 -0.00062192  0.00127157  0.00030267  0.00011385 -0.00036627],"[ 1.20138023e-02 -5.10098350e-03 -4.40956105e-03  2.25869870e-03
 -8.36453907e-04  2.27052067e-05 -4.80635000e-03 -3.84890771e-03
 -1.64222814e-03 -3.43586338e-03 -6.70298932e-03  4.88862044e-04
  4.98910184e-04  5.95194200e-03  4.42158821e-03  4.85846533e-03
  4.40095886e-03  2.85351308e-03 -1.03017773e-02 -8.45206397e-03]"
ADI,"[ 0.03808979  0.72551386  0.83823287 -0.06655008  0.6007348   0.25939246
 -0.47126074 -0.27868636 -0.65756743 -0.59771977  0.5923074   0.15862306
 -0.09924938  0.23624459  0.64455185  0.46103917  0.12375785 -0.84283432
  0.33512618 -0.0541021   0.16895433 -0.1151181   0.14088066  1.30019433
  0.13201543 -0.23465527 -0.70558061  0.11470388  0.7458365   0.44539765
  0.30527015 -0.54559771  0.12760028 -0.33216121  0.3494936   1.28221521
 -0.16856155 -0.146934   -0.10614694 -0.36519167 -0.095003    0.21940882
 -0.51045221 -0.61933503 -0.40545622  0.27440806 -0.05301148  0.63137973
 -0.34934496  0.18284932 -0.24254232 -0.58277461 -0.00471906  0.        ]",0.03219610391720321,0.9376784707972742,-5.339473486555582,0.0047983964655667856,0.6859100820052078,0.0167951903703437,"[ 0.12031979 -0.70819813  0.17716137 -0.1344692  -0.52674046  0.18089431
  0.17309043  0.33222419  1.14569178  0.24391339  0.0106677   0.38206513
  0.52291052 -0.5141829  -1.25201949 -1.73237833  0.83061769  0.80318247
  0.04873655 -1.62786554  0.16194915  2.50281064  2.21579208  1.49506781
 -0.06486163]",[ 0.00167681  0.00073333  0.00024545  0.00084043 -0.00019638 -0.00011361],"[ 0.01451149 -0.00446416 -0.00147981  0.00435457  0.0015849   0.00452365
 -0.00610702 -0.00238814 -0.00341277  0.00148014 -0.01055084  0.00291433
 -0.00376827  0.00120058  0.00530504 -0.00234621  0.00867343  0.00070928
 -0.00597156 -0.00184692]",0.06308311789249012,[ 0.00167681  0.00073333  0.00024545  0.00084043 -0.00019638 -0.00011361],"[ 0.01451149 -0.00446416 -0.00147981  0.00435457  0.0015849   0.00452365
 -0.00610702 -0.00238814 -0.00341277  0.00148014 -0.01055084  0.00291433
 -0.00376827  0.00120058  0.00530504 -0.00234621  0.00867343  0.00070928
 -0.00597156 -0.00184692]"
ADM,"[-0.00786552  1.07264219  1.41450293 -0.17989319  0.3912863   0.52477923
  0.27745286  0.72927005 -0.13083402 -1.17058101  0.56584321  0.72456043
  0.47414452  0.10713098  1.6295551  -0.14448485 -0.01116809 -0.16995249
  0.13163179 -0.19998863 -0.18859136 -0.51765783  0.72509218  0.3029395
  0.43739659  0.07774384 -0.66544032  0.22034964  1.14015371  0.19876611
  0.34995755 -0.3131066   0.71466865 -0.16996144  0.36280415  0.46798183
 -0.68214711 -0.21627667 -0.43638689 -0.98046491  0.00996107  0.49935305
 -0.69101095 -0.17261642 -0.67086347  0.69284316 -0.0380562   1.00927825
 -1.11977934 -0.18443919 -0.45341275 -0.5953031   0.53973408  0.        ]",-0.04511230074688523,1.015131304566151,-5.243601380548256,0.005281202924787316,0.6420005955095593,0.02815571677654795,"[ 0.43325969 -1.12437315 -0.03714412  0.23782785 -0.06196156  0.36677209
 -0.29623463 -0.6992342   1.4075052   0.87362715  0.30412017 -0.0811964
  0.95827041 -1.23561636 -1.13524893 -1.12307687  0.43922023  0.76419404
  0.03063975 -1.56198374  0.58515587  1.79845676  2.83028262  1.22681031
 -0.06323281]","[ 8.05898272e-05 -2.30213125e-04  3.88143168e-04 -3.28619848e-04
  4.31387906e-04 -6.99619225e-05]","[ 0.00964969 -0.00472753 -0.01301584  0.00135942 -0.00728899  0.00993873
 -0.00488485  0.00070454 -0.00122127 -0.00284748 -0.01220577  0.00579077
  0.0033851  -0.00141459  0.01007712 -0.00730949  0.00362955  0.00682838
 -0.01139873  0.00943128]",0.06413538703177286,"[ 8.05898272e-05 -2.30213125e-04  3.88143168e-04 -3.28619848e-04
  4.31387906e-04 -6.99619225e-05]","[ 0.00964969 -0.00472753 -0.01301584  0.00135942 -0.00728899  0.00993873
 -0.00488485  0.00070454 -0.00122127 -0.00284748 -0.01220577  0.00579077
  0.0033851  -0.00141459  0.01007712 -0.00730949  0.00362955  0.00682838
 -0.01139873  0.00943128]"
