,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.70429013 -0.18168409  0.149165   -0.41178308 -0.18383257  0.27977815
 -0.03139208 -0.03703785  0.08260943  0.00262594  0.26401167  0.26402352
 -0.4022098  -0.4066825   0.13543323  0.93847817  0.29485067  0.31006592
  0.04478787  0.24240016 -0.40585291 -0.52883824 -0.04717559 -0.20962621
 -0.21757223  0.93283459 -0.5084004  -0.24543048 -0.3039669  -0.75373175
  0.4373299  -0.03812476 -0.51030822  0.30967319  0.54623754 -0.07296286
  0.55929936 -0.08173392 -0.10764889 -0.38383234 -0.05609266  0.34076025
 -0.32492981 -0.19248189 -0.38824405 -0.16172269  0.30409382 -0.01314034
  0.3985019  -0.25937001  0.02255344  0.19843966  0.24173495  0.        ]",0.052889714593261875,0.9018595787875471,-4.611210193860149,0.009939781963059231,1.3587979177838858,-0.04533197611039438,"[-0.38973224 -0.79878571 -0.1143084   0.3459558  -0.13257533  0.0033418
  0.16999242  0.06111243  0.29561111  0.3138571  -0.08341142  0.49689352
  1.04017448  0.45095533 -1.6053158  -1.61357781 -0.33517819  0.89724032
 -0.10756292 -1.00935739  0.26999524  2.10139233  2.56374491  1.5454073
 -0.02837178]","[ 2.67616133e-03 -3.64900126e-04  1.76325068e-03 -6.33225665e-06
 -2.22744769e-04 -2.23764774e-04]","[ 0.00635216  0.00301628 -0.00501793  0.00838474 -0.00999677  0.0032076
 -0.0069476  -0.00768526 -0.00061988 -0.00396748  0.00675714 -0.00600283
  0.00421056  0.00941172 -0.00754653 -0.00042176 -0.00589105 -0.00163964
  0.00817237  0.01217522]",0.06259690147964123,"[ 2.67616133e-03 -3.64900126e-04  1.76325068e-03 -6.33225665e-06
 -2.22744769e-04 -2.23764774e-04]","[ 0.00635216  0.00301628 -0.00501793  0.00838474 -0.00999677  0.0032076
 -0.0069476  -0.00768526 -0.00061988 -0.00396748  0.00675714 -0.00600283
  0.00421056  0.00941172 -0.00754653 -0.00042176 -0.00589105 -0.00163964
  0.00817237  0.01217522]"
AAL,"[ 0.06828494  0.08018116 -1.30614924  0.31163289 -0.5404757   0.95335332
 -0.02179802 -0.60419164 -0.51146251  0.44179218 -0.26975831 -0.4246279
  0.52800715 -0.20147384 -0.07732501  0.31126554 -0.32823933  0.08239844
 -0.08927486 -0.02259973 -0.34172617 -0.11382293 -0.15013865 -0.17200339
 -0.89043878  1.34905373 -0.28019512  0.1532416  -0.57715337 -0.08569917
 -0.23116172 -0.66207904 -0.04631808 -0.12286465  0.51607218 -0.6157302
  0.36294807 -0.11307583  1.19931577 -0.32161453 -0.35968937 -0.09575107
 -0.30905375 -0.515649    0.24981419 -0.34667754  0.63985806  0.2927352
 -0.07499039  0.41588011  0.10497985  0.20326962 -0.1329414   0.        ]",0.13978285956844547,0.8177929323636715,-5.659022991617572,0.0034859210090648005,0.7360128940706263,-0.007068155041597029,"[-1.24462511  0.80830461 -0.14025985  1.10053842 -0.50263007 -0.75552763
 -0.1324987   0.81994524 -0.13983358  0.20770486  1.12377077  0.15019806
  0.25022645  0.19491304 -1.41675521 -1.04589142 -0.20942885  0.79247657
 -0.14120351 -1.16228426  0.07346731  2.28253374  2.59004891  1.88032511
  0.00467982]","[ 1.56223693e-03  2.10177044e-04  6.69222516e-04  3.42722149e-05
  5.26467607e-05 -3.74196191e-05]","[ 0.01331783  0.0025456  -0.0057214   0.01139678 -0.00515923  0.0133558
 -0.01004719 -0.00456887 -0.00599502  0.00139403  0.0048986   0.00569477
 -0.00198146  0.01346369 -0.00217985 -0.0010548   0.00746207  0.00091557
  0.00704338 -0.00154583]",0.0631445396576524,"[ 1.56223693e-03  2.10177044e-04  6.69222516e-04  3.42722149e-05
  5.26467607e-05 -3.74196191e-05]","[ 0.01331783  0.0025456  -0.0057214   0.01139678 -0.00515923  0.0133558
 -0.01004719 -0.00456887 -0.00599502  0.00139403  0.0048986   0.00569477
 -0.00198146  0.01346369 -0.00217985 -0.0010548   0.00746207  0.00091557
  0.00704338 -0.00154583]"
AAP,"[ 0.18491304 -0.05638808 -1.50643815  0.87501547 -0.74919585 -0.06731578
 -0.09270801 -0.63951355 -1.07003892  0.03203984 -0.54064811 -0.3487247
  0.56277841  0.39260321 -0.9047578   0.32238515  0.0713963  -0.57060487
 -0.5376827   0.36742596  1.04112203  0.29812781 -0.51036913  0.59790164
 -0.72395887  0.38102729 -0.12412963 -0.41039199 -1.16706652 -0.59109556
 -0.62106691 -0.15317514 -0.44826152 -0.16832933  0.05516172  0.24971806
  0.99200917 -0.1180403   1.10807097 -0.57830639  0.46986839 -0.06962426
 -0.1356545   0.02872535  0.56777622  0.17591101 -0.12871138 -0.26717766
 -0.32026747  0.1499458  -0.45786231 -0.27215772  0.0378093   0.        ]",0.33828589511825485,0.6229255275405834,-5.304219483913439,0.0049705763295654895,0.8502167374356269,-0.01654515971229857,"[-1.40632591  1.28268451 -0.59407413  0.31300443  0.13811203 -0.43028677
 -0.36539112  0.92910397 -0.0476199   0.44671753  1.07621419  0.31728422
 -0.73306472  0.45944126 -1.06092949 -1.46931942 -0.06165271  1.42569662
  0.08300259 -2.04649642 -0.39940119  3.07705039  2.54013412  1.69061513
  0.00812393]","[ 4.01891042e-04  6.12713956e-04 -3.70676212e-04 -8.02894124e-05
  3.00115901e-05 -1.05088456e-04]","[ 0.01709755  0.00170477  0.00132345  0.01407454  0.00059806  0.01748749
 -0.00760326 -0.00511581 -0.00367438  0.00308062  0.00371571  0.00738735
  0.00582599  0.0115831  -0.00596416 -0.01147391  0.00299198 -0.01415301
 -0.00524322  0.00529563]",0.06305664830266947,"[ 4.01891042e-04  6.12713956e-04 -3.70676212e-04 -8.02894124e-05
  3.00115901e-05 -1.05088456e-04]","[ 0.01709755  0.00170477  0.00132345  0.01407454  0.00059806  0.01748749
 -0.00760326 -0.00511581 -0.00367438  0.00308062  0.00371571  0.00738735
  0.00582599  0.0115831  -0.00596416 -0.01147391  0.00299198 -0.01415301
 -0.00524322  0.00529563]"
AAPL,"[ 0.86172704 -0.65255538 -0.44119478 -0.19986198 -0.30672999 -0.238733
 -0.27438363 -0.1040499  -0.24764878  0.04609434 -0.12876946  0.1505662
 -0.71673504 -0.22908678 -0.40922425  1.10416449  0.72889422 -0.01609215
  0.09851695  0.47362812  0.38997985 -0.36546479 -0.32533034  0.51201917
 -0.27332812  0.61738422 -0.32640267 -0.76033897 -0.74767088 -1.13916422
 -0.21744337  0.36147152 -1.17577067  0.13061602  0.43047765  0.43564749
  1.20390082 -0.14897045  0.11633289 -0.81898886  0.74652485  0.38014843
 -0.32983261  0.32065542  0.09382918  0.20032356 -0.17718338 -0.11196113
  0.02149318 -0.28296024 -0.3291377  -0.23750552  0.42151768  0.        ]",0.16406059410728532,0.7902032255144427,-5.038553741529876,0.006483117805345038,1.5129622958406692,-0.06608584680166839,"[-0.76109578 -0.32590195 -0.20387317 -0.02607734  0.015266    0.15089178
  0.02431558  0.31733392  0.01224646  0.42024141 -0.14483364  0.81497334
  0.61481411  0.72732553 -1.47082183 -2.0808108  -0.2382261   1.08407418
  0.07732554 -1.39766675  0.10060611  2.64158408  2.21800411  1.61114898
 -0.02361361]","[ 1.67870734e-03  7.61147186e-04  5.18983996e-04  3.78915829e-04
  2.05721132e-05 -6.34588990e-05]","[ 0.00844373  0.00417151 -0.00222434  0.01239996 -0.01038056  0.0053773
 -0.00641325 -0.01106551  0.0038605  -0.00336397  0.00773414 -0.00604758
  0.00732203  0.01040022 -0.00576108 -0.01152317 -0.00575289 -0.01231822
 -0.00274453  0.0227432 ]",0.06150620172762226,"[ 1.67870734e-03  7.61147186e-04  5.18983996e-04  3.78915829e-04
  2.05721132e-05 -6.34588990e-05]","[ 0.00844373  0.00417151 -0.00222434  0.01239996 -0.01038056  0.0053773
 -0.00641325 -0.01106551  0.0038605  -0.00336397  0.00773414 -0.00604758
  0.00732203  0.01040022 -0.00576108 -0.01152317 -0.00575289 -0.01231822
 -0.00274453  0.0227432 ]"
ABBV,"[ 0.73230453 -0.22903212 -0.1869241   0.07069942 -0.54637626  0.04768594
  0.02608423 -0.5042485  -0.54814263 -0.16848504  0.10087738  0.39239594
 -0.10342233  0.09916984 -0.43911747  1.03566025  0.50812896 -0.04716231
 -0.05387172  0.49965264  0.226006   -0.36400133 -0.44504864  0.28377712
 -0.34947057  0.79633717 -0.66800279 -0.76007494 -0.71190482 -1.06445357
  0.23714438  0.02895349 -0.72882353  0.46299098  0.6375479   0.05802325
  0.94696104  0.07899633  0.15278282 -0.75799417  0.24554543  0.36146998
 -0.45814895  0.05153565 -0.06588863  0.32576848  0.01470581 -0.00204287
  0.37626638 -0.20571044 -0.37032519  0.2178039   0.36466232  0.        ]",0.11580751549377429,0.845047790251919,-5.166655449524303,0.005703612975887318,1.3862300031867427,-0.04801247504641208,"[-0.63642589 -0.26900884 -0.55512659  0.28763531  0.13378954 -0.28350362
  0.02760078  0.46915985  0.43918249  0.53773364 -0.04562278  0.40065521
  0.1412026   0.73321053 -1.37803341 -1.76559872 -0.1454909   1.20602488
 -0.09483031 -1.45770027  0.02380457  2.66004526  2.38263285  1.59498256
 -0.03912056]","[ 8.54318730e-04  3.20503774e-04  4.26069656e-04  3.65306562e-04
 -3.68430370e-05  1.47546965e-04]","[ 0.00965844  0.00481772 -0.00183697  0.0116074  -0.00746389  0.00921742
 -0.00954048 -0.00812922 -0.00352277 -0.00295792  0.00818058 -0.00478114
  0.00828665  0.01103494 -0.00924671 -0.00739053 -0.00345021 -0.01269873
  0.00720769  0.01601457]",0.06346118389143057,"[ 8.54318730e-04  3.20503774e-04  4.26069656e-04  3.65306562e-04
 -3.68430370e-05  1.47546965e-04]","[ 0.00965844  0.00481772 -0.00183697  0.0116074  -0.00746389  0.00921742
 -0.00954048 -0.00812922 -0.00352277 -0.00295792  0.00818058 -0.00478114
  0.00828665  0.01103494 -0.00924671 -0.00739053 -0.00345021 -0.01269873
  0.00720769  0.01601457]"
ABT,"[ 0.3986435   0.07263474 -0.45866617  0.2385122  -0.42691105  0.0728926
 -0.0249747  -0.44758735 -0.45306673 -0.09903934 -0.01225259 -0.01283951
  0.22201968  0.06880584 -0.33285665  0.6592655   0.22624839 -0.11700418
 -0.30186188  0.30443385  0.21106636 -0.0867231  -0.29356569  0.04324977
 -0.45803119  0.61008205 -0.44747253 -0.29851034 -0.62283921 -0.58407964
  0.09704931 -0.13487631 -0.31460226  0.16057199  0.30374788  0.00646738
  0.58945227 -0.01151378  0.42135019 -0.37251871  0.03637261  0.14385656
 -0.23816277 -0.20168768 -0.01854539  0.00768365  0.15057458 -0.09230622
  0.1917132  -0.08621126 -0.19491099  0.13599828  0.15662975  0.        ]",0.15938982366315746,0.8051240899925538,-4.732700047200819,0.008802671295977399,1.059504535417807,-0.023373808775202735,"[-0.77016453  0.11940484 -0.37743393  0.28250558  0.05997678 -0.25010213
  0.02686303  0.42884863  0.28446844  0.33140779  0.50263686  0.31636825
  0.10421332  0.43874239 -1.30710278 -1.53937619 -0.18091504  1.22496223
 -0.04428391 -1.48876523 -0.12366056  2.53254667  2.66346895  1.57912717
 -0.01724588]","[ 1.15420165e-03  2.98974698e-04  7.05093121e-04 -3.97727345e-04
  2.40943662e-04  6.28437244e-05]","[ 1.14135019e-02  1.99047094e-03 -1.63723451e-03  9.98253571e-03
 -3.72461515e-03  9.95130650e-03 -6.44413107e-03 -5.06013394e-03
 -3.40382401e-03 -7.34874885e-05  4.76452781e-03  6.06252863e-04
  5.07029684e-03  9.89429379e-03 -8.33837619e-03 -3.43576827e-03
 -1.80621147e-03 -6.41195459e-03  4.95973408e-03  7.95134013e-03]",0.06321969543283876,"[ 1.15420165e-03  2.98974698e-04  7.05093121e-04 -3.97727345e-04
  2.40943662e-04  6.28437244e-05]","[ 1.14135019e-02  1.99047094e-03 -1.63723451e-03  9.98253571e-03
 -3.72461515e-03  9.95130650e-03 -6.44413107e-03 -5.06013394e-03
 -3.40382401e-03 -7.34874885e-05  4.76452781e-03  6.06252863e-04
  5.07029684e-03  9.89429379e-03 -8.33837619e-03 -3.43576827e-03
 -1.80621147e-03 -6.41195459e-03  4.95973408e-03  7.95134013e-03]"
ACN,"[ 0.75664416  0.18212988 -0.5462459   0.28823367 -0.60142666  0.03520656
 -0.14123151 -0.43592453 -0.53065099 -0.03936664  0.1972228  -0.16641831
  0.21930124 -0.07859577 -0.57698593  0.7549223   0.22670526  0.01171681
 -0.46936158  0.38943123  0.37713713  0.02567605 -0.27874769 -0.01228389
 -0.66726404  0.50872848 -0.34547995 -0.17602609 -0.96154485 -0.62209162
  0.06975003 -0.30047622 -0.36745045  0.19334085  0.08751436  0.44674482
  0.78997787 -0.20587724  0.3864965  -0.38195337  0.33598736  0.23624058
 -0.15295477 -0.10338499 -0.02160347 -0.06406154  0.1846799  -0.12460536
  0.20828165 -0.20344656 -0.14468399  0.00530149  0.21393149  0.        ]",0.1682222519494272,0.7856886438800637,-4.696857844877803,0.009123900819759386,1.4100636988756876,-0.03777427336798939,"[-1.03060756  0.07198661 -0.56093295  0.34530287  0.05973804 -0.14449186
  0.02603931  0.51310076  0.37122506  0.05805151  0.50149265  0.2585527
  0.11109825  0.7093203  -1.34845922 -1.52053765 -0.39156454  1.32039087
 -0.04003563 -1.50696595 -0.13117046  2.52886109  2.69363681  1.59259958
 -0.0087268 ]","[ 2.17247276e-03  9.49721704e-04  5.49694360e-04  4.44011919e-04
 -1.93621788e-04  8.69763771e-05]","[ 0.01273992  0.0029654   0.00045114  0.01052531 -0.00310026  0.01306488
 -0.00724327 -0.00282357 -0.00213123  0.00015751  0.00511623  0.00228162
  0.00687155  0.01095276 -0.00796763 -0.00156664 -0.00244282 -0.00501232
  0.00044033  0.01071133]",0.06384155550846611,"[ 2.17247276e-03  9.49721704e-04  5.49694360e-04  4.44011919e-04
 -1.93621788e-04  8.69763771e-05]","[ 0.01273992  0.0029654   0.00045114  0.01052531 -0.00310026  0.01306488
 -0.00724327 -0.00282357 -0.00213123  0.00015751  0.00511623  0.00228162
  0.00687155  0.01095276 -0.00796763 -0.00156664 -0.00244282 -0.00501232
  0.00044033  0.01071133]"
ADBE,"[ 0.39260133 -0.26710934 -0.46738664  0.06808113 -0.47371258  0.06291119
 -0.01804681 -0.16170846 -0.42350548 -0.09110866 -0.11854904  0.00580098
 -0.05927025 -0.11207578 -0.24013236  0.81106918  0.27773322 -0.27885575
 -0.32681349  0.45660807  0.26029038 -0.1111129  -0.27170214  0.12777447
 -0.39790036  0.82599166 -0.2938425  -0.32872379 -0.69386496 -0.82724772
  0.02294677 -0.01231939 -0.58282919  0.09873162  0.40430328 -0.00317049
  0.84396161 -0.07902184  0.45313959 -0.43375051  0.09372246  0.14805715
 -0.25885056 -0.21617232 -0.07525698 -0.09409376  0.05667764 -0.30776508
  0.08634521 -0.15882458 -0.23437744 -0.01220782  0.16777718  0.        ]",0.17008203749976486,0.7965896730642712,-5.105462953986167,0.006063531129368933,1.0535879638151657,-0.03251917316569646,"[-0.67595061  0.02612323 -0.34033224  0.31076581  0.07287786 -0.09720866
 -0.16762298  0.32250956  0.17247741  0.43168757  0.39539871  0.44063786
  0.37292213  0.46915869 -1.45145491 -1.753687   -0.14834182  1.3594914
 -0.07076417 -1.53229662 -0.0968863   2.5628244   2.62039624  1.59065604
 -0.00818719]","[ 3.16105179e-03 -4.68515271e-04  1.10360880e-03 -4.40054478e-04
 -5.63984039e-05 -9.51773335e-04]","[ 0.01065547  0.00231869 -0.00226429  0.01167994 -0.00523346  0.00842016
 -0.00751646 -0.0081913  -0.00169029 -0.00059903  0.00413591 -0.00078957
  0.0043112   0.00992538 -0.00917743 -0.0061728  -0.00545494 -0.00871832
  0.00187087  0.01009357]",0.061920985149951556,"[ 3.16105179e-03 -4.68515271e-04  1.10360880e-03 -4.40054478e-04
 -5.63984039e-05 -9.51773335e-04]","[ 0.01065547  0.00231869 -0.00226429  0.01167994 -0.00523346  0.00842016
 -0.00751646 -0.0081913  -0.00169029 -0.00059903  0.00413591 -0.00078957
  0.0043112   0.00992538 -0.00917743 -0.0061728  -0.00545494 -0.00871832
  0.00187087  0.01009357]"
ADI,"[ 0.29264245  0.02675739 -0.24430284  0.37475966 -0.8099324   0.35389345
  0.30054834 -0.7783712  -0.78156036  0.08625831  0.16211863  0.08116958
  0.26526147  0.13364395 -0.48374789  0.69285213  0.15296528 -0.05868121
 -0.45038418  0.61385791 -0.09841308 -0.02073983 -0.3846599  -0.02750888
 -0.37170662  1.04568162 -0.39146605 -0.38813455 -0.62332888 -0.54999146
  0.29311089 -0.50190381 -0.30258861  0.63455886  0.75446718 -0.19436669
  0.63903238  0.13639728  0.45560402 -0.37485871 -0.21110329  0.03993116
 -0.31100624 -0.30347019 -0.15295862  0.09053766  0.12182759  0.02461813
  0.2969348  -0.05524997 -0.18297844  0.37098164  0.15966222  0.        ]",0.12008226126524923,0.8414143482839298,-5.412440524578372,0.004460740369582865,0.9557068500350527,-0.019483843779261364,"[-0.55042934  0.1225171  -0.79073948  0.66018522  0.21757186 -0.6939055
 -0.07935518  0.8222274   0.41708556  0.28601929  0.3604974   0.22307819
 -0.05780831  0.61826204 -1.27360224 -1.43400597 -0.27622489  1.41203551
 -0.38063769 -1.33962019 -0.09425942  2.54901792  2.6981676   1.5185094
 -0.01454473]",[ 0.00227513  0.00039595  0.00050053  0.00034877 -0.00016419 -0.00033755],"[ 1.29311983e-02  3.04601254e-03 -1.32552021e-03  1.08182764e-02
 -3.55361497e-03  1.40752558e-02 -1.22525455e-02 -3.47536130e-03
 -9.58962936e-03 -1.42828376e-05  3.37954068e-03 -1.53866634e-03
  4.50688078e-03  7.59194419e-03 -7.86474532e-03 -2.23536838e-03
 -3.10246072e-03 -4.59221462e-03  8.31261199e-03  4.34146677e-03]",0.06455724987641341,[ 0.00227513  0.00039595  0.00050053  0.00034877 -0.00016419 -0.00033755],"[ 1.29311983e-02  3.04601254e-03 -1.32552021e-03  1.08182764e-02
 -3.55361497e-03  1.40752558e-02 -1.22525455e-02 -3.47536130e-03
 -9.58962936e-03 -1.42828376e-05  3.37954068e-03 -1.53866634e-03
  4.50688078e-03  7.59194419e-03 -7.86474532e-03 -2.23536838e-03
 -3.10246072e-03 -4.59221462e-03  8.31261199e-03  4.34146677e-03]"
ADM,"[ 0.45876555 -0.00515963  0.09911463 -0.39244463 -0.30321449  0.29860382
  0.27748906 -0.47738551  0.0452449   0.1927041   0.14642099  0.04015057
 -0.53257274 -0.24313989  0.14970155  1.09293881  0.34119687  0.473315
 -0.00373324  0.24269499 -0.64987632 -0.58982539 -0.14762378 -0.50131
 -0.18330641  1.28057481 -0.78586627 -0.54366375 -0.38892685 -0.69627074
  0.35340864 -0.48106935 -0.58841236  0.35135974  0.84223672 -0.20826134
  0.59102861 -0.06116412  0.05687597 -0.29573663 -0.13408854  0.16719022
 -0.34927896 -0.49099891 -0.48045035 -0.34729055  0.42143367  0.02286877
  0.43242803 -0.26517614  0.07886591  0.28322666  0.28294315  0.        ]",0.0574808653082957,0.9022112343264389,-4.95144812967885,0.00707315865800669,1.1183768741280993,-0.028464629020542365,"[-0.36466936 -0.67421698 -0.12619573  0.47939493  0.12900047 -0.47502314
  0.29654915  0.27829308  0.13880708  0.18059128 -0.01473901  0.73056166
  0.93646824  0.48029826 -1.72962222 -1.63478377 -0.38717345  0.97256786
 -0.12943843 -0.90171152  0.26626143  2.01327814  2.68265887  1.48339395
 -0.04476728]","[-1.45069281e-04  3.10510345e-04  6.68938134e-04 -8.61596229e-04
  6.40082585e-05 -3.89594421e-04]","[ 0.00703462  0.00401382 -0.0038909   0.0087043  -0.01275827  0.00572951
 -0.0106186  -0.00610193 -0.00395868 -0.00386004  0.00423733 -0.00707077
  0.00032371  0.00993744 -0.00904852  0.00207046 -0.00725673  0.00387936
  0.00867634  0.0120561 ]",0.061830448842440926,"[-1.45069281e-04  3.10510345e-04  6.68938134e-04 -8.61596229e-04
  6.40082585e-05 -3.89594421e-04]","[ 0.00703462  0.00401382 -0.0038909   0.0087043  -0.01275827  0.00572951
 -0.0106186  -0.00610193 -0.00395868 -0.00386004  0.00423733 -0.00707077
  0.00032371  0.00993744 -0.00904852  0.00207046 -0.00725673  0.00387936
  0.00867634  0.0120561 ]"
