,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15009454 -0.43102643 -0.07101942  0.04163598  0.09019667 -0.31395678
 -0.03109878 -0.99133524  0.23498165  0.42481691  0.23492776  0.67805886
  0.35687589  0.12998699 -0.10397815 -0.22072137 -0.25312274  0.46556887
 -0.389439    0.16606261 -0.09577307 -0.14733035  0.07801944 -0.56469969
  0.10467317  0.26277809 -0.40175527 -0.6144053   0.17998251  0.2872139
 -0.11670785  0.4746355  -0.63769468  0.0468413  -0.13262026  0.61214626
  1.0289876  -0.29724806  0.41336879  0.27694371 -0.27559441 -0.28793284
  0.63504476  0.12682297 -0.4754548   0.72952844  0.14773237 -0.01940497
  0.36285286  0.15510152 -0.35110547 -0.15361633  0.27047534  0.        ]",-0.04481199463081733,0.9970464232195093,-4.867996602449671,0.007688753498320727,0.4960728446324497,-0.005091997511385819,"[-0.02440499 -0.03209281 -0.01341547 -0.31917197  0.12433348 -0.4704606
  0.81413419  0.46613425  0.11087303  0.37028652  0.07139463  0.25572737
  0.06653804 -0.48499465 -0.95532575 -0.23579911 -0.07979999  0.48692799
 -0.70815845 -1.17061251  1.63390581  2.11217559  2.68261208 -0.99375997
 -0.03322678]","[ 3.08962821e-05  2.93852923e-04 -1.83799077e-04  1.64446525e-04
 -2.81001611e-05 -9.08399004e-05]","[ 0.01517286 -0.00149828  0.00141722  0.01315361 -0.00842897  0.00285568
  0.00849787 -0.00600703  0.0012126   0.00308151 -0.00238003 -0.00716231
 -0.00065     0.00536401 -0.00266926  0.00174938  0.00316831  0.00071302
 -0.00459993  0.00851471]",0.06724435577118518,"[ 3.08962821e-05  2.93852923e-04 -1.83799077e-04  1.64446525e-04
 -2.81001611e-05 -9.08399004e-05]","[ 0.01517286 -0.00149828  0.00141722  0.01315361 -0.00842897  0.00285568
  0.00849787 -0.00600703  0.0012126   0.00308151 -0.00238003 -0.00716231
 -0.00065     0.00536401 -0.00266926  0.00174938  0.00316831  0.00071302
 -0.00459993  0.00851471]"
AAL,"[ 0.28643123  0.04868953 -0.5854758  -0.68981289  0.22074023  0.05610947
 -0.13762054  0.23889877  0.45700207  0.36407027  0.81007024 -0.09188302
  0.13125106 -0.48477341  0.37812259 -0.11926902 -0.47629909 -0.09813864
 -1.30020121 -0.27833974  0.49075119  0.61774295 -0.27424015  0.19596412
  0.48836694  0.14385903 -0.18162189  0.09241086  0.53250135  0.36206584
 -0.04190971 -0.10318842  0.823305    0.38020013 -0.35783376 -0.33787773
  0.08805017 -0.07262437 -0.10760855 -0.11158372  0.23102261 -0.42218739
 -0.41629151  0.33508723  0.75672444  0.77571422 -0.44728237  0.3222494
  0.30323276  0.51661758 -0.59070463  0.20211243  0.6440001   0.        ]",-0.015201893345720209,0.9766097067138784,-4.574534135358552,0.010311101636933008,0.918746694847727,-0.0132755469118501,"[-0.73973792 -0.36348559  0.5902997   0.17365802 -0.11535544  0.25022597
  0.11370437 -0.13725367  0.28428866 -0.32618497  0.47251594  0.47100363
  0.93986986 -0.57791381 -1.47841573 -0.5349446  -0.17714668  0.90116211
 -0.13019531 -1.40987274  0.76936997  2.52285592  2.90024331 -1.18339938
 -0.01227806]","[-2.32679739e-04  1.54610392e-03 -8.76165016e-05 -2.98606335e-04
  4.42530260e-04  3.97926141e-04]","[ 0.00763724 -0.00177377 -0.00960977  0.00637389  0.00022915 -0.00296525
 -0.00057579  0.00463105 -0.00187726  0.00352333  0.00104717 -0.00019777
 -0.00817416 -0.0072366   0.00402579  0.00074427  0.0020352  -0.0058772
  0.00857717  0.02423153]",0.06317423856785143,"[-2.32679739e-04  1.54610392e-03 -8.76165016e-05 -2.98606335e-04
  4.42530260e-04  3.97926141e-04]","[ 0.00763724 -0.00177377 -0.00960977  0.00637389  0.00022915 -0.00296525
 -0.00057579  0.00463105 -0.00187726  0.00352333  0.00104717 -0.00019777
 -0.00817416 -0.0072366   0.00402579  0.00074427  0.0020352  -0.0058772
  0.00857717  0.02423153]"
AAP,"[ 0.14742055  0.88556824 -1.11672214 -1.20515898  0.61438299 -0.28792861
 -0.3838577   0.49940662  0.1259213   0.44129977  0.91707284 -0.55456062
  0.14071873 -0.39710875 -0.09341517  0.29150408  0.14147599 -0.75710849
  0.18806898  0.11386462  0.51572785  0.59577191  0.07140737  0.30381975
  0.58397728 -0.55350657 -0.00659179 -0.14128797  0.2592859   0.33363456
 -0.15674498 -0.14906178  0.74982834  0.12221466 -0.77696176 -0.39077088
 -0.74420745  0.37588434 -0.04195619  0.11109765  0.73847161 -0.72209283
  0.32244137 -0.13416044  0.18115652  0.36085314 -0.30304739  0.27109481
  0.15847823  0.04227516 -0.14623985 -0.21595591  0.16206292  0.        ]",0.06622744966757481,0.8812990661832825,-4.210850406885546,0.014833748251091764,0.7841471308419556,0.017664577133699615,"[-1.34079454 -0.35549567  1.45932993  0.04767389 -0.02692265  0.6095965
 -0.23436464 -0.08173938  0.2019679  -0.79466926  0.69795513  0.68034716
  0.6583783  -0.0197677  -1.37695749 -1.42664707  0.7952216   0.35858991
 -0.50579337 -1.28497613  1.20073984  2.46094295  2.80614557 -1.34160681
  0.00695646]",[ 0.0019903   0.00420266  0.0004187   0.00094983 -0.00011234 -0.0009944 ],"[ 0.00340494  0.00206192 -0.01223334 -0.00516562  0.00366707 -0.00793094
 -0.00110251  0.00351589 -0.00561552  0.00355179 -0.0075321   0.00061084
  0.00242634 -0.01074096  0.00633884  0.00675145 -0.00359866  0.00121379
  0.0029603   0.01232461]",0.06110326227535695,[ 0.0019903   0.00420266  0.0004187   0.00094983 -0.00011234 -0.0009944 ],"[ 0.00340494  0.00206192 -0.01223334 -0.00516562  0.00366707 -0.00793094
 -0.00110251  0.00351589 -0.00561552  0.00355179 -0.0075321   0.00061084
  0.00242634 -0.01074096  0.00633884  0.00675145 -0.00359866  0.00121379
  0.0029603   0.01232461]"
AAPL,"[-0.11377044 -0.16683341 -0.07800255  0.08127512  0.04841047 -0.37550004
  0.02156331  0.0536921   0.22787212 -0.05279705 -0.01770444  0.30005014
 -0.1047769  -0.00425523 -0.03020225 -0.08554087 -0.22481596  0.31636912
 -0.3864629  -0.10653272  0.12976156 -0.03962066 -0.10859892 -0.02710495
  0.06204507  0.10004441 -0.58363131 -0.08591781  0.09245474  0.11575109
  0.19022723 -0.0519738   0.20624387  0.15313142 -0.05311855 -0.18322282
  0.27274902 -0.26304714 -0.24180457 -0.09294795 -0.00237848  0.14224051
 -0.09646903  0.14212478  0.01328877  0.12325471  0.02887879 -0.06864777
  0.16507436 -0.00476753 -0.1419165   0.13804758  0.11813573  0.        ]",-0.03949299133176485,1.0137864864826727,-4.616693805032497,0.009885425235424164,0.5312443040076865,0.0006481644292853962,"[-1.33432603e-01 -1.80821028e-02 -3.90131097e-02 -3.18035152e-01
  2.47375970e-01  2.24141333e-01  1.33648390e-01 -1.16700866e-01
  1.48704281e-01  5.43614032e-01  3.06277862e-01  5.94668318e-01
  2.35428328e-01 -5.68327740e-01 -1.27700047e+00 -4.72718542e-01
 -8.19447226e-04  4.43943004e-01 -3.69578826e-01 -1.23067573e+00
  1.46031258e+00  2.29959077e+00  2.43382450e+00 -8.96124732e-01
 -3.58846098e-02]","[ 1.55126900e-04 -1.53260252e-04  3.01651347e-04  3.95369234e-04
 -2.17034440e-06 -5.21828526e-05]","[ 0.01462965 -0.00223563 -0.00407261  0.01029669 -0.00390399 -0.00291457
  0.00419746  0.00205788 -0.00388251  0.00044305  0.0046113  -0.00145625
 -0.00610848  0.00385235 -0.00185804 -0.00110342  0.00162943 -0.00061474
  0.0042652   0.00131728]",0.06338649320532125,"[ 1.55126900e-04 -1.53260252e-04  3.01651347e-04  3.95369234e-04
 -2.17034440e-06 -5.21828526e-05]","[ 0.01462965 -0.00223563 -0.00407261  0.01029669 -0.00390399 -0.00291457
  0.00419746  0.00205788 -0.00388251  0.00044305  0.0046113  -0.00145625
 -0.00610848  0.00385235 -0.00185804 -0.00110342  0.00162943 -0.00061474
  0.0042652   0.00131728]"
ABBV,"[-0.52244001 -1.02085775  0.40601128  0.43742052 -0.68491014 -0.27774278
 -0.81574406 -0.6982173   0.31616852  0.63812195 -0.54714155  0.94194343
  0.64922182  0.43587301 -0.05963353 -0.35861521 -0.71680261  0.97300651
 -1.0864911   0.43582001 -0.19163168  0.2613775  -0.42427857 -0.73437826
 -0.10556641  0.59745245 -0.51676021 -0.24792061  0.66338242  0.45491343
 -0.37539548  0.90151866 -0.51183339 -0.0108836   0.07863836  1.03781054
  1.71455427 -0.28906113  0.04151612 -0.85170298  0.11873518 -0.67370157
  0.27648741  0.3821842  -0.38486387  1.22303452 -0.4781465   0.1830094
  0.37378529  0.24807443 -0.32029936  0.08280244  0.57422974  0.        ]",-0.1443726766616391,1.105103431683238,-5.048822857548009,0.006416882587080292,0.13554271152023123,-0.0032836331598866076,"[ 0.67361512  0.07125651 -0.89431816 -0.05631447 -0.26017582  0.25968694
  0.91100349  0.48523474 -0.53647845  0.99917568  0.21080424  0.08546616
 -0.32834196 -0.74576898 -0.98859352  0.49699795 -0.53996421  0.91330426
 -0.85059693 -1.20251552  1.21088493  2.42768219  2.82485499 -1.03221614
 -0.03393691]","[ 4.87747964e-04 -7.13846015e-04 -3.38231738e-04  4.44180541e-05
 -3.71215928e-04 -3.06739282e-04]","[ 0.01607546 -0.00690188  0.00729066  0.01894913 -0.00862486  0.01213653
  0.00117667 -0.0035017  -0.00076449 -0.0007189  -0.00409877 -0.00958971
 -0.00201247  0.00428487  0.00191761  0.00262968  0.00010472  0.00711533
  0.004121    0.00717175]",0.0676310412064619,"[ 4.87747964e-04 -7.13846015e-04 -3.38231738e-04  4.44180541e-05
 -3.71215928e-04 -3.06739282e-04]","[ 0.01607546 -0.00690188  0.00729066  0.01894913 -0.00862486  0.01213653
  0.00117667 -0.0035017  -0.00076449 -0.0007189  -0.00409877 -0.00958971
 -0.00201247  0.00428487  0.00191761  0.00262968  0.00010472  0.00711533
  0.004121    0.00717175]"
ABT,"[-0.24138125 -1.02661233  0.02644382  0.45726742 -0.18276603 -0.36443815
 -0.57905105 -1.03702589  0.39994264  0.33071055 -0.20965698  1.18205179
  0.08828747  0.16896445  0.1577412  -0.25803442 -0.40227046  1.28838727
 -1.09166282 -0.00936842 -0.25122627  0.07772399 -0.11154846 -0.75474316
 -0.1277348   0.62934987 -0.67541114 -0.21928136  0.43804426  0.44386829
  0.01669271  0.55500489 -0.7321042   0.19442527 -0.15622807  0.52938275
  1.66812323 -0.58654023  0.1371648  -0.31976503 -0.3017056   0.02188382
  0.2171874   0.32513605 -0.12180279  0.79592225 -0.0972368  -0.06185168
  0.54978439  0.12643666 -0.46382374  0.15458133  0.44715847  0.        ]",-0.08456577707006319,1.0493162572530512,-5.016741031838942,0.006626085762632167,0.40768285754306655,-0.017560448239452034,"[ 0.28386788  0.2387673  -0.53518846 -0.40651346 -0.23801363 -0.13773909
  1.12811944  0.37030288 -0.10514403  0.98774107 -0.34433087  0.21016475
  0.11890744 -0.70683278 -0.98800553  0.33381321 -0.87096671  0.72492379
 -0.46804525 -0.98101946  1.32197637  2.04167627  2.76575879 -0.82624438
 -0.05501607]",[ 0.00117101 -0.00026996  0.00019919  0.00072175 -0.00026641 -0.00021939],"[ 0.01920255 -0.00646406  0.00394371  0.02078153 -0.01149807  0.00469486
  0.00840045 -0.00462323  0.00401689  0.0001492  -0.00206151 -0.00765764
 -0.00633368  0.00666066  0.00180067  0.00252731 -0.00201274  0.00107259
  0.00445866  0.00839717]",0.06924402497646531,[ 0.00117101 -0.00026996  0.00019919  0.00072175 -0.00026641 -0.00021939],"[ 0.01920255 -0.00646406  0.00394371  0.02078153 -0.01149807  0.00469486
  0.00840045 -0.00462323  0.00401689  0.0001492  -0.00206151 -0.00765764
 -0.00633368  0.00666066  0.00180067  0.00252731 -0.00201274  0.00107259
  0.00445866  0.00839717]"
ACN,"[-0.02331987  0.15805685 -0.68611415 -0.69020761  0.47776297 -0.51001841
 -0.15290538 -0.15267316  0.41726567  0.50511236  0.99727846  0.20980576
  0.12672082 -0.16428934 -0.03932836  0.15447298 -0.20821964 -0.1104869
 -0.44364494 -0.0231646   0.47567228  0.19821562  0.09901118 -0.03203388
  0.46204656 -0.25745101 -0.47840128 -0.3798828   0.07428261  0.51452286
  0.0966093   0.02862759  0.05915174  0.27466277 -0.64744002 -0.07098646
  0.23572168 -0.02335826  0.05521265  0.30656776  0.25538729 -0.58082867
  0.41045592  0.21873882 -0.02317028  0.77658271 -0.03117347  0.16230512
  0.4483676   0.12649288 -0.45821153 -0.22004706  0.38210798  0.        ]",0.004278547075977692,0.9544582540582688,-4.806937948937675,0.008172847096945365,0.6188246808648168,0.005408416648638325,"[-0.71601556 -0.20116601  0.89588608 -0.32059478  0.17660997  0.13545468
  0.35943659  0.05119233  0.28048748 -0.43177853  0.14628368  0.52946331
  0.53311519 -0.12006865 -1.25904499 -0.73558984  0.16476655  0.5169353
 -0.38834409 -1.43306621  1.33730802  2.31873182  2.8312858  -1.23750951
 -0.03744127]","[ 7.24567061e-04  1.95250937e-03  9.24905954e-05  7.89401248e-04
 -4.11411398e-05 -4.34141712e-04]","[ 0.01001382 -0.00042656 -0.00858264  0.00565769 -0.00238369 -0.00653393
  0.00664719  0.00020184 -0.00471195  0.00448983 -0.00318787 -0.00434224
 -0.00140174 -0.00188152  0.00271389  0.00698194 -0.00147687 -0.00152384
 -0.00184206  0.01798977]",0.06450190151679121,"[ 7.24567061e-04  1.95250937e-03  9.24905954e-05  7.89401248e-04
 -4.11411398e-05 -4.34141712e-04]","[ 0.01001382 -0.00042656 -0.00858264  0.00565769 -0.00238369 -0.00653393
  0.00664719  0.00020184 -0.00471195  0.00448983 -0.00318787 -0.00434224
 -0.00140174 -0.00188152  0.00271389  0.00698194 -0.00147687 -0.00152384
 -0.00184206  0.01798977]"
ADBE,"[ 0.33225128  0.14370681 -0.8397227  -1.00819191  0.24715258 -0.16969352
  0.1123815   0.10769747  0.29702439  0.09045564  0.68286867 -0.29542614
 -0.22604157 -0.63123033 -0.09763664 -0.05283175 -0.14685077 -0.34989537
 -0.22407494 -0.09863813  0.40985986  0.39465396  0.11199623  0.2596499
  0.43740727 -0.15941496 -0.32954289 -0.28258161  0.11659782  0.23238385
 -0.100113   -0.20675047  0.75900059  0.37332236 -0.49400322 -0.57156973
 -0.36822702 -0.18685754  0.01732168  0.29872193  0.34483254 -0.12659467
  0.20543642 -0.22518812  0.17603997  0.2206985  -0.10503828  0.02224956
  0.25488714  0.21202993 -0.32502625  0.12297607  0.18401947  0.        ]",0.029013203392076588,0.9352283909858348,-4.47717387781881,0.011365488067435169,0.963112775501761,-0.012855784799314865,"[-0.97305723 -0.43873457  0.86285137  0.13459572  0.22928291  0.05191599
 -0.02349683 -0.2374042   0.34673589 -0.33532118  0.42748239  0.64838445
  0.80329604 -0.25187362 -1.3489991  -0.99725647  0.2932267   0.33927026
 -0.35234402 -1.22572414  1.31376607  2.29488059  2.67470808 -1.14041042
 -0.01794851]",[0.00119791 0.00029396 0.00096096 0.0002603  0.00010149 0.00010406],"[ 0.00928408  0.00080454 -0.0117995   0.00069108  0.00054208 -0.00651385
  0.00407709  0.00296266 -0.00448419  0.0063273  -0.00083386 -0.00168335
 -0.00042595 -0.00684103  0.00133449  0.00280435  0.00072671 -0.00462415
  0.01019904  0.01072246]",0.062267931639737754,[0.00119791 0.00029396 0.00096096 0.0002603  0.00010149 0.00010406],"[ 0.00928408  0.00080454 -0.0117995   0.00069108  0.00054208 -0.00651385
  0.00407709  0.00296266 -0.00448419  0.0063273  -0.00083386 -0.00168335
 -0.00042595 -0.00684103  0.00133449  0.00280435  0.00072671 -0.00462415
  0.01019904  0.01072246]"
ADI,"[ 0.24812163  0.2021198  -0.70155181 -0.62885781  0.65367927 -0.1266865
  0.0445     -0.02344562  0.25461839  0.1387116   0.84097347 -0.09654179
  0.08437562 -0.28206364  0.14475389  0.07657166  0.15708637 -0.29860026
 -0.53499497 -0.24318911  0.32195193  0.01691325  0.1085066   0.02042644
  0.4613244  -0.01918311 -0.22393957 -0.2170312   0.14126845  0.16073665
  0.17189761 -0.26287757  0.35274659  0.20144834 -0.41651287 -0.3306833
 -0.16432419 -0.09410596  0.11102224  0.44166024  0.00811369 -0.16304855
  0.03005848  0.09208622  0.34333798  0.29614311  0.0108444   0.11794675
  0.22316017  0.20647616 -0.36574078 -0.04576167  0.24552373  0.        ]",0.029638357517746274,0.9274631083778636,-4.61975868142649,0.009855174010787986,0.8816527421836943,-0.006959206069904617,"[-0.85781788 -0.23746242  0.91934514 -0.19198371 -0.00950662 -0.01405123
  0.12744315 -0.05986355  0.53212934 -0.32132802  0.42797133  0.56478131
  0.6560204  -0.38174157 -1.23854562 -1.12064454  0.21416519  0.61735715
 -0.21497285 -1.33809086  1.34361994  2.16662873  2.71435448 -1.05470378
 -0.01857771]",[-0.00035629  0.00243918 -0.0012358   0.00147729 -0.00089074 -0.00059545],"[ 9.76773192e-03 -1.15479077e-04 -9.09236583e-03  4.98046457e-03
 -2.14025287e-03 -7.18893372e-03  4.31096851e-03  1.57395405e-03
 -1.32381088e-03  3.42793451e-03  9.97633222e-05  1.07133630e-03
 -4.65947505e-03 -3.53078012e-03  5.96697155e-04 -6.16014144e-06
  2.09587180e-03 -5.68871270e-03 -9.26623046e-04  1.39054343e-02]",0.06331709665369738,[-0.00035629  0.00243918 -0.0012358   0.00147729 -0.00089074 -0.00059545],"[ 9.76773192e-03 -1.15479077e-04 -9.09236583e-03  4.98046457e-03
 -2.14025287e-03 -7.18893372e-03  4.31096851e-03  1.57395405e-03
 -1.32381088e-03  3.42793451e-03  9.97633222e-05  1.07133630e-03
 -4.65947505e-03 -3.53078012e-03  5.96697155e-04 -6.16014144e-06
  2.09587180e-03 -5.68871270e-03 -9.26623046e-04  1.39054343e-02]"
ADM,"[-0.06756615 -0.63930276 -0.52525088 -0.07474727  0.30853479 -0.35197179
  0.02697423 -0.60746691  0.29198433  0.47769423  0.26154132  0.4959651
  0.17585205 -0.41903712  0.13972639 -0.013349   -0.04948623  0.40684358
 -0.79067841 -0.04844346 -0.02178956  0.37344022  0.0286648  -0.54257872
 -0.04239339  0.4002482  -0.50322804 -0.41933306  0.34881753  0.17226967
  0.04511657  0.28564915 -0.25737279 -0.06503254 -0.37264864  0.25641156
  0.86402755 -0.59238715  0.27402315  0.08227522 -0.10756918 -0.40991123
  0.28483708  0.046194    0.14252738  0.61704638 -0.30727055  0.19033812
  0.12277662  0.27789949 -0.25605154  0.05415575  0.36332811  0.        ]",-0.03972914870207778,1.0046315438104478,-4.660057288163619,0.009465920100997213,0.5759824277772577,-0.015198855339825014,"[-0.31488605  0.15776095  0.27185257 -0.42294271  0.0845384  -0.30856323
  0.53419784  0.32712096  0.0746147   0.2886429   0.15530082  0.16202196
  0.63591795 -0.37187133 -1.14499926 -0.57022002 -0.32810715  0.66375043
 -0.37840495 -0.97749406  1.18076324  2.04566678  2.89610577 -0.9465928
 -0.04290611]","[ 8.41853564e-04  1.25303287e-03  1.30373849e-04  5.46920722e-04
  8.17242489e-05 -1.74415094e-05]","[ 0.01335433 -0.00312217 -0.00083165  0.01272247 -0.0081115  -0.00204977
  0.00859398 -0.00295951 -0.00045889  0.00588196 -0.00422251 -0.00507528
 -0.0051043  -0.00114321  0.00388549 -0.00072777  0.00028106  0.00297617
  0.00302348  0.01078455]",0.06634028235423797,"[ 8.41853564e-04  1.25303287e-03  1.30373849e-04  5.46920722e-04
  8.17242489e-05 -1.74415094e-05]","[ 0.01335433 -0.00312217 -0.00083165  0.01272247 -0.0081115  -0.00204977
  0.00859398 -0.00295951 -0.00045889  0.00588196 -0.00422251 -0.00507528
 -0.0051043  -0.00114321  0.00388549 -0.00072777  0.00028106  0.00297617
  0.00302348  0.01078455]"
