,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-9.65983099e-02 -1.52170996e-01  2.54795476e-02 -5.26857535e-01
  3.69695155e-01  9.12768999e-01 -1.66816408e-01 -3.49943287e-01
 -3.79495324e-01 -6.05467473e-01 -9.27586041e-01  4.42286165e-01
 -4.96867793e-01  3.50463078e-01 -2.47252627e-01  4.96370288e-01
  5.41352579e-01  7.02351731e-01  1.03909556e+00 -1.19245749e-01
 -2.32179347e-01  8.58237038e-03 -3.82825588e-01 -4.28655976e-01
  1.82039833e-01  5.38983717e-01  3.34724653e-01  4.06144068e-01
  3.31064413e-01 -5.86917866e-02  3.48799486e-01 -8.04537548e-01
  3.20859685e-01 -7.99214728e-01 -2.03020700e-01  6.60380262e-01
  1.80806077e-01  1.78144758e-01 -2.27531894e-01 -1.77710201e-01
 -4.13088966e-01  5.55440503e-01  7.42677920e-01 -5.38291160e-01
 -2.23640492e-04 -1.82622594e-01  1.61884314e-01  3.89937036e-01
 -4.36591088e-02  3.91403135e-01  8.19521787e-02  3.76362289e-01
  3.99580905e-01  0.00000000e+00]",-0.02873707448197471,0.9859274897823463,-4.871641070528468,0.007660783081235398,0.5967484788764369,-0.00358804288875106,"[-0.0749585  -0.55640383  0.54822001  0.53350119 -0.76919286 -0.34278845
 -0.10730598  0.13157719  0.24314119  1.51037288  0.2997702   0.84401289
 -0.33922438 -0.35503565 -1.4361086  -0.97080458  0.33612609 -0.14799777
 -0.29579181 -0.62300015  1.60540342  2.14266949  2.18178197 -0.62341412
  0.01923763]",[-0.00071545  0.00127686 -0.0003755   0.00058929 -0.0002199   0.00035931],"[ 0.012359   -0.00454911 -0.00613624  0.01441156 -0.01456495 -0.00577638
  0.00983376  0.00075979  0.00119252  0.00946088  0.00134833 -0.00148402
 -0.00338     0.00341489  0.00344051  0.00271357  0.00655558  0.00479527
  0.00535407  0.01536645]",0.06545232308413709,[-0.00071545  0.00127686 -0.0003755   0.00058929 -0.0002199   0.00035931],"[ 0.012359   -0.00454911 -0.00613624  0.01441156 -0.01456495 -0.00577638
  0.00983376  0.00075979  0.00119252  0.00946088  0.00134833 -0.00148402
 -0.00338     0.00341489  0.00344051  0.00271357  0.00655558  0.00479527
  0.00535407  0.01536645]"
AAL,"[-1.01335454 -0.59026848  0.33322543 -0.15475725  0.0236151   0.029782
 -0.1639521  -0.12820471 -0.7227968  -0.05931547 -0.08100109  0.17464293
  0.19367798  0.10955358 -0.47184732 -0.25773736  0.16831889  0.36528604
 -0.2544315  -0.20008535  0.59482333  0.06106825  0.18173829  0.03387352
 -0.7860454   0.29752333 -0.25789907  0.15112504  0.5543145  -0.0817934
 -0.68798252 -0.26091966 -0.46264514  0.25909656  0.95729547  0.81177597
 -0.55537936  0.33281365 -0.51824567 -0.16744101 -0.15750039  0.367268
  0.28345467 -0.36883236 -0.78879659  0.45894533  0.37430803  0.48885887
  0.62317341  0.75036473 -0.0897599   0.7761438   0.84118361  0.        ]",0.04717604646820134,0.9273493666885243,-4.230879961753352,0.014539590633857255,-0.3015338661022522,0.0300109651761926,"[ 0.67208009 -0.12598071  0.15138569  0.01676119 -0.19183027  0.10600012
 -0.34997378  0.53011885  0.29466872  0.69569782  0.44653549  0.35025344
 -0.30755249 -0.34455051 -0.90192751 -0.66211176 -0.10769893  0.37881141
 -0.12900439 -1.40405603  1.50565619  2.15483367  2.43733036 -0.47925538
 -0.00523185]","[-1.10075328e-03  3.64674143e-03  1.13161027e-03  7.98647979e-04
  4.44047157e-05  4.55850206e-05]","[ 0.01802392  0.00511371 -0.00693209  0.00396979 -0.00512877  0.00121387
 -0.00243612  0.00424464  0.00692     0.00206067  0.00100617 -0.00368062
 -0.00057751  0.00399089  0.00409705 -0.00356433  0.00778783 -0.00200306
  0.01702598  0.01759909]",0.06464262423821426,"[-1.10075328e-03  3.64674143e-03  1.13161027e-03  7.98647979e-04
  4.44047157e-05  4.55850206e-05]","[ 0.01802392  0.00511371 -0.00693209  0.00396979 -0.00512877  0.00121387
 -0.00243612  0.00424464  0.00692     0.00206067  0.00100617 -0.00368062
 -0.00057751  0.00399089  0.00409705 -0.00356433  0.00778783 -0.00200306
  0.01702598  0.01759909]"
AAP,"[-0.61335049 -0.43303616  0.78479273 -0.11573463 -0.44985437 -1.06416353
 -0.18149782  0.39121149  0.34102403 -0.31213846  1.33996914 -0.81614729
  0.75721411 -0.82029959 -0.73527622 -0.53737204  0.35757627  0.73003831
 -1.2017178  -0.16923411  1.6677254   0.14409399  0.30638067  0.59579417
 -0.48666771  0.05449796 -0.42383022  0.20951794  0.29827556 -0.07277422
 -1.21247013  1.09012384 -1.14324181  1.4057024   1.97339665 -0.64708113
 -0.13025645  0.60994113 -0.21439806  0.68656437  0.93915013  1.10172271
 -0.70715205  0.1224491  -1.06040276  0.91156693  0.14748428  0.17508154
  0.34195461 -0.07907314 -0.14827636  0.04154094  0.45218316  0.        ]",0.12217157626583576,0.8396463832194667,-4.146279800258243,0.015823172487258202,0.09040955660691097,0.014398947125933103,"[ 7.68517014e-01 -4.95442254e-01 -4.52289845e-01 -5.46057656e-01
  6.67415464e-01  9.03826943e-01  2.21824545e-01 -4.99782041e-01
  8.66181878e-01 -9.57481778e-01  9.78885266e-01 -1.60495611e-01
  3.54461282e-01 -4.74591049e-02 -4.12243012e-01 -5.85917694e-01
 -1.08350874e+00  6.03240471e-01  3.83311929e-01 -2.06533306e+00
  1.53183877e+00  2.38416530e+00  2.51850805e+00 -6.83413495e-01
  1.02900084e-04]",[ 0.00037603  0.00249979  0.0007198   0.00125741 -0.00068321  0.00011042],"[ 0.01989887  0.0128933  -0.01466923 -0.00207174  0.01049861  0.00611978
 -0.00504706  0.00164817  0.00746787  0.009961   -0.00747769 -0.01083594
  0.00895256 -0.00775623 -0.00058434 -0.00378946 -0.00715604  0.00341679
 -0.00109962  0.00431508]",0.06586545541197034,[ 0.00037603  0.00249979  0.0007198   0.00125741 -0.00068321  0.00011042],"[ 0.01989887  0.0128933  -0.01466923 -0.00207174  0.01049861  0.00611978
 -0.00504706  0.00164817  0.00746787  0.009961   -0.00747769 -0.01083594
  0.00895256 -0.00775623 -0.00058434 -0.00378946 -0.00715604  0.00341679
 -0.00109962  0.00431508]"
AAPL,"[-0.28708018 -0.1186063   0.05467237 -0.68852095  0.44642616 -0.11289175
 -0.14855036 -0.15839285 -0.2547994   0.21216979 -0.17614061  0.23737051
 -0.13920909  0.09850821  0.07753743  0.02494505  0.15771272  0.19389657
  0.00994855 -0.05459783  0.29702309 -0.02045453  0.32943804  0.10877487
 -0.05468246  0.01036788 -0.26308502  0.22732587  0.10987528 -0.26825932
 -0.06850188  0.04683443  0.17534372 -0.13133646  0.0763795   0.60919906
  0.0181232   0.08872209 -0.39098326  0.38736922 -0.30920833  0.13593591
  0.32680928  0.06724585 -0.12115705  0.01762107  0.28666436  0.24274327
  0.346624    0.13591586  0.20986464  0.36704942  0.19731839  0.        ]",0.012090974728121803,0.9410434791331838,-4.762969991714343,0.008540207349168032,0.4101050794491982,0.006889508407073724,"[ 0.01707387 -0.62030784  0.73938047 -0.1619525  -0.13135767  0.09635982
 -0.05113039  0.43371997 -0.01169725  0.58545802  0.27319198  0.63851918
  0.17112266 -0.55580728 -1.23020074 -0.78919129  0.22722059  0.37374052
 -0.3256581  -1.29128686  1.59793507  2.08986763  2.45553934 -0.65977342
 -0.01277718]","[-1.37542362e-04 -5.83200979e-04  7.51073659e-04  3.60201840e-04
  2.66481223e-05  4.71581461e-04]","[ 0.01363989 -0.00329983 -0.00515373  0.00652923 -0.00482614 -0.00186945
  0.00398529  0.00256597 -0.00249854  0.00385963  0.00652676 -0.00207019
 -0.00430481  0.00504776  0.00121108 -0.00259121  0.00181902  0.00642273
  0.01130895  0.00303741]",0.06425048109305272,"[-1.37542362e-04 -5.83200979e-04  7.51073659e-04  3.60201840e-04
  2.66481223e-05  4.71581461e-04]","[ 0.01363989 -0.00329983 -0.00515373  0.00652923 -0.00482614 -0.00186945
  0.00398529  0.00256597 -0.00249854  0.00385963  0.00652676 -0.00207019
 -0.00430481  0.00504776  0.00121108 -0.00259121  0.00181902  0.00642273
  0.01130895  0.00303741]"
ABBV,"[ 0.50753248  0.3797534  -0.18878155 -0.1800975   0.20116826  0.4199978
  0.00271586 -0.10903668 -0.32817185 -0.09206661 -0.83972036  0.75521947
 -0.90275564  0.75441191  0.50584128  0.62350586  0.27176763  0.36044587
  1.08526323 -0.00935645 -0.49736409 -0.33905379 -0.21648829 -1.0254198
  0.18799221  0.58073944  0.41193363  0.15830853 -0.04638814  0.45078194
  0.85873981 -1.02453398  0.70097747 -0.81942259 -0.92521054  0.64805578
  0.04973958  0.0440112   0.17208931 -0.45584472 -0.83027658  0.39658245
  0.77468091 -0.29492781  0.46334465 -0.44778967 -0.06894851  0.20058162
  0.16296026  0.20419737  0.30453047  0.30145696 -0.12722006  0.        ]",-0.01632707177667872,0.9755871568360942,-5.054140891091575,0.006382847969069597,1.1887052092382737,-0.0189037892251823,"[-0.65096464 -0.42241196  0.20975555  0.2047569  -0.26436119 -0.07663279
 -0.17178812  0.35417944 -0.07109289  1.39314899 -0.18194874  1.31854344
  0.06433499 -0.80695513 -1.7394014  -0.94455279  0.83681601  0.02321303
 -0.5877726  -0.73196451  1.71842614  1.98405408  2.4979719  -0.7865864
  0.02770195]","[ 6.34382771e-05  6.70353501e-04 -5.29176851e-04  7.40074248e-04
 -2.46014501e-04  3.16915778e-04]","[ 0.00871947 -0.00814797 -0.00168467  0.01355978 -0.01623737 -0.00491747
  0.00685963 -0.00761146  0.00259814  0.00412564 -0.00252354  0.00261107
 -0.00468858  0.00806961  0.00242748  0.00527491  0.00817157  0.00800755
  0.01302124  0.00563891]",0.06382526635849083,"[ 6.34382771e-05  6.70353501e-04 -5.29176851e-04  7.40074248e-04
 -2.46014501e-04  3.16915778e-04]","[ 0.00871947 -0.00814797 -0.00168467  0.01355978 -0.01623737 -0.00491747
  0.00685963 -0.00761146  0.00259814  0.00412564 -0.00252354  0.00261107
 -0.00468858  0.00806961  0.00242748  0.00527491  0.00817157  0.00800755
  0.01302124  0.00563891]"
ABT,"[ 0.4214241   0.47245261 -0.21789824 -0.23016824  0.28188661  0.42891229
  0.01290649 -0.04765468 -0.30039725 -0.06518819 -1.00504466  0.77954193
 -0.9405859   0.77574852  0.39551708  0.62488989  0.35318149  0.47099828
  1.14164355 -0.02095289 -0.40039396 -0.37747033 -0.24765771 -1.02214376
  0.26076792  0.57270343  0.36272814  0.30541136 -0.0857168   0.39460437
  0.89024492 -1.01232252  0.70055082 -0.89751032 -0.83399148  0.73188757
  0.02757693  0.063557    0.15990833 -0.40399386 -0.90067603  0.54815099
  0.85435616 -0.26529871  0.42153015 -0.44365889 -0.03130892  0.21509923
  0.14869836  0.25968309  0.32509305  0.34804689 -0.08349856  0.        ]",-0.032841372409656074,0.9899260786967303,-4.996071310249168,0.0067644703693340484,1.1043320369258889,-0.011991743081869573,"[-0.6632228  -0.41385034  0.33891637  0.20235788 -0.27914466 -0.04633108
 -0.20302583  0.33298533 -0.20854222  1.50946134 -0.16163178  1.36951904
 -0.02025836 -0.73994462 -1.7103459  -0.95343596  0.76827674 -0.02925785
 -0.51564244 -0.77483722  1.75952115  2.01819369  2.46950565 -0.81603164
  0.02276311]",[ 0.00091917  0.00027946 -0.00021448  0.00083674 -0.00032352  0.00028428],"[ 0.00882367 -0.00796578 -0.00197033  0.01329753 -0.01717242 -0.00535682
  0.00784806 -0.00735716  0.00291473  0.00547009 -0.00282928  0.00090363
 -0.00417653  0.00912199  0.00152176  0.00554389  0.00876604  0.00811556
  0.01300971  0.00704931]",0.0639094893046973,[ 0.00091917  0.00027946 -0.00021448  0.00083674 -0.00032352  0.00028428],"[ 0.00882367 -0.00796578 -0.00197033  0.01329753 -0.01717242 -0.00535682
  0.00784806 -0.00735716  0.00291473  0.00547009 -0.00282928  0.00090363
 -0.00417653  0.00912199  0.00152176  0.00554389  0.00876604  0.00811556
  0.01300971  0.00704931]"
ACN,"[-0.93790596 -0.60888507  0.63395108 -1.05506369  0.43307857 -0.03061524
 -0.30222162 -0.28940298 -0.33566102 -0.66567652 -0.11504929 -0.03752103
 -0.06462742 -0.25764698 -0.93113923  0.1508261   0.81329034  1.37965304
  0.25294089 -0.3516701   1.32244791  0.07824433  0.09626863  0.24042538
 -0.22027731  0.51730402 -0.18475857  0.74782584  0.5865336  -0.54619688
 -0.75315583  0.11331465 -0.56823076  0.20933918  1.45100402  0.60310492
  0.03117643  0.68166881 -0.67741129  0.63262851  0.04511372  1.51029823
  0.50768951 -0.36963003 -0.91484386  0.46204244  0.47586904  0.70366173
  0.36532942  0.53827215  0.11343106  0.68832674  0.91922415  0.        ]",0.07324763135206344,0.9048247606294754,-4.61166949410515,0.009935217667039723,-0.22760568317911212,0.02571153160333838,"[ 0.85681486 -0.95545644  0.84454359 -0.03353676 -0.29474616  0.08106059
  0.01616451 -0.0686774   0.53593948  0.70290882  0.46086558  0.35631476
 -0.38809987  0.19741571 -0.84595151 -0.74988934 -0.77570469 -0.09251615
  0.57148751 -1.51399751  1.70762674  2.23562444  2.21107731 -0.53542349
 -0.00375472]","[-7.25376770e-04  3.01128925e-03  7.63739211e-05  9.02666935e-04
 -5.94822814e-04 -8.38884485e-05]","[ 0.01822656  0.00607076 -0.01384931  0.00630115 -0.00259822 -0.00121751
  0.00655939  0.00794868  0.00487166  0.01946109 -0.00188251 -0.01179091
  0.00367122 -0.00132533  0.0029982  -0.00164115  0.00118321  0.00939367
  0.00837131  0.02147436]",0.06792037439097204,"[-7.25376770e-04  3.01128925e-03  7.63739211e-05  9.02666935e-04
 -5.94822814e-04 -8.38884485e-05]","[ 0.01822656  0.00607076 -0.01384931  0.00630115 -0.00259822 -0.00121751
  0.00655939  0.00794868  0.00487166  0.01946109 -0.00188251 -0.01179091
  0.00367122 -0.00132533  0.0029982  -0.00164115  0.00118321  0.00939367
  0.00837131  0.02147436]"
ADBE,"[-0.73891889 -0.33527874  0.35511574 -0.14075103 -0.05918073 -0.14322616
 -0.17955765  0.21922352  0.04931412 -0.15893526  0.43923044 -0.48904064
  0.51132307 -0.12751111 -0.29586261 -0.36924989  0.20518806  0.44095739
 -0.47005777  0.08266943  0.8577963  -0.24348597  0.14369799  0.27134477
 -0.11925613  0.16863149 -0.21613088  0.26619074  0.26580189 -0.29642
 -0.55102441  0.63614575 -0.40575321  0.48019117  1.12109188  0.03016886
 -0.16683436  0.20832376 -0.42090142  0.60927224  0.22123362  0.5637668
 -0.33224452  0.13923945 -0.9406986   0.7152531   0.25355541  0.13742261
  0.53956076  0.20760858 -0.1339213   0.30166899  0.42468617  0.        ]",0.06727637892574004,0.9009437832439174,-4.239981988351001,0.014407851349936614,-0.03262847042800632,0.02342833258258759,"[ 4.90076551e-01 -2.33100066e-01  3.66845560e-02 -5.72495961e-02
 -3.60900618e-02  4.31367964e-01 -2.01197788e-02 -1.04181542e-01
  4.47990741e-01 -1.10118499e-01  9.71729675e-01  3.00378729e-01
  8.09143975e-02 -5.02424980e-01 -8.31102485e-01 -6.26578672e-01
 -2.94767744e-01  5.05189861e-01 -1.56680127e-01 -1.72482330e+00
  1.78155250e+00  2.32346030e+00  2.34552423e+00 -7.22293506e-01
  1.12476296e-04]","[-4.21650576e-04  4.44352004e-04  7.50998756e-04  2.25396886e-04
 -1.56639781e-04 -8.13241045e-05]","[ 1.72601937e-02  4.60320636e-03 -9.14232987e-03  3.06357411e-03
 -1.09329966e-03  7.61263141e-04  6.59867251e-04  4.95195539e-03
  2.49061942e-03  7.05813766e-03  2.39706809e-05 -9.20696160e-03
  5.23181232e-03  2.79367388e-04 -1.89756897e-03  1.69266268e-03
 -4.54586392e-03 -2.58260269e-03  7.84357239e-03  6.37027238e-03]",0.06341962634452006,"[-4.21650576e-04  4.44352004e-04  7.50998756e-04  2.25396886e-04
 -1.56639781e-04 -8.13241045e-05]","[ 1.72601937e-02  4.60320636e-03 -9.14232987e-03  3.06357411e-03
 -1.09329966e-03  7.61263141e-04  6.59867251e-04  4.95195539e-03
  2.49061942e-03  7.05813766e-03  2.39706809e-05 -9.20696160e-03
  5.23181232e-03  2.79367388e-04 -1.89756897e-03  1.69266268e-03
 -4.54586392e-03 -2.58260269e-03  7.84357239e-03  6.37027238e-03]"
ADI,"[-0.68504519 -1.02570877  0.2129344  -0.97827997  0.33288493  0.91028627
 -0.369902   -0.31126912 -0.80459487 -0.56334652 -0.07709575 -0.08470233
  0.27788854 -0.34729335 -0.68650245  0.06048024  0.32448093  0.89128004
  0.03980829 -0.31336436  0.08025605  0.32853262 -0.05078474  0.31791201
 -0.37196948  0.21755962 -0.12432978  0.30178698  0.63400799 -0.31685483
 -0.45902879 -0.28891754 -0.17032038  0.03415404  0.64270971  0.54939935
  0.14892141  0.31555386 -0.84503302  0.1305421   0.24848313  0.30157241
  0.21678874 -0.61943063 -0.65690485  0.45285382  0.48299057  0.63355684
  0.41092509  0.39223092 -0.08587821  0.59468316  0.95843926  0.        ]",0.03428988135899742,0.9356269024447752,-4.392142998459188,0.012374182931318888,0.02015960365025582,0.0013558769856136356,"[ 0.58172285 -0.74497919  0.77291351  0.63474548 -0.94828827 -0.28017144
 -0.41477218  0.32731224  0.77826862  0.78808309  0.75010134  0.05102859
 -0.24947965 -0.07593016 -1.06137723 -0.62820812 -0.48369527  0.07787255
 -0.05755829 -0.7504733   1.45333215  2.07069007  2.09015019 -0.34648559
 -0.00657839]",[-0.00189672  0.00038754 -0.00011814  0.00091474 -0.00126606 -0.00023859],"[ 0.01841294  0.00140059 -0.01006535  0.00992068 -0.00461936 -0.00329181
  0.00645476  0.00895352  0.00019904  0.00830948  0.00799348 -0.00201038
 -0.0017685  -0.00508678  0.00840211 -0.00195629  0.00135983  0.00181537
  0.00699681  0.02076431]",0.06672214477909168,[-0.00189672  0.00038754 -0.00011814  0.00091474 -0.00126606 -0.00023859],"[ 0.01841294  0.00140059 -0.01006535  0.00992068 -0.00461936 -0.00329181
  0.00645476  0.00895352  0.00019904  0.00830948  0.00799348 -0.00201038
 -0.0017685  -0.00508678  0.00840211 -0.00195629  0.00135983  0.00181537
  0.00699681  0.02076431]"
ADM,"[ 0.00454854 -0.09567488  0.11001708 -0.82072471  0.46040968  0.26430636
 -0.09013331 -0.35793754 -0.37577762 -0.47011091 -0.58945828  0.70485574
 -0.69849011  0.31412918 -0.07372113  0.66223088  0.46976832  1.0232762
  0.96171123 -0.34699843  0.14270894 -0.09798645 -0.05032723 -0.6282501
 -0.04665749  0.81381991  0.08788786  0.49746181  0.23069253  0.0605221
  0.29439117 -0.7477207   0.28493107 -0.37717672 -0.13730059  0.69286414
  0.1804989   0.35016987 -0.29893192 -0.02324814 -0.49984506  0.94382247
  0.90169775 -0.53492263  0.05096197 -0.27378544  0.04027453  0.53896385
  0.19985943  0.45658441  0.31928189  0.54053095  0.2724859   0.        ]",-0.017521466890894687,0.9846433511383322,-4.673291967330043,0.009341467050105943,0.6958570792945404,-0.0070660612789116015,"[-0.07662151 -0.84858455  0.73720037  0.10204159 -0.3102894  -0.18568562
 -0.05525699  0.15454654  0.27610523  1.34941339 -0.15045959  0.90551376
 -0.13859335 -0.26000101 -1.53187435 -0.76996347  0.12739881 -0.2197046
  0.00771909 -0.87854721  1.69022609  1.96281214  2.38882873 -0.5870841
  0.00830335]",[ 0.00014317  0.00201182 -0.00030024  0.0007135  -0.00020271  0.00030304],"[ 0.01215837 -0.00299724 -0.00752754  0.01250948 -0.01098148 -0.00602335
  0.00837059 -0.00079618  0.00352759  0.01230904 -0.0023813  -0.00121047
 -0.00302743  0.00200304  0.00568275  0.00140913  0.00685024  0.01242622
  0.01276226  0.01286718]",0.06672081314506098,[ 0.00014317  0.00201182 -0.00030024  0.0007135  -0.00020271  0.00030304],"[ 0.01215837 -0.00299724 -0.00752754  0.01250948 -0.01098148 -0.00602335
  0.00837059 -0.00079618  0.00352759  0.01230904 -0.0023813  -0.00121047
 -0.00302743  0.00200304  0.00568275  0.00140913  0.00685024  0.01242622
  0.01276226  0.01286718]"
