,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16276534 -0.22507375  0.02695294  0.04910075 -0.24807392  0.15679433
 -0.03432891  0.01016594  0.11729048  0.04643989 -0.14882387 -0.27878118
  0.09270175  0.21478585 -0.01317187  0.09602337  0.08958138  0.03379953
  0.08023584  0.04833593  0.01280027 -0.09637719  0.19771976  0.14285778
  0.26681864  0.1593721   0.05185411 -0.10915691  0.12839944 -0.22169029
 -0.12000048 -0.00806758  0.10717036 -0.00124844  0.17256308  0.26580659
  0.06458693  0.07370373 -0.05905876  0.05921114 -0.00927965  0.01351496
  0.21710371  0.03624418 -0.09816099  0.08513929  0.04699169 -0.02988012
  0.12180227 -0.01694208 -0.14913153 -0.04888839  0.00790129  0.        ]",-0.012383204037119653,0.9885880774624448,-5.8182163617080285,0.0029729030022788423,0.8555006161033325,-0.01729266796505032,"[-1.84892103e-01 -1.48715540e-01 -4.02716825e-01  2.04160379e-01
 -9.81315274e-02  8.81122454e-02  1.40157707e-01  7.63973977e-02
  4.86021948e-02  2.93896951e-01  7.61874800e-01  7.47912127e-01
  1.35883166e-01 -4.90459612e-01 -1.31300688e+00 -9.93181920e-01
  3.20464864e-01  4.53695616e-01 -3.48832083e-01 -1.26406558e+00
  1.32300065e+00  2.09736522e+00  2.60266669e+00 -1.18991986e-01
  1.53023888e-03]","[-2.69594176e-04  5.55981444e-04 -3.70122051e-04  3.97772645e-04
 -4.04343078e-05  2.84137629e-05]","[ 6.91829822e-03 -2.26896640e-03 -3.38826202e-03  3.52372205e-03
 -2.85385615e-03  5.40471221e-03 -3.93196867e-04 -4.18089893e-03
 -1.73864756e-03  2.76827476e-03  8.64822821e-04  2.53120492e-03
 -2.15175375e-03  2.83250944e-03 -1.71623680e-03  4.12268483e-05
 -1.21129633e-04 -3.68339066e-03 -8.67242986e-04 -1.29286220e-03]",0.0623198766961372,"[-2.69594176e-04  5.55981444e-04 -3.70122051e-04  3.97772645e-04
 -4.04343078e-05  2.84137629e-05]","[ 6.91829822e-03 -2.26896640e-03 -3.38826202e-03  3.52372205e-03
 -2.85385615e-03  5.40471221e-03 -3.93196867e-04 -4.18089893e-03
 -1.73864756e-03  2.76827476e-03  8.64822821e-04  2.53120492e-03
 -2.15175375e-03  2.83250944e-03 -1.71623680e-03  4.12268483e-05
 -1.21129633e-04 -3.68339066e-03 -8.67242986e-04 -1.29286220e-03]"
AAL,"[ 0.15723334 -0.22682032 -0.15759775 -0.07648604 -0.53254244  0.28058932
 -0.04855386 -0.12408305  0.05907477  0.05832293 -0.42180349 -0.08569418
  0.11451184  0.14219087  0.02529552  0.07537083  0.24312939 -0.0092805
  0.03504086  0.17318805 -0.01357331  0.00131809  0.26227537  0.35497167
 -0.00465774  0.13423541 -0.09964643 -0.00959663 -0.02049126 -0.24668168
 -0.05020255  0.10352863  0.07409383 -0.00207704  0.2950887   0.40717164
 -0.18887494 -0.06170217 -0.03355899  0.23500456 -0.11250204 -0.00338345
  0.18579729 -0.0779543  -0.0165867   0.27069174 -0.21709237  0.01477143
  0.15008553  0.04519581 -0.0318683  -0.02266731 -0.04927054  0.        ]",0.05316657901938597,0.9211451915141138,-5.641836659345081,0.0035463489860708746,0.8500113752279131,-0.017054955837335236,"[-3.17877915e-01 -1.26698857e-01 -4.65003458e-01  5.36845644e-01
 -1.17505269e-01 -5.01153286e-04  1.28045065e-01  1.10723207e-01
 -1.54013798e-01  5.50800671e-01  7.14289604e-01  6.26034405e-01
  1.86310733e-01 -5.10470493e-01 -1.23908560e+00 -1.09758245e+00
  3.18313379e-01  5.63587175e-01 -4.16455493e-01 -1.24115001e+00
  1.29523587e+00  2.12549882e+00  2.51574658e+00 -3.40583525e-02
 -1.02500622e-02]","[-3.99605466e-04 -2.64298050e-04  6.32286628e-05 -6.13484630e-05
  1.17089964e-04  1.40012480e-04]","[ 0.00673767 -0.00191138 -0.0024015   0.00342181 -0.0038366   0.00706199
  0.0006648  -0.00500807 -0.0008725   0.00081771  0.00017427  0.00457369
  0.00038125  0.00024345 -0.00311607  0.00258893 -0.00172441 -0.00072687
  0.00080568 -0.00403528]",0.06209525354075809,"[-3.99605466e-04 -2.64298050e-04  6.32286628e-05 -6.13484630e-05
  1.17089964e-04  1.40012480e-04]","[ 0.00673767 -0.00191138 -0.0024015   0.00342181 -0.0038366   0.00706199
  0.0006648  -0.00500807 -0.0008725   0.00081771  0.00017427  0.00457369
  0.00038125  0.00024345 -0.00311607  0.00258893 -0.00172441 -0.00072687
  0.00080568 -0.00403528]"
AAP,"[-6.64095075e-01 -3.93376936e-01  9.39247304e-02  3.12182403e-01
 -6.95204758e-01  4.82571201e-01  3.19764328e-01  2.33281021e-01
  6.99625862e-01  3.13864073e-01 -5.10230495e-01 -1.09351333e+00
  1.62932543e-01 -2.11103173e-01  2.94199995e-01  3.82089604e-01
  2.96664402e-01 -5.51198851e-01  1.64084352e-01  2.56251744e-02
  5.49067737e-01 -1.10995716e-01  6.58478910e-01  6.96095548e-04
  7.53076537e-01  3.72437144e-01  2.59773532e-01 -1.07528876e-01
 -5.00983772e-01 -8.98931087e-01 -7.57644136e-01 -2.08209253e-01
  1.32630049e-01 -2.06730299e-01  2.14079012e-01  4.26179940e-01
  5.02344889e-01 -2.69735481e-01 -4.60812963e-01 -2.62153103e-01
  3.56916272e-01  3.50019136e-01  7.10035458e-01  1.62847233e-01
 -4.00972448e-01  1.78948512e-01  6.51255999e-02 -1.26252003e-02
  4.11588877e-01  1.24148580e-01 -4.33581061e-01 -1.55252302e-01
 -1.17629626e-01  0.00000000e+00]",0.018040979899261546,0.962083384061687,-6.364300259674151,0.0017219459529549978,0.0350314846809574,0.020876877414101415,"[ 0.26547016  0.27592364 -0.73256783  0.72426782  0.04234479 -0.01526543
  0.20705301 -0.255116   -0.60038642  0.02584761  1.59296722  0.85395464
  0.63823137 -0.52728265 -1.67375551 -1.68325755  0.69734026  0.58982805
 -0.01419716 -1.67663822  1.44432659  1.85647451  2.90081578 -0.22752899
  0.00752775]","[ 3.13597213e-04  1.40851797e-04  4.47641308e-05 -5.00338450e-05
  9.48916938e-05 -8.52905619e-05]","[-1.21322406e-03 -3.04203806e-03  7.43790752e-04  7.09524004e-03
 -9.89190418e-03  3.17544715e-03  2.51691382e-05  1.99566936e-03
  1.00173062e-03  1.20360697e-03 -3.60830763e-03  1.58568126e-03
  1.93598090e-03  1.04578466e-02  3.73027710e-03  3.68118699e-03
 -8.84430929e-04 -1.14670801e-02 -2.19266589e-03 -8.47985356e-03]",0.056958561229628675,"[ 3.13597213e-04  1.40851797e-04  4.47641308e-05 -5.00338450e-05
  9.48916938e-05 -8.52905619e-05]","[-1.21322406e-03 -3.04203806e-03  7.43790752e-04  7.09524004e-03
 -9.89190418e-03  3.17544715e-03  2.51691382e-05  1.99566936e-03
  1.00173062e-03  1.20360697e-03 -3.60830763e-03  1.58568126e-03
  1.93598090e-03  1.04578466e-02  3.73027710e-03  3.68118699e-03
 -8.84430929e-04 -1.14670801e-02 -2.19266589e-03 -8.47985356e-03]"
AAPL,"[ 0.21123399 -0.1407371  -0.36190295  0.45146794 -0.35768993  0.37661966
  0.25038431  0.21359844 -0.43248871 -0.17370452  0.02640539  0.04906545
  0.1827974  -0.08691856 -0.33271428 -0.07434119 -0.02836894 -0.08422572
 -0.03342488 -0.01002626  0.10423364 -0.15236484  0.04861036  0.18020438
  0.26757916 -0.0070423   0.23682063  0.00843135 -0.57792952 -0.28788428
 -0.23536901  0.28194326  0.06953827 -0.48459605 -0.50441269 -0.15880056
  0.05443337 -0.37177874  0.32240923 -0.05913336  0.39826291  0.76354062
 -0.2340037  -0.18767977 -0.05854247  0.50028954 -0.67335119  0.14131423
  0.1566696   0.43813102  0.10496493 -0.3519294  -0.12857333  0.        ]",-0.03561997475209099,1.021464089474594,-5.981316858723138,0.002525498376945087,0.9035946216950641,-0.017411218481671962,"[-0.51517963  0.34468667 -0.60878309  0.38292818 -0.06996464 -0.00917063
 -0.49575573  0.26060048  0.47046094  0.530924    0.57582829  0.3961596
  0.11168036 -0.2919234  -1.20581224 -0.96740644  0.30350218  0.41962804
 -0.32440353 -1.41302103  1.30616998  2.27123985  2.52036078 -0.17181295
  0.0051175 ]","[ 3.78534871e-04 -2.67746397e-04  2.17436887e-04  2.05204829e-04
  1.32687374e-05  2.25748233e-04]","[ 0.00536162 -0.00153552 -0.00442345  0.00434996 -0.00156018  0.00584798
 -0.00062455  0.00054395  0.00131615 -0.00285965 -0.00235114  0.0019749
 -0.00022313  0.0012597   0.00848494  0.00072855 -0.00491636  0.00339653
 -0.00952187 -0.00081418]",0.062271279611642034,"[ 3.78534871e-04 -2.67746397e-04  2.17436887e-04  2.05204829e-04
  1.32687374e-05  2.25748233e-04]","[ 0.00536162 -0.00153552 -0.00442345  0.00434996 -0.00156018  0.00584798
 -0.00062455  0.00054395  0.00131615 -0.00285965 -0.00235114  0.0019749
 -0.00022313  0.0012597   0.00848494  0.00072855 -0.00491636  0.00339653
 -0.00952187 -0.00081418]"
ABBV,"[-0.3836648  -0.21984255 -0.0891497   0.42829028 -0.63295969  0.36514069
  0.42045572  0.21293692  0.17558276  0.0904066  -0.34159788 -0.67556516
 -0.08754467 -0.13223929  0.08579681  0.37504091  0.22557718 -0.39835168
 -0.05302718  0.05177328  0.29188511 -0.08431087  0.53598342 -0.1630876
  0.70158839  0.10909165  0.0799066   0.0190262  -0.34975462 -0.53904333
 -0.51446301 -0.09694005 -0.01449686 -0.40447208  0.24978072  0.12111079
  0.3162783  -0.224023   -0.29457762 -0.27675979  0.54526569  0.41447003
  0.22148055 -0.03714127 -0.17004815  0.18046679  0.02856508 -0.0206723
  0.21017375  0.05417543 -0.2413666  -0.191157    0.06416427  0.        ]",0.01307232165241226,0.9659927948973627,-5.649590107761096,0.003518958873270653,0.3132941493741146,0.01124501908339257,"[-0.03745118  0.3626634  -0.7489002   0.5859584   0.15789915 -0.0601472
 -0.15427002 -0.02314707 -0.18564472  0.24238202  1.06284433  0.84891587
  0.50336127 -0.39571229 -1.61960323 -1.51704979  0.48567135  0.69005421
 -0.12796119 -1.54246407  1.38699686  1.84336799  2.94029741 -0.267917
 -0.00742409]","[-1.98171041e-04  5.70308389e-04 -2.82961872e-04  3.38901941e-04
 -7.43839801e-05  1.40757553e-04]","[ 0.00148357 -0.00229792 -0.00030937  0.00726831 -0.00837733  0.00307696
  0.00171406  0.0028797  -0.00013995 -0.00179894 -0.00292907  0.0020454
  0.00217246  0.0082818   0.00369482 -0.00015884 -0.00033707 -0.00565063
 -0.00297102 -0.00361084]",0.05861745584784325,"[-1.98171041e-04  5.70308389e-04 -2.82961872e-04  3.38901941e-04
 -7.43839801e-05  1.40757553e-04]","[ 0.00148357 -0.00229792 -0.00030937  0.00726831 -0.00837733  0.00307696
  0.00171406  0.0028797  -0.00013995 -0.00179894 -0.00292907  0.0020454
  0.00217246  0.0082818   0.00369482 -0.00015884 -0.00033707 -0.00565063
 -0.00297102 -0.00361084]"
ABT,"[-0.43664466 -0.28614167  0.03329836  0.41360647 -0.44996909  0.42993275
  0.4321342   0.26068094  0.36263488  0.16684172 -0.28146048 -0.78808526
  0.05452947 -0.18131071  0.18169782  0.33587508  0.24212814 -0.50046952
 -0.01040776 -0.06492055  0.4060386  -0.09605802  0.52151801 -0.137267
  0.63960747  0.29315945  0.25816136 -0.01457331 -0.38848998 -0.62519517
 -0.64029396 -0.13855721  0.0399657  -0.30635792  0.07257699  0.22004455
  0.36065811 -0.17590033 -0.26437449 -0.30930233  0.50378984  0.3396316
  0.34666879  0.08683106 -0.19045352  0.15850624  0.03352935 -0.04785213
  0.29562801  0.18880145 -0.31022918 -0.22308415 -0.01211755  0.        ]",0.15432850793118624,0.8247326918279931,-6.170532748822539,0.002090122193714159,0.2607237992333225,0.012111147827496931,"[ 0.09369989  0.30228414 -0.64337564  0.4940911   0.08603812 -0.08126912
 -0.04211234 -0.09132086 -0.21812399  0.1423873   1.24408821  0.81040039
  0.56617002 -0.46871203 -1.6007778  -1.58182301  0.56999657  0.6296763
 -0.02180732 -1.61108285  1.35892206  1.8732602   2.92821463 -0.23440932
  0.00725785]","[6.82687021e-04 4.06631653e-04 1.43411066e-04 2.37889593e-04
 7.70953806e-05 2.60162590e-04]","[ 8.75628510e-04 -2.73473043e-03 -2.48942065e-04  6.82641053e-03
 -7.82142907e-03  3.00644491e-03  5.56353696e-04  2.73188625e-03
  3.88080879e-04 -3.66047346e-05 -1.23621074e-03  1.11270044e-03
  4.02978136e-04  8.46860439e-03  4.18310222e-03  1.11073458e-03
  4.86181030e-04 -7.36205820e-03 -5.15103373e-03 -3.81189371e-03]",0.05833896547568668,"[6.82687021e-04 4.06631653e-04 1.43411066e-04 2.37889593e-04
 7.70953806e-05 2.60162590e-04]","[ 8.75628510e-04 -2.73473043e-03 -2.48942065e-04  6.82641053e-03
 -7.82142907e-03  3.00644491e-03  5.56353696e-04  2.73188625e-03
  3.88080879e-04 -3.66047346e-05 -1.23621074e-03  1.11270044e-03
  4.02978136e-04  8.46860439e-03  4.18310222e-03  1.11073458e-03
  4.86181030e-04 -7.36205820e-03 -5.15103373e-03 -3.81189371e-03]"
ACN,"[-0.2412693  -0.47976087 -0.12782614  0.45699599 -0.95012367  0.59717899
  0.24829159  0.1792467   0.35841334  0.2471474  -0.65835253 -0.95314369
  0.29964916 -0.11158763  0.17666986  0.37213294  0.33825164 -0.38197477
  0.07752714  0.2348251   0.26726633 -0.16971873  0.77059706  0.17697847
  0.65797674  0.40789793  0.1675808   0.01250922 -0.44501971 -0.87614248
 -0.61128221 -0.06044139  0.20732892 -0.38755263  0.32540918  0.61158374
  0.29085778 -0.28884459 -0.25282746 -0.05410638  0.32130468  0.45718819
  0.55429568 -0.00295007 -0.31726331  0.44656348 -0.19142314 -0.00598542
  0.42076915  0.20989849 -0.32805012 -0.2524227  -0.09347263  0.        ]",-0.05134874161779727,1.0278314081843798,-6.190899648361638,0.002047983459278547,0.4545889896125601,-0.0035481211775956873,"[-5.52409760e-02  3.83144633e-01 -1.04334246e+00  9.00488533e-01
 -8.18109694e-02 -1.92594938e-02  8.60586839e-03 -3.77199031e-02
 -5.40805650e-01  2.39494265e-01  1.57478720e+00  7.32109096e-01
  4.27448961e-01 -4.98360608e-01 -1.63491526e+00 -1.57369019e+00
  5.88529195e-01  7.13493789e-01 -2.21488377e-01 -1.51667426e+00
  1.53118522e+00  1.77893924e+00  2.77270006e+00 -1.38940879e-01
  7.33695750e-05]","[ 2.09507811e-04  1.04330764e-03 -2.40053313e-04  2.63455228e-04
  4.16005239e-05  1.26172622e-04]","[-2.43488464e-03 -2.55613620e-03  1.43464007e-03  5.59825196e-03
 -9.95253605e-03  6.41227533e-03  2.18611188e-03 -7.41543554e-04
 -4.71617296e-04 -8.48314083e-05 -5.60467971e-03  1.67061299e-03
  2.65306758e-03  7.10995943e-03  3.89378671e-03  3.15914798e-03
 -3.37746011e-03 -8.53912584e-03 -4.63230018e-03 -7.05434122e-03]",0.05787107053167623,"[ 2.09507811e-04  1.04330764e-03 -2.40053313e-04  2.63455228e-04
  4.16005239e-05  1.26172622e-04]","[-2.43488464e-03 -2.55613620e-03  1.43464007e-03  5.59825196e-03
 -9.95253605e-03  6.41227533e-03  2.18611188e-03 -7.41543554e-04
 -4.71617296e-04 -8.48314083e-05 -5.60467971e-03  1.67061299e-03
  2.65306758e-03  7.10995943e-03  3.89378671e-03  3.15914798e-03
 -3.37746011e-03 -8.53912584e-03 -4.63230018e-03 -7.05434122e-03]"
ADBE,"[-0.39558817 -0.48547506 -0.16477487  0.48508622 -0.95270794  0.7239795
  0.37741931  0.29675396  0.26268999  0.24630477 -0.54987175 -0.83902991
  0.44020546 -0.20413131  0.12223647  0.21225883  0.32812176 -0.51878738
  0.10791536  0.05616257  0.46572127 -0.19686693  0.60276477  0.29615823
  0.61639235  0.46853027  0.33264862 -0.10461126 -0.68053346 -0.98932848
 -0.66198665  0.02425192  0.19702341 -0.37688331 -0.04980212  0.51034419
  0.33188504 -0.37177586 -0.19099825 -0.13915503  0.46116937  0.72469378
  0.53546893 -0.01329694 -0.32284996  0.58753614 -0.4849214   0.07009185
  0.52986529  0.40286396 -0.31555907 -0.36622328 -0.17419943  0.        ]",0.07160084046356938,0.9117369834155848,-5.6994418523244414,0.0033478335215931868,0.3014629429658356,0.00430667220524277,"[-0.01467856  0.47454056 -1.01438431  1.00580721 -0.06882133 -0.06076575
 -0.1930165  -0.01480991 -0.44540353  0.27534919  1.59569594  0.5739968
  0.43690645 -0.50532932 -1.50421837 -1.59551306  0.67205272  0.58785506
 -0.08308239 -1.68154058  1.47060478  1.97330485  2.67724545 -0.13862865
  0.00847367]","[ 5.33027181e-04  7.89034950e-04 -1.62742395e-05  1.09766180e-04
  1.06718558e-04  1.05283389e-04]","[-0.0026799  -0.00226101  0.00048558  0.00568575 -0.00812369  0.00589025
  0.00037237  0.00143298  0.00240009 -0.00072087 -0.00621355  0.00139388
  0.00287685  0.00578577  0.00753059  0.00590781 -0.00514258 -0.00759301
 -0.00784744 -0.00661953]",0.0576348008265065,"[ 5.33027181e-04  7.89034950e-04 -1.62742395e-05  1.09766180e-04
  1.06718558e-04  1.05283389e-04]","[-0.0026799  -0.00226101  0.00048558  0.00568575 -0.00812369  0.00589025
  0.00037237  0.00143298  0.00240009 -0.00072087 -0.00621355  0.00139388
  0.00287685  0.00578577  0.00753059  0.00590781 -0.00514258 -0.00759301
 -0.00784744 -0.00661953]"
ADI,"[ 0.1972439  -0.28605123 -0.38812806  0.55519665 -0.81992565  0.51866432
  0.17432451  0.20218564 -0.44726467 -0.12460025 -0.10072316 -0.0915401
  0.55242971  0.02855814 -0.43067217 -0.15872568 -0.00611935  0.07134314
  0.19349374  0.17840074  0.19737957 -0.42058723  0.03322133  0.36624364
  0.43263303  0.13790544  0.18136231 -0.20194725 -0.72411361 -0.59205828
 -0.14038285  0.31577246  0.18468107 -0.42112376 -0.25316272 -0.08266111
  0.24399649 -0.41822327  0.18704177 -0.0396687   0.45049324  1.09400671
  0.01663161 -0.27290741 -0.25168323  0.72705688 -0.75891103  0.18475158
  0.30495182  0.36797161 -0.0375116  -0.41863321 -0.13644756  0.        ]",-0.04328260625320674,1.0291070873573056,-6.010981383765699,0.002451680959511023,0.8897126755943722,-0.020818881063218112,"[-4.88371317e-01  4.50899584e-01 -1.00947328e+00  7.43001461e-01
 -1.35909499e-01  4.80861739e-02 -5.14413020e-01  2.90573404e-01
  3.21099304e-01  5.07727315e-01  9.18458994e-01  2.54503581e-01
 -1.18900367e-01 -3.12626885e-01 -1.12838792e+00 -8.33080171e-01
  3.59344187e-01  3.07599782e-01 -4.24566973e-01 -1.52373206e+00
  1.53969510e+00  2.36726759e+00  2.31933180e+00 -1.58626714e-01
 -9.04821469e-04]","[ 2.37635572e-04  2.51688861e-04 -6.82489775e-05  3.48080815e-04
 -1.58456930e-05  3.81607452e-05]","[ 0.00291051 -0.00015717 -0.0053405   0.00377852 -0.00143925  0.00740482
 -0.00169099  0.00023614  0.00266768 -0.00264248 -0.01001005  0.00307408
  0.00339301  0.00238226  0.01040496  0.00311952 -0.00767093  0.00040273
 -0.00902358 -0.00181676]",0.062150126819075766,"[ 2.37635572e-04  2.51688861e-04 -6.82489775e-05  3.48080815e-04
 -1.58456930e-05  3.81607452e-05]","[ 0.00291051 -0.00015717 -0.0053405   0.00377852 -0.00143925  0.00740482
 -0.00169099  0.00023614  0.00266768 -0.00264248 -0.01001005  0.00307408
  0.00339301  0.00238226  0.01040496  0.00311952 -0.00767093  0.00040273
 -0.00902358 -0.00181676]"
ADM,"[-0.08241127 -0.14396894  0.02613387 -0.06453703 -0.13516479  0.34789805
  0.09392772  0.05238179  0.08214029  0.02844103  0.0666781  -0.28453125
  0.23552362  0.08526526 -0.09392714 -0.22626283 -0.00945116 -0.03775735
  0.25392422 -0.24311001  0.34088701 -0.05276358 -0.07177978  0.20317919
  0.19290563  0.18431658  0.33291161 -0.46019469 -0.20207803 -0.34624522
 -0.14018686  0.13484218  0.07613991  0.08840405 -0.26581997 -0.03542499
  0.2880047  -0.0612075  -0.01433453 -0.18076797  0.07292029  0.3037381
  0.26131647  0.05669661 -0.17160909  0.16301082 -0.15924098  0.02030101
  0.18955375  0.23935795 -0.10506229 -0.12617984 -0.15021562  0.        ]",0.07824727017540395,0.9006166342938206,-6.056032593717607,0.0023436808006964504,0.6122191211984453,-0.0022473314771650327,"[-0.10273566 -0.15799676 -0.18245183  0.33144125 -0.11769183 -0.03380603
  0.02423756  0.06208886  0.21093637  0.18402239  0.82949614  0.59686448
  0.16845144 -0.5712119  -1.11057032 -0.90748605  0.42815741  0.11953812
 -0.14446255 -1.43565533  1.21550169  2.37326994  2.51910593 -0.14549975
  0.01936946]","[-3.91404566e-04  4.35782044e-04 -1.97897100e-04  1.65366638e-04
  6.20459389e-05  1.52476706e-04]","[ 7.24614382e-03 -5.62174706e-04 -5.90034914e-03  5.04321094e-03
 -6.40572147e-05  3.78063261e-03 -5.11418108e-03 -1.03063633e-03
  2.30843573e-03  3.26404855e-03 -7.06529988e-04  2.42463880e-03
 -1.21438019e-03  3.42399233e-03  1.61910318e-03  2.60376118e-03
  2.79637098e-04 -1.46518048e-03 -3.81361180e-03 -3.22490947e-03]",0.06238027840382595,"[-3.91404566e-04  4.35782044e-04 -1.97897100e-04  1.65366638e-04
  6.20459389e-05  1.52476706e-04]","[ 7.24614382e-03 -5.62174706e-04 -5.90034914e-03  5.04321094e-03
 -6.40572147e-05  3.78063261e-03 -5.11418108e-03 -1.03063633e-03
  2.30843573e-03  3.26404855e-03 -7.06529988e-04  2.42463880e-03
 -1.21438019e-03  3.42399233e-03  1.61910318e-03  2.60376118e-03
  2.79637098e-04 -1.46518048e-03 -3.81361180e-03 -3.22490947e-03]"
