,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.60073541  0.05303903 -0.69897613 -0.52067933 -0.6159523  -0.48300573
 -0.85380115  0.13684722 -0.72880501 -0.07539151 -0.1585087  -0.15094309
  0.57760996 -0.22851002  1.24631536 -0.28063331  0.04659707 -0.04926296
 -0.01840228 -0.10997163 -0.30823735 -0.41577815  0.7022268   0.58134618
 -0.03175811 -0.12188405  0.59619516  0.13950453  1.23684267  0.40139335
  0.27465495 -0.09582866 -0.40982961  0.1769718  -0.03069356  1.74003445
  0.22913987 -0.03319795  0.53875438  0.62477675 -0.22574441 -0.273468
 -0.07092791 -0.47246477 -0.40928927 -0.23693955  0.43481685  0.03228219
  0.42956259 -0.54228789 -0.30193148 -0.18297086 -0.23186536  0.        ]",0.2678691994772906,0.6825449119257039,-4.845639452914278,0.007862588092268218,1.2549238610468745,-0.026456473482499857,"[-1.06211506 -0.17153065 -0.03979936  0.16570895  0.01012338  0.77862322
 -0.38559592  0.40769471  0.18245231  0.2684447   0.92898459 -0.2689163
  0.55414173 -1.8724859  -1.03266517 -0.04313844  0.66818632  0.06606642
 -0.95223054  0.00586668  2.35658991  2.02693885  0.46119522 -3.12098285
  0.03753078]","[ 9.94468169e-04  2.50506671e-03  2.32615871e-04 -5.13686866e-06
 -2.46310676e-04  4.23654219e-04]","[ 6.11301732e-03 -8.35183528e-03  7.85590724e-03  1.04104713e-02
 -8.25739321e-03 -6.80590012e-04  9.45467043e-03 -2.02776133e-03
  8.55147548e-03  4.18089585e-03  1.54686223e-03 -1.33382039e-02
  4.41460194e-03  3.65922196e-03  8.04204507e-04 -2.93369749e-03
 -5.71049881e-03 -1.31635098e-02  9.13593335e-05 -1.10146983e-02]",0.06241596706881405,"[ 9.94468169e-04  2.50506671e-03  2.32615871e-04 -5.13686866e-06
 -2.46310676e-04  4.23654219e-04]","[ 6.11301732e-03 -8.35183528e-03  7.85590724e-03  1.04104713e-02
 -8.25739321e-03 -6.80590012e-04  9.45467043e-03 -2.02776133e-03
  8.55147548e-03  4.18089585e-03  1.54686223e-03 -1.33382039e-02
  4.41460194e-03  3.65922196e-03  8.04204507e-04 -2.93369749e-03
 -5.71049881e-03 -1.31635098e-02  9.13593335e-05 -1.10146983e-02]"
AAL,"[ 0.41895394  0.01609605 -0.98097743 -0.35994182 -0.20860458 -0.08994546
 -0.55271658  0.05026422 -0.44831793 -0.65250179  0.05588319 -0.24493449
  0.62891226  0.04001207  1.131825   -0.65785248 -0.35972826  0.41546888
  0.12129497  0.01845374 -0.55950397 -0.48508483  1.0240103   0.14652451
  0.04169139  0.14615524  0.57569989  0.11950111  0.69416385  0.08980597
  0.10426626 -0.19700225 -0.4774687  -0.01353237 -0.19846918  1.58480099
  0.41025941  0.37320243  0.90555614  0.80902324 -0.18323975 -0.2565516
  0.15778556  0.11287768 -0.11768108 -0.50532753  0.60334533 -0.30908812
  0.26129097 -0.50722953 -0.23789539 -0.56015298 -0.60518577  0.        ]",0.2996996148840895,0.6600025012442728,-5.18095013229943,0.0056226616032692715,1.0840146613660508,-0.018742323745917996,"[-1.18360977  0.18893095  0.26866362  0.18601225 -0.19946504  0.36150225
 -0.27259297 -0.10367932  0.71396652  0.33945104  1.08881482 -0.03845707
  0.21294873 -2.11325214 -1.01190133  0.48725785  0.53572582 -0.11182651
 -1.23396427  0.20975186  2.60780136  1.79114342  0.64653415 -3.33607401
  0.02877008]","[-3.02544053e-04  1.01088341e-03  1.23187784e-04 -4.83479096e-04
  1.42529944e-04  8.32841301e-05]","[ 0.00749198 -0.00663297  0.00384998  0.00730649 -0.01047596  0.00270325
  0.01140859 -0.00672395  0.0057816   0.00647918  0.00419057 -0.01016134
  0.00196658  0.00017978  0.00303251 -0.00123855 -0.0045914  -0.00895876
 -0.00062971 -0.01906575]",0.060427173908186936,"[-3.02544053e-04  1.01088341e-03  1.23187784e-04 -4.83479096e-04
  1.42529944e-04  8.32841301e-05]","[ 0.00749198 -0.00663297  0.00384998  0.00730649 -0.01047596  0.00270325
  0.01140859 -0.00672395  0.0057816   0.00647918  0.00419057 -0.01016134
  0.00196658  0.00017978  0.00303251 -0.00123855 -0.0045914  -0.00895876
 -0.00062971 -0.01906575]"
AAP,"[ 0.65542411 -0.25785609 -0.44173785 -0.99208371 -0.47216857 -0.510425
 -0.31814013  0.16593554 -0.86052025  0.431912   -0.05631252 -0.32024425
  0.36283971 -0.23835108  0.38597062  0.12569111  0.17900196 -0.35423667
  0.03111007  0.0039965  -0.42437527 -0.22509435  0.16864458  0.34862187
  0.02324688 -0.12931952  0.45438115  0.29677064  0.81990568 -0.19671509
 -0.11450897 -0.54921025  0.08648933  0.30465325  0.2107362   1.4986294
 -0.09663834 -0.99196789  0.59239581  0.46531837 -0.43597642 -0.08525834
 -0.14400816 -0.53416445 -0.44190673  0.28575284 -0.33643034  0.27591045
  0.39233494 -0.25770567 -0.22484108  0.53549241  0.36144466  0.        ]",0.28223172011553577,0.6732608040087059,-5.34613427248402,0.004766541580966335,1.3063416506746246,-0.038015005486880096,"[-0.79655048 -0.67078399  0.2115714   0.13389429  0.3487922   0.4568188
 -0.62674387  0.71221574 -0.02156425  0.0588844   0.95083399 -0.0412708
  0.25427982 -1.02809856 -1.1519313  -0.50524018  0.67395629  0.08667714
 -1.01778948  0.20396117  2.13187653  2.25089086  0.48119072 -3.30939714
  0.02211796]",[ 0.00142392 -0.00026167  0.00047334  0.00022703 -0.00010119 -0.00025709],"[ 0.00669418 -0.00788536  0.00774885  0.0125136  -0.01043659 -0.00092595
  0.01010108  0.00435486  0.00553896  0.00274132  0.00416379 -0.00353465
  0.00258731  0.0020365  -0.00395625 -0.00664795 -0.00158812 -0.00761822
  0.00443747  0.00350454]",0.06343957319984116,[ 0.00142392 -0.00026167  0.00047334  0.00022703 -0.00010119 -0.00025709],"[ 0.00669418 -0.00788536  0.00774885  0.0125136  -0.01043659 -0.00092595
  0.01010108  0.00435486  0.00553896  0.00274132  0.00416379 -0.00353465
  0.00258731  0.0020365  -0.00395625 -0.00664795 -0.00158812 -0.00761822
  0.00443747  0.00350454]"
AAPL,"[ 0.64926466 -0.03712538 -1.01504135 -0.62907039 -0.54818454 -0.38451971
 -0.89050006  0.09377108 -0.88835863 -0.13903778 -0.40062288 -0.34124773
  0.18083492 -0.40037166  1.11083042 -0.2223713  -0.02497856 -0.23187227
 -0.09397988 -0.15428209 -0.6529944  -0.30554293  0.65766221  0.82559357
 -0.08775269 -0.20601884  0.76625771  0.24808108  1.10123612  0.39824654
  0.29797696 -0.23754724 -0.35981581  0.17221461  0.07894598  1.71462386
  0.32576018 -0.01562947  0.90784829  0.69784327 -0.5896049  -0.11347104
 -0.02980622 -0.47380773 -0.57603566 -0.19709519  0.18167678 -0.01882916
  0.62862712 -0.63220065 -0.49322716  0.1197332  -0.10951926  0.        ]",0.41839640632576675,0.517336612136655,-5.3796827237855815,0.004609284114237289,1.300550595590837,-0.03138543121533076,"[-1.29716653 -0.04666542  0.15372446  0.23403638 -0.106679    0.6963983
 -0.49567542  0.44473643  0.10932326  0.34572386  0.88069231 -0.0761153
  0.61749689 -1.76817676 -1.18945442 -0.23263161  0.70402881  0.1296182
 -1.05519441  0.26725882  2.27126756  2.00105116  0.3057674  -3.00762591
  0.04303745]",[ 0.00017347  0.00142373 -0.00036418  0.00024021 -0.00035718 -0.00016041],"[ 0.00682747 -0.00908328  0.00711407  0.01242789 -0.00812091  0.00054189
  0.0111868  -0.00466736  0.00954293  0.00639803  0.00100381 -0.01667896
  0.00859067  0.001338   -0.00125814 -0.00135736 -0.00337275 -0.01703785
  0.00625922 -0.00778461]",0.06217216781527782,[ 0.00017347  0.00142373 -0.00036418  0.00024021 -0.00035718 -0.00016041],"[ 0.00682747 -0.00908328  0.00711407  0.01242789 -0.00812091  0.00054189
  0.0111868  -0.00466736  0.00954293  0.00639803  0.00100381 -0.01667896
  0.00859067  0.001338   -0.00125814 -0.00135736 -0.00337275 -0.01703785
  0.00625922 -0.00778461]"
ABBV,"[ 5.09744253e-01  2.78453376e-01 -7.44850112e-01 -8.72445031e-01
  7.30780380e-02 -2.46604039e-01 -8.04447942e-02 -1.09657978e-01
 -3.64922786e-01  6.24371839e-04 -4.37988873e-01 -5.92979133e-01
  1.56513485e-01 -1.55971235e-01 -3.00927055e-01 -1.20751439e-01
 -1.37939950e-01 -3.80156271e-02  8.64913277e-02 -1.70433288e-01
 -9.40104605e-01 -6.06409179e-01 -1.48632823e-01 -1.76964367e-01
  3.95985544e-01  2.74803694e-01  7.15632572e-01  5.65695171e-01
  5.45792824e-01 -7.65264960e-01 -1.63333570e-01 -1.02727662e+00
  1.33188729e-01  1.86280689e-01  5.19678424e-01  8.35577209e-01
 -1.98601670e-01 -1.07900962e+00  2.19318231e+00  8.65963631e-01
 -1.05003881e+00  3.82212204e-01  2.85797209e-01 -1.98444710e-02
 -3.42541325e-01  6.98444605e-01 -1.07376412e+00  1.44650942e-01
  3.34471334e-01 -2.20375301e-01 -2.22328033e-01  1.12797154e+00
  5.30411269e-01  0.00000000e+00]",0.2290099183980943,0.7191418860885535,-5.105648734004827,0.0060624047510751,1.1693748479811772,-0.015598003199525836,"[-1.12448397 -0.37220658  0.72573744  0.05035986  0.21991468  0.03401552
 -0.24187079  0.2431877  -0.0145064   0.23197393  1.16233683  0.34747505
 -0.25425516 -0.85711053 -1.18840049 -0.20913127  0.47200218 -0.17134838
 -1.22553426  0.4978566   2.3679133   2.2287655   0.48638904 -3.70385258
  0.03165277]","[ 7.01550951e-04  7.14037283e-04  1.31082902e-04  1.69318945e-04
  2.77296456e-05 -2.67577724e-04]","[ 0.00920809 -0.00689173  0.00235432  0.00757976 -0.0134474   0.00507305
  0.01405203  0.00056253  0.00267143  0.01130102  0.00654699 -0.00200975
  0.00675414 -0.00559342 -0.00641634 -0.00888824  0.00047845  0.00384142
  0.01626079  0.0114693 ]",0.062084770188097604,"[ 7.01550951e-04  7.14037283e-04  1.31082902e-04  1.69318945e-04
  2.77296456e-05 -2.67577724e-04]","[ 0.00920809 -0.00689173  0.00235432  0.00757976 -0.0134474   0.00507305
  0.01405203  0.00056253  0.00267143  0.01130102  0.00654699 -0.00200975
  0.00675414 -0.00559342 -0.00641634 -0.00888824  0.00047845  0.00384142
  0.01626079  0.0114693 ]"
ABT,"[ 0.75874653  0.02819918 -0.85606397 -1.05398807 -0.24993726 -0.46195993
 -0.30002298 -0.00492916 -0.76268761 -0.04179919 -0.41253221 -0.6344436
  0.39739599 -0.21298422  0.28459732 -0.11664596 -0.0745831   0.02585971
  0.10199437 -0.08286271 -0.97377082 -0.61992654  0.27234077  0.06158958
  0.16981821 -0.03133508  0.78965675  0.61078668  1.04296635 -0.41522987
 -0.11886243 -0.91813508  0.16070968  0.24990805  0.35851968  1.73784364
 -0.01817871 -1.0112872   1.79941332  0.95762489 -0.9099532   0.10601701
  0.12808262 -0.23239749 -0.47341506  0.35311689 -0.65532425  0.10690014
  0.50677102 -0.3827635  -0.34184242  0.78906938  0.33494305  0.        ]",0.22429268786017,0.7161973843247168,-5.616278937638287,0.0036381537496687336,1.4034844028520803,-0.03479572431441466,"[-1.24534472 -0.48880072  0.56014958  0.10201073  0.30100097  0.28819056
 -0.51508747  0.3798868   0.03856446  0.18354278  1.2720635   0.07227476
  0.04639705 -1.23831114 -1.20833822 -0.15035668  0.54721408 -0.06397255
 -1.23334727  0.44752166  2.46966339  2.024784    0.43122168 -3.44773344
  0.03596767]",[ 0.00117111  0.00114116  0.00017226  0.00041582 -0.00012182  0.00018841],"[ 0.007414   -0.00772763  0.00828431  0.01093676 -0.01490386  0.00234742
  0.01684726  0.00082783  0.00572297  0.01019385  0.00774984 -0.00722333
  0.00591375 -0.00349977 -0.00568143 -0.00811058 -0.00035421 -0.00485538
  0.01080928  0.00313699]",0.061916646262711164,[ 0.00117111  0.00114116  0.00017226  0.00041582 -0.00012182  0.00018841],"[ 0.007414   -0.00772763  0.00828431  0.01093676 -0.01490386  0.00234742
  0.01684726  0.00082783  0.00572297  0.01019385  0.00774984 -0.00722333
  0.00591375 -0.00349977 -0.00568143 -0.00811058 -0.00035421 -0.00485538
  0.01080928  0.00313699]"
ACN,"[-0.29844716  0.51403344 -0.17334723  0.34765866  0.10900447  0.08494544
 -0.34243661  0.01678903  0.23988216 -0.22338829  0.23256179  0.16536123
 -0.25555481 -0.39207518  0.31104705 -0.32906378  0.04150004 -0.0502514
 -0.19697766 -0.26102332 -0.13592654  0.02380367  0.10757595  0.29319413
  0.21315246  0.38669577 -0.04537528 -0.49963656 -0.31580958  0.09062921
  0.26679018  0.41159515 -0.63874035 -0.2680297  -0.15681916 -0.47089874
  0.22979764  0.76049059 -0.07148264 -0.12003317  0.23542775  0.19783446
  0.16809548  0.35453162  0.18216074 -0.20789305  0.49880431 -0.27461763
 -0.15230136 -0.20725527 -0.05669135 -0.4317039  -0.50847536  0.        ]",-0.09001382245844605,1.0459866045660153,-4.559501296802073,0.01046727770687764,0.40952102544654573,0.030168873840250555,"[-0.39682146  0.34334453  0.01279981 -0.01427779 -0.27100861  0.27188355
  0.23971288 -0.05863016  0.54452891  0.35291341  0.28210294  0.26521531
  0.33199335 -1.14419006 -0.93176383 -0.22167888  0.28158116 -0.08239581
 -0.86039991  0.28774182  1.97262969  2.3110116   0.60971752 -3.41007954
  0.00666658]","[-1.75379786e-03  1.29123187e-03 -8.99376215e-04  1.70432366e-04
 -1.19946452e-04  6.96032713e-07]","[ 0.01042789 -0.0088337  -0.00903111  0.00450551  0.00020225  0.00153085
 -0.00445603 -0.0045494   0.00017509  0.0022713  -0.00347308 -0.00309347
  0.00241118  0.00152842  0.00385959  0.00134646 -0.00298264  0.00123684
  0.00430378 -0.00701607]",0.06385782646840235,"[-1.75379786e-03  1.29123187e-03 -8.99376215e-04  1.70432366e-04
 -1.19946452e-04  6.96032713e-07]","[ 0.01042789 -0.0088337  -0.00903111  0.00450551  0.00020225  0.00153085
 -0.00445603 -0.0045494   0.00017509  0.0022713  -0.00347308 -0.00309347
  0.00241118  0.00152842  0.00385959  0.00134646 -0.00298264  0.00123684
  0.00430378 -0.00701607]"
ADBE,"[ 1.56802342e-01  9.03712471e-02 -7.96909407e-01 -2.35100599e-01
 -3.60863131e-01  3.17553011e-02 -7.47731892e-01  6.52027560e-02
 -3.92347977e-01 -4.09705951e-01 -1.13976697e-01  1.21799147e-01
  3.47891207e-01  7.48392738e-04  1.03014144e+00 -4.42034694e-01
 -1.45486019e-01  5.86170960e-03 -6.25900576e-03 -1.01345183e-01
 -1.80646412e-01 -4.14046801e-01  5.41896605e-01  4.26308009e-01
  1.58841402e-01  1.61436214e-01  4.69162964e-01 -2.93506306e-02
  4.75747472e-01  2.72512352e-01  3.85865742e-01  1.53491807e-01
 -6.77035286e-01  9.99832957e-02 -5.08668110e-02  8.06949331e-01
  2.12753356e-01  3.53677924e-01  6.78896034e-01  6.22027188e-01
 -1.87327304e-01 -1.34179431e-01 -1.65646622e-02 -2.20741634e-01
 -2.24539806e-01 -3.02161692e-01  3.59883752e-01  1.70683126e-02
  3.21251331e-01 -5.02094591e-01 -2.05984520e-01 -2.49002552e-01
 -2.98201511e-01  0.00000000e+00]",0.18958544746891143,0.7701324348485451,-4.892142537822646,0.007505324793963719,0.8375422447858275,-0.003958381343276876,"[-0.94792598  0.23246216  0.09092918  0.34931094 -0.36836346  0.49082844
 -0.17670869  0.05839604  0.43392695  0.57360554  0.69535676  0.02266966
  0.26154243 -1.87962008 -1.00429139  0.13533804  0.64861505 -0.01359666
 -0.99429512 -0.03195482  2.3396672   2.16189135  0.53031067 -3.35258012
  0.03040864]","[-2.88852233e-04  6.24815249e-04  2.68710260e-04  2.74897187e-04
  7.38393955e-05  4.92059698e-04]","[ 0.00812219 -0.00728106  0.00040329  0.00593532 -0.00550187  0.00384861
  0.00602639 -0.00634519  0.00641452  0.00321345 -0.00160617 -0.00927146
  0.00369477  0.0014907   0.00426751  0.00041415 -0.00768733 -0.0083702
  0.00309545 -0.00991656]",0.06142680252141853,"[-2.88852233e-04  6.24815249e-04  2.68710260e-04  2.74897187e-04
  7.38393955e-05  4.92059698e-04]","[ 0.00812219 -0.00728106  0.00040329  0.00593532 -0.00550187  0.00384861
  0.00602639 -0.00634519  0.00641452  0.00321345 -0.00160617 -0.00927146
  0.00369477  0.0014907   0.00426751  0.00041415 -0.00768733 -0.0083702
  0.00309545 -0.00991656]"
ADI,"[ 0.61559025 -0.12011712 -0.83491988 -0.68605025 -0.55337729 -0.30835293
 -0.74827675  0.11543237 -0.90971821  0.03354573 -0.2024497  -0.19806588
  0.58892691 -0.08039843  1.20211136 -0.30561494 -0.13446048 -0.19214792
  0.03467439 -0.01460451 -0.40042512 -0.42166909  0.71480588  0.63193632
 -0.07021657 -0.18136826  0.69588427  0.2376305   1.23648907  0.27707443
  0.20357332 -0.33144843 -0.34583837  0.22511037  0.07462388  1.81195415
  0.12534571 -0.24191817  0.74904251  0.68266446 -0.38967371 -0.27397662
 -0.04723717 -0.61814957 -0.50266844 -0.08784598  0.23163269  0.14940853
  0.46504709 -0.48552421 -0.27874745  0.01037824 -0.03281121  0.        ]",0.4133640374607291,0.530481072535087,-5.259060858952941,0.005200186134428706,1.2688902410253533,-0.032140934787081604,"[-1.11969079 -0.19063614  0.12167034  0.28592829 -0.06471744  0.61015918
 -0.54218217  0.55635273  0.14477556  0.30115059  1.00117195 -0.17301374
  0.42654869 -1.90258306 -1.1215408  -0.00589751  0.84047558  0.08577823
 -1.10143233  0.01044817  2.38269955  2.05182378  0.43971079 -3.15566777
  0.03624753]","[ 3.01828446e-04  1.29159263e-03 -7.01993808e-05 -7.51603608e-05
 -1.00260328e-04 -9.31415482e-06]","[ 0.00622055 -0.00726195  0.00852618  0.01102614 -0.0099309   0.00092566
  0.01152385 -0.00243429  0.00892823  0.0049001   0.00229242 -0.01337435
  0.00479489  0.00385695  0.00023625 -0.00381508 -0.00453396 -0.01436018
 -0.00034395 -0.00782905]",0.06150289257711799,"[ 3.01828446e-04  1.29159263e-03 -7.01993808e-05 -7.51603608e-05
 -1.00260328e-04 -9.31415482e-06]","[ 0.00622055 -0.00726195  0.00852618  0.01102614 -0.0099309   0.00092566
  0.01152385 -0.00243429  0.00892823  0.0049001   0.00229242 -0.01337435
  0.00479489  0.00385695  0.00023625 -0.00381508 -0.00453396 -0.01436018
 -0.00034395 -0.00782905]"
ADM,"[ 0.43131964 -0.06345149 -0.31334616 -0.97180703 -0.70065435 -0.49756812
 -0.77249394  0.21446789 -0.9168817   0.75951139 -0.08219006  0.16608502
  0.49960905 -0.30938158  1.06115244  0.06659451  0.46977611 -0.46853635
 -0.2743728  -0.08060202 -0.09581197 -0.00928289  0.31648249  0.77001908
  0.00273567 -0.08990175  0.46322027  0.08394434  1.22181914  0.37844616
  0.21468421 -0.24970397 -0.37625789  0.2253757   0.3109536   1.34594472
  0.03043009 -0.66044859  0.01074436  0.20767746 -0.10428403 -0.14647279
 -0.31004441 -0.87767607 -0.55620531  0.22753188  0.18068512  0.53149583
  0.32058393 -0.40377563 -0.18382436  0.28805831  0.24283072  0.        ]",0.3146197558058103,0.6446487099181722,-5.179321783894485,0.005631824713665921,1.095640775315705,-0.02162121742743904,"[-0.656874   -0.68292153  0.07331822  0.31027752  0.1248783   0.81035419
 -0.5647922   0.99426662 -0.29581234  0.17773704  0.6503102  -0.33860414
  0.70153584 -1.39603197 -0.9722527  -0.56817474  0.65743726  0.30522019
 -0.78704085 -0.0314233   1.92209851  2.27585389  0.47471618 -2.99999913
  0.0318411 ]","[ 1.86351809e-03  3.32537084e-04  5.66574962e-04  3.77162918e-04
 -4.48157500e-05  1.42307657e-04]","[ 4.11121418e-03 -7.46214228e-03  8.22557390e-03  1.28058316e-02
 -5.77955893e-03 -1.86737970e-03  4.96767912e-03  4.14255239e-03
  8.03923544e-03  6.78306444e-04  3.71101796e-04 -9.84683016e-03
  2.39056438e-03  9.20645451e-03  2.67866657e-05 -7.09295904e-03
 -8.27398496e-03 -1.11871189e-02  1.93094927e-03 -4.50577933e-05]",0.06447840492485375,"[ 1.86351809e-03  3.32537084e-04  5.66574962e-04  3.77162918e-04
 -4.48157500e-05  1.42307657e-04]","[ 4.11121418e-03 -7.46214228e-03  8.22557390e-03  1.28058316e-02
 -5.77955893e-03 -1.86737970e-03  4.96767912e-03  4.14255239e-03
  8.03923544e-03  6.78306444e-04  3.71101796e-04 -9.84683016e-03
  2.39056438e-03  9.20645451e-03  2.67866657e-05 -7.09295904e-03
 -8.27398496e-03 -1.11871189e-02  1.93094927e-03 -4.50577933e-05]"
