,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22167306 -0.62038162  0.04153874  0.66209499 -0.11169021 -0.40702313
  0.77672173 -0.54502652 -0.55884752  0.29616685 -0.25764142  0.69725437
 -0.79765968  0.4846656  -0.6943303  -0.29993025 -0.52617677  0.99897944
 -1.1709792   0.56271389  0.10259613  0.00732258 -0.72555278  0.28177413
 -0.18286514  0.78822977  0.42367997 -0.43894461  0.25569371 -0.36963862
 -0.60370539  0.65016295 -0.32177389  0.09407502  0.75823275  0.08567628
 -0.1893511  -0.44720245  0.49470254 -0.33249263 -0.5026814  -0.05272673
  0.30344523 -0.21649884  0.12853508 -0.47557058  1.07452001  0.26594103
 -0.06974778 -0.48262345 -0.29366369 -0.27284365 -0.43590996  0.        ]",0.15201997043086576,0.7946646483228722,-4.898475999495823,0.0074579403193067795,0.9086602411103781,-0.027358610016810975,"[-0.1273155   0.29743144 -0.69036732 -0.52866641  0.71840188 -0.68816136
 -0.06778855  0.93733605  0.19391469  1.00763923 -0.36084367  0.97097556
 -0.73960666 -0.73609663 -1.17613425  0.74003314 -0.79974369  0.68429452
 -1.11334565  0.05371778  1.82411474  3.01311213  0.2479572  -3.50957637
  0.0386115 ]","[ 2.85839947e-04  7.80995840e-04 -5.81880393e-04  1.59835730e-04
  3.92400235e-04 -4.65665135e-05]","[ 0.00320831 -0.01382138  0.00443554  0.0121339  -0.00958108  0.00226803
  0.00270822 -0.00922425  0.00211693  0.01316672 -0.00059058 -0.00387845
 -0.00160947 -0.00411468  0.00365751  0.00277181  0.0091536  -0.00260113
  0.00703292 -0.01184058]",0.0628762786545074,"[ 2.85839947e-04  7.80995840e-04 -5.81880393e-04  1.59835730e-04
  3.92400235e-04 -4.65665135e-05]","[ 0.00320831 -0.01382138  0.00443554  0.0121339  -0.00958108  0.00226803
  0.00270822 -0.00922425  0.00211693  0.01316672 -0.00059058 -0.00387845
 -0.00160947 -0.00411468  0.00365751  0.00277181  0.0091536  -0.00260113
  0.00703292 -0.01184058]"
AAL,"[ 0.21550348 -0.72817729  0.23986405  0.81543433 -0.3016075  -0.48471392
  0.9290594  -0.69090581 -0.51857252  0.33446516 -0.35551749  1.03336813
 -1.0232504   0.62067167 -0.68323335 -0.35565748 -0.48299393  1.30722825
 -1.53850193  0.49505914  0.14760222 -0.01768467 -0.7879395   0.21634785
 -0.31072741  0.75914201  0.51725443 -0.59648782  0.31318144 -0.39143524
 -0.71659095  0.8367487  -0.26735885  0.25921095  1.07681048  0.26250128
 -0.29566079 -0.36868889  0.75670247 -0.32224744 -0.51132966 -0.1386879
  0.62848793 -0.08715489  0.16706737 -0.85297185  1.40560651  0.44156077
 -0.15383498 -0.54886461 -0.36366923 -0.57324406 -0.65532396  0.        ]",0.18803499253843284,0.7611420204866498,-5.221433920967042,0.005399581000258745,0.9025120049683916,-0.03006534598134588,"[ 0.05123717  0.28980134 -0.99097777 -0.54627996  0.90951173 -0.82845261
  0.05131216  0.97361545  0.11428854  1.25059072 -0.69278613  1.10463474
 -0.77035799 -0.77554665 -1.12160222  0.88738874 -1.16608233  0.86536101
 -0.9792274   0.00565259  1.76609522  3.00236975  0.23874079 -3.41325225
  0.04754317]",[-0.0001088   0.00082857 -0.00015824 -0.00044146  0.00062029  0.00014999],"[ 0.00160305 -0.01442207  0.00630905  0.01237075 -0.01135593  0.00172226
  0.00252337 -0.0118603   0.00297908  0.01502126  0.0015259  -0.00321178
 -0.00559274 -0.00475664  0.00696926  0.00104288  0.00949831 -0.00211662
  0.00623869 -0.0183907 ]",0.06363774387663416,[-0.0001088   0.00082857 -0.00015824 -0.00044146  0.00062029  0.00014999],"[ 0.00160305 -0.01442207  0.00630905  0.01237075 -0.01135593  0.00172226
  0.00252337 -0.0118603   0.00297908  0.01502126  0.0015259  -0.00321178
 -0.00559274 -0.00475664  0.00696926  0.00104288  0.00949831 -0.00211662
  0.00623869 -0.0183907 ]"
AAP,"[ 0.14635208 -0.69064572  0.27646562  0.75344445  0.01831519 -0.49500084
  0.42510895  0.07262369  0.30252811 -0.57621438 -0.55307851  0.02792106
 -0.71364752  0.55327418 -0.53272428 -0.04007599 -0.59390997  0.88417922
 -0.46215641  0.9034804  -0.18364872  0.45082066 -0.67850171  0.80948622
 -0.64858228  0.38383074  0.63633798 -0.48321872  0.53618942  0.36749989
 -0.52207733  0.50225154 -0.15618297 -0.04050722  0.2919564  -0.56454115
 -0.13047968 -0.5300834   0.1276863   0.16578632 -0.33418649 -0.11184868
 -0.03219235  0.53744418  0.21112928  0.13524613 -0.18951586 -0.05129945
  0.22193591 -0.03774653  0.13200373  0.40240357  0.20719583  0.        ]",0.12339207909075191,0.8214071764894963,-5.069247076047637,0.0062871521065855805,0.8335998518773335,-0.025204331091438187,"[ 0.094359    0.24467722 -0.70538298 -0.74665343  0.5097427  -0.0097739
  0.24122114 -0.30749297  0.24256058  1.04570365  0.37928567  1.2441672
 -0.82660136 -0.90003125 -1.53825786  0.59524001 -0.36904667  0.5356182
 -1.49471044  0.50903495  1.75761451  3.09069514 -0.01282462 -3.45266526
  0.04661768]",[ 0.00149201 -0.00128349  0.0002215   0.00040602 -0.0001329  -0.00028106],"[ 0.0008356  -0.01261168  0.00362411  0.0075933  -0.01292103 -0.00082135
  0.00924114 -0.00742025 -0.00535805  0.00726087  0.00281272  0.00425821
 -0.00160357 -0.00730181 -0.00059384 -0.00481051  0.01385324  0.00272881
  0.010679    0.00703392]",0.06124323125664423,[ 0.00149201 -0.00128349  0.0002215   0.00040602 -0.0001329  -0.00028106],"[ 0.0008356  -0.01261168  0.00362411  0.0075933  -0.01292103 -0.00082135
  0.00924114 -0.00742025 -0.00535805  0.00726087  0.00281272  0.00425821
 -0.00160357 -0.00730181 -0.00059384 -0.00481051  0.01385324  0.00272881
  0.010679    0.00703392]"
AAPL,"[ 0.25441234 -0.62247549  0.08309437  1.05089331 -0.02794666 -0.94743729
  0.76227112 -0.40571924 -0.65118786  0.28037483 -0.87061487  0.73664074
 -1.4479749   0.38752965 -1.33413752 -0.95845532 -0.73293076  1.20298729
 -1.97431995  0.75194107  0.06446227  0.0108237  -1.16937682  0.79820912
 -1.06156405  1.64972557  0.89070195 -0.76821981  1.06219963  0.29165119
 -1.07698477  0.28280295 -0.64405872  0.34483374  1.16547319 -0.3851217
 -0.61277794 -0.50459629  0.76626217 -0.50421512 -1.35847795  0.13886247
  0.04586022  0.3194176   0.31021475 -0.15509663  0.62514006  0.30336616
  0.1387899  -0.50607574  0.10451753  0.31902182 -0.09997747  0.        ]",0.26496381430383137,0.6754487974825977,-5.440707945468877,0.004336412240409376,0.941286247494946,-0.029217115694703276,"[-0.11197501  0.5414261  -0.88611449 -1.09755722  0.98185295 -0.41442359
 -0.11506727  1.00116686 -0.20006852  1.39547963 -0.61762808  1.29080932
 -0.96802761 -0.69474556 -0.91158251  0.92852752 -1.48882638  1.08433903
 -1.23808466  0.07965844  1.66821943  3.42064489 -0.25216189 -3.04841023
  0.06785495]","[ 6.57871121e-06  8.11917395e-04 -5.64625185e-04  1.65996962e-04
  1.08907794e-04 -3.94756865e-05]","[ 3.56357743e-04 -1.20177912e-02  5.82162317e-03  1.01528742e-02
 -1.16923134e-02  7.79208323e-03 -1.64813817e-03 -1.61221208e-02
  6.58340665e-03  1.53366396e-02  2.11881057e-05 -2.21416600e-04
 -6.60070842e-03 -1.68189647e-02 -2.06417121e-03 -3.75400042e-03
  1.38948185e-02  5.90809719e-03  1.37380022e-02  8.63183292e-04]",0.0625763218307715,"[ 6.57871121e-06  8.11917395e-04 -5.64625185e-04  1.65996962e-04
  1.08907794e-04 -3.94756865e-05]","[ 3.56357743e-04 -1.20177912e-02  5.82162317e-03  1.01528742e-02
 -1.16923134e-02  7.79208323e-03 -1.64813817e-03 -1.61221208e-02
  6.58340665e-03  1.53366396e-02  2.11881057e-05 -2.21416600e-04
 -6.60070842e-03 -1.68189647e-02 -2.06417121e-03 -3.75400042e-03
  1.38948185e-02  5.90809719e-03  1.37380022e-02  8.63183292e-04]"
ABBV,"[ 0.35043604 -0.44457605 -0.03550638  1.06179498 -0.03235305 -0.9555212
  0.61834599 -1.36186414  0.55220117  0.49454757 -0.3558842   0.42590382
 -0.9481772  -0.21931206 -0.17419379 -1.25455064 -0.31936816  1.5785852
 -1.79333165  1.1006094  -0.80439603 -0.035263   -1.67605872  0.84592465
 -1.25057846  1.13926552  0.96806117 -0.74873028  1.34390111  0.46768442
 -0.88505236  0.27182265 -0.39703967 -0.15792281  1.00164954 -0.1543993
 -0.48776007 -0.26628399  0.66890613 -0.64014773 -0.82021142 -0.0505846
 -0.15038338  0.23354529 -0.03273088 -0.163724    0.15013797  0.35640724
  0.27177333 -0.79458778  0.52078584  0.74040815  0.28838624  0.        ]",0.4053673477571043,0.533857168845102,-5.256901264386682,0.00521142856332291,1.036977719756216,-0.029467925928361047,"[-0.29859041  0.58747432 -0.86703615 -1.06457248  0.8915278  -0.9630481
  1.36741593  0.60426698 -0.27947592  0.63661191 -0.32707408  0.77693246
  0.12427961 -1.40946794 -0.60309818  0.97682622 -1.54198653  0.99854346
 -1.65976589  0.61111153  1.74317681  3.50208782 -0.52860135 -3.01863556
  0.06356683]","[ 5.80769486e-04  1.18585998e-04 -7.58272906e-05 -8.89497885e-05
  2.95515458e-04 -2.86225945e-05]","[-0.00064709 -0.01215816  0.0108762   0.01754574 -0.01918102  0.0057924
 -0.00050446 -0.01060808  0.00862149  0.01130185 -0.00026051 -0.000226
 -0.00384723 -0.01142392  0.0066516  -0.00924207  0.00504438  0.00479211
  0.00866949  0.00977538]",0.06421963526289422,"[ 5.80769486e-04  1.18585998e-04 -7.58272906e-05 -8.89497885e-05
  2.95515458e-04 -2.86225945e-05]","[-0.00064709 -0.01215816  0.0108762   0.01754574 -0.01918102  0.0057924
 -0.00050446 -0.01060808  0.00862149  0.01130185 -0.00026051 -0.000226
 -0.00384723 -0.01142392  0.0066516  -0.00924207  0.00504438  0.00479211
  0.00866949  0.00977538]"
ABT,"[ 0.27114154 -0.71926775  0.0691594   1.16787732 -0.05074385 -1.0062487
  0.76384314 -1.20399102  0.58396374  0.24089746 -0.42659899  0.37935886
 -1.19469062  0.13147362 -0.37471577 -1.06455192 -0.43190299  1.63801125
 -1.8180605   1.15491044 -0.7486253   0.08531737 -1.77453318  0.91829677
 -1.18016955  1.05656047  1.08164106 -0.80284385  1.37357955  0.43713398
 -0.90111239  0.47023244 -0.31690283 -0.13781659  1.007677   -0.24670503
 -0.44022492 -0.44258152  0.64593009 -0.46460559 -0.84796065 -0.07212391
 -0.0443626   0.37603204  0.0521592  -0.16627203  0.15175227  0.321552
  0.25904886 -0.67278092  0.4376918   0.65064511  0.23385756  0.        ]",0.5634141427540473,0.37240872689094223,-5.594044712510804,0.003719951261572234,0.9579575646650993,-0.03287145645097737,"[-0.09569733  0.63059838 -0.98664059 -1.1792768   1.00824251 -0.94690062
  1.25982366  0.38744454 -0.167691    0.77172393 -0.35982957  1.16793511
 -0.20615431 -1.30386688 -0.81702644  1.02730424 -1.57198885  1.10944791
 -1.67643327  0.62409604  1.62896697  3.6135537  -0.53132006 -3.14411584
  0.07104811]","[ 7.19347215e-04  7.17243685e-04 -2.69063840e-05  3.96913368e-04
  1.82836085e-04  3.36698259e-04]","[-2.33831410e-03 -1.44251217e-02  1.21238036e-02  1.78555129e-02
 -2.09328057e-02  3.65491862e-03  2.56488434e-03 -1.30303037e-02
  5.29884548e-03  1.35386449e-02  3.07375952e-05  1.30076069e-03
 -4.11069183e-03 -1.31749538e-02  5.63889544e-03 -9.81390826e-03
  9.90081857e-03  6.16876257e-03  9.32950586e-03  7.59930661e-03]",0.06353527219741695,"[ 7.19347215e-04  7.17243685e-04 -2.69063840e-05  3.96913368e-04
  1.82836085e-04  3.36698259e-04]","[-2.33831410e-03 -1.44251217e-02  1.21238036e-02  1.78555129e-02
 -2.09328057e-02  3.65491862e-03  2.56488434e-03 -1.30303037e-02
  5.29884548e-03  1.35386449e-02  3.07375952e-05  1.30076069e-03
 -4.11069183e-03 -1.31749538e-02  5.63889544e-03 -9.81390826e-03
  9.90081857e-03  6.16876257e-03  9.32950586e-03  7.59930661e-03]"
ACN,"[ 0.09260781  0.24534659 -0.17071903 -0.35119031  0.01689993 -0.0365462
 -0.17894483  0.34275292 -0.87491494  0.31269317 -0.19471027  0.54711095
  0.13433066 -0.13694835 -0.70707173  0.14686018 -0.09061445 -0.22876721
 -0.14661592 -0.47963947  0.23551912 -0.24973404  0.83233223 -0.11938915
  0.14219562  0.29545601 -0.01474534 -0.24653255 -0.19086557 -0.36498542
  0.00730344 -0.07024978 -0.29310252  0.4421133   0.34185969  0.26430371
 -0.10998397  0.15469645  0.03577673 -0.20261974 -0.20769768  0.00235907
  0.13978214 -0.16496825 -0.12141652  0.02017196  0.49365233  0.10890301
 -0.33853703 -0.04009916 -0.15930909 -0.21176971 -0.33453948  0.        ]",-0.06339169992017582,1.0233329201106787,-4.523273901549697,0.010853432370085124,0.7800415246694969,0.004196320626824856,"[-0.51748371 -0.27554675  0.22481825  0.17899008 -0.05785905  0.43662314
 -0.77188998  0.8179978   0.1166627   0.82818528  0.25445982  0.0373427
 -0.52982994 -0.3014158  -1.00193696 -0.21998645  0.3455529  -0.25968066
 -0.5497715  -0.05779479  2.30238364  1.86647359  0.750738   -3.15373953
  0.01940334]","[-1.91853240e-03  1.47936498e-03 -8.30235584e-04  5.72650904e-04
 -4.34018904e-06  2.43184083e-04]","[ 0.00961685 -0.00581202 -0.01112286  0.00204317  0.00263892  0.00567476
 -0.00392064  0.00153577  0.00201516  0.00144684  0.00220353 -0.00409229
 -0.00331275  0.0031601  -0.00415353  0.0007733   0.00153282  0.00095441
  0.0086886  -0.00625036]",0.0641184870967666,"[-1.91853240e-03  1.47936498e-03 -8.30235584e-04  5.72650904e-04
 -4.34018904e-06  2.43184083e-04]","[ 0.00961685 -0.00581202 -0.01112286  0.00204317  0.00263892  0.00567476
 -0.00392064  0.00153577  0.00201516  0.00144684  0.00220353 -0.00409229
 -0.00331275  0.0031601  -0.00415353  0.0007733   0.00153282  0.00095441
  0.0086886  -0.00625036]"
ADBE,"[ 0.09149062 -0.40830011  0.02560268  0.48052499 -0.13136346 -0.30351404
  0.74757917 -0.41404786 -0.90930787  0.52770966 -0.37188556  0.84197702
 -0.76115803  0.44841992 -0.74828238 -0.27975064 -0.39140558  0.73602761
 -1.13482245  0.17688214  0.34332356 -0.29066637 -0.38035761  0.35065416
 -0.18284208  1.0108743   0.30363558 -0.42994584  0.02015029 -0.42436349
 -0.55711268  0.43309411 -0.38520718  0.29388362  0.72931867  0.08466901
 -0.2320648  -0.18968057  0.59992287 -0.50366432 -0.40276405 -0.06184806
  0.39488762 -0.15735693  0.13042607 -0.57776626  1.28518103  0.33702692
 -0.12596222 -0.49953577 -0.34839198 -0.33434588 -0.51306136  0.        ]",0.07783525583484958,0.8770755947692458,-4.918601080997905,0.007309348885066518,0.7789281998258183,-0.014211357877488033,"[-0.15423785  0.21541818 -0.52578029 -0.3275613   0.66868746 -0.59905894
 -0.41794397  1.23951805  0.04788626  1.11377789 -0.43017052  0.87433907
 -0.74236061 -0.65128111 -1.08010455  0.51701826 -0.6466689   0.53198485
 -0.79578334 -0.20118767  1.99845965  2.81308517  0.22770489 -3.27437103
  0.03272671]","[-1.72386958e-04  2.01787886e-04 -9.91129194e-05  1.37244980e-04
  5.48453898e-04  4.94893265e-04]","[ 0.00504898 -0.01196503  0.00093339  0.00973557 -0.00481075  0.00431671
 -0.0017164  -0.00851126  0.00448573  0.01316829  0.00177861 -0.00529575
 -0.00434037 -0.00369163  0.00414047  0.00476592  0.00611463 -0.00487414
  0.00891441 -0.01238616]",0.06281804858370292,"[-1.72386958e-04  2.01787886e-04 -9.91129194e-05  1.37244980e-04
  5.48453898e-04  4.94893265e-04]","[ 0.00504898 -0.01196503  0.00093339  0.00973557 -0.00481075  0.00431671
 -0.0017164  -0.00851126  0.00448573  0.01316829  0.00177861 -0.00529575
 -0.00434037 -0.00369163  0.00414047  0.00476592  0.00611463 -0.00487414
  0.00891441 -0.01238616]"
ADI,"[ 0.2461315  -0.77798587  0.04028273  1.02559906 -0.17233778 -0.67141811
  0.8915236  -1.02315234 -0.19001603  0.21342994 -0.47628366  0.7873384
 -1.16685883  0.20341242 -0.59950279 -0.74105053 -0.38295183  1.33451007
 -1.61454641  0.76444894 -0.07063274 -0.04581669 -1.35323149  0.5364274
 -0.71657897  1.09836596  0.55682857 -0.66584532  0.8052696  -0.05945394
 -0.83463314  0.47425107 -0.43241992  0.0244743   0.96869882  0.01395357
 -0.45631312 -0.44445322  0.85862987 -0.4658622  -0.86009762  0.02344126
  0.3114107  -0.04869818  0.1490142  -0.53461355  0.74873363  0.33397017
  0.12907075 -0.52934107 -0.03232172 -0.05854838 -0.19818212  0.        ]",0.3123987998675995,0.6287832232437126,-5.291192839040141,0.005035749836668471,0.933034058923006,-0.03315601801215101,"[-0.08460115  0.55510302 -0.98131282 -0.82146969  0.93061965 -1.00599149
  0.5251468   0.80085794  0.04546526  1.1524693  -0.5967647   1.01255207
 -0.44289093 -0.99338292 -0.92418479  0.80410044 -1.28069272  0.95006028
 -1.22250292  0.16761397  1.72152092  3.37137604 -0.15611211 -3.29570424
  0.04386587]","[-9.21943799e-05  7.46684416e-04 -5.47945209e-04 -1.30698447e-04
  2.92993930e-04 -3.99084206e-05]","[ 0.00073901 -0.01388315  0.00905032  0.01516362 -0.01415629  0.00411277
 -0.00016437 -0.0125679   0.00612096  0.01610625  0.00048783 -0.00248447
 -0.00402327 -0.00954767  0.00508759 -0.00189604  0.00964643  0.000175
  0.00402098 -0.00525376]",0.06350686331440261,"[-9.21943799e-05  7.46684416e-04 -5.47945209e-04 -1.30698447e-04
  2.92993930e-04 -3.99084206e-05]","[ 0.00073901 -0.01388315  0.00905032  0.01516362 -0.01415629  0.00411277
 -0.00016437 -0.0125679   0.00612096  0.01610625  0.00048783 -0.00248447
 -0.00402327 -0.00954767  0.00508759 -0.00189604  0.00964643  0.000175
  0.00402098 -0.00525376]"
ADM,"[ 0.19212161 -0.20132133  0.12247458  0.42529771  0.17915172 -0.61827306
  0.43016343 -0.48529984 -0.01171842  0.35781426 -0.45404059  0.36136951
 -0.68813578  0.10629601 -0.40399449 -0.61428536 -0.38764798  0.8798974
 -1.17851805  0.48700959 -0.31576342  0.02814273 -0.68740775  0.7158929
 -0.7515687   0.59654204  0.63909643 -0.45665873  0.64710451  0.22923143
 -0.49436775  0.24443786 -0.22244682  0.14340857  0.74227714 -0.08226908
 -0.33497152 -0.19050448  0.40864839 -0.35878644 -0.55316712 -0.11608396
  0.02789238  0.17193518 -0.07125385 -0.04178074  0.24786665  0.22606481
  0.01330674 -0.42308053  0.24929997  0.37043951  0.03942869  0.        ]",0.1823451625308787,0.7757486923842769,-4.919088976680224,0.007305783555130196,0.879211023563272,-0.013893733963101942,"[-0.20228656  0.07899126 -0.29620567 -0.72638045  0.58706359 -0.3530847
  0.3876593   0.60395506 -0.1774051   0.81772934 -0.02912433  0.82035305
 -0.32523751 -1.02788408 -0.96794503  0.59197138 -0.77363374  0.56712947
 -1.20415115  0.34138435  1.8491765   2.95790943 -0.09420807 -3.0883485
  0.04916411]","[ 1.90610980e-03 -9.57540079e-06  4.14826850e-04  7.06484482e-04
  2.69889028e-04  3.88793173e-04]","[ 0.00305304 -0.01024486  0.00197572  0.01014828 -0.01099318  0.0049256
  0.00112538 -0.00680251  0.00362067  0.00844341  0.00128778 -0.00131646
 -0.00333424 -0.00605309  0.00158039 -0.00698709  0.00552034  0.00493063
  0.00961238  0.00234716]",0.06319604177092888,"[ 1.90610980e-03 -9.57540079e-06  4.14826850e-04  7.06484482e-04
  2.69889028e-04  3.88793173e-04]","[ 0.00305304 -0.01024486  0.00197572  0.01014828 -0.01099318  0.0049256
  0.00112538 -0.00680251  0.00362067  0.00844341  0.00128778 -0.00131646
 -0.00333424 -0.00605309  0.00158039 -0.00698709  0.00552034  0.00493063
  0.00961238  0.00234716]"
