,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07566038  0.86179774  0.04133415 -1.13453287  0.77443282 -0.06123541
 -0.31279979 -0.94988164  0.0275123  -0.60291875 -0.86282759 -0.27587756
  0.38536325  0.98922063  0.22420972  0.27925401 -0.69278492  0.28447746
 -0.76535351  0.26060417  0.44312205 -0.38303675 -0.57375634 -0.64297598
  0.25656388  0.02676385  0.12893344 -0.39527097  0.04628693 -0.07923021
  0.47483979  0.16855524 -0.08513504 -0.56018621  0.54031154 -0.16245898
  0.03454298 -0.47946573 -0.36312557  0.70538741  0.35921318 -0.13317861
  0.34143378  0.13089105 -0.40210526  0.22401924  0.37883846 -0.06078914
 -0.21128282  0.07928611  0.27706678  0.05359496  0.25781116  0.        ]",-0.06096852278051269,1.0159193050475894,-4.759953821918007,0.008566004950043997,0.7577318294843309,0.015002536721685113,"[-0.49896532 -1.07048207  1.24728088  0.0129211  -0.09835146 -0.4262714
  0.74584436 -0.14629451  0.02846642  0.62691024  1.12691853  0.81186566
 -0.56454873 -0.88773716 -1.97570039 -0.1356313   0.29306533  1.19392554
 -0.4561094  -1.95442064  1.34340217  2.50205154  2.82754424 -0.81043721
  0.02148346]",[-0.00077677  0.0019599  -0.00053958  0.00016485  0.00072733  0.00064614],"[ 0.0131704  -0.00861898 -0.00689884  0.01449364 -0.01059559 -0.00786369
  0.00938362  0.0005248   0.00210321  0.00612055 -0.00196602 -0.00453186
 -0.00242273  0.00580873 -0.0046486   0.00292329  0.00435039  0.00432165
  0.00399599  0.00648799]",0.05679763997933924,[-0.00077677  0.0019599  -0.00053958  0.00016485  0.00072733  0.00064614],"[ 0.0131704  -0.00861898 -0.00689884  0.01449364 -0.01059559 -0.00786369
  0.00938362  0.0005248   0.00210321  0.00612055 -0.00196602 -0.00453186
 -0.00242273  0.00580873 -0.0046486   0.00292329  0.00435039  0.00432165
  0.00399599  0.00648799]"
AAL,"[ 0.10010127 -0.21482167  0.06607737  0.87198575  0.50743373  1.11306466
  0.50125579 -0.43799352  0.14209504  1.28779521 -0.05342663  0.22023242
 -0.00510874 -0.01157758  0.41517307 -0.3265932   0.78360461  1.13878642
  1.33228177 -0.38166309 -0.27234381  0.25695571  0.1406083  -0.12495182
  0.22685682  0.25871635  0.19057302 -0.35629047  0.1440818   0.79543286
  0.23933467 -0.43193773 -0.17506485 -0.6016558   0.70450767  0.2435649
 -0.8393847  -0.07439465  0.12563144  0.59596545 -0.11508757 -0.02767651
 -0.40747804  0.49299727 -0.6831912   0.12854325  1.26364125 -0.53000358
 -0.49808083  0.14163807  0.53856285  0.68320895 -0.04814404  0.        ]",0.010112443909891777,0.9629444335301518,-4.208210898624628,0.014872953771025689,0.7820541620665854,-0.015447169745248955,"[-0.18088071  0.46345089 -0.35228543  0.11732377 -0.52131199 -0.98748745
  0.39849042  1.23276008 -0.35518299  0.34466249  0.51837841  0.63500434
  0.66288199 -0.9544006  -0.91108324 -0.66532378  0.11912626 -0.73589686
 -0.19250274 -0.37291068  1.65992463  1.84644196  2.27990487 -0.38809795
  0.01771284]",[-0.00137336  0.00284193 -0.00072637  0.00045093  0.00035594  0.00131837],"[ 0.01056961  0.00249673 -0.00752122  0.00386599  0.00820263  0.00681194
 -0.00130507  0.00461945  0.00666092  0.00574835  0.00105236 -0.00735751
  0.00465179  0.00732557 -0.00925754 -0.00792982 -0.00120646  0.0050009
  0.01861189  0.00572646]",0.06556949301141608,[-0.00137336  0.00284193 -0.00072637  0.00045093  0.00035594  0.00131837],"[ 0.01056961  0.00249673 -0.00752122  0.00386599  0.00820263  0.00681194
 -0.00130507  0.00461945  0.00666092  0.00574835  0.00105236 -0.00735751
  0.00465179  0.00732557 -0.00925754 -0.00792982 -0.00120646  0.0050009
  0.01861189  0.00572646]"
AAP,"[ 0.28145922 -0.66114802  0.29308444  0.72451494  0.2106102   1.08956584
  0.3124524   0.16536469  0.36945268  1.06364638 -0.75283694  0.09156827
 -0.0462069  -0.71617987  0.8641357  -0.86458421  0.92028495  0.56773813
  1.32882098 -0.78910882 -1.02957664  0.89601997  0.72168896  0.45471115
  0.08890403 -0.73442046  0.09917816  0.145103   -0.07659658  0.20146268
  0.33580268  0.10827224  0.13847726 -0.68573579  0.87072961  0.71735066
 -0.65144681 -0.85405259  0.30908065  0.38333498 -0.48463096  0.11815986
 -0.03811521  0.3935187  -0.48748002 -0.04320886  0.82912954 -0.28348782
 -0.39744981  0.06536511  0.3888219   0.50059418 -0.02884916  0.        ]",0.05693591133280637,0.8915262349516977,-4.555288737648507,0.01051146473829253,0.962532447227789,-0.03651032623033012,"[ 0.0223142   0.20853253 -0.66067203  0.2410933  -0.61942461 -0.4087236
  0.21209875  0.78276309 -0.77098539  0.7870754   0.85593315  0.3543979
  1.29391802 -1.46611204 -0.71052086 -1.05288889  0.38896085 -0.90928565
 -0.28007806  0.32698836  1.38519164  1.45594063  2.21892006 -0.21057893
  0.00659096]",[ 0.00197548  0.00103929  0.00012932  0.00065814 -0.00037791  0.00033099],"[ 0.00709515  0.00393694 -0.0033263   0.00260472  0.00252025  0.01746011
 -0.00421959 -0.00452985  0.01110554  0.00866819  0.00178537 -0.01126261
  0.00095834  0.00160332 -0.00093774 -0.00630946 -0.00401442  0.00328745
  0.01349078  0.00409894]",0.0642465490124938,[ 0.00197548  0.00103929  0.00012932  0.00065814 -0.00037791  0.00033099],"[ 0.00709515  0.00393694 -0.0033263   0.00260472  0.00252025  0.01746011
 -0.00421959 -0.00452985  0.01110554  0.00866819  0.00178537 -0.01126261
  0.00095834  0.00160332 -0.00093774 -0.00630946 -0.00401442  0.00328745
  0.01349078  0.00409894]"
AAPL,"[-0.24581919  0.50000123 -0.02345371  0.04577194  0.33406768 -0.27973876
 -0.31980686 -0.80327489 -0.1495511  -0.02462736  0.25612743  0.07969372
  0.28285849  0.53876492  0.00452565  0.76776529 -0.03102862  0.34556755
 -0.36383924  0.26939368  0.5472562  -0.1611518  -0.33796413 -0.21160205
  0.19474929  0.37684519  0.17410621 -0.13048378  0.02616961  0.36218513
  0.06810792 -0.29728126 -0.0657047  -0.30569331  0.36518591 -0.27762137
 -0.03702016  0.30461509 -0.2120307   0.40687889  0.14845912 -0.20455406
 -0.36280502  0.17970782 -0.13811786  0.14362585  0.41528099 -0.07000353
 -0.16788735  0.10789142  0.27191817  0.31116445 -0.12706333  0.        ]",-0.04555737179775864,1.0038642162316354,-4.752678798799395,0.008628550066820168,0.43781157698890116,0.021020762766748337,"[-2.86076287e-01 -2.90281124e-02  2.54366322e-01 -3.07893432e-01
  1.76630013e-03 -2.10972888e-01  6.32818603e-01  4.10794888e-01
  4.38048354e-01  5.56559618e-03  4.48735219e-01  5.38271408e-01
 -1.89831803e-01 -1.97429002e-01 -1.68614174e+00 -6.60351777e-01
  2.26613161e-01  9.37487282e-01 -3.33486164e-01 -1.73936567e+00
  1.30325831e+00  2.47665595e+00  2.67630727e+00 -6.28449484e-01
  2.07561076e-02]",[-0.0005708  -0.00016221  0.00029469  0.00046701  0.00030813  0.00085585],"[ 0.012959   -0.00653372 -0.00693937  0.00880291 -0.00283537 -0.00759726
  0.00403872  0.00331701 -0.00093554 -0.0021288   0.00039793  0.00348859
 -0.00315834  0.00254961 -0.00767288 -0.0021089   0.00599413  0.00329952
  0.00774276 -0.00455582]",0.062338875873136496,[-0.0005708  -0.00016221  0.00029469  0.00046701  0.00030813  0.00085585],"[ 0.012959   -0.00653372 -0.00693937  0.00880291 -0.00283537 -0.00759726
  0.00403872  0.00331701 -0.00093554 -0.0021288   0.00039793  0.00348859
 -0.00315834  0.00254961 -0.00767288 -0.0021089   0.00599413  0.00329952
  0.00774276 -0.00455582]"
ABBV,"[ 0.13345076  1.11144755  0.15823613 -1.12854162  0.87587669 -0.2226141
 -0.33854325 -1.17616926  0.01684024 -0.62024292 -0.76247323 -0.19094485
  0.57642265  0.80801085  0.28081629  0.64300251 -0.43295032  0.40680405
 -0.70957633  0.6283456   0.53469304 -0.34253654 -0.39579653 -0.51133152
  0.32067898  0.08615085 -0.26253288 -0.00853402  0.01740377 -0.03730436
  0.38588459 -0.02535525  0.12162717 -0.81249604  0.85078962 -0.10778857
 -0.12216115 -0.14138712 -0.39714993  0.63533938  0.35975856  0.03270746
  0.47670768 -0.00150228 -0.31474474  0.21513759  0.24964811  0.10600401
 -0.16605119  0.0230324   0.3651866   0.23400776  0.00939375  0.        ]",-0.052815532103348405,1.0130572958271626,-4.827161195616057,0.008009225648941205,0.8152418931850851,0.018935425421731274,"[-5.16380445e-01 -1.18222830e+00  1.29855741e+00 -1.37083121e-01
 -1.46581568e-02 -4.85017952e-01  9.41922989e-01 -6.96629072e-02
  8.99932804e-02  5.57287706e-01  1.10740715e+00  5.18764023e-01
 -4.68801519e-01 -6.55925879e-01 -2.02733841e+00 -2.76528745e-01
  2.34460279e-01  1.39054588e+00 -5.78044945e-01 -2.00245177e+00
  1.47302227e+00  2.45816757e+00  2.80151621e+00 -7.61247549e-01
 -4.48750255e-04]",[-0.00052982  0.00197942 -0.00049166  0.00026481  0.00050287  0.00050779],"[ 0.01329117 -0.00854175 -0.00749665  0.01523082 -0.01040379 -0.00968369
  0.00952593  0.00011874  0.0055006   0.00751182 -0.00649923 -0.00673543
 -0.00161167  0.00466203 -0.00395192  0.00673284  0.00259508  0.00741822
  0.00655353 -0.00231658]",0.05757936939827035,[-0.00052982  0.00197942 -0.00049166  0.00026481  0.00050287  0.00050779],"[ 0.01329117 -0.00854175 -0.00749665  0.01523082 -0.01040379 -0.00968369
  0.00952593  0.00011874  0.0055006   0.00751182 -0.00649923 -0.00673543
 -0.00161167  0.00466203 -0.00395192  0.00673284  0.00259508  0.00741822
  0.00655353 -0.00231658]"
ABT,"[ 0.10637903  0.99627568  0.09138746 -1.41529776  0.79146258 -0.3082549
 -0.45642611 -1.14320862  0.15816698 -0.92641206 -1.00566172 -0.285317
  0.51912947  0.9821306   0.31885347  0.45746568 -0.61956971  0.15057963
 -1.05051899  0.42727921  0.54765309 -0.27069417 -0.46191764 -0.49040493
  0.30938314 -0.01244773 -0.15549939 -0.06920956 -0.11383921 -0.1507596
  0.60170105  0.21191626  0.12473758 -0.79700405  0.82001101 -0.09093326
 -0.03697703 -0.47441479 -0.36953113  0.75002589  0.33038488 -0.01138038
  0.59275547  0.07174215 -0.39449596  0.16098193  0.24354097  0.0170891
 -0.18390114  0.02932991  0.27949539  0.15567227  0.11612861  0.        ]",-0.061458989834128785,1.0157298865743807,-4.752266434883513,0.008632108903231538,0.7883014759291316,0.017141313899205445,"[-0.51728102 -1.32682823  1.42758522 -0.05455728 -0.00908712 -0.37085675
  0.99031864 -0.4208738   0.04716247  0.69603493  1.22312687  0.67954783
 -0.60366062 -0.86194361 -2.05076958 -0.25415803  0.30066987  1.54784414
 -0.48762341 -2.09263792  1.25379832  2.50569686  2.89911426 -0.79158804
  0.00641586]",[-0.00022961  0.00119304 -0.00032696  0.00029418  0.00060478  0.00043218],"[ 0.01222854 -0.00922901 -0.00634333  0.0161241  -0.01442651 -0.00896247
  0.01129162 -0.00180292  0.00372501  0.00716597 -0.00496106 -0.00631866
 -0.00276501  0.00419499 -0.00461466  0.00749919  0.00427877  0.0041018
  0.00545767  0.00115199]",0.055842448860389866,[-0.00022961  0.00119304 -0.00032696  0.00029418  0.00060478  0.00043218],"[ 0.01222854 -0.00922901 -0.00634333  0.0161241  -0.01442651 -0.00896247
  0.01129162 -0.00180292  0.00372501  0.00716597 -0.00496106 -0.00631866
 -0.00276501  0.00419499 -0.00461466  0.00749919  0.00427877  0.0041018
  0.00545767  0.00115199]"
ACN,"[ 0.31059208  0.1880928   0.09628368 -0.51745944  0.81001787  0.70434203
 -0.00439371 -0.76106158  0.20983653  0.09883361 -1.05418487 -0.1356452
  0.23854756  0.63804205  0.65806625 -0.27515454 -0.03142796  0.61354574
  0.2305221  -0.20329451 -0.09674192  0.07700555 -0.19512869 -0.34464334
  0.44282014 -0.20935054  0.19661437 -0.38914935 -0.10161912  0.1888434
  0.81626731  0.13979423 -0.07065521 -0.90715556  1.04803276  0.24687238
 -0.48841176 -0.86731781 -0.06041765  0.98417213  0.02929219 -0.1453975
  0.14429101  0.53009174 -0.79640872  0.15824654  1.06066504 -0.35942166
 -0.50862305  0.14031977  0.55003559  0.47705687  0.19772931  0.        ]",-0.012860884054330378,0.9719114662082781,-4.637907826557237,0.009677924357568025,0.9915239998084346,-0.014877760023094747,"[-0.3770622  -0.67195209  0.71650861  0.18012594 -0.52770933 -0.77446509
  0.69922605  0.32426479 -0.3954223   0.87535354  1.13678541  0.7827687
  0.03548431 -1.41597559 -1.52612204 -0.30769028  0.33958888  0.27339962
 -0.31914528 -1.04848504  1.3836589   2.09160926  2.60344393 -0.6441444
  0.02244013]",[-0.00013232  0.00279244 -0.00115108  0.0007803   0.00016109  0.00035179],"[ 0.01008866 -0.00254637 -0.00646101  0.01161117 -0.00605925  0.00295449
  0.00644352 -0.00100334  0.00731787  0.00992173 -0.0003502  -0.01036233
 -0.00014422  0.00730741 -0.00677913 -0.00280337  0.00209928  0.0052496
  0.01410654  0.00969337]",0.05856646508207046,[-0.00013232  0.00279244 -0.00115108  0.0007803   0.00016109  0.00035179],"[ 0.01008866 -0.00254637 -0.00646101  0.01161117 -0.00605925  0.00295449
  0.00644352 -0.00100334  0.00731787  0.00992173 -0.0003502  -0.01036233
 -0.00014422  0.00730741 -0.00677913 -0.00280337  0.00209928  0.0052496
  0.01410654  0.00969337]"
ADBE,"[-0.02251517  0.27856022  0.12236136  0.32541538  0.59294416  0.47875286
  0.35677877 -0.66792873  0.19223802  0.53388803 -0.19655327  0.15711057
  0.08442267  0.09364367  0.31576454  0.07349742  0.24550551  0.77637218
  0.34175643 -0.0821621   0.05707471  0.25577173 -0.05736879 -0.13144931
  0.21541034  0.24597774 -0.14769789  0.05295245  0.10226757  0.50027859
  0.29630219 -0.24803091 -0.04677569 -0.71260864  0.54732862  0.07344933
 -0.55828212 -0.09936292 -0.15942151  0.48008105  0.00801699  0.1126005
  0.01118506  0.17643103 -0.41738256  0.16422658  0.67250914 -0.36505422
 -0.26154128  0.07463956  0.3512031   0.45059245 -0.02499001  0.        ]",-0.01423353456033469,0.9717399707141966,-4.376230002845675,0.012572668310095328,0.6600324737879675,0.003998777527789581,"[-2.25564468e-01  2.96947820e-02  1.28825111e-01 -1.01850934e-01
 -1.33708312e-01 -8.23014673e-01  6.04076593e-01  6.54042809e-01
 -1.16159239e-01  4.16606712e-01  5.73300337e-01  5.72249004e-01
  3.83964521e-01 -7.20736601e-01 -1.36299579e+00 -5.62416599e-01
  5.93819744e-02  1.45433080e-01 -2.62776925e-01 -9.42416184e-01
  1.38101846e+00  2.12503227e+00  2.50528719e+00 -4.98400960e-01
  2.17345820e-03]","[ 1.90631605e-04  1.03914925e-03 -3.15804508e-04  8.43742376e-04
 -2.98956125e-05  3.24750952e-04]","[ 0.0102634  -0.00168708 -0.00636182  0.00738726  0.00160855  0.00124014
  0.00199897  0.00259836  0.0057862   0.00551839 -0.00377858 -0.00630446
  0.00261378  0.0033591  -0.00825288 -0.00038944  0.00011309  0.00230842
  0.01396812  0.00265128]",0.06320703852795352,"[ 1.90631605e-04  1.03914925e-03 -3.15804508e-04  8.43742376e-04
 -2.98956125e-05  3.24750952e-04]","[ 0.0102634  -0.00168708 -0.00636182  0.00738726  0.00160855  0.00124014
  0.00199897  0.00259836  0.0057862   0.00551839 -0.00377858 -0.00630446
  0.00261378  0.0033591  -0.00825288 -0.00038944  0.00011309  0.00230842
  0.01396812  0.00265128]"
ADI,"[ 0.01832516  0.97384554 -0.06883743  0.50833061  0.68255443 -0.18456971
  0.22695074 -0.90126227 -0.1356471   0.47707705  0.29848152  0.47755676
  0.06671476  0.29407435 -0.07732698  0.99898797 -0.10099262  0.58323502
 -0.26795258  0.29225373  0.55128049 -0.01220078 -0.67192036 -0.3379352
  0.37441375  0.66408159 -0.04960183 -0.3963467   0.4071949   0.46604219
  0.04724783 -0.56680862 -0.23619721 -0.69766215  0.17825398 -0.54367839
  0.15753881 -0.01948668 -0.72029262  0.43086405  0.05902717 -0.22883164
 -0.48502086  0.14765337 -0.07563496  0.31618757  0.43620674 -0.3150598
 -0.17619046  0.15297073  0.35814036  0.312915    0.09317595  0.        ]",-0.07097862949188447,1.0150084559430061,-4.807048637932543,0.008171942502780223,0.70067470508323,0.020872268622978245,"[-0.58192379  0.18092341  0.23877221 -0.56294684  0.24289991 -0.63223561
  0.64756012  0.84203302  0.23175779  0.14660305  0.05830257  0.53389666
  0.03050686  0.09854851 -1.84759441 -0.55210999  0.02173267  0.82251197
 -0.31560357 -1.58934367  1.20236856  2.64253058  2.63091    -0.68468246
  0.01190262]","[-1.39453104e-03  6.76869998e-04 -4.76052482e-04  6.45915514e-04
 -8.33558455e-05  5.61092269e-04]","[ 1.25547543e-02 -7.40183076e-03 -7.79259714e-03  1.30035128e-02
  1.00723498e-03 -9.17795607e-03  4.26871139e-05  4.53447173e-03
  4.38351746e-03 -9.41317261e-05 -4.63734097e-03  5.03981170e-03
 -2.85657298e-03  6.12476837e-04 -1.00843495e-02 -3.38140137e-03
  7.31535915e-03  4.22151788e-03  1.18186780e-02  3.10022289e-03]",0.06392464478476415,"[-1.39453104e-03  6.76869998e-04 -4.76052482e-04  6.45915514e-04
 -8.33558455e-05  5.61092269e-04]","[ 1.25547543e-02 -7.40183076e-03 -7.79259714e-03  1.30035128e-02
  1.00723498e-03 -9.17795607e-03  4.26871139e-05  4.53447173e-03
  4.38351746e-03 -9.41317261e-05 -4.63734097e-03  5.03981170e-03
 -2.85657298e-03  6.12476837e-04 -1.00843495e-02 -3.38140137e-03
  7.31535915e-03  4.22151788e-03  1.18186780e-02  3.10022289e-03]"
ADM,"[-0.02693671  1.2324212   0.05298207  0.10399586  0.69542855 -0.09777792
  0.04467223 -1.11387117 -0.23953893  0.18407564  0.06786044  0.26686357
  0.39828726  0.33242167  0.15567412  1.03143831  0.04266726  0.72666075
 -0.19056838  0.71517617  0.6411476  -0.02551733 -0.46078049 -0.510552
  0.24250641  0.5253235  -0.44737238 -0.044822    0.4194929   0.38597311
  0.05794513 -0.54706586 -0.03692679 -0.8445965   0.46229827 -0.46708361
 -0.10220877  0.18992301 -0.63002575  0.51379311  0.23930367  0.20175862
 -0.13197127 -0.22825798 -0.05785862  0.41736881  0.42803752 -0.15519001
 -0.11585011  0.15242675  0.31159406  0.30414337 -0.11628117  0.        ]",-0.08100573637725018,1.0196887471159004,-5.0942911567700175,0.00613165147439903,0.6556323748041074,0.030127139118613033,"[-0.54916826 -0.19140027  0.50450979 -0.33472896  0.13852516 -0.68223813
  0.73773793  0.72715115  0.27054998  0.18960649  0.42810368  0.31293247
 -0.01896701 -0.10320695 -1.87162161 -0.52755578  0.06353125  1.04178125
 -0.50418869 -1.71521144  1.39522265  2.51906939  2.73929873 -0.68923486
 -0.0113672 ]",[-0.00114346  0.00219764 -0.00054593  0.00052014  0.0003231   0.00091661],"[ 0.01324998 -0.007319   -0.00875873  0.0130785  -0.00150608 -0.01101991
  0.00275125  0.00455357  0.00745054  0.00442638 -0.00949354 -0.00042084
  0.00027877  0.00212764 -0.00907212  0.00096277  0.0059868   0.00780084
  0.00785403 -0.0038618 ]",0.0625447011765222,[-0.00114346  0.00219764 -0.00054593  0.00052014  0.0003231   0.00091661],"[ 0.01324998 -0.007319   -0.00875873  0.0130785  -0.00150608 -0.01101991
  0.00275125  0.00455357  0.00745054  0.00442638 -0.00949354 -0.00042084
  0.00027877  0.00212764 -0.00907212  0.00096277  0.0059868   0.00780084
  0.00785403 -0.0038618 ]"
