,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.77136761 -0.23601355  0.46998823 -0.23200713 -0.72557593 -0.0747191
  0.30629944 -0.65256184 -0.72980387  0.15124554 -0.4215139  -0.55080726
 -0.18618078  0.00389248  0.41855252  0.31878455  0.35201312 -0.3934069
  1.01299349 -0.32752322  0.41313302 -0.86801006 -1.27230834  0.5300665
  0.55345403 -0.25935619 -0.37057708 -0.56074192  1.22988792  0.20918881
  0.54776333 -0.83296317  1.01710178 -0.10103533 -1.12397334  1.17210616
  1.38323172 -0.75190011  0.03258289 -1.17971647 -0.09871783 -0.90587747
 -0.00760568 -0.32061602 -0.61399855 -1.43528342 -0.38315604 -0.05572054
  0.21788496 -0.48825912  0.49908021 -0.13465566  0.74889699  0.        ]",0.19528951197700264,0.7532845665449656,-4.3567125113952425,0.012820465580783817,1.3831225501517999,-0.045619890721662774,"[-0.10605571 -0.87084108 -0.75014479  0.33565336  0.48307171 -0.34262678
 -0.12117628  0.75598259  0.13492371  0.23200743  0.81683477  0.57119835
  0.22167629 -0.90757865 -1.49145052 -1.14254865  1.29228353 -0.33718354
 -0.36975407 -1.1551242   1.94867515  3.18417162  1.1805218  -2.3740298
 -0.02686298]",[-0.00028087  0.00121246 -0.00025071  0.00012858 -0.00059318  0.00021195],"[ 0.01072999 -0.00784992 -0.00354384  0.01080488 -0.00753509  0.00164202
 -0.01105911  0.0029356  -0.01234841  0.00452567 -0.00204646 -0.00343951
 -0.01071755 -0.00789438 -0.00027428  0.00314196 -0.00899396  0.00872896
  0.00855318  0.01939088]",0.061199641226105245,[-0.00028087  0.00121246 -0.00025071  0.00012858 -0.00059318  0.00021195],"[ 0.01072999 -0.00784992 -0.00354384  0.01080488 -0.00753509  0.00164202
 -0.01105911  0.0029356  -0.01234841  0.00452567 -0.00204646 -0.00343951
 -0.01071755 -0.00789438 -0.00027428  0.00314196 -0.00899396  0.00872896
  0.00855318  0.01939088]"
AAL,"[-0.13763886 -0.677956   -0.35949121  0.47272321 -0.11128546 -0.29486991
 -0.25203587 -0.22339372  0.08527624  0.04306669 -0.36329262 -0.78684324
  0.23957945  0.39149647 -0.43959546 -1.14529856  0.60702156  0.06712129
  0.50060486 -0.95913516  0.30014722  0.35895442 -0.15095863 -0.0359445
 -0.17695214  0.53517246 -0.40738261  0.56581601  0.5206531  -1.07148225
 -0.30993004 -0.25607821  0.32489227 -0.2664121  -0.74410144 -0.40925666
 -0.79613173  0.08598164 -0.81402228 -0.82003923 -0.26141307 -0.31841214
  0.11839501  0.20565881  0.20274704 -0.4052242   0.70022713 -0.62238213
 -0.75767342  0.00706298  0.25989335  0.44424309 -0.05123122  0.        ]",-0.11282655701180778,1.0691193497472422,-4.522419065027547,0.010862714247144281,0.4844310548249176,-0.010059525239800533,"[-1.51939276e-01  4.76478822e-01 -3.42908042e-01 -2.55910257e-01
 -7.63191241e-02  5.51112169e-02  2.96793042e-01  2.06118295e-01
  1.20534193e-02  4.38993496e-05  1.30742197e+00  7.77921717e-01
 -4.64611240e-01 -1.32394845e+00 -2.23951208e-01 -6.79640598e-01
  4.38173806e-01 -6.48087193e-01 -5.45258323e-02 -5.84610712e-01
  1.42463286e+00  2.39248327e+00  2.02657796e+00 -1.89675112e+00
 -3.01194332e-02]",[-0.00125434  0.00030829  0.0005328  -0.00049306  0.00022625  0.00098662],"[ 0.0112881  -0.01132793 -0.00384872 -0.00670905 -0.00459836 -0.01380167
 -0.00248081 -0.00598166 -0.00861627 -0.00015527 -0.00092921  0.00278248
 -0.00743708  0.00553928 -0.01507482  0.00302551 -0.00234796 -0.00572146
  0.0176594   0.00861309]",0.06567938855544306,[-0.00125434  0.00030829  0.0005328  -0.00049306  0.00022625  0.00098662],"[ 0.0112881  -0.01132793 -0.00384872 -0.00670905 -0.00459836 -0.01380167
 -0.00248081 -0.00598166 -0.00861627 -0.00015527 -0.00092921  0.00278248
 -0.00743708  0.00553928 -0.01507482  0.00302551 -0.00234796 -0.00572146
  0.0176594   0.00861309]"
AAP,"[-0.55669494 -0.70434406 -0.62626267  1.09728369  0.00756602 -0.35822262
 -0.12646884 -0.61999744  0.5763107  -0.23793325 -0.34652932 -0.82129944
  0.56990936  0.81160511 -0.94274655 -1.5193442   0.45139095  0.49924732
  0.03667892 -1.36451782 -0.05260459  0.5166984   0.3133591  -0.59068983
  0.10453739  0.95093802 -0.71344792  0.54571111  0.46824344 -1.64961247
 -0.62936605  0.12693715 -0.1634223  -0.18534512 -0.47573984 -0.65628281
 -1.53462549  0.76228633 -0.86119539 -0.57966345 -0.45497083  0.36587353
  0.23493108  0.47203754  0.18388443 -0.44876984  0.74251614 -0.33818442
 -1.10561523  0.19010194  0.052502    0.41280377  0.09398627  0.        ]",-0.17349174396189265,1.1090100491657102,-4.788799956930708,0.00832243867658698,0.0701302348127909,0.01106784555098514,"[-0.14084899  1.2295544  -0.47761196 -0.48900659 -0.02822652 -0.34682678
  0.83583344 -0.09007603  0.15353727 -0.00435442  1.54561419  0.82202912
 -1.09010107 -1.35254881  0.09818204 -0.18658798 -0.09994378 -0.67120443
  0.07814485 -0.27725147  1.30550049  1.83425237  2.53734041 -1.83097125
 -0.04484455]","[-2.76078527e-03  3.42409334e-05 -2.07514493e-04 -6.23205662e-04
  2.44040278e-05  2.41941302e-04]","[ 0.01350221 -0.00905115 -0.00197629 -0.01112025 -0.0018309  -0.02079445
  0.00080423 -0.01277407 -0.00030272 -0.00274335  0.00429704  0.00717442
 -0.00565351  0.00808495 -0.01873403  0.00138417 -0.00114752 -0.0115134
  0.01694843  0.01531349]",0.06800521415419473,"[-2.76078527e-03  3.42409334e-05 -2.07514493e-04 -6.23205662e-04
  2.44040278e-05  2.41941302e-04]","[ 0.01350221 -0.00905115 -0.00197629 -0.01112025 -0.0018309  -0.02079445
  0.00080423 -0.01277407 -0.00030272 -0.00274335  0.00429704  0.00717442
 -0.00565351  0.00808495 -0.01873403  0.00138417 -0.00114752 -0.0115134
  0.01694843  0.01531349]"
AAPL,"[ 0.04899435 -0.91300567  0.00269863  0.99030947 -0.66561693 -0.52297504
 -0.18442575 -0.64597027  0.25597984  0.14946879  0.06090509 -1.06521182
  0.72060523  0.66066775 -0.74464796 -1.0408941   0.70695837  0.08399752
  0.54967994 -1.48150447  0.84538594 -0.04275901 -0.73305662  0.29437819
  0.49268681  1.13848111 -0.89995911  0.50545546  0.88815341 -1.4490891
 -0.49240855 -1.04998392  0.37272088 -0.09566113 -0.8509521  -0.46629634
 -0.88407803 -0.07824366 -0.38292173 -1.18200012 -0.80956963 -0.37272896
 -0.18977736  0.11255964 -0.27778183 -0.98335384  0.34857108 -0.45158133
 -0.75747921 -0.16463123  0.286558    0.26977954  0.34539375  0.        ]",-0.05097883318779871,1.0153892611257906,-4.982579850095756,0.006856351362486391,0.668946438601165,-0.026056671444757293,"[ 0.08974218  0.5751491  -1.24092394 -0.3215922   0.23143955 -0.10728671
  0.72265943  0.31375619  0.23001658 -0.52622173  1.58730769  0.61981994
 -0.90033435 -1.07443634 -0.01614774 -0.70710817  0.39769316 -0.84501407
  0.50440075 -0.97902378  1.27228346  2.83353379  1.82175823 -1.98773162
 -0.0632869 ]","[-6.50427694e-04 -4.05434278e-05  3.72287666e-04  9.17923774e-05
 -9.62698356e-05  5.27025522e-04]","[ 0.01394354 -0.0109326  -0.00703642 -0.0088412  -0.01054334 -0.01823568
 -0.00634499 -0.01344666 -0.01028743 -0.00703802  0.00226396 -0.00072844
 -0.00141702  0.00165889 -0.01583276  0.00422702 -0.00637663 -0.00925549
  0.01665895  0.01796467]",0.06776780170461175,"[-6.50427694e-04 -4.05434278e-05  3.72287666e-04  9.17923774e-05
 -9.62698356e-05  5.27025522e-04]","[ 0.01394354 -0.0109326  -0.00703642 -0.0088412  -0.01054334 -0.01823568
 -0.00634499 -0.01344666 -0.01028743 -0.00703802  0.00226396 -0.00072844
 -0.00141702  0.00165889 -0.01583276  0.00422702 -0.00637663 -0.00925549
  0.01665895  0.01796467]"
ABBV,"[ 0.56610391 -0.06757921  0.03607342  1.08682622 -0.58426741 -0.14666394
 -0.0348488  -0.71089116  0.69027995 -0.9683106   0.00332346 -0.23726761
  0.68725717  0.68091569 -0.75633575  0.05472366  0.41001502  0.20988515
  0.06351518 -0.06013092  0.307426   -0.10415178 -0.96718345 -0.10918097
  0.78509007  0.50487065 -0.3881916  -0.33317993  0.82356399 -0.85621483
 -0.22541759  0.41999299  0.15640079 -0.00220683 -0.29269136  0.19315468
 -0.28410931  0.34899557  0.21867783 -0.3625183  -0.86188957 -0.09134468
  0.2714212   0.07692456 -0.33413898 -0.92190997  0.08856392 -0.39460205
 -0.08123332 -0.49250962  0.2026438  -0.03984546  0.41558015  0.        ]",0.07361704795021806,0.8740858634206264,-4.154027923275396,0.015701046335499184,1.180188085612217,-0.030430267742756336,"[-0.37154313  0.40143319 -1.2826326  -0.10991457  0.1998559  -0.24393887
  1.03172495 -0.65566234  0.76814982  0.44055514  1.12422742  0.39260592
 -0.99039543 -0.56315415 -0.84386991 -0.58501634  0.23971735  0.3112539
 -0.50959332 -0.81090672  1.42690103  2.81774822  1.97635284 -2.39731019
 -0.02367594]",[ 0.00156005 -0.00069476  0.00177122  0.00021882  0.0002763   0.00052991],"[ 0.01389242 -0.004473   -0.00120381  0.00449586 -0.00546514 -0.00892776
  0.00330583 -0.01291258  0.00057124 -0.00528575  0.0127479   0.00087087
  0.00031125  0.00341114 -0.01249153  0.0038602  -0.01398358 -0.00224069
  0.00477023  0.0113315 ]",0.06654017239214366,[ 0.00156005 -0.00069476  0.00177122  0.00021882  0.0002763   0.00052991],"[ 0.01389242 -0.004473   -0.00120381  0.00449586 -0.00546514 -0.00892776
  0.00330583 -0.01291258  0.00057124 -0.00528575  0.0127479   0.00087087
  0.00031125  0.00341114 -0.01249153  0.0038602  -0.01398358 -0.00224069
  0.00477023  0.0113315 ]"
ABT,"[ 0.07952905 -1.03291912  0.22330476  0.14688566 -0.64610063 -0.49697514
 -0.17532164 -0.68761143 -0.14815281 -0.1135407  -0.2988475  -1.02010954
  0.57371356  0.4144279  -0.01009392 -0.83784356 -0.00333109 -0.28557157
  0.59241633 -1.55292354  0.87313839 -0.26186271 -0.62913178  0.72627429
 -0.31693208  0.86872763 -0.57625256  0.29743049  0.53594502 -0.87839075
  0.08373511 -1.24255598  0.78057456 -0.51262445 -0.9995133  -0.62651318
 -0.13325787 -0.23060557 -0.43985603 -1.05859821 -0.2285314  -0.72870953
 -0.17473732 -0.1760083  -0.04513076 -0.95419231  0.1924135  -0.35982206
 -0.0121183  -0.2994059   0.13300223 -0.04436726  0.26617333  0.        ]",-0.1090102567457663,1.0803693712082185,-4.598810548436341,0.01006379902984136,0.6991346498761453,-0.03084822890652322,"[ 0.26909794 -0.16920892 -0.7833816  -0.10152077  0.24970748 -0.11168165
  0.40006126  0.31053281  0.22142542 -0.16313353  1.54904143  0.50383825
 -0.4646101  -1.46013711 -0.75124149 -0.47405358  1.02956991 -0.86534306
  0.43248925 -1.26465402  1.39894526  2.88414094  1.52880464 -1.61149017
 -0.04891462]",[-0.00261309  0.00192006 -0.00026279 -0.00033758 -0.00014433  0.00110905],"[ 1.01156475e-02 -1.06222921e-02 -1.09096654e-02 -5.38790966e-03
 -1.16689560e-02 -1.20269211e-02 -8.97606280e-03 -6.56306848e-03
 -1.60235942e-02 -2.17239395e-03  5.62408487e-05  4.46072320e-03
 -4.34556499e-03  3.05526238e-03 -8.87301359e-03  5.47790508e-03
 -4.69857334e-03 -2.30589782e-03  5.76075046e-03  1.37808554e-02]",0.06435746277455456,[-0.00261309  0.00192006 -0.00026279 -0.00033758 -0.00014433  0.00110905],"[ 1.01156475e-02 -1.06222921e-02 -1.09096654e-02 -5.38790966e-03
 -1.16689560e-02 -1.20269211e-02 -8.97606280e-03 -6.56306848e-03
 -1.60235942e-02 -2.17239395e-03  5.62408487e-05  4.46072320e-03
 -4.34556499e-03  3.05526238e-03 -8.87301359e-03  5.47790508e-03
 -4.69857334e-03 -2.30589782e-03  5.76075046e-03  1.37808554e-02]"
ACN,"[-3.24318900e-01 -7.13317546e-01 -2.07264156e-01  6.64336776e-01
 -4.39386149e-01 -6.51337345e-01 -3.80751093e-02 -4.38954903e-01
 -3.97027820e-01  5.47758462e-01 -6.12678644e-02 -1.38291514e+00
  6.59813521e-01  6.41379399e-01 -2.59389539e-01 -8.25459883e-01
  2.98187647e-01 -3.15755500e-01  2.68523554e-01 -1.50175819e+00
  4.57388529e-01 -3.32874704e-04  3.69168506e-01  2.82576063e-01
 -2.96031457e-01  1.19377489e+00 -1.30329691e+00  2.92930382e-01
  6.54447168e-01 -1.10531095e+00 -2.84522346e-01 -1.10928454e+00
 -1.43855903e-01 -2.25127112e-02 -7.75853299e-01 -1.35835079e-01
 -6.71912863e-01  1.20007927e-01 -1.45532113e-01 -7.16779727e-01
 -1.02156948e-01 -1.92230187e-01 -5.87443020e-01 -1.30926494e-01
 -2.95933342e-01 -7.49071416e-01 -3.07230966e-01  3.69443145e-02
 -2.85739371e-01 -8.29856088e-02  6.27954241e-02 -7.68665361e-02
  3.34195367e-01  0.00000000e+00]",-0.16696001887100678,1.140338279926558,-4.491422111021198,0.011204698149299532,0.2998693752186257,-0.0012778655103280264,"[ 0.05524829  0.58272658 -0.70474068 -0.35714528  0.40212619 -0.08478123
  0.08397168  0.85209333  0.02572674 -0.78274144  1.7675451   0.75752581
 -0.63527604 -1.25985252 -0.54316163 -0.71374171  0.78802007 -0.59415734
  0.31758296 -1.02384991  1.52838683  2.12987069  2.02220943 -1.41253416
 -0.08543794]",[-0.00446697  0.00082577 -0.0006504  -0.0003055  -0.00027839  0.00055362],"[ 0.01171389 -0.01183376 -0.00455654 -0.01269816 -0.00360909 -0.01662303
 -0.0087848  -0.00780709 -0.00783076 -0.00670734 -0.00789217 -0.001682
 -0.00507019 -0.00428867 -0.00748397  0.00088593  0.00036257 -0.00435044
  0.00506258  0.01938196]",0.06506711439596959,[-0.00446697  0.00082577 -0.0006504  -0.0003055  -0.00027839  0.00055362],"[ 0.01171389 -0.01183376 -0.00455654 -0.01269816 -0.00360909 -0.01662303
 -0.0087848  -0.00780709 -0.00783076 -0.00670734 -0.00789217 -0.001682
 -0.00507019 -0.00428867 -0.00748397  0.00088593  0.00036257 -0.00435044
  0.00506258  0.01938196]"
ADBE,"[ 0.52496973 -0.40582028  0.3949223  -0.5105121  -0.32545518 -0.09787743
  0.16263272 -0.59518169 -0.42054381 -0.39545862 -0.50649543 -0.43347697
  0.11905237  0.05517907  0.49775284  0.22251063 -0.30022541 -0.33914064
  0.44780318 -0.48404956  0.39316542 -0.71035104 -0.61551797  0.70473439
 -0.29675459  0.07367613 -0.04291848 -0.46572276  0.65524781  0.12749334
  0.64813449 -0.52494157  0.76819387 -0.31931463 -0.81237009  0.20309025
  0.97358593 -0.3810687   0.04456078 -0.68041351  0.18807905 -0.8250907
 -0.01399237 -0.40648355 -0.1792856  -0.89232709 -0.22474932 -0.15309612
  0.59487709 -0.49976451  0.04910748 -0.35075829  0.35959027  0.        ]",0.04762196083781637,0.8924271022382105,-4.34125785419465,0.013020140460609618,1.139520669090738,-0.03731575181221517,"[ 0.00391267 -0.93222069 -0.22990452  0.17438188  0.25917793 -0.28504093
  0.04413235  0.22504873  0.32518911  0.5288909   0.99194181  0.41333871
  0.0977983  -1.12730349 -1.76006199 -0.57692126  1.1791184  -0.12055293
 -0.35018708 -1.2541652   1.90134843  2.82621695  1.29914561 -1.78360118
 -0.01072683]",[-0.00175537  0.00337335 -0.00043179 -0.00129437  0.00053507  0.00094014],"[ 0.0095181  -0.00687462 -0.00648777  0.00758272 -0.00770889  0.00179529
 -0.00693338  0.00116356 -0.0110666   0.00344126  0.00084373  0.00286437
 -0.00717321 -0.00144255  0.00076778  0.00277614 -0.00772803  0.00528897
 -0.00507286  0.00761723]",0.061193607035301176,[-0.00175537  0.00337335 -0.00043179 -0.00129437  0.00053507  0.00094014],"[ 0.0095181  -0.00687462 -0.00648777  0.00758272 -0.00770889  0.00179529
 -0.00693338  0.00116356 -0.0110666   0.00344126  0.00084373  0.00286437
 -0.00717321 -0.00144255  0.00076778  0.00277614 -0.00772803  0.00528897
 -0.00507286  0.00761723]"
ADI,"[-0.04358258 -0.82395247 -0.02328328  0.75119977 -0.61206198 -0.62155975
 -0.06726485 -0.69085899  0.00379942  0.0028447  -0.27207115 -1.34205761
  0.72234704  0.7504061  -0.51971205 -0.87989858  0.51357531 -0.04223414
  0.45401734 -1.43626761  0.66875283 -0.10996018 -0.33735793  0.26762168
  0.12042545  1.135863   -1.04811918  0.23614241  0.97292396 -1.34279933
 -0.3456453  -0.81544727  0.26610417 -0.18086328 -0.95110563 -0.25509399
 -0.64822732  0.07897278 -0.36674733 -0.9771443  -0.50994544 -0.34787083
 -0.16608486 -0.00322387 -0.28881959 -1.04803563  0.05696363 -0.29842133
 -0.46076781 -0.2561665   0.24737137  0.08793401  0.41654899  0.        ]",-0.06311070311458315,1.0345383519215916,-4.96991793671553,0.006943717835657955,0.5774200281913098,-0.01885660996458089,"[ 0.08860089  0.44494429 -1.01394692 -0.32380891  0.3898311  -0.18685853
  0.52482017  0.34226531  0.15205155 -0.45878502  1.8648637   0.72575654
 -0.94740163 -1.26120689 -0.36394893 -0.67734229  0.62667415 -0.68506224
  0.40210041 -1.01147656  1.40157474  2.54708606  1.86228232 -1.7503241
 -0.07071815]",[-0.00312168  0.00123907 -0.00063662 -0.00065631  0.00016129  0.00053273],"[ 0.01219163 -0.0112446  -0.00581874 -0.00874923 -0.00727317 -0.01705034
 -0.00614925 -0.01059496 -0.00938106 -0.00493397  0.00027247  0.00087075
 -0.00428454 -0.00018677 -0.0129976   0.00411602 -0.00705365 -0.00580078
  0.01138854  0.02080143]",0.06571454457447112,[-0.00312168  0.00123907 -0.00063662 -0.00065631  0.00016129  0.00053273],"[ 0.01219163 -0.0112446  -0.00581874 -0.00874923 -0.00727317 -0.01705034
 -0.00614925 -0.01059496 -0.00938106 -0.00493397  0.00027247  0.00087075
 -0.00428454 -0.00018677 -0.0129976   0.00411602 -0.00705365 -0.00580078
  0.01138854  0.02080143]"
ADM,"[-0.78280403 -0.51944006 -0.75309513  0.66239926  0.03461221 -0.28049094
  0.12643081 -0.25898757 -0.00670031  0.23611014 -0.32067596 -0.49938502
  0.53219344  0.87890251 -0.40331188 -1.1096502   0.04426392  0.27587813
 -0.03950209 -1.35701831  0.02553771  0.84969981  0.67256557 -0.70219625
 -0.66693365  0.86550036 -0.79427596  0.77871602 -0.01286213 -1.18440882
 -0.3118344   0.14460345 -0.53461811 -0.32268012 -0.4345088  -0.39364804
 -1.13157932  0.95005853 -0.83437272 -0.09439485  0.26572556  0.47618811
  0.01306859  0.2577824   0.30084498 -0.25406729  0.21864352  0.11363996
 -0.4682823   0.26757002 -0.098917    0.08274579  0.06672078  0.        ]",-0.3346294948890987,1.2820051973104152,-5.686989086816772,0.0033897839648044416,-0.15341308197449044,0.027783074278734367,"[-0.1799333   1.05983195 -0.0745671  -0.25637815  0.1477617  -0.3044029
  0.10748497  0.36230081 -0.02049155  0.08291436  1.29752913  0.86171155
 -0.78750673 -1.37536187 -0.40595389 -0.10092031  0.25712616 -0.56535945
  0.05047619 -0.40080111  1.18849119  1.65317746  2.77839694 -1.59539124
 -0.05010216]","[-1.07029638e-03 -5.36054860e-06 -4.00094626e-04  1.93218669e-04
 -2.60551754e-04  6.66075199e-05]","[ 0.0097172  -0.01064402  0.00078744 -0.01292626  0.00248163 -0.01852861
 -0.00072301 -0.00404708 -0.00072536 -0.00159424 -0.00331349  0.00734661
 -0.01086208  0.00627565 -0.00983594  0.00036272  0.00429098 -0.00253132
  0.00797518  0.01398342]",0.06552281628463222,"[-1.07029638e-03 -5.36054860e-06 -4.00094626e-04  1.93218669e-04
 -2.60551754e-04  6.66075199e-05]","[ 0.0097172  -0.01064402  0.00078744 -0.01292626  0.00248163 -0.01852861
 -0.00072301 -0.00404708 -0.00072536 -0.00159424 -0.00331349  0.00734661
 -0.01086208  0.00627565 -0.00983594  0.00036272  0.00429098 -0.00253132
  0.00797518  0.01398342]"
