,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.31308578  0.30211345 -0.10325655  0.79417693  0.14098332 -0.53920951
 -0.37796133  0.30140899 -0.09763849 -0.6862     -0.34493763  0.97464547
 -0.2111905   0.04969563 -0.58825156 -0.10481144  0.23234292 -0.27225698
  0.29173011 -0.04251111 -0.24733023 -0.04640802  0.50871326  0.16773274
 -0.57339878 -0.08716977  0.29689116 -0.54018678  0.26673441  0.36998717
 -0.19802683  0.33262657  0.12666639  0.32829002  0.46066666 -0.45343839
  0.72167293 -0.49277551  0.54644915 -0.56118201  0.15178656 -0.14532982
  0.12604926 -0.05736133  0.12890371 -0.45679293  0.05377102 -0.4704558
  0.10763427 -0.207931    0.28677638  0.35893923 -0.10129281  0.        ]",0.03790378744981721,0.9345728055310071,-5.294140659892121,0.005020927206257706,0.3759960310774348,0.021858253445560562,"[-0.18203609  0.47837737 -0.31231046 -0.57591609  0.01908288  0.697314
  0.04914724 -0.3069449   0.36155574  1.36057303 -0.11642348  0.38234493
 -0.34782302 -0.31454791 -0.93543462 -0.84901177  0.58539574  0.03849615
 -0.6766178  -0.72574838  1.93092551  1.8817555   2.01703496 -1.03333982
  0.01221394]","[-4.39659582e-04  9.21755055e-04 -2.78466262e-04  1.13054121e-05
  4.35444109e-05 -2.29967037e-04]","[ 1.45393058e-02 -4.30927063e-03 -6.42383400e-03  9.23236420e-03
 -8.91984127e-03  5.18362641e-03 -6.71546620e-03 -4.53189649e-03
 -3.21553954e-03 -2.12060974e-05 -5.36257033e-03  3.89778884e-03
 -6.48620909e-03  3.16980119e-03  2.94898663e-03  6.33660908e-03
 -1.68573522e-03  7.97947897e-03  1.30234796e-02  2.22948986e-03]",0.06572394362390765,"[-4.39659582e-04  9.21755055e-04 -2.78466262e-04  1.13054121e-05
  4.35444109e-05 -2.29967037e-04]","[ 1.45393058e-02 -4.30927063e-03 -6.42383400e-03  9.23236420e-03
 -8.91984127e-03  5.18362641e-03 -6.71546620e-03 -4.53189649e-03
 -3.21553954e-03 -2.12060974e-05 -5.36257033e-03  3.89778884e-03
 -6.48620909e-03  3.16980119e-03  2.94898663e-03  6.33660908e-03
 -1.68573522e-03  7.97947897e-03  1.30234796e-02  2.22948986e-03]"
AAL,"[ 0.29975738  0.58608909  0.40877437  0.61264466  0.32780184  0.38863248
 -0.16124844  0.11905657 -0.33965212  0.08459645  0.44749834 -0.05058054
 -0.44032682 -0.08476156 -0.15557505  0.47488972 -0.83467137 -0.04837573
  0.16847778  0.25234664  0.35000006  0.12348651 -0.29802921  0.2298314
 -0.31732985  0.728599   -0.10761161  0.40846704  0.14293268  0.52403063
 -0.04941744  0.64509764  0.09902513  0.25189965  0.33103212 -0.02966442
  0.35651195 -0.27655423 -0.58814065  0.27584952  0.1466472   0.85585116
  0.34657625 -0.27644316  0.39612525 -0.05931243  0.07403982  0.01017645
 -0.24281775  0.23557234  0.4239762   0.03903956 -0.341698    0.        ]",0.001352170986408893,0.9777933674648704,-4.908673656413845,0.007382273271642248,0.9795412255468989,0.0003755853939014697,"[-0.19363742 -0.19279558 -0.31628146 -0.08623937 -0.40983306  0.22104662
 -0.00399177  0.52942135  0.64874131  0.10790817  0.23266601  0.64288929
  0.23057584 -0.33015989 -2.0457354  -0.17791784  0.58600563  0.27967237
 -0.83807561 -1.08073006  1.66018241  2.75723983  1.87102567 -1.53328161
  0.00476635]",[-0.0004242  -0.0004812  -0.0002509   0.00014537 -0.00020551  0.00016   ],"[ 0.0185449  -0.00500293 -0.00346669  0.00569947 -0.00154533 -0.00210432
  0.00861215 -0.00500701  0.0083508   0.00170668 -0.00153069  0.00802822
 -0.0097148  -0.00180607  0.00695846 -0.00349098  0.0082471   0.00591477
  0.00346141 -0.01135025]",0.06228857901647129,[-0.0004242  -0.0004812  -0.0002509   0.00014537 -0.00020551  0.00016   ],"[ 0.0185449  -0.00500293 -0.00346669  0.00569947 -0.00154533 -0.00210432
  0.00861215 -0.00500701  0.0083508   0.00170668 -0.00153069  0.00802822
 -0.0097148  -0.00180607  0.00695846 -0.00349098  0.0082471   0.00591477
  0.00346141 -0.01135025]"
AAP,"[ 0.84463384  0.50547867  1.10360773 -1.62446345 -0.25935411  0.5006819
  0.54411532 -0.21239241  0.64884486  0.17154786 -0.10971567 -0.54262551
 -0.8177486  -1.37231441  0.67614924 -0.89258943 -1.31136713  0.2055658
  0.54371031  0.38664355 -0.68447308 -0.33262611 -0.84041569 -0.66404443
 -0.5444654  -0.33986734 -0.1554848  -0.37774627 -0.03517827 -0.92901631
  0.64688665 -0.58291297 -0.67008668 -1.01405196  0.68368194  0.30146368
 -0.2634776   1.49571042 -0.71954374 -0.11880771  0.42588683  0.24644878
  0.29424307  0.12496866 -0.18506461 -0.34870988  0.16125955 -0.27924714
  0.11033269  0.25329619 -0.22640458  0.59364735  0.08093127  0.        ]",-0.21082253505359008,1.1811013098771024,-4.94119347538666,0.007146064628675225,1.5161509032574259,-0.02794810502936136,"[ 0.05796312 -2.33521754  0.35385239  0.75900887  0.45406366 -0.4487765
  0.43673647 -0.10452724  0.01328373 -0.00549664  0.3943044   0.4342211
  1.75696339 -1.46380462 -1.59435487  0.17470437  0.56314466 -0.17277783
 -1.58715049 -0.51444056  1.97552737  2.74552973  1.96579009 -2.15165016
  0.0224551 ]","[-1.58300068e-03  4.16145628e-05 -1.01355566e-03 -1.59325044e-04
 -3.10861487e-04 -3.23874778e-04]","[ 8.93600290e-03 -1.12672383e-02 -4.99962870e-03 -9.61226796e-03
  6.60812501e-03 -5.80958992e-03  1.96022571e-02  2.03340210e-03
 -1.44726305e-05  1.59424639e-03  5.67551428e-03 -1.12474839e-03
  3.32642694e-03 -2.52489836e-03 -5.31731595e-03 -1.53357572e-03
  3.37700491e-03  2.54321085e-05  4.80692241e-03 -6.28095244e-03]",0.0612804546280163,"[-1.58300068e-03  4.16145628e-05 -1.01355566e-03 -1.59325044e-04
 -3.10861487e-04 -3.23874778e-04]","[ 8.93600290e-03 -1.12672383e-02 -4.99962870e-03 -9.61226796e-03
  6.60812501e-03 -5.80958992e-03  1.96022571e-02  2.03340210e-03
 -1.44726305e-05  1.59424639e-03  5.67551428e-03 -1.12474839e-03
  3.32642694e-03 -2.52489836e-03 -5.31731595e-03 -1.53357572e-03
  3.37700491e-03  2.54321085e-05  4.80692241e-03 -6.28095244e-03]"
AAPL,"[ 0.0949142   0.26892007  0.3626541  -0.33072386 -0.44808572 -0.23448989
 -0.16141149  0.30265286  0.47089131 -0.19644004  0.02030322  0.13787112
 -0.65153738 -0.86724333 -0.10330084  0.05155057 -0.76340947 -0.06204093
  0.00454599  0.43518688 -0.27334029 -0.39391118 -0.28162568 -0.35458391
 -0.37335959 -0.38112071  0.06422144 -0.04550675  0.39426646 -0.43264217
  0.49166268  0.13755114 -0.21686018  0.01911187  0.62162455  0.45060162
  0.15526973  0.32480323 -0.08960524  0.30884887 -0.0600754  -0.07945298
 -0.16026147  0.07993117 -0.08592711 -0.12111787 -0.00972269 -0.17973873
 -0.05158207  0.16647979  0.04020587  0.36234597 -0.07502891  0.        ]",-0.07023371063558516,1.043116150658687,-4.9295764674224065,0.007229564589174239,0.7778058934409581,0.001401933491904301,"[-4.03615061e-02 -7.16717826e-01 -2.43906228e-01  1.69445361e-01
  3.04742066e-01  5.20542887e-01  2.47609960e-01 -4.15045572e-01
  1.39420406e-01  3.68656403e-01  5.30663092e-02  4.64917424e-01
  8.59317025e-01 -3.47159616e-01 -1.70969998e+00 -4.29846528e-01
  4.15723404e-01  3.37333329e-01 -1.17411199e+00 -9.03379721e-01
  1.99784854e+00  2.50274520e+00  1.98430768e+00 -1.80531016e+00
  2.13588778e-03]",[ 0.00017904  0.0003142  -0.00046126  0.00029856 -0.00033892 -0.00033199],"[ 0.01107266 -0.00696293 -0.00506797 -0.00071423 -0.00348453 -0.00310811
  0.0093987  -0.00679496  0.00522954 -0.00838928  0.00175099 -0.0031945
  0.00013617  0.00016082 -0.00052472 -0.00114052  0.00391535 -0.00151347
  0.0091324  -0.00308351]",0.0630099579652926,[ 0.00017904  0.0003142  -0.00046126  0.00029856 -0.00033892 -0.00033199],"[ 0.01107266 -0.00696293 -0.00506797 -0.00071423 -0.00348453 -0.00310811
  0.0093987  -0.00679496  0.00522954 -0.00838928  0.00175099 -0.0031945
  0.00013617  0.00016082 -0.00052472 -0.00114052  0.00391535 -0.00151347
  0.0091324  -0.00308351]"
ABBV,"[-0.02715416  0.05170282  0.15233781 -0.26809707  0.33954077  0.25684703
 -0.46207876 -0.07736651 -0.01329064 -0.35403484 -0.14987809 -0.21060168
 -0.32414526 -0.57879997 -0.3954272   0.32717963 -0.19561183  0.03255576
  0.47574462  0.32983595  0.25406553  0.21868164 -0.03971402  0.29686948
 -0.34910424 -0.03870995  0.03626392 -0.01160716  0.1539145   0.23395103
 -0.09924534  0.10911411 -0.00894384  0.35587619  0.11198976 -0.24546147
  0.29374271 -0.20886417 -0.08377722  0.17189862 -0.05770296 -0.12949537
  0.20329888 -0.08785126 -0.02142931  0.11031431  0.17747052 -0.30083951
  0.05262092 -0.03431666  0.5455211   0.1129435  -0.37231677  0.        ]",-0.004071941803783394,0.9834669639676361,-4.600019275329089,0.010051641994058965,0.6575895404164122,0.0012323190483775205,"[-7.47162836e-02 -4.82501931e-01  3.30610686e-01  1.63940173e-02
 -5.16760795e-01  2.19321328e-01  2.79323715e-01  1.57024992e-02
  3.35858420e-01  4.56930372e-01  4.99532429e-01  3.60389804e-01
  2.76645392e-01 -2.10999870e-01 -1.59591437e+00 -7.82704477e-01
  5.84075335e-01  1.06571114e-01 -7.55870697e-01 -8.56847062e-01
  1.76893051e+00  2.46670798e+00  1.90552726e+00 -1.46496358e+00
 -1.85078690e-03]","[-3.61665889e-04 -9.43584245e-04  3.95822034e-05 -5.55946695e-04
 -3.95539358e-06 -3.13563747e-04]","[ 0.01737135 -0.00608998 -0.00471195  0.00569648 -0.00198952 -0.00127452
  0.0030156  -0.00499371  0.00423617 -0.00124957  0.0038571   0.002661
  0.0002737   0.0054271   0.00274397  0.00566635  0.00221252  0.0072224
  0.00310592 -0.01047784]",0.06280531117052054,"[-3.61665889e-04 -9.43584245e-04  3.95822034e-05 -5.55946695e-04
 -3.95539358e-06 -3.13563747e-04]","[ 0.01737135 -0.00608998 -0.00471195  0.00569648 -0.00198952 -0.00127452
  0.0030156  -0.00499371  0.00423617 -0.00124957  0.0038571   0.002661
  0.0002737   0.0054271   0.00274397  0.00566635  0.00221252  0.0072224
  0.00310592 -0.01047784]"
ABT,"[-0.3570155   0.03776592  0.03690391  0.55854519 -0.05348497 -0.17762206
 -0.15832671  0.05527263 -0.11249092  0.05793192  0.15491009  0.48543201
 -0.01005484  0.18589039 -0.31309067  0.43072064 -0.20555176 -0.23725732
 -0.04177882  0.01203873  0.26498613  0.02043146  0.12387308  0.11035931
 -0.1880152  -0.06288081  0.19334703 -0.338522    0.32518752  0.05906006
  0.26458806  0.04357807  0.09341172  0.37165894 -0.05686758  0.13981153
  0.05839215 -0.40509311  0.49100796 -0.01716853 -0.20977585 -0.25190686
  0.04297255  0.02028657  0.15414068 -0.13231525 -0.00478315 -0.12175069
 -0.05357049 -0.12889547 -0.05122939 -0.07910147  0.04709303  0.        ]",0.004528560999615001,0.9808174658520629,-5.148123041934974,0.005810300188279951,0.33273280629707774,0.016641884329822852,"[ 1.16426692e-02  2.64690655e-01 -3.62364125e-01 -2.10636052e-01
  9.39114111e-03  2.88630514e-01  7.71293593e-02  2.59492079e-01
  2.36796648e-01  5.47763681e-01  1.96614907e-01  5.26536902e-01
 -1.63408483e-01 -1.72932306e-01 -1.54005900e+00 -6.18569428e-01
  5.45277055e-01  3.51522165e-01 -5.72109655e-01 -1.11892010e+00
  1.70634748e+00  2.34843393e+00  2.09807518e+00 -1.43694670e+00
  2.54505663e-04]",[-0.00029855  0.00095155 -0.00046684  0.00011455 -0.00011105 -0.00012448],"[ 0.01337279 -0.00435684 -0.00417886  0.00628796 -0.00629013  0.00415518
 -0.00128045 -0.0059453   0.00509029 -0.00564668  0.00116055  0.00358174
 -0.00363771  0.00383633 -0.00139691  0.00010482  0.00090346 -0.00152874
  0.00460931  0.00380571]",0.06347026338463115,[-0.00029855  0.00095155 -0.00046684  0.00011455 -0.00011105 -0.00012448],"[ 0.01337279 -0.00435684 -0.00417886  0.00628796 -0.00629013  0.00415518
 -0.00128045 -0.0059453   0.00509029 -0.00564668  0.00116055  0.00358174
 -0.00363771  0.00383633 -0.00139691  0.00010482  0.00090346 -0.00152874
  0.00460931  0.00380571]"
ACN,"[-0.18287529  0.21780028  0.15092054  0.4118476   0.00409787 -0.04328514
 -0.06224141  0.12418397  0.03125665 -0.05670517  0.03463944  0.19686731
 -0.20559642 -0.10967149 -0.35459279  0.42457606 -0.44440889 -0.24752611
  0.03895883  0.24298921  0.15515853 -0.10539034 -0.14077674 -0.02418785
 -0.15264585 -0.0458127  -0.05481403 -0.26346059  0.14734815  0.12209318
  0.215066    0.17902995 -0.0075638   0.24071633  0.24465488  0.13338425
  0.19314324 -0.19623948 -0.06731955  0.25424784 -0.11169761  0.13367796
 -0.03657291 -0.04273372  0.08665499  0.04796251 -0.0615638  -0.00492728
 -0.09139413  0.04081118  0.09137927  0.02149691 -0.08160679  0.        ]",-0.02588328923268648,1.0109929683884697,-4.818627107102855,0.008077869579626897,0.5042309892417411,0.013288407515309143,"[-0.04066383  0.02033626 -0.27922159 -0.11788895  0.0095065   0.25274803
  0.10455692  0.07760437  0.24756837  0.50121075  0.31571612  0.54300718
  0.04669888 -0.15704672 -1.72977507 -0.59284042  0.60098998  0.37791676
 -0.81818378 -1.0796027   1.78210129  2.50006824  2.03986949 -1.64320837
 -0.00930575]",[-0.00109986  0.00079978 -0.00061936  0.00017031 -0.0001775  -0.0005061 ],"[ 0.01357228 -0.0052917  -0.0045455   0.00555419 -0.00392477  0.00119703
  0.00309317 -0.00511326  0.00643745 -0.00304608  0.00015834  0.00122547
 -0.00317386 -0.00093531  0.00457176 -0.00231841  0.00473286  0.00030458
  0.00544149 -0.00065032]",0.0626757009828254,[-0.00109986  0.00079978 -0.00061936  0.00017031 -0.0001775  -0.0005061 ],"[ 0.01357228 -0.0052917  -0.0045455   0.00555419 -0.00392477  0.00119703
  0.00309317 -0.00511326  0.00643745 -0.00304608  0.00015834  0.00122547
 -0.00317386 -0.00093531  0.00457176 -0.00231841  0.00473286  0.00030458
  0.00544149 -0.00065032]"
ADBE,"[-0.22279834 -0.01449527  0.08206385  0.38354744 -0.08519388 -0.04817404
  0.22310091 -0.01620747 -0.28659409  0.216325    0.18144623  0.54013776
  0.2192923   0.47047627 -0.08767186  0.23659948 -0.00567026 -0.19796185
 -0.300888   -0.21095525  0.08072771  0.03404417  0.13633045 -0.00885232
  0.03845058 -0.07476457  0.1393069  -0.46080661  0.02995721 -0.01752302
  0.28011276 -0.26078316  0.02371335  0.04427111 -0.34078272  0.09952642
 -0.18204146 -0.31615497  0.49466561 -0.18798203 -0.13832274 -0.20270635
 -0.00083337  0.03296361  0.15566748 -0.123975   -0.10136943  0.0052885
 -0.025977   -0.25404094 -0.29172096 -0.24910224  0.24420174  0.        ]",0.004114163818336434,0.9745740765236748,-5.276397724295044,0.005110808212817198,0.4649136476360075,0.008767717930796018,"[-0.00959601  0.07728077 -0.32316162 -0.08481223  0.20978639 -0.02446183
 -0.13794495  0.46548707  0.27774722  0.5639637   0.29733181  0.55583918
 -0.24637    -0.51254725 -1.31574593 -0.57444367  0.41474402  0.44952039
 -0.47021359 -1.0215784   1.58714031  2.20920707  2.22798217 -1.44841853
  0.00263467]","[ 6.76545648e-05  3.55430943e-04  1.73156741e-04 -3.20406710e-04
  3.26429616e-04 -2.47008946e-05]","[ 0.01117523 -0.00331876 -0.00276968  0.00480231 -0.00563884  0.00625623
 -0.00354353 -0.00243187  0.00184767 -0.00224005  0.00093364  0.00371529
 -0.00270226  0.00192881 -0.00316615 -0.00018467 -0.00057401 -0.0031084
 -0.00092032  0.0086305 ]",0.06399062435244328,"[ 6.76545648e-05  3.55430943e-04  1.73156741e-04 -3.20406710e-04
  3.26429616e-04 -2.47008946e-05]","[ 0.01117523 -0.00331876 -0.00276968  0.00480231 -0.00563884  0.00625623
 -0.00354353 -0.00243187  0.00184767 -0.00224005  0.00093364  0.00371529
 -0.00270226  0.00192881 -0.00316615 -0.00018467 -0.00057401 -0.0031084
 -0.00092032  0.0086305 ]"
ADI,"[ 0.13893753  0.19356345  0.78968286 -0.11564359 -0.39605061 -0.13934752
  0.47442808  0.03853704  0.29415526  0.47057231  0.37583332  0.10467217
 -0.43405364 -0.26860515 -0.03258423  0.11188577 -0.95754185 -0.18960733
 -0.19203721  0.16264806 -0.37943686 -0.27128269 -0.37657096 -0.59565478
 -0.11408872 -0.29716419  0.01566764 -0.43852784  0.11839122 -0.57953918
  0.69578544 -0.17140955 -0.48444631 -0.3354754   0.2057123   0.4442607
 -0.13288093  0.12911462  0.01664113  0.19324431 -0.20841117  0.12447119
 -0.09353126  0.12767258  0.07686401 -0.16960041 -0.20498959  0.10394103
 -0.01312623 -0.13615019 -0.41071541 -0.03822882  0.32399955  0.        ]",-0.13221501545623007,1.0963898176455604,-4.81247168836374,0.008127745595811775,0.821161314607519,-0.0027928075498526014,"[ 0.26806111 -0.84810468 -0.48540202  0.0751966   0.66503161 -0.05200162
  0.16737838  0.25379358  0.10923287  0.00892999  0.14246255  0.71145651
  0.55260669 -0.43549644 -1.79803353 -0.17819513  0.46873953  0.36300842
 -1.14722976 -0.86404039  1.77857587  2.5294308   2.18152535 -1.96717341
  0.00878948]",[-0.00073675  0.00253379 -0.00162497  0.0007048  -0.00066662 -0.00028959],"[ 0.00906023 -0.00698611 -0.00345791 -0.00217325 -0.00138527 -0.00138339
  0.01031385 -0.00513067  0.00622776 -0.00470465  0.00094129 -0.00065683
 -0.00128311 -0.00237279 -0.00202472 -0.00571393  0.00449456 -0.00128233
  0.00140619  0.00748094]",0.06281992215065055,[-0.00073675  0.00253379 -0.00162497  0.0007048  -0.00066662 -0.00028959],"[ 0.00906023 -0.00698611 -0.00345791 -0.00217325 -0.00138527 -0.00138339
  0.01031385 -0.00513067  0.00622776 -0.00470465  0.00094129 -0.00065683
 -0.00128311 -0.00237279 -0.00202472 -0.00571393  0.00449456 -0.00128233
  0.00140619  0.00748094]"
ADM,"[ 1.13420160e+00  9.57445786e-01  1.56339048e+00 -1.35917642e+00
 -5.80169868e-01 -6.69706303e-02  4.77305425e-01  2.73669934e-01
  6.79658435e-01  3.67280883e-02  1.08871558e-01  3.59926438e-01
 -1.41493779e+00 -1.50000912e+00  6.03584098e-01 -1.49643948e+00
 -1.26214715e+00  3.27681576e-01  4.44063003e-01  8.13968104e-02
 -1.41067538e+00 -4.96044109e-01 -5.61254252e-01 -9.33227679e-01
 -1.01383926e+00 -3.73428543e-01  5.22943285e-03 -3.76349672e-01
 -1.15173077e-03 -9.36249331e-01  5.49728596e-01 -1.28689188e-01
 -9.86712721e-01 -1.26009176e+00  1.28696570e+00 -1.27530742e-03
  3.91258516e-01  1.29540297e+00 -4.12563659e-01 -6.65700853e-01
  6.31781237e-01  5.64719233e-01  4.14493453e-01  1.02404867e-01
  5.98045733e-02 -1.04071095e+00  3.79239282e-02 -5.84153335e-01
  2.27545993e-01 -5.29993790e-02 -3.02614213e-01  9.23947716e-01
  2.83604866e-01  0.00000000e+00]",-0.12061908983623147,1.0823530173089615,-5.799224786148556,0.0030299026576999307,1.801325393082404,-0.02929886341397947,"[ 0.1276051  -2.57709424 -0.18137584  0.485778    0.93072213  0.1741078
  0.27798985 -0.34008643  0.19577636  0.318928   -0.60415271  0.49716753
  1.98335886 -1.57575017 -1.05172412  0.38505335  0.22490568 -0.45009558
 -1.70975519 -0.08038987  2.12983011  2.34596595  1.91289617 -1.81831615
  0.04332313]",[-0.00034503 -0.00025106 -0.00032367  0.00039075 -0.00041122 -0.00013856],"[ 0.00822601 -0.00987348 -0.00553237 -0.01172041  0.00184477 -0.00810913
  0.01954932 -0.000604   -0.00640117  0.00442581 -0.00357756  0.00046092
 -0.00216551 -0.00421958 -0.00621099  0.00278574 -0.00050193  0.00852347
  0.01006792 -0.00013348]",0.06537489989887757,[-0.00034503 -0.00025106 -0.00032367  0.00039075 -0.00041122 -0.00013856],"[ 0.00822601 -0.00987348 -0.00553237 -0.01172041  0.00184477 -0.00810913
  0.01954932 -0.000604   -0.00640117  0.00442581 -0.00357756  0.00046092
 -0.00216551 -0.00421958 -0.00621099  0.00278574 -0.00050193  0.00852347
  0.01006792 -0.00013348]"
