,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.55391508 -0.45743745  0.31821167  0.14442917 -0.5900938   0.33798286
  0.18176157  0.44514583 -0.30459147  0.48698861 -0.684902   -0.33361446
  0.89214453  0.23039104 -0.03199313 -0.83566029  0.10525252  0.02124948
 -0.1943194   0.75174142  0.26948476  1.31523154 -0.02964722  0.17942095
  0.53622793  0.10106199 -0.15254551 -0.46635699 -0.37117961 -0.45719166
  0.31165082 -0.02900956  0.58353282 -0.18185967  0.21356618 -1.06267188
  0.57339331 -0.37878718 -0.14963767 -0.10401287 -0.08004989 -0.09818392
 -0.47576439  0.2627683  -0.2107645   0.24700702 -0.06053394 -0.46012841
 -0.27922541  0.44854887 -0.22566204 -0.1855667  -0.21495712  0.        ]",0.12214722831231925,0.8334972677905287,-4.931371291634624,0.007216600429280053,0.17210677335942448,0.0110358742197301,"[ 0.38687058  0.02096776 -0.64508092  0.50389148  0.07143905  0.14992829
 -0.47209062  0.45716209 -0.46466592  0.5208461   1.53581401  0.38556513
 -0.19301716 -1.22488321 -0.73313393 -0.55703912  0.28405372  0.69709048
 -1.00682879 -0.90201202  1.09499507  2.54667731  2.70990751 -1.54803298
 -0.00806707]",[ 0.00033128  0.0009169  -0.0002922   0.00067433 -0.00070025 -0.00035712],"[ 0.01590498  0.0069862  -0.00858021  0.01027516 -0.01061386  0.00022012
 -0.00045241 -0.01299666 -0.00254277 -0.0019169  -0.00146393 -0.00678577
  0.000404   -0.00383145  0.0009407   0.00048629  0.01609468 -0.00728547
 -0.00073276 -0.00631401]",0.061598803923568285,[ 0.00033128  0.0009169  -0.0002922   0.00067433 -0.00070025 -0.00035712],"[ 0.01590498  0.0069862  -0.00858021  0.01027516 -0.01061386  0.00022012
 -0.00045241 -0.01299666 -0.00254277 -0.0019169  -0.00146393 -0.00678577
  0.000404   -0.00383145  0.0009407   0.00048629  0.01609468 -0.00728547
 -0.00073276 -0.00631401]"
AAL,"[ 0.91286873  0.43332021  0.02148381 -0.22585292  0.51308573  0.31313968
  0.19499876  1.18821418  0.51590236  0.87867008 -1.1068256   0.46982814
  0.12844674 -0.56819753  0.06637895  0.78561323  0.12491883  1.78601382
 -0.02552212 -0.38730446  0.47813581 -0.64149601 -0.25576199 -0.2482773
  0.10749825  0.46580283 -0.59237246 -0.51415563  0.26825608  0.05303374
  0.19014313  0.32189395  0.0871875   1.92768618  0.36389053  0.10002712
  0.32338432 -0.24482615 -0.21091355 -0.25672535  0.17559606 -0.19931485
  0.14197325 -0.26952574 -0.1110411  -0.21547464 -0.46073657 -0.26426533
 -0.13449805  0.37994584 -0.88834239  0.21883262  0.77736986  0.        ]",0.016612875461399765,0.9449190224312425,-4.803434896428777,0.008201527214122671,1.6487570764174546,-0.0380397159285192,"[-0.78631941 -0.65668567  0.16671521 -0.03423447 -0.04444091  0.62546004
 -0.33027673  0.01915489 -1.06000824  1.29402254  0.79443952  0.21395918
  0.73062709 -0.0248397  -1.88103442 -0.1451742  -0.9915612  -0.01811389
  0.30599396 -0.97926623  1.98630198  2.29485157  1.80110095 -1.00904106
 -0.06353874]",[ 0.00102024 -0.00110529  0.0004135   0.00051979 -0.00012162  0.00030011],"[ 0.01736994  0.00505632 -0.00487991  0.00276082 -0.00613181 -0.00386872
  0.01480216 -0.00034865 -0.0041281   0.01014866  0.00325839  0.00436791
 -0.01065098  0.00834213 -0.00531589 -0.00469019  0.0004573  -0.01014603
 -0.00674148  0.01269593]",0.06458029376819516,[ 0.00102024 -0.00110529  0.0004135   0.00051979 -0.00012162  0.00030011],"[ 0.01736994  0.00505632 -0.00487991  0.00276082 -0.00613181 -0.00386872
  0.01480216 -0.00034865 -0.0041281   0.01014866  0.00325839  0.00436791
 -0.01065098  0.00834213 -0.00531589 -0.00469019  0.0004573  -0.01014603
 -0.00674148  0.01269593]"
AAP,"[ 0.55017307  0.4863082   0.65839021 -1.47587077  0.03140932  1.58626899
 -0.29675197  0.07353279 -0.27027179 -0.03253067 -1.74743152  0.18150526
  0.62183442 -0.50135655 -0.21186442 -0.75012137 -0.32913703  0.75031196
  0.69941171  0.28254015  0.28914025 -0.51991977  0.44468198 -0.39159462
  0.01825541  0.15715996 -0.52118301 -0.50966275  0.22607491  0.43225234
 -0.12639489 -0.31040543 -0.55823498  1.31417733  1.31967453 -0.6712527
  0.27806222  0.30830942  0.16039305  0.05897914  0.48325012  0.42205252
 -0.38201725 -0.35991586  0.01341615 -0.16842445 -0.23117497 -0.68783859
 -0.30792007  0.76728002 -0.12373296 -0.00607729 -0.34019583  0.        ]",0.05088757068972009,0.9115070972098767,-4.383431777092925,0.012482448054141705,1.2836217031152595,-0.01835904490086275,"[-0.16243515 -1.77276851  0.46433051  1.44148316 -0.84221643 -0.18100037
 -0.22775149  0.3298496  -0.63837247  1.65729062  1.21335168 -0.16363592
  0.10522262 -1.04927747 -1.21687259  0.00992882  0.19263206 -0.13352716
 -0.61951143 -1.18371331  2.35335772  1.93526053  2.23797287 -1.17189911
 -0.03587302]",[-0.00112009  0.00057621 -0.00114389  0.00074459 -0.00068411 -0.00107332],"[ 0.0126032   0.00847685 -0.00315393  0.00177406  0.00249204 -0.00149237
  0.00894102  0.00544519 -0.00998139  0.01457688 -0.00440544 -0.00022028
 -0.0089957  -0.00469875 -0.0096533  -0.01146228  0.00812591 -0.00838145
 -0.00739529 -0.0229928 ]",0.06307331721183909,[-0.00112009  0.00057621 -0.00114389  0.00074459 -0.00068411 -0.00107332],"[ 0.0126032   0.00847685 -0.00315393  0.00177406  0.00249204 -0.00149237
  0.00894102  0.00544519 -0.00998139  0.01457688 -0.00440544 -0.00022028
 -0.0089957  -0.00469875 -0.0096533  -0.01146228  0.00812591 -0.00838145
 -0.00739529 -0.0229928 ]"
AAPL,"[-0.16289403 -0.06233799  0.60641219  0.2939395  -0.41262612  0.15388732
  0.31482195  0.48083998  0.06027207  0.35646104 -0.76209728 -0.34355217
  0.87567076  0.30663373 -0.31743068 -0.57935001  0.41773411  0.74804956
 -0.39514206  0.39908136  0.12556948  0.68301525  0.09691027  0.07061698
  0.19251924  0.10581597 -0.45074146 -0.10335067 -0.28797191 -0.28335828
  0.33543771 -0.26198822  0.30680249  0.52448924 -0.07210354 -0.25944242
  0.51438542 -0.2011895  -0.13910125  0.00287615  0.17142466  0.09486034
 -0.50883362  0.31552904 -0.30442993  0.20290443 -0.10989786 -0.2251603
  0.03762952  0.67076989 -0.0109255   0.26008917 -0.04575519  0.        ]",0.08686796191598047,0.8720540173211981,-4.423810829593998,0.011988459148398078,0.5657580724184638,0.002306199725331079,"[ 0.29747498 -0.20437175 -0.79269632  0.2436309   0.28286883  0.19543747
 -0.19088727  0.16086041 -0.48579938  0.62597972  1.5780832   0.41878286
 -0.40349081 -0.94307854 -0.69521304 -0.40298421 -0.39772588  0.56438131
 -0.61999063 -0.7620466   1.42129978  2.24137591  2.36990431 -1.13105193
 -0.03562502]","[ 2.53885773e-03 -1.89650994e-04 -3.22092303e-06  9.84754059e-04
 -1.17567555e-03 -8.03222358e-04]","[ 0.01579868  0.00575803 -0.00877347  0.00795402 -0.0116521  -0.00023911
  0.004664   -0.00859149  0.00033924 -0.00201479  0.00158156 -0.00336993
 -0.00396026  0.00080231 -0.00134536  0.00165697  0.00941832 -0.01136303
  0.00978294 -0.00327719]",0.06464049902864544,"[ 2.53885773e-03 -1.89650994e-04 -3.22092303e-06  9.84754059e-04
 -1.17567555e-03 -8.03222358e-04]","[ 0.01579868  0.00575803 -0.00877347  0.00795402 -0.0116521  -0.00023911
  0.004664   -0.00859149  0.00033924 -0.00201479  0.00158156 -0.00336993
 -0.00396026  0.00080231 -0.00134536  0.00165697  0.00941832 -0.01136303
  0.00978294 -0.00327719]"
ABBV,"[-0.48902222 -0.29000936  0.02159177 -0.08345216 -0.04167563  0.01944712
  0.02085066 -0.41391193 -0.48303081  0.15834198  0.76298496 -0.37858201
 -0.04352269  0.3869294   0.1371211  -0.42123945  0.2941418  -0.20606877
 -0.33422204  0.26407648  0.03394666  0.24368002 -0.45657921 -0.2005337
 -0.05703542  0.0512849   0.64487837 -0.1578519  -0.39891467 -0.57520549
 -0.05880582 -0.10426297  0.15693164 -0.60290686  0.11729648 -0.05336682
 -0.01326751 -0.1903081   0.16778673  0.29808572 -0.45733621  0.33269292
  0.19923353 -0.00456077  0.26684344  0.09600496  0.14575479 -0.24642447
 -0.03820051 -0.29806382  0.02585458 -0.30094073 -0.29554202  0.        ]",-0.009314472655544713,0.9825610943282129,-4.175760363218341,0.015363505368286342,0.23743614691468068,0.012399890017099336,"[ 0.09178937  0.00506279 -0.01499512  0.05423219  0.02425973 -0.25014752
 -0.0269288   0.6125311   0.70225465 -0.4408587   0.50922226  0.88852347
  0.03763373 -0.99019318 -0.8527062  -0.93017768  0.42010075  0.70926995
 -0.76617613 -1.08287132  1.33150972  2.48364591  2.46023023 -1.28929072
  0.04523764]",[ 0.00105962 -0.00142618  0.00100202  0.00027049 -0.00095946 -0.00121121],"[ 0.0117228  -0.00562046  0.00087352  0.00824445 -0.00723254  0.00441103
 -0.00080191 -0.00839521  0.00250563 -0.00393783  0.00314879  0.00685266
  0.00013151  0.00299454 -0.00333638  0.00216593 -0.00143613 -0.00181394
 -0.00565889 -0.00485026]",0.062173170581635566,[ 0.00105962 -0.00142618  0.00100202  0.00027049 -0.00095946 -0.00121121],"[ 0.0117228  -0.00562046  0.00087352  0.00824445 -0.00723254  0.00441103
 -0.00080191 -0.00839521  0.00250563 -0.00393783  0.00314879  0.00685266
  0.00013151  0.00299454 -0.00333638  0.00216593 -0.00143613 -0.00181394
 -0.00565889 -0.00485026]"
ABT,"[-0.31491892 -0.38424199  0.78870158  0.43540284 -0.36842511 -0.49782012
  0.18799981  0.15937934  0.02790695  0.33628239  0.49658288 -0.05641941
  0.00089542  0.76790252 -0.1007856  -0.16063096  0.57742121  0.31944375
 -0.63493424  0.34237179 -0.43524028  0.06397488 -0.22553586 -0.16505167
  0.14303081  0.06084171  0.48674765 -0.41342728 -0.228817   -0.59979569
 -0.0837471  -0.01173944  0.13974919 -0.09967531  0.03855058  0.1312755
  0.14474249 -0.5260225  -0.52587872  0.08749057 -0.04181384  0.31203112
  0.09685237 -0.06203967  0.15056836 -0.07177354 -0.12571679  0.15462042
  0.14285325  0.02787369 -0.01252242  0.1395743   0.08538051  0.        ]",-0.041950411363108966,1.0201774202227682,-4.741640478882915,0.00872432237310893,0.4127105658635577,0.001052862410332576,"[ 0.59474141 -0.14457295 -0.89515332 -0.31760707  0.5281199   0.25871665
  0.09640103  0.25388303  0.24477284 -0.06197458  0.50437404  1.07931774
 -0.3168688  -0.7532172  -0.77215395 -0.77433465 -0.15745765  0.80658168
 -0.83773701 -0.73592089  1.56272046  2.21852071  2.2359207  -1.07609527
  0.02828432]","[ 1.91202523e-03  2.30219284e-04  8.53823749e-05  9.46716179e-04
 -7.81975118e-04 -5.08276870e-04]","[ 1.42747125e-02 -2.77398523e-03 -2.70401741e-03  9.45434928e-03
 -1.29595448e-02  2.12430238e-03 -7.16587091e-05 -1.27129146e-02
  6.11374853e-03 -3.79427227e-03 -2.72877625e-03  6.46469476e-03
 -2.66391810e-03 -1.46444995e-03  4.25196906e-04  5.71063106e-03
  2.88568312e-03 -4.24350331e-03  6.20313711e-03  4.29156429e-03]",0.06435029466588717,"[ 1.91202523e-03  2.30219284e-04  8.53823749e-05  9.46716179e-04
 -7.81975118e-04 -5.08276870e-04]","[ 1.42747125e-02 -2.77398523e-03 -2.70401741e-03  9.45434928e-03
 -1.29595448e-02  2.12430238e-03 -7.16587091e-05 -1.27129146e-02
  6.11374853e-03 -3.79427227e-03 -2.72877625e-03  6.46469476e-03
 -2.66391810e-03 -1.46444995e-03  4.25196906e-04  5.71063106e-03
  2.88568312e-03 -4.24350331e-03  6.20313711e-03  4.29156429e-03]"
ACN,"[-0.00624912 -0.08114283  0.01654454 -0.0145457  -0.34763476  0.49146805
  0.22634507  1.03087595 -0.33873458  0.60884998 -1.82760801 -0.04386701
  0.86989659 -0.53850047 -0.21244108 -0.2596484   0.3356754   0.8599916
  0.31139284  0.39885063  0.63666958  0.82745037  0.15332832  0.19856527
  0.74694843  0.48202228 -0.68519698 -0.36864086 -0.28834917  0.16965186
  0.51139634 -0.27430581  0.38821772  1.42947509  0.14567961 -0.44349094
  0.50120123 -0.07657708 -0.32599592 -0.17440666  0.13922041 -0.0599433
 -0.14280814  0.2485395  -0.41060242  0.33628274 -0.08414376 -0.22586911
 -0.016251    0.5046132  -0.18616065  0.11902202  0.09020423  0.        ]",0.08677424383874731,0.8894119887181362,-4.938910635246539,0.007162396586385137,0.7234566709020741,-0.006081028215887688,"[-0.20285901 -0.13570636 -0.37709877  0.54970592  0.0077973   0.45074932
 -0.88477279  0.37738419 -1.20901232  1.46317471  1.66758274 -0.09041316
  0.19646385 -0.69020554 -1.10005204 -0.52204496 -0.25697525  0.18926384
 -0.37446657 -0.88901484  1.50739659  2.37785886  2.38751821 -1.40164801
 -0.0549321 ]","[ 1.18177423e-03  3.14357955e-04 -5.65838687e-05  8.25293371e-04
 -6.24755472e-04 -8.40517199e-05]","[ 0.02048371  0.01334495 -0.01225354  0.00797639 -0.00794453 -0.00668248
  0.01198076 -0.00536313 -0.0043296   0.00639616  0.00419563 -0.00905799
 -0.00440458 -0.0017203   0.00110122  0.0004831   0.01053619 -0.0055437
 -0.00225963 -0.00116608]",0.06288812838291116,"[ 1.18177423e-03  3.14357955e-04 -5.65838687e-05  8.25293371e-04
 -6.24755472e-04 -8.40517199e-05]","[ 0.02048371  0.01334495 -0.01225354  0.00797639 -0.00794453 -0.00668248
  0.01198076 -0.00536313 -0.0043296   0.00639616  0.00419563 -0.00905799
 -0.00440458 -0.0017203   0.00110122  0.0004831   0.01053619 -0.0055437
 -0.00225963 -0.00116608]"
ADBE,"[-0.03619632 -0.14483162  0.029296    0.31107493 -0.42256607  0.12483324
  0.33988617  0.79432295 -0.31280745  0.56319147 -1.30094198 -0.02296201
  0.88982307 -0.31815106 -0.21205038  0.03315245  0.76374684  0.90666149
  0.14977445  0.37983553  0.17041816  0.84519564  0.22108705  0.34677301
  0.5552718   0.68702892 -0.54142328 -0.39868851 -0.41530821  0.24290116
  0.62039782 -0.36322273  0.30689551  1.63068451 -0.10830274  0.42854757
  0.62959054 -0.15989054 -0.36858021 -0.15499015  0.31461672  0.12464649
  0.10121271  0.22511888 -0.38559634  0.38351945 -0.08292166  0.01847405
  0.35972101  0.28961952 -0.08093871  0.33384339  0.21487006  0.        ]",0.0944346600540855,0.8825780903857778,-5.004895252351362,0.006705043649002351,0.6933080323911596,-0.006335579633987103,"[-0.16112193  0.09959086 -0.63401829  0.25445056  0.28713746  0.34911973
 -0.69606479  0.39166686 -0.87571336  1.12780885  1.50355013 -0.0256935
  0.06946093 -0.50797314 -0.96389012 -0.758141   -0.38914877  0.33571928
 -0.44533496 -0.5697003   1.44227712  2.21134407  2.23525532 -1.05421744
 -0.04303791]","[ 1.43327718e-03 -5.07004025e-06  2.57940119e-04  7.34518012e-04
 -3.90977358e-04  3.71113531e-04]","[ 0.02198701  0.00991718 -0.0104975   0.0098545  -0.01012087 -0.00641698
  0.01254271 -0.00446061 -0.00252109  0.004749    0.0060325  -0.00662332
 -0.0015301  -0.00113123  0.00097987  0.00658445  0.00320679 -0.00566697
  0.00347869  0.00439207]",0.06442808688343743,"[ 1.43327718e-03 -5.07004025e-06  2.57940119e-04  7.34518012e-04
 -3.90977358e-04  3.71113531e-04]","[ 0.02198701  0.00991718 -0.0104975   0.0098545  -0.01012087 -0.00641698
  0.01254271 -0.00446061 -0.00252109  0.004749    0.0060325  -0.00662332
 -0.0015301  -0.00113123  0.00097987  0.00658445  0.00320679 -0.00566697
  0.00347869  0.00439207]"
ADI,"[ 5.64747015e-01  1.46107773e-01  1.95168875e-01  8.56897867e-04
 -1.72398349e-01  2.19375829e-01  6.28219119e-02  1.03411351e+00
  4.52208082e-01  8.04167955e-01 -1.06915885e+00  4.82489816e-01
  2.68709358e-01 -4.38581727e-01 -1.05775485e-01  5.81506727e-01
  3.24915994e-01  1.12560294e+00  1.28413315e-01  3.06728858e-01
  9.55374387e-02 -1.02766902e-01  6.86312339e-02 -1.16573731e-01
  2.99500672e-01  2.76322457e-01 -4.74131465e-01 -6.98919780e-01
  1.81065389e-01  8.67237822e-02  8.14237640e-02  3.50163416e-02
 -2.17230181e-02  1.60749203e+00  3.73060436e-01  1.41935745e-01
  4.05075921e-01 -3.36098569e-01 -5.10141365e-01 -3.29457959e-01
  3.57585399e-01 -5.75998194e-02  1.79548505e-01 -2.11044652e-01
 -1.51252027e-01 -7.59072495e-02 -3.86417477e-01 -3.19964624e-02
  5.10853713e-02  3.18916025e-01 -5.82044709e-01  2.69288169e-01
  5.91524444e-01  0.00000000e+00]",0.01777403026091157,0.9438941422100912,-4.62510275086734,0.009802647753514247,1.2982936826586888,-0.028485535291240115,"[-0.4110319  -0.45667396 -0.45299205  0.23877708  0.07035087  0.67202952
 -0.24958429  0.02847553 -1.07999309  1.22436323  0.81814499  0.20591845
  0.49886629 -0.05559178 -1.54722429 -0.5268891  -0.52049632  0.22975227
 -0.42598174 -0.74959323  1.94210506  2.19799418  2.00799039 -1.12676149
 -0.04948664]",[ 0.00029993  0.00266175 -0.00168406  0.00127017 -0.00124707 -0.0005199 ],"[ 0.01905882  0.00588172 -0.00613236  0.00612361 -0.00784074 -0.00359631
  0.01055232 -0.00337944 -0.0037571   0.00952384 -0.00024775  0.00055037
 -0.00646795  0.00090768 -0.00205363 -0.00067668  0.00369565 -0.00458282
 -0.00196335  0.0095317 ]",0.06410628698689655,[ 0.00029993  0.00266175 -0.00168406  0.00127017 -0.00124707 -0.0005199 ],"[ 0.01905882  0.00588172 -0.00613236  0.00612361 -0.00784074 -0.00359631
  0.01055232 -0.00337944 -0.0037571   0.00952384 -0.00024775  0.00055037
 -0.00646795  0.00090768 -0.00205363 -0.00067668  0.00369565 -0.00458282
 -0.00196335  0.0095317 ]"
ADM,"[ 0.8924262   0.52445146  1.15029755 -1.08900229  0.27658587  0.26425444
 -0.44981069 -0.11046544  0.43878239  0.12287408  0.10164873  1.20185009
 -0.23637318 -0.10873811 -0.0113637   0.72113786 -0.33535158  0.66061837
  0.25390309 -0.58073111 -0.76122079 -1.77546032  0.65551975 -0.59669668
 -0.37975337  0.2050402   0.13337106 -0.60245169  0.39838615  0.58566841
 -0.46790251  0.43005527 -1.06312874  1.08494161  1.37590789  0.65632833
 -0.10040971 -0.21303284 -0.53654174 -0.39900738  0.92463218  0.43947446
  0.49643295 -0.98061864  0.38924544 -0.64908683 -0.61434841  0.17909847
  0.120603    0.13554391 -0.43597051  0.32564704  0.50064648  0.        ]",-0.0999414772641006,1.0751887214059863,-5.143793766735096,0.0058355091055857415,1.6281770389753398,-0.034496385113987074,"[ 0.02143472 -1.922376    0.13700494  0.24124583 -0.2107128   0.25521345
  0.62055157  0.02553272  0.10558981  0.97690778 -0.42741427  0.21377709
  0.3806398   0.04756265 -1.848662   -0.1652727   0.13976843 -0.18792505
 -0.44842075 -0.89407286  2.76678289  1.39172614  1.82804345 -0.49568235
  0.010313  ]",[ 0.00029616 -0.00122371 -0.00021168  0.00080477 -0.00062058 -0.00034886],"[ 0.01144357 -0.00581225  0.00698582  0.00115974  0.00183179  0.00338338
  0.0042012   0.00834091 -0.00855132  0.01464209 -0.00986275  0.01118565
 -0.0084644  -0.00304829 -0.00681452 -0.0059144  -0.00130696 -0.00231852
 -0.00110416  0.00022798]",0.06556723803455988,[ 0.00029616 -0.00122371 -0.00021168  0.00080477 -0.00062058 -0.00034886],"[ 0.01144357 -0.00581225  0.00698582  0.00115974  0.00183179  0.00338338
  0.0042012   0.00834091 -0.00855132  0.01464209 -0.00986275  0.01118565
 -0.0084644  -0.00304829 -0.00681452 -0.0059144  -0.00130696 -0.00231852
 -0.00110416  0.00022798]"
