,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.43720978 -0.42917494 -0.29920577  0.81079898 -0.59867831  0.39876607
  0.21113429  0.36791994  0.56581439  0.16822623 -0.37401022 -0.58509878
  0.14403663 -0.27355009 -0.29470484  0.37962947 -0.13590728 -0.17181627
  0.05900365  0.14277588 -0.29146259 -0.85295845  0.45834073  0.42030915
  0.41974563  0.23915054 -0.33724042  0.0696054   0.41051909  0.50528069
 -0.02712147 -0.29198025 -0.36279818  0.25172905 -0.71814357 -0.54230089
 -0.32249611  0.05090517  0.11776243  0.06515763 -0.03801232  0.15433063
  0.57460644  0.04066596 -0.04419674  0.41169752 -0.0857005  -0.01179071
  0.08576004 -0.23828597 -0.0607839  -0.29392593 -0.09861863  0.        ]",-0.002900830957600841,0.9853044792661741,-5.897471933605186,0.002746379078596626,1.156019284759698,-0.03465700863657977,"[-0.53607701  0.45382876 -1.01056101  0.32817888 -0.00440392  0.03108426
  0.14805    -0.19857753 -0.2754789   0.25855666  1.24988849  0.68608475
  0.31293657 -0.11775496 -1.6637653  -1.21091394  0.42138906  0.48245438
 -0.57853303 -1.32286893  1.94292792  1.88365054  2.25074698 -0.0383306
 -0.034638  ]","[ 2.19207714e-04  6.24522601e-04 -2.46304102e-04  2.27866878e-04
 -4.93603817e-05  4.88412776e-06]","[ 7.78348548e-03 -1.85171674e-03 -8.52091692e-05 -1.17496389e-03
 -4.79645246e-03  7.02146783e-03  1.36213064e-03 -4.41719319e-03
 -1.13778084e-04  4.49505311e-03 -2.31164110e-03  2.86029927e-03
  4.82776817e-03  1.94860961e-03  5.10026360e-03  1.32842076e-03
 -3.01023950e-03 -8.13963619e-03 -2.69889761e-03 -6.04895743e-03]",0.06054926012507247,"[ 2.19207714e-04  6.24522601e-04 -2.46304102e-04  2.27866878e-04
 -4.93603817e-05  4.88412776e-06]","[ 7.78348548e-03 -1.85171674e-03 -8.52091692e-05 -1.17496389e-03
 -4.79645246e-03  7.02146783e-03  1.36213064e-03 -4.41719319e-03
 -1.13778084e-04  4.49505311e-03 -2.31164110e-03  2.86029927e-03
  4.82776817e-03  1.94860961e-03  5.10026360e-03  1.32842076e-03
 -3.01023950e-03 -8.13963619e-03 -2.69889761e-03 -6.04895743e-03]"
AAL,"[-0.05107933 -0.45205791  0.07901289  0.29359831  0.10880151  0.09377781
 -0.06850159 -0.05814329  0.21499495  0.07254025  0.19832108 -0.22909082
 -0.16042547 -0.21397609 -0.01432397  0.31845845 -0.02411309 -0.13822849
 -0.09491452  0.28939509 -0.22524353 -0.17263557  0.4509128   0.21371851
  0.04560204  0.17874979 -0.28840309  0.14240126  0.14381286  0.03586744
  0.10818635  0.23759243  0.14981761  0.125206   -0.75381937 -0.22810358
 -0.10871616  0.0772753   0.59852401 -0.1219083   0.15159762 -0.26205953
  0.26688109  0.06356309  0.08545779  0.13273161 -0.08032574  0.08002094
  0.38102085  0.21380737 -0.11607106  0.02721828 -0.07109408  0.        ]",0.047082862906192575,0.9210793952465576,-5.632882287476196,0.0035782469134878715,0.6582168109503045,-0.010057741704689963,"[-0.00808786  0.02696074 -0.19791974 -0.21385742 -0.15121919 -0.00420727
  0.28549274  0.11070372  0.26336123  0.08460059  0.5171388   0.67481997
  0.5172553  -0.22335348 -1.56679876 -1.15621654  0.30981205  0.70190792
 -0.60793351 -1.22237783  1.46903924  1.96191477  2.57732173 -0.03654003
 -0.02082186]",[-0.00024629 -0.00061891  0.00027566 -0.00013883  0.00022293  0.0002388 ],"[ 1.03199047e-02 -5.31718331e-03 -2.53546475e-03  4.10833978e-03
 -2.51325772e-03  4.63440944e-03  5.72622042e-04 -1.63603799e-03
 -2.06399517e-03  2.78531225e-03  2.60867869e-03  2.45362917e-03
  3.87638148e-05  5.75804822e-04 -3.74017692e-03  3.26216439e-03
  1.35112774e-03 -6.79204851e-04  2.43305372e-03 -3.93841627e-03]",0.06213498608113833,[-0.00024629 -0.00061891  0.00027566 -0.00013883  0.00022293  0.0002388 ],"[ 1.03199047e-02 -5.31718331e-03 -2.53546475e-03  4.10833978e-03
 -2.51325772e-03  4.63440944e-03  5.72622042e-04 -1.63603799e-03
 -2.06399517e-03  2.78531225e-03  2.60867869e-03  2.45362917e-03
  3.87638148e-05  5.75804822e-04 -3.74017692e-03  3.26216439e-03
  1.35112774e-03 -6.79204851e-04  2.43305372e-03 -3.93841627e-03]"
AAP,"[ 0.91008439 -0.2700862  -0.85472503  0.55725382 -0.64102616  0.91061023
  0.53235051  0.64033045  0.98229332 -0.21552291 -0.83604174  0.00403261
  0.48285746  0.46001623 -0.34717874  0.09423881 -0.20999825 -0.0602245
 -0.09247269 -0.45177229  0.1194579  -1.61199536  0.27295338  0.47125513
  0.3267509   0.1989315  -0.09644637 -0.15592749  0.06260428  0.90987497
 -0.55649932 -0.78761684 -0.56278612 -0.40518812 -0.36952081  0.14853919
 -0.63527    -0.23140735 -0.4827516   0.40195698  0.00550811  0.40427409
  0.83580794  0.11599399 -0.41190649  0.4903652   0.0611375  -0.07204575
 -0.22660454 -0.43708614 -0.22503053 -0.26085091 -0.29542006  0.        ]",-0.0661834787175242,1.0538391334780077,-6.460607523185376,0.0015638453494321144,1.638106941413505,-0.05468370170645999,"[-1.23263914  0.43677227 -0.79630028  0.8952025  -0.10027024 -0.21373683
  0.05443807 -0.84066354 -0.44221865  1.12617376  1.43359205  0.81654828
 -0.30845058 -0.43131862 -1.40904599 -0.95100063  0.39434916  0.32341049
 -0.11650406 -1.81981688  2.14716196  1.98194852  2.09015245 -0.03242255
 -0.02987721]","[ 4.94200284e-04  2.16486130e-04  1.36268552e-04 -7.70156327e-05
  6.43174477e-05 -6.52217834e-05]","[ 0.00299361 -0.00353828  0.00834102 -0.00161592 -0.00992897  0.00101837
  0.00156828 -0.00092545  0.00526043  0.00225322 -0.00608353  0.00118005
  0.00424729  0.00064778  0.00900265 -0.00439857 -0.00288781 -0.01480688
 -0.00462313 -0.01005613]",0.05867269413979475,"[ 4.94200284e-04  2.16486130e-04  1.36268552e-04 -7.70156327e-05
  6.43174477e-05 -6.52217834e-05]","[ 0.00299361 -0.00353828  0.00834102 -0.00161592 -0.00992897  0.00101837
  0.00156828 -0.00092545  0.00526043  0.00225322 -0.00608353  0.00118005
  0.00424729  0.00064778  0.00900265 -0.00439857 -0.00288781 -0.01480688
 -0.00462313 -0.01005613]"
AAPL,"[ 1.12394933e-03 -5.65815029e-04 -4.88708967e-04  4.10874929e-03
 -4.29765228e-04 -9.53431619e-04 -2.67307556e-03  2.79590242e-03
  5.41545348e-03  1.18017708e-03 -3.78639702e-03 -2.70760548e-04
 -9.66848042e-04  3.78760685e-03 -3.03684650e-03  3.45525404e-03
 -3.48945008e-03  1.43046550e-03  6.36556904e-03 -4.99455462e-04
 -1.98225935e-03 -3.25097938e-03  4.86833496e-03  8.90492969e-04
  1.17278802e-03  3.30238396e-03  7.19935847e-04  1.39008443e-03
 -7.99746741e-04  6.08489838e-04  2.59401339e-03 -5.18387438e-03
  2.55603528e-03  1.24115339e-03  4.80506207e-04  1.24660368e-03
 -2.03983441e-03 -1.78599944e-04 -3.74077335e-04  2.80130968e-03
 -4.33844481e-04 -9.07854746e-04  9.98317392e-05 -1.92178293e-03
 -1.15600486e-04  1.33363308e-04 -7.94227645e-04  6.21294698e-04
  8.23778242e-05  1.59391519e-04  1.26741645e-03 -2.30192621e-04
  5.49501049e-04  0.00000000e+00]",0.22078367617341801,0.769915706178882,-4.544805175001523,0.010622241992952409,0.7114371714063623,-0.00023891579370941018,"[-2.44231195e-01 -1.50788743e-01 -4.71746565e-02 -2.73648304e-02
  6.30681103e-02  4.71108808e-02  5.12606286e-02  1.12256477e-01
  1.67585685e-01  3.55276492e-01  4.77979513e-01  6.18055118e-01
  3.17693032e-01 -4.22977246e-01 -1.27299707e+00 -9.79544808e-01
  2.81818023e-01  4.74097980e-01 -3.95270265e-01 -1.26279384e+00
  1.19746429e+00  2.21258637e+00  2.67289857e+00 -1.34727991e-01
  6.46054616e-04]","[ 7.44473115e-05 -2.28933533e-03 -3.41287270e-05  5.70935230e-04
  2.74175514e-04 -9.26830321e-04]","[ 9.80307801e-03 -4.23947559e-03 -1.87986745e-03  7.02563700e-03
 -1.58068942e-03  1.97469289e-03 -2.07214956e-03  4.70173921e-04
  2.37191408e-03 -6.85788244e-04 -4.98845751e-05  9.45484062e-04
 -8.10538262e-04  2.07350635e-03 -8.86802000e-04  6.02349946e-04
 -4.10119709e-04 -2.55689492e-03  7.87709683e-04 -1.33985222e-03]",0.06293339800992805,"[ 7.44473115e-05 -2.28933533e-03 -3.41287270e-05  5.70935230e-04
  2.74175514e-04 -9.26830321e-04]","[ 9.80307801e-03 -4.23947559e-03 -1.87986745e-03  7.02563700e-03
 -1.58068942e-03  1.97469289e-03 -2.07214956e-03  4.70173921e-04
  2.37191408e-03 -6.85788244e-04 -4.98845751e-05  9.45484062e-04
 -8.10538262e-04  2.07350635e-03 -8.86802000e-04  6.02349946e-04
 -4.10119709e-04 -2.55689492e-03  7.87709683e-04 -1.33985222e-03]"
ABBV,"[ 0.37053491 -0.17030928 -0.51128626  0.0321786  -0.0916509   0.70039202
  0.39203493  0.18771862  0.56801532 -0.28835701 -0.17482358  0.43899583
  0.24663134  0.67157671  0.11468756 -0.12423701 -0.18039092 -0.13802878
 -0.17531153 -0.34336572  0.1421764  -0.67628496  0.04004256  0.0726844
  0.21656193  0.17481237 -0.01697742  0.03439555 -0.13635963  0.26997292
 -0.40145733 -0.5030822  -0.13616083 -0.44392953 -0.26996424  0.42368544
 -0.26509775 -0.22171696 -0.08763097  0.29826502 -0.00974836  0.1544666
  0.47758475  0.07575414 -0.34798268  0.11973595  0.10954852  0.02022936
 -0.07669049 -0.11137388 -0.08441641 -0.05102834 -0.12214737  0.        ]",0.04932614768420931,0.9278462413445345,-5.7540187016412405,0.0031700158166013703,1.0880453855767418,-0.02403495735888498,"[-0.74605742  0.04593374 -0.06210703  0.55841665 -0.15228349 -0.36270226
  0.09209077 -0.49841345  0.15383863  0.9609215   0.66210643  0.82620138
 -0.09823445 -0.753336   -1.24261846 -0.82676587  0.45999754  0.48530343
 -0.21087564 -1.65911447  1.4519509   2.18117564  2.60617901 -0.15286621
 -0.01354222]","[ 4.91688667e-05  2.57152843e-04 -2.57474531e-05  1.70451542e-04
  1.97720618e-06  8.49254834e-05]","[ 0.00612065 -0.0066025   0.00546295  0.00510452 -0.00704108 -0.00161834
  0.00020428  0.00012855  0.00341208  0.00016396 -0.00015046 -0.00064674
 -0.00161616  0.00034406  0.00018709 -0.00451552  0.00088819 -0.00641074
 -0.00113094 -0.00380678]",0.05981756130222472,"[ 4.91688667e-05  2.57152843e-04 -2.57474531e-05  1.70451542e-04
  1.97720618e-06  8.49254834e-05]","[ 0.00612065 -0.0066025   0.00546295  0.00510452 -0.00704108 -0.00161834
  0.00020428  0.00012855  0.00341208  0.00016396 -0.00015046 -0.00064674
 -0.00161616  0.00034406  0.00018709 -0.00451552  0.00088819 -0.00641074
 -0.00113094 -0.00380678]"
ABT,"[ 0.38996453 -0.04331926 -0.4455363  -0.00813811 -0.14540334  0.80997657
  0.37706645  0.17494329  0.3429204  -0.21854362 -0.25532902  0.35492117
  0.28454693  0.60913393  0.12345437 -0.18768842 -0.0482093  -0.24353114
 -0.197171   -0.24489071 -0.07160996 -0.46158412 -0.03778584  0.0638108
  0.28877371  0.21233896  0.05253837  0.10171619 -0.09610663  0.25186698
 -0.46192666 -0.52121653 -0.07317756 -0.26331082 -0.25328534  0.23899975
 -0.14935856 -0.24964414 -0.09129118  0.31574489 -0.02148782  0.20542259
  0.49306914  0.06377336 -0.32922458  0.0753749   0.1208951   0.09801483
 -0.07919754 -0.12065537 -0.01448712 -0.16222377 -0.0467815   0.        ]",-0.016221486475346752,0.9930200584928349,-6.274918621964693,0.0018829442778502813,1.1078535566620953,-0.02151853154370269,"[-0.75001365 -0.03058591 -0.08992207  0.68927027 -0.18832566 -0.36884003
 -0.05528951 -0.31440801  0.13637557  0.95801564  0.72684109  0.75109667
 -0.09215481 -0.79386492 -1.14153153 -0.95502765  0.49803675  0.56725054
 -0.34670204 -1.48033495  1.32717776  2.18932357  2.64442497 -0.15657519
 -0.00696868]","[7.15845692e-04 3.12534736e-04 2.80574131e-04 9.25306710e-05
 1.20211241e-04 1.28454219e-04]","[ 0.00721361 -0.00633954  0.00393117  0.00528767 -0.00704927 -0.00068589
  0.00043343  0.00046532  0.00327224  0.00046108  0.00130435 -0.00033833
 -0.00254606  0.00209627  0.00087749 -0.00412261  0.00146478 -0.00669899
 -0.00351371 -0.0020706 ]",0.060000006551511734,"[7.15845692e-04 3.12534736e-04 2.80574131e-04 9.25306710e-05
 1.20211241e-04 1.28454219e-04]","[ 0.00721361 -0.00633954  0.00393117  0.00528767 -0.00704927 -0.00068589
  0.00043343  0.00046532  0.00327224  0.00046108  0.00130435 -0.00033833
 -0.00254606  0.00209627  0.00087749 -0.00412261  0.00146478 -0.00669899
 -0.00351371 -0.0020706 ]"
ACN,"[ 0.60117447 -0.40409831 -0.67799858  0.46350789 -0.38830654  0.900855
  0.38549823  0.421882    0.94727656 -0.32359955 -0.31215345  0.22158041
  0.33536353  0.68044583 -0.05906501  0.05985114 -0.31920728 -0.10217916
 -0.18316705 -0.3582031   0.08009774 -1.19184441  0.28616336  0.325654
  0.30537095  0.19386313 -0.14230343  0.07801478  0.02068008  0.61206762
 -0.43262744 -0.61447466 -0.44259962 -0.44068194 -0.67546635  0.25198842
 -0.48600591 -0.19215703  0.01587381  0.23762928 -0.03264571  0.24225997
  0.84303664  0.12380197 -0.4171306   0.36274579  0.07437652  0.01182919
  0.0088001  -0.22550906 -0.1493569  -0.15992072 -0.21966859  0.        ]",0.08669600103380067,0.8930556837477279,-6.202853872247008,0.0020236471571062936,1.3231785077236933,-0.04243513073148289,"[-0.90444076  0.37447325 -0.55809915  0.72493793 -0.26963242 -0.2732844
  0.21664109 -0.79616609 -0.00463467  0.94115198  1.00631976  0.92373466
 -0.2113105  -0.61493677 -1.4490341  -0.80320261  0.46436706  0.44716834
 -0.21304551 -1.75775012  1.84647728  2.0307106   2.34748098 -0.08256175
 -0.02838485]","[4.78513355e-04 8.11341487e-04 5.71367679e-05 8.45305884e-05
 7.16234964e-05 1.31517435e-04]","[ 0.00411275 -0.005533    0.00796185  0.00139121 -0.00883048  0.00018928
  0.00088587 -0.0023152   0.00343195  0.00317357 -0.0019401   0.00013998
  0.00106096 -0.00100917  0.00319536 -0.00300619 -0.00067269 -0.01001907
 -0.00276663 -0.00715069]",0.05880248827132574,"[4.78513355e-04 8.11341487e-04 5.71367679e-05 8.45305884e-05
 7.16234964e-05 1.31517435e-04]","[ 0.00411275 -0.005533    0.00796185  0.00139121 -0.00883048  0.00018928
  0.00088587 -0.0023152   0.00343195  0.00317357 -0.0019401   0.00013998
  0.00106096 -0.00100917  0.00319536 -0.00300619 -0.00067269 -0.01001907
 -0.00276663 -0.00715069]"
ADBE,"[ 0.46891666 -0.2186218  -0.65554412  0.21057727 -0.43351002  0.71302151
  0.34863458  0.4061672   0.62482949 -0.21709438 -0.47936908  0.07304146
  0.33569016  0.48091689 -0.0712902   0.06083127 -0.17171805 -0.17631226
 -0.1475193  -0.36028601 -0.00976913 -0.89898497  0.10928902  0.17901805
  0.1214963   0.17233658  0.0860328   0.15285667  0.11113113  0.55388709
 -0.38907759 -0.71041499 -0.44297099 -0.21582035 -0.26582154  0.16006254
 -0.34994825 -0.18188338 -0.22390457  0.12644631 -0.0933013   0.36404604
  0.57583582  0.07684945 -0.2818092   0.29549394 -0.02351867  0.05786206
 -0.13839258 -0.34521827  0.03859327 -0.28472199 -0.15914206  0.        ]",0.02844563783659294,0.9554547195553078,-5.913272598657128,0.0027033254960185647,1.1883439115622805,-0.030458449561020815,"[-0.88470802  0.22773147 -0.39947061  0.74484667 -0.11538133 -0.19624763
  0.00340728 -0.56290229 -0.14307565  0.89050363  1.05112515  0.809094
 -0.10112295 -0.55841417 -1.38388086 -0.97603451  0.46249279  0.46070785
 -0.22217651 -1.59518614  1.64143544  2.06358732  2.43896758 -0.07805931
 -0.00783291]","[ 5.39881209e-04  3.93342017e-04  1.75972454e-04 -5.47264290e-05
  1.53416192e-04  3.97547016e-05]","[ 5.21606988e-03 -4.44699035e-03  5.97549890e-03  2.20009048e-03
 -6.32384395e-03  1.02479714e-03 -3.70209456e-04  4.17608159e-04
  5.76831297e-03  1.02962380e-03 -1.59705302e-03  1.47878252e-03
  2.53049072e-05  2.73181522e-04  5.01473714e-03 -2.16704912e-03
 -1.87774745e-03 -9.88834983e-03 -5.32402986e-03 -6.14247711e-03]",0.05930283704884093,"[ 5.39881209e-04  3.93342017e-04  1.75972454e-04 -5.47264290e-05
  1.53416192e-04  3.97547016e-05]","[ 5.21606988e-03 -4.44699035e-03  5.97549890e-03  2.20009048e-03
 -6.32384395e-03  1.02479714e-03 -3.70209456e-04  4.17608159e-04
  5.76831297e-03  1.02962380e-03 -1.59705302e-03  1.47878252e-03
  2.53049072e-05  2.73181522e-04  5.01473714e-03 -2.16704912e-03
 -1.87774745e-03 -9.88834983e-03 -5.32402986e-03 -6.14247711e-03]"
ADI,"[ 0.23262561  0.02050785 -0.36962092  0.24218758 -0.67329894 -0.00141424
  0.27394668  0.5035372   0.01058222  0.28761013 -0.81977968 -0.83081825
  0.30657279 -0.51242587 -0.19873469  0.33687244 -0.00720173 -0.35432689
  0.24605043  0.01024615 -0.11619368 -0.36330979  0.00381605 -0.01605879
  0.04831203  0.25804458  0.11537509  0.30896238  0.38564112  0.341184
  0.06564069 -0.83104289 -0.51514548  0.47477822  0.39681157 -0.36388242
 -0.00305889 -0.10375192 -0.76100904 -0.06752436 -0.28807858  0.55283444
 -0.24142757 -0.18611974  0.27154557  0.3304648  -0.3546875  -0.07375086
 -0.52195235 -0.70026179  0.52199815 -0.58925759  0.03510073  0.        ]",0.0007308866671275792,0.9862149353380688,-6.014669099910065,0.0024426565060942287,0.947449193765248,-0.01161816428718812,"[-0.63762446  0.16418228 -0.61322048  0.39233818  0.41147499  0.20325636
 -0.37880314  0.08268179 -0.60475018  0.30415603  1.48491135  0.4745905
  0.45991977 -0.14560897 -1.59890122 -1.44393963  0.57499398  0.39463674
 -0.43654217 -1.26066085  1.53625665  2.0469988   2.52095655 -0.09001361
  0.00369206]","[4.45285589e-04 1.00293287e-04 1.41332073e-04 1.89165547e-04
 2.27264595e-05 1.27856377e-04]","[ 0.00849933  0.00032567 -0.00153508  0.00128386 -0.00039375  0.00625815
 -0.00165257  0.00146085  0.00628856 -0.00213263 -0.00367748  0.00563767
  0.00475785  0.00350967  0.00880687 -0.00268916 -0.00749514 -0.00593836
 -0.0085782  -0.00378801]",0.06032925592211339,"[4.45285589e-04 1.00293287e-04 1.41332073e-04 1.89165547e-04
 2.27264595e-05 1.27856377e-04]","[ 0.00849933  0.00032567 -0.00153508  0.00128386 -0.00039375  0.00625815
 -0.00165257  0.00146085  0.00628856 -0.00213263 -0.00367748  0.00563767
  0.00475785  0.00350967  0.00880687 -0.00268916 -0.00749514 -0.00593836
 -0.0085782  -0.00378801]"
ADM,"[ 1.07573636e-01 -1.44214667e-01 -1.74615480e-02  2.34595902e-01
 -4.53440261e-01  1.28951242e-01  2.06749628e-01  1.48020949e-01
  1.29284939e-01  1.15625689e-01 -3.71375076e-01 -4.28988264e-01
  5.90937704e-02 -4.54792505e-01 -1.99380792e-02  1.82812039e-01
  4.04466702e-02 -2.51956286e-01  1.73841472e-01 -4.08125820e-02
 -4.03886215e-01 -1.63549812e-01  2.75770471e-02 -1.32022179e-04
  3.63652571e-02  1.85257587e-01  7.96553212e-02  1.95333004e-01
  4.20290979e-01  2.54777731e-01 -3.40721418e-02 -2.97930205e-01
 -4.74412537e-01  4.86180514e-01 -5.83570380e-02 -3.43714204e-01
 -6.18266000e-02  7.90104034e-02 -2.91975532e-02 -2.47792683e-01
 -1.33892536e-01  3.28512335e-01  2.59215070e-01 -3.45589247e-02
  7.06356780e-02  2.37269477e-01 -2.23126351e-01  9.09908157e-02
 -9.59714620e-02 -2.89539495e-01  2.27251193e-01 -3.84566568e-01
 -4.81491828e-02  0.00000000e+00]",0.0026311152083050584,0.9782481434945636,-6.074746390031099,0.002300229473283275,0.819960822793225,-0.009722318514384612,"[-0.26119847 -0.01374752 -0.54604138  0.2540007   0.22682721  0.00388478
 -0.03713443  0.05694315 -0.17200732  0.3240733   0.94155462  0.49319677
  0.58235788 -0.31233087 -1.46925341 -1.31952702  0.4971585   0.39367154
 -0.51864991 -1.01898884  1.37181908  2.02218699  2.54673325 -0.06364486
  0.0039107 ]","[-1.10673058e-04  3.16704846e-04 -3.19767006e-05  2.81021447e-05
  8.43718765e-05  1.29227554e-04]","[ 1.01802514e-02 -9.14996717e-04 -2.70379543e-03  3.13042324e-03
  1.18567852e-04  7.13375460e-03 -3.01759027e-03 -2.53279889e-05
  5.38129438e-03  2.18768794e-03 -8.98452163e-04  2.73315192e-03
  1.02465561e-03  4.18053567e-03  4.08922268e-03  2.35009932e-03
 -1.60111272e-03 -4.19015984e-03 -5.50165869e-03 -5.44629461e-03]",0.06180572115447974,"[-1.10673058e-04  3.16704846e-04 -3.19767006e-05  2.81021447e-05
  8.43718765e-05  1.29227554e-04]","[ 1.01802514e-02 -9.14996717e-04 -2.70379543e-03  3.13042324e-03
  1.18567852e-04  7.13375460e-03 -3.01759027e-03 -2.53279889e-05
  5.38129438e-03  2.18768794e-03 -8.98452163e-04  2.73315192e-03
  1.02465561e-03  4.18053567e-03  4.08922268e-03  2.35009932e-03
 -1.60111272e-03 -4.19015984e-03 -5.50165869e-03 -5.44629461e-03]"
