,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.16698289  0.42686052  0.19938408  0.16176853  0.05013315 -0.00989989
  0.07215902  0.10600381 -0.22225863 -0.28179546  0.4147785   0.19240922
  0.25076783  0.10348726 -0.02659952  0.33890182 -0.14277293 -0.15647391
 -0.18409518 -0.14019297 -0.13829769  0.07915545  0.00252284 -0.09844989
  0.07409347  0.09394861 -0.01886352 -0.35333804 -0.14463102 -0.04648293
  0.22067835 -0.60668775 -0.20315011  0.17594455 -0.41663733 -0.43234375
 -0.23650784  0.01205581 -0.08850194 -0.12168282  0.36214695  0.18734853
 -0.25813874 -0.21012056 -0.06913155 -0.04928941  0.13770888  0.26092019
 -0.07395172  0.1357699  -0.18888448 -0.38206577  0.09387406  0.        ]",-0.06475062305572893,1.0387987293030068,-6.477521437604661,0.0015376170399983957,0.5201954202829123,0.015930724516010172,"[-0.15850989 -0.13741362 -0.06012332 -0.01165901  0.14505808  0.17763957
 -0.23261931  0.08974899  0.63942693  0.2811429   0.40565448  0.3563092
  0.18331076 -0.11747533 -1.42970753 -0.97685893  0.31917168  0.66150699
 -0.33781256 -1.32786279  0.90096394  2.15456565  2.90748463  0.03067248
 -0.00552642]","[ 2.79383692e-04 -1.40237142e-05 -1.27650270e-04  2.02319014e-04
 -2.41747445e-04 -2.34593802e-04]","[ 0.01161942 -0.00285212 -0.00463313  0.00303175 -0.00372751  0.00487038
  0.00292382 -0.0017576   0.00145258  0.00119303  0.00323083  0.003445
  0.00120866  0.0082651   0.00089251  0.00119888  0.00308625 -0.00228724
 -0.00141814  0.00108496]",0.06236849924885675,"[ 2.79383692e-04 -1.40237142e-05 -1.27650270e-04  2.02319014e-04
 -2.41747445e-04 -2.34593802e-04]","[ 0.01161942 -0.00285212 -0.00463313  0.00303175 -0.00372751  0.00487038
  0.00292382 -0.0017576   0.00145258  0.00119303  0.00323083  0.003445
  0.00120866  0.0082651   0.00089251  0.00119888  0.00308625 -0.00228724
 -0.00141814  0.00108496]"
AAL,"[-0.14173505  0.19422179 -0.09460346  0.24477646  0.15741218  0.2867004
  0.0782737   0.23213918 -0.31016172 -0.12778     0.4341636   0.27527899
  0.29217652  0.14440083  0.09452841  0.15199269  0.01343105 -0.31665902
 -0.1458928   0.08479667 -0.0064778   0.06210744 -0.07888844 -0.17750762
  0.22035264  0.02304482  0.11034778 -0.46830967 -0.23929196 -0.00362506
  0.69265822 -0.58373296 -0.18484821  0.21769108 -0.18945721 -0.51397972
 -0.4387652  -0.11129172  0.0170195  -0.18866308  0.29067606  0.42315275
 -0.39394347 -0.12102451  0.09337454  0.0121193   0.08468216  0.08890571
 -0.14235102  0.15127145 -0.0412066  -0.34950343  0.21752211  0.        ]",-0.048452559873589734,1.0228311251624955,-5.883982612879235,0.002783676862142647,0.5457375119040988,0.00825623279481222,"[-3.02247009e-01  9.88060024e-02  2.80368643e-02  8.59063026e-02
 -1.22298107e-01  1.03781868e-01 -4.11138938e-01  2.25404978e-01
  6.66009535e-01  3.44631005e-01  4.23575543e-01  3.56546608e-01
  2.10253353e-01 -2.89956214e-01 -1.24467883e+00 -1.10285102e+00
  4.19582127e-01  7.44891657e-01 -4.21692184e-01 -1.45915424e+00
  9.10332368e-01  2.28542034e+00  2.93708178e+00 -7.06532235e-02
  2.08785550e-03]","[ 1.69416479e-04 -5.97554549e-04  1.43917270e-04 -8.79523184e-05
  2.59224692e-05  1.56404563e-05]","[ 0.01070255 -0.00091881 -0.00324916  0.00047344 -0.00541151  0.00565276
  0.002232   -0.00121065  0.00298755 -0.00089866  0.00492303 -0.00024234
  0.00395001  0.00515929 -0.00346841  0.00250042  0.00473099  0.001299
  0.00157096  0.00453103]",0.06184456935982972,"[ 1.69416479e-04 -5.97554549e-04  1.43917270e-04 -8.79523184e-05
  2.59224692e-05  1.56404563e-05]","[ 0.01070255 -0.00091881 -0.00324916  0.00047344 -0.00541151  0.00565276
  0.002232   -0.00121065  0.00298755 -0.00089866  0.00492303 -0.00024234
  0.00395001  0.00515929 -0.00346841  0.00250042  0.00473099  0.001299
  0.00157096  0.00453103]"
AAP,"[-0.36039134 -0.17510091 -0.20771295  0.55749278  0.05296955 -0.14570332
 -0.03691418  0.63167965  0.20235084 -0.03617612  0.13134023  0.515469
 -0.16626616 -0.02797523  0.02002106  0.07245507  0.10713619 -0.01649985
 -0.25879877 -0.11421611  0.20249056 -0.45420664 -0.38069012  0.66537944
  0.21768149  0.23450041 -0.6408485  -0.08294712 -0.14083109 -0.12720773
 -0.01573338 -0.31863195 -0.43097286 -0.0993004   0.30133248  0.01764559
  0.16088929  0.14271343 -0.31833619 -0.38650522  0.15833667 -0.23149394
 -0.15853819 -0.09235804  0.03733134  0.12848405 -0.10446179 -0.02477086
 -0.15378129  0.05003504  0.04349294 -0.47559035  0.14231078  0.        ]",-0.03173091619608051,1.011425245279246,-6.131001955255331,0.0021744012161684914,0.3245328895811033,0.009419396227777618,"[-0.16342526  0.47993973 -0.20242881 -0.26899052  0.00630654  0.5764289
 -0.24371717 -0.14098479  0.18033548  0.6439384   0.0965315   0.60239231
  0.44631068 -0.22569935 -1.17579545 -1.06674115  0.05203899  0.59504746
 -0.10983658 -1.63342187  1.0955876   2.64536875  2.27378819  0.09314187
 -0.05813031]","[ 3.07349409e-04  2.29501033e-04  2.84681244e-05  1.08915687e-06
  2.18564699e-05 -1.07259812e-04]","[ 3.29285564e-03 -3.40255540e-03  1.03917064e-03  1.14753192e-02
 -3.49838669e-04 -2.56538966e-03  2.99923285e-03  1.00137373e-03
  3.17925711e-03  2.42617181e-03  1.65609063e-03  8.02872833e-04
  2.73729457e-05  8.99883556e-04 -2.41771756e-04 -2.53304563e-03
 -1.50090107e-03  2.90890179e-04 -5.47076939e-03  2.54110599e-03]",0.06279494018172507,"[ 3.07349409e-04  2.29501033e-04  2.84681244e-05  1.08915687e-06
  2.18564699e-05 -1.07259812e-04]","[ 3.29285564e-03 -3.40255540e-03  1.03917064e-03  1.14753192e-02
 -3.49838669e-04 -2.56538966e-03  2.99923285e-03  1.00137373e-03
  3.17925711e-03  2.42617181e-03  1.65609063e-03  8.02872833e-04
  2.73729457e-05  8.99883556e-04 -2.41771756e-04 -2.53304563e-03
 -1.50090107e-03  2.90890179e-04 -5.47076939e-03  2.54110599e-03]"
AAPL,"[-4.64468800e-01 -2.38216141e-01 -4.09928098e-01  4.42876668e-01
  2.18140262e-01  4.71839485e-01  2.30082656e-01  5.57334485e-01
 -4.27390532e-01  1.76000260e-01  7.16859592e-02  4.75936413e-01
  4.40287292e-01 -2.53287812e-01  7.11630323e-02 -3.12812893e-04
  2.92696898e-01 -4.07864827e-01 -6.17685098e-02  3.20965540e-01
  2.05551126e-01 -1.83485858e-01 -4.04542903e-01  8.19868520e-02
  5.14321330e-01  4.00087517e-01 -6.96637055e-03 -5.48722835e-01
 -3.08249970e-02 -1.30206291e-01  8.56281156e-01 -6.83059167e-01
 -3.29122004e-01 -2.43715164e-01  2.27940927e-01 -9.60699813e-01
 -3.93924851e-01  1.09857370e-01 -1.67587688e-02 -5.02815333e-01
  1.43525487e-01  8.39741171e-01 -5.55154233e-01 -5.51140672e-02
  1.98627593e-01  1.88543675e-01  2.52318856e-01 -5.08232258e-02
 -4.11605679e-01  9.89619293e-02  1.11459001e-01 -4.91606529e-01
  5.86462836e-01  0.00000000e+00]",0.01015796772124898,0.9643253827401967,-5.426908870194907,0.004396665482759317,0.21924245304130996,0.013059347464819614,"[-0.24453307  0.56498172  0.07886704  0.11525915 -0.2338816   0.08379154
 -0.80227745  0.39596273  0.36177824  0.71508504  0.57567672  0.04802728
  0.37009083 -0.27339887 -0.98408128 -1.34959586  0.37995774  0.75427003
 -0.39837106 -1.65933127  1.0102328   2.64426602  2.66242601 -0.12187087
 -0.0107381 ]","[ 3.53853895e-04 -1.86731807e-04  2.73610183e-04  3.25487266e-04
  7.57522734e-05 -2.73330823e-05]","[ 0.00634624 -0.00291967 -0.00366138  0.00312021 -0.0026099   0.00517112
 -0.00116911 -0.00343782  0.00747804  0.00119407  0.0088019  -0.00499854
  0.00521444  0.00350116 -0.00504777  0.00125359  0.00448701  0.0043067
  0.00084391  0.01371639]",0.061416942585656206,"[ 3.53853895e-04 -1.86731807e-04  2.73610183e-04  3.25487266e-04
  7.57522734e-05 -2.73330823e-05]","[ 0.00634624 -0.00291967 -0.00366138  0.00312021 -0.0026099   0.00517112
 -0.00116911 -0.00343782  0.00747804  0.00119407  0.0088019  -0.00499854
  0.00521444  0.00350116 -0.00504777  0.00125359  0.00448701  0.0043067
  0.00084391  0.01371639]"
ABBV,"[ 0.10024475 -0.32958194  0.02007104  0.14075435  0.00801284  0.15520511
 -0.36973791 -0.10359184  0.41952002  0.21795218 -0.174627   -0.03224323
  0.06114258 -0.24138303 -0.05946496 -0.0157531   0.03795899 -0.17637024
 -0.32702024 -0.33261566  0.0354024   0.06095032  0.48259335 -0.19747592
 -0.22032836  0.27916443 -0.32631905 -0.15577276  0.4634198  -0.04729422
 -0.22813498 -0.74198118 -0.27684437 -0.10029036  0.27209284 -0.69381075
  0.19387818  0.00990204 -0.05212566  0.05642216  0.4117889   0.48563432
 -0.23185157 -0.21687384  0.49492211  0.03569781  0.16009436  0.08464512
 -0.03269378  0.02646866 -0.12308925  0.16120863  0.15667813  0.        ]",-0.059183483745547015,1.0331428909985398,-6.730223065858917,0.0011942665283376645,0.7905374608091432,-0.018573303286706998,"[-0.13912584 -0.12221642 -0.18017905 -0.03232205 -0.36141579  0.21194139
  0.48938697  0.11082913 -0.17934303  0.26681374  0.58124837  0.47915601
  0.46331672 -0.25714891 -1.1651022  -1.15017955  0.10782742  0.53431936
 -0.09057344 -1.34614507  1.01439994  1.8922473   2.98940531  0.10565154
 -0.02822592]","[ 4.44864766e-04  2.18815441e-04  1.49804001e-05  7.85575132e-05
 -4.77654561e-05 -1.12595338e-04]","[ 0.00921662 -0.00489352 -0.00697941  0.00818367  0.00161472  0.00010824
 -0.00117514 -0.0031332   0.00289046 -0.00105316 -0.00259797  0.00353822
  0.00313583 -0.00039699 -0.00108711 -0.00132103  0.00132652 -0.00762522
  0.00309123 -0.00035444]",0.06291718098795242,"[ 4.44864766e-04  2.18815441e-04  1.49804001e-05  7.85575132e-05
 -4.77654561e-05 -1.12595338e-04]","[ 0.00921662 -0.00489352 -0.00697941  0.00818367  0.00161472  0.00010824
 -0.00117514 -0.0031332   0.00289046 -0.00105316 -0.00259797  0.00353822
  0.00313583 -0.00039699 -0.00108711 -0.00132103  0.00132652 -0.00762522
  0.00309123 -0.00035444]"
ABT,"[-0.31019026 -0.34768835 -0.32024704  0.52233217  0.15708995  0.18372093
  0.03771859  0.46245514 -0.02445929  0.16012163 -0.07498021  0.40257714
  0.07042164 -0.1768996  -0.02065564 -0.04422701  0.20995907 -0.17118547
 -0.23032356 -0.05693018  0.23507701 -0.27410906 -0.15282676  0.25736167
  0.31399103  0.34967282 -0.31641245 -0.28243389  0.08241247 -0.10704134
  0.29967869 -0.59090211 -0.40475164 -0.14835826  0.4037292  -0.67200543
  0.01868717  0.11157005 -0.14197189 -0.28966559  0.22906199  0.38329155
 -0.39019896 -0.07981431  0.35549899  0.13801023  0.05639244 -0.02703772
 -0.23892614  0.07443834  0.02816616 -0.36528838  0.36983037  0.        ]",-0.025572079331441497,1.0030442370757302,-5.875433279701327,0.0028075774646270377,0.3753190388333612,0.0021025610794671145,"[-0.20656574  0.51031909 -0.10083151 -0.1254428  -0.19556856  0.26841176
 -0.34505208  0.18645053  0.10705281  0.67765972  0.38662922  0.38671811
  0.39634456 -0.27368355 -1.03423608 -1.20846142  0.12323785  0.6184916
 -0.11931816 -1.62071645  1.05869597  2.46480298  2.58326402  0.00410815
 -0.03256781]","[ 7.86400611e-04  5.07758502e-04  2.05544626e-04  2.27866158e-04
  6.45255060e-05 -2.38526119e-05]","[ 5.74642095e-03 -3.52473064e-03 -2.81185211e-03  8.20145484e-03
 -3.05935053e-04  4.06341277e-04 -4.27078307e-05 -1.34631183e-03
  5.57564183e-03  1.08990559e-03  4.05937184e-03 -1.18030873e-03
  3.86094447e-03 -2.71605415e-04 -3.43828028e-03 -8.40047634e-04
  2.20219889e-03 -6.39231348e-04 -1.51489489e-03  7.47259974e-03]",0.0624376698211076,"[ 7.86400611e-04  5.07758502e-04  2.05544626e-04  2.27866158e-04
  6.45255060e-05 -2.38526119e-05]","[ 5.74642095e-03 -3.52473064e-03 -2.81185211e-03  8.20145484e-03
 -3.05935053e-04  4.06341277e-04 -4.27078307e-05 -1.34631183e-03
  5.57564183e-03  1.08990559e-03  4.05937184e-03 -1.18030873e-03
  3.86094447e-03 -2.71605415e-04 -3.43828028e-03 -8.40047634e-04
  2.20219889e-03 -6.39231348e-04 -1.51489489e-03  7.47259974e-03]"
ACN,"[-0.05890332 -0.24401625 -0.19715651  0.44409257  0.0600727   0.16569844
 -0.13012651  0.22483755  0.24212928  0.01430742  0.02272314  0.22325561
 -0.07432569 -0.13147302 -0.06711905  0.10442668  0.03244408 -0.03943833
 -0.27555363 -0.13270995  0.1193217  -0.216935    0.05990331  0.1101517
  0.12927474  0.27900883 -0.32507085 -0.30474883  0.10615595 -0.00762147
  0.03477443 -0.55133175 -0.34540301 -0.04252225  0.30703842 -0.51643327
 -0.02900564 -0.1061573  -0.13961567 -0.0851382   0.26535399  0.37526763
 -0.27735632 -0.03504913  0.2763605  -0.02667814  0.06359708  0.08628051
 -0.05882463  0.08879769 -0.06227895 -0.15180507  0.18847563  0.        ]",0.024748513732835438,0.9476112280572452,-6.075482191500217,0.002298537583581323,0.629534600031824,-0.008020141966027815,"[-0.25954148  0.28231481 -0.21329526 -0.08303309 -0.24504805  0.26162464
  0.07036286  0.00292891  0.14992262  0.46840089  0.33888347  0.54778895
  0.41399071 -0.19574568 -1.24511626 -1.07118095  0.06263019  0.58933251
 -0.13343547 -1.49213607  1.08569292  2.25320386  2.67953563  0.05306336
 -0.03265107]","[ 6.68598246e-05  7.61629153e-04 -3.38231511e-05  2.74725255e-04
  1.18594552e-04  1.19378114e-04]","[ 6.94263461e-03 -3.70317345e-03 -3.68119937e-03  8.53785108e-03
 -4.62823568e-04 -6.58627162e-04  1.34673102e-03 -1.16508616e-03
  4.60959289e-03  3.85196724e-04  1.73645747e-03 -7.21509438e-05
  1.65211242e-03 -7.16012160e-04 -1.27706634e-03  1.40017573e-03
  2.70002980e-03 -2.62132876e-03 -6.42572438e-04  1.76514653e-03]",0.06250807899970268,"[ 6.68598246e-05  7.61629153e-04 -3.38231511e-05  2.74725255e-04
  1.18594552e-04  1.19378114e-04]","[ 6.94263461e-03 -3.70317345e-03 -3.68119937e-03  8.53785108e-03
 -4.62823568e-04 -6.58627162e-04  1.34673102e-03 -1.16508616e-03
  4.60959289e-03  3.85196724e-04  1.73645747e-03 -7.21509438e-05
  1.65211242e-03 -7.16012160e-04 -1.27706634e-03  1.40017573e-03
  2.70002980e-03 -2.62132876e-03 -6.42572438e-04  1.76514653e-03]"
ADBE,"[-0.13683299 -0.42570987 -0.37476068  0.51127364  0.1258617   0.33165041
 -0.02862058  0.37463081  0.13668436  0.13706878 -0.02295767  0.29110499
  0.02070293 -0.24691797  0.02209695 -0.03461029  0.19513157 -0.19044239
 -0.18445695  0.0429265   0.26183993 -0.26120159 -0.0747033   0.11812034
  0.27111198  0.35777121 -0.27148462 -0.3349125   0.06671339 -0.05349664
  0.34008963 -0.60478782 -0.36882042 -0.12554711  0.44257005 -0.64184405
 -0.1991894  -0.16648207 -0.09975346 -0.23043335  0.17651616  0.63629571
 -0.35729867  0.0173534   0.30120034  0.07504687  0.14577357 -0.02062539
 -0.18672266  0.0458584   0.03749876 -0.17351318  0.36318179  0.        ]",-0.03573788320222796,1.010543338369223,-6.059510679276592,0.0023355434377741037,0.5506966984745186,-0.008976925998126687,"[-0.2925696   0.47307281 -0.15178324 -0.03361702 -0.33456628  0.20119139
 -0.15908895  0.10646226  0.13040012  0.57170432  0.41842565  0.42596066
  0.5002597  -0.29722654 -1.07942104 -1.23645606  0.16256306  0.61890994
 -0.17504581 -1.61883134  1.10912677  2.41578296  2.64385495 -0.01574612
 -0.03064717]","[2.72995251e-04 3.61685005e-04 6.44842771e-05 8.21147205e-05
 9.33827519e-05 4.29218466e-05]","[ 6.02664569e-03 -3.38826778e-03 -2.97634101e-03  7.18208588e-03
 -1.28898340e-03 -4.28007428e-05  3.04836925e-04 -1.27807378e-03
  6.64320376e-03 -2.50080918e-04  3.29820833e-03 -2.93250008e-03
  2.77039085e-03 -1.27964134e-03 -3.55443594e-03  2.34152699e-03
  2.72275007e-03  1.73287243e-04  6.56224794e-04  6.62324336e-03]",0.06208529930169366,"[2.72995251e-04 3.61685005e-04 6.44842771e-05 8.21147205e-05
 9.33827519e-05 4.29218466e-05]","[ 6.02664569e-03 -3.38826778e-03 -2.97634101e-03  7.18208588e-03
 -1.28898340e-03 -4.28007428e-05  3.04836925e-04 -1.27807378e-03
  6.64320376e-03 -2.50080918e-04  3.29820833e-03 -2.93250008e-03
  2.77039085e-03 -1.27964134e-03 -3.55443594e-03  2.34152699e-03
  2.72275007e-03  1.73287243e-04  6.56224794e-04  6.62324336e-03]"
ADI,"[-1.43011853e-01 -3.91579946e-01 -2.36930772e-01  2.06160817e-01
  2.26063066e-01  3.26697907e-01 -4.13958202e-01  8.68416035e-03
  2.70646754e-01  4.45770008e-01 -1.44068582e-01 -4.24375273e-02
  3.05103910e-01 -5.79214924e-01  6.59536899e-02  7.35521726e-03
  4.51981434e-04 -5.06733083e-01  7.15776141e-03  8.75696416e-02
  8.14773526e-02  2.31766886e-03  2.24899396e-01 -1.50077396e-01
  1.17448979e-01  4.29522369e-01 -3.24960446e-01 -4.75930315e-01
  5.28028714e-01 -1.08582889e-01  2.59898462e-01 -9.12734829e-01
 -3.25595768e-01 -4.35382694e-01  2.90871889e-01 -1.12069881e+00
 -2.54858726e-01 -1.13766406e-01 -5.13628470e-02 -3.81116016e-01
  4.78986342e-01  1.47792929e+00 -5.64671402e-01 -2.72246357e-01
  2.73647664e-01  5.58667557e-02  5.54512832e-01  8.67802466e-02
 -2.88948296e-01  1.15548505e-01 -4.38152430e-03  1.27713363e-01
  4.67712168e-01  0.00000000e+00]",0.007195071366561402,0.9620391572854969,-5.925610608306771,0.0026701767552131444,0.5444458248098032,-0.007723357954419703,"[-0.20151103  0.17527985  0.07701831 -0.01871511 -0.59825762  0.19300069
  0.28443739  0.32670794 -0.20479544  0.23057331  0.75900651  0.13886898
  0.68952845 -0.21621456 -1.21798678 -1.30127978  0.4536379   0.54769627
 -0.39289542 -1.44696114  1.09410974  2.16851887  2.91855758 -0.01730962
 -0.02937397]","[ 5.33957205e-04  5.98670924e-04 -7.55671228e-05  3.09262737e-04
 -1.35756508e-04 -2.65595986e-04]","[ 6.26946922e-03 -5.68161647e-03 -7.12223178e-03  6.25651067e-03
 -5.74277560e-04  1.99828862e-03 -3.33129277e-03 -4.68042224e-03
  8.05130798e-03 -3.64246304e-05 -1.89241626e-03 -3.30711047e-03
  4.38383666e-03  3.81091046e-03 -2.13141039e-03  2.58284238e-03
  6.69405796e-03 -1.39189041e-03  3.15937686e-03  8.00815330e-03]",0.06129080936602558,"[ 5.33957205e-04  5.98670924e-04 -7.55671228e-05  3.09262737e-04
 -1.35756508e-04 -2.65595986e-04]","[ 6.26946922e-03 -5.68161647e-03 -7.12223178e-03  6.25651067e-03
 -5.74277560e-04  1.99828862e-03 -3.33129277e-03 -4.68042224e-03
  8.05130798e-03 -3.64246304e-05 -1.89241626e-03 -3.30711047e-03
  4.38383666e-03  3.81091046e-03 -2.13141039e-03  2.58284238e-03
  6.69405796e-03 -1.39189041e-03  3.15937686e-03  8.00815330e-03]"
ADM,"[-0.3418921   0.01477943 -0.25844998  0.3728806   0.16196993  0.26174442
 -0.06125776  0.2562382  -0.16121488  0.0998227   0.02064407  0.37632616
  0.2741872  -0.21184105 -0.10559952  0.1825441   0.04669158 -0.17609463
 -0.36874586 -0.00713896 -0.09262774 -0.20202968 -0.17314565  0.0277153
  0.3862199   0.27044002 -0.2337638  -0.47195504  0.07267948 -0.06143335
  0.11865664 -0.56084361 -0.38064764 -0.24090041  0.30041958 -0.95520499
  0.05274117  0.42234962 -0.05466581 -0.36810102  0.24031067  0.54270883
 -0.46085969 -0.13927376  0.24249431  0.02966083  0.04987683  0.08375731
 -0.18191505  0.20581459 -0.04679242 -0.42200253  0.27361172  0.        ]",-0.02653311445157164,1.0004036099767866,-6.2361508000708055,0.001957375369998446,0.3432477280494602,0.013666068715524017,"[-0.27424472  0.36972265  0.03273515  0.04101129 -0.25123404  0.18326437
 -0.29662504  0.27297137  0.22903712  0.57684855  0.45369749  0.18586891
  0.31110407 -0.07814228 -1.21388276 -1.1106686   0.11300177  0.75860048
 -0.29934199 -1.45440739  0.99080703  2.34433717  2.73256929 -0.02958695
 -0.02492704]","[-5.36813990e-05  3.21100470e-04  2.98194963e-05  7.86209788e-05
  5.12988087e-05  2.75734511e-05]","[ 0.00700206 -0.00349895 -0.00618206  0.00769144  0.00088363  0.00345151
 -0.00187533 -0.00421277  0.005393    0.00375575  0.00579512 -0.00155793
  0.00479719  0.00182966 -0.00136243 -0.00137497  0.00485219 -0.00089778
 -0.00198848  0.0030746 ]",0.062213888018074676,"[-5.36813990e-05  3.21100470e-04  2.98194963e-05  7.86209788e-05
  5.12988087e-05  2.75734511e-05]","[ 0.00700206 -0.00349895 -0.00618206  0.00769144  0.00088363  0.00345151
 -0.00187533 -0.00421277  0.005393    0.00375575  0.00579512 -0.00155793
  0.00479719  0.00182966 -0.00136243 -0.00137497  0.00485219 -0.00089778
 -0.00198848  0.0030746 ]"
