,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04915311 -0.19949301  0.72288076 -0.12078363  0.66449238 -0.15935327
 -0.52397177  0.60462257  0.93976216  0.05733263  0.11084168  0.22867424
  0.29202008  0.46107833 -0.02929604 -0.31829108 -0.04621748  0.479295
 -0.66930104 -0.93594245  0.20504074 -0.33839107  0.28978327  0.45021412
  0.06549184  0.54828126  0.23628205 -0.02595415 -0.33113468  0.2514502
 -0.39217551  0.35720013 -0.6726818   0.58753882  0.10722742  0.26631886
 -0.28830858 -0.54982284  0.16789634  0.11734467 -0.29568922 -0.00158407
 -0.00173412  0.17874442 -0.0364295  -0.09424385  0.18630283 -0.12070587
 -0.14476213  0.02121235  0.01167455  0.31468552 -0.01988627  0.        ]",0.11076155273118715,0.8572748939454563,-4.872194274577477,0.007656546277032951,0.7587135219546163,-0.006591424014585797,"[ 0.31057815 -0.6471837   0.16766783 -0.53663298 -0.45996642  0.86717184
  0.5821524  -0.38125656  0.13136839  0.46133378  0.6007789   0.53538109
 -0.40572305 -1.20130191 -0.76441466  0.31955501 -0.13534596 -0.29934822
 -0.26102738  0.06433226  2.0668275   2.14477616  0.43605215 -3.06706098
  0.02053502]","[ 5.36313875e-04  6.86334462e-04 -7.69856542e-05  2.03748670e-04
 -1.93090328e-04 -1.00053641e-05]","[ 0.00685074 -0.00387055  0.0019189  -0.00153984 -0.01026453  0.0103864
  0.00404714 -0.01234974 -0.00130277 -0.0021618   0.00104589  0.001789
  0.00194347  0.00080278 -0.00082872  0.00010321  0.00560234  0.00590854
  0.00706289 -0.00356111]",0.06460041917998186,"[ 5.36313875e-04  6.86334462e-04 -7.69856542e-05  2.03748670e-04
 -1.93090328e-04 -1.00053641e-05]","[ 0.00685074 -0.00387055  0.0019189  -0.00153984 -0.01026453  0.0103864
  0.00404714 -0.01234974 -0.00130277 -0.0021618   0.00104589  0.001789
  0.00194347  0.00080278 -0.00082872  0.00010321  0.00560234  0.00590854
  0.00706289 -0.00356111]"
AAL,"[ 2.08490852e-01 -2.95828102e-01  9.26069465e-01 -1.33771876e-01
  9.36202039e-01 -4.47737884e-02 -6.40983035e-01  8.47770500e-01
  9.23953184e-01  5.69905432e-02  1.66649130e-01  2.81475718e-01
  2.25352882e-01  6.69961142e-01 -6.29755271e-02 -1.39667801e-01
 -4.58422416e-01  4.92853298e-01 -9.47627780e-01 -1.08851442e+00
 -1.29177415e-04 -3.89831676e-01  4.86480894e-01  4.72028773e-01
  4.23961891e-01  6.12267815e-01  2.94558746e-01 -2.22900448e-01
 -2.40914370e-01  2.04011626e-01 -4.65832235e-01  5.72433856e-01
 -8.34787583e-01  8.16825806e-01  1.93709118e-01  5.77520330e-01
 -4.41101243e-01 -7.95777212e-01  3.39010825e-02  8.94137707e-02
 -4.78842042e-02 -4.98395548e-02 -8.25404212e-02 -2.18412925e-02
  5.74976693e-02 -3.33804297e-01  7.59604560e-02  4.41075156e-04
 -4.32167667e-01 -8.24099853e-02  2.28242103e-01  4.43798913e-01
 -1.55747084e-01  0.00000000e+00]",0.24682991001859883,0.72606983820453,-5.209841416701489,0.005462539886550078,0.9138433413327789,-0.01741432219755687,"[ 0.41262351 -0.83002745  0.25531228 -0.66436107 -0.71581858  1.04887761
  0.50436416 -0.35326309  0.23206344  0.49813475  0.53414938  0.68781984
 -0.52621944 -1.16199604 -1.08076208  0.58167689 -0.15350837 -0.21611658
 -0.2844079   0.10831394  2.09235582  1.94193275  0.5396994  -3.10162616
  0.03045547]","[ 2.24533139e-04  9.27100807e-04 -1.34528276e-05 -4.83883246e-04
  1.36488370e-04  1.48233924e-04]","[ 0.00748551 -0.00337933  0.00491839 -0.00342149 -0.01172393  0.01176701
  0.00600431 -0.01349096 -0.00093482 -0.00561105  0.00121046  0.00114962
 -0.00146718  0.00210384  0.00025317 -0.00153466  0.00590948  0.0086695
  0.00953394 -0.00804697]",0.06341969469648306,"[ 2.24533139e-04  9.27100807e-04 -1.34528276e-05 -4.83883246e-04
  1.36488370e-04  1.48233924e-04]","[ 0.00748551 -0.00337933  0.00491839 -0.00342149 -0.01172393  0.01176701
  0.00600431 -0.01349096 -0.00093482 -0.00561105  0.00121046  0.00114962
 -0.00146718  0.00210384  0.00025317 -0.00153466  0.00590948  0.0086695
  0.00953394 -0.00804697]"
AAP,"[-0.26472814 -0.17363273  0.35391903 -0.63257422  0.18066892  0.15726976
 -0.5888259   0.4482593   0.55613637  0.19360718  0.16293737  0.04737142
  0.99208986  0.53684645  0.03382495  0.1910534   0.91827299  0.76969443
 -0.74766103 -1.29726831  0.37102643 -0.278645    0.3299198   1.0141577
 -0.14914676  0.48833424  0.1840583  -0.55223237  0.00746909  1.19501558
  0.01235563  0.09752615 -0.33863549  0.64495796  0.33709121  0.40309386
 -0.69478395 -0.45579359 -0.20955725  0.48682188 -0.56426406  0.19956051
 -0.399068    0.5528977  -0.32769311  0.48812795  0.70569653 -0.19908589
 -0.71430118 -0.25563763  0.04828154  0.39824491  0.58104422  0.        ]",0.14586245415790117,0.8122954916810962,-5.130860613924991,0.005911470789790711,0.45312149859789,0.01035022166544072,"[ 1.82048252e-01 -6.92996013e-01  3.50398133e-01  1.92606296e-01
 -4.64479667e-01  6.98229927e-01  2.38865330e-01 -1.89094441e-01
  9.30337429e-02  2.25831134e-01  1.14545450e+00  1.96560982e-01
 -5.88969103e-01 -1.00259394e+00 -4.57026289e-01 -2.25027178e-01
 -4.01764620e-01 -2.42403093e-01  3.76844264e-01  6.72542553e-02
  1.85669240e+00  2.13719256e+00  1.30437105e-01 -2.50612849e+00
  8.38313370e-04]",[ 0.00222697 -0.00029181  0.00061091  0.00075321 -0.00035792  0.00013195],"[ 0.00831196 -0.00343799  0.00689506  0.00265886 -0.01570231  0.00825484
  0.00854981 -0.00537642 -0.00522563 -0.00752561  0.0052121   0.0026637
  0.00473629 -0.0006012  -0.00397241 -0.00540075  0.00449376  0.00499226
  0.00778512  0.01006864]",0.0657977621874464,[ 0.00222697 -0.00029181  0.00061091  0.00075321 -0.00035792  0.00013195],"[ 0.00831196 -0.00343799  0.00689506  0.00265886 -0.01570231  0.00825484
  0.00854981 -0.00537642 -0.00522563 -0.00752561  0.0052121   0.0026637
  0.00473629 -0.0006012  -0.00397241 -0.00540075  0.00449376  0.00499226
  0.00778512  0.01006864]"
AAPL,"[ 1.64376601e-01 -4.15941681e-01  1.37582555e+00  4.70086834e-02
  9.02574447e-01 -8.02216415e-01 -6.86879283e-01  9.61160496e-01
  1.25979318e+00  3.39062138e-01  3.07966835e-01  2.29791830e-01
  3.82976156e-01  1.02066361e+00  4.60140717e-01 -4.58555557e-01
  1.07768746e-01  1.01529333e+00 -1.17293309e+00 -1.21064908e+00
  5.16346603e-01 -7.43553554e-01  3.80447144e-01  5.94700922e-01
  1.22359245e-01  8.55324469e-01  2.40677409e-02 -2.45417499e-01
 -1.54272674e-01  4.63753699e-01 -9.02991027e-01  5.49038881e-01
 -7.71477192e-01  6.81437230e-01  2.82462678e-01  5.25810224e-01
 -2.94188980e-01 -4.99054393e-01  6.08926057e-02 -1.77099439e-01
 -4.78917058e-01  2.16986261e-01 -2.08777318e-01  3.29277453e-01
 -1.10380105e-03  9.70808816e-02  5.03843654e-01 -1.46824966e-01
 -6.73438689e-01 -1.63244537e-01  1.39948440e-01  5.73262933e-01
  2.67730201e-01  0.00000000e+00]",0.4155689070788168,0.5469801909694567,-5.511710196556073,0.00403919365790961,0.8708940953220151,-0.018338909192517076,"[ 0.79421022 -0.95327376 -0.02223497 -1.27839023 -0.32054489  1.44074188
  0.81594442 -0.38049689 -0.03312772  0.19926984  0.58604621  0.8227835
 -0.37093913 -1.73846226 -0.60607947  0.69298335 -0.60825602 -0.13801595
  0.14382471 -0.24615878  2.142807    2.08196279  0.37708152 -2.88822902
  0.01310811]","[ 5.86709846e-04  1.31507392e-03 -3.34715451e-04  2.24867632e-04
 -2.75272763e-04 -6.84596360e-05]","[ 0.00451776 -0.00079025  0.00466249 -0.0045972  -0.0105215   0.01295265
  0.00175487 -0.01931965  0.00394633 -0.00521302  0.00177896  0.00390788
  0.00315461 -0.00054802 -0.00140296 -0.00383795  0.00743045  0.00472414
  0.01211062  0.00393274]",0.06468833973271261,"[ 5.86709846e-04  1.31507392e-03 -3.34715451e-04  2.24867632e-04
 -2.75272763e-04 -6.84596360e-05]","[ 0.00451776 -0.00079025  0.00466249 -0.0045972  -0.0105215   0.01295265
  0.00175487 -0.01931965  0.00394633 -0.00521302  0.00177896  0.00390788
  0.00315461 -0.00054802 -0.00140296 -0.00383795  0.00743045  0.00472414
  0.01211062  0.00393274]"
ABBV,"[-0.08100009 -0.07705399  0.70382392 -0.26987724  0.5879704  -0.018661
 -0.48061794  0.43624924  0.69508135 -0.0198375  -0.01056501  0.41426179
  0.40604535  0.5504552   0.01309505 -0.22313282 -0.08874851  0.53833014
 -0.70130979 -1.05706013  0.26004288 -0.56259049  0.2492851   0.59408188
 -0.2247704   0.35291823  0.09057773 -0.20121068 -0.59403171  0.45266371
  0.05183482  0.23632026 -0.95491104  0.637361    0.44752754  0.25330527
 -0.01245282 -0.58179657  0.26409913  0.13272324 -0.58742108  0.0661439
 -0.17528999  0.30053307 -0.2453505   0.03963245  0.10750432 -0.03135772
 -0.20182863 -0.13529651 -0.0612274   0.22801735  0.15416895  0.        ]",0.23433831801588884,0.73005326202257,-5.318251055311957,0.004901318368237443,0.6319975135337907,0.0034177830897249685,"[ 0.3199226  -0.70396392  0.25586441 -0.32057183 -0.45329068  0.69658373
  0.46487561 -0.25967416  0.16919578  0.65920093  0.5619968   0.43444061
 -0.52876672 -1.21905135 -0.82306756  0.42238561 -0.10067878 -0.31533613
 -0.16585175 -0.06964928  2.14065486  2.18156705  0.27936866 -2.90346518
  0.00386481]","[ 3.98437527e-05 -1.17140496e-05 -1.77534806e-04 -1.04633448e-05
 -9.89501039e-05 -1.84013404e-05]","[ 7.16796526e-03 -4.20326099e-03  2.04501916e-03 -1.70972793e-03
 -1.13635321e-02  1.22563427e-02  6.22602592e-03 -1.35510934e-02
 -2.99132898e-03 -1.20101431e-03  1.31661513e-03 -1.07298009e-03
  1.17503148e-03  5.98621154e-05  3.69007526e-03  2.80343772e-03
  1.08735462e-03  1.47920682e-03  4.82786069e-03  4.29858853e-03]",0.06429271479321017,"[ 3.98437527e-05 -1.17140496e-05 -1.77534806e-04 -1.04633448e-05
 -9.89501039e-05 -1.84013404e-05]","[ 7.16796526e-03 -4.20326099e-03  2.04501916e-03 -1.70972793e-03
 -1.13635321e-02  1.22563427e-02  6.22602592e-03 -1.35510934e-02
 -2.99132898e-03 -1.20101431e-03  1.31661513e-03 -1.07298009e-03
  1.17503148e-03  5.98621154e-05  3.69007526e-03  2.80343772e-03
  1.08735462e-03  1.47920682e-03  4.82786069e-03  4.29858853e-03]"
ABT,"[-0.0840166  -0.13106865  0.72521355 -0.40820365  0.53433979  0.12019559
 -0.66209238  0.47835489  0.86722985  0.15686846 -0.04882992  0.37062193
  0.6282513   0.53713867 -0.01534567 -0.01911861  0.04913374  0.70391344
 -0.90875794 -1.41406903  0.25846401 -0.61103208  0.28098787  0.85739681
 -0.17702163  0.37668622  0.23478053 -0.33628758 -0.48638711  0.77652166
  0.10997492  0.29881578 -0.89098383  0.80219039  0.49136656  0.44609726
 -0.25264335 -0.67738299  0.21802685  0.27061223 -0.68622072  0.09323521
 -0.25112726  0.37981623 -0.24937811  0.13894854  0.29677204 -0.06822021
 -0.39071234 -0.16806305  0.00262479  0.29983383  0.27592781  0.        ]",0.16499066797361933,0.797005683011536,-5.555351539511542,0.003866708929666326,0.6290606599470487,0.0021310846251886653,"[ 0.35320168 -0.81526326  0.29700256 -0.16103636 -0.6345068   0.79099494
  0.57633509 -0.27948618 -0.03041387  0.60550342  0.74344471  0.33071845
 -0.53280754 -1.07920174 -0.8275263   0.36553706 -0.31554862 -0.32728732
  0.16938611 -0.06108192  2.06288134  2.10277151  0.18246352 -2.67760461
  0.01262484]","[ 6.15882459e-04  5.72684303e-04  1.51817304e-04  4.01512214e-04
 -7.06728266e-05  3.36758716e-04]","[ 0.00758475 -0.00475408  0.00540548 -0.00103795 -0.0146655   0.01402397
  0.00954289 -0.01386977 -0.004004   -0.00289705  0.00130904 -0.0002902
  0.00169479 -0.00039798  0.00223597  0.00073551  0.00335064  0.00461388
  0.00530056  0.00442512]",0.06502444091723616,"[ 6.15882459e-04  5.72684303e-04  1.51817304e-04  4.01512214e-04
 -7.06728266e-05  3.36758716e-04]","[ 0.00758475 -0.00475408  0.00540548 -0.00103795 -0.0146655   0.01402397
  0.00954289 -0.01386977 -0.004004   -0.00289705  0.00130904 -0.0002902
  0.00169479 -0.00039798  0.00223597  0.00073551  0.00335064  0.00461388
  0.00530056  0.00442512]"
ACN,"[ 0.06273874 -0.18203683  0.33387533  0.2850917   0.54888854 -0.69193943
  0.10311257  0.51281353  0.13512733 -0.28317326  0.38968024  0.14156462
 -0.22167376  0.31666325  0.39133241 -0.28909331 -0.07213195  0.23199991
 -0.5225385   0.30780652  0.34661329  0.08181736  0.26070765 -0.22627407
  0.39124256  0.67668691 -0.07658551 -0.08818908  0.51387511 -0.55647408
 -0.62365374  0.19353477  0.07453966 -0.00338956 -0.32058841 -0.09935412
 -0.32211008  0.08434391 -0.35122551 -0.28228041  0.47116049  0.0863466
 -0.03881384 -0.23250366  0.11956042 -0.13545818  0.23945713  0.00957916
 -0.60498248 -0.11178456  0.32930985  0.40991379 -0.04002837  0.        ]",0.027232425281645226,0.9333125261094449,-4.527334592857225,0.010809449292889873,0.7719403706219465,-0.0068285036584806455,"[ 0.0182452  -0.12138855 -0.05182822 -0.91192977  0.28502996  0.5717924
 -0.05152541 -0.11820192  0.74008929  0.31059715  0.26435893  0.71692642
 -0.10518672 -1.43906989 -0.99151537  0.18689239  0.12628981  0.25686158
 -1.00878088  0.02710056  2.03242329  2.37246466  0.77952431 -3.66536674
  0.00653711]","[-1.54511425e-03  1.27731280e-03 -1.05448129e-03  3.73400933e-04
  9.14574973e-05 -1.76758697e-04]","[ 0.00798953 -0.00102066 -0.00475017  0.00116731 -0.00220726 -0.00103567
 -0.00783528 -0.00393689  0.00607373 -0.00235056  0.00370982  0.00384209
 -0.00017998  0.00431323 -0.0035931  -0.00682703  0.00272132  0.00483594
  0.01122036 -0.00223687]",0.06209259557771202,"[-1.54511425e-03  1.27731280e-03 -1.05448129e-03  3.73400933e-04
  9.14574973e-05 -1.76758697e-04]","[ 0.00798953 -0.00102066 -0.00475017  0.00116731 -0.00220726 -0.00103567
 -0.00783528 -0.00393689  0.00607373 -0.00235056  0.00370982  0.00384209
 -0.00017998  0.00431323 -0.0035931  -0.00682703  0.00272132  0.00483594
  0.01122036 -0.00223687]"
ADBE,"[ 0.15012793 -0.4367141   1.15681318  0.41668133  0.93018588 -0.88461859
 -0.40397514  0.98357595  0.7387431   0.03203487  0.36835666  0.04948404
  0.13335259  0.99248556  0.32023069 -0.40549008 -0.29652254  0.66669711
 -0.90212051 -0.6400069   0.30377201 -0.50845947  0.71677435  0.17709656
  0.60990262  0.76823613 -0.08946665 -0.22945214  0.01694138 -0.08603384
 -0.94662052  0.5189086  -0.65115371  0.52618579  0.20711209  0.50264814
 -0.26107801 -0.35161631 -0.27564971 -0.3031568  -0.05127099  0.23405034
 -0.36071404  0.04448897  0.24661575 -0.24495155  0.27782775  0.04195258
 -0.69205097 -0.13889206  0.29410792  0.54139578  0.02540355  0.        ]",0.21639968053023095,0.7522561025317144,-5.088632171552691,0.0061664487652651106,0.8570217138948646,-0.0181560866864331,"[ 0.64909844 -0.54658584 -0.16964532 -1.43728205 -0.13356068  1.29005154
  0.39045415 -0.22811429  0.38924194  0.16259519  0.54812566  0.94425013
 -0.49925355 -1.67776398 -0.91356507  0.71915254 -0.18801107 -0.01713541
 -0.44189785 -0.12424089  2.27800325  1.90531386  0.71917238 -3.32337483
  0.01294284]",[0.00048801 0.00026424 0.00021645 0.00024985 0.00021352 0.0002416 ],"[ 0.00577652  0.00042074  0.00188708 -0.00515253 -0.00646983  0.00791597
 -0.00217936 -0.01504172  0.00440938 -0.0082638   0.00453254  0.00395339
 -0.00243288  0.00131972 -0.00140493 -0.00507257  0.00756976  0.00332131
  0.01259041 -0.00099953]",0.06234863019641715,[0.00048801 0.00026424 0.00021645 0.00024985 0.00021352 0.0002416 ],"[ 0.00577652  0.00042074  0.00188708 -0.00515253 -0.00646983  0.00791597
 -0.00217936 -0.01504172  0.00440938 -0.0082638   0.00453254  0.00395339
 -0.00243288  0.00131972 -0.00140493 -0.00507257  0.00756976  0.00332131
  0.01259041 -0.00099953]"
ADI,"[ 4.25682094e-02 -2.18256771e-01  9.50675596e-01 -9.67996314e-02
  7.72567820e-01 -2.45520156e-01 -6.70048233e-01  6.34703154e-01
  1.05113501e+00  1.60688302e-01  7.81514975e-02  2.86642721e-01
  3.82824705e-01  6.23610314e-01  6.64128650e-02 -3.29772749e-01
 -5.19144132e-02  7.19919729e-01 -8.66016239e-01 -1.16972560e+00
  2.59967359e-01 -6.03465276e-01  3.55568999e-01  5.72649676e-01
 -4.25314395e-04  5.30107578e-01  2.74754851e-01 -1.64126022e-01
 -4.41094125e-01  3.68668375e-01 -4.31597041e-01  3.81769077e-01
 -8.43805603e-01  6.40634023e-01  3.65274157e-01  5.58996931e-01
 -1.68606423e-01 -5.51636846e-01  2.33924522e-01  4.56335996e-02
 -5.30183325e-01  1.05221709e-01 -1.42202672e-01  2.79023481e-01
  5.31944594e-03 -1.21902925e-02  2.52189753e-01 -9.60759297e-02
 -2.21085400e-01 -1.84890535e-02  4.44880525e-03  2.91263268e-01
  1.03940150e-01  0.00000000e+00]",0.27169400002989386,0.6953970287216067,-5.28422011246663,0.0050709854447429,0.7523025175363384,-0.006751727785265273,"[ 0.48372798 -0.76497786  0.15595693 -0.69321254 -0.55098522  1.01791483
  0.73384017 -0.342218    0.01667408  0.46677512  0.60304893  0.55543939
 -0.44784362 -1.320058   -0.74021228  0.51345947 -0.32574493 -0.30604824
 -0.05909181 -0.05068913  2.16046254  2.06006507  0.35147632 -2.91466257
  0.02391154]","[ 1.11671143e-04  8.31460681e-04 -1.81427798e-04 -2.64911892e-05
 -4.82086939e-05  4.76776137e-05]","[ 0.00640903 -0.00355357  0.00368456 -0.00337951 -0.0114299   0.01331589
  0.00549142 -0.01570255 -0.00069258 -0.00316183  0.00078979  0.00179534
  0.00113949  0.00033907  0.0006316  -0.00017356  0.00683886  0.00528485
  0.00539645 -0.00076711]",0.06486486516647907,"[ 1.11671143e-04  8.31460681e-04 -1.81427798e-04 -2.64911892e-05
 -4.82086939e-05  4.76776137e-05]","[ 0.00640903 -0.00355357  0.00368456 -0.00337951 -0.0114299   0.01331589
  0.00549142 -0.01570255 -0.00069258 -0.00316183  0.00078979  0.00179534
  0.00113949  0.00033907  0.0006316  -0.00017356  0.00683886  0.00528485
  0.00539645 -0.00076711]"
ADM,"[ 0.02503059 -0.03005956  0.61073959 -0.0733562   0.5194221  -0.42163784
 -0.36039575  0.32110435  0.43505853 -0.00902282  0.03749662  0.13394248
  0.37780304  0.48192992  0.18895027 -0.14928873 -0.35577308  0.19306923
 -0.61872348 -0.67239729  0.1480959  -0.32311434  0.34331618  0.25254549
  0.1380476   0.33573505  0.04170742 -0.10918674 -0.14241218  0.0189727
 -0.05303676  0.20067097 -0.57898613  0.33155555  0.13522098  0.17027089
 -0.19897698 -0.34579375 -0.0180624   0.04406606 -0.20251781  0.28317313
 -0.27464755  0.05235429 -0.20715499 -0.00144457  0.29153254  0.03008416
 -0.45266093 -0.13892772  0.11389211  0.27890653  0.09768365  0.        ]",0.09095935052354395,0.8836752346144315,-4.902075121838476,0.00743114652566724,0.7352280474143627,-0.0008164899294747945,"[ 0.18926023 -0.54084538  0.09167578 -0.61052933 -0.11898805  0.68153037
  0.38169794 -0.06820725  0.22965416  0.40905049  0.65488168  0.44306931
 -0.41927519 -1.31369534 -1.07338959  0.40933446  0.2294828  -0.11416699
 -0.52631205 -0.03563824  2.04998413  2.16246494  0.5819646  -3.21990518
  0.00822053]",[ 0.00143578  0.00062488  0.00029228  0.00057178 -0.00020228  0.00021374],"[ 0.00813903 -0.00350194 -0.00057067 -0.00125333 -0.00937063  0.007285
  0.00114729 -0.01076328  0.00070058 -0.0033513   0.00334827 -0.00182672
 -0.00129849  0.00496348  0.00181343 -0.00321714  0.0024414   0.00107218
  0.00689366  0.00277643]",0.06276305852931491,[ 0.00143578  0.00062488  0.00029228  0.00057178 -0.00020228  0.00021374],"[ 0.00813903 -0.00350194 -0.00057067 -0.00125333 -0.00937063  0.007285
  0.00114729 -0.01076328  0.00070058 -0.0033513   0.00334827 -0.00182672
 -0.00129849  0.00496348  0.00181343 -0.00321714  0.0024414   0.00107218
  0.00689366  0.00277643]"
