,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17686478  0.00491264 -0.00938173 -0.4167923   0.34403088 -0.11546543
  0.09662888  0.58508927  0.67835808 -0.50934825  1.20005954 -0.27678945
 -0.0730245   0.78573343  0.68501267 -0.27306899 -0.27880428 -0.48114325
 -0.12685104 -0.37860958 -0.3183194   0.10332367 -0.14487401 -0.57312768
  0.51083263  0.60917135 -0.27601165  0.26345033  0.13452728 -0.36648705
  0.31898311  0.0958352   0.21515559 -0.58504911 -0.22022014 -0.40579043
  1.07806779 -0.43954124 -0.27486594 -0.43874815 -0.24129    -0.00140163
 -0.18021581  0.45765941  0.44111899  0.69458275  0.36776271 -0.14006708
 -0.06067742  0.29662392  0.01502602  0.20395156  0.4109517   0.        ]",-0.09823716019427091,1.0754218071572503,-5.129084932283888,0.0059219770050302715,0.8369686284426066,-0.009968376177821474,"[-0.29998715 -0.54711802  0.40080698 -0.08452798  0.08215557  0.40220955
  0.03164503 -0.82945604  1.0248491  -0.51945494  0.50584769  1.22611059
  0.51263711 -0.76078012 -1.16833011 -1.28936972  0.46320099  0.71688864
 -0.15832419 -1.27062574 -0.07968947  2.24340582  3.18481298  0.91078653
 -0.01849825]",[ 0.00137232 -0.00039444  0.00063289  0.00036717  0.00011524  0.00035695],"[ 0.00295644 -0.00495759 -0.00736796  0.00307002 -0.0074573  -0.00199088
 -0.0074547  -0.00012405  0.00198845  0.00040675  0.00589501  0.00261289
 -0.00217786  0.00453415  0.00152341 -0.00346154 -0.00172945 -0.00606421
  0.00118554  0.01247253]",0.06130142267663144,[ 0.00137232 -0.00039444  0.00063289  0.00036717  0.00011524  0.00035695],"[ 0.00295644 -0.00495759 -0.00736796  0.00307002 -0.0074573  -0.00199088
 -0.0074547  -0.00012405  0.00198845  0.00040675  0.00589501  0.00261289
 -0.00217786  0.00453415  0.00152341 -0.00346154 -0.00172945 -0.00606421
  0.00118554  0.01247253]"
AAL,"[ 0.19339092  0.75902451 -0.40088526 -0.40388935  0.24996432  0.21153357
 -0.60115669  0.29856936  0.5861429  -0.25930421 -0.38963331 -0.31303775
 -0.73625276  0.10724088  0.323953    0.40785007  0.27198172  0.17027189
 -0.2172241  -0.23800804  0.4387202  -0.73172473  0.21734524 -0.61591729
 -0.06114626  0.47048331  0.17152574 -0.03396041  0.04728886 -0.35960686
  0.32897761 -0.04652099 -0.08222732 -0.43327767 -0.10290951  0.90369126
  0.87941927 -0.15055471  0.4147581  -0.1014561   0.65220865  0.10859187
 -0.17261154  0.31060442  0.24231869  0.7500309   0.12307815 -0.07985106
 -0.31491059 -0.13975775  0.01585062  0.47910979  0.63299178  0.        ]",0.11730758715541652,0.8568881293304953,-5.256004582700339,0.005216103651595098,0.8532486189864773,0.009619781935936994,"[-0.831692   -0.34215701  0.53666857  0.39965788 -0.49233157  0.58468853
  0.23494787 -0.5108697  -0.21991474  0.3326448   0.41384081  1.28104525
  0.80008552 -0.25997571 -1.55951059 -1.64230192 -0.21462167  0.95326566
  0.49733202 -1.83106502  0.44387046  2.07672202  2.97652233  1.08087102
  0.00614674]","[ 1.35319859e-03  6.05447099e-06  6.66420152e-04  4.39655383e-04
 -7.44040559e-05  1.94253745e-04]","[ 6.87426272e-03 -5.47557174e-03 -1.11965235e-03  9.53603294e-03
 -3.44745551e-03  5.03310261e-03  2.18021820e-03  6.16725746e-03
 -1.70377026e-03  2.22879938e-03  6.71528701e-03  1.73778742e-03
  3.72464589e-05  1.62249435e-03  4.65999173e-04 -1.18628824e-02
 -4.83321643e-03 -3.59545968e-03  1.76619681e-04  9.18256887e-03]",0.057468459815498266,"[ 1.35319859e-03  6.05447099e-06  6.66420152e-04  4.39655383e-04
 -7.44040559e-05  1.94253745e-04]","[ 6.87426272e-03 -5.47557174e-03 -1.11965235e-03  9.53603294e-03
 -3.44745551e-03  5.03310261e-03  2.18021820e-03  6.16725746e-03
 -1.70377026e-03  2.22879938e-03  6.71528701e-03  1.73778742e-03
  3.72464589e-05  1.62249435e-03  4.65999173e-04 -1.18628824e-02
 -4.83321643e-03 -3.59545968e-03  1.76619681e-04  9.18256887e-03]"
AAP,"[-0.05888989 -0.24205776  0.12126107  0.24769118 -0.33293144 -0.13607977
 -0.44790135 -0.23196495  0.05667997  0.03594781 -0.57572275  0.0354948
 -0.44993312 -0.34056237 -0.56036586  0.41519839  0.42066471  0.73076935
 -0.12207924  0.33333796  0.35820204 -0.18092855  0.06436478  0.10579813
 -0.08543631 -0.20456973  0.38188794 -0.13510868 -0.17925443 -0.17401261
  0.03939401  0.0210386  -0.27812688  0.10068716  0.26411463  0.75017464
 -0.14387693  0.39365039  0.40147764  0.18622252  0.59555665 -0.09778345
  0.01429683 -0.13096927 -0.34034698 -0.28331108 -0.33191979  0.06090425
  0.06670237 -0.20203037  0.19709751  0.1970023   0.12885718  0.        ]",0.10748417461836077,0.8737673082437407,-5.3101718417860075,0.004941077561128714,0.6047254430703115,-0.0050489725916058915,"[-0.02122514 -0.04215078 -0.48090439  0.01788553 -0.11028357  0.23120089
  0.40646808  0.14300358 -0.23761601  0.50390681  0.23200279  0.70168821
  0.38409136  0.36475534 -1.09932472 -1.35070701 -0.7775321   0.76917459
  0.18441997 -1.39126033  0.36395443  2.2325822   2.71798342  1.03140031
  0.01663205]","[ 5.81336466e-04  7.66433175e-04 -6.17338487e-05  2.77859948e-04
 -1.96077394e-04 -1.58789191e-04]","[ 1.28434376e-02 -4.40159180e-03  1.99268620e-04  7.18334970e-03
  3.53497009e-04  6.56866279e-03 -8.47818234e-04  3.23055447e-03
 -3.48368649e-03  1.00167150e-04  5.57623081e-04 -1.25262846e-03
 -3.10006500e-03 -8.39878648e-05 -4.45286223e-03 -2.07571378e-03
 -4.94299868e-03  6.18535486e-03  4.91344458e-03 -1.79624157e-03]",0.06436232184849111,"[ 5.81336466e-04  7.66433175e-04 -6.17338487e-05  2.77859948e-04
 -1.96077394e-04 -1.58789191e-04]","[ 1.28434376e-02 -4.40159180e-03  1.99268620e-04  7.18334970e-03
  3.53497009e-04  6.56866279e-03 -8.47818234e-04  3.23055447e-03
 -3.48368649e-03  1.00167150e-04  5.57623081e-04 -1.25262846e-03
 -3.10006500e-03 -8.39878648e-05 -4.45286223e-03 -2.07571378e-03
 -4.94299868e-03  6.18535486e-03  4.91344458e-03 -1.79624157e-03]"
AAPL,"[-0.18268873 -0.72710809  0.44622646 -0.01675089  0.3128723  -0.87572817
 -0.17601277  0.22427346  0.43136061 -0.56392006  0.29372201 -0.27055322
 -0.03411426  0.41019785  0.59445382 -0.10035008 -0.14939969  0.30592932
 -0.18064993  0.17058568 -0.24277321  0.0452635   0.18077573 -0.23761309
  0.40782962 -0.28209931 -0.17267689  0.38488706  0.15794639 -0.20741638
  0.56840378  0.1164878  -0.13225031  0.33920603  0.43954729  0.51137884
  0.8774476   0.42272479  0.10433653 -0.52096215  0.02506478 -0.15974894
  0.08983249  0.52506945 -0.37389205  0.47203079 -0.23876635 -0.12623599
  0.35141962  0.41999611  0.36370442  0.11819287  0.55613029  0.        ]",0.014271837571662447,0.9614873898220067,-5.248057367929723,0.0052577223047210984,0.48277053501866213,-0.012079490844712614,"[ 0.42137813 -0.35947595 -0.01043472 -0.88891349  0.2908705   0.51403987
  0.39353088 -0.62001314  0.64317287 -0.09650288  0.60067775  0.93831791
  0.44324059 -0.68039171 -1.20281057 -0.96569583 -0.12844994  0.82333852
 -0.26546627 -1.14871026  0.23898613  1.98316844  3.02901601  0.95454509
 -0.02204662]",[ 0.00194553  0.00124063 -0.00025904  0.00095703 -0.00050963 -0.00016792],"[ 0.01138453 -0.00161825 -0.00024339  0.00468677 -0.00224225 -0.00323047
 -0.00804105 -0.00475133  0.00279073 -0.0037782   0.00329933 -0.00309187
 -0.00183476 -0.00207986 -0.00209846 -0.00126141 -0.00145946  0.00096234
 -0.00158143  0.01105377]",0.06477004343013684,[ 0.00194553  0.00124063 -0.00025904  0.00095703 -0.00050963 -0.00016792],"[ 0.01138453 -0.00161825 -0.00024339  0.00468677 -0.00224225 -0.00323047
 -0.00804105 -0.00475133  0.00279073 -0.0037782   0.00329933 -0.00309187
 -0.00183476 -0.00207986 -0.00209846 -0.00126141 -0.00145946  0.00096234
 -0.00158143  0.01105377]"
ABBV,"[ 1.11500867e-01  4.59790270e-01 -2.00941003e-01 -5.48094148e-01
  2.40887652e-01 -3.31011238e-02  9.40337429e-02  2.80132820e-01
  2.36526041e-01 -6.32754793e-01  6.65420859e-01 -2.51057213e-01
 -3.27189123e-02  5.06500541e-01  3.84739572e-01 -1.19243576e-01
  1.86256621e-02 -5.03811894e-01 -5.83317885e-02 -3.00334932e-01
  5.38384527e-02 -6.35025150e-02 -5.22271157e-02 -4.65543282e-01
  1.09381249e-01  6.97968294e-01 -3.29705856e-01  2.24908895e-01
  2.92008148e-01 -5.22633002e-01  1.57014348e-01  7.59683821e-02
  2.69903102e-01 -3.43633116e-01 -3.88204460e-01 -2.41873561e-01
  1.05090948e+00 -4.58832743e-01  1.55663604e-01 -5.16048493e-01
  8.55924459e-04  1.83822468e-02  1.72167930e-01  2.52740661e-01
  2.72919705e-01  6.81848995e-01  2.63320172e-01 -6.75212164e-02
 -1.76052445e-01  3.25567106e-01 -5.15884052e-02  1.09701075e-01
  3.16818094e-01  0.00000000e+00]",-0.11343979645280472,1.0881939817343473,-5.541149379700218,0.003922016360687577,0.7725782887523301,0.0055540261665137725,"[-0.55654106 -0.52175792  0.53030411  0.21951127  0.10762785  0.21165342
 -0.15698554 -0.57284565  0.84840759 -0.19558564  0.58044729  0.96342356
  0.41670028 -0.51819618 -1.10138992 -1.56226322  0.41237442  0.77823811
  0.05718499 -1.5214955  -0.00920123  2.28901983  3.10404664  1.08164625
 -0.01654888]",[ 0.00018743 -0.00011111  0.00018172  0.00038011 -0.00011101  0.00029204],"[ 6.01005529e-03 -5.17394524e-03 -7.00705180e-03  5.80172565e-03
 -6.35273952e-03  3.04710653e-03 -8.06363166e-03  1.37740476e-05
 -1.18720501e-03  1.44771052e-03  5.72836040e-03  1.35570901e-03
 -1.95858418e-03  2.04541792e-03  4.67168082e-03 -6.35267754e-03
  1.96071754e-03 -4.26044694e-03 -1.84375881e-03  7.62423306e-03]",0.06038105921421787,[ 0.00018743 -0.00011111  0.00018172  0.00038011 -0.00011101  0.00029204],"[ 6.01005529e-03 -5.17394524e-03 -7.00705180e-03  5.80172565e-03
 -6.35273952e-03  3.04710653e-03 -8.06363166e-03  1.37740476e-05
 -1.18720501e-03  1.44771052e-03  5.72836040e-03  1.35570901e-03
 -1.95858418e-03  2.04541792e-03  4.67168082e-03 -6.35267754e-03
  1.96071754e-03 -4.26044694e-03 -1.84375881e-03  7.62423306e-03]"
ABT,"[-0.14659387 -0.30855223  0.31462314 -0.12081697 -0.00618301 -0.19426741
 -0.19918244 -0.06550305  0.19378905 -0.1255341   0.01300728 -0.05609524
 -0.07996623 -0.00469996 -0.17535162  0.20908168  0.40555818  0.24472423
 -0.08265298  0.21614813  0.06687127  0.04122461 -0.02416094  0.06188447
  0.29253348 -0.02154042  0.15857532  0.0191764  -0.06197256 -0.11328729
  0.042282    0.2909028  -0.02406999  0.30511351  0.41058924  0.3525085
  0.07963795  0.31819152  0.1645759  -0.03364967  0.30929563 -0.14732324
  0.02334026  0.10198559 -0.06839989 -0.08668995 -0.06835569 -0.05156867
  0.16536634  0.14053605  0.1838917   0.1441827   0.1937752   0.        ]",0.08297108308879883,0.8936578401352925,-4.7074252036442665,0.009027992925504715,0.5183277766817584,-0.002532216679957104,"[ 0.17282514 -0.38573494 -0.09184018 -0.10200832  0.01994774  0.17834512
  0.29762852 -0.09507223  0.23073126  0.14395221  0.44704506  0.67331011
  0.34617888  0.03970989 -0.95640709 -1.49322752 -0.29370284  0.79362847
 -0.02173821 -1.27246639  0.1684318   2.26938435  2.84453304  0.96890336
  0.00511754]",[0.00126839 0.0003389  0.00114571 0.00013295 0.00040386 0.00101221],"[ 1.14213351e-02 -3.59969329e-03  1.14647341e-04  4.56169659e-03
 -2.77417027e-04  3.70837057e-03 -3.61060249e-03  9.81850505e-04
 -1.04917368e-03 -8.17514509e-06  4.67935207e-04 -8.90479266e-04
 -4.03462263e-03  2.29730537e-03 -3.50633975e-03 -1.04972782e-03
 -4.56393489e-04  3.27403198e-03  4.86984238e-03  3.75242054e-03]",0.06432456605642385,[0.00126839 0.0003389  0.00114571 0.00013295 0.00040386 0.00101221],"[ 1.14213351e-02 -3.59969329e-03  1.14647341e-04  4.56169659e-03
 -2.77417027e-04  3.70837057e-03 -3.61060249e-03  9.81850505e-04
 -1.04917368e-03 -8.17514509e-06  4.67935207e-04 -8.90479266e-04
 -4.03462263e-03  2.29730537e-03 -3.50633975e-03 -1.04972782e-03
 -4.56393489e-04  3.27403198e-03  4.86984238e-03  3.75242054e-03]"
ACN,"[-1.65022741e-02  6.83540970e-01 -4.33287275e-01 -7.91282528e-01
  4.02333386e-01  3.27544501e-02  3.56799674e-02 -5.98202952e-02
  5.21732406e-01 -1.63814531e-01 -2.03787881e-01 -3.99329529e-01
 -2.34675877e-01  1.77565398e-01  3.94919744e-01  4.79869329e-04
  2.79733959e-01 -4.30237675e-01  1.32073174e-01 -5.20420662e-01
  1.83058850e-01 -6.50815249e-01  1.38124970e-01 -4.60811482e-01
 -4.62281440e-02  4.69811801e-01 -1.51518139e-02  5.90264956e-02
  7.09810953e-02 -3.49928915e-01  1.90259211e-01  2.78065949e-01
  6.70972782e-02  1.18358278e-01 -1.93724617e-01  6.10922149e-02
  4.21801874e-01 -1.77539086e-01  2.86086744e-01 -2.38554162e-01
  1.84163742e-01  5.10811855e-02  4.20508313e-01  3.38723518e-01
  2.17044529e-01  7.97459097e-01  1.48036157e-01 -9.04266798e-02
 -8.77968522e-02  2.85591545e-01 -9.06030321e-02 -5.57516397e-02
  2.85702186e-01  0.00000000e+00]",-0.00561323427527864,0.9796262889067539,-4.910981220570292,0.007365257842095561,0.646481708100769,0.017905935359193118,"[-7.34332247e-01 -5.24256520e-01  9.08552483e-01  3.58759883e-01
  6.69639005e-03 -1.35542651e-02  1.65039110e-01 -3.89527527e-01
 -9.97548275e-02  1.05782806e-01  7.39390331e-01  1.05402449e+00
  6.94281376e-01 -4.82175297e-01 -1.21401331e+00 -1.82767756e+00
  3.74371514e-01  6.36915294e-01  3.38926087e-01 -1.68022878e+00
  3.70442617e-01  2.12848814e+00  2.92967920e+00  1.18616443e+00
  2.43573316e-03]","[7.02474332e-04 2.43883729e-04 7.29940405e-04 3.47283287e-05
 3.66755378e-05 5.34782408e-04]","[ 0.00698238 -0.00442684 -0.00159556  0.00605486 -0.00330385  0.00696228
  0.00114868  0.00269784  0.00077032  0.00357809  0.00354671  0.00504798
 -0.0010494   0.00273119  0.0050759  -0.00715247  0.00066526 -0.00163577
 -0.0081883   0.00587734]",0.058785404740807325,"[7.02474332e-04 2.43883729e-04 7.29940405e-04 3.47283287e-05
 3.66755378e-05 5.34782408e-04]","[ 0.00698238 -0.00442684 -0.00159556  0.00605486 -0.00330385  0.00696228
  0.00114868  0.00269784  0.00077032  0.00357809  0.00354671  0.00504798
 -0.0010494   0.00273119  0.0050759  -0.00715247  0.00066526 -0.00163577
 -0.0081883   0.00587734]"
ADBE,"[-0.02963527  0.26456683 -0.25111381 -1.06200709  0.48927706 -0.16393955
  0.05615094  0.42708403  0.71187596 -0.56303029  0.53412939 -0.51850361
 -0.36589968  0.71056657  0.63362213 -0.04828112  0.04412473 -0.40488511
 -0.05757683 -0.27358225 -0.09474937 -0.27775188  0.08967254 -0.43258074
  0.2759439   0.72040048 -0.16184137  0.41574806  0.0506573  -0.27464426
  0.42567617  0.10796444  0.05078646 -0.32818884 -0.35511968 -0.22817212
  0.95251659 -0.43422978  0.14607941 -0.44211657  0.17094738  0.00334376
  0.37266767  0.3214304   0.1499398   0.8237221   0.23147181 -0.20556466
 -0.19791639  0.28943233 -0.10557381  0.01912884  0.39889056  0.        ]",-0.09141425208564918,1.063754379477097,-4.954571696751966,0.007051099641863072,0.6335443211925263,0.007217457484732796,"[-4.61322985e-01 -8.08256072e-01  1.02050900e+00  1.65964225e-01
  1.06367533e-01  3.22483453e-01  2.35718405e-03 -9.26592258e-01
  5.50992694e-01 -3.15498963e-01  6.67346756e-01  1.46643238e+00
  5.50148902e-01 -6.65391175e-01 -1.32204976e+00 -1.64273843e+00
  4.11722109e-01  8.71275189e-01  3.81717293e-03 -1.48493771e+00
  1.79911410e-01  2.17685830e+00  3.00701010e+00  1.11172320e+00
 -9.29800963e-03]","[ 3.34689794e-03 -7.07031562e-04  1.41333391e-03 -2.49464782e-04
  3.43711785e-05 -2.95169930e-04]","[ 0.00507889 -0.0045493  -0.00525908  0.0046735  -0.00692634  0.00197795
 -0.00522688  0.00241832  0.0016254   0.00448976  0.00343817  0.00382169
 -0.00481243  0.00273861  0.00169459 -0.01025161 -0.00069071 -0.00666085
 -0.00684271  0.00927884]",0.058375043624491356,"[ 3.34689794e-03 -7.07031562e-04  1.41333391e-03 -2.49464782e-04
  3.43711785e-05 -2.95169930e-04]","[ 0.00507889 -0.0045493  -0.00525908  0.0046735  -0.00692634  0.00197795
 -0.00522688  0.00241832  0.0016254   0.00448976  0.00343817  0.00382169
 -0.00481243  0.00273861  0.00169459 -0.01025161 -0.00069071 -0.00666085
 -0.00684271  0.00927884]"
ADI,"[ 0.06679134  0.62195989 -0.37698294 -0.56923908  0.32139196  0.06162785
 -0.41004521  0.14206243  0.23410357 -0.4270725  -0.1594738  -0.25482732
 -0.55142288  0.34376752  0.02786995  0.22813813  0.22147512 -0.01676323
 -0.18405477 -0.01106943  0.33572421 -0.33659902  0.14796867 -0.34439896
 -0.06541529  0.55775123  0.05652984  0.00245743  0.27488326 -0.3623793
  0.18443829  0.10643847 -0.04562585 -0.24912435 -0.21325937  0.45927502
  0.95777491 -0.3456491   0.54811481 -0.28960339  0.63196841 -0.03577769
 -0.03703589  0.13228838  0.24092727  0.59819591  0.22444957 -0.14887396
 -0.32264737 -0.04551585 -0.09404154  0.3216974   0.47764667  0.        ]",0.0537288316511555,0.9246423207587134,-5.655320285429954,0.0034988522759215107,0.7285346892796545,0.012141310380832559,"[-0.7121123  -0.42444986  0.68289576  0.30713958 -0.29744841  0.38953132
  0.03529492 -0.38751819  0.15641202  0.22755549  0.41686122  1.21999835
  0.38607773 -0.19806488 -1.30800612 -1.60363762 -0.09009376  0.98590574
  0.21339285 -1.68932811  0.25492568  2.2241391   2.94851621  1.12514576
  0.00302409]","[ 8.72412725e-04  2.73439780e-04  3.79172136e-04  3.21796036e-04
 -6.98658279e-05  1.69993903e-04]","[ 0.00884016 -0.00553177 -0.00297467  0.00893416 -0.0052324   0.00574697
 -0.00407889  0.00334184 -0.00444354  0.00343848  0.00483653  0.00055863
 -0.00240296  0.00276153  0.00053423 -0.01021282 -0.00047035 -0.00562686
 -0.00177378  0.00810536]",0.058968502558171,"[ 8.72412725e-04  2.73439780e-04  3.79172136e-04  3.21796036e-04
 -6.98658279e-05  1.69993903e-04]","[ 0.00884016 -0.00553177 -0.00297467  0.00893416 -0.0052324   0.00574697
 -0.00407889  0.00334184 -0.00444354  0.00343848  0.00483653  0.00055863
 -0.00240296  0.00276153  0.00053423 -0.01021282 -0.00047035 -0.00562686
 -0.00177378  0.00810536]"
ADM,"[ 0.26956738  0.59756951 -0.36280821 -0.78918943  0.59926541 -0.18733015
  0.02632914  0.61597494  0.80438107 -0.66858149  1.2093352  -0.39025599
 -0.26702031  1.02223075  0.80255845 -0.29898177 -0.49452377 -0.45130818
 -0.22049218 -0.50139533 -0.15564489 -0.15271308 -0.01296362 -0.74378964
  0.64790533  0.85474904 -0.51620465  0.11333528  0.24201091 -0.4905218
  0.49831772  0.07866682  0.1851219  -0.81292577 -0.52895447 -0.3408606
  1.66906781 -0.68134875 -0.00635799 -0.65400656  0.06252027 -0.01021377
 -0.01242895  0.61009597  0.51551965  1.17268447  0.44330005 -0.21057703
 -0.19993911  0.34960643 -0.02172211  0.29976787  0.69738777  0.        ]",-0.04682025657138353,1.0234455749494635,-5.451547949346159,0.004289659373349686,0.9282904569283477,0.0015034328559804246,"[-0.78476777 -0.66835536  0.957513    0.02232854  0.05829642  0.50702983
 -0.01038384 -1.05193227  0.99407803 -0.58557735  0.49406873  1.5163323
  0.51017803 -0.88898177 -1.3683852  -1.14748123  0.47159278  0.77756037
 -0.05077615 -1.50513153  0.02039399  2.21250912  3.26459517  0.8755677
 -0.03340215]","[-1.43858315e-04 -1.71001448e-04  1.02140819e-04 -3.65185130e-04
  1.82574563e-04  1.90674684e-05]","[ 0.00121703 -0.00566859 -0.00875467  0.0050558  -0.01092513 -0.00182953
 -0.00773798  0.00115997  0.0003358   0.00389848  0.00637479  0.00413208
 -0.00276672  0.00542764  0.00225763 -0.00969849 -0.000589   -0.00834671
 -0.00570153  0.01907437]",0.05905852957448606,"[-1.43858315e-04 -1.71001448e-04  1.02140819e-04 -3.65185130e-04
  1.82574563e-04  1.90674684e-05]","[ 0.00121703 -0.00566859 -0.00875467  0.0050558  -0.01092513 -0.00182953
 -0.00773798  0.00115997  0.0003358   0.00389848  0.00637479  0.00413208
 -0.00276672  0.00542764  0.00225763 -0.00969849 -0.000589   -0.00834671
 -0.00570153  0.01907437]"
