,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07120277 -0.90953794  1.19437778 -0.52906954 -0.1719625   1.09548807
  0.37649804 -0.29022043 -0.67490414  0.02338955 -0.30530141  0.18615526
 -0.71211323  0.63508474 -0.40570536 -0.10252967 -0.25374497  0.65526143
 -0.29715679 -0.0952281  -0.34503749 -0.46164071  0.01666971 -0.03070042
 -0.38119119 -0.218725   -0.4537051   0.37663979 -0.52181874 -0.93884936
  0.06448723 -0.26457362  0.26540874  0.27007637  0.46192311 -0.34526506
  0.14339261  0.25697885  0.59303764  0.2417717   0.39229063  0.3599946
  0.05556613  1.0737648   0.29653244  0.64405598 -0.23777048 -0.03765961
 -0.53516797 -0.21275965  0.10023921  0.47815512 -0.35774143  0.        ]",0.09104034822329776,0.8571847023467231,-4.869594510432925,0.007676477388383589,0.5933264733240713,-0.02069981627251296,"[ 0.96021923 -1.09456693 -0.3506178   0.72988444 -0.35432176 -0.66876827
 -0.4806239   0.86022443  0.55083608  0.89007873  0.17749902  1.10237108
 -0.62006203 -0.86660656 -1.39402667  0.02714063 -0.05957449  0.1302982
 -0.73023521 -0.21271624  2.16508374  2.1945121   1.22007189 -3.09195822
 -0.03163643]","[ 1.94913202e-03 -7.84354852e-05  2.24082832e-04  8.15104092e-04
  7.35022958e-05 -4.14342139e-04]","[ 0.00954834 -0.01020369 -0.01099039  0.00441676 -0.011648    0.01347901
 -0.00221243  0.00505669  0.00663483 -0.00122085  0.00526842  0.00226129
  0.00736434  0.00861066 -0.00101508 -0.01333134  0.00165512 -0.00148695
  0.00788772 -0.00617099]",0.06435772680045812,"[ 1.94913202e-03 -7.84354852e-05  2.24082832e-04  8.15104092e-04
  7.35022958e-05 -4.14342139e-04]","[ 0.00954834 -0.01020369 -0.01099039  0.00441676 -0.011648    0.01347901
 -0.00221243  0.00505669  0.00663483 -0.00122085  0.00526842  0.00226129
  0.00736434  0.00861066 -0.00101508 -0.01333134  0.00165512 -0.00148695
  0.00788772 -0.00617099]"
AAL,"[ 0.65092096 -0.11640158  0.32426043 -0.06877413  0.84548503  1.04311548
  0.20947594  0.72962762 -0.45090928  0.26255371 -0.85278202 -0.40958854
 -0.27652795 -0.09280816  0.09098495  0.43132671 -0.04201947 -0.4782714
 -0.75067859 -0.27430457  0.66909496  0.24084921 -0.14527987 -0.62568336
 -0.63287405 -0.13926683 -0.40475994 -0.53446863  0.22075512  0.08881272
  0.1453294  -1.20174461  0.51410877 -0.8299831  -1.35897317  0.93311748
  0.15375793 -0.09251146 -0.35438694 -1.37400763 -0.04828628  1.09368505
  1.23915461 -0.16321917 -0.03521564  0.07351065  0.31513459  0.89452205
  0.53769541 -0.08232481 -0.87933244  0.06768465  0.27642238  0.        ]",-0.10399746717718686,1.0518314946416085,-4.197755572126163,0.015029271109133715,1.2646230296152112,-0.033864839554921304,"[-0.18856988 -0.58658639  0.29659373  0.04105933 -0.68890306  0.11941751
 -0.80007887  0.63694533 -0.10049852  0.96166644  1.09619953  0.76163723
  0.07765963 -0.85254719 -2.00327562 -0.76811739  0.42407396  0.70626248
 -0.28485363 -0.76448009  1.51160576  2.39775903  1.91833149 -3.53233849
 -0.02561973]",[ 0.00057313 -0.00108918  0.00079073 -0.00036145 -0.00193744 -0.00012843],"[ 0.00320659 -0.01006314 -0.00257919  0.00771286 -0.00796414 -0.00440358
 -0.01283235 -0.00324938  0.00658389  0.01661851  0.00626078 -0.00372954
  0.00882204 -0.00224227  0.00892641  0.00506478 -0.00423699 -0.01274081
  0.01052759  0.00287052]",0.05877927221990124,[ 0.00057313 -0.00108918  0.00079073 -0.00036145 -0.00193744 -0.00012843],"[ 0.00320659 -0.01006314 -0.00257919  0.00771286 -0.00796414 -0.00440358
 -0.01283235 -0.00324938  0.00658389  0.01661851  0.00626078 -0.00372954
  0.00882204 -0.00224227  0.00892641  0.00506478 -0.00423699 -0.01274081
  0.01052759  0.00287052]"
AAP,"[ 0.43309958 -0.23494705  0.8512626  -1.09602094  0.22956711  1.31147526
  0.47718717 -0.02280996 -0.97881169  0.24810509 -0.74675518  0.46593787
 -0.7673587   0.37072751  0.14379469  0.0216577  -0.4221076   0.71189001
 -0.29752982 -0.43765754  0.01736589 -0.65214294  0.29220918 -0.27945844
 -0.57534806  0.00780111 -0.49797686  0.24148715 -0.04593827 -1.01601939
  0.20510102 -0.74983915  0.62109402 -0.07384884  0.33359245 -0.00330217
  0.09356261  0.49188369  0.26447758 -0.28979952  0.37788205  0.73120036
  0.38230058  0.93360396  0.0076918   0.34115186 -0.22003095  0.15064427
 -0.27995454 -0.3115123  -0.27692653  0.52194561 -0.22244451  0.        ]",-0.04895787273683973,1.0062736003353163,-4.742291813231031,0.008718641772469274,1.0621331539579943,-0.026661256506823557,"[ 0.31812932 -1.5443397   0.34057082  0.90751114 -0.35696318 -0.63860249
 -0.90606629  1.03839631  0.10409468  1.34274703  0.16543094  0.96587553
 -0.09977227 -1.12935513 -1.78520359  0.18325972  0.02876416  0.04651663
 -0.4047515  -0.49032626  2.33880292  1.90540845  1.49289712 -3.09788705
 -0.04154885]",[-0.0010818   0.00021877 -0.00067055 -0.00072259  0.00046701 -0.00092309],"[ 0.00664949 -0.01254175 -0.00848827  0.00410325 -0.01227947  0.00740255
 -0.00561437  0.00333631  0.01379167  0.00044075  0.00834327 -0.00563689
  0.0066405   0.00098162 -0.00278218 -0.01126052 -0.00027899 -0.00853008
  0.00739176 -0.00885668]",0.060876020861274936,[-0.0010818   0.00021877 -0.00067055 -0.00072259  0.00046701 -0.00092309],"[ 0.00664949 -0.01254175 -0.00848827  0.00410325 -0.01227947  0.00740255
 -0.00561437  0.00333631  0.01379167  0.00044075  0.00834327 -0.00563689
  0.0066405   0.00098162 -0.00278218 -0.01126052 -0.00027899 -0.00853008
  0.00739176 -0.00885668]"
AAPL,"[ 0.37582434 -0.77899936  0.6155327  -0.57839228  0.71722365  0.57406949
  0.31384262  0.37751978 -1.21724936 -0.09230923 -1.12922185 -0.01654869
  0.09456981 -0.17521108  0.500823    0.11885765 -1.33015323 -0.56834913
 -0.76645501  0.18186319  0.39947637 -0.73844656 -1.17660288  0.27135258
 -0.49839009 -0.32580955 -0.21940548  0.22073524 -0.2945153  -0.59607647
  0.02140494 -0.4500829   0.64931214 -0.46975887 -1.21745773  0.5595283
 -0.65758992 -0.29277348  0.11557977 -1.01499032  0.11183677  1.00263804
  0.95978197 -0.86235011 -0.3582203  -0.18034968  0.45810392  0.80798785
  0.68732424 -0.01055839 -0.73913348 -0.11599917  0.34379249  0.        ]",-0.002715823262142943,0.9290367558272565,-4.7464322174915745,0.008682617699504198,1.008889269275968,-0.03850309475421627,"[ 0.31985138 -0.97051339  0.4107266  -0.09427191 -0.33960204 -0.13555686
 -1.14160789  0.94315828  0.10241493  1.43629371  1.06932855  0.24607974
  0.09834422 -1.33982676 -2.51129917  0.19428438  0.87318416  0.85699423
 -1.00213648 -1.22199482  1.79332207  3.41273658  1.04501195 -3.76295605
 -0.02778223]",[ 0.00032271 -0.00018405  0.00020655 -0.00088933 -0.00032673 -0.0005445 ],"[ 0.01195382 -0.01327738 -0.00760071 -0.00093457 -0.01884757  0.00754255
 -0.00759506  0.009319    0.01430449  0.0062364   0.00313846 -0.00668522
  0.00422767  0.00960302  0.00512306  0.01136099 -0.0034725  -0.0074392
 -0.00021797  0.00972377]",0.05591284214143511,[ 0.00032271 -0.00018405  0.00020655 -0.00088933 -0.00032673 -0.0005445 ],"[ 0.01195382 -0.01327738 -0.00760071 -0.00093457 -0.01884757  0.00754255
 -0.00759506  0.009319    0.01430449  0.0062364   0.00313846 -0.00668522
  0.00422767  0.00960302  0.00512306  0.01136099 -0.0034725  -0.0074392
 -0.00021797  0.00972377]"
ABBV,"[-0.17077944 -0.84222197  1.07450266 -0.22881255 -0.45148152  0.5352036
  0.32229928 -0.5358033  -0.6422075   0.27995763 -0.07675497  0.48734357
 -0.31323118  0.58548582 -0.28449147 -0.23833295 -0.3743316   0.67585974
 -0.14515555  0.49300848 -0.80398167 -0.24413883 -0.52257682  0.29872436
 -0.35322862 -0.16878893 -0.26640748  0.20385217 -0.50011343 -1.0545003
 -0.14700093  0.08419005  0.08782679  0.3773784   0.56611261 -0.56150189
  0.15637506  0.11638002  0.62234296  0.51346569  0.34599131 -0.07436977
 -0.06338473  0.88311187  0.17502302  0.67317155 -0.08636076 -0.20056414
 -0.39343528 -0.14525816  0.30790536  0.0867571  -0.29629536  0.        ]",0.18055946063024816,0.7495923754605379,-4.860013903231091,0.007750376135117168,0.5007585682903417,-0.014152459779201891,"[ 0.89383642 -0.77561221 -0.65405132  0.46761045 -0.01418274 -0.60934524
 -0.22046608  1.03037733  0.44716649  0.76425448  0.05084062  0.72463816
 -0.58589192 -0.87325461 -1.17729152  0.26078442  0.05773094  0.14885074
 -1.37699406  0.08998913  2.01473774  2.70170695  0.90256506 -3.12668418
 -0.01904257]",[-0.00015183  0.00233512 -0.00111049  0.00026254  0.00045248 -0.00050377],"[ 0.01251141 -0.00948774 -0.01243171  0.00285109 -0.009805    0.01436332
  0.00288391  0.00730619  0.00290646 -0.00413816  0.00325608  0.00795371
  0.00426584  0.01287624 -0.0040332  -0.01141798  0.00212878 -0.00016796
 -0.00051065 -0.00171277]",0.0657585955922262,[-0.00015183  0.00233512 -0.00111049  0.00026254  0.00045248 -0.00050377],"[ 0.01251141 -0.00948774 -0.01243171  0.00285109 -0.009805    0.01436332
  0.00288391  0.00730619  0.00290646 -0.00413816  0.00325608  0.00795371
  0.00426584  0.01287624 -0.0040332  -0.01141798  0.00212878 -0.00016796
 -0.00051065 -0.00171277]"
ABT,"[-0.08171374 -0.97816743  1.12318544 -0.74151874 -0.0075477   0.7365879
  0.58838817 -0.11230693 -1.07317276  0.14540129 -0.56357549  0.22962863
 -0.83465827  0.27772501 -0.43358604  0.14985368 -0.59676828  0.59259744
  0.10017528  0.07379339 -0.09214591 -0.66004942 -0.51457803  0.18805862
 -0.32334816 -0.28534949 -0.42035557  0.32062578 -0.61362114 -0.96703798
 -0.12879199 -0.3767691   0.04258345  0.26863127  0.17599517 -0.13379085
 -0.20064968  0.0878459   0.68772255  0.20362957  0.33838692  0.63510873
  0.28746159  0.50299364  0.28641877  0.56855336 -0.00945477 -0.05684476
 -0.43874547 -0.37584289 -0.0915623   0.52917074 -0.19537136  0.        ]",0.09679290791024941,0.8358409899670197,-4.978438331383389,0.0068848059518884204,0.5835553171815475,-0.022037038425526484,"[ 0.9313996  -1.19716546 -0.08845586  0.47411276 -0.03606086 -0.63325726
 -0.90080065  1.09526425  0.34462559  1.08673219  0.15668214  0.97710066
 -0.38822138 -0.67998425 -1.80164918  0.09497586  0.21067475 -0.0322788
 -0.82147684 -0.41918074  2.22243801  2.73665337  0.94038302 -3.40213551
 -0.03590809]","[-2.68535920e-04 -1.81428306e-04 -8.04382948e-04 -1.12993379e-03
  6.70343327e-06 -1.81478440e-03]","[ 1.28269164e-02 -1.09021809e-02 -1.02185997e-02  3.04113002e-03
 -1.48899582e-02  1.49038438e-02 -2.50321476e-03  8.21423403e-03
  8.76251165e-03 -3.70685381e-03  2.49640754e-03  2.18010231e-03
  5.03741672e-03  1.58490860e-02  1.29140511e-03 -7.56401547e-03
 -3.55501729e-04 -1.54301673e-03  7.83819950e-03  2.83356052e-05]",0.06298934381665776,"[-2.68535920e-04 -1.81428306e-04 -8.04382948e-04 -1.12993379e-03
  6.70343327e-06 -1.81478440e-03]","[ 1.28269164e-02 -1.09021809e-02 -1.02185997e-02  3.04113002e-03
 -1.48899582e-02  1.49038438e-02 -2.50321476e-03  8.21423403e-03
  8.76251165e-03 -3.70685381e-03  2.49640754e-03  2.18010231e-03
  5.03741672e-03  1.58490860e-02  1.29140511e-03 -7.56401547e-03
 -3.55501729e-04 -1.54301673e-03  7.83819950e-03  2.83356052e-05]"
ACN,"[-0.02827549 -0.64725979  1.05072548 -1.36047611 -0.11021173  1.40039659
  0.61544734 -0.50655411 -0.99022537 -0.04434497 -0.51548831  0.56421034
 -0.86418865  0.75115218 -0.11923675 -0.29400658 -0.5537874   0.99964615
 -0.28177884 -0.4839556  -0.3836159  -1.19885906  0.40036401  0.04539816
 -0.44747622 -0.01817256 -0.54837958  0.64748219 -0.30590819 -1.49295354
  0.06988252 -0.39789055  0.60662268  0.3961122   1.09058349 -0.45882613
 -0.01693323  0.67323006  0.76371853  0.39271246  0.54448301  0.36961838
 -0.15561884  1.28844055  0.03133558  0.47372164 -0.4229858  -0.08224251
 -0.61801125 -0.26968678  0.10826926  0.6788219  -0.51018245  0.        ]",0.058959902373611726,0.891821896912975,-5.002112938509207,0.0067237251616232546,0.633232278819603,-0.015720822953105854,"[ 0.76478429 -1.64668973  0.25735505  1.23829417 -0.25025757 -1.11148902
 -0.73398482  0.95274449  0.4830528   1.26326438 -0.03283183  1.15309598
 -0.50404502 -1.20700298 -1.51305951  0.47433734 -0.12714877 -0.1043919
 -0.54491503 -0.42672688  2.71035102  1.79839514  1.13781729 -2.87295087
 -0.04303342]",[ 0.00064898  0.0009011  -0.00034582  0.00053965  0.00035447 -0.0002676 ],"[ 0.00943893 -0.01201941 -0.01114456  0.00261783 -0.01444039  0.01544575
 -0.00126043  0.00607819  0.01372811 -0.00745025  0.00610938 -0.00555467
  0.0047854   0.00720667 -0.00615198 -0.01864482  0.00320719 -0.004797
  0.00626265 -0.0139922 ]",0.06247331651272482,[ 0.00064898  0.0009011  -0.00034582  0.00053965  0.00035447 -0.0002676 ],"[ 0.00943893 -0.01201941 -0.01114456  0.00261783 -0.01444039  0.01544575
 -0.00126043  0.00607819  0.01372811 -0.00745025  0.00610938 -0.00555467
  0.0047854   0.00720667 -0.00615198 -0.01864482  0.00320719 -0.004797
  0.00626265 -0.0139922 ]"
ADBE,"[ 0.02302721 -0.51953923  0.98659023 -1.22109618 -0.09427032  1.56926087
  0.47343854 -0.51010849 -0.89064568  0.11503493 -0.55257963  0.52145781
 -0.80179943  0.87256299 -0.12801215 -0.19400259 -0.36853066  0.89752137
 -0.42040884 -0.48961313 -0.23011418 -0.95666532  0.69778411 -0.08533058
 -0.50248202  0.06866148 -0.50627921  0.48694859 -0.10161649 -1.35454378
  0.05779379 -0.46679821  0.6468821   0.25056757  0.95698244 -0.30059551
  0.17053892  0.70547926  0.66518892  0.19309969  0.49120824  0.3413087
 -0.01804173  1.35495595 -0.0070478   0.49080735 -0.3993286   0.11563616
 -0.47636043 -0.19125189  0.0399737   0.6058815  -0.51948364  0.        ]",0.03709297042466781,0.9229615565514296,-4.555573076866168,0.0105084763415117,0.6809240054941784,-0.014744614127060237,"[ 0.66162531 -1.53768432  0.20773312  1.30682017 -0.44871115 -1.04963072
 -0.6221909   1.01981544  0.34020723  1.2224972   0.02791266  1.21595737
 -0.59198232 -1.15585995 -1.46890179  0.3185352  -0.14823822  0.02774976
 -0.43590402 -0.4613963   2.61386611  1.60223807  1.37573572 -2.8147901
 -0.03647001]",[ 0.00110197  0.00117924 -0.00022057  0.00034751  0.0011003  -0.00060399],"[ 0.0069809  -0.01199675 -0.01026667  0.00395848 -0.01199822  0.01300814
 -0.00194743  0.00366099  0.01231374 -0.00455358  0.00706893 -0.00623425
  0.00624103  0.00406531 -0.00469742 -0.01912109  0.00247552 -0.00829244
  0.00673176 -0.01527048]",0.06230843496970465,[ 0.00110197  0.00117924 -0.00022057  0.00034751  0.0011003  -0.00060399],"[ 0.0069809  -0.01199675 -0.01026667  0.00395848 -0.01199822  0.01300814
 -0.00194743  0.00366099  0.01231374 -0.00455358  0.00706893 -0.00623425
  0.00624103  0.00406531 -0.00469742 -0.01912109  0.00247552 -0.00829244
  0.00673176 -0.01527048]"
ADI,"[ 0.35637179 -0.9012965   1.30824349 -0.93800275 -0.03057412  1.40804172
  0.40256497 -0.23463973 -1.13325241 -0.11266576 -0.59720045  0.36179548
 -0.61400492  0.54093578 -0.0838032  -0.07619185 -0.55872305  0.43470716
 -0.68192958 -0.18392271 -0.21467231 -0.56408247 -0.28304874 -0.0597018
 -0.4954376  -0.34712587 -0.54553546  0.35601974 -0.50342376 -1.06104697
  0.17438714 -0.36005365  0.64448637  0.02697248  0.00441619 -0.2694989
 -0.01402388  0.13558995  0.52475678 -0.22885011  0.42146309  0.59234111
  0.25207978  0.912043    0.1808934   0.42067358 -0.24821456  0.36220413
 -0.25279199 -0.05357009 -0.16075636  0.44054782 -0.26854374  0.        ]",0.045071401891235305,0.914946421408735,-5.067299224601802,0.006299410479775733,0.9908059049937031,-0.040851608148758364,"[ 0.86901379 -1.61756579 -0.13957228  0.93593069 -0.49700908 -0.74668713
 -0.85058115  1.043274    0.58988363  1.2911313   0.23150188  0.88843135
 -0.4852663  -1.11659058 -1.72129727  0.16740409  0.04384473  0.44164722
 -0.66272418 -0.4640308   1.98271872  2.36125168  1.2770773  -3.17638999
 -0.04682643]",[ 0.00102237  0.00045457 -0.00024952  0.00050864 -0.00017383 -0.00035828],"[ 0.00898391 -0.0133899  -0.01210923  0.00176485 -0.01658511  0.01246466
 -0.00472412  0.00649995  0.01224831  0.0017048   0.00903473 -0.0020679
  0.00892962  0.00517777 -0.00012946 -0.00949971  0.00415895 -0.00525207
  0.00676293 -0.00576537]",0.062212997216978816,[ 0.00102237  0.00045457 -0.00024952  0.00050864 -0.00017383 -0.00035828],"[ 0.00898391 -0.0133899  -0.01210923  0.00176485 -0.01658511  0.01246466
 -0.00472412  0.00649995  0.01224831  0.0017048   0.00903473 -0.0020679
  0.00892962  0.00517777 -0.00012946 -0.00949971  0.00415895 -0.00525207
  0.00676293 -0.00576537]"
ADM,"[ 0.0972081  -0.76956271  1.42040058  0.00770785 -0.37483122  0.78873086
  0.11389828 -0.35587545 -0.37033768  0.19254271  0.00249405  0.24711071
 -0.49539807  0.58550441 -0.18119116 -0.20750762 -0.0597662   0.82004994
 -0.31015152  0.15206625 -0.8103436   0.17685234 -0.22039005 -0.16256533
 -0.44867943 -0.24464426 -0.37635258  0.40730905 -0.56812368 -0.70990066
  0.32021442 -0.0925592   0.19098487  0.24350663  0.53288162 -0.67768428
  0.42911933  0.1445503   0.25900611  0.29647375  0.38274481  0.1192971
 -0.04154969  1.35525475  0.43298755  0.74269387 -0.29958903 -0.39901845
 -0.65367737 -0.25226488  0.29394463  0.24903476 -0.28428405  0.        ]",0.2041101615647254,0.7370579339508053,-4.831047251512186,0.007978161747505808,0.7498836259548822,-0.024975219606101138,"[ 1.01896166 -0.91310222 -0.91652506  0.43560336 -0.32177279 -0.35669633
 -0.05566286  0.86126309  0.57246907  0.62056954  0.08242773  0.89527035
 -0.4790539  -0.94485939 -1.12821071  0.07106996 -0.19262888  0.1717282
 -1.02639769  0.32887994  1.76507135  2.25682283  1.30729498 -3.02929407
 -0.02565423]",[ 0.00190272 -0.00052817  0.0002546   0.00077437  0.00023214 -0.00051905],"[ 0.00855344 -0.00943632 -0.01359376  0.00440578 -0.00808199  0.01094584
 -0.00126613  0.0050826   0.00399208  0.00196107  0.00801679  0.00870124
  0.00836727  0.00329668 -0.00523332 -0.01331737  0.00091418  0.00229905
  0.00438501 -0.00312279]",0.0666498962038711,[ 0.00190272 -0.00052817  0.0002546   0.00077437  0.00023214 -0.00051905],"[ 0.00855344 -0.00943632 -0.01359376  0.00440578 -0.00808199  0.01094584
 -0.00126613  0.0050826   0.00399208  0.00196107  0.00801679  0.00870124
  0.00836727  0.00329668 -0.00523332 -0.01331737  0.00091418  0.00229905
  0.00438501 -0.00312279]"
