,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.26763535  0.13295496 -0.77330328  0.0103824   0.6817644  -0.55438765
 -0.82124533  0.07082299  0.11332946 -0.03678899  0.22760353 -0.40230899
  0.10333944 -0.00665037 -0.40432576 -0.46169213 -0.0775637   0.54268398
  0.33528445 -0.12437849 -0.12556084 -0.03133805 -0.0290981  -0.03327791
 -0.10924792 -0.53358255 -0.3082064  -0.28724288  0.67890663 -0.21619589
 -0.04747802 -0.10320189 -0.31041895 -0.53584908  0.43333151 -0.1246771
 -0.37031147  0.30400609  0.01154502 -0.19966484  0.55404412  0.68468178
  0.02906986  0.5076463  -0.14673088  0.46875947  0.08344555  0.16106974
 -0.00555463  0.47694019 -0.31003324  0.48412642  0.56291349  0.        ]",-0.05298586285873029,1.0341685840795514,-5.803585170011194,0.003016719880916455,0.48648261088064754,0.01118296700044463,"[-0.75060084  0.40938916  0.7039813  -0.67101859 -0.34549913  0.66204125
  0.26735184 -0.02319202  0.25770187 -0.24926442  0.63903356  0.55437733
  0.24152208 -0.27187906 -0.77358098 -0.65196813 -0.22149759 -0.020555
 -0.24160833 -1.04363427  0.80613383  2.26005047  2.72516199  0.31443454
 -0.02701994]",[ 0.00054518 -0.00060651  0.00011966  0.00040229 -0.00024173 -0.00018652],"[ 1.18834859e-02 -3.37620781e-03 -1.04448231e-03  6.07784436e-03
  2.06349910e-05  6.93009064e-03  1.24911146e-03  8.98398208e-04
 -4.10937616e-04  5.00562622e-03  6.56514008e-03 -1.55801299e-03
 -2.56988998e-03  2.46993123e-03  1.03308578e-02 -5.28267788e-03
  3.41484681e-03 -7.04374211e-03  8.30991203e-03  2.91299437e-03]",0.0652550192181271,[ 0.00054518 -0.00060651  0.00011966  0.00040229 -0.00024173 -0.00018652],"[ 1.18834859e-02 -3.37620781e-03 -1.04448231e-03  6.07784436e-03
  2.06349910e-05  6.93009064e-03  1.24911146e-03  8.98398208e-04
 -4.10937616e-04  5.00562622e-03  6.56514008e-03 -1.55801299e-03
 -2.56988998e-03  2.46993123e-03  1.03308578e-02 -5.28267788e-03
  3.41484681e-03 -7.04374211e-03  8.30991203e-03  2.91299437e-03]"
AAL,"[-0.63589514  0.06957848  0.66387723 -0.57485129  0.58887948 -0.06765959
 -1.16722374 -0.67518367 -0.13751035 -0.41521176  0.34143905 -1.00865432
 -0.01320373 -0.5573152   0.28630036 -0.5038226  -0.11782354  0.73440305
  0.65503607 -0.63631672  0.25923031  0.25364831  0.34441818  0.05774689
 -0.59240382 -0.50439883 -0.43075231 -0.21723022  0.5180687   0.0163191
  0.07070517  0.26075661 -0.01701897 -0.4998382   0.2241251  -0.17910912
 -0.40480769  0.64405377 -0.33487473 -1.01861511  0.91985369  1.09953228
 -0.20815475  0.01374113 -0.53429686  0.76113365  0.40596022  0.41179618
 -0.85123842  0.17481185  0.00328735  0.75379753  0.14199155  0.        ]",-0.045991331944952515,1.0158714282187347,-5.463178804578968,0.004240055990245122,0.13100397128118502,0.028719887768936796,"[ 0.44695812 -0.73630741  0.60317922 -0.20237807 -0.81633683  0.37825593
  0.6287467   0.40771393  0.70071095 -0.74028064  0.78765481  0.25201481
  0.87194438 -0.76311509 -1.09330316 -0.49767315 -0.03687271 -0.41379898
  0.20894565 -1.04140184  0.7354276   1.99575623  2.77310721  0.58508583
 -0.02975912]","[ 4.21919044e-05 -3.84433095e-04  1.32368845e-04  6.26627653e-05
  1.20696521e-04 -6.98881812e-05]","[ 0.0123398  -0.00096636  0.00291095  0.00789045  0.00242687 -0.00214652
 -0.00132051  0.00184573  0.00918095 -0.00129554  0.0051398  -0.00746652
  0.00220788  0.00070826  0.00714311 -0.0123518  -0.00151659 -0.00477998
  0.02035356 -0.00523344]",0.06557950259195694,"[ 4.21919044e-05 -3.84433095e-04  1.32368845e-04  6.26627653e-05
  1.20696521e-04 -6.98881812e-05]","[ 0.0123398  -0.00096636  0.00291095  0.00789045  0.00242687 -0.00214652
 -0.00132051  0.00184573  0.00918095 -0.00129554  0.0051398  -0.00746652
  0.00220788  0.00070826  0.00714311 -0.0123518  -0.00151659 -0.00477998
  0.02035356 -0.00523344]"
AAP,"[-0.22036397  0.04788236  0.59829864 -0.63963114  0.3033577   0.1215687
 -0.87067432 -0.50135271 -0.13207972  0.04931687  0.37412499 -0.82412791
  0.44340138 -0.93391305  0.17975456  0.0406098   0.11318603  0.51375636
 -0.13198898 -0.74333455  0.27648221 -0.15555321  0.04540169 -0.18003565
 -0.49290874  0.26201928 -0.56654991 -0.33794752  0.40873345 -0.09571573
 -0.00861049 -0.0162979  -0.21157662 -0.69896726  0.10430073  0.31523421
  0.32374409  0.4126514  -0.21992299 -0.70481228  0.57169977  0.23985911
 -0.32358362 -0.22789787 -0.21485755  0.38084709  0.4087031   0.18422709
 -0.44281904 -0.1230716  -0.10575784  0.17698971  0.12226494  0.        ]",-0.07734201916814844,1.0474038109133805,-5.3172204374042105,0.0049063723586384705,0.5321133516443424,0.006433100180972456,"[ 0.23151492 -0.88395425  0.36465111  0.07448389 -0.6599658   0.29169372
  0.45319036  0.60019235  0.39050852 -0.70004618  0.99348026 -0.21052822
  1.02453381 -0.22863615 -1.20292771 -0.8751315  -0.35868007  0.15281732
  0.43678115 -1.33013748  0.72486106  2.04515286  2.78614168  0.67199223
 -0.04082553]","[-4.89427475e-04 -1.03618849e-03  1.58356324e-04  4.46502285e-05
  8.08754095e-05  1.51241905e-05]","[ 0.01064137 -0.00162552  0.00544021  0.0096154   0.00258463 -0.00355777
 -0.00224502 -0.00137256  0.00340333 -0.00373915  0.00011797 -0.0051927
 -0.00250717  0.0030803   0.00068109 -0.00706865 -0.0042021  -0.00204132
  0.00381522 -0.00371046]",0.06536191979981344,"[-4.89427475e-04 -1.03618849e-03  1.58356324e-04  4.46502285e-05
  8.08754095e-05  1.51241905e-05]","[ 0.01064137 -0.00162552  0.00544021  0.0096154   0.00258463 -0.00355777
 -0.00224502 -0.00137256  0.00340333 -0.00373915  0.00011797 -0.0051927
 -0.00250717  0.0030803   0.00068109 -0.00706865 -0.0042021  -0.00204132
  0.00381522 -0.00371046]"
AAPL,"[-0.06259638  0.15875881  0.264014   -0.18146506  0.41885741  0.15591668
 -0.33067556 -0.31345736  0.15796392 -0.17218626  0.33291581 -0.26626027
  0.12017981  0.01890449 -0.13650857 -0.06735923  0.08279659  0.17773623
  0.25107585 -0.01974958  0.18437099  0.02535561  0.05048674  0.08483264
 -0.25114527  0.07564664 -0.05333678 -0.26231784  0.26407091  0.01534959
 -0.07804644  0.03588451 -0.04765989 -0.18662491  0.30086971  0.11641545
 -0.28654463 -0.25241147 -0.21247548 -0.2404076   0.15856559  0.0574389
  0.03703455  0.01758226 -0.08836479  0.13668103  0.096197    0.12311456
 -0.1359952   0.04956201  0.02475622  0.18709114  0.04797307  0.        ]",0.01866743414164812,0.9580057775477091,-5.726712707693092,0.003257768889291213,0.6844053225561397,0.0011645758868918162,"[-1.04532717e-01 -4.33539213e-01  2.68006853e-01 -9.62640847e-02
 -3.74686342e-01  5.77794750e-02  4.23065197e-01  1.39102052e-01
  4.95353338e-01 -1.28858367e-01  5.85592097e-01  4.99324516e-01
  3.29615733e-01 -3.33386942e-01 -1.04186879e+00 -9.47994027e-01
  5.96161692e-02  3.39914738e-01 -2.01708872e-01 -1.30903563e+00
  7.75093001e-01  2.28254555e+00  2.71032985e+00  5.24507698e-01
 -2.53361735e-03]",[-0.00056166 -0.00074843  0.00019558 -0.00021718  0.00018997  0.00020291],"[ 0.01169051 -0.00362483 -0.00046004  0.00518469 -0.00411368  0.00044926
 -0.00304465 -0.00268639  0.00093197 -0.00046075  0.0004103   0.00297467
  0.00116023  0.00322048  0.00467619 -0.00191809  0.00136202  0.00033833
  0.00621154 -0.00133931]",0.06416013869674973,[-0.00056166 -0.00074843  0.00019558 -0.00021718  0.00018997  0.00020291],"[ 0.01169051 -0.00362483 -0.00046004  0.00518469 -0.00411368  0.00044926
 -0.00304465 -0.00268639  0.00093197 -0.00046075  0.0004103   0.00297467
  0.00116023  0.00322048  0.00467619 -0.00191809  0.00136202  0.00033833
  0.00621154 -0.00133931]"
ABBV,"[-5.28260381e-01  3.15231669e-01 -4.87992214e-01 -2.04599211e-01
  5.72550924e-01 -3.69656453e-01 -7.04815086e-01 -1.59264267e-01
 -1.92959428e-01 -1.40664545e-01  1.41249991e-01 -7.38086686e-01
 -7.63799670e-03 -3.56236189e-01 -1.48234636e-01 -6.09903038e-01
 -2.12863943e-01  8.59680972e-01  7.60225719e-01 -7.23526550e-01
 -3.84821143e-01  3.45156591e-01 -5.30015075e-04  1.70109171e-01
 -3.31070679e-01 -6.95145671e-01 -2.45841197e-01 -1.35476711e-01
  5.07513822e-01 -3.50482809e-01 -1.74634655e-01 -6.91109759e-02
 -4.57082204e-01 -5.78840612e-01  2.31795335e-01 -6.77655807e-01
 -9.56577699e-02  7.64704267e-01 -1.99015677e-01 -5.27659906e-01
  5.49746749e-01  1.09761953e+00 -4.86642143e-02  4.75412513e-01
 -3.24676837e-01  6.92340332e-01  1.14767636e-01  2.56417306e-01
 -4.03762222e-01  5.92240808e-01 -2.27556890e-01  6.87924493e-01
  4.05499191e-01  0.00000000e+00]",-0.015080231713551861,0.9937170227416922,-5.598171964308078,0.003704629725709533,0.23490306654950632,0.02968318557982378,"[-0.48902396  0.16420511  0.73685984 -0.3705154  -0.29652208  0.41260091
  0.13071442  0.17560984  0.37263126 -0.37954836  0.77532289  0.45526536
  0.56799837 -0.54007406 -0.91523896 -0.43996171 -0.15323514 -0.64326567
  0.04973279 -0.55860715  0.5632641   2.10528088  2.65076883  0.46409483
 -0.02072941]","[-3.29986115e-05 -2.48583172e-04  4.85469470e-05 -2.89605614e-04
  2.39593895e-04  1.54167605e-06]","[ 0.01138148 -0.00344477 -0.00102339  0.01001301  0.00408765  0.00640841
  0.00527467 -0.00202974  0.00389394  0.00038745  0.00890172 -0.00274653
  0.00124525  0.00112799  0.01002037 -0.00903697  0.00128343 -0.00667226
  0.01477217 -0.00086567]",0.06560237167219951,"[-3.29986115e-05 -2.48583172e-04  4.85469470e-05 -2.89605614e-04
  2.39593895e-04  1.54167605e-06]","[ 0.01138148 -0.00344477 -0.00102339  0.01001301  0.00408765  0.00640841
  0.00527467 -0.00202974  0.00389394  0.00038745  0.00890172 -0.00274653
  0.00124525  0.00112799  0.01002037 -0.00903697  0.00128343 -0.00667226
  0.01477217 -0.00086567]"
ABT,"[-5.55638484e-01  5.25359068e-02  1.82902808e-01 -4.72734729e-01
  6.45994593e-01 -8.64312424e-03 -9.12078178e-01 -4.31598534e-01
 -1.29150554e-01 -2.58201533e-01  2.28849154e-01 -7.36511738e-01
  1.25980061e-01 -4.24824168e-01  9.07544650e-04 -4.81038099e-01
 -1.80385951e-01  6.91633636e-01  5.31977924e-01 -5.00678541e-01
  6.76536572e-02  1.59602244e-01  7.82375571e-02  1.10940483e-01
 -2.36234526e-01 -3.04840435e-01 -4.77727119e-01 -2.45178825e-01
  5.22842652e-01 -9.28226513e-02  1.06645574e-01  8.18088747e-02
 -6.37174214e-02 -4.66209653e-01  2.92655376e-01 -1.44516641e-01
 -2.78062756e-01  4.55974509e-01 -3.34724877e-01 -5.95453671e-01
  7.37060176e-01  7.59142551e-01 -2.07874668e-02  1.50022256e-01
 -2.63454768e-01  6.94203163e-01  3.23461043e-01  3.05580941e-01
 -5.80994370e-01  2.23166671e-01 -1.19531547e-01  5.22426949e-01
  2.37315026e-01  0.00000000e+00]",-0.02500747973966765,1.0022029506791263,-5.685590090518576,0.003394529578797085,0.2084751731015292,0.02407082058300706,"[ 0.07506892 -0.39779295  0.71344964 -0.19609135 -0.71434768  0.32177707
  0.38077152  0.3241158   0.53514693 -0.42433164  0.80229495  0.25545735
  0.61559706 -0.5709571  -1.01513487 -0.49017178 -0.10598457 -0.31379577
  0.05795019 -0.99633501  0.71247752  2.15737867  2.71179071  0.47061669
 -0.03556906]","[ 7.41077405e-04 -5.50813695e-04  3.43510384e-04  3.19066281e-04
 -5.82495719e-05 -8.83627355e-05]","[ 0.01218063 -0.00135028  0.0018785   0.00757963  0.00138325  0.00095379
  0.00023023  0.00090295  0.0048123  -0.00030861  0.0055617  -0.00350393
  0.00285834  0.00178334  0.00751228 -0.01060311 -0.00041334 -0.00610475
  0.01398051 -0.00372995]",0.06534072430385354,"[ 7.41077405e-04 -5.50813695e-04  3.43510384e-04  3.19066281e-04
 -5.82495719e-05 -8.83627355e-05]","[ 0.01218063 -0.00135028  0.0018785   0.00757963  0.00138325  0.00095379
  0.00023023  0.00090295  0.0048123  -0.00030861  0.0055617  -0.00350393
  0.00285834  0.00178334  0.00751228 -0.01060311 -0.00041334 -0.00610475
  0.01398051 -0.00372995]"
ACN,"[-0.05080561 -0.16896141 -0.04983227 -0.10153185  0.35540464  0.07810963
  0.07326276 -0.10149605 -0.23649317 -0.18429559 -0.01402507 -0.14084036
 -0.09634482  0.08142378 -0.10914934  0.05441193 -0.14711612  0.06070527
  0.06840265  0.14472281  0.13380285 -0.00179286  0.08710567  0.07402781
  0.02109286 -0.0196947  -0.03985645  0.12543512  0.21017821  0.03915588
  0.11954311  0.06464647 -0.11274222  0.16663597  0.05877387  0.0120694
 -0.06184547  0.0138094  -0.04803965 -0.08682797  0.08566401  0.05072421
  0.03284172 -0.06386114 -0.01811319  0.06087764  0.06489948  0.10585181
 -0.17358694  0.08482247 -0.05889844 -0.0199173  -0.08096526  0.        ]",0.12246148331293201,0.8544131414618034,-5.838905215069133,0.0029120289267244534,0.6957868662277329,-0.008236964895270206,"[-0.24067843 -0.16190058  0.235056   -0.16374656 -0.07586291 -0.08678013
 -0.10559196  0.21420564  0.41128358  0.30427595  0.52752255  0.69022957
  0.28262138 -0.36148722 -1.33265259 -0.95379571  0.11958564  0.59747222
 -0.27821936 -1.40799954  0.77148359  2.29284623  2.77614983  0.41084796
 -0.00388348]","[ 7.19968108e-04 -1.93681939e-04  2.49836483e-04  5.06216811e-04
 -8.24806911e-05  1.64175256e-04]","[ 0.01101948 -0.00406107 -0.00329283  0.00431131 -0.00460281  0.00543745
  0.00010973 -0.00044717  0.00232504 -0.00217488  0.00185797  0.00157856
 -0.00050518  0.00166875  0.00208071  0.00031129  0.00032551  0.00025643
 -0.00032728 -0.00439247]",0.0625246980875514,"[ 7.19968108e-04 -1.93681939e-04  2.49836483e-04  5.06216811e-04
 -8.24806911e-05  1.64175256e-04]","[ 0.01101948 -0.00406107 -0.00329283  0.00431131 -0.00460281  0.00543745
  0.00010973 -0.00044717  0.00232504 -0.00217488  0.00185797  0.00157856
 -0.00050518  0.00166875  0.00208071  0.00031129  0.00032551  0.00025643
 -0.00032728 -0.00439247]"
ADBE,"[-7.97427797e-02  2.84462545e-01 -1.79485080e-01 -1.00849070e-01
  2.15412566e-01  8.13796741e-02 -3.11472310e-01 -1.18643860e-02
  4.01678021e-01  1.04206075e-02  2.52710626e-01 -4.78402734e-02
  2.28540869e-01  6.58609453e-02 -4.37985737e-01  1.06097389e-01
  1.36145878e-01  8.87548863e-02 -6.13877168e-02  2.34551164e-01
  1.88327186e-01 -2.92519687e-01 -1.97434897e-01 -6.20623416e-02
 -4.61722053e-02  2.87338806e-01 -2.64398444e-01 -3.57799274e-01
  2.55070267e-01  3.97630127e-02 -1.14227791e-01 -9.13707013e-02
  2.55497784e-03 -4.31412556e-01  4.14388927e-01  4.42206180e-01
 -2.38548412e-01 -5.09237635e-01 -8.65723533e-02  1.82576088e-01
  7.42536321e-05 -2.77227992e-01  1.63260824e-01  1.85493867e-01
  1.42194423e-01 -2.85317305e-02 -3.15645212e-02 -5.91066980e-02
  3.10248776e-01  6.39918014e-03 -6.15630250e-02 -1.52143450e-02
  2.35413097e-01  0.00000000e+00]",-0.003733161783222938,0.9813702427851063,-5.3935097391623925,0.004545990064225038,0.6678540163522856,0.0054301289044271315,"[-0.44905395 -0.11077515  0.23023807  0.02328424 -0.23659525  0.23734809
  0.37385003 -0.10126068  0.18224901  0.01228961  0.58150942  0.50178837
  0.18473023  0.01688905 -0.98447344 -1.07707633 -0.1098107   0.64078219
 -0.30461941 -1.51266277  0.882136    2.4214824   2.71699355  0.41023081
 -0.01758329]",[ 0.00060671 -0.00065999  0.00059641 -0.00024395  0.00027852  0.00014138],"[ 0.00974073 -0.0034566   0.0005838   0.0040624  -0.00396471  0.0016138
 -0.00363968 -0.00204796 -0.00345962  0.00367179  0.00137677  0.00639039
 -0.00082634  0.00258155  0.00216944  0.00114996  0.00350536  0.00069592
 -0.00120766  0.0023279 ]",0.06350310823043123,[ 0.00060671 -0.00065999  0.00059641 -0.00024395  0.00027852  0.00014138],"[ 0.00974073 -0.0034566   0.0005838   0.0040624  -0.00396471  0.0016138
 -0.00363968 -0.00204796 -0.00345962  0.00367179  0.00137677  0.00639039
 -0.00082634  0.00258155  0.00216944  0.00114996  0.00350536  0.00069592
 -0.00120766  0.0023279 ]"
ADI,"[ 0.06320548 -0.02600984 -0.18915869  0.12066417  0.31031742 -0.0996843
 -0.04153797  0.01438458  0.00652653 -0.11008331  0.17568267 -0.1413607
 -0.05309599  0.32234505 -0.31040341 -0.04954516  0.01385345  0.03681918
  0.02690992  0.29674656  0.08451682 -0.13239885  0.13125435  0.10057506
 -0.02209059 -0.17580667  0.04597167 -0.10826235  0.31150766  0.03447892
 -0.0393358   0.0021924  -0.1522037   0.03060869  0.16013708  0.05550665
 -0.2757603  -0.1358711   0.00701644  0.0245316   0.13200072  0.07259781
  0.02622813  0.12582979 -0.02878281  0.03469547  0.00094771  0.03286
  0.0840161   0.08973734 -0.0453742   0.10001513  0.13868286  0.        ]",0.059965297969564006,0.9194393712459814,-6.036389969683542,0.0023901719508041546,0.8058409862965292,-0.010359998538187446,"[-0.4283724   0.02156645  0.11096837 -0.30518754 -0.02589923  0.11496629
  0.06981647  0.06110357  0.38464785  0.11429538  0.49536914  0.82865709
  0.08209924 -0.27963992 -1.06953627 -1.01328033  0.03466608  0.66366707
 -0.41577429 -1.4216815   0.88699285  2.30344653  2.71563452  0.41320509
  0.00302459]","[-9.83648504e-05 -5.16802823e-04  6.49636918e-05 -6.51831310e-05
 -8.49469215e-05 -1.62242293e-04]","[ 0.01129985 -0.00443774 -0.00362823  0.00328398 -0.00560794  0.00585598
 -0.00102972 -0.00028495  0.00045924  0.00069687  0.00156924  0.00342117
 -0.00209649  0.00221109  0.00363161  0.00065525  0.0021288   0.00106644
  0.00029259  0.00073843]",0.06322781639703236,"[-9.83648504e-05 -5.16802823e-04  6.49636918e-05 -6.51831310e-05
 -8.49469215e-05 -1.62242293e-04]","[ 0.01129985 -0.00443774 -0.00362823  0.00328398 -0.00560794  0.00585598
 -0.00102972 -0.00028495  0.00045924  0.00069687  0.00156924  0.00342117
 -0.00209649  0.00221109  0.00363161  0.00065525  0.0021288   0.00106644
  0.00029259  0.00073843]"
ADM,"[-0.25258745  0.37714319 -0.95802842  0.0516742   0.25624442 -0.53447832
 -0.30591885  0.24477126  0.06514271  0.05553135  0.11410473 -0.29350672
 -0.04168422 -0.24577735 -0.30117804 -0.01979352 -0.07093901  0.44391054
  0.32934074 -0.33247477 -0.36740047  0.04530083 -0.24569991 -0.07063558
 -0.29813803 -0.34469643 -0.16421245 -0.03652275  0.17016847 -0.31139323
 -0.28881823 -0.19270574 -0.55774031 -0.59212098  0.20335429 -0.34775601
  0.1462995   0.38749972  0.16000571 -0.06541532 -0.01190882  0.53480417
  0.03018767  0.48691771 -0.09045432  0.14803897 -0.18078555  0.01653673
  0.14475948  0.56095765 -0.26715804  0.2808591   0.34171037  0.        ]",-0.17481965323002127,1.1573336465053095,-6.050869113846849,0.002355813646229503,0.5010082491508445,0.01694323921225073,"[-0.95763293  0.52457801  0.45762733 -0.34700913  0.16681462  0.46011846
 -0.02037327 -0.13425947  0.09216803 -0.08048057  0.58524458  0.57962934
  0.52700272 -0.05891371 -1.12735639 -0.89260463 -0.14424818  0.0165999
 -0.11153545 -0.88623182  0.62024801  2.25329797  2.7069588   0.41128112
 -0.01487211]","[ 1.83528146e-04 -4.74774216e-04  2.34391395e-04  1.61256889e-05
  1.05255220e-04  1.18781291e-04]","[ 0.00858052 -0.0055556  -0.00242626  0.00915746  0.00222679  0.008462
  0.00412983 -0.00463581 -0.00078948  0.00298408  0.00698494  0.00126005
 -0.003557    0.00013229  0.00521025  0.00021898  0.00374663 -0.00316749
  0.00311747  0.00062873]",0.06373050918306142,"[ 1.83528146e-04 -4.74774216e-04  2.34391395e-04  1.61256889e-05
  1.05255220e-04  1.18781291e-04]","[ 0.00858052 -0.0055556  -0.00242626  0.00915746  0.00222679  0.008462
  0.00412983 -0.00463581 -0.00078948  0.00298408  0.00698494  0.00126005
 -0.003557    0.00013229  0.00521025  0.00021898  0.00374663 -0.00316749
  0.00311747  0.00062873]"
