,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.58704895e-01  2.59628543e-01  1.08487004e-01  8.72722630e-02
  1.92519272e-01 -5.17160982e-02 -4.46717470e-01 -1.22139781e-01
 -2.75501137e-02 -8.20803188e-05  5.49419937e-02 -1.61615443e-01
  2.57922797e-01 -2.07352740e-01 -8.36774577e-02 -1.69559825e-01
 -4.54974623e-01 -3.47473667e-02  7.76658855e-02  3.87519599e-01
  2.57373137e-03  3.41779782e-01 -2.25084041e-01  3.26210427e-02
  3.88249271e-01  1.12443476e-01  7.18644613e-02  6.18099839e-01
 -2.57342729e-01 -4.08937905e-01 -2.20706894e-01 -2.52173551e-01
  1.83968928e-01  1.71933727e-01  1.36177788e-01  1.12596752e-01
 -8.56907888e-02  2.57136681e-01 -3.74107270e-01  1.42824415e-02
 -1.64022436e-02 -1.23540527e-01 -1.90229014e-02  2.21357164e-01
  4.61948141e-01 -1.59873579e-01  4.75897477e-01  4.49798087e-01
  1.16318601e-01  7.09394635e-02 -1.25658502e-01 -3.45671420e-01
 -1.57171712e-01  0.00000000e+00]",0.008213341866288916,0.9683867744816902,-5.2185229189747355,0.005415322091366164,0.30770113491600665,0.028431524074489102,"[-5.11249387e-02 -6.89789998e-02  7.62815489e-02 -4.97484358e-02
 -2.44489480e-01  3.04000449e-01  2.46025408e-01  8.96478195e-02
  1.96281283e-01  1.56766801e-01  6.66220699e-01  3.30298877e-01
  4.10174902e-01 -3.08431238e-01 -1.24538468e+00 -8.10709460e-01
  1.90980680e-01  5.94516405e-01 -4.75506734e-01 -1.31108008e+00
  3.25715908e-01  2.53897528e+00  2.98428414e+00  3.62766357e-01
 -7.84320470e-04]",[ 0.00084686 -0.00044475  0.00058288  0.00053103 -0.00020318  0.00023441],"[ 0.01097429 -0.00627473 -0.00268814  0.00138123 -0.0043715  -0.00170522
 -0.00474888  0.00165271 -0.00371102  0.00163422  0.00076074  0.0069963
 -0.00122365  0.00269677 -0.00518863  0.00186397  0.00528892 -0.00057588
 -0.00317147 -0.00136216]",0.06345629408511141,[ 0.00084686 -0.00044475  0.00058288  0.00053103 -0.00020318  0.00023441],"[ 0.01097429 -0.00627473 -0.00268814  0.00138123 -0.0043715  -0.00170522
 -0.00474888  0.00165271 -0.00371102  0.00163422  0.00076074  0.0069963
 -0.00122365  0.00269677 -0.00518863  0.00186397  0.00528892 -0.00057588
 -0.00317147 -0.00136216]"
AAL,"[-0.4119976   0.75112148 -0.30973247  0.66457846  0.19835196 -0.07316237
  0.93330508 -0.19230134  0.0287225  -0.04984362  0.526623   -0.36980778
 -0.98862236 -0.28370118 -0.27865078 -0.01057705  0.19817755 -0.06269581
  0.41343604  0.73235483  0.25023531 -0.0576084  -0.01221953 -0.17666261
 -0.45301554  0.30355879  0.59755553  0.01044216  0.14311101 -0.05366136
 -0.32118071 -0.56492054  0.23723307 -0.72507296  0.32583581  0.56946055
 -0.25216549  0.32854616 -0.69532263 -1.03255552 -0.00431645  0.78025014
  0.04590003  0.54169335  0.06000901 -0.49795489  0.91988618 -0.52359977
  0.08832731 -0.08759869  0.06940934  0.25922903 -0.64399865  0.        ]",-0.013444573556210898,0.9812214256416685,-4.690936699335506,0.009178085022393685,0.25414778384836123,0.04473504195953948,"[-0.46350668  0.55644811 -0.068484   -0.1265825   0.69875985 -0.56080031
 -0.05952146 -0.03815972  0.6015387  -0.13253113  0.07487451  1.32045158
  0.76242398 -0.22623577 -1.24571882 -1.50949054  0.13105075  0.59892639
 -0.44133997 -1.36028415  0.7667573   2.3902201   2.68209959  0.67957963
  0.02637523]","[-2.67883272e-04  5.27303141e-04  3.03354307e-04 -2.74670182e-04
 -9.32659061e-05  2.37093013e-04]","[ 6.34763018e-03  4.40121866e-04 -1.32252158e-03  7.74320379e-03
 -3.38188595e-03  7.21155957e-03  3.22624757e-05 -4.09196804e-03
 -1.29303914e-04  5.42722014e-03  4.05487136e-03  6.41547265e-03
  2.83252408e-03 -3.12786488e-03 -1.65391939e-02 -3.90493043e-04
 -8.10967310e-04  5.73908160e-03  1.91035530e-03 -1.71374882e-02]",0.05923153390709961,"[-2.67883272e-04  5.27303141e-04  3.03354307e-04 -2.74670182e-04
 -9.32659061e-05  2.37093013e-04]","[ 6.34763018e-03  4.40121866e-04 -1.32252158e-03  7.74320379e-03
 -3.38188595e-03  7.21155957e-03  3.22624757e-05 -4.09196804e-03
 -1.29303914e-04  5.42722014e-03  4.05487136e-03  6.41547265e-03
  2.83252408e-03 -3.12786488e-03 -1.65391939e-02 -3.90493043e-04
 -8.10967310e-04  5.73908160e-03  1.91035530e-03 -1.71374882e-02]"
AAP,"[-0.19802547 -0.10441681 -0.42435221  1.04314067  0.13507116  0.26696612
  0.2119144  -0.22817434  0.55030917 -0.61785697 -0.30133638 -0.02445613
 -0.8813446  -0.4100816  -0.712604    0.31757536  0.78877588  0.05752581
  0.41385413  0.379743   -0.33189254  0.1203949   0.34046469 -0.31836256
 -0.53690497  0.8551588   0.70875517  0.38435545 -0.13598678  0.03546482
 -0.51302499 -0.49265751  0.88516699 -0.38233782  1.0260772   0.93688015
 -0.10670537  0.85396575 -0.57674253  0.01988539  0.02041106 -0.19049258
  0.04668065  0.61974217  0.73201324 -0.80860046  0.89395399  0.43019683
  0.20449093 -0.02383864  0.13984498 -0.53921147 -0.26572531  0.        ]",-0.08228721273363095,1.048204513838937,-4.896038494945464,0.007476141256193008,0.4691664139950251,0.009742207041019009,"[-0.40347337  0.88964619 -0.44282626 -0.11007342 -0.1272065  -0.33351288
  0.52255176 -0.55835856  0.35248622  0.760909    0.18725672  1.0204243
  0.38055727  0.19239182 -1.0480934  -1.99535292 -0.06481583  0.54303826
 -0.31366981 -0.70060495  0.69133878  1.86727489  2.75217682  0.96770355
  0.03628114]","[ 7.14078942e-05 -3.70458951e-04  2.54271151e-04  9.21670886e-05
 -3.54030457e-04 -1.10026432e-05]","[ 0.00434157  0.00559519  0.00448444  0.01132196  0.00270423  0.00351613
  0.00096183 -0.00252422 -0.00279392  0.00212368  0.00444202  0.00469545
  0.00330011  0.00290057 -0.01175039  0.00684267  0.00247325  0.00931738
 -0.01155373 -0.00474461]",0.0604680413928423,"[ 7.14078942e-05 -3.70458951e-04  2.54271151e-04  9.21670886e-05
 -3.54030457e-04 -1.10026432e-05]","[ 0.00434157  0.00559519  0.00448444  0.01132196  0.00270423  0.00351613
  0.00096183 -0.00252422 -0.00279392  0.00212368  0.00444202  0.00469545
  0.00330011  0.00290057 -0.01175039  0.00684267  0.00247325  0.00931738
 -0.01155373 -0.00474461]"
AAPL,"[-0.38616118 -0.04294552 -0.19156224 -0.09668902  0.25239622  0.10912929
 -0.17111847  0.06350764  0.63707061 -0.16687276  0.14560549 -0.0707625
  0.53402604 -0.07056848 -0.16993464  0.04287722 -0.43033893 -0.23277503
 -0.04275    -0.11759937 -0.30256872  0.04333667  0.00692446 -0.19291927
  0.48673382 -0.28795613  0.07119333  0.2853421  -0.23475084 -0.24109117
 -0.05193168 -0.54289738  0.32531226  0.20078683 -0.25178714 -0.10271509
 -0.29609126 -0.0159666   0.05049293  0.23099362 -0.42448487 -0.10958326
 -0.16195177  0.01419641  0.05896299 -0.24818648  0.30133048  0.13823331
  0.0666602   0.034754   -0.21150287 -0.19988975 -0.17921404  0.        ]",0.041862900152335715,0.9367592911304188,-5.783719484955709,0.003077248316800593,0.2801105620366661,0.021682953270249133,"[-0.16989885  0.0314041   0.29450948  0.05688173 -0.20181337  0.12478136
  0.41767323 -0.49882866  0.13944425  0.21127037  0.98090175  0.33859407
  0.29824499 -0.11861527 -1.34904375 -0.97483081  0.28867374  0.51013537
 -0.35102015 -1.19615257  0.44148965  2.19828569  3.09951183  0.3456323
  0.00543103]","[ 4.33320170e-04 -9.17444956e-06  3.46758037e-05  2.73710302e-04
 -1.43663438e-04 -1.68417504e-05]","[ 0.00977883 -0.00803255 -0.00181197  0.00108217 -0.00288692 -0.00416111
 -0.00679513 -0.00297145 -0.00188554 -0.00382944 -0.0012783   0.00277997
 -0.00181552  0.00460868 -0.00615352 -0.00129861 -0.00027599 -0.00132616
  0.00139619 -0.00323132]",0.06186785199658659,"[ 4.33320170e-04 -9.17444956e-06  3.46758037e-05  2.73710302e-04
 -1.43663438e-04 -1.68417504e-05]","[ 0.00977883 -0.00803255 -0.00181197  0.00108217 -0.00288692 -0.00416111
 -0.00679513 -0.00297145 -0.00188554 -0.00382944 -0.0012783   0.00277997
 -0.00181552  0.00460868 -0.00615352 -0.00129861 -0.00027599 -0.00132616
  0.00139619 -0.00323132]"
ABBV,"[-0.2655983   0.56669795 -0.52724257  0.89836465  0.18778529  0.0780772
  0.62232206 -0.36372046  0.1015427  -0.37172113 -0.05476655 -0.43356022
 -1.03047767  0.0125358  -0.24706207  0.07977937  0.22368381  0.06399993
  0.51212735  0.59025715  0.26581568  0.03652826 -0.02203634  0.30225266
 -0.27123222  0.54616715  0.65458572  0.06084946  0.41974344  0.08902141
 -0.33752481 -0.60929018  0.36211227 -0.45583851  0.39446793  0.63107781
 -0.02862862  0.66551058 -0.69950366 -0.60275229  0.07231213  0.41724134
 -0.04623452  0.34886109  0.47443319 -0.39038691  1.09412787 -0.05938577
  0.18653863 -0.06680622  0.00981402 -0.00197932 -0.602845    0.        ]",0.014379185902884577,0.9540907462330299,-5.2506460251323706,0.005244129465199063,0.4012630949290284,0.03172050630233897,"[-0.63340213  0.81352211 -0.1992437  -0.11275358  0.35346392 -0.55803519
  0.17272639 -0.18590389  0.45561578  0.2816936   0.23252791  1.46162642
  0.44694875 -0.35390561 -1.37147009 -1.51175132  0.22631548  0.57591677
 -0.2914472  -1.33205835  0.64473078  2.49125881  2.46363194  0.83582523
  0.02822244]","[-1.71385940e-04 -3.49941680e-04  4.08631259e-04 -1.74932011e-04
  2.41402680e-05  1.02193988e-04]","[ 0.00501993 -0.00012828 -0.00195528  0.00958899  0.00026862  0.00914141
  0.00462913 -0.00139985 -0.00127282  0.00488052  0.00029622  0.00934609
  0.00460756  0.00176872 -0.01209343 -0.00243958  0.00048605  0.00477438
  0.00017813 -0.01193246]",0.059268763362242134,"[-1.71385940e-04 -3.49941680e-04  4.08631259e-04 -1.74932011e-04
  2.41402680e-05  1.02193988e-04]","[ 0.00501993 -0.00012828 -0.00195528  0.00958899  0.00026862  0.00914141
  0.00462913 -0.00139985 -0.00127282  0.00488052  0.00029622  0.00934609
  0.00460756  0.00176872 -0.01209343 -0.00243958  0.00048605  0.00477438
  0.00017813 -0.01193246]"
ABT,"[-0.32145646  0.16498772 -0.04670595  0.17152266  0.19759118 -0.07774013
 -0.12461012 -0.03082963  0.38528475 -0.02765937  0.23158193 -0.27148487
  0.09995247 -0.48305876 -0.0491989  -0.08879647 -0.16304799 -0.11248988
  0.10488851  0.25208952 -0.08379267  0.14347094 -0.0019879  -0.34833532
  0.21646202  0.11327373  0.31121468  0.62889473 -0.54713192 -0.35714272
 -0.19886161 -0.39514144  0.35276892 -0.00432597  0.08309121  0.31181111
 -0.33888477  0.27951144 -0.37198894 -0.24661263 -0.14831235  0.05188347
 -0.02099396  0.31933277  0.31778496 -0.29406475  0.40750833  0.1335129
  0.05290241  0.01398992 -0.03377477 -0.21673457 -0.19934052  0.        ]",-0.00658266308732176,0.9790211156741135,-5.307856431538861,0.004952531437840314,0.3451317416337912,0.02381967590288969,"[-0.15265518  0.07992175  0.05965331 -0.1036167  -0.03667096  0.1484207
  0.36232454 -0.21725334  0.20448621 -0.00499586  0.7180965   0.40356121
  0.7306674  -0.23077424 -1.22042888 -1.14415646  0.14210446  0.53712224
 -0.37021902 -1.21912447  0.50440793  2.24154463  3.09105315  0.39552701
  0.01777891]","[ 1.73006906e-03 -1.02587687e-03  9.27758963e-04  3.43033188e-04
 -2.88988593e-05  2.22361639e-04]","[ 0.0107908  -0.00334116  0.00061983  0.00114171 -0.00408509 -0.00289265
 -0.00733259 -0.00285287 -0.00346382  0.00180083  0.00314953  0.00505919
  0.00102304  0.00207812 -0.00837448  0.00150194  0.0031713   0.00251733
 -0.00161351 -0.0044917 ]",0.06165330520181855,"[ 1.73006906e-03 -1.02587687e-03  9.27758963e-04  3.43033188e-04
 -2.88988593e-05  2.22361639e-04]","[ 0.0107908  -0.00334116  0.00061983  0.00114171 -0.00408509 -0.00289265
 -0.00733259 -0.00285287 -0.00346382  0.00180083  0.00314953  0.00505919
  0.00102304  0.00207812 -0.00837448  0.00150194  0.0031713   0.00251733
 -0.00161351 -0.0044917 ]"
ACN,"[-0.16438085 -0.06325853  0.21222193 -0.30598856  0.1962683  -0.17137333
 -0.4372865  -0.06890762  0.12095146  0.27235844  0.0899604  -0.12988311
  0.50521985 -0.15372726  0.11774467  0.18028265 -0.39164247 -0.17045311
 -0.19981468  0.21815348 -0.20743828  0.45794272 -0.21161984 -0.20834401
  0.2454528  -0.25956109 -0.17824176  0.30934426 -0.25062072 -0.20981034
  0.25430521  0.07068231  0.11596568  0.0303242   0.39911265 -0.25494024
 -0.02702825 -0.32125827 -0.25442756  0.19352037 -0.33773511 -0.10952707
 -0.2110606   0.09320098 -0.03982515  0.0246303   0.22139427  0.38825188
 -0.00091451  0.21338462 -0.19218874 -0.17959448 -0.05808486  0.        ]",0.007579290679222927,0.9638291934078548,-5.323612919159479,0.004875108496149938,0.5029755831129026,0.009028211557843193,"[ 0.02625893 -0.44427867  0.20439566 -0.0984689  -0.17989782  0.34611672
  0.29206883  0.16319149 -0.05242099  0.07651954  0.80299817  0.22559771
  0.49384158 -0.15792031 -1.41955942 -0.95018077  0.19732297  0.78207254
 -0.42487536 -1.17580604  0.16651321  2.34590479  3.18895169  0.3760994
 -0.0102258 ]","[ 1.30320724e-03 -5.20094957e-04  7.72186361e-04  5.60509818e-04
 -5.49719366e-06  3.56890700e-04]","[ 1.25865104e-02 -6.45021656e-03 -3.05782936e-03  2.96448169e-03
 -3.85431735e-03 -4.62867859e-04 -3.67657535e-03  1.87558182e-03
 -8.91118677e-04 -3.76497669e-03  4.31148935e-03 -7.79812752e-05
 -1.40216791e-03 -1.21688181e-05 -1.06568146e-04  3.26398109e-03
  7.37056815e-03 -3.21524097e-03 -1.05804378e-03 -1.16191662e-03]",0.06281474474541196,"[ 1.30320724e-03 -5.20094957e-04  7.72186361e-04  5.60509818e-04
 -5.49719366e-06  3.56890700e-04]","[ 1.25865104e-02 -6.45021656e-03 -3.05782936e-03  2.96448169e-03
 -3.85431735e-03 -4.62867859e-04 -3.67657535e-03  1.87558182e-03
 -8.91118677e-04 -3.76497669e-03  4.31148935e-03 -7.79812752e-05
 -1.40216791e-03 -1.21688181e-05 -1.06568146e-04  3.26398109e-03
  7.37056815e-03 -3.21524097e-03 -1.05804378e-03 -1.16191662e-03]"
ADBE,"[-4.59529697e-01  5.10637517e-01 -5.71267064e-01 -1.04295421e-01
  2.86300217e-01  1.06601371e-01 -4.40858970e-02 -6.16463507e-02
  5.79000891e-01 -2.67648676e-01  5.26835761e-02 -3.76093395e-01
  5.85646473e-01  2.48020874e-01  2.71278094e-01 -1.70530179e-01
 -9.15965559e-01 -2.70997611e-01  1.23982567e-01 -2.04272885e-01
  3.89579095e-02  1.04778596e-01 -1.80186456e-01  5.47172927e-01
  9.75365684e-01 -5.91791502e-01  1.57066021e-01  3.44510281e-01
  3.87423996e-01 -6.20673534e-02 -4.03045623e-02 -9.76160460e-01
  3.50646874e-02  3.25816265e-01 -9.55869374e-01 -4.69390870e-01
 -5.51297991e-02  5.98436371e-02  3.20928867e-01 -5.80032993e-02
 -4.98323646e-01  4.73970510e-02 -1.91641610e-01 -3.55534567e-01
 -2.58984716e-04  1.99376058e-02  4.06889723e-01 -1.47576124e-01
  1.41226381e-01 -3.99268389e-02 -4.66415535e-01  7.72587579e-02
 -4.02818078e-01  0.00000000e+00]",0.05804505933228813,0.9273215215556092,-5.394755994665112,0.00454032812793464,0.20638321810144428,0.04077414791485561,"[-0.56297377  0.2343547   0.51855063  0.15642908 -0.04367587 -0.01604769
  0.36002864 -0.57029086  0.13652853  0.06253684  1.26199484  0.56023013
  0.31927049 -0.65033338 -1.65746879 -0.59316872  0.66438608  0.40621951
 -0.24256974 -1.57823347  0.28261948  2.66105108  2.84833134  0.2610603
  0.01061616]",[ 0.0015512  -0.00092948  0.00105452 -0.00010541  0.00035298  0.00029919],"[ 0.00967293 -0.01312806 -0.00912619  0.00016661 -0.0036831  -0.0007905
 -0.0032992  -0.00168829 -0.00275311 -0.00149442 -0.01036999  0.00837187
 -0.0010947   0.00643209 -0.0051888  -0.01204524 -0.00545146 -0.00679835
  0.01106765 -0.00368557]",0.06046954113599882,[ 0.0015512  -0.00092948  0.00105452 -0.00010541  0.00035298  0.00029919],"[ 0.00967293 -0.01312806 -0.00912619  0.00016661 -0.0036831  -0.0007905
 -0.0032992  -0.00168829 -0.00275311 -0.00149442 -0.01036999  0.00837187
 -0.0010947   0.00643209 -0.0051888  -0.01204524 -0.00545146 -0.00679835
  0.01106765 -0.00368557]"
ADI,"[-0.32810786  0.15457064  0.06003309 -0.22957884  0.20902022 -0.10377158
 -0.43059678 -0.01718946  0.09121621  0.10646885  0.21953281 -0.06992073
  0.50209799  0.02537226  0.06473675 -0.01176088 -0.74391558 -0.23438145
 -0.18288384  0.24305421 -0.24847956  0.35036989 -0.24810117 -0.02484397
  0.58101604 -0.37318738 -0.17220353  0.19410832 -0.05549783 -0.2421582
  0.02513195 -0.17462387 -0.01443559  0.17454244 -0.07384251 -0.36487482
 -0.01453364 -0.25945572 -0.02558662  0.15481734 -0.30431381 -0.07279812
 -0.1337461   0.00327199 -0.02729428 -0.02675447  0.22797957  0.21988412
  0.05196399  0.12111898 -0.27081173 -0.13217599 -0.12519305  0.        ]",0.1237539064897595,0.8502870255847331,-5.665821396958386,0.0034623026795145423,0.33844781528181156,0.023898681015231824,"[-0.07031359 -0.25697876  0.27455962 -0.01958905 -0.1917773   0.35407837
  0.2181902   0.02584548  0.14184145  0.06277777  0.75602153  0.31894431
  0.35409685 -0.27576232 -1.4698078  -0.67415619  0.3275906   0.73086775
 -0.56914154 -1.29353051  0.23135231  2.47224551  3.12755262  0.2579678
 -0.01123236]","[-1.90711667e-04 -6.74876563e-04  2.04763328e-04 -1.49771201e-04
  9.79698064e-06 -2.58597768e-05]","[ 0.01129564 -0.01063964 -0.00531739  0.00146118 -0.00514119 -0.00122142
 -0.00455051  0.00179588 -0.00095294 -0.00344886 -0.00035711  0.00296759
 -0.00370032  0.00160079 -0.00291433 -0.00096538  0.00284614 -0.00472995
  0.00230978 -0.00177871]",0.06306323502956823,"[-1.90711667e-04 -6.74876563e-04  2.04763328e-04 -1.49771201e-04
  9.79698064e-06 -2.58597768e-05]","[ 0.01129564 -0.01063964 -0.00531739  0.00146118 -0.00514119 -0.00122142
 -0.00455051  0.00179588 -0.00095294 -0.00344886 -0.00035711  0.00296759
 -0.00370032  0.00160079 -0.00291433 -0.00096538  0.00284614 -0.00472995
  0.00230978 -0.00177871]"
ADM,"[-0.59908363  0.66293011 -0.53838232  0.92846068  0.30276681  0.34215586
  0.20014253 -0.55222719  0.11613298 -0.38375013 -0.34380584 -0.18199848
 -0.72515979  0.1290244  -0.63126825  0.07306683 -0.08377573  0.04579658
  0.35069573  0.60132568 -0.00650052  0.42573431 -0.10537079  0.66923868
  0.0443986   0.72021418  0.52644036  0.36627269  0.79798308 -0.05549374
 -0.65222606 -0.81945621  0.39311507 -0.17858669  0.4285174   0.50383923
  0.13212965  0.83407196 -0.54131998 -0.01526767  0.12304711 -0.09692581
 -0.02584903  0.28841323  0.73294254 -0.64939787  1.48712113  0.49763534
  0.38854936 -0.00472618 -0.1380179  -0.3816535  -0.6203142   0.        ]",0.03786796236609848,0.9413663014731967,-5.394900313510831,0.004539672920300572,0.06614675217173616,0.05253944506261822,"[-0.51950545  0.95857758 -0.0527802   0.04554973 -0.10601709 -0.52626957
  0.3902786  -0.11699291  0.3084616   0.56683134  0.29746848  1.21148984
  0.03529842 -0.12410125 -1.3764512  -1.24613186  0.20463645  0.61687021
 -0.48976938 -1.10197164  0.36614567  2.60819178  2.46486196  0.83728176
  0.0164012 ]","[-7.60815016e-05 -4.91272120e-04  4.54920558e-04 -2.63970870e-04
  1.79345783e-05  2.27687229e-04]","[ 0.0045658  -0.00248402 -0.0068135   0.00985967 -0.0004689   0.00555127
  0.00568615  0.00204095 -0.00264089  0.00400964 -0.00508294  0.01105466
 -0.0005856   0.00711394 -0.01333473  0.00181977  0.00094615  0.00407375
 -0.00539814 -0.00833641]",0.06101608872268822,"[-7.60815016e-05 -4.91272120e-04  4.54920558e-04 -2.63970870e-04
  1.79345783e-05  2.27687229e-04]","[ 0.0045658  -0.00248402 -0.0068135   0.00985967 -0.0004689   0.00555127
  0.00568615  0.00204095 -0.00264089  0.00400964 -0.00508294  0.01105466
 -0.0005856   0.00711394 -0.01333473  0.00181977  0.00094615  0.00407375
 -0.00539814 -0.00833641]"
