,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.47743593  0.52654667  0.99550654  0.67112635 -0.28101116  0.1240314
  0.20530652 -0.14090877 -0.60308014 -0.43420207 -0.75802956  0.02508569
  0.23661584 -0.74897333 -0.38125458 -0.3849032   0.12922868  0.8194994
  0.31184442  0.01248887 -0.26290601 -0.20971835  0.84240999  0.18510985
  0.39734748 -1.3095085   0.14425192  0.82970143  0.24967739 -0.5952547
 -0.4193403  -0.40969942  0.20858072 -0.55958278 -0.00899203  0.48811295
 -0.74086335  0.16093905  0.64428289 -0.09117439 -0.13951865 -1.44679725
  0.21070853 -0.33100097 -0.44298451  0.03299736  0.43254227  0.1161334
 -0.14817685 -0.15936403 -0.81337095  0.65029538  0.29095415  0.        ]",-0.023025345256417532,0.9841811858455781,-4.652182898311822,0.00954075268999597,0.2561225909666655,0.03473773390535235,"[ 0.53252235 -0.13446788 -0.91898605  0.13636002  0.18294368  0.03585886
 -0.20275855  0.31626856  0.22934437  0.97062339  0.65984249 -0.25581555
  0.55498935 -0.1635283  -0.69541265 -0.97436548 -0.57830407  0.1971934
 -0.07956108 -0.71412039  0.35370231  1.68896872  2.749235    1.30217841
  0.00831347]",[ 0.00141485 -0.00047553  0.00090468  0.00071072  0.00066925 -0.0004297 ],"[ 0.0062483   0.00527658 -0.003545   -0.00307331 -0.00231814  0.0016201
 -0.01172774 -0.00130075 -0.00615575 -0.00743312  0.00109666 -0.00912056
  0.00951377  0.01315349 -0.0088734   0.01303335 -0.0062061  -0.00511332
  0.01589662  0.01004859]",0.06871006956216592,[ 0.00141485 -0.00047553  0.00090468  0.00071072  0.00066925 -0.0004297 ],"[ 0.0062483   0.00527658 -0.003545   -0.00307331 -0.00231814  0.0016201
 -0.01172774 -0.00130075 -0.00615575 -0.00743312  0.00109666 -0.00912056
  0.00951377  0.01315349 -0.0088734   0.01303335 -0.0062061  -0.00511332
  0.01589662  0.01004859]"
AAL,"[-0.07554168 -0.24707971  0.53365426 -0.22758226 -0.30185179  0.18186442
  0.76857462 -0.79189804 -0.37338661  0.25412956 -0.16768118 -0.67345906
  0.13826466 -0.63270375  0.16870794 -0.17052239 -0.11915035  0.30583538
  0.01634833 -0.05591334  0.33603948  0.41471107  0.61495289 -0.33179646
 -0.1943535  -0.8427037  -0.49604224  1.18036119 -0.32135564  0.75596785
  0.06014322 -0.14847044 -0.11087397  0.13080278  0.19154083  0.01599309
  0.82888931 -0.00599672  0.38435124  0.01694537  0.21420664 -0.56634159
  0.4429804  -0.23127903 -0.30345894 -0.0805034   0.60529432  0.08371243
 -0.25591376  0.23628031 -0.51670668  0.35654731  0.08598383  0.        ]",0.12138208245890575,0.8419152945216365,-5.566765842095427,0.003822824077893023,0.6414802087859002,-0.005763072916781197,"[ 0.24427986 -0.57643193 -0.4001539   0.38264856  0.53348652 -0.98902045
  0.06704749  0.63667928  0.1100356   0.01038542  0.93130181  0.27552996
  0.92933783 -0.33760954 -1.15210218 -1.13138238 -0.44352036  0.51882855
  0.32263167 -1.20283865 -0.14883251  1.88843613  3.18135596  1.3460349
 -0.04215937]","[ 1.01021879e-03  3.35045695e-04  4.65518449e-04 -7.67432194e-05
  2.37785924e-04  5.85279568e-05]","[ 0.01125718  0.00048051 -0.00313879  0.01344355 -0.00220224  0.01457961
 -0.00511491 -0.00147341 -0.00637228 -0.00236014  0.01014968  0.003105
 -0.00333946  0.00786001 -0.0046309   0.00227601  0.00455437 -0.00400324
  0.00769062  0.00213417]",0.06488580855587527,"[ 1.01021879e-03  3.35045695e-04  4.65518449e-04 -7.67432194e-05
  2.37785924e-04  5.85279568e-05]","[ 0.01125718  0.00048051 -0.00313879  0.01344355 -0.00220224  0.01457961
 -0.00511491 -0.00147341 -0.00637228 -0.00236014  0.01014968  0.003105
 -0.00333946  0.00786001 -0.0046309   0.00227601  0.00455437 -0.00400324
  0.00769062  0.00213417]"
AAP,"[-7.58818247e-04 -7.53055947e-04 -1.62395362e-04 -8.64256436e-06
 -2.58022397e-05  2.42792364e-04  4.01065711e-04  2.59877390e-04
  1.88783721e-04  1.42587108e-03 -1.80743293e-04 -1.42172920e-03
  1.17489166e-03  3.47021462e-04  1.55639645e-03 -2.53893163e-04
 -1.31950806e-03 -1.40581356e-03 -6.12043040e-05  9.97115324e-04
  9.01179729e-04  6.70249944e-04  3.27554544e-04 -4.82937693e-04
  1.34082619e-03  1.01479316e-03 -2.14161735e-04  1.09691628e-04
 -7.14341784e-04 -3.36045521e-04  8.44534963e-04 -6.43352037e-04
 -1.91865845e-04  1.25358427e-03 -9.07928320e-04  4.94050066e-04
  4.97294840e-04  4.33494887e-04  5.40649840e-04 -3.35515309e-05
 -2.57130609e-04 -6.35761355e-04  2.14680981e-04  1.03938614e-04
 -8.90189521e-05 -1.13831603e-05  3.23865893e-04  5.29111698e-05
 -1.81660004e-04 -1.37106745e-04 -2.12050682e-04  1.76634565e-04
 -1.05161326e-04  0.00000000e+00]",0.41359697371572296,0.4299230997261901,-1.7954015713022302,0.16606075372248097,0.7131860037513854,-0.002932079550483983,"[-2.46725820e-01 -1.13922020e-01 -1.37958845e-01  6.15586548e-02
  1.97412485e-03  4.67619937e-02  2.70562556e-02  8.60823843e-02
  1.80439370e-01  2.74288700e-01  4.51119333e-01  6.37928140e-01
  5.49949041e-01 -2.05078492e-01 -1.03903335e+00 -1.32900144e+00
 -1.36086790e-01  6.31486297e-01  7.42536730e-02 -1.24150277e+00
 -1.17744906e-01  2.28300899e+00  2.80841066e+00  1.40573668e+00
  3.10576075e-03]","[-2.22888914e-03  7.86993137e-04 -1.61531339e-03  5.27343942e-05
  1.43853524e-03  1.33213893e-04]","[ 1.10071177e-02 -3.58200935e-03 -2.93363232e-03  4.42727135e-03
 -6.94687621e-04  2.68156311e-03 -2.04983673e-03 -1.07929792e-03
  1.71865867e-03 -2.67646252e-03  2.62868138e-03  4.10965283e-03
 -1.73500895e-03  1.98096382e-03 -2.48890202e-04  6.75021716e-05
 -2.50083262e-04  2.37018959e-03  1.48853912e-03 -1.49208844e-03]",0.06322161088386617,"[-2.22888914e-03  7.86993137e-04 -1.61531339e-03  5.27343942e-05
  1.43853524e-03  1.33213893e-04]","[ 1.10071177e-02 -3.58200935e-03 -2.93363232e-03  4.42727135e-03
 -6.94687621e-04  2.68156311e-03 -2.04983673e-03 -1.07929792e-03
  1.71865867e-03 -2.67646252e-03  2.62868138e-03  4.10965283e-03
 -1.73500895e-03  1.98096382e-03 -2.48890202e-04  6.75021716e-05
 -2.50083262e-04  2.37018959e-03  1.48853912e-03 -1.49208844e-03]"
AAPL,"[ 2.02266917e-01  5.62557767e-01  5.72231136e-01  3.40522468e-01
 -9.08730335e-03  5.36128335e-01  6.37736558e-01 -3.22763337e-01
 -7.60739008e-01 -8.27810258e-01 -6.79255753e-01 -2.57377287e-01
  1.89790761e-01 -6.91032006e-01 -1.11341117e+00  3.52699580e-01
  6.39392370e-01  7.02788016e-01  4.49737336e-01  1.87986011e-01
 -1.69442114e-01 -1.18998123e+00 -4.45554842e-04 -7.98580278e-01
 -2.09511634e-01 -1.71961237e+00  1.18641845e+00  4.23521348e-01
  3.97772225e-01 -6.74360652e-01 -5.12531251e-01 -1.28459351e+00
  2.82373823e-01 -7.53383282e-01 -6.75579745e-02  7.20794529e-01
 -5.89170981e-01  1.05193713e-02  2.97364138e-02 -6.38175463e-01
 -2.08413768e-01 -1.01507721e+00 -3.19595448e-01 -5.31943028e-01
 -5.06955691e-01  2.10571906e-01  1.59065035e-01 -4.41615583e-02
 -1.73835384e-01 -4.04145156e-01 -8.99815714e-01  1.86472108e-01
  7.43990546e-01  0.00000000e+00]",0.050527874861327905,0.8974456591936485,-5.16836266921327,0.005693883962661116,0.9078578943811302,0.0019529988452146449,"[-8.29603885e-02 -3.27054248e-01 -5.34173418e-01  3.32575581e-01
  1.55180812e-01 -6.01269555e-01 -4.07700030e-01  2.65511748e-01
  6.61593922e-01  1.01425859e+00  8.77525441e-01 -1.55247189e-01
 -2.59894191e-03  5.42599822e-01 -7.79876659e-01 -1.60500032e+00
 -5.29461035e-01  2.35087541e-01  5.34341360e-02 -9.58769385e-01
  6.50765286e-01  1.86843406e+00  2.74057764e+00  8.97729079e-01
  8.20801074e-02]",[ 0.00135023  0.00070885  0.00039147  0.00054993  0.00016769 -0.00026425],"[ 0.00564404  0.00681028 -0.00714915 -0.0001754  -0.01203512 -0.00039241
 -0.01283107 -0.00511461 -0.00186546 -0.00927251 -0.00437301 -0.00314099
  0.00606094  0.00762493 -0.01125294  0.00735253 -0.00578586 -0.00470865
  0.0091026   0.01985813]",0.06708137688255703,[ 0.00135023  0.00070885  0.00039147  0.00054993  0.00016769 -0.00026425],"[ 0.00564404  0.00681028 -0.00714915 -0.0001754  -0.01203512 -0.00039241
 -0.01283107 -0.00511461 -0.00186546 -0.00927251 -0.00437301 -0.00314099
  0.00606094  0.00762493 -0.01125294  0.00735253 -0.00578586 -0.00470865
  0.0091026   0.01985813]"
ABBV,"[ 0.01606179  0.2662387   0.97187366  0.4994572   0.05638381  0.45442041
  0.65902004 -0.57097421 -0.77631969 -0.49121114 -0.64713661 -0.43016238
  0.27488753 -0.77283825 -0.61941995  0.05669468  0.44875284  0.79437461
  0.28227833  0.25906835 -0.0591479  -0.4952418   0.47571504 -0.65291865
  0.0645589  -1.63240744  0.3248055   0.6521219   0.14392574 -0.38632684
 -0.46577463 -1.03755936  0.03118052 -0.40799092  0.06837998  0.52633057
 -0.34561093  0.1345139   0.42793238 -0.4575118  -0.14489552 -1.44566152
 -0.0345369  -0.50099365 -0.5789028   0.19513046  0.49054411  0.1309028
 -0.36648283 -0.32835391 -1.06987519  0.46974563  0.50126589  0.        ]",-0.008657446323254709,0.9655954019325488,-5.194686105408777,0.0055459568876697965,0.7293144975610577,0.0033251728305224446,"[ 0.37399715 -0.39505554 -0.70141104  0.1313316   0.16861634 -0.73439911
 -0.22003222  0.62934267  0.51853943  0.78598979  0.96425127 -0.21454901
  0.31834723  0.11273158 -0.80148279 -1.33179225 -0.64059503  0.37930675
  0.02501406 -0.87840854  0.41766331  1.69530423  2.99758131  0.9568372
  0.01980477]","[ 7.44535577e-04  4.01743792e-04  3.15961273e-04  3.86397215e-04
  2.64431630e-05 -9.31986895e-05]","[ 0.00721096  0.00726599 -0.00469335  0.00298222 -0.00663603  0.00526319
 -0.01388746 -0.00264621 -0.0056673  -0.00914354 -0.00143325 -0.00570581
  0.00610903  0.01029055 -0.01276101  0.00696462 -0.00384438 -0.00927708
  0.01526216  0.01470631]",0.06815837779632983,"[ 7.44535577e-04  4.01743792e-04  3.15961273e-04  3.86397215e-04
  2.64431630e-05 -9.31986895e-05]","[ 0.00721096  0.00726599 -0.00469335  0.00298222 -0.00663603  0.00526319
 -0.01388746 -0.00264621 -0.0056673  -0.00914354 -0.00143325 -0.00570581
  0.00610903  0.01029055 -0.01276101  0.00696462 -0.00384438 -0.00927708
  0.01526216  0.01470631]"
ABT,"[ 2.67710505e-02  2.21866995e-01  6.10924477e-01  2.42772569e-01
 -1.33654652e-01  2.53448840e-01  4.12947659e-01 -5.03678687e-01
 -3.99047029e-01 -3.23030221e-01 -5.95230124e-01 -3.24119651e-01
  1.11774535e-01 -3.87756218e-01 -3.35530184e-01 -2.28280894e-01
  1.63233854e-01  5.25402283e-01  3.44535725e-01  1.88876840e-01
 -1.10360187e-01 -1.89965214e-01  4.10671746e-01 -4.27735018e-01
 -3.67153225e-02 -8.45974813e-01  3.12049215e-01  7.23919819e-01
 -3.72319326e-04  1.05605419e-01 -8.16151084e-02 -5.80864662e-01
  9.14319930e-02 -1.07137784e-01  5.98995972e-02 -1.17640804e-02
 -2.97567233e-01 -1.04484937e-01  3.13556991e-01 -2.81741099e-01
  1.34862481e-02 -7.42717835e-01  1.81361498e-01 -3.03737185e-01
 -2.44948011e-01 -8.17616243e-02  3.42272145e-01  1.48200914e-02
 -1.62397942e-01 -1.41668030e-01 -5.48755603e-01  3.45872958e-01
  2.25023489e-01  0.00000000e+00]",0.020042023180731935,0.9403131537556585,-4.755253718727848,0.008606360821324623,0.7395831085168073,0.0016148814394540073,"[ 0.12027786 -0.34824213 -0.56874285  0.21858332  0.19134865 -0.51517587
  0.02380423  0.35027638  0.24016152  0.66031787  0.79784311  0.20996701
  0.37326658 -0.22347835 -0.82511829 -1.18547347 -0.3649853   0.34541816
 -0.05731018 -0.932588    0.22015424  1.87375178  2.95773732  1.17979899
  0.01631751]","[ 4.35873006e-04  6.48869395e-04  5.47396685e-04 -2.95157434e-04
  7.88184590e-04 -9.77213045e-05]","[ 8.54151823e-03  3.42209111e-03 -3.48675746e-03  4.31079212e-03
 -5.88971060e-03  7.84212351e-03 -8.70491110e-03 -4.50372081e-04
 -4.25865830e-03 -3.22601574e-03  6.13241789e-04  1.82537369e-04
 -5.10955881e-05  7.65177023e-03 -8.16652450e-03  6.08819159e-03
 -3.95186721e-03 -2.57950833e-03  1.07088402e-02  6.91436946e-03]",0.06696831829269254,"[ 4.35873006e-04  6.48869395e-04  5.47396685e-04 -2.95157434e-04
  7.88184590e-04 -9.77213045e-05]","[ 8.54151823e-03  3.42209111e-03 -3.48675746e-03  4.31079212e-03
 -5.88971060e-03  7.84212351e-03 -8.70491110e-03 -4.50372081e-04
 -4.25865830e-03 -3.22601574e-03  6.13241789e-04  1.82537369e-04
 -5.10955881e-05  7.65177023e-03 -8.16652450e-03  6.08819159e-03
 -3.95186721e-03 -2.57950833e-03  1.07088402e-02  6.91436946e-03]"
ACN,"[ 0.00649196  0.3666798   0.55540767  0.22069713 -0.26025567  0.54989816
  0.37716277 -0.49752811 -0.56522622 -0.67200086 -0.76138252 -0.53852716
  0.06912751 -0.41700594 -0.574197   -0.44467037  0.26227892  0.48224527
  0.81119355  0.00927782 -0.1959732  -0.28915868  0.25193003 -0.67286488
 -0.03342679 -1.10668198  0.51220657  0.82953453  0.04023575 -0.00934034
  0.09837674 -0.8412251   0.2924978  -0.35953789  0.02356395  0.31793138
 -0.31849092 -0.11718551  0.44015632 -0.41107127  0.26203797 -0.84426179
  0.18436385 -0.57764311 -0.30514302  0.05426021  0.3499074  -0.07227666
 -0.06508342 -0.16074781 -0.70490435  0.2788122   0.5198604   0.        ]",0.03309004178898439,0.9117994086272769,-4.854700607192544,0.0077916657728297235,0.7201384378399481,0.006468303389372908,"[ 0.04715767 -0.32726343 -0.60956195  0.53355639  0.03642666 -0.55315494
 -0.1179243   0.21249543  0.41707321  0.76692468  0.96384098  0.20198744
  0.20502368 -0.27448661 -0.67435295 -1.28018054 -0.14280883 -0.05770422
 -0.04271044 -0.76467129  0.26201545  1.87161617  2.98485149  0.98241211
  0.02482976]","[1.04604340e-03 1.35588240e-03 3.84308446e-04 2.96296864e-04
 6.33156772e-04 3.50025387e-05]","[ 0.0065593   0.00534521 -0.00264789  0.00383486 -0.00634494  0.00859316
 -0.01105802  0.00197775 -0.00592321 -0.00439409 -0.00131281  0.00069573
  0.0018404   0.01136218 -0.01206864  0.00950463 -0.00668785 -0.00160679
  0.00941182  0.01485257]",0.06790549558154017,"[1.04604340e-03 1.35588240e-03 3.84308446e-04 2.96296864e-04
 6.33156772e-04 3.50025387e-05]","[ 0.0065593   0.00534521 -0.00264789  0.00383486 -0.00634494  0.00859316
 -0.01105802  0.00197775 -0.00592321 -0.00439409 -0.00131281  0.00069573
  0.0018404   0.01136218 -0.01206864  0.00950463 -0.00668785 -0.00160679
  0.00941182  0.01485257]"
ADBE,"[-0.205934    0.18707085  0.478513    0.33416212  0.18244556  0.59200033
  0.23294036 -0.5157282  -0.54262919 -0.57635039 -0.67734236 -0.24985066
  0.39182311 -0.68159351 -0.48000131 -0.48243816  0.10200399  0.53278882
  0.25148558  0.46051541 -0.14496618 -0.31562493  0.70654082 -0.61858443
  0.30302678 -1.24658942  0.36716372  0.81051327  0.08101017 -0.22096627
 -0.21511499 -1.15592691  0.02828673 -0.25864053 -0.00745318  0.32822066
 -0.47890144  0.05115633  0.51512942 -0.4570692   0.05027229 -1.31985679
  0.00638478 -0.48337928 -0.47057946  0.17935594  0.44490927  0.09026182
 -0.34450137 -0.36674797 -0.91872561  0.37039702  0.40282614  0.        ]",-0.05971632220533792,1.0268809922102144,-5.065657016597115,0.0063097639210156695,0.5164531120744451,0.012242347958086888,"[ 0.13631564 -0.12128891 -0.30548329  0.24717425 -0.2549315  -0.54095315
 -0.06646178  0.36497038  0.43926628  0.878389    0.96291155 -0.25802107
  0.37102121 -0.21059291 -0.686742   -1.08180903 -0.43587276  0.46228191
 -0.35386373 -0.92324421  0.45976066  1.68648085  3.14014058  0.89598294
  0.01748542]",[ 0.00241839  0.00017674  0.00069368 -0.00026718  0.00027704 -0.00093661],"[ 0.00773538  0.00351383 -0.00251065  0.00072628 -0.00158643  0.00513917
 -0.01313869  0.00095131 -0.00436393 -0.00906818 -0.00195435 -0.00418898
  0.00392858  0.01103774 -0.01454704  0.00738551 -0.00719109 -0.01113582
  0.0094857   0.0127072 ]",0.06816065901710147,[ 0.00241839  0.00017674  0.00069368 -0.00026718  0.00027704 -0.00093661],"[ 0.00773538  0.00351383 -0.00251065  0.00072628 -0.00158643  0.00513917
 -0.01313869  0.00095131 -0.00436393 -0.00906818 -0.00195435 -0.00418898
  0.00392858  0.01103774 -0.01454704  0.00738551 -0.00719109 -0.01113582
  0.0094857   0.0127072 ]"
ADI,"[ 0.13330172 -0.0199335   0.75959441  0.2159668  -0.22410716  0.31601341
  0.85578576 -0.57330951 -0.45226137 -0.29576785 -0.8052814  -0.64645497
  0.18651765 -0.43484704 -0.28344148 -0.21501474  0.30490795  0.55775741
  0.23973729  0.19053299 -0.10994057  0.00551473  0.57440225 -0.64782309
 -0.12433176 -1.17034068  0.04342131  0.97566362 -0.19115865  0.33303192
 -0.11101544 -0.46709266 -0.15809093  0.16258546  0.25243126  0.08977378
 -0.06144062 -0.10316108  0.60607517 -0.3211052   0.05088006 -0.90605795
  0.11558351 -0.28240949 -0.34572589 -0.05892395  0.40210148  0.05803776
 -0.22998075 -0.0914069  -0.60289461  0.38073897  0.19912987  0.        ]",0.14823536886158548,0.8072434890237161,-5.339500120932864,0.0047982686649669275,0.8417303899325572,-0.010096516588845028,"[ 0.25109944 -0.48755877 -0.7122456   0.27682492  0.46115187 -0.86274375
 -0.10211942  0.41632382  0.14893783  0.67724307  1.15864225  0.233727
  0.36831376 -0.33291801 -0.84602678 -1.30888738 -0.45992612  0.44593963
  0.05239758 -0.85427025  0.13227897  1.67422163  3.15151823  1.15160226
 -0.00544612]","[ 1.11620918e-03  1.37747102e-03 -1.85792375e-05  4.50980595e-04
  5.57151482e-06 -1.25617304e-04]","[ 0.00950239  0.00560826 -0.00317764  0.00909567 -0.00699932  0.01341529
 -0.01084291 -0.00019463 -0.01030919 -0.00420542  0.0017711  -0.00113808
 -0.0013547   0.0060715  -0.00810188  0.00518481 -0.00270931 -0.0037096
  0.01185827  0.00506652]",0.06659388621785724,"[ 1.11620918e-03  1.37747102e-03 -1.85792375e-05  4.50980595e-04
  5.57151482e-06 -1.25617304e-04]","[ 0.00950239  0.00560826 -0.00317764  0.00909567 -0.00699932  0.01341529
 -0.01084291 -0.00019463 -0.01030919 -0.00420542  0.0017711  -0.00113808
 -0.0013547   0.0060715  -0.00810188  0.00518481 -0.00270931 -0.0037096
  0.01185827  0.00506652]"
ADM,"[-0.27943198  0.47533328  1.07775576  0.72023294 -0.11403764  0.41865037
  0.23493952 -0.07414764 -0.58193462 -0.53613379 -0.85068421 -0.41354333
  0.3479945  -0.51131374 -0.44940167 -0.44393743  0.26742952  0.65037973
  0.47119959 -0.02897955 -0.16632613 -0.13037684  0.49251183 -0.15433712
  0.37349225 -1.26540717 -0.00752414  0.64217705  0.01566087 -0.52685249
 -0.43891721 -0.41853316  0.12811788 -0.48379998  0.02502824  0.76845005
 -0.59132947  0.26902114  0.80115138 -0.21881771 -0.07658245 -1.52414769
  0.02956518 -0.40885391 -0.4490309   0.2332094   0.38889213  0.06571972
 -0.09683259 -0.2047956  -0.75421164  0.45110724  0.35569687  0.        ]",-0.0479290892758201,1.0156112066313707,-4.920779558042532,0.007293442967937377,0.4459793288964101,0.02354815532145834,"[ 5.20111049e-01 -2.16511549e-01 -9.05747546e-01  1.87202850e-01
 -4.26356071e-02 -4.18435694e-02 -2.56436031e-01  3.20834637e-01
  3.07658310e-01  8.51858115e-01  1.07407758e+00 -7.08196630e-02
  2.91765740e-01 -3.23776007e-01 -6.43276943e-01 -1.16771535e+00
 -3.69224516e-01  1.46500956e-01 -4.90882721e-04 -7.31743426e-01
  1.93661497e-01  1.81546731e+00  2.88371653e+00  1.10325744e+00
 -6.12431073e-03]",[-0.00060407 -0.00010463  0.00036201 -0.00045655  0.00083556 -0.00016357],"[ 0.00787565  0.00682599 -0.00206663  0.00014724 -0.00158197  0.00380736
 -0.01411521  0.00152563 -0.00930485 -0.00961489 -0.00010888 -0.00888143
  0.00951516  0.01371183 -0.01059791  0.01295063 -0.00701944 -0.00463848
  0.01353044  0.01135088]",0.06859216833365786,[-0.00060407 -0.00010463  0.00036201 -0.00045655  0.00083556 -0.00016357],"[ 0.00787565  0.00682599 -0.00206663  0.00014724 -0.00158197  0.00380736
 -0.01411521  0.00152563 -0.00930485 -0.00961489 -0.00010888 -0.00888143
  0.00951516  0.01371183 -0.01059791  0.01295063 -0.00701944 -0.00463848
  0.01353044  0.01135088]"
