,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.53142723 -0.04080472  0.5130283   0.25998321  0.02108875 -0.30933384
  0.34034451 -0.16895285  0.5462246   0.34727128  0.91329188 -0.10978771
 -0.06549676 -0.4160958   0.39157071 -0.26190324  0.44147684  0.79590497
 -0.95480904  0.37490414  0.68775525 -0.58986799 -0.12208202  0.26180915
 -0.50890923  0.33074724  1.17313597  0.17616341  0.10416398 -0.6614869
 -0.06544949 -1.21024158  0.05120071  0.64333632 -0.60704663  0.08531126
 -0.38248374  0.22674851 -0.07935532  0.18514569 -0.53123846 -0.44350119
  0.17149096  1.09485104 -0.3404061   0.39350358  0.22494112 -0.32990174
  0.35947061  0.41811786 -0.43800121  0.22018037  0.07644828  0.        ]",-0.018411229465390193,0.978825718663838,-5.327879465054999,0.004854352930776769,0.08548725962320336,0.027167382349506757,"[ 0.43868102 -0.05226898 -0.32899478 -0.2226789   0.48860596 -0.14552812
  0.46185542  0.0806778   0.39528753 -0.40428752  0.37271939  0.36065148
  0.98003854 -0.5884158  -0.8111232  -0.73618277 -0.84880145  0.97565249
 -0.13601802 -1.78886037  1.64211344  2.51138079  2.14010416 -0.0552986
  0.09257101]",[-0.00097949  0.00122589 -0.00034356 -0.00023704  0.00018011  0.00059593],"[ 0.0145541  -0.00477289 -0.00676604  0.00669294  0.00614833 -0.0052651
  0.00500695 -0.00506082 -0.01074399  0.00294047  0.00440787 -0.01266155
 -0.00430341  0.00246526 -0.01250892  0.00953406  0.00434022 -0.00722375
  0.0061368  -0.00688296]",0.06466758324204308,[-0.00097949  0.00122589 -0.00034356 -0.00023704  0.00018011  0.00059593],"[ 0.0145541  -0.00477289 -0.00676604  0.00669294  0.00614833 -0.0052651
  0.00500695 -0.00506082 -0.01074399  0.00294047  0.00440787 -0.01266155
 -0.00430341  0.00246526 -0.01250892  0.00953406  0.00434022 -0.00722375
  0.0061368  -0.00688296]"
AAL,"[-2.95553580e-01 -3.14371426e-01  3.91702823e-01 -3.30438928e-01
 -3.23865711e-01 -1.29393813e-01  1.63817114e-01  1.65455087e-01
  1.29401054e-01 -1.72856903e-01  8.02474515e-01 -1.42521776e-01
  6.79511691e-02 -2.73997975e-01  2.86565271e-01 -2.34984053e-01
  3.62052542e-01  6.20845312e-01 -2.08539124e-01  2.19573980e-01
  1.57769911e-01 -2.89845307e-01  2.15688376e-01  4.65108327e-01
 -1.90366977e-01  3.45334429e-01  7.17320360e-01  9.00207724e-02
  3.71208236e-01 -7.54477904e-01  5.94305892e-02 -7.03533617e-01
  1.60017542e-01  1.69367789e-01 -4.51201387e-01 -6.07723021e-02
 -5.33082675e-01 -1.62889253e-01 -5.79340023e-02 -9.24096380e-02
 -2.24617905e-01 -7.02845285e-02  9.47165952e-02  7.35040433e-01
 -2.74053759e-01 -4.44566574e-04 -2.11735471e-01 -7.01694606e-02
  3.84280027e-01  1.29879072e-01 -3.00362789e-01 -6.96951356e-02
 -1.19153728e-01  0.00000000e+00]",-0.005768091624682875,0.9631123740285501,-4.189111010203986,0.01515975575259671,0.31503057266826706,0.0078303498475148,"[ 0.33711821 -0.44792657 -0.26951606  0.22079383  0.36513059  0.14405185
 -0.07457956 -0.17271043  0.68793061 -0.21291249  0.47686511  0.41889121
  0.73267496 -0.66562752 -0.88639931 -0.76121239 -0.38632307  0.5834371
 -0.36030545 -1.3313575   1.62365603  2.27416045  2.17114817 -0.0430639
  0.04915764]",[-0.0014855   0.00168112 -0.00021462 -0.00101218  0.00021478  0.00124984],"[ 0.01242673 -0.00454317 -0.00320089  0.00233227 -0.00113418 -0.00130833
  0.0021854  -0.00532906 -0.00579099  0.00628569 -0.00050466 -0.00754783
 -0.00110622 -0.00164519 -0.00898225  0.00782457 -0.00079004 -0.00552003
  0.00618072 -0.00514894]",0.06424735924808742,[-0.0014855   0.00168112 -0.00021462 -0.00101218  0.00021478  0.00124984],"[ 0.01242673 -0.00454317 -0.00320089  0.00233227 -0.00113418 -0.00130833
  0.0021854  -0.00532906 -0.00579099  0.00628569 -0.00050466 -0.00754783
 -0.00110622 -0.00164519 -0.00898225  0.00782457 -0.00079004 -0.00552003
  0.00618072 -0.00514894]"
AAP,"[ 0.08620226 -0.51127063  0.62419186 -1.12911061 -0.4187518  -0.24296571
 -0.26418831  0.88820848 -0.48267396 -1.35236228  0.93075511  0.72454366
  0.36825234 -0.32281343  0.51840188  0.38059149  0.30115847 -0.02133746
  0.41795681  0.10667453 -0.3134456  -0.393748    1.138871    0.9615051
  0.05812537  0.03164843  0.32742659  0.46599805  1.09291801 -1.46911339
  0.58963836 -0.52965087  0.25885915 -0.35986185 -0.8118266  -0.36603203
 -1.12236935 -0.84756866 -0.56680011 -0.5629803  -0.55153998  0.06004726
 -0.3786545   0.17283985 -0.45841949 -0.22248051 -0.92634406  0.2043262
  0.35685672 -0.10067623  0.09627596 -0.83245555 -0.76716523  0.        ]",0.06873777685612628,0.8654920937440769,-4.980762067210136,0.0068688260553574736,0.6865409153233991,-0.016848359341568,"[ 0.39945959 -1.25845792 -0.06489777  0.35001248  0.21912329  0.95966229
 -0.79234882 -0.8123517   1.49955691  0.54801376  0.07920705 -0.08739844
  0.676894   -0.53199506 -1.23105766 -1.01470752  0.40660064  0.54550128
 -0.61234318 -1.17902433  1.84923908  1.77995386  2.17685259  0.07928805
  0.01327053]","[ 1.05332238e-03  1.78193354e-03  1.91429165e-04 -3.14152057e-04
  3.21644978e-04 -2.80317361e-05]","[ 0.00754969 -0.00695221  0.00480265 -0.00466051 -0.01641564  0.00027702
  0.00363225 -0.00504024 -0.00404952  0.00896342 -0.00102864 -0.00148213
  0.0031313  -0.01086249 -0.01221568  0.00400526 -0.00445425 -0.00587917
  0.00475107 -0.01412802]",0.06288800769689545,"[ 1.05332238e-03  1.78193354e-03  1.91429165e-04 -3.14152057e-04
  3.21644978e-04 -2.80317361e-05]","[ 0.00754969 -0.00695221  0.00480265 -0.00466051 -0.01641564  0.00027702
  0.00363225 -0.00504024 -0.00404952  0.00896342 -0.00102864 -0.00148213
  0.0031313  -0.01086249 -0.01221568  0.00400526 -0.00445425 -0.00587917
  0.00475107 -0.01412802]"
AAPL,"[-0.75501944  0.40837667  0.19946948 -0.05878244 -0.11629605 -0.47712816
  0.12221395 -0.03471612  0.43546653  0.51120899  1.17813449 -0.14960485
  0.02603762 -0.29690199  0.57265928 -0.40138419  0.1202334   0.91192189
 -0.93424025  0.32334933  0.92411525 -1.05656035  0.06165154  0.27109016
  0.13156677  0.09898508  1.12601127  0.21921906 -0.32562548 -0.56760023
 -0.13304059 -1.67754165 -0.26671777  1.24075111 -0.39303118 -0.24730178
 -0.54987487  0.76134679 -0.90860767 -0.25074217  0.16218808 -0.29155362
  0.07403915  1.02390213 -0.55666215  0.45818258  0.10725167 -0.27310052
  0.27802901  0.0961906  -0.34634941 -0.20166753 -0.19912217  0.        ]",-0.04322183163174655,1.0042244921756205,-5.109172940540469,0.006041077188072198,-0.13210422543242795,0.05060796418223681,"[ 0.17178559 -0.05066049 -0.00794047 -0.02396656  0.59430467  0.08914191
  0.30269868  0.10193214  0.37912322 -0.76534351  0.33238694  0.45931271
  1.04171454 -0.7335226  -0.89406676 -0.36822559 -0.75333525  0.87321711
 -0.14955099 -2.16981316  1.96215646  2.48429745  2.25744652 -0.2578521
  0.07961114]","[-2.41418188e-04 -3.26225183e-04  3.21635644e-04  3.40666212e-05
 -1.56492604e-06  7.99068486e-04]","[ 0.01865498 -0.00772183 -0.00733139  0.0127663   0.00833656 -0.01205406
  0.00332138 -0.00210836 -0.00872419 -0.0009008   0.00472175 -0.01592138
 -0.0007313   0.00531933 -0.0065306   0.0169857  -0.00261587 -0.00802512
  0.00031941 -0.01593767]",0.06381518648822732,"[-2.41418188e-04 -3.26225183e-04  3.21635644e-04  3.40666212e-05
 -1.56492604e-06  7.99068486e-04]","[ 0.01865498 -0.00772183 -0.00733139  0.0127663   0.00833656 -0.01205406
  0.00332138 -0.00210836 -0.00872419 -0.0009008   0.00472175 -0.01592138
 -0.0007313   0.00531933 -0.0065306   0.0169857  -0.00261587 -0.00802512
  0.00031941 -0.01593767]"
ABBV,"[-0.30766117  0.27859726  0.56517486 -0.44594666 -0.24403433 -0.66500646
  0.15350107  0.21847526  0.21698679  0.00854812  0.80844503  0.72934666
  0.36932146 -0.30527363  0.01470347  0.0483469   0.3872137   0.43002671
 -0.62056411  0.22699447  0.15510643 -0.57168189  0.53845334  0.58552529
 -0.12062962  0.2607655   0.81639736  0.33833956  0.23095717 -1.10272596
  0.23916838 -1.07763317  0.18592169  0.3696822  -0.68614855  0.01425186
 -0.84324887  0.1237112  -0.75726157 -0.20513902 -0.42459054 -0.43999691
 -0.11007158  0.63077848 -0.50150835  0.53408268 -0.09378489 -0.17880138
  0.29853801  0.24759582 -0.22567197 -0.12254623 -0.2542761   0.        ]",0.011336607241092225,0.9511063818937899,-4.7549340316446775,0.008609112603543483,0.30324792338445955,0.024405772017962565,"[ 0.27925247 -0.67644772 -0.12120536 -0.05672277  0.77578612  0.37812403
  0.04210411 -0.1792882   0.42807556  0.15909346  0.11633894 -0.05166953
  0.53732758 -0.15887842 -0.7753171  -0.76731023 -0.44215256  0.82511246
 -0.3931986  -1.56030774  1.71867095  2.15030453  2.24245499 -0.01998356
  0.06167062]","[-7.98727505e-04  2.00464337e-03 -6.25826439e-04 -3.64123234e-04
 -7.96954354e-05  2.64969095e-04]","[ 0.01086819 -0.00657721  0.00127968  0.00437035 -0.00512573 -0.00804841
  0.00532265 -0.00042345 -0.00833685 -0.00034366  0.00292014 -0.00926691
  0.00025667  0.00165625 -0.01297981  0.00637576  0.0024214  -0.00777747
  0.00614449 -0.01104944]",0.06456832560857761,"[-7.98727505e-04  2.00464337e-03 -6.25826439e-04 -3.64123234e-04
 -7.96954354e-05  2.64969095e-04]","[ 0.01086819 -0.00657721  0.00127968  0.00437035 -0.00512573 -0.00804841
  0.00532265 -0.00042345 -0.00833685 -0.00034366  0.00292014 -0.00926691
  0.00025667  0.00165625 -0.01297981  0.00637576  0.0024214  -0.00777747
  0.00614449 -0.01104944]"
ABT,"[-0.77054055  0.28450142  0.69495314 -0.48896005 -0.4046317  -0.66341232
  0.30303687  0.30898279  0.02160937 -0.13180065  1.06737732  0.52056018
  0.40968097 -0.32203617  0.31485677  0.10960248  0.35636169  0.68954358
 -0.76140993  0.25622866  0.2736046  -0.66587975  0.58620698  0.81663076
 -0.04383973  0.33268198  0.94591056  0.38102305  0.09600306 -1.14972338
  0.19671467 -1.48097552  0.10802761  0.65682884 -0.81522661 -0.01354069
 -0.88495935  0.10807372 -0.87043764 -0.18522705 -0.19811827 -0.42312407
 -0.02244128  0.90725971 -0.60983223  0.43607913 -0.07745001 -0.30891534
  0.39692655  0.17093717 -0.33219555 -0.23406791 -0.23751674  0.        ]",0.02208475448645141,0.9369652682424564,-4.979230029470449,0.006879357421266757,-0.14720877441800684,0.04806152735855952,"[ 0.56834243 -0.64542694 -0.13582034  0.12021605  0.97231612  0.32648502
 -0.23173905 -0.22052202  0.69762896 -0.09296878  0.22617286 -0.02258115
  0.71705129 -0.30637727 -0.93963401 -0.63286833 -0.58276484  0.94409296
 -0.31675776 -1.68217002  1.80467891  2.19785062  2.12090771  0.02093635
  0.06941049]","[-1.31412281e-04  1.43420824e-03  2.65339672e-05 -5.61591504e-04
  3.10464709e-04  4.35301014e-04]","[ 0.01344157 -0.00854971  0.00136045  0.00662281 -0.00580327 -0.0099165
  0.00619733 -0.00172849 -0.00847284  0.00179578  0.00282212 -0.0145061
  0.00041281  0.00187189 -0.01332335  0.01097643 -0.00050642 -0.009986
  0.00305961 -0.01109867]",0.06385473108186349,"[-1.31412281e-04  1.43420824e-03  2.65339672e-05 -5.61591504e-04
  3.10464709e-04  4.35301014e-04]","[ 0.01344157 -0.00854971  0.00136045  0.00662281 -0.00580327 -0.0099165
  0.00619733 -0.00172849 -0.00847284  0.00179578  0.00282212 -0.0145061
  0.00041281  0.00187189 -0.01332335  0.01097643 -0.00050642 -0.009986
  0.00305961 -0.01109867]"
ACN,"[-0.640799    0.03613231  0.93704733 -0.7834052  -0.49662536 -0.72478872
  0.26762983  0.57763254 -0.02234502 -0.51049355  1.30373238  0.69290166
  0.59059943 -0.45500881  0.41532941  0.11255285  0.60842645  0.63507986
 -0.60799149  0.27551077  0.07503627 -0.74274102  0.90222968  1.07354926
 -0.14449597  0.41747     1.1650181   0.5899732   0.57044925 -1.69237841
  0.36868064 -1.52506394  0.34497649  0.37875739 -1.10297319 -0.02930486
 -1.35856536 -0.16254599 -0.85433694 -0.38627053 -0.51768349 -0.4275657
 -0.08932743  1.07199267 -0.73652639  0.48436682 -0.35499426 -0.14181096
  0.55499798  0.24333514 -0.35498925 -0.35744334 -0.4753514   0.        ]",0.017962593184930816,0.92672705752161,-4.986053841928162,0.00683257377933139,-0.02094920942947498,0.03479024582111052,"[ 0.76197536 -1.02378073 -0.17534956  0.15237235  1.01313939  0.57495536
 -0.41352794 -0.52841436  1.04413864 -0.01997003  0.17913398 -0.26203844
  0.82236925 -0.34788177 -0.76389717 -0.78686914 -0.5688818   0.93390076
 -0.3920682  -1.55088107  1.96214402  2.02778634  1.97006218  0.15981454
  0.0846002 ]",[-0.00049371  0.00311583 -0.00065718 -0.00034723  0.00011198  0.00034282],"[ 0.01135363 -0.00961441  0.00303061  0.00181612 -0.01125127 -0.00967168
  0.00859954 -0.00383221 -0.01020437  0.00697642  0.00168367 -0.01423915
  0.00157766 -0.00227857 -0.01848591  0.01038708 -0.00026566 -0.01250757
  0.00794492 -0.01381729]",0.06434268737141119,[-0.00049371  0.00311583 -0.00065718 -0.00034723  0.00011198  0.00034282],"[ 0.01135363 -0.00961441  0.00303061  0.00181612 -0.01125127 -0.00967168
  0.00859954 -0.00383221 -0.01020437  0.00697642  0.00168367 -0.01423915
  0.00157766 -0.00227857 -0.01848591  0.01038708 -0.00026566 -0.01250757
  0.00794492 -0.01381729]"
ADBE,"[-0.19670537 -0.15047531  0.50068269 -0.58972564 -0.29969679 -0.71281274
  0.11882905  0.36713532  0.23012544 -0.36902786  1.16428673  0.39680999
  0.22914013 -0.35865287  0.25160728 -0.00718862  0.24032528  0.55673684
 -0.46276689  0.30048588  0.02819025 -0.5489934   0.60120648  0.73984747
  0.16090915  0.22881016  0.92580573  0.31655275  0.52418708 -1.35437378
  0.31835213 -0.99862673  0.1519947   0.24905638 -0.68227444 -0.18272105
 -1.06276645 -0.13586987 -0.63013634 -0.38962247 -0.48384736 -0.30073884
 -0.13794591  0.74900486 -0.51352033  0.26808155 -0.48600802 -0.04055735
  0.5541476   0.2168932  -0.31519165 -0.19137103 -0.3587287   0.        ]",0.01132206385271652,0.9335977623786004,-4.605006040577058,0.010001641588836287,0.41122591435857936,0.007224141590843872,"[ 0.32042863 -0.74084154 -0.13923995 -0.1024527   0.74761228  0.50015716
 -0.05786533 -0.49760665  0.88484207 -0.13724074  0.13683754  0.11121075
  0.7690059  -0.38099792 -0.92526034 -0.64565184 -0.44153887  0.77221134
 -0.50462986 -1.42616505  1.79577084  2.13898464  2.15685611 -0.04987456
  0.06344652]","[-7.37903520e-04  1.88392355e-03 -2.63854799e-04 -1.33650001e-03
  2.16280755e-04  8.60798132e-05]","[ 1.23031891e-02 -7.36717929e-03  2.51298968e-04  2.26732944e-03
 -6.54605704e-03 -7.11662205e-03  3.99560858e-03 -2.97671431e-03
 -7.20430770e-03  4.86064582e-03 -1.82105284e-05 -7.64865185e-03
  1.52618314e-03 -4.10175201e-03 -1.39091893e-02  1.11097524e-02
 -7.62325842e-05 -1.16769298e-02  8.34130149e-03 -1.20055794e-02]",0.06423400937763148,"[-7.37903520e-04  1.88392355e-03 -2.63854799e-04 -1.33650001e-03
  2.16280755e-04  8.60798132e-05]","[ 1.23031891e-02 -7.36717929e-03  2.51298968e-04  2.26732944e-03
 -6.54605704e-03 -7.11662205e-03  3.99560858e-03 -2.97671431e-03
 -7.20430770e-03  4.86064582e-03 -1.82105284e-05 -7.64865185e-03
  1.52618314e-03 -4.10175201e-03 -1.39091893e-02  1.11097524e-02
 -7.62325842e-05 -1.16769298e-02  8.34130149e-03 -1.20055794e-02]"
ADI,"[-0.54893767  0.2772169  -0.17487391  0.18916927  0.02884465 -0.6741289
 -0.07513869 -0.2602017   0.81727992  0.89907017  1.45036355 -0.32894036
 -0.22501552 -0.28900709  0.40707743 -0.68476539 -0.04693977  1.01555583
 -1.1873043   0.45564825  0.89970214 -0.90182835 -0.31870135  0.05970277
  0.27907429  0.09085348  1.66574597 -0.05317834 -0.41429914 -0.31238312
 -0.13523982 -1.53925027 -0.26647528  1.33820562 -0.10559007 -0.21128659
 -0.61760371  0.89055724 -0.89246204 -0.61615275  0.12724142 -0.26155875
  0.20333765  1.12609463 -0.61832261  0.77835682  0.19567277 -0.27628986
  0.37498062  0.29091316 -0.50875586  0.06069378 -0.12966267  0.        ]",-0.06413709462853844,1.0158658292415135,-5.282665563333899,0.005078874671274473,0.06844675659775368,0.036616374035832414,"[-0.1408865   0.30134572  0.00553115 -0.36500941  0.46461998  0.08723162
  0.7817694   0.19086862  0.26028857 -1.20325394  0.15164234  0.69957797
  1.10282451 -0.70418546 -0.73985821 -0.17444123 -1.01317355  0.89635677
 -0.28340576 -2.07817119  1.77983211  2.70782623  2.32091653 -0.38652519
  0.11659721]","[-3.69056638e-04 -5.55377396e-05 -3.04409661e-04  3.35415652e-04
 -4.47489664e-04  2.19067540e-04]","[ 0.01976699 -0.00780502 -0.01143124  0.01269817  0.01385903 -0.01299335
  0.00018076 -0.00296993 -0.00784773 -0.00064607  0.00112606 -0.01413989
  0.00229781  0.007237   -0.00745869  0.01993999  0.00211637 -0.01041871
  0.00546228 -0.01461443]",0.06472677232750088,"[-3.69056638e-04 -5.55377396e-05 -3.04409661e-04  3.35415652e-04
 -4.47489664e-04  2.19067540e-04]","[ 0.01976699 -0.00780502 -0.01143124  0.01269817  0.01385903 -0.01299335
  0.00018076 -0.00296993 -0.00784773 -0.00064607  0.00112606 -0.01413989
  0.00229781  0.007237   -0.00745869  0.01993999  0.00211637 -0.01041871
  0.00546228 -0.01461443]"
ADM,"[-0.51931539 -0.07166469 -0.11942501 -0.01661643 -0.1730317   0.13061107
 -0.18241433 -0.09065687  0.37924337  0.5307055   1.13108264 -0.65493284
 -0.46964665 -0.25716756  0.41342356 -0.71632007  0.11432581  1.0643476
 -0.71018956  0.41388395  0.97819755 -0.57933435 -0.19931432  0.07461073
 -0.10067596  0.05696039  1.30225545 -0.20378721 -0.26482389 -0.01132207
 -0.23789123 -1.26017092 -0.31986843  1.15392638 -0.0599433  -0.30223436
 -0.05725342  0.3660016  -0.47913355 -0.38463371  0.26058919  0.07765762
  0.22759545  0.82552132 -0.41102512  0.14352054  0.18797101 -0.3654464
  0.14541744  0.03679196 -0.2930004  -0.28669954 -0.11157405  0.        ]",-0.040275770091161726,0.9906293311167012,-5.222673232308581,0.005392893383161383,0.09727403930977552,0.025721906222243917,"[-0.00491965  0.1383698  -0.08581932  0.30640342 -0.08467884  0.02979797
  0.30681076  0.23869158  0.47310111 -0.99613877  0.31273985  0.97240304
  1.04023964 -0.92010644 -0.82064732 -0.3697961  -0.88498149  0.71103599
 -0.16748746 -1.89426966  1.72407715  2.59638916  2.31359796 -0.2940738
  0.09012046]","[-6.88200263e-04  1.21622330e-03 -3.05191516e-04 -5.78809065e-05
  1.08180836e-04  7.96529784e-04]","[ 0.01838317 -0.00594349 -0.01163517  0.01043669  0.01359274 -0.00585514
 -0.00061071 -0.00600188 -0.00523586  0.00185303  0.00038255 -0.01275666
  0.00066271  0.00500474 -0.00479798  0.01665111  0.00068585 -0.004038
 -0.00254772 -0.0115538 ]",0.06473161193510632,"[-6.88200263e-04  1.21622330e-03 -3.05191516e-04 -5.78809065e-05
  1.08180836e-04  7.96529784e-04]","[ 0.01838317 -0.00594349 -0.01163517  0.01043669  0.01359274 -0.00585514
 -0.00061071 -0.00600188 -0.00523586  0.00185303  0.00038255 -0.01275666
  0.00066271  0.00500474 -0.00479798  0.01665111  0.00068585 -0.004038
 -0.00254772 -0.0115538 ]"
