,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.2973267  -0.64523564 -0.00517802 -0.44905394 -0.09591782  0.14421816
  0.03985029 -0.43759713 -0.09112557  0.11796426 -0.39327491  0.16645806
  0.50277271 -0.07117879 -0.13831638  0.42349828  0.15147109 -0.44899519
  0.03305023 -0.054428   -0.0818994  -0.04651515 -0.756941   -0.04597688
 -0.22853423  0.24634946 -0.15075332  0.32259156  0.26265114 -0.22087084
  0.6187916   0.31155924 -0.3721911   0.23141894  0.25046856 -0.02764886
 -0.10278642 -0.16119756  0.70277617 -0.54467602 -0.69220091 -0.18455628
 -0.51953724  0.06195067 -0.52818514  0.5439657  -0.02797796 -0.23454997
  0.42119301 -0.38795181 -0.16597156  0.35968957  0.38914222  0.        ]",0.12304419672855067,0.853747250265904,-4.901737811041084,0.007433653554427516,0.4716983680013922,-0.00825155067124216,"[ 0.06050491 -0.36243328  0.10439645  0.19695565 -0.04499788 -0.31979109
  0.23840468  0.29914503 -0.11135746  0.56511995  0.71048643  0.15149625
  0.23470384  0.19644563 -1.22376554 -1.57874581  0.27932487  0.75500125
 -0.02613688 -1.36724736 -0.20377483  2.67725212  2.76444121  1.17385371
 -0.00658671]","[ 2.53548605e-03 -4.24278522e-04  9.45266451e-04  6.71713424e-04
 -1.68214871e-04  5.03115762e-05]","[ 0.00939937 -0.00761924 -0.00697586  0.0040069  -0.00139724  0.00627259
 -0.0050761  -0.008614   -0.00337215 -0.00665392  0.00526293 -0.00619475
 -0.00238657  0.0033952  -0.00824028  0.00718856 -0.00667799  0.0033991
  0.01309276  0.00799113]",0.06361384214108091,"[ 2.53548605e-03 -4.24278522e-04  9.45266451e-04  6.71713424e-04
 -1.68214871e-04  5.03115762e-05]","[ 0.00939937 -0.00761924 -0.00697586  0.0040069  -0.00139724  0.00627259
 -0.0050761  -0.008614   -0.00337215 -0.00665392  0.00526293 -0.00619475
 -0.00238657  0.0033952  -0.00824028  0.00718856 -0.00667799  0.0033991
  0.01309276  0.00799113]"
AAL,"[ 0.00426565 -1.4056415   0.64929484  0.42343951  0.32110057  0.6297544
  1.11323438 -0.62021474  1.5194843   0.00676865 -1.82286924 -0.34360067
 -0.36804296  0.09135591  0.35455681  1.3176918   0.82219152  0.00989277
 -0.39492801 -0.17704294 -0.95092718  0.80104314 -1.48566552 -0.83076572
 -0.86395549 -1.22254433  0.36408974 -0.29889412 -0.33439449  0.42036706
  0.58579172 -0.13020704  0.1060406   1.84197032  1.24649979  0.99448679
  1.34187191  1.01103054  0.10123015 -0.74815578 -0.83094372  0.57302541
 -1.57867846 -0.07215513 -1.25979033 -0.27147589 -0.03022117 -0.10826184
  0.76526965 -0.69194586 -0.14079929  0.90033347  0.2235363   0.        ]",0.2839501020545349,0.7002141729778583,-5.751025454209663,0.0031795186734082438,0.7709124504271219,-0.04458240290640324,"[ 0.61754904 -0.18624111 -0.51294448 -0.22701656  0.06127895 -1.28476204
  1.33965388 -0.52894003 -0.93761807  1.29988511  1.25359034  1.09281776
  0.60522099  0.13629262 -2.22663145 -2.26112451 -0.15256164  1.36689377
  0.26049493 -0.41758942 -1.06457216  2.53494788  2.97513369  1.02527756
  0.01156739]","[1.14606568e-03 1.47516825e-04 3.34453675e-04 2.37432073e-04
 1.27387845e-04 7.69521325e-05]","[ 0.01957052 -0.01101539 -0.00265808  0.01361883  0.00891178  0.00911857
  0.0018021   0.00437071  0.00362244 -0.0062136   0.00308583 -0.01885615
 -0.00906876 -0.00131348 -0.00730373  0.00697312 -0.01773561  0.0057515
  0.02081864  0.00513392]",0.059820281464532964,"[1.14606568e-03 1.47516825e-04 3.34453675e-04 2.37432073e-04
 1.27387845e-04 7.69521325e-05]","[ 0.01957052 -0.01101539 -0.00265808  0.01361883  0.00891178  0.00911857
  0.0018021   0.00437071  0.00362244 -0.0062136   0.00308583 -0.01885615
 -0.00906876 -0.00131348 -0.00730373  0.00697312 -0.01773561  0.0057515
  0.02081864  0.00513392]"
AAP,"[ 0.09294953 -0.49972386  0.22319221  0.29846898 -0.33686599  0.48420797
  0.66391442  0.60051615  0.72844678 -0.26643511 -0.54898008 -0.18568326
 -0.18081061  0.0210137   0.10997934  0.75631563  0.28031106  0.01649487
 -0.22985839  0.25507721 -0.52039544  0.58179271 -0.29554507  0.15304155
 -0.24982409 -0.51887072 -0.17618165 -0.15992068  0.05157578  0.18883912
  0.06354336 -0.13511655  0.11861516  0.91178654  0.42662046  0.37081297
  0.49512901 -0.03682515 -0.15701662 -0.44649421  0.20214276 -0.05647851
 -0.22326797 -0.269591   -0.38385995 -0.13407512 -0.12274244 -0.07383415
  0.2002139  -0.11534735 -0.04093581  0.29991753  0.07351757  0.        ]",0.22128936684598643,0.7489823391894779,-5.095892048622268,0.006121843216587593,0.8588969950747538,-0.024268693325809606,"[ 0.00606551 -0.11814672 -0.67071011  0.29076409  0.20376997 -0.04763501
  0.07240737 -0.72622927 -0.09270734  0.7136755   0.87986579  0.9035661
  0.58778565  0.18945221 -1.80360209 -1.79784859 -0.13700695  1.18841882
 -0.12312788 -0.80631626 -0.4222742   2.41356368  2.7076841   1.29487864
 -0.00958423]",[ 0.00078768  0.00066642 -0.00016928 -0.00018675 -0.00016995 -0.00027997],"[ 1.43507822e-02 -4.70592825e-03 -5.27606774e-03  1.23398154e-02
  1.92389091e-04  6.89012144e-03 -3.27050300e-03  8.14379334e-03
 -1.34532897e-04  1.08608920e-03  1.47271738e-03 -4.65586862e-03
 -6.74995318e-03  3.44128857e-03 -4.69590308e-03  8.30414504e-04
 -2.82485185e-03  4.08159415e-04  4.87690011e-03  7.94524559e-05]",0.05973756361174054,[ 0.00078768  0.00066642 -0.00016928 -0.00018675 -0.00016995 -0.00027997],"[ 1.43507822e-02 -4.70592825e-03 -5.27606774e-03  1.23398154e-02
  1.92389091e-04  6.89012144e-03 -3.27050300e-03  8.14379334e-03
 -1.34532897e-04  1.08608920e-03  1.47271738e-03 -4.65586862e-03
 -6.74995318e-03  3.44128857e-03 -4.69590308e-03  8.30414504e-04
 -2.82485185e-03  4.08159415e-04  4.87690011e-03  7.94524559e-05]"
AAPL,"[-0.16439915 -0.29040584 -0.01183884 -0.34776514  0.19118984  0.00230699
 -0.06308135 -0.32955248  0.09154637  0.18891333 -0.15428956  0.34420987
  0.53709935 -0.28945584 -0.18277217  0.07903271 -0.16901622 -0.12386031
 -0.17634985  0.21926649  0.03199563 -0.10466911 -0.25411365 -0.02558983
 -0.42349486  0.35064348  0.06303044  0.16271485  0.24075691 -0.4762064
  0.26221182  0.24871046 -0.08131324  0.30667418  0.26566871  0.23677603
  0.13705616  0.34985343  0.63028379 -0.2167288  -0.49679692  0.16231075
 -0.31422244  0.31011572 -0.23306825  0.20830119 -0.0591953   0.07529229
 -0.03481199 -0.29057974 -0.17726931  0.04061129  0.38746558  0.        ]",0.1137750212038542,0.8607559438695925,-5.103157486960896,0.006077526527209506,0.6035776879974459,-0.005329600480738227,"[-1.08882625e-01 -3.59424882e-01  2.57010829e-01 -7.18449702e-02
 -6.19851576e-02 -1.33101276e-01  3.64933319e-01  2.19742937e-01
 -6.03015309e-02  4.82072265e-01  5.47703855e-01 -1.87146464e-03
  3.94526132e-01  1.39398111e-01 -1.07072607e+00 -1.14366075e+00
 -7.17262154e-02  7.92055207e-01 -2.28919782e-01 -1.42836738e+00
  8.69079112e-02  2.46986226e+00  2.78294600e+00  1.30294988e+00
  8.59032985e-03]","[ 1.93026881e-03  1.08034682e-03  2.38009051e-04  5.76112547e-04
 -4.03984679e-04  4.56858724e-05]","[ 9.19495883e-03 -6.55306409e-03 -4.80105533e-03  1.73236674e-03
 -6.53708954e-04  7.05664916e-03 -4.46158331e-03 -6.36936415e-03
 -2.07226825e-04 -7.62361404e-03  6.07214377e-03 -5.14699168e-03
 -1.99603765e-03 -2.39549338e-03 -4.99648737e-03 -5.83293718e-05
 -2.59203323e-03  3.98848266e-03  1.03615077e-03  9.39390713e-03]",0.06468348403241492,"[ 1.93026881e-03  1.08034682e-03  2.38009051e-04  5.76112547e-04
 -4.03984679e-04  4.56858724e-05]","[ 9.19495883e-03 -6.55306409e-03 -4.80105533e-03  1.73236674e-03
 -6.53708954e-04  7.05664916e-03 -4.46158331e-03 -6.36936415e-03
 -2.07226825e-04 -7.62361404e-03  6.07214377e-03 -5.14699168e-03
 -1.99603765e-03 -2.39549338e-03 -4.99648737e-03 -5.83293718e-05
 -2.59203323e-03  3.98848266e-03  1.03615077e-03  9.39390713e-03]"
ABBV,"[-0.15715099 -0.39503682 -0.05620927 -0.20706722 -0.49885313  0.31428108
  0.18537521  0.29551446 -0.0362727  -0.35004564 -0.29098104 -0.05539874
  0.3823663  -0.16172784 -0.05513569  0.58687478 -0.14844373 -0.33660915
 -0.41440176  0.34822313 -0.17168923  0.19480782 -0.31806145  0.42638961
 -0.40274358  0.4215537  -0.30550039 -0.09939171  0.37265896 -0.43798507
  0.34238768  0.44585152 -0.15632753  0.49671087  0.26905575  0.13116987
 -0.18647373 -0.20328847  0.70301318 -0.35313329 -0.3219233  -0.34306112
 -0.13612976  0.0544476  -0.30456638  0.40540146 -0.14081916 -0.00078329
  0.09398692 -0.12816372 -0.26481463  0.22740218  0.41481346  0.        ]",0.09474009617769676,0.875252322203834,-5.2847044787042465,0.005068529825359593,0.6107686943373147,-0.008572576944356827,"[-0.11240175 -0.22872457 -0.31231696  0.51261527  0.08888636  0.08481322
 -0.22785617 -0.29330421  0.16829701  0.5833925   0.87798048  0.27682923
  0.39191761  0.22824495 -1.6383053  -1.47039516  0.03857467  1.28534263
 -0.23240168 -1.36888472 -0.23383996  2.64700243  2.58117294  1.54046866
 -0.0064888 ]","[ 1.01843587e-03 -7.43101837e-04  5.02431066e-04  3.06173122e-04
 -1.07950669e-04  4.27710481e-06]","[ 0.00962411 -0.00344593 -0.00680213  0.00750017 -0.00442542  0.00912997
 -0.0074179  -0.00291603 -0.00214878 -0.00470951  0.0062991  -0.00539007
 -0.00133322  0.00266375 -0.00560861  0.00035114  0.00116911 -0.00115847
  0.00661052  0.00601238]",0.06061047095694184,"[ 1.01843587e-03 -7.43101837e-04  5.02431066e-04  3.06173122e-04
 -1.07950669e-04  4.27710481e-06]","[ 0.00962411 -0.00344593 -0.00680213  0.00750017 -0.00442542  0.00912997
 -0.0074179  -0.00291603 -0.00214878 -0.00470951  0.0062991  -0.00539007
 -0.00133322  0.00266375 -0.00560861  0.00035114  0.00116911 -0.00115847
  0.00661052  0.00601238]"
ABT,"[ 0.08257737 -0.47113117  0.04892032  0.05686075 -0.38426046  0.33637841
  0.20267972  0.35432061  0.32847518 -0.24317821 -0.3673283  -0.04379838
  0.1113968  -0.02074285 -0.05035731  0.60606019  0.02237709 -0.03938383
 -0.28276872  0.23407924 -0.34275427  0.23601583 -0.29316304  0.19807131
 -0.29336781 -0.03660261 -0.13191068 -0.14359857  0.18797309 -0.0296308
  0.24785417  0.1604638  -0.07158782  0.63374289  0.38093389  0.1932265
  0.15605471 -0.1434625   0.21334166 -0.35775381 -0.07295155 -0.19986209
 -0.1388412   0.00357222 -0.28230125  0.19951686 -0.02884841 -0.01877288
  0.15468996 -0.13519041 -0.16973334  0.22599045  0.23576338  0.        ]",0.11781532077477812,0.8549207044278858,-4.835765696405877,0.007940605903215821,0.8486066208476245,-0.022952230745903617,"[-0.121477   -0.18324865 -0.49355726  0.31882443  0.02328102  0.11296525
  0.03623281 -0.39912946  0.0196223   0.61167146  0.76802499  0.57588411
  0.41033782  0.21985179 -1.62454529 -1.48740868 -0.11940957  1.10902965
 -0.15613066 -1.09166703 -0.23019763  2.47485411  2.66183203  1.3726787
 -0.00369817]","[1.46070292e-03 5.79074645e-04 4.46419049e-04 2.04537873e-04
 2.89722787e-05 2.80700417e-04]","[ 1.15603291e-02 -4.10834154e-03 -5.14063571e-03  8.70585168e-03
 -1.72548123e-03  7.98150660e-03 -4.00303590e-03  2.24198853e-03
 -2.90095340e-04 -1.50285748e-03  5.34045025e-03 -3.76900322e-03
 -2.64975714e-03  3.57080747e-03 -4.54408420e-03  1.56396200e-03
 -2.44714832e-03  5.10914088e-05  5.31345458e-03  2.11530539e-03]",0.061331366072718975,"[1.46070292e-03 5.79074645e-04 4.46419049e-04 2.04537873e-04
 2.89722787e-05 2.80700417e-04]","[ 1.15603291e-02 -4.10834154e-03 -5.14063571e-03  8.70585168e-03
 -1.72548123e-03  7.98150660e-03 -4.00303590e-03  2.24198853e-03
 -2.90095340e-04 -1.50285748e-03  5.34045025e-03 -3.76900322e-03
 -2.64975714e-03  3.57080747e-03 -4.54408420e-03  1.56396200e-03
 -2.44714832e-03  5.10914088e-05  5.31345458e-03  2.11530539e-03]"
ACN,"[ 0.31972746 -0.47806976  0.15878191  0.05741642 -0.24019245  0.17085856
  0.19335782  0.31169567  0.61696938 -0.15397888 -0.47318829  0.21640928
  0.30845167 -0.08549365 -0.08955941  0.42900156 -0.20432807  0.25662726
 -0.44075592  0.35400096 -0.42157432  0.10416494 -0.11920074  0.14403298
 -0.50441268 -0.04252385  0.0383522  -0.25044065  0.06992954 -0.03690026
  0.13497692  0.09186856 -0.08958904  0.94842307  0.61355587  0.46800967
  0.5090224   0.17219991  0.17638738 -0.33778721  0.00716411  0.03357925
 -0.07603156  0.22895725 -0.22465418  0.09422241 -0.00730149  0.17511353
 -0.0736694  -0.19115485 -0.28068551  0.1314351   0.39421374  0.        ]",0.15699463172549588,0.8185091245597015,-5.02300631985832,0.006584701205348767,1.083886610182438,-0.035301876813534014,"[-0.14665434 -0.33038638 -0.48559723  0.06223163  0.0870959   0.15787541
  0.29808598 -0.47672896 -0.16564243  0.77774247  0.73173209  0.37734896
  0.41472746  0.20247655 -1.56249881 -1.10067    -0.37321103  1.13086404
 -0.31767038 -1.07289525 -0.05152508  2.35197644  2.65412584  1.43954197
  0.00609323]","[ 1.31878546e-03  8.99921794e-04  3.03568260e-04  1.66103636e-04
 -4.14688788e-05  1.96418041e-04]","[ 1.26410837e-02 -3.92560049e-03 -2.20211249e-03  7.94754686e-03
  7.03606438e-06  9.57195197e-03 -2.21315913e-03  3.71712912e-03
  3.68018239e-03 -1.36822790e-03  7.69396172e-03 -2.98245133e-03
 -3.09773394e-03  8.39796619e-04 -3.39206248e-03 -6.97151903e-04
 -3.36002935e-03  1.69475979e-03 -5.93640900e-04  4.49387190e-03]",0.06292090173578757,"[ 1.31878546e-03  8.99921794e-04  3.03568260e-04  1.66103636e-04
 -4.14688788e-05  1.96418041e-04]","[ 1.26410837e-02 -3.92560049e-03 -2.20211249e-03  7.94754686e-03
  7.03606438e-06  9.57195197e-03 -2.21315913e-03  3.71712912e-03
  3.68018239e-03 -1.36822790e-03  7.69396172e-03 -2.98245133e-03
 -3.09773394e-03  8.39796619e-04 -3.39206248e-03 -6.97151903e-04
 -3.36002935e-03  1.69475979e-03 -5.93640900e-04  4.49387190e-03]"
ADBE,"[ 0.11043891 -0.68470292  0.21576931 -0.09958176 -0.31308655  0.20403185
  0.3094813  -0.02213796  0.52867551 -0.0922816  -0.70162094  0.18776902
  0.14801078 -0.29348524 -0.22044228  0.65862377 -0.09067189 -0.2737015
 -0.32083527  0.20018637 -0.47709325 -0.04266873 -0.68004911 -0.17660533
 -0.61976499  0.11647107 -0.04737565 -0.08631101  0.1043345  -0.13440707
  0.30905481  0.22906413 -0.22972038  0.92599431  0.67860038  0.54391426
  0.33458326  0.09838887  0.53684112 -0.76274836 -0.43023412  0.08305421
 -0.43627094  0.36194926 -0.51413722  0.24293643  0.19754475  0.02043733
  0.16313857 -0.32220685 -0.34690969  0.27923509  0.43147028  0.        ]",0.26268193442286697,0.7164428833073921,-5.17029200536621,0.005682909136949653,0.8762484577597369,-0.030241721074338274,"[ 0.04815076 -0.38683122 -0.43451569  0.16733776  0.14732561 -0.16278387
  0.38826747 -0.31075089 -0.29395055  0.87113891  0.69154611  0.32493191
  0.46567942  0.43255939 -1.67668719 -1.52978618 -0.02531197  1.107254
 -0.26767791 -1.1475745  -0.15662126  2.57087664  2.67231445  1.31573047
 -0.00398826]","[ 3.13674797e-03 -1.54746722e-04  9.74449459e-04 -2.95019016e-04
 -2.18290033e-05 -5.97101465e-04]","[ 0.01253159 -0.00533236 -0.0035337   0.00813923 -0.00088515  0.00836499
 -0.00623172 -0.00040932  0.00108765 -0.00562887  0.00776865 -0.00643048
 -0.00513231  0.00248598 -0.01024061 -0.00037186 -0.00748047 -0.00018017
  0.00634723  0.0053265 ]",0.06233498556782112,"[ 3.13674797e-03 -1.54746722e-04  9.74449459e-04 -2.95019016e-04
 -2.18290033e-05 -5.97101465e-04]","[ 0.01253159 -0.00533236 -0.0035337   0.00813923 -0.00088515  0.00836499
 -0.00623172 -0.00040932  0.00108765 -0.00562887  0.00776865 -0.00643048
 -0.00513231  0.00248598 -0.01024061 -0.00037186 -0.00748047 -0.00018017
  0.00634723  0.0053265 ]"
ADI,"[ 0.06760872 -0.91003056  0.16750041  0.01950284 -0.56937026  0.55259198
  0.52528503  0.30033064  0.82051109 -0.5434634  -1.15592031 -0.13656626
  0.10220676 -0.29295047 -0.08368109  1.05120035 -0.17134844 -0.26743981
 -0.67957402  0.38610448 -0.80886562  0.43486857 -0.85520613  0.01331801
 -0.88516905 -0.02125262 -0.14184628 -0.3901803   0.23756222 -0.25814066
  0.50405575  0.36295525 -0.19553535  1.52551444  0.93414137  0.74020017
  0.37775227  0.03514756  0.67726372 -0.91512763 -0.47229844 -0.10551593
 -0.53746917  0.31358837 -0.73475027  0.30120985  0.1150308   0.10190029
  0.23191315 -0.32685277 -0.5247861   0.51472909  0.60137995  0.        ]",0.23723371519833186,0.7397723632735357,-5.876269470024585,0.002805230776794884,0.8337560142064585,-0.03422929482988289,"[ 0.10003329 -0.24274178 -0.68823317  0.51172261  0.09280155 -0.19237027
  0.29261809 -0.88948059 -0.35689173  1.17044609  1.15399982  0.47935789
  0.51657065  0.43729116 -2.2564478  -1.63059008 -0.11360302  1.61972891
 -0.34297137 -0.92775793 -0.57152962  2.69975986  2.58186866  1.51271084
 -0.00347712]","[ 1.24335110e-03  1.40359759e-04  1.54291585e-04  3.53532836e-04
 -3.47831879e-05 -1.94000641e-04]","[ 0.01448969 -0.00354445 -0.00407766  0.01258495 -0.00145088  0.01219719
 -0.00691399  0.00303854  0.00111595 -0.00504444  0.00937258 -0.01073594
 -0.00603501  0.00373575 -0.01037436 -0.00127522 -0.00651537 -0.0025482
  0.01038632  0.0070062 ]",0.05932580720395182,"[ 1.24335110e-03  1.40359759e-04  1.54291585e-04  3.53532836e-04
 -3.47831879e-05 -1.94000641e-04]","[ 0.01448969 -0.00354445 -0.00407766  0.01258495 -0.00145088  0.01219719
 -0.00691399  0.00303854  0.00111595 -0.00504444  0.00937258 -0.01073594
 -0.00603501  0.00373575 -0.01037436 -0.00127522 -0.00651537 -0.0025482
  0.01038632  0.0070062 ]"
ADM,"[-0.07232825 -0.84753579 -0.18379689 -0.56727055 -0.25528247  0.20310125
  0.02995245 -0.28166469  0.36293217 -0.25063479 -0.75738396 -0.10838316
  0.60004206 -0.31320996 -0.10843599  0.6831842  -0.02160551 -0.68471743
 -0.20110438  0.13759005 -0.41864388  0.1890192  -0.84191472  0.11191227
 -0.71875905  0.15687949 -0.2021756  -0.0547683   0.42092873 -0.41653969
  0.65203319  0.49733341 -0.34132426  0.90669324  0.64094409  0.20771722
  0.08016574 -0.10940137  0.92791934 -0.82518114 -0.84092661 -0.22009174
 -0.68554436  0.36918444 -0.6594891   0.71209308  0.10543332 -0.13454943
  0.4726741  -0.59251548 -0.32608892  0.38970531  0.58992553  0.        ]",0.13873391511189961,0.8436006511247831,-5.423912644006885,0.004409858641993346,0.6949225466276238,-0.025339383739585303,"[-0.10572395 -0.40312797  0.04554948  0.33223903 -0.07493045 -0.22657424
  0.39048239 -0.27471082 -0.27375669  0.72248947  1.13682982  0.06884584
  0.36196868  0.28374573 -1.63510121 -1.6760978   0.33320193  1.11276722
 -0.23043606 -1.22673439 -0.40370494  2.76883762  2.61610724  1.43295662
 -0.01295096]","[ 6.97341294e-05  2.80514390e-04 -4.29665713e-05 -2.94153522e-04
  2.30531007e-04 -1.81073632e-04]","[ 0.01080572 -0.00725863 -0.00624424  0.00716906 -0.00126761  0.00999591
 -0.00665148 -0.00609025 -0.00369426 -0.00709085  0.00792164 -0.00923764
 -0.00266969  0.00318005 -0.01167597  0.00602943 -0.00967346  0.00253281
  0.01199075  0.01009008]",0.06184813577417265,"[ 6.97341294e-05  2.80514390e-04 -4.29665713e-05 -2.94153522e-04
  2.30531007e-04 -1.81073632e-04]","[ 0.01080572 -0.00725863 -0.00624424  0.00716906 -0.00126761  0.00999591
 -0.00665148 -0.00609025 -0.00369426 -0.00709085  0.00792164 -0.00923764
 -0.00266969  0.00318005 -0.01167597  0.00602943 -0.00967346  0.00253281
  0.01199075  0.01009008]"
