,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.49303325  0.30077817  0.25723699 -0.11446144 -0.19505706  0.48698174
  0.30647005  0.22276779 -0.12431126 -0.34728725  0.17368174  0.36388591
 -0.53507614  0.2261324   0.3133913  -0.73662969 -0.23744198  0.60557631
  0.61702387 -0.20231875  0.22175688 -0.49809388  0.17146825 -0.44485041
  0.22539973  0.29700157  0.63343304  0.73588232 -0.07010557  0.1823598
 -0.04082585 -0.07588531 -0.14369136 -0.50591775  0.23869569 -0.00889315
 -0.84724253  0.11879999  0.38262505  0.10397147  0.37003166 -0.31793486
 -0.27797436 -0.17807481 -0.41629939 -0.11015134 -0.51542183 -0.79662457
 -0.45655469 -0.20126028 -0.46469736 -0.558405   -0.2328745   0.        ]",-0.06371868861501447,1.0270071286638223,-4.546284328158642,0.010606541684615728,1.2639599920105151,-0.022464153638967286,"[-0.42452667 -0.55317575 -0.32919487  0.48955282  0.02854681 -0.09409498
 -0.13951425  0.01343878  0.69206601  0.72077264 -0.01385621  0.71615294
 -0.19209093 -1.67785207 -0.72376843  0.66558599  0.28222076 -0.83223388
 -0.86433733  0.63179966  2.51822435  1.99922686 -0.11625032 -3.05718453
  0.03933468]",[ 0.00167258 -0.00050193  0.00038963  0.0010035  -0.00024721  0.0001722 ],"[ 0.00221454 -0.00690243  0.00239087 -0.00163617  0.00392853  0.00197825
  0.00160499  0.00273321 -0.00875959 -0.00504018 -0.00047348 -0.00098544
  0.00108837  0.00138606 -0.00253571 -0.00123306 -0.0021731  -0.00056635
 -0.01596211 -0.00563766]",0.05895377488971125,[ 0.00167258 -0.00050193  0.00038963  0.0010035  -0.00024721  0.0001722 ],"[ 0.00221454 -0.00690243  0.00239087 -0.00163617  0.00392853  0.00197825
  0.00160499  0.00273321 -0.00875959 -0.00504018 -0.00047348 -0.00098544
  0.00108837  0.00138606 -0.00253571 -0.00123306 -0.0021731  -0.00056635
 -0.01596211 -0.00563766]"
AAL,"[-0.77986814 -0.35644059 -0.03334925  0.01684219  0.14728763 -0.39764094
 -0.54638424 -0.03826158 -0.46615383  0.42336489  0.63361975 -0.01360484
  0.22279515 -0.95356635 -0.689518   -0.05743018  0.75734166 -0.40484319
 -0.29911961  1.13669946  0.13885713  0.4538153   0.08368645 -0.14822502
  0.10885045 -0.62156936  0.18469714  0.06336098  0.23018051 -0.32405477
  0.27945131  0.12534222  0.2370869   1.15436405  0.55883231 -0.37963642
 -0.00540484 -0.27335886 -0.00230285 -0.14629023 -0.47967692  0.41608394
 -0.06223664 -0.04626408 -0.55626341  0.17279767 -0.14686834 -0.57408734
 -0.28942054  0.1503272  -0.04447271 -0.08189189  0.59592389  0.        ]",0.026060153033737956,0.939216223327574,-5.859426552059906,0.002852879191390903,-0.047490249937044426,0.03419989756252421,"[ 0.1854461   0.12898456  0.20884493 -0.2715726  -0.19992727  0.41343893
 -0.07643981  0.8216499   0.4490764  -0.13207635  0.26151394 -0.38209224
 -0.01769966 -0.20483593 -0.25686062 -0.74308444  0.03174241  0.3264328
 -1.43912882  0.8118101   1.94600074  2.29163373 -0.08050002 -2.97553247
  0.02073449]",[ 0.00042845  0.00029334  0.00038546 -0.00030883  0.00034912  0.00024511],"[ 0.01494307  0.0011049  -0.00910581  0.00813474 -0.01703409  0.00273772
  0.00047021 -0.00095331  0.00299643  0.0047694  -0.00427074 -0.00896877
  0.00097128 -0.00427152 -0.00452988 -0.00070043 -0.00581531 -0.00263443
 -0.00392112  0.00726228]",0.0669001791207235,[ 0.00042845  0.00029334  0.00038546 -0.00030883  0.00034912  0.00024511],"[ 0.01494307  0.0011049  -0.00910581  0.00813474 -0.01703409  0.00273772
  0.00047021 -0.00095331  0.00299643  0.0047694  -0.00427074 -0.00896877
  0.00097128 -0.00427152 -0.00452988 -0.00070043 -0.00581531 -0.00263443
 -0.00392112  0.00726228]"
AAP,"[-1.13001249e+00  3.40192755e-01 -5.53844096e-01 -4.15764217e-04
 -1.82232584e-01 -2.51477948e-01 -4.53858010e-01 -1.25637708e-01
 -2.22760592e-02  4.52938744e-01  2.96913228e-01 -4.68826970e-01
  2.61083501e-01 -6.55555544e-01 -4.77209560e-01  8.36439046e-02
  1.15505931e+00  2.68710879e-01 -4.95202607e-01  1.16356514e+00
 -1.88124315e-01  3.27452362e-01 -1.68415976e-02  8.08188068e-01
  3.31827355e-01 -5.22334021e-01  6.69106038e-01  3.32860403e-02
  3.35630612e-01 -1.03725919e-01 -4.33387124e-01  5.64278361e-01
  2.99662809e-01  1.01244018e+00 -3.12564740e-04  3.99959633e-01
  1.15394438e-01 -1.25267631e-02  1.29434925e-01 -2.16719386e-01
 -1.13774072e-01  1.53625842e-01 -3.81010486e-01  4.48848871e-01
 -3.99408578e-01  1.64476807e-01  9.43843022e-02 -1.60502589e-01
  4.99970427e-02  1.36557629e-01  3.00451913e-01  9.59570670e-02
  6.38910878e-01  0.00000000e+00]",0.15035769739263347,0.8183418014303039,-5.253358517512678,0.005229924078694505,-0.40823845001378045,0.07369010403729276,"[-0.2411981   0.54186076  0.34998172  0.19366253 -0.05630502  0.23085695
  0.17774631  0.44347796 -0.00280006 -0.23135826  0.69451463  0.0055972
 -0.07254302 -0.44010229 -0.24409671 -0.68960728 -0.41749431  0.43497233
 -1.38475386  1.06946671  2.05497786  2.31593253 -0.54774577 -2.79523984
  0.05752776]","[-4.69676829e-04  1.10613172e-03  9.54327317e-05 -5.88435714e-04
  4.21344118e-04  3.16350335e-04]","[ 0.0152159   0.00235647 -0.00019093  0.00906684 -0.01457098  0.0107911
 -0.00528338  0.00199962 -0.00064603  0.00375361 -0.00518762 -0.00667853
  0.00837609 -0.00273729 -0.00310543 -0.00016796 -0.00495356  0.00173874
  0.00155289  0.00955864]",0.06538833497664949,"[-4.69676829e-04  1.10613172e-03  9.54327317e-05 -5.88435714e-04
  4.21344118e-04  3.16350335e-04]","[ 0.0152159   0.00235647 -0.00019093  0.00906684 -0.01457098  0.0107911
 -0.00528338  0.00199962 -0.00064603  0.00375361 -0.00518762 -0.00667853
  0.00837609 -0.00273729 -0.00310543 -0.00016796 -0.00495356  0.00173874
  0.00155289  0.00955864]"
AAPL,"[ 0.41716607  0.40982263 -0.79494112  0.46528188  0.32579705  0.50689144
  0.192557   -0.00812429  0.40462566  0.07463775 -0.25102505  0.86309709
 -0.0906881  -0.56373964  0.60062518 -0.54480005 -0.80867294  0.55516355
  0.44764901  1.10931016  0.60517217  0.05113414  0.63175997  0.76812623
  0.6035582  -0.39999347  0.40860405  0.05565581  1.08574219  0.39571751
 -0.75380076  0.26060849  0.9524276   0.26404488 -0.3748917   0.04903842
 -0.2206106  -0.64789327 -0.49498581  0.48989497  0.16961738  0.34998351
  0.51373283 -0.29882739  0.01423822 -0.23971563  0.28355148 -0.63457749
 -0.07078357 -0.09302871  0.43516327 -0.01970593  0.84359086  0.        ]",0.05519338981900093,0.924560344651614,-5.026394569758288,0.006562428346462507,1.185795226476536,-0.015049065812866205,"[-1.17143851  0.47365503  0.12368008  0.1129978  -0.32784219 -0.28263833
  0.38445609 -0.02906787  0.06367231  1.1878325   0.13151225 -0.03830663
  0.36914964 -1.47660587 -1.09939043  1.03531729  0.16990111 -0.2932744
 -1.60693068  0.41863217  2.67446442  2.40212091 -0.42817187 -3.28526987
  0.04802706]","[-9.54337770e-04  9.83242078e-05  9.82222662e-05 -2.37001727e-04
  4.78732449e-04  5.54549768e-04]","[ 0.00867521 -0.00250905  0.00304059 -0.00019747  0.00483821  0.00778367
  0.00033392  0.00585359 -0.00339357  0.00690518 -0.0070117   0.00355888
 -0.00596346 -0.00074559 -0.00410766  0.00220435  0.00330773  0.00011463
 -0.00536462  0.01300736]",0.05862859043094346,"[-9.54337770e-04  9.83242078e-05  9.82222662e-05 -2.37001727e-04
  4.78732449e-04  5.54549768e-04]","[ 0.00867521 -0.00250905  0.00304059 -0.00019747  0.00483821  0.00778367
  0.00033392  0.00585359 -0.00339357  0.00690518 -0.0070117   0.00355888
 -0.00596346 -0.00074559 -0.00410766  0.00220435  0.00330773  0.00011463
 -0.00536462  0.01300736]"
ABBV,"[ 0.23017563  0.49646652 -0.07878324 -0.01010766 -0.25143294  0.45688129
  0.15504812  0.1520209   0.17683346 -0.38401258  0.1161496   0.35113814
 -0.3722575   0.29195087  0.26913702 -0.92135507 -0.25037954  0.80590712
  0.43643154  0.56782829 -0.03352405 -0.30337409  0.17182623  0.12227189
  0.35380306  0.16972853  0.70253137  0.5482522   0.21378488  0.15689435
 -0.49726502  0.0828399   0.10421394 -0.34745788 -0.03923402  0.07393402
 -0.59746552  0.05009104  0.25599983  0.4644521   0.3255271  -0.10207595
 -0.37084602 -0.01469757 -0.41503046 -0.03027322 -0.21766351 -0.84264977
 -0.32749634 -0.07610071 -0.16562028 -0.43617831  0.2006813   0.        ]",-0.026555677220104098,1.0046708933768917,-4.389547567910756,0.012406340977646549,0.9931419248583158,-0.0017344618227315,"[-0.60101759 -0.19679217 -0.21454682  0.54848658 -0.03716705 -0.06095309
  0.11395073 -0.23385235  0.54987017  0.7136485   0.10337891  0.7166552
 -0.27522815 -1.77763691 -0.56640573  0.86422325  0.06877801 -0.48528077
 -1.47646967  0.79941936  2.59433265  2.2076608  -0.34319482 -3.16446409
  0.05130905]",[-0.00121116  0.00152683 -0.00099661  0.00074307 -0.00036685  0.00034207],"[ 0.004921   -0.00404739  0.00573    -0.00136394  0.00300597  0.0062109
 -0.00023447  0.00353542 -0.00631792 -0.00460663  0.00121592 -0.00038313
  0.00351044  0.0029696  -0.00502747 -0.00104656  0.00135466 -0.00178601
 -0.01261848  0.0039767 ]",0.05765371290126625,[-0.00121116  0.00152683 -0.00099661  0.00074307 -0.00036685  0.00034207],"[ 0.004921   -0.00404739  0.00573    -0.00136394  0.00300597  0.0062109
 -0.00023447  0.00353542 -0.00631792 -0.00460663  0.00121592 -0.00038313
  0.00351044  0.0029696  -0.00502747 -0.00104656  0.00135466 -0.00178601
 -0.01261848  0.0039767 ]"
ABT,"[ 1.13118373 -0.09298491  0.74473726  0.00828774  0.06475536  0.44805083
  0.41134319  0.10705566  0.07720544 -0.485002    0.16712809  0.36724096
 -0.61242833  0.84135339  0.55645584 -0.98710932 -1.08551712  0.4016954
  1.14936133 -0.91441327  0.41526148 -0.85348139  0.09945388 -0.71403198
  0.13385594  0.17270629  0.57779816  0.51091359 -0.1575989   0.37530693
  0.21697184 -0.41558711 -0.17388737 -1.1495435   0.14931766 -0.42883567
 -0.68434589  0.30634289  0.30275846  0.37261964  0.41825283 -0.20252984
 -0.08686365 -0.17587942 -0.24410003  0.01444679 -0.4640633  -0.41029703
 -0.35137506 -0.10837811 -0.50022987 -0.40501882 -0.43164763  0.        ]",-0.17601542384570448,1.129870422796633,-5.054802633336355,0.006378625566151729,1.9214363707916706,-0.07057517610649114,"[-0.25550777 -0.96560538 -0.61791359  0.11420182 -0.00697107 -0.17207677
  0.15619633 -0.03469667  0.83785611  0.74927369 -0.01631272  1.07699568
 -0.46720128 -2.12385147 -1.07688161  1.2539766   0.86029186 -1.42147033
 -0.6237026   0.34389316  2.59579913  2.07678902 -0.06510622 -3.18607171
  0.03211925]","[ 8.34099860e-04 -1.11630007e-03  4.90489617e-04  3.43264354e-04
 -3.39825968e-05  8.31927788e-05]","[-4.53584444e-03 -1.23783119e-02 -1.32124328e-05 -3.76257098e-03
  1.37297038e-02 -5.73810325e-03  2.84673450e-03  2.27704126e-03
 -9.08193369e-03 -8.56123956e-03  2.13763846e-03  1.62314912e-03
  5.18615552e-04  3.00117208e-03  1.59623212e-03 -1.65540008e-03
  3.97767129e-03 -8.84545629e-04 -1.04895952e-02 -4.72308582e-03]",0.056876076588230906,"[ 8.34099860e-04 -1.11630007e-03  4.90489617e-04  3.43264354e-04
 -3.39825968e-05  8.31927788e-05]","[-4.53584444e-03 -1.23783119e-02 -1.32124328e-05 -3.76257098e-03
  1.37297038e-02 -5.73810325e-03  2.84673450e-03  2.27704126e-03
 -9.08193369e-03 -8.56123956e-03  2.13763846e-03  1.62314912e-03
  5.18615552e-04  3.00117208e-03  1.59623212e-03 -1.65540008e-03
  3.97767129e-03 -8.84545629e-04 -1.04895952e-02 -4.72308582e-03]"
ACN,"[-0.43494177 -0.11654228 -0.11953074  0.28448777  0.73023658 -0.14830922
 -0.04373215  0.39933639  0.10020235  0.6027342   0.00707478  0.11235536
  0.5682667  -1.13770395 -0.26478651  0.3022165   0.33735957 -0.48517064
 -0.04233041 -0.31136186  0.07092754  0.77705123 -0.03028506 -0.06102825
 -0.06130986 -0.36543445  0.12169781 -0.16271981  0.34258182  0.0465111
  0.43274693  0.10394238  0.42896414  0.91482171  0.14183414  0.08240052
 -0.1942432  -0.42193233 -0.3854097  -0.53602651 -0.09287377  0.13014799
  0.5230093   0.06231483  0.11969265 -0.23303008  0.13871733  0.26718828
  0.21777402 -0.29018696  0.13891823  0.23629486  0.02094432  0.        ]",0.1390850515142862,0.8260910853956729,-4.833174598439062,0.007961207469839405,0.3078819568743699,0.020529076915186496,"[-0.11690839  0.25378236  0.41629541 -0.53114425 -0.21422072  0.29436101
 -0.02604206  0.48090524 -0.09772213  0.44666691  0.79654314 -0.57741066
  0.23138519 -0.25235603 -0.85938725 -0.56826353  0.24116648 -0.35486738
 -0.51714389  0.9835395   1.48642234  2.1918908  -0.09398471 -2.64486636
  0.01687882]",[0.00071685 0.00049165 0.00052504 0.00068628 0.00022039 0.00077165],"[ 0.00825678 -0.0023679  -0.00872706  0.01105113 -0.009584   -0.0009172
  0.00059765 -0.00091963 -0.00153619  0.00860596 -0.00740323 -0.0081636
 -0.00392526 -0.00105446 -0.0003469   0.0048168  -0.01112888  0.00618356
  0.00510194 -0.00242819]",0.06702429733871473,[0.00071685 0.00049165 0.00052504 0.00068628 0.00022039 0.00077165],"[ 0.00825678 -0.0023679  -0.00872706  0.01105113 -0.009584   -0.0009172
  0.00059765 -0.00091963 -0.00153619  0.00860596 -0.00740323 -0.0081636
 -0.00392526 -0.00105446 -0.0003469   0.0048168  -0.01112888  0.00618356
  0.00510194 -0.00242819]"
ADBE,"[ 0.89330263 -0.00797883  0.23701072  0.48170006  0.85018247  0.3256577
  0.42822952  0.41460468  0.5026865   0.07192105 -0.19364658  0.80778175
  0.16100426 -0.15530079  0.50310413 -0.66359254 -1.34961283  0.16923299
  0.73909327 -0.47601536  0.53688955  0.19318196  0.25293242 -0.0832235
  0.15425047 -0.29126941  0.32878442  0.03301642  0.42995183  0.43119768
  0.12156447 -0.3149318   0.69211663 -0.24134089 -0.22850861 -0.36005555
 -0.48139042 -0.48947841 -0.43793617  0.52113339  0.17502334  0.36770045
  0.7129605  -0.13766575  0.07040256 -0.22693885  0.27564626 -0.15397954
  0.07639525 -0.27380826  0.04198005  0.10122773  0.09072331  0.        ]",-0.034134493250115173,1.0066386727623353,-4.792448535747847,0.00829212893049734,1.6763512253976183,-0.05432393803077483,"[-0.5304962  -0.26113971 -0.09429901 -0.50427528 -0.23787683 -0.03039928
  0.27332888 -0.0180521   0.19240309  1.19584138  0.37745448  0.04210386
  0.0069894  -1.54116598 -1.30595411  1.26050419  0.6145816  -1.06923081
 -0.78334689  0.46600944  2.11116665  2.35388529 -0.10857953 -3.14677787
  0.03193951]","[-1.85199592e-03 -9.71585634e-04 -1.18215774e-04  9.35565191e-05
  3.96250100e-04  6.26005594e-04]","[-0.00034401 -0.00829684 -0.00362757  0.00120505  0.00986715 -0.00450294
  0.00448372  0.00245197 -0.00410131  0.00227861 -0.00278245 -0.00193617
 -0.00692974  0.00456947 -0.00212266  0.00510441 -0.00051581  0.00165597
  0.00046705  0.00389783]",0.059261280304362736,"[-1.85199592e-03 -9.71585634e-04 -1.18215774e-04  9.35565191e-05
  3.96250100e-04  6.26005594e-04]","[-0.00034401 -0.00829684 -0.00362757  0.00120505  0.00986715 -0.00450294
  0.00448372  0.00245197 -0.00410131  0.00227861 -0.00278245 -0.00193617
 -0.00692974  0.00456947 -0.00212266  0.00510441 -0.00051581  0.00165597
  0.00046705  0.00389783]"
ADI,"[-1.01390231  0.23335542 -0.45152041  0.16495636  0.28374535 -0.3293174
 -0.29257931  0.16469544  0.16365881  0.62317721  0.00638026 -0.30567983
  0.65407273 -0.79719597 -0.51596679  0.46231739  0.86421149 -0.06452312
 -0.71849911  0.65724324 -0.20268217  0.72819367 -0.1223004   0.71972515
  0.07127254 -0.48332437  0.32780391 -0.27644719  0.30371901 -0.10521594
 -0.13142121  0.4485078   0.3631149   1.13215259 -0.17390252  0.42966242
  0.20295744 -0.21166509 -0.20616106 -0.35477917 -0.25316854  0.25812996
  0.04884639  0.43796291 -0.04294446 -0.0291913   0.37568858  0.29349959
  0.31691459 -0.03594826  0.42240404  0.37189359  0.4473197   0.        ]",0.15745805818669736,0.8093601717486207,-5.088819786992434,0.006165291952789696,-0.288611964094612,0.06397764846375069,"[-0.18948014  0.56078327  0.49126784 -0.21858677 -0.07870791  0.32901159
  0.13539264  0.4106494  -0.28165534  0.08431577  0.99820798 -0.30656821
 -0.10044647 -0.14921995 -0.61184937 -0.71047122 -0.31719862  0.44040429
 -1.05315399  1.1000823   1.59974356  2.355624   -0.44547465 -2.59346768
  0.03579265]","[-9.24427665e-04  4.30120079e-04 -2.12685729e-04 -3.83750042e-04
  1.29139917e-04  6.36398768e-05]","[ 0.01406083  0.00132011 -0.00447881  0.01186732 -0.01524255  0.00780378
 -0.00422291  0.00066616  0.00149492  0.0065248  -0.00548734 -0.00713331
  0.00313383 -0.00032589 -0.00223     0.00245567 -0.00799417  0.0063685
  0.00995272  0.00619629]",0.06660157214424735,"[-9.24427665e-04  4.30120079e-04 -2.12685729e-04 -3.83750042e-04
  1.29139917e-04  6.36398768e-05]","[ 0.01406083  0.00132011 -0.00447881  0.01186732 -0.01524255  0.00780378
 -0.00422291  0.00066616  0.00149492  0.0065248  -0.00548734 -0.00713331
  0.00313383 -0.00032589 -0.00223     0.00245567 -0.00799417  0.0063685
  0.00995272  0.00619629]"
ADM,"[ 0.27228387  0.11987764  0.2410927  -0.24206018 -0.17978315 -0.13678847
  0.10045418  0.4885071  -0.0424987   0.05958841  0.12554271  0.23943855
  0.52574668 -0.14108587 -0.26248425  0.33655937  0.05330979 -0.24568539
 -0.19866202 -0.25489216 -0.14192907  0.48938933  0.06707804 -0.61673019
 -0.79261067  0.49342695 -0.17532252 -0.37978449 -0.20999788 -0.26846549
  0.58198021  0.02411774 -0.33827385  0.14150613  0.3012288   0.1307629
 -0.16264212 -0.31440238  0.06165968 -0.62649624 -0.2575133  -0.260482
  0.3230503  -0.46751961  0.13410782 -0.31162358 -0.15839393 -0.03331828
 -0.13204252 -0.20781627 -0.38625738 -0.09801203 -0.57624855  0.        ]",0.06159073404434362,0.8936566104265965,-4.408837235744801,0.012169320157004719,1.0365253802180867,-0.014460547817116835,"[-0.27294447 -0.56284915 -0.19217988  0.10509969  0.26382037  0.36586733
 -0.2082453   0.12529153  0.23942621  0.53526096  0.65064903 -0.08443757
 -0.43561822 -0.53723495 -0.9804588  -0.12082231  0.34903214 -0.17322643
 -0.77689985  0.93123383  1.60828081  1.98082971  0.0585958  -2.30909727
 -0.00931142]",[-0.00024303  0.0010877  -0.00056565 -0.00048781  0.00053299  0.00079066],"[ 0.00652242 -0.00511692 -0.00769805  0.00683958 -0.0113206   0.0013505
  0.00010587 -0.00097389 -0.00076522  0.00056889 -0.00057037  0.00112541
 -0.00797527  0.00295425 -0.00143339 -0.00669901 -0.00450099  0.003778
  0.00177398 -0.01478175]",0.06400253593452443,[-0.00024303  0.0010877  -0.00056565 -0.00048781  0.00053299  0.00079066],"[ 0.00652242 -0.00511692 -0.00769805  0.00683958 -0.0113206   0.0013505
  0.00010587 -0.00097389 -0.00076522  0.00056889 -0.00057037  0.00112541
 -0.00797527  0.00295425 -0.00143339 -0.00669901 -0.00450099  0.003778
  0.00177398 -0.01478175]"
