,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.2256015  -0.13761731  0.85061331  0.39988508 -0.39700004  0.00714615
  0.39315832 -0.58804468 -0.0483997   0.48079657 -0.07453646 -0.19491757
 -0.0786423   0.21879705 -0.71362022 -0.18096518 -0.12939683 -0.09639199
  0.38895349  0.2204949  -0.40867011 -0.0541633  -0.7694686   0.12029535
  0.01221746  0.35564195  0.67069222  0.00211311 -0.32431066  0.27602913
  0.24372103  0.36946216 -0.31719502 -0.46883618  0.38248191 -0.63282738
  0.34319189 -1.34084447 -0.40778872 -0.3039969  -0.32764163 -0.1148491
  0.39320511 -0.47350522 -0.24531078  0.11427687  0.06429043  0.49529325
  0.22410012  0.16364451  0.38028566  0.24369376 -0.3404689   0.        ]",-0.00436604607033963,0.9597151544619087,-4.935134617173415,0.007189493051517421,0.49175766754117817,0.005156738632548157,"[ 0.50095114 -0.26188104 -0.78436829  0.00855638  0.36549852 -0.54538039
  0.44906085  0.66156528 -0.04024349  0.28085131  0.53097866  0.78810571
 -0.45397871 -0.39444422 -1.07881882 -0.64894714  0.69901926  0.01186046
 -1.0487509  -0.72044712  1.67764841  2.73090551  1.84025735 -1.29187547
  0.03736528]","[ 9.73771334e-05  7.14425864e-04 -2.79701506e-04  1.62789359e-04
 -6.07074476e-05 -4.45203419e-04]","[ 0.01568389  0.00330441 -0.0056996   0.01240962 -0.00673252 -0.00095717
 -0.0020719  -0.00672823  0.0014161  -0.00704754  0.00090912  0.00189318
 -0.00435277 -0.00175161  0.01118482 -0.00255756  0.00313061  0.00285354
  0.00811935 -0.00434152]",0.06584240167536667,"[ 9.73771334e-05  7.14425864e-04 -2.79701506e-04  1.62789359e-04
 -6.07074476e-05 -4.45203419e-04]","[ 0.01568389  0.00330441 -0.0056996   0.01240962 -0.00673252 -0.00095717
 -0.0020719  -0.00672823  0.0014161  -0.00704754  0.00090912  0.00189318
 -0.00435277 -0.00175161  0.01118482 -0.00255756  0.00313061  0.00285354
  0.00811935 -0.00434152]"
AAL,"[ 0.1700151   0.07107925 -0.47773586  0.58313091 -0.39486435 -0.9627121
 -0.07131241 -0.13601668 -0.39694796  0.37153395  0.15258338 -0.96834288
  0.3599527  -0.26485386  0.2098971   0.10669996  0.23186467 -0.41764481
  0.16663216 -0.0419022   0.21958643  0.56854341 -0.01603683 -0.5034015
  0.18103432 -0.26426867  0.30329669 -0.17837884  0.15724003 -0.22577695
  0.72497215 -0.0297567  -0.27390598 -0.09438009  0.77064244 -0.96794793
 -1.16041008 -0.12337591  0.37257629  0.9188787   0.07735335 -0.26573048
  0.2675147  -0.38089266 -0.58081038 -0.56143546 -0.33951604 -0.04469474
 -0.22082074  0.23232036 -0.44468128  0.04134603 -0.00450615  0.        ]",0.006536293663930992,0.9570830219164902,-4.631469606112246,0.009740433977466366,0.8926683776805756,-0.009705943771620765,"[-0.62560421  0.43928712 -0.57242507 -0.6215591   0.66744943  0.34476587
 -0.0306751   0.57728796  0.01880809 -0.45581751  1.12724964  0.41405945
  0.3893465  -0.67878204 -1.38454766 -1.13331231  0.93701095  0.30277908
 -0.56887512 -0.97248968  1.34550154  2.1536029   2.82368445 -1.60429901
  0.02607833]",[ 0.00052064 -0.00177396  0.00010044  0.00045513  0.00040769  0.00028778],"[ 0.01337306  0.00325713 -0.00587615  0.00548868 -0.00676691 -0.00331384
  0.01050694 -0.001644   -0.00310671  0.00547134  0.00212809  0.00184749
 -0.0132      0.00281551 -0.00543767 -0.00884851  0.00422206 -0.00929199
 -0.00662411  0.00482462]",0.06347327554146122,[ 0.00052064 -0.00177396  0.00010044  0.00045513  0.00040769  0.00028778],"[ 0.01337306  0.00325713 -0.00587615  0.00548868 -0.00676691 -0.00331384
  0.01050694 -0.001644   -0.00310671  0.00547134  0.00212809  0.00184749
 -0.0132      0.00281551 -0.00543767 -0.00884851  0.00422206 -0.00929199
 -0.00662411  0.00482462]"
AAP,"[-2.64463361e-01  3.57940657e-01 -1.56893590e+00 -8.99161734e-01
  1.05584745e+00 -2.01946741e-02 -8.63351620e-01  4.15215335e-01
 -2.39629940e-01 -2.12585052e-01  6.25129976e-01  4.94180421e-01
 -5.20091817e-01 -7.41395385e-01  1.29154118e+00 -5.06991033e-01
  7.99648833e-01 -4.36184187e-01 -1.54977227e+00  1.38540836e+00
 -5.61931988e-01 -5.09828746e-01 -1.62384365e+00 -2.65940799e-01
 -5.38324855e-01 -4.88455299e-01 -3.34119703e-01  1.23855837e-01
 -2.61131814e-02 -7.13103665e-01 -4.61599002e-01 -6.52818094e-01
 -2.96378394e-01 -4.62803315e-04  1.10141600e+00 -1.54244326e+00
 -3.91556811e-01  1.96110365e-01 -7.66506776e-01  2.97570314e-01
 -4.66776662e-01  1.59871440e-01  2.46037237e-01 -4.28515685e-01
  4.79620388e-01  1.71679346e-01  6.86836649e-01  4.29632952e-01
  5.51601544e-01 -9.85747863e-04  5.95567627e-01  4.71090817e-01
 -4.28669032e-01  0.00000000e+00]",-0.11086577114120888,1.0833056929191205,-4.507090354119944,0.011030508402028946,0.45237576077859054,0.02089286431730448,"[-1.27140274  0.11621656  1.88435637 -0.14783172 -0.74201403  0.61767466
 -0.43799802 -0.10405266  0.72294061  0.20460286 -0.08405799  0.26712652
  1.72676826 -1.52400384 -0.71696647 -1.33624051 -0.24821875  1.92375132
 -1.51922873 -1.1526099   1.54040031  3.37427579  1.70675023 -1.63219372
 -0.00936929]",[-0.00123083 -0.00010281 -0.00146619  0.00012982 -0.00041095  0.00035291],"[ 0.01095778 -0.01604773  0.00334717 -0.00226704  0.00970121 -0.00714339
  0.00597574  0.00254807  0.00358779  0.02056217  0.00586345  0.01452601
  0.00519621  0.00709812  0.00643238 -0.00316098  0.00341878  0.01085607
  0.01127752 -0.01215122]",0.061417600821971924,[-0.00123083 -0.00010281 -0.00146619  0.00012982 -0.00041095  0.00035291],"[ 0.01095778 -0.01604773  0.00334717 -0.00226704  0.00970121 -0.00714339
  0.00597574  0.00254807  0.00358779  0.02056217  0.00586345  0.01452601
  0.00519621  0.00709812  0.00643238 -0.00316098  0.00341878  0.01085607
  0.01127752 -0.01215122]"
AAPL,"[ 0.01035781 -0.25331932  0.07506434 -0.08303316 -0.36390243 -0.09486881
  0.05826825 -0.5453538   0.04642462  0.35799365  0.38146069 -0.28235502
  0.11911159 -0.1557632   0.12031353 -0.29773689  0.13235503 -0.24423068
 -0.18886254  0.41299638 -0.02520308 -0.25041454 -0.99955683 -0.18974049
  0.14352826  0.12392879 -0.01225809  0.23708398 -0.5140806  -0.04042325
  0.11932738 -0.21067264 -0.3540808  -0.22591817  0.75864047 -0.86641632
  0.04173373 -0.89747225 -0.66420298  0.15777008 -0.62581993  0.42644579
  0.35392077 -0.52987853  0.09334344 -0.04908047  0.38080247  0.56479669
  0.31289597  0.10899696  0.15936546  0.57067772 -0.10820368  0.        ]",-0.004083745031900488,0.9653256396304651,-4.4052029268887685,0.012213627689884224,0.7308745716947554,-0.01035205470553331,"[-0.08610402 -0.2692977  -0.26837583  0.07949865  0.23373417 -0.35772965
  0.3966458   0.45896201  0.18351323 -0.12208172  0.58500444  0.48971298
  0.36108554 -0.85352565 -0.99921975 -0.82770159  0.52660941  0.53674208
 -0.9378834  -1.16867764  1.62167409  2.90276931  2.06879308 -1.59160732
 -0.00796688]",[ 0.00140429 -0.0013694  -0.00019031  0.00033552 -0.00059156 -0.0003066 ],"[ 0.01662037 -0.0024483  -0.00456122  0.01083204 -0.00243025 -0.00409507
  0.00135735 -0.00647495  0.0054997  -0.0014996   0.0057754   0.00848334
 -0.00264252  0.0047344   0.00642111  0.00159992  0.00365425 -0.00299033
  0.01359723 -0.00181549]",0.06427855819574729,[ 0.00140429 -0.0013694  -0.00019031  0.00033552 -0.00059156 -0.0003066 ],"[ 0.01662037 -0.0024483  -0.00456122  0.01083204 -0.00243025 -0.00409507
  0.00135735 -0.00647495  0.0054997  -0.0014996   0.0057754   0.00848334
 -0.00264252  0.0047344   0.00642111  0.00159992  0.00365425 -0.00299033
  0.01359723 -0.00181549]"
ABBV,"[-0.19561063  0.0389317   0.28048995 -0.04890298  0.24278105  0.16352938
 -0.28417432  0.27621173 -0.15248881 -0.09636344  0.39725366 -0.3739215
 -0.1300711   0.07180685 -0.65865399 -0.10069719 -0.39767956 -0.05769344
  0.04958374 -0.18171498 -0.13287257  0.01897107 -0.06450872  0.20897159
  0.2140308   0.47880223 -0.18873188  0.50282358 -0.19168939 -0.26843016
 -0.18995127 -0.37394711 -0.31726109 -0.54731781  0.04547191 -0.79612332
 -0.08252504 -0.10280203 -0.33003756 -0.52502249  0.03348722  0.06360208
 -0.42131882  0.46768307  0.45465912  0.43390256  0.07754848 -0.23032258
  0.01085391 -0.03689578  0.37311959 -0.42497164 -0.23020002  0.        ]",-0.028271991495545448,0.9945245961724789,-4.177398566429315,0.015338357428801953,0.5221498743670587,0.008476384307772308,"[ 0.04878553 -0.29441479  0.13765916 -0.04715333 -0.31176161  0.30623199
 -0.09794486  0.11226963  0.5967047  -0.02297089  0.62367521  0.76539087
 -0.20533189 -0.34017617 -1.26803775 -0.52757892  0.37610815  0.03210552
 -0.63028131 -0.83841102  1.68301718  2.3190617   2.09349709 -1.24058561
 -0.02011146]",[ 0.00054207 -0.00116006  0.00032589  0.00022146 -0.00056224 -0.00049961],"[ 0.0122161  -0.00235034 -0.00530108  0.00837668 -0.00139623  0.00122499
 -0.00268872 -0.0016745   0.00541174 -0.00310125  0.00943991  0.0067488
 -0.00018943  0.00842584 -0.00056259  0.0010138   0.00142214  0.00303971
 -0.00417943 -0.00437494]",0.06426044016497257,[ 0.00054207 -0.00116006  0.00032589  0.00022146 -0.00056224 -0.00049961],"[ 0.0122161  -0.00235034 -0.00530108  0.00837668 -0.00139623  0.00122499
 -0.00268872 -0.0016745   0.00541174 -0.00310125  0.00943991  0.0067488
 -0.00018943  0.00842584 -0.00056259  0.0010138   0.00142214  0.00303971
 -0.00417943 -0.00437494]"
ABT,"[-0.00290544 -0.35053495  0.5019816   0.38389883 -0.56791392 -0.16599289
  0.19261086 -0.58346314 -0.04110822  0.40075869  0.30075383 -0.54155378
  0.13791837  0.10740634 -0.41820135 -0.03296623 -0.30149725 -0.15594583
  0.35103506 -0.25290308 -0.07038905  0.0777883  -0.12492065 -0.05226922
  0.26069317  0.29548335  0.26817203  0.01519752 -0.15109297  0.09581419
  0.38688152  0.00631862 -0.40505212 -0.35928514  0.58045585 -0.7872027
 -0.18931019 -0.73368168 -0.1963548   0.07794955 -0.2056229   0.10450146
  0.16782805 -0.17070271 -0.02296395 -0.09255119 -0.02739242  0.23977551
 -0.01938682  0.15722015 -0.01444148  0.10370606 -0.02281634  0.        ]",0.023645627792723396,0.9487220947536152,-4.836763910647303,0.007932683432137263,0.717433835491606,-0.012349577038043166,"[ 0.23795746 -0.15546312 -0.84939761 -0.05085484  0.37418974 -0.37987267
  0.44702415  0.60159951  0.16224702 -0.18208591  0.72632525  0.68380523
 -0.19289432 -0.45654601 -1.33306945 -0.58290809  0.80581568 -0.11734038
 -0.62624816 -0.89644771  1.64734771  2.2701661   2.30316654 -1.34120628
  0.0090208 ]","[ 1.23765442e-03  4.65516723e-04  1.22370407e-05  7.43087754e-04
 -2.97955629e-04 -4.11402929e-04]","[ 1.55964320e-02  4.23292952e-03 -7.36778550e-03  1.12353347e-02
 -7.31316277e-03 -1.14794821e-03  2.06550599e-03 -6.38915243e-03
  2.72193772e-03 -5.48344127e-03  5.46782712e-03  3.67187764e-03
 -7.53628143e-03  4.08370405e-03  1.82120387e-03 -1.40360144e-03
  4.21547106e-03 -3.04001257e-03  5.23354597e-05  2.28694734e-03]",0.06502754772601103,"[ 1.23765442e-03  4.65516723e-04  1.22370407e-05  7.43087754e-04
 -2.97955629e-04 -4.11402929e-04]","[ 1.55964320e-02  4.23292952e-03 -7.36778550e-03  1.12353347e-02
 -7.31316277e-03 -1.14794821e-03  2.06550599e-03 -6.38915243e-03
  2.72193772e-03 -5.48344127e-03  5.46782712e-03  3.67187764e-03
 -7.53628143e-03  4.08370405e-03  1.82120387e-03 -1.40360144e-03
  4.21547106e-03 -3.04001257e-03  5.23354597e-05  2.28694734e-03]"
ACN,"[-0.19335334 -0.39043048  0.32822107  0.65231963 -0.1201762  -0.58064374
  0.15109701 -1.16686602  0.00369709  0.87159278  0.29703602 -0.17697612
  0.70929424  0.38129491 -0.19741427 -0.02985669  0.33855878 -0.41345489
  0.38862917  0.0869092  -0.38490075  0.23327355 -1.01578118 -0.17904952
 -0.32828942  0.02528218  0.37741806 -0.32520239 -0.14461486  0.30474569
  0.20638036  0.06305168 -0.3159401   0.3951106   1.66815613 -0.93778309
 -0.3299209  -1.46412307 -0.48480481  0.52213672 -0.52617516  0.1122934
  0.6344365  -0.63572505 -0.3077914  -0.07262141  0.08308002  0.39949105
  0.28099498  0.00922498  0.1274676   0.45486373 -0.12878494  0.        ]",0.0507163937302994,0.9187536865556291,-4.714645894411982,0.008963039367329617,0.5244373719085844,-0.0035191570985656094,"[ 0.2116191   0.20977568 -0.59763576 -0.66819663  0.42544582 -0.63770929
  0.86093722  1.05628534 -0.07559469 -0.13587287  0.76924334  0.35438618
 -0.39161962 -0.62398421 -0.89056776 -0.86845176  1.07248454  0.126439
 -1.05640662 -0.70837108  1.29594171  2.80495527  2.13262383 -1.33113193
  0.01848689]","[ 1.02273538e-05 -1.29310360e-05 -6.58851645e-04  5.30410874e-04
 -1.58807060e-04 -2.24241825e-04]","[ 0.01661926  0.00487459 -0.00936319  0.01090853 -0.00911523 -0.00937639
  0.00693967 -0.00873669 -0.00215744  0.00027007 -0.00332504  0.0064005
 -0.00579478 -0.00437601  0.01063673 -0.00033104 -0.00324466  0.00172436
  0.00720413  0.00051744]",0.06679014700217309,"[ 1.02273538e-05 -1.29310360e-05 -6.58851645e-04  5.30410874e-04
 -1.58807060e-04 -2.24241825e-04]","[ 0.01661926  0.00487459 -0.00936319  0.01090853 -0.00911523 -0.00937639
  0.00693967 -0.00873669 -0.00215744  0.00027007 -0.00332504  0.0064005
 -0.00579478 -0.00437601  0.01063673 -0.00033104 -0.00324466  0.00172436
  0.00720413  0.00051744]"
ADBE,"[ 0.33843843 -0.73068742  0.64766036  1.01812545  0.02135799 -0.76772863
  0.43343196 -1.20231173  0.48256354  0.85147523  0.68429585 -0.5329285
  1.62733371  0.46463682 -0.14401122  0.11263835  0.11926976 -0.47203121
  0.64535816 -0.4215469  -0.15060022  0.54586633 -0.48013279 -0.34291892
 -0.40708361  0.09523473 -0.12444517 -0.4996487  -0.0617917   0.39859658
  0.33781312 -0.30441938  0.09593327  0.83432736  1.36921812  0.05762421
 -0.93486967 -1.57083013 -0.45682778  1.18521287 -0.2555481   0.64486982
  0.75659094 -0.57678875 -0.20593595 -0.22090139  0.28297809  0.30101299
  0.21134643 -0.04789366 -0.4696271   0.52435653  0.36808824  0.        ]",0.08784630046682049,0.8800241843772392,-4.898301357867634,0.007459242899886166,1.0633455362041264,-0.04067111517574512,"[ 0.31134696  0.11381628 -0.99001546 -1.20025862  0.62894979 -0.74440019
  1.21374478  0.88226347  0.1630506  -0.50253519  1.42432263 -0.01409548
 -0.64080806 -0.58992645 -1.01487504 -0.63201044  1.31762443 -0.2225297
 -0.71919017 -0.71132101  1.12743731  2.38011149  2.57323339 -1.25421715
 -0.02826422]","[ 1.42764056e-03 -5.86155495e-05  5.48993897e-04  1.92165814e-04
  2.86420760e-04 -6.83322143e-04]","[ 1.57870811e-02  6.34942150e-03 -1.19395036e-02  1.17516834e-02
 -1.32979337e-02 -8.62559636e-03  1.03522163e-02 -8.01577755e-03
 -6.16557982e-03 -2.55824163e-03 -4.66499766e-03  3.68838794e-03
  8.94332460e-04 -5.14683290e-03  1.14325918e-05  1.04085513e-02
 -5.39851462e-03 -7.17890013e-03  6.97246336e-03  1.07357649e-02]",0.06669467178217325,"[ 1.42764056e-03 -5.86155495e-05  5.48993897e-04  1.92165814e-04
  2.86420760e-04 -6.83322143e-04]","[ 1.57870811e-02  6.34942150e-03 -1.19395036e-02  1.17516834e-02
 -1.32979337e-02 -8.62559636e-03  1.03522163e-02 -8.01577755e-03
 -6.16557982e-03 -2.55824163e-03 -4.66499766e-03  3.68838794e-03
  8.94332460e-04 -5.14683290e-03  1.14325918e-05  1.04085513e-02
 -5.39851462e-03 -7.17890013e-03  6.97246336e-03  1.07357649e-02]"
ADI,"[-0.13434376 -0.43313288 -0.26046126 -0.03532812 -0.09552508  0.09929096
 -0.18627693 -0.64448103  0.01155114  0.38274859  0.88395578  0.08373388
 -0.00231275 -0.25532524  0.53040338 -0.15951912  0.17393041 -0.23892087
 -0.32615626  0.54320939 -0.5032555  -0.30034335 -0.86072308 -0.07797265
 -0.35286037 -0.183328    0.26348957 -0.22747276 -0.04212155 -0.11641554
  0.46644655 -0.16095483 -0.52668987 -0.10475241  1.09791019 -1.34971968
 -0.52441214 -0.78700907 -0.52034573  0.56260931 -0.42037248  0.25222097
  0.61046691 -0.45681374  0.17576948 -0.29925966  0.30231651  0.83954771
  0.18218388  0.27133837 -0.01618768  0.5400922   0.0561366   0.        ]",-0.01115470812796698,0.9694395733605742,-4.634899044966738,0.00970708696817209,0.5842366091153957,-0.007778507163162904,"[-0.19799557  0.01495068  0.03354032  0.05778827 -0.18016878 -0.40115672
  0.43105988  0.55314561  0.53634972 -0.22363186  0.19126188  0.37474531
  0.76449363 -0.95536703 -1.06355141 -0.81745137  0.44953859  0.6996513
 -1.17688104 -0.90447502  1.67816121  2.77262318  1.87953532 -1.33956852
  0.01479545]",[-0.00085065  0.00251077 -0.00170714  0.00105131 -0.00045097 -0.00033368],"[ 0.01339383 -0.00177985 -0.00392194  0.0040976  -0.00347677 -0.00697946
  0.00755276 -0.00410496  0.00267099  0.00617441  0.00495658  0.00663174
 -0.00292861  0.00156919  0.0076157  -0.00339416  0.00796588  0.00393891
  0.00476748  0.00268802]",0.0642414663872667,[-0.00085065  0.00251077 -0.00170714  0.00105131 -0.00045097 -0.00033368],"[ 0.01339383 -0.00177985 -0.00392194  0.0040976  -0.00347677 -0.00697946
  0.00755276 -0.00410496  0.00267099  0.00617441  0.00495658  0.00663174
 -0.00292861  0.00156919  0.0076157  -0.00339416  0.00796588  0.00393891
  0.00476748  0.00268802]"
ADM,"[ 0.06569195  0.36119285 -1.76575903 -0.79833504  1.17969767  0.05247986
 -1.06586506  1.07644393 -0.3099573  -0.24288282  0.71257625  0.22591336
 -0.69625214 -1.24948937  1.50741038 -0.51153373  0.41825768 -0.37691724
 -1.59903951  1.51161907 -0.45475332 -0.23380715 -1.11291989 -0.34896346
 -0.66714679 -0.52646432 -0.43839793  0.18757484 -0.02571327 -0.90119448
  0.13608854 -0.67739296 -0.25717124 -0.38355435  0.29798848 -1.43210395
 -1.12368689  0.56557082 -0.37886683  0.68693682  0.1313022  -0.03033074
  0.40231242 -0.3270595   0.50923549 -0.13932211  0.63175689  0.64156079
  0.28602862  0.31185213  0.20471694  0.32372055 -0.20965363  0.        ]",-0.10233572806500445,1.0685737312047197,-5.310193996552537,0.004940968093921557,0.7869491833369646,0.0037613769706759076,"[-1.5424688   0.1710486   1.88127693 -0.23632271 -0.9646705   1.16127576
 -0.83585099 -0.21941532  0.79550061  0.03837576  0.02004647  0.17179347
  2.27873796 -1.51830255 -1.04477888 -1.19818661 -0.38917769  1.92764337
 -1.50202489 -1.11242651  1.57876167  3.06922276  1.97016099 -1.67986464
 -0.01426308]","[ 1.33262859e-04 -8.15125583e-04 -2.48375107e-04  8.97084538e-04
 -5.26307704e-04 -1.52790988e-05]","[ 0.00813301 -0.01739174  0.00512974 -0.00684099  0.00893732 -0.00449547
  0.00785928  0.00772219  0.00248676  0.02369567  0.00820926  0.00856429
  0.00580314  0.00820024  0.00081739 -0.00677451  0.01488387  0.00778869
  0.0042488  -0.00632697]",0.05985599783205815,"[ 1.33262859e-04 -8.15125583e-04 -2.48375107e-04  8.97084538e-04
 -5.26307704e-04 -1.52790988e-05]","[ 0.00813301 -0.01739174  0.00512974 -0.00684099  0.00893732 -0.00449547
  0.00785928  0.00772219  0.00248676  0.02369567  0.00820926  0.00856429
  0.00580314  0.00820024  0.00081739 -0.00677451  0.01488387  0.00778869
  0.0042488  -0.00632697]"
