,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.79689347  0.86496195 -0.8898797   0.87936434 -0.59838189 -0.28442348
  0.05418102  0.13086996  0.57775707  0.57928545  0.8535213  -0.59675045
 -0.72633004 -0.83018831 -0.24135589  0.11837886 -0.79476072  1.35924466
  0.02818762  0.17212832 -1.05116527 -0.17189393 -0.75548518 -1.27589878
  0.18424242  0.13247358 -1.7150188   0.44010294 -0.40573106  0.04171753
  1.25813223 -0.34152102 -0.34700236  0.32476102  0.16661621  0.11881812
 -1.51779225 -0.60034324 -0.50096253  0.16385377  0.96111928  0.35652388
  0.5167503   0.72632888  0.46597946 -0.09069548  0.71465002 -0.63027122
 -0.06577763  1.04460565  0.05790541 -0.17313525  0.67765704  0.        ]",-0.047304220596340395,1.0161802106321978,-4.781324650471652,0.008384884566472671,1.4699244152899085,-0.014105248792195985,"[-1.53314636  0.73582605 -0.81639756 -0.0875495   0.60332401  0.34096276
  0.32279966 -0.03009538  0.23024927 -0.73631643  0.28551485  0.77518282
  0.80898318 -0.25656136 -1.7261652   0.42991096 -0.6216361  -0.18925669
 -1.2036209   0.16032905  2.03014393  2.27431698  1.97611415 -3.16426295
 -0.11572915]","[-4.89376843e-04  3.68549308e-04 -4.84632667e-04 -6.40055338e-06
  3.19270718e-04 -9.11071922e-05]","[ 0.00202129 -0.00931224 -0.01061649 -0.01062198 -0.02548328  0.0017693
 -0.0075229   0.00873783 -0.00383972  0.00575467  0.00380798  0.00651205
  0.00671512  0.00521582 -0.00237248 -0.0030979   0.00269643 -0.00810049
 -0.01306331  0.01582882]",0.06813882810966594,"[-4.89376843e-04  3.68549308e-04 -4.84632667e-04 -6.40055338e-06
  3.19270718e-04 -9.11071922e-05]","[ 0.00202129 -0.00931224 -0.01061649 -0.01062198 -0.02548328  0.0017693
 -0.0075229   0.00873783 -0.00383972  0.00575467  0.00380798  0.00651205
  0.00671512  0.00521582 -0.00237248 -0.0030979   0.00269643 -0.00810049
 -0.01306331  0.01582882]"
AAL,"[ 0.26296398  0.76592973 -0.65770837  0.43246235 -0.06320399 -0.50866281
 -0.08494649  0.02039951  0.5801917   0.88481734  0.54140641 -0.13357747
 -0.11701017 -0.38401208 -0.19824739 -0.16683273 -0.82977746  0.73394107
 -0.0838608   0.06489462 -0.78456223 -0.45359215 -0.81841371 -0.88344005
  0.13775278 -0.12743893 -1.51186835  0.4449786  -0.27683099 -0.16698153
  1.25449476 -0.15117951 -0.13741434  0.10997508 -0.13685412  0.32319061
 -0.97597608 -0.54160531 -0.62827869  0.13274718  1.02309249  0.03189836
  0.27693175  0.32377204  0.10686076 -0.40224258  0.47498924 -0.18068034
 -0.05383845  0.90210529  0.08894715  0.12710743  0.50957012  0.        ]",-0.02858869668502569,0.9793328818098223,-4.557703978515039,0.010486107653150115,0.9515247407538819,0.00883889193005083,"[-1.07374726  0.45272399 -0.14220914 -0.38902974  0.450617    0.34550365
  0.50312792  0.20303783 -0.18935556 -0.35618059  0.36678495  0.49518493
  0.43879404 -0.40757589 -1.43490687  0.38340205 -0.10898026 -0.15057947
 -1.24169806 -0.29604052  2.08863969  2.52056344  1.78812693 -3.01096881
 -0.10561326]","[-7.15398363e-04  1.49379105e-03 -1.17117055e-03  3.75854768e-04
 -1.71834931e-05 -7.27717128e-04]","[ 6.06113467e-03 -8.19938619e-03 -4.23730022e-03 -5.88438468e-03
 -1.68952965e-02  3.07846177e-03 -9.08219802e-03  7.66764795e-03
 -6.50185600e-03  4.82662412e-03 -2.19099459e-05  6.48451895e-03
  4.48343224e-03  2.01873254e-03 -4.18149897e-04 -8.31323908e-03
  6.08009365e-03 -1.25022703e-02 -4.12530427e-03  1.06774197e-02]",0.06687504670932397,"[-7.15398363e-04  1.49379105e-03 -1.17117055e-03  3.75854768e-04
 -1.71834931e-05 -7.27717128e-04]","[ 6.06113467e-03 -8.19938619e-03 -4.23730022e-03 -5.88438468e-03
 -1.68952965e-02  3.07846177e-03 -9.08219802e-03  7.66764795e-03
 -6.50185600e-03  4.82662412e-03 -2.19099459e-05  6.48451895e-03
  4.48343224e-03  2.01873254e-03 -4.18149897e-04 -8.31323908e-03
  6.08009365e-03 -1.25022703e-02 -4.12530427e-03  1.06774197e-02]"
AAP,"[ 0.85423334  0.15668015 -0.27962153  0.43411298 -0.64018646 -0.17108084
  0.24442743 -0.1049745   0.98858392 -0.53443423  1.19546315 -0.97873421
 -1.06729456 -0.81214499 -0.42118757  0.80920498  0.1094048   1.38684645
  0.50411294 -0.34575202 -0.91323505  0.18417512 -0.45397748 -1.3655612
  0.03258592  0.27735413 -0.54563002  0.16353029 -0.33476087 -0.14663474
  0.20858283 -0.16754898  0.04816857  0.02490398  0.68406878  0.7341536
 -1.13611972 -0.20347033  0.25177059  0.08414889  0.08879972  0.3850139
  0.34021581  0.84362429  0.39136303  0.14186478  0.42905352 -0.63733067
 -0.19971296  0.651342   -0.13909273 -0.43197222  0.4905376   0.        ]",-0.026802483384588096,0.9786008765494613,-4.498279318693302,0.011128128035806657,1.5255965044459368,-0.03647236309884741,"[-0.88595151  0.05785755 -0.88047936  0.02712928  0.60762765  0.0230378
  0.69650108 -0.88180459  1.03504449 -0.8515262   0.29900175  1.0566747
  0.70088547  0.18215315 -1.83327454 -0.44575766 -0.58862997 -0.38483794
 -0.55264181  0.50480537  1.73167038  1.95520844  2.12758407 -2.95820163
 -0.02982191]","[-3.32026116e-03 -8.76158042e-05 -1.31458896e-03 -1.79034255e-03
  2.92059782e-04 -4.65766830e-04]","[-0.00026116 -0.00863502 -0.01262468 -0.01070781 -0.02039955 -0.00267941
 -0.00113096 -0.00701967 -0.00459991  0.00061736  0.01429871 -0.00071753
  0.00663228  0.00283832 -0.00276753 -0.00432682  0.00284674 -0.00088072
 -0.01503878  0.01147643]",0.06808617658989287,"[-3.32026116e-03 -8.76158042e-05 -1.31458896e-03 -1.79034255e-03
  2.92059782e-04 -4.65766830e-04]","[-0.00026116 -0.00863502 -0.01262468 -0.01070781 -0.02039955 -0.00267941
 -0.00113096 -0.00701967 -0.00459991  0.00061736  0.01429871 -0.00071753
  0.00663228  0.00283832 -0.00276753 -0.00432682  0.00284674 -0.00088072
 -0.01503878  0.01147643]"
AAPL,"[ 0.23340605  0.69700579 -0.22599939  0.56594292 -0.53366693  0.1470433
  0.02235353 -0.2103859   0.8116461   0.40872856  0.02810953 -0.87381629
 -1.06893989 -0.65114218 -0.72013594  0.87521355 -1.02233043  1.51292263
  0.8789143   0.84986899 -1.16167049 -0.403196   -0.53016911 -1.59070364
  0.73501775  0.39277607 -0.83013623  0.89030451 -0.44289108  0.04690288
  0.22848905 -0.42544163 -0.64214214  0.06144632  0.09230631  0.08619332
 -0.97272339 -0.67125222 -0.03726875  0.07321788  0.41799013 -0.10742158
  0.32625898  0.45448002 -0.1622827  -0.32651135  0.31360553 -0.10277057
  0.09536613  0.77402157  0.34577536  0.20240569  0.48603489  0.        ]",-0.1535115649418097,1.0974512707215607,-4.902773907106329,0.007425955563846897,0.9228265225651215,0.00835269318657829,"[-0.718122    0.29057209 -0.72473648  0.2988713   0.28733992 -0.00464098
  0.73940583 -0.12262349 -0.28402097 -0.36653892  0.54780409  1.14837278
  0.4281497   0.3285476  -2.45603509  0.31708694 -0.26016637 -0.30132716
 -1.6273313   0.24073459  2.50496624  2.15694631  2.08702133 -3.6452367
 -0.0363281 ]",[-0.00106279 -0.00094074 -0.00018797 -0.00055526  0.00031554 -0.00015604],"[-0.00254455 -0.0127725  -0.01708863 -0.00265608 -0.03153136 -0.00152841
 -0.00533213  0.0056082  -0.00836612 -0.0045235   0.00976005 -0.00559387
  0.00271326  0.00033861 -0.00219128 -0.00128846  0.00248098 -0.00374193
 -0.00311003  0.00724859]",0.06610802254340016,[-0.00106279 -0.00094074 -0.00018797 -0.00055526  0.00031554 -0.00015604],"[-0.00254455 -0.0127725  -0.01708863 -0.00265608 -0.03153136 -0.00152841
 -0.00533213  0.0056082  -0.00836612 -0.0045235   0.00976005 -0.00559387
  0.00271326  0.00033861 -0.00219128 -0.00128846  0.00248098 -0.00374193
 -0.00311003  0.00724859]"
ABBV,"[ 1.16809486  0.11240382 -0.43992833  0.08076806 -0.67167777 -0.08036213
  0.32973969  0.01736124  0.33170044 -0.99403618  1.23281401 -0.60125386
 -0.87678391 -1.16192792 -0.50523148  0.47948835  0.16914058  1.30888856
  0.00146636 -0.62422788 -0.30624966  0.677298   -0.33721299 -1.06151738
 -0.1967464   0.77380791 -0.58632705 -0.48644972  0.26835266  0.1482518
  0.23635352  0.09011726  0.04013526  0.38787425  0.83364897  0.18165038
 -0.96406466 -0.21654607  0.37637798  0.031482   -0.11983883  0.75092729
  0.43644874  0.79256216  0.93697261  0.35864451  0.30509302 -0.84331007
 -0.5866174   0.38364973 -0.67756246 -1.11545857  0.18146665  0.        ]",-0.021930264792273835,0.9764707940517238,-4.016191024657951,0.018021477739222833,1.8303290836575319,-0.052797131335645224,"[-1.14142574 -0.18865529 -0.67811126  0.18593011  0.62409903 -0.01334903
  0.08022679 -0.81832322  1.5435712  -0.44889475  0.12326104  0.57071158
  0.77519102  0.04258958 -1.57160331 -0.40862722 -0.81747489 -0.23605564
 -0.13833266  0.25068436  1.32868337  2.05047791  2.26394117 -2.74424645
 -0.02698934]",[-0.00199493  0.0033249  -0.00199212  0.00035961  0.00057573  0.00090874],"[ 0.00238928 -0.00626073 -0.01288779 -0.00894315 -0.01582724  0.00052325
  0.00029507 -0.00448944  0.00071764  0.00446144  0.01638911  0.00162215
  0.00933003  0.00483105  0.00122434  0.00111394 -0.0014734   0.00108584
 -0.02066953  0.0038616 ]",0.06864223364007305,[-0.00199493  0.0033249  -0.00199212  0.00035961  0.00057573  0.00090874],"[ 0.00238928 -0.00626073 -0.01288779 -0.00894315 -0.01582724  0.00052325
  0.00029507 -0.00448944  0.00071764  0.00446144  0.01638911  0.00162215
  0.00933003  0.00483105  0.00122434  0.00111394 -0.0014734   0.00108584
 -0.02066953  0.0038616 ]"
ABT,"[ 0.34115626  0.92295174 -0.69469085  0.61425559 -0.61300577 -0.0155756
 -0.21853595 -0.28080412  0.35159966  0.45361107  0.14635911 -0.76476768
 -0.98517998 -0.59342097 -0.29961495  0.48134281 -1.14751498  1.19496692
  0.10479834  1.03694692 -1.01025061 -0.46929277 -0.59383918 -1.36976023
  0.32959332  0.61799269 -1.10088229  0.21683594 -0.15660359  0.17092671
  0.47353582 -0.33010517 -0.77985165  0.37014368 -0.04961502 -0.56302662
 -1.03777924 -0.88920931 -0.29890457 -0.05597522  0.63776301  0.04236546
  0.4404351   0.33315903  0.24636148 -0.13046334  0.31630938 -0.25196478
 -0.06319827  0.54150414  0.0726824  -0.10414926  0.31539443  0.        ]",-0.13262273072990444,1.0973312548171508,-4.858092403567594,0.007765282797239419,1.0274427211050514,0.00942441025787782,"[-1.18804503  0.57120236 -0.63335272  0.2580291   0.26985431  0.12413853
  0.52994551  0.1425194  -0.12143309 -0.43099705  0.38770392  1.02636462
  0.56711903 -0.17404259 -2.26847198  0.43734633 -0.29335781  0.27194732
 -1.76729156 -0.13729457  2.40921079  2.32689896  2.0385924  -3.42915257
 -0.05634115]",[-0.00272587  0.00119351 -0.00162963 -0.0008304   0.00020243 -0.0006777 ],"[-0.00023793 -0.01081876 -0.01697511 -0.0021041  -0.03075224  0.00208571
 -0.00595721  0.01226176 -0.00269114  0.00059736  0.00746675  0.00109011
  0.00527417  0.00464274 -0.00259507  0.00220718 -0.00116529 -0.00706346
 -0.00544879  0.00441799]",0.06495312153168066,[-0.00272587  0.00119351 -0.00162963 -0.0008304   0.00020243 -0.0006777 ],"[-0.00023793 -0.01081876 -0.01697511 -0.0021041  -0.03075224  0.00208571
 -0.00595721  0.01226176 -0.00269114  0.00059736  0.00746675  0.00109011
  0.00527417  0.00464274 -0.00259507  0.00220718 -0.00116529 -0.00706346
 -0.00544879  0.00441799]"
ACN,"[ 0.66353825  0.52664048 -0.49876879  0.52054675 -0.24673822 -0.55790812
  0.06950918 -0.0807857   0.99768947  0.13280123  0.81293589 -0.38734693
 -0.33655345 -0.76216068 -0.58677254  0.56051174 -0.05287608  1.04385461
  0.36946904 -0.11762886 -0.93251458 -0.19550689 -0.82056378 -1.10818936
 -0.08698316  0.2357307  -1.00136497  0.20010536 -0.54426963 -0.12276788
  0.94681711 -0.03610221  0.27272599  0.23416993  0.5821595   0.74904045
 -1.41435414 -0.5033073  -0.09848935  0.26854662  0.82820366  0.16279655
  0.35469654  0.5982692   0.19637725 -0.42127732  0.31509018 -0.53599039
 -0.33128623  0.84590806 -0.17416216 -0.19236156  0.59325646  0.        ]",-0.03245855176185878,0.9986338336307004,-4.363932748342992,0.012728232155792581,1.340447945470791,-0.01705627808119165,"[-1.07306257  0.29878084 -0.49310505 -0.43158135  0.62042225  0.24618645
  0.80449504 -0.48716101  0.35048234 -0.48254334  0.39042648  0.47158469
  0.47594362  0.26173015 -1.53672646 -0.24600404 -0.37618817 -0.34570316
 -0.87682798  0.21303649  1.8915904   2.32451002  1.78535648 -2.82900779
 -0.06381739]","[-1.47468341e-03  6.64427097e-04 -1.49311644e-03 -4.76638669e-04
 -8.38560294e-05 -1.01704470e-03]","[ 0.00288977 -0.00715368 -0.00640601 -0.00994127 -0.0195307   0.00159437
 -0.00490184  0.00103873 -0.0067456   0.00234105  0.00821302  0.00210783
  0.00521608 -0.00239439 -0.00267781 -0.01221761  0.00262049 -0.01068507
 -0.0120747   0.01529524]",0.06894635092320955,"[-1.47468341e-03  6.64427097e-04 -1.49311644e-03 -4.76638669e-04
 -8.38560294e-05 -1.01704470e-03]","[ 0.00288977 -0.00715368 -0.00640601 -0.00994127 -0.0195307   0.00159437
 -0.00490184  0.00103873 -0.0067456   0.00234105  0.00821302  0.00210783
  0.00521608 -0.00239439 -0.00267781 -0.01221761  0.00262049 -0.01068507
 -0.0120747   0.01529524]"
ADBE,"[ 0.84215766  0.8529789  -0.86714877  0.56509892 -0.38066841 -0.49911259
  0.01728386  0.12501398  0.29416596  0.0767676   0.57436471 -0.3413092
 -0.20444646 -0.85258541 -0.30188902  0.30919446 -0.20737882  0.89327303
 -0.29151051  0.01574194 -0.70627402 -0.08875706 -0.83944941 -0.82081549
 -0.16067348  0.56264798 -1.12392234 -0.37131536 -0.41091616  0.19228652
  1.01878052  0.15015922  0.13143584  0.558312    0.4468018  -0.09203037
 -1.4492234  -0.72592961 -0.23431761  0.14320109  0.88752613  0.3911808
  0.44600874  0.5083595   0.59603025 -0.19775562  0.25095801 -0.63175343
 -0.5227949   0.54837189 -0.48224558 -0.54585302  0.35130079  0.        ]",-0.02765308314259708,1.0029066328336844,-4.669865854737203,0.009373526856895296,1.513872055625848,-0.016614529040403905,"[-1.53426917  0.48719967 -0.47432325 -0.28028418  0.63159563  0.39491854
  0.1644512  -0.18143158  0.42773877 -0.26296985  0.45852931  0.28719495
  0.59506179 -0.17307913 -1.54014527 -0.10361825 -0.47680911  0.14424054
 -0.8768221  -0.08244832  1.73566275  2.44798288  1.78603136 -2.72404368
 -0.06824257]",[-0.00112416  0.00105471 -0.00077561 -0.0003067   0.00029676 -0.00027369],"[ 0.00450758 -0.0056616  -0.00826351 -0.0074551  -0.02043962  0.00467652
 -0.00298825  0.00911516 -0.00085397  0.00595298  0.00789512  0.00660973
  0.00907116  0.00222714 -0.00099745 -0.00593026 -0.00253851 -0.01210928
 -0.01293533  0.01023653]",0.06755445641921799,[-0.00112416  0.00105471 -0.00077561 -0.0003067   0.00029676 -0.00027369],"[ 0.00450758 -0.0056616  -0.00826351 -0.0074551  -0.02043962  0.00467652
 -0.00298825  0.00911516 -0.00085397  0.00595298  0.00789512  0.00660973
  0.00907116  0.00222714 -0.00099745 -0.00593026 -0.00253851 -0.01210928
 -0.01293533  0.01023653]"
ADI,"[ 0.76153617  0.39837925 -0.41341773  0.71475883 -0.54311359 -0.16644426
  0.24737896 -0.07231713  1.3143294   0.38714283  1.1966081  -0.85586313
 -1.03654746 -0.89979135 -0.57474519  0.50383052 -0.68465184  1.75596288
  0.62072822 -0.24799595 -1.28846725 -0.12182612 -0.65070531 -1.81094674
  0.29998973  0.07595354 -1.50559172  0.7000616  -0.35415726 -0.11828659
  1.0059033  -0.51053105 -0.38464841  0.09725409  0.38235761  0.8632938
 -1.34378297 -0.42817366 -0.16773175  0.19570179  0.6640014   0.25638697
  0.48762898  0.86254066  0.32255892 -0.19352412  0.75974976 -0.61192802
 -0.08374723  1.2964267   0.09325184 -0.22681399  0.78859771  0.        ]",-0.07397435838891142,1.024965670103395,-4.805094543818318,0.008187926859909453,1.4355955110700154,-0.025321568918459988,"[-1.01655474  0.35660447 -0.89691383 -0.06996223  0.59816562  0.05402618
  0.90688232 -0.49542359  0.38036504 -1.04250796  0.26133806  1.04357922
  0.79659711  0.26154754 -1.91077784  0.32666665 -0.74616265 -0.75161046
 -0.94908239  0.59926696  2.06934031  1.96286744  2.16092966 -3.28474755
 -0.10143474]","[-1.79919579e-03 -9.79470760e-05 -8.42517182e-04 -8.27897950e-05
  6.85845864e-05 -8.38932640e-05]","[-0.00034907 -0.01094961 -0.01052596 -0.01346998 -0.02608199 -0.00157786
 -0.00811117 -0.00072247 -0.00885374  0.00259728  0.00726782  0.00023998
  0.0042981   0.00094842 -0.00197592 -0.00596639  0.00726873 -0.00433926
 -0.01682702  0.01491826]",0.06960220270266686,"[-1.79919579e-03 -9.79470760e-05 -8.42517182e-04 -8.27897950e-05
  6.85845864e-05 -8.38932640e-05]","[-0.00034907 -0.01094961 -0.01052596 -0.01346998 -0.02608199 -0.00157786
 -0.00811117 -0.00072247 -0.00885374  0.00259728  0.00726782  0.00023998
  0.0042981   0.00094842 -0.00197592 -0.00596639  0.00726873 -0.00433926
 -0.01682702  0.01491826]"
ADM,"[ 0.73997741  0.37121094 -0.65578887  0.98330887 -0.56885952 -0.23511922
  0.01664374  0.09164817  0.62259207  0.40033742  1.09623349 -0.23552386
 -0.69302512 -0.6399135  -0.20774969  0.09597762 -0.34873205  1.03081789
  0.37510922  0.21998504 -0.74529313 -0.11384316 -0.37376999 -0.75583136
 -0.0493396  -0.14842293 -1.43227174  0.72117595 -0.42803219 -0.16477702
  1.09929396 -0.48539729 -0.09809966  0.18153987  0.34636503  0.47661183
 -1.50440702 -0.14755111 -0.37156691  0.37500879  0.81288917  0.3198342
  0.48418248  0.83257385  0.22996821  0.02900542  0.77066999 -0.72338399
  0.2814076   0.98489593  0.45394903  0.17393162  0.84929986  0.        ]",-0.02433060028148521,0.9948013073618313,-4.373165924112867,0.012611251035747095,1.4146638133178944,-0.02503658830458743,"[-1.17718751  0.70392726 -1.00225139 -0.18160373  0.4848623   0.31769895
  0.41447031 -0.11677608  0.53831859 -0.61556482  0.01997773  0.75986969
  0.6823152  -0.26475961 -1.39483579  0.0160502  -0.2972083  -0.28942823
 -1.11721856  0.04305095  2.07941234  2.26956973  1.80701251 -2.88654659
 -0.10798961]",[-0.00030475  0.00074978 -0.00095805 -0.00011567  0.00019021 -0.00073308],"[ 0.00419356 -0.00868263 -0.00947817 -0.01043009 -0.01766482  0.00075587
 -0.00489728  0.00303171 -0.00391646  0.00492139  0.00183537  0.00490852
  0.00413914  0.00364904 -0.00527025 -0.00529842  0.00325298 -0.00157551
 -0.01056541  0.02479955]",0.06883357267228232,[-0.00030475  0.00074978 -0.00095805 -0.00011567  0.00019021 -0.00073308],"[ 0.00419356 -0.00868263 -0.00947817 -0.01043009 -0.01766482  0.00075587
 -0.00489728  0.00303171 -0.00391646  0.00492139  0.00183537  0.00490852
  0.00413914  0.00364904 -0.00527025 -0.00529842  0.00325298 -0.00157551
 -0.01056541  0.02479955]"
