,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.46121280e-02 -1.51897235e-01 -2.79552575e-01  5.30045826e-02
 -1.55483648e-01 -5.75517404e-01  1.93522544e-01  2.98030118e-01
 -2.46603204e-01 -6.23070670e-02 -1.98076428e-02 -2.06660937e-01
  3.70290913e-01  3.33328008e-02  1.77230427e-01 -2.76243048e-01
  5.33370150e-02  5.43291876e-01 -3.10153696e-01  3.02590170e-01
 -2.00593500e-01 -8.73415762e-02 -3.72230651e-01  2.83655500e-01
  6.75043240e-01 -3.38212650e-01  2.76782480e-01 -1.02461668e-01
  3.49350997e-04  8.20383698e-02 -2.90245824e-01  3.81995567e-01
  2.25108542e-01  3.80389374e-01 -2.50319919e-01 -5.74395049e-01
 -7.43787584e-02 -2.92877074e-01 -8.06606002e-01 -2.69539901e-01
 -2.45425721e-01 -7.34297982e-01  2.72147377e-01  8.92172834e-02
 -3.03861794e-01  2.61983760e-01  2.24833833e-01 -3.41459997e-01
  2.67133129e-01  3.05457708e-04 -1.41087743e-01  2.75359083e-01
  2.96591366e-02  0.00000000e+00]",-0.001916436855286672,0.9674292471058786,-4.770569340401431,0.008475553311099128,0.6582318541545972,-0.00422196551516921,"[-0.38541412  0.09770639 -0.0857963  -0.30469426  0.5138977   0.26687188
 -0.31602223  0.02572102  0.21450669  0.24052729  0.83214941  0.40898741
  0.24587715 -0.71964435 -1.019416   -0.54295813 -0.21555916  0.69100639
 -0.69478589 -1.08478353  1.34370007  2.47284476  2.34343461 -0.54404361
  0.01441274]",[-0.000124    0.00160611  0.000108    0.00052994  0.0001422   0.00095917],"[ 0.01317006 -0.00631129 -0.00293662  0.00665607 -0.00060175 -0.00428887
  0.00328803  0.00540019 -0.00877144  0.00567064  0.0033543  -0.00796266
  0.00593903  0.00338534 -0.00553763 -0.00218505  0.00193493 -0.00268421
  0.00515147  0.00283528]",0.0625509618213706,[-0.000124    0.00160611  0.000108    0.00052994  0.0001422   0.00095917],"[ 0.01317006 -0.00631129 -0.00293662  0.00665607 -0.00060175 -0.00428887
  0.00328803  0.00540019 -0.00877144  0.00567064  0.0033543  -0.00796266
  0.00593903  0.00338534 -0.00553763 -0.00218505  0.00193493 -0.00268421
  0.00515147  0.00283528]"
AAL,"[ 0.46531119 -0.51078325 -0.17160831 -0.05605649  0.22091963  0.54119508
 -0.39743114 -0.64484648 -0.29418553 -0.1933001   0.26486088 -0.18918183
 -0.08883659  0.06749487  0.07297346  0.01182511  0.02391579  0.59505385
 -1.00388546 -0.07704714 -0.11695434 -0.41381773 -0.26438888  0.28545574
 -0.29575116 -0.07229483 -0.19955755  0.2349722  -0.17619165 -0.12334183
  0.23394975  0.59094552  0.25414241 -0.0052132   0.15976621  0.27550577
 -0.58701379  0.03928548 -0.00292604 -0.19096681 -0.27619535 -0.4756242
  0.01994818  0.40787342 -0.19433665  0.19982001  0.10071    -0.35888296
  0.0089366   0.26577449 -0.13931605  0.43596659 -0.16832927  0.        ]",0.04257232107105372,0.9157267132215943,-4.036219076547266,0.01766413305175814,1.0940592980323887,-0.0368354705590993,"[-0.41394288 -0.17788304  0.07296074  0.17441027 -0.69432393 -0.4019035
  0.35921691  0.37160582  0.68868436  0.19246586  0.46250466  0.63860408
  0.07896572 -0.52285711 -1.32355423 -0.59942635 -0.47190385  1.07090883
 -0.38434938 -1.25494522  1.30965236  2.2773937   2.26357398 -0.15963844
 -0.01261697]",[-0.00118633  0.00232241 -0.00032146  0.00073674  0.00060123  0.0009074 ],"[ 7.48615010e-03  1.27373371e-03  6.06323608e-05 -1.67218654e-03
 -3.10358562e-03  7.43103366e-03  4.14933155e-03 -2.33410157e-03
 -5.24448018e-03 -6.12859918e-03  2.12943389e-03 -1.54088799e-03
  4.64701780e-03  1.50454885e-03 -8.43835143e-03  2.65528988e-03
  9.13488827e-03 -1.22007134e-03  1.13629389e-02 -1.18521175e-03]",0.06422539765046424,[-0.00118633  0.00232241 -0.00032146  0.00073674  0.00060123  0.0009074 ],"[ 7.48615010e-03  1.27373371e-03  6.06323608e-05 -1.67218654e-03
 -3.10358562e-03  7.43103366e-03  4.14933155e-03 -2.33410157e-03
 -5.24448018e-03 -6.12859918e-03  2.12943389e-03 -1.54088799e-03
  4.64701780e-03  1.50454885e-03 -8.43835143e-03  2.65528988e-03
  9.13488827e-03 -1.22007134e-03  1.13629389e-02 -1.18521175e-03]"
AAP,"[ 0.56318883 -0.5152847  -0.55822587 -0.0626767  -0.24378586  0.90782871
 -0.26182859 -0.85356953 -0.14745505 -0.32774825 -0.43343608 -0.54871945
 -0.70032325 -0.14757493  0.42528128  0.78144137 -0.0978881   0.40137879
 -1.67516809  0.12672105 -0.35371416 -0.8172805   0.03813234  0.25269308
 -1.48964634  0.04698207 -0.84865185  0.70969644 -0.44902557 -0.08148664
  0.52407109  0.47374807  0.63473536 -0.2177242   0.39174509  1.79766419
 -1.04396987 -0.03184511  0.5480159   0.17409097 -0.30066326 -0.47355427
  0.22722207  0.28003106 -0.0219006   0.32943025 -0.16033154 -0.05774374
  0.04309949  0.11604404 -0.05108341  0.22333238 -0.22582548  0.        ]",0.08854817667949594,0.8474497735473203,-4.614958839464744,0.009902590994524825,1.1908549693085435,-0.04203274451674765,"[-0.73056853  0.01147938 -0.14141284  0.76143163 -0.69750141 -0.76975759
  0.46122569  0.18224048  0.28759329  0.46338416  0.52858429  1.02770462
  0.5214411  -0.42478759 -2.18383669 -0.94628515 -0.56766854  1.80712485
 -0.39053952 -1.41259551  1.49735729  2.00436766  2.10550225  0.21511374
 -0.04941379]","[1.78991399e-03 1.28148781e-03 3.40191151e-05 4.65466048e-04
 3.85288470e-04 2.21491343e-04]","[ 0.00107347  0.00202419  0.00736601 -0.00485874 -0.00660862  0.01764585
  0.00897949 -0.01295344 -0.00106175 -0.01171662  0.00236425 -0.00320613
  0.00320699  0.0003137  -0.0014777   0.01125191  0.00998233 -0.00065913
  0.00911587 -0.00802148]",0.060820064171049903,"[1.78991399e-03 1.28148781e-03 3.40191151e-05 4.65466048e-04
 3.85288470e-04 2.21491343e-04]","[ 0.00107347  0.00202419  0.00736601 -0.00485874 -0.00660862  0.01764585
  0.00897949 -0.01295344 -0.00106175 -0.01171662  0.00236425 -0.00320613
  0.00320699  0.0003137  -0.0014777   0.01125191  0.00998233 -0.00065913
  0.00911587 -0.00802148]"
AAPL,"[-0.22590592 -0.23828233  0.01012131 -0.17103845  0.38479095 -0.36942418
 -0.09519942  0.16339666 -0.12323947  0.04750834  0.48511929  0.26441208
  0.12452372 -0.12203583  0.04577404 -0.27963095 -0.17036457  0.37724535
  0.21504054  0.15827109  0.14562793  0.04123569 -0.18276486 -0.28546954
  0.50571745 -0.25946136  0.1389062   0.00584522  0.08751198 -0.0368184
 -0.19078403  0.25516106 -0.00082232  0.24099978 -0.09106014 -0.79040697
  0.35610688  0.02034126 -0.41565705 -0.20514793  0.0024826  -0.23882196
 -0.18849469  0.21313845 -0.31036714  0.21136982  0.00567986 -0.18164946
 -0.04983692  0.19479475 -0.03533307  0.19757869 -0.18788176  0.        ]",-0.005994867928531647,0.9708243967377966,-4.7457475961843585,0.008688564039847082,0.4104831078240568,0.0064168021214939955,"[-0.04357467 -0.12440443  0.36899566 -0.44323881  0.04131778  0.26353826
 -0.07265811  0.11645857  0.49891328  0.2146966   0.24754386  0.37150008
  0.33110834 -0.46866602 -1.02309546 -0.49159163  0.08350025  0.21675368
 -0.60592328 -1.17907284  1.40465794  2.28916341  2.75404439 -0.67627087
  0.00778495]","[-1.14460824e-04  1.47536409e-04  5.51134765e-04  6.13866765e-04
  6.51891459e-05  9.50722255e-04]","[ 1.42620085e-02 -3.13463281e-03 -6.80365438e-03  6.84793453e-03
 -2.64739631e-04 -4.03622831e-03  1.46862671e-04  7.00445562e-03
 -6.38696884e-03 -5.11211671e-04  3.67702147e-03  2.80978424e-05
  2.31449758e-03  1.09880408e-03 -6.09251977e-03 -2.99666646e-03
 -1.02567930e-03  1.36438987e-03  3.15627208e-03 -2.97058246e-03]",0.06408322987527182,"[-1.14460824e-04  1.47536409e-04  5.51134765e-04  6.13866765e-04
  6.51891459e-05  9.50722255e-04]","[ 1.42620085e-02 -3.13463281e-03 -6.80365438e-03  6.84793453e-03
 -2.64739631e-04 -4.03622831e-03  1.46862671e-04  7.00445562e-03
 -6.38696884e-03 -5.11211671e-04  3.67702147e-03  2.80978424e-05
  2.31449758e-03  1.09880408e-03 -6.09251977e-03 -2.99666646e-03
 -1.02567930e-03  1.36438987e-03  3.15627208e-03 -2.97058246e-03]"
ABBV,"[-0.04576641 -0.40853829 -0.50416405 -0.70770275 -0.15077203 -0.45008647
  0.14847872 -0.01511645 -0.4072975   0.00730918 -0.50564853  0.03401362
  0.01070959 -0.74901183  0.44871652  0.03731298 -0.06652931  0.82755213
 -0.57314352  0.28220738  0.11721869 -0.3866858  -0.57523345  0.15709488
  0.36084138 -0.46911031 -0.25630777  0.04495015 -0.09173699  0.28115635
 -0.11496105  0.40011944  0.44881978  0.65057938 -0.264152   -0.20776602
  0.11284064 -0.30161788 -0.93815877 -0.01392433 -0.12443822 -0.98166286
  0.1939526   0.28172053 -0.33145466  0.93953299 -0.22261473 -0.39041341
  0.44773575  0.10691719 -0.17630406  0.300919   -0.31495754  0.        ]",0.013204656945301164,0.9468008408467292,-4.627819948640588,0.00977604817538944,0.5886312966963023,-0.0075551769316908315,"[-0.4436496  -0.23760376  0.42443641  0.0468536   0.42519661 -0.07602969
 -0.34930313  0.16689318 -0.14460736  0.7000023   0.56589218  0.12941117
  0.90104662 -0.54121918 -1.40159383 -0.56001145 -0.5520196   0.81516582
 -0.40401477 -1.33040702  1.40252786  2.54068462  2.30699202 -0.55995537
 -0.01843531]","[-5.01935569e-04  1.67126640e-03 -3.38029096e-05  6.87516358e-04
 -1.12300158e-04  8.20851823e-04]","[ 0.01381277 -0.00768254  0.00103682  0.00669235 -0.00512641 -0.00427094
  0.00646181  0.00217419 -0.0109733   0.00447899  0.00650144 -0.00578743
  0.01000676 -0.00196907 -0.00916867  0.00452732 -0.00139114 -0.0054212
  0.001454   -0.00983312]",0.061540568073296206,"[-5.01935569e-04  1.67126640e-03 -3.38029096e-05  6.87516358e-04
 -1.12300158e-04  8.20851823e-04]","[ 0.01381277 -0.00768254  0.00103682  0.00669235 -0.00512641 -0.00427094
  0.00646181  0.00217419 -0.0109733   0.00447899  0.00650144 -0.00578743
  0.01000676 -0.00196907 -0.00916867  0.00452732 -0.00139114 -0.0054212
  0.001454   -0.00983312]"
ABT,"[ 2.00082168e-02 -4.79316347e-01 -6.01805383e-01 -5.50487715e-01
 -1.41949156e-01 -3.07675302e-01  1.45167052e-01 -2.92809521e-02
 -3.92958915e-01  7.52524425e-02 -3.41137667e-01 -2.15750926e-01
 -1.03512015e-01 -5.34722802e-01  6.10322828e-01 -6.30499194e-02
  9.92198510e-03  8.53044214e-01 -6.82174859e-01  2.85920785e-01
  6.92590763e-04 -4.62274917e-01 -5.30838761e-01  1.05906271e-01
  3.48225315e-01 -5.72490866e-01 -1.44559133e-01  5.18279962e-02
 -2.11065237e-01  3.09178768e-01 -7.14936740e-02  5.48783570e-01
  4.63275199e-01  6.18056668e-01 -2.56742303e-01 -1.72061943e-01
 -5.10972339e-02 -3.10432267e-01 -9.06941348e-01 -7.45900814e-02
 -2.06487743e-01 -9.94877285e-01  2.39081567e-01  3.03370684e-01
 -2.93545958e-01  8.29462388e-01 -1.25333181e-01 -4.85283356e-01
  4.57904247e-01  1.24948813e-01 -2.21827036e-01  3.49660340e-01
 -2.42123156e-01  0.00000000e+00]",0.0010862878853439316,0.960901391242325,-4.719103531551503,0.008923174308158612,0.6536788359396942,-0.01289109451986559,"[-0.52371709 -0.09051049  0.34695649  0.08296108  0.3110127  -0.13483115
 -0.33296284  0.21980435 -0.0477408   0.4468206   0.63318831  0.40164435
  0.90361919 -0.76653145 -1.37432626 -0.56565276 -0.59945919  0.923118
 -0.43134667 -1.30445055  1.44325685  2.4756421   2.31532753 -0.55820323
 -0.01019116]",[ 0.00090012  0.00074833  0.00053216  0.00062185 -0.00012644  0.00058274],"[ 0.01241369 -0.0070102   0.00139506  0.005724   -0.00455269 -0.00317432
  0.00762741  0.00266967 -0.0117524   0.00384898  0.00569045 -0.00672216
  0.01027597 -0.00136319 -0.01005467  0.00365648  0.00041508 -0.00573769
  0.00367468 -0.00658142]",0.06103966394395204,[ 0.00090012  0.00074833  0.00053216  0.00062185 -0.00012644  0.00058274],"[ 0.01241369 -0.0070102   0.00139506  0.005724   -0.00455269 -0.00317432
  0.00762741  0.00266967 -0.0117524   0.00384898  0.00569045 -0.00672216
  0.01027597 -0.00136319 -0.01005467  0.00365648  0.00041508 -0.00573769
  0.00367468 -0.00658142]"
ACN,"[ 0.69384168 -0.82405031 -0.46677435 -0.36686002  0.14046528  0.37209334
 -0.33825667 -0.81061872 -0.56122545  0.10084822 -0.02848489 -0.39278621
 -0.39277375 -0.30276423  0.43830647  0.15723035 -0.04963741  1.15534713
 -1.70163711 -0.15374313 -0.09114703 -0.73982429 -0.56691924  0.24975723
 -0.26879673 -0.25938188 -0.52720313  0.4823556  -0.14343601  0.24708541
  0.26151549  0.77866961  0.71334649  0.09050891  0.04592131  0.56760793
 -0.87637889 -0.08887135 -0.15429898 -0.06032471 -0.27246972 -0.94161537
  0.15037201  0.6242314  -0.16169725  0.47457937  0.01949996 -0.48291649
  0.17903179  0.30807608 -0.20317241  0.6006369  -0.26773252  0.        ]",0.05309605862543125,0.9018248243920319,-4.639100372350588,0.009666389868657152,1.320063552061169,-0.05720723965405295,"[-0.64299882 -0.27307626  0.21333025  0.18874404 -0.54332412 -0.57821284
  0.21766305  0.71497035  0.3392589   0.16237982  0.46640272  0.67516692
  0.56391979 -0.61196051 -1.60857834 -0.41592964 -1.14636216  1.43091087
 -0.12343578 -1.34033346  1.27964646  2.3555653   2.16515588 -0.18633992
 -0.03047476]",[ 0.00062771  0.00323433 -0.0006888   0.00097026  0.0002237   0.00059481],"[ 0.00709814 -0.00201536  0.00460295 -0.00145699 -0.00610559  0.00764814
  0.01191694 -0.00341769 -0.01055675 -0.00484693  0.0065203  -0.00650388
  0.00793719  0.00202357 -0.01131871  0.00529129  0.01072975 -0.00429989
  0.01234658 -0.00345277]",0.06376378209374355,[ 0.00062771  0.00323433 -0.0006888   0.00097026  0.0002237   0.00059481],"[ 0.00709814 -0.00201536  0.00460295 -0.00145699 -0.00610559  0.00764814
  0.01191694 -0.00341769 -0.01055675 -0.00484693  0.0065203  -0.00650388
  0.00793719  0.00202357 -0.01131871  0.00529129  0.01072975 -0.00429989
  0.01234658 -0.00345277]"
ADBE,"[ 0.34879269 -0.50838203 -0.47987712 -0.30553403  0.11982939  0.45246179
 -0.1174712  -0.4892221  -0.32546952 -0.12698684  0.01029239 -0.25816705
 -0.20134075 -0.18566393  0.36021247 -0.05456219 -0.02891462  0.65913419
 -1.06865993  0.03216859 -0.03515613 -0.51492873 -0.28453863  0.20858961
 -0.27339274 -0.38235699 -0.23662202  0.20226323 -0.264038    0.03019003
  0.15419173  0.57132118  0.25537386  0.19883644  0.01829466  0.24350755
 -0.47158553 -0.07035354 -0.29020396 -0.0643     -0.21691796 -0.60004029
  0.13042469  0.38212797 -0.0718181   0.51304854 -0.06155136 -0.44896192
  0.27039574  0.2115076  -0.21641675  0.40774462 -0.19017143  0.        ]",0.03318371346590793,0.9169968439390613,-4.313967884391684,0.013380352432374652,0.9788288325612402,-0.0307288359302409,"[-0.57943898 -0.11963303  0.26961113  0.31787044 -0.41665304 -0.5001055
  0.08476746  0.29606554  0.45237757  0.32110819  0.53418046  0.62955864
  0.46631371 -0.70496729 -1.40675817 -0.60343553 -0.56987533  1.15270022
 -0.360717   -1.37344471  1.39600458  2.30438172  2.29488376 -0.27801298
 -0.01494029]","[ 5.07622627e-04  1.50375370e-03 -2.40134782e-05  3.99022874e-04
  3.62220271e-04  3.51158261e-04]","[ 8.27593619e-03 -7.68302461e-04  9.81303241e-04  8.98627119e-05
 -4.22442796e-03  4.84310209e-03  5.76378820e-03 -1.95015228e-03
 -7.14180812e-03 -4.50727020e-03  2.67370642e-03 -1.84378949e-03
  6.79743729e-03 -2.04389881e-03 -9.04778801e-03  5.79168441e-03
  5.37414403e-03 -5.26149283e-03  9.50507866e-03 -2.72517936e-03]",0.062295687196920475,"[ 5.07622627e-04  1.50375370e-03 -2.40134782e-05  3.99022874e-04
  3.62220271e-04  3.51158261e-04]","[ 8.27593619e-03 -7.68302461e-04  9.81303241e-04  8.98627119e-05
 -4.22442796e-03  4.84310209e-03  5.76378820e-03 -1.95015228e-03
 -7.14180812e-03 -4.50727020e-03  2.67370642e-03 -1.84378949e-03
  6.79743729e-03 -2.04389881e-03 -9.04778801e-03  5.79168441e-03
  5.37414403e-03 -5.26149283e-03  9.50507866e-03 -2.72517936e-03]"
ADI,"[-0.20367587 -0.21176691  0.08576015 -0.13880541  0.77462597  0.15347336
 -0.13940953  0.18944124 -0.06929024 -0.00237408  1.11549939  0.21240736
  0.65035519  0.38015255 -0.12885445 -0.84446165 -0.00401377  0.41311983
  0.15211266  0.12093793  0.12414095  0.09998544 -0.07232533 -0.12073113
  0.68265322 -0.21288577  0.68566919 -0.20779548 -0.18213257 -0.3606194
  0.030572    0.50743299 -0.53106515  0.31813744  0.04352914 -1.32798148
  0.41867935 -0.04841213 -0.70829701 -0.54993135 -0.23631809 -0.35153799
 -0.19882431  0.24346056 -0.52644057  0.19486179  0.24944453 -0.52368054
 -0.090253    0.34503639 -0.09693489  0.47166919 -0.11315942  0.        ]",-0.027356200829513316,0.9873565538240128,-4.818697534973283,0.008077300692507797,0.43246741278384093,0.00598559251799691,"[-0.00730608 -0.15856065  0.58778857 -0.33388369 -0.42196058  0.13372833
 -0.06811641  0.10134068  1.04817348 -0.09440963  0.50684267  0.34502056
 -0.19068095 -0.74584189 -0.47486471 -0.33901077  0.06362325  0.25505243
 -0.73458913 -1.18940315  1.40411374  2.29874039  2.77495357 -0.6740295
  0.03617564]","[-1.28993658e-04  6.23240942e-04  8.33555306e-05  1.06235101e-03
 -3.94512834e-04  4.85229273e-04]","[ 0.01545748  0.00197909 -0.01104445  0.00414231  0.00232255 -0.0053258
 -0.00385715  0.00881469 -0.00601342 -0.00095282 -0.00214552  0.00398042
  0.00588825 -0.00228455 -0.01178747 -0.00724312  0.00252795  0.00174848
  0.01070361  0.0014842 ]",0.06489693031281704,"[-1.28993658e-04  6.23240942e-04  8.33555306e-05  1.06235101e-03
 -3.94512834e-04  4.85229273e-04]","[ 0.01545748  0.00197909 -0.01104445  0.00414231  0.00232255 -0.0053258
 -0.00385715  0.00881469 -0.00601342 -0.00095282 -0.00214552  0.00398042
  0.00588825 -0.00228455 -0.01178747 -0.00724312  0.00252795  0.00174848
  0.01070361  0.0014842 ]"
ADM,"[-0.56174204  0.02885754 -0.17146423 -0.2101434   0.16469923 -0.22300124
  0.1551025   0.48396308 -0.12564882 -0.41009099  0.31493985  0.14781423
  0.97766392  0.0866461  -0.08959863 -0.49888307  0.13553716  0.23015952
  0.38557888  0.668345   -0.08437891  0.11820731 -0.08742127  0.24234638
  0.61777562 -0.27870762  0.63628679 -0.09076909 -0.27458292 -0.40687624
 -0.07169369  0.41768799 -0.39122513  0.85390557 -0.07637366 -1.08384859
  0.62994929 -0.22040443 -1.16231732 -0.54869393 -0.44100025 -0.68208775
  0.04593489 -0.00743472 -0.7925865   0.62806162  0.1140933  -0.48881661
  0.20713963  0.13202609 -0.13100225  0.24260142 -0.17237952  0.        ]",-0.024263787130281076,0.9728009946275565,-5.033707794525555,0.006514610895946677,0.07835941206040908,0.0310972584383923,"[-0.0903464   0.06198936  0.3942673  -0.09569707  0.20435688  0.27587494
 -0.41831514 -0.33833583  0.66083843  0.43907743  0.92301096 -0.03295044
 -0.0677399  -0.63360842 -0.66440347 -0.62106839  0.30248201  0.44240764
 -1.08203599 -1.13553032  1.51665805  2.45107996  2.46161093 -0.60299907
  0.02725547]","[-4.12377152e-04  1.60087877e-03 -1.02610210e-05  6.07797878e-04
  3.86511933e-05  8.82007098e-04]","[ 0.01680998 -0.00216885 -0.00910656  0.00696017  0.00233071 -0.00646445
 -0.00487914  0.00677678 -0.00605663  0.00614991 -0.00351261 -0.00129844
  0.00864168 -0.00219161 -0.01025768 -0.00404663 -0.00087069  0.00047854
  0.00388113 -0.00584096]",0.06243418381609301,"[-4.12377152e-04  1.60087877e-03 -1.02610210e-05  6.07797878e-04
  3.86511933e-05  8.82007098e-04]","[ 0.01680998 -0.00216885 -0.00910656  0.00696017  0.00233071 -0.00646445
 -0.00487914  0.00677678 -0.00605663  0.00614991 -0.00351261 -0.00129844
  0.00864168 -0.00219161 -0.01025768 -0.00404663 -0.00087069  0.00047854
  0.00388113 -0.00584096]"
