,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19026647  0.12333593 -0.30849053 -0.03173388  0.18513861  0.02001971
 -0.1083743  -0.03144602 -0.00417262  0.24018921  0.24104781 -0.41454386
  0.6806533  -0.30800467  0.05300685 -0.14351475 -0.39015668  0.18035404
 -0.55617354  0.49469675 -0.71176105  0.13111589  0.22983827 -0.08262222
 -0.03511279  0.16208941 -0.12525037  0.62481459  0.09288022 -0.16707954
  0.0007295  -0.23789749 -0.14275776  0.20122334  0.12716146  0.19305541
  0.35364    -0.1723063   0.02877871  0.22999135  0.68162022 -0.25527934
  0.03449098  0.20145248  0.00932336 -0.20086866  0.05953132  0.06499052
 -0.01278329  0.01366995 -0.05364344 -0.41588007 -0.27495888  0.        ]",-0.12671284916307612,1.1057538272551386,-6.190969098810014,0.002047841230848004,0.8184400758104158,-0.00575073547177581,"[-0.56599935  0.00475644  0.13612403 -0.01274503 -0.12539926  0.08492892
  0.08809427  0.27006173  0.13661277 -0.19658004  1.11783536  0.13180287
  0.4469356  -0.38758092 -1.17520796 -0.69953754 -0.09206906  0.88572556
 -0.96415882 -0.90415919  1.05352026  2.02189674  2.7709866   0.20133807
  0.02272573]","[ 8.24499058e-06 -5.67312732e-04 -1.22232269e-04  1.92691941e-04
 -2.84589549e-04 -2.81670732e-04]","[ 0.01308761 -0.00430269  0.00591484  0.00157285 -0.00552099  0.0009891
  0.00359579 -0.00148752 -0.00091727  0.00283867  0.00542185  0.00075445
  0.00318984 -0.00302708  0.00541267 -0.00522649 -0.00355195 -0.00508315
 -0.00471003 -0.0030245 ]",0.0647116785315687,"[ 8.24499058e-06 -5.67312732e-04 -1.22232269e-04  1.92691941e-04
 -2.84589549e-04 -2.81670732e-04]","[ 0.01308761 -0.00430269  0.00591484  0.00157285 -0.00552099  0.0009891
  0.00359579 -0.00148752 -0.00091727  0.00283867  0.00542185  0.00075445
  0.00318984 -0.00302708  0.00541267 -0.00522649 -0.00355195 -0.00508315
 -0.00471003 -0.0030245 ]"
AAL,"[ 0.0677639   0.17047874 -0.02565836  0.10364529  0.15873192  0.08148225
 -0.1004613   0.09159272 -0.05148768  0.09749205 -0.01033543 -0.16711256
  0.37811582 -0.11589188  0.03497778 -0.27778064 -0.19088893  0.22073764
 -0.65421604  0.45411134 -0.4632858   0.06211476  0.4225894  -0.08572327
 -0.10004807  0.10880346 -0.19567953  0.57770152 -0.14504229 -0.45297235
 -0.07867275 -0.34514182 -0.00536934  0.05484913 -0.00110168  0.32316726
  0.03406613 -0.31697656 -0.14462224  0.04154861  0.34696659 -0.09744132
  0.15708281 -0.0428666  -0.08106133 -0.27088657  0.0607654   0.18415077
  0.06407017  0.07203331  0.13641132 -0.19273626 -0.154744    0.        ]",-0.0770623840474805,1.050581223142868,-5.9666885887942005,0.002562713582316701,0.7039965343504504,0.001139203388778043,"[-0.3258343  -0.03497532 -0.02368222 -0.00612691 -0.14556536  0.17175873
  0.02411914  0.2123271   0.08850596  0.19000987  0.84659999  0.36633799
  0.33155415 -0.53509708 -1.04894555 -0.76218056 -0.1797738   0.96923004
 -0.80087465 -1.08258136  1.10378813  1.94772809  2.82436485  0.20808804
  0.00981213]","[-5.79445452e-05 -7.42661219e-04  1.52372713e-04 -9.03476363e-05
 -9.56920541e-06 -8.28217562e-05]","[ 0.01320665 -0.00499595  0.00442852  0.00051925 -0.00755986  0.00061238
  0.00207872  0.0008332  -0.00047625  0.00186577  0.00464493  0.00135731
  0.00089279 -0.00360497  0.00174137 -0.00356187 -0.00036627  0.00053776
 -0.00012347 -0.00012264]",0.06372316855287066,"[-5.79445452e-05 -7.42661219e-04  1.52372713e-04 -9.03476363e-05
 -9.56920541e-06 -8.28217562e-05]","[ 0.01320665 -0.00499595  0.00442852  0.00051925 -0.00755986  0.00061238
  0.00207872  0.0008332  -0.00047625  0.00186577  0.00464493  0.00135731
  0.00089279 -0.00360497  0.00174137 -0.00356187 -0.00036627  0.00053776
 -0.00012347 -0.00012264]"
AAP,"[-0.37942948  0.49586002 -0.27453905 -0.17252146 -0.24605652  0.43334576
 -0.46399051  0.19827823  0.10344641 -0.20946667 -0.93914622  0.36776739
 -0.58746297  0.06363916 -0.43730704 -0.51625662 -0.35048463  0.74972668
  0.50021995 -0.49556184  0.40573111  0.44686709 -0.16434544 -0.40373423
 -0.2220581  -0.32179509  0.4475106  -0.60034601  0.50500549 -0.24699202
 -0.26086564 -0.97838546 -0.12038158 -0.6341427  -0.44537954 -0.47995217
  0.77199889  0.26855161 -0.02554145 -0.43525065  0.37722435 -0.45135747
 -0.08444715  0.07164862 -0.95588137 -0.20710822 -0.47314679 -0.66103015
  0.43311619 -0.10998121  0.35082731 -0.39702481  0.67655087  0.        ]",0.07688743762311818,0.8969758223412972,-5.701636465793974,0.0033404943772910606,0.28622248762236563,0.030493811970174024,"[-0.41736551  0.06386409  0.06201363  0.7057721  -0.39153642  0.35582401
  0.00917274 -0.20335664 -0.47565991  1.20463289  0.08524486  1.01653902
  0.06991029 -0.4649481  -1.01081143 -0.40380961 -0.14550319 -0.26764065
  0.03591748 -1.16182612  0.74477856  2.36959076  2.85189474 -0.05475713
  0.01905647]","[ 1.78470769e-04 -5.10099788e-04  1.27263106e-04 -1.36190835e-04
 -2.35968834e-05 -1.08552559e-04]","[ 5.47779211e-03 -7.70071850e-03 -8.16308418e-04  1.05355999e-02
  4.91652764e-05  3.96909273e-03 -3.29337419e-03  4.86304822e-03
  1.07601376e-03  1.38777883e-03 -1.34629825e-03 -7.82714780e-04
 -1.00642589e-02  6.43806118e-03 -8.22598135e-03 -4.67692748e-03
  5.37359839e-03  9.20071206e-03 -8.10491249e-03  1.31959106e-02]",0.06394545826072269,"[ 1.78470769e-04 -5.10099788e-04  1.27263106e-04 -1.36190835e-04
 -2.35968834e-05 -1.08552559e-04]","[ 5.47779211e-03 -7.70071850e-03 -8.16308418e-04  1.05355999e-02
  4.91652764e-05  3.96909273e-03 -3.29337419e-03  4.86304822e-03
  1.07601376e-03  1.38777883e-03 -1.34629825e-03 -7.82714780e-04
 -1.00642589e-02  6.43806118e-03 -8.22598135e-03 -4.67692748e-03
  5.37359839e-03  9.20071206e-03 -8.10491249e-03  1.31959106e-02]"
AAPL,"[-0.06776858  0.17070551 -0.03069797 -0.15245003  0.15626565 -0.00494568
 -0.01570427 -0.17525484  0.10733191  0.02001384 -0.27020571  0.21599049
 -0.41957953 -0.07136257 -0.11655372 -0.08896582  0.03624441  0.10496708
  0.7071386  -0.17058817 -0.05664153  0.11478973 -0.34533014 -0.01422892
 -0.05847323 -0.19304359  0.03604631 -0.54742792  0.22874126  0.33330174
 -0.16873326  0.04041006  0.13536622 -0.08477343 -0.01942787 -0.13404182
 -0.20537699  0.32066836 -0.08920823 -0.09505976 -0.19603434  0.09562788
  0.03827345  0.3347649  -0.02058598  0.23479655 -0.20878221 -0.34449034
 -0.17993548 -0.1936995  -0.04167603  0.17606686  0.32425536  0.        ]",0.036983219477154126,0.9406383274251925,-5.484094062823135,0.004152295094352658,0.5773802740983198,0.007338098804747639,"[-2.68838464e-01 -1.67188057e-01  1.63111763e-01  1.72434410e-02
 -7.89282211e-03 -3.33369167e-02  2.50101254e-01  9.25174419e-02
 -1.14425421e-01  5.72928209e-01  1.52562647e-01  8.31304148e-01
  4.02936270e-01 -3.35356775e-01 -1.09731632e+00 -1.06342952e+00
  3.76231696e-01 -1.16368137e-01 -2.86773834e-01 -1.01976858e+00
  9.16479901e-01  2.44652368e+00  2.49235386e+00  7.43720153e-02
 -2.17426991e-03]","[ 9.90409786e-05 -1.21060747e-03  5.04999288e-04 -4.54239515e-05
  6.90598676e-05  7.09852070e-05]","[ 7.72791541e-03 -6.87793285e-03 -2.41918383e-04  9.53411982e-03
 -1.55926932e-03  2.37799584e-03 -3.39473200e-03  1.97547609e-03
 -3.55876391e-03  3.09412795e-05  5.15321236e-04  4.05098920e-03
 -2.35210843e-03  3.16742338e-03 -1.22643869e-03  1.70625823e-06
  3.93126418e-03 -4.05873501e-03  5.02138769e-03  7.06888952e-03]",0.06309668401526682,"[ 9.90409786e-05 -1.21060747e-03  5.04999288e-04 -4.54239515e-05
  6.90598676e-05  7.09852070e-05]","[ 7.72791541e-03 -6.87793285e-03 -2.41918383e-04  9.53411982e-03
 -1.55926932e-03  2.37799584e-03 -3.39473200e-03  1.97547609e-03
 -3.55876391e-03  3.09412795e-05  5.15321236e-04  4.05098920e-03
 -2.35210843e-03  3.16742338e-03 -1.22643869e-03  1.70625823e-06
  3.93126418e-03 -4.05873501e-03  5.02138769e-03  7.06888952e-03]"
ABBV,"[ 0.17414033  0.39893351 -0.54131601 -0.12341337  0.03768523  0.20075823
  0.04057959 -0.02496208  0.22987321  0.12779162 -0.15855066 -0.01852846
  0.21415818 -0.03191975 -0.36052081 -0.11464879 -0.47718065  0.10703018
  0.3764768  -0.02503146 -0.24970579  0.29406321 -0.27038219 -0.07549043
 -0.15310409  0.05550992 -0.02633123 -0.2979532   0.49254669  0.08444482
 -0.18320656 -0.2337663  -0.08392194  0.12311468 -0.02554729 -0.1529208
  0.83592935  0.4553991  -0.12231306  0.11753185  0.45355931 -0.36858096
  0.01392852  0.24721739 -0.14146311  0.03839743 -0.105294   -0.19856768
  0.06283818 -0.01432564 -0.02058961 -0.40015735 -0.01276871  0.        ]",0.09916630976494367,0.8825064661322024,-6.529302037044274,0.0014600245372839115,0.8033748174691845,0.0025427516559325203,"[-0.82158572  0.08413613  0.19770513  0.30731422 -0.04141006 -0.06152104
  0.12409037 -0.02031096 -0.13310129  0.3554539   0.71201331  0.54809124
  0.12715949 -0.16671603 -1.19295897 -0.6957537   0.29312103  0.07631021
 -0.57689275 -0.97617942  0.82927265  2.45136228  2.63054736  0.10560686
  0.01031543]","[ 4.17190766e-05  9.45563795e-05 -5.66358705e-05  4.92474451e-05
 -3.86276528e-05 -3.03113747e-05]","[ 9.27975715e-03 -6.29129971e-03  3.07080782e-03  1.08215814e-02
  1.52529590e-03  2.49346400e-03  4.34841539e-04 -4.94382164e-04
 -2.45226349e-03  1.22054027e-03  1.41985806e-03  1.35093860e-03
 -8.86880481e-05  2.86660233e-03 -2.16868939e-03 -4.29319161e-03
 -1.46526638e-03  6.12725490e-04 -3.10405801e-03  1.23181246e-03]",0.06477388965415944,"[ 4.17190766e-05  9.45563795e-05 -5.66358705e-05  4.92474451e-05
 -3.86276528e-05 -3.03113747e-05]","[ 9.27975715e-03 -6.29129971e-03  3.07080782e-03  1.08215814e-02
  1.52529590e-03  2.49346400e-03  4.34841539e-04 -4.94382164e-04
 -2.45226349e-03  1.22054027e-03  1.41985806e-03  1.35093860e-03
 -8.86880481e-05  2.86660233e-03 -2.16868939e-03 -4.29319161e-03
 -1.46526638e-03  6.12725490e-04 -3.10405801e-03  1.23181246e-03]"
ABT,"[-0.03273395  0.48805449 -0.24302713 -0.17136876  0.00916567  0.23789609
 -0.20162353 -0.05928494  0.18342776 -0.07544161 -0.51264072  0.24950347
 -0.42590098 -0.01328676 -0.44813279 -0.12637157 -0.28975155  0.24063999
  0.83857676 -0.28667397  0.04894419  0.31687584 -0.30168754 -0.07931983
 -0.15723026 -0.27366104  0.17043843 -0.68421062  0.52755861  0.14204962
 -0.26908961 -0.36343838  0.09847506 -0.17077024 -0.22978078 -0.29017472
  0.35312603  0.50564036 -0.20509324 -0.18201167  0.16293325 -0.15285795
  0.01834906  0.36238708 -0.32512998  0.12273869 -0.354905   -0.53082635
  0.07880373 -0.14395929  0.058497   -0.14999655  0.40719188  0.        ]",0.008906887397252143,0.9704032437008837,-5.642936799482358,0.0035424496505115687,0.6101100910570021,0.014438764599081885,"[-0.54733932 -0.06668596  0.16879216  0.35983213 -0.18866055  0.08957178
  0.21600363 -0.08008944 -0.26020638  0.78654464  0.18102922  0.88263543
  0.14431506 -0.18339178 -1.16791805 -0.78250477  0.3470406  -0.30900316
 -0.26318591 -1.00647036  0.82704318  2.47865498  2.5847369   0.03439365
  0.0062465 ]","[ 6.73894490e-04  1.63985064e-05  2.17006926e-04  3.30042881e-04
 -4.18878626e-05  1.52739772e-04]","[ 0.00695878 -0.00735764  0.00127842  0.01228154  0.00051814  0.0023878
 -0.00399156  0.00287962 -0.00299131  0.0005443   0.00026775  0.0031151
 -0.00517259  0.00382209 -0.00469769 -0.00177952  0.00382911  0.00121261
 -0.0013314   0.00941025]",0.06382949342909808,"[ 6.73894490e-04  1.63985064e-05  2.17006926e-04  3.30042881e-04
 -4.18878626e-05  1.52739772e-04]","[ 0.00695878 -0.00735764  0.00127842  0.01228154  0.00051814  0.0023878
 -0.00399156  0.00287962 -0.00299131  0.0005443   0.00026775  0.0031151
 -0.00517259  0.00382209 -0.00469769 -0.00177952  0.00382911  0.00121261
 -0.0013314   0.00941025]"
ACN,"[ 0.06567331  0.05431389 -0.21097565 -0.08979169  0.03362832  0.092352
 -0.01952559 -0.11038141  0.08118379 -0.0016923  -0.11543796  0.01543065
 -0.18522414  0.04923244 -0.13408821  0.03520566 -0.14712884 -0.0354313
  0.50241027 -0.33480816  0.13710556  0.08087255 -0.3110253   0.02182238
  0.06482584 -0.14527701  0.12654619 -0.52314364  0.35877112  0.30787214
 -0.13794802 -0.02459072 -0.02136702 -0.03551277 -0.117512   -0.24238295
  0.25199606  0.38508159 -0.02133146 -0.0270453   0.06902727 -0.06740939
 -0.10658587  0.16383276 -0.05568305  0.1724478  -0.15184259 -0.27975346
  0.07244382 -0.04000433 -0.09591263 -0.10340685  0.11594501  0.        ]",0.10095498865709951,0.8817298132286916,-6.123906868930645,0.002189883640119899,0.7020434785718405,-0.0019504197421358223,"[-0.41642559 -0.05420622  0.04755097  0.14257404 -0.06104241 -0.03637615
  0.15824737  0.06814085  0.01877097  0.38174439  0.3974283   0.80226969
  0.26073304 -0.27777523 -1.23686671 -1.03155644  0.43944138 -0.01786723
 -0.1213428  -1.2426488   0.85027018  2.47063811  2.57721965  0.06051895
  0.01113936]","[3.64497537e-04 1.43601890e-04 1.27005405e-04 2.30578947e-04
 5.00397409e-05 1.72113228e-04]","[ 0.00817705 -0.00552133 -0.00132655  0.00906503  0.00020065  0.0024543
 -0.00071326  0.00095711 -0.00050065 -0.00075951  0.0006588   0.00212576
 -0.0024567   0.00481535 -0.00179699  0.00097332  0.00401525 -0.00246053
  0.00065072  0.00064137]",0.06300911429636287,"[3.64497537e-04 1.43601890e-04 1.27005405e-04 2.30578947e-04
 5.00397409e-05 1.72113228e-04]","[ 0.00817705 -0.00552133 -0.00132655  0.00906503  0.00020065  0.0024543
 -0.00071326  0.00095711 -0.00050065 -0.00075951  0.0006588   0.00212576
 -0.0024567   0.00481535 -0.00179699  0.00097332  0.00401525 -0.00246053
  0.00065072  0.00064137]"
ADBE,"[ 0.29217395  0.34339998 -0.65681693 -0.20924947  0.25960042  0.14465013
 -0.04192261 -0.0676236   0.05504484  0.08099209  0.01655733 -0.1176821
  0.31445879 -0.32568183 -0.20386449 -0.07932825 -0.74925075 -0.26434607
  0.5479539   0.09402952 -0.68383462  0.3810831  -0.03079284  0.11939651
  0.15140417  0.01540414 -0.26789202 -0.23522533  0.66733019  0.34105743
 -0.42548386 -0.01993309 -0.05705617  0.38581658  0.08308623  0.23808943
  0.40549833  0.43569562 -0.26482437  0.06831727  0.61285148 -0.01766692
  0.1889906   0.37003993  0.13984151  0.31507225 -0.12261905 -0.1346179
  0.05117957  0.10062687 -0.22399624 -0.39032569 -0.23722388  0.        ]",0.06047372976241011,0.9231879878387188,-5.550383926596133,0.0038859650317172485,0.9136434105559355,-0.004373061301941725,"[-9.37384148e-01  5.75636935e-02  4.17565636e-01  1.42805206e-01
 -1.41669971e-01 -4.91758684e-02  5.78361215e-02  9.54044771e-02
  6.44256568e-02  1.85171841e-01  7.80488389e-01  2.96662346e-01
  3.89212967e-01 -1.98386773e-01 -1.38192075e+00 -7.38283188e-01
  6.62546027e-01  3.79632338e-02 -8.86796094e-01 -7.77823254e-01
  8.92954853e-01  2.29818484e+00  2.64306244e+00  1.05006376e-01
  1.92347573e-04]","[ 4.78122700e-04 -1.03736309e-04  1.92545287e-04  1.15201704e-04
  2.98564990e-05  4.70261206e-05]","[ 0.01054638 -0.00527929  0.00644739  0.01009269  0.00085798 -0.00120866
 -0.00294085 -0.00024148 -0.00242675  0.00243819  0.00343473  0.00112692
  0.00334633  0.00084524  0.00112711 -0.0017386  -0.00200729 -0.00597025
 -0.00162638 -0.00216576]",0.06463740698113055,"[ 4.78122700e-04 -1.03736309e-04  1.92545287e-04  1.15201704e-04
  2.98564990e-05  4.70261206e-05]","[ 0.01054638 -0.00527929  0.00644739  0.01009269  0.00085798 -0.00120866
 -0.00294085 -0.00024148 -0.00242675  0.00243819  0.00343473  0.00112692
  0.00334633  0.00084524  0.00112711 -0.0017386  -0.00200729 -0.00597025
 -0.00162638 -0.00216576]"
ADI,"[ 0.26741294 -0.29632531 -0.40896236 -0.00858773  0.4737798   0.05162745
  0.12506224 -0.35143846 -0.00559564  0.14511276  0.16144687 -0.15174598
 -0.08666091 -0.33263038  0.10992979  0.28613342 -0.45244947 -0.70620508
  1.3565108  -0.18843605 -0.51554459  0.0731672  -0.35009602  0.31323255
  0.16706195 -0.19206575 -0.40097652 -0.90737003  0.60815467  1.00416894
 -0.41781691  0.39636499  0.20893172  0.36875593  0.12353724  0.39628163
 -0.39594797  0.69803627 -0.4133503   0.06977176 -0.09772999  0.43585989
 -0.00648604  0.47964248  0.59647614  0.71267247 -0.07590174 -0.24590182
 -0.44139668 -0.15589769 -0.47306338  0.21369481 -0.10542004  0.        ]",0.03186214493650578,0.9538706256707362,-6.173049887085182,0.002084867683105988,0.8905113404498245,-0.02078243841406596,"[-0.52508652  0.06422693  0.29009098 -0.23513705 -0.15447247 -0.33900081
  0.21963054  0.33761711  0.23587018  0.08004503  0.52195848  0.5394293
  0.65947615 -0.21054624 -1.61055685 -1.29318494  1.33198761 -0.44682487
 -0.5768349  -0.85608314  0.99021166  2.44951685  2.31926447  0.11857285
 -0.02266748]","[ 1.97802207e-05 -2.95627013e-04 -1.24444334e-05  3.75447217e-05
 -8.69722079e-05 -9.99106199e-05]","[ 7.73025368e-03 -5.29565503e-03  3.29973792e-03  1.02770774e-02
  4.49125637e-04 -2.40351014e-03 -5.06433390e-03  2.56777004e-03
 -2.30317248e-03 -1.99417259e-03 -6.70625222e-05  4.25219904e-03
  5.08337002e-03  2.13479081e-03  1.87530668e-03  4.09170955e-03
 -1.24533213e-04 -1.40914593e-02  9.37448541e-03 -3.46763949e-03]",0.06272722156099172,"[ 1.97802207e-05 -2.95627013e-04 -1.24444334e-05  3.75447217e-05
 -8.69722079e-05 -9.99106199e-05]","[ 7.73025368e-03 -5.29565503e-03  3.29973792e-03  1.02770774e-02
  4.49125637e-04 -2.40351014e-03 -5.06433390e-03  2.56777004e-03
 -2.30317248e-03 -1.99417259e-03 -6.70625222e-05  4.25219904e-03
  5.08337002e-03  2.13479081e-03  1.87530668e-03  4.09170955e-03
 -1.24533213e-04 -1.40914593e-02  9.37448541e-03 -3.46763949e-03]"
ADM,"[ 0.23606506  0.3313841  -0.489429   -0.21140981  0.12439362  0.08372066
  0.08281334 -0.10658138  0.10667314  0.08924178 -0.01230967 -0.01283293
  0.10177596 -0.05225036 -0.23685549 -0.02408824 -0.38047864 -0.17761185
  0.51756267 -0.20702256 -0.27069098  0.19987698 -0.28777719  0.14641553
  0.18440065 -0.01642849 -0.12567481 -0.46976398  0.55876702  0.33368534
 -0.19434664  0.24430142 -0.05379405  0.22233161  0.05036703 -0.10299902
  0.51158231  0.44000275 -0.10053023  0.07347292  0.29180728 -0.02212939
  0.0406289   0.27760894  0.10494087  0.23818728 -0.13239958 -0.2014441
  0.0754733   0.04307461 -0.18876465 -0.25404249 -0.11716443  0.        ]",-0.04388770016264387,1.0227472354797191,-6.5315443886181255,0.0014567543168271255,0.8612257303717773,-0.00213882944346717,"[-0.78858892 -0.02817837  0.27896249  0.16856793  0.02733322 -0.10710775
  0.10680089  0.06230254  0.01321947  0.25921114  0.58986665  0.57512542
  0.2435286  -0.1880203  -1.23482912 -0.92035887  0.54130745 -0.0170759
 -0.45695945 -1.01848518  0.82685003  2.47602891  2.54941197  0.08927966
  0.00288307]","[-1.02389059e-04 -3.37002907e-06 -8.68959004e-06  2.55729186e-05
  1.26050238e-05  3.94530173e-05]","[ 9.40491194e-03 -5.67085480e-03  1.63115115e-03  1.12627712e-02
  2.84695876e-03  1.75252206e-03 -1.25407430e-03 -1.27486575e-03
 -1.87877003e-03  1.30546636e-03  3.48028209e-03  1.48980445e-03
  6.55948150e-04  3.32339950e-03 -2.91826723e-04  1.33511653e-04
  8.21900720e-04 -4.08824967e-03  5.66708063e-05 -1.84443052e-03]",0.06406069289764002,"[-1.02389059e-04 -3.37002907e-06 -8.68959004e-06  2.55729186e-05
  1.26050238e-05  3.94530173e-05]","[ 9.40491194e-03 -5.67085480e-03  1.63115115e-03  1.12627712e-02
  2.84695876e-03  1.75252206e-03 -1.25407430e-03 -1.27486575e-03
 -1.87877003e-03  1.30546636e-03  3.48028209e-03  1.48980445e-03
  6.55948150e-04  3.32339950e-03 -2.91826723e-04  1.33511653e-04
  8.21900720e-04 -4.08824967e-03  5.66708063e-05 -1.84443052e-03]"
