,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-5.77100631e-01  5.52359789e-01  8.82360248e-01 -6.05554184e-01
 -9.95164503e-01  1.40965569e-01  4.80199266e-01 -3.90731866e-01
 -3.83048347e-01  7.20606780e-02 -5.21912068e-01 -7.68897942e-01
  2.97074509e-01 -3.44323864e-01 -5.35627086e-01 -1.45213595e-01
 -6.74584280e-04 -2.11380543e-03 -3.57207229e-01  3.98292068e-01
  6.60694001e-01 -3.14479994e-01 -2.15769118e-01 -3.22093921e-01
  7.41295113e-01  6.12633278e-01 -2.39336937e-01  8.65951835e-01
  4.57825321e-01 -4.86496411e-01 -1.73984628e-01 -6.90419880e-01
 -6.64318582e-02  5.24753848e-01  7.22424994e-01 -3.94214242e-01
 -1.08929481e+00 -7.20836297e-01  2.89813942e-01 -2.25253930e-01
  4.12644962e-01  5.09698602e-01  7.71536780e-02 -4.06988168e-01
 -4.11295169e-01 -4.60868968e-02 -5.36754243e-01 -1.08718718e-01
 -1.97193192e-01  1.43003221e-02  2.03528255e-01 -3.53963262e-02
 -3.03391183e-01  0.00000000e+00]",0.2342798855212693,0.7086524995065067,-4.74842383290382,0.008665342472789342,0.1266794353934253,0.0455672493231611,"[ 0.47162355 -0.89165996 -0.54268669  1.020932    0.76529838 -0.35170918
 -0.11366059  0.40437187 -0.17560625  0.13395088  1.23788008  0.19776059
 -0.0479756  -0.61512597 -1.17171127 -0.51490328  0.25230519  0.40694415
 -0.78073581 -0.99779081  2.07002194  2.71251011  1.7820537  -3.78355941
 -0.02861   ]",[ 0.00168935 -0.00035841  0.00029678  0.00078893 -0.00060077 -0.00038364],"[ 0.01542963 -0.00840176 -0.00778533 -0.00339256 -0.01399134  0.00146637
 -0.00291837  0.01209646 -0.00562636 -0.00073433 -0.00232129 -0.00067519
 -0.00361592 -0.00042035 -0.00532043 -0.00863026 -0.00504665 -0.00879735
  0.0034334  -0.00988629]",0.06339929890241641,[ 0.00168935 -0.00035841  0.00029678  0.00078893 -0.00060077 -0.00038364],"[ 0.01542963 -0.00840176 -0.00778533 -0.00339256 -0.01399134  0.00146637
 -0.00291837  0.01209646 -0.00562636 -0.00073433 -0.00232129 -0.00067519
 -0.00361592 -0.00042035 -0.00532043 -0.00863026 -0.00504665 -0.00879735
  0.0034334  -0.00988629]"
AAL,"[-0.389366    1.27651841  0.88193527 -0.57555    -0.59930213  0.7533676
 -0.02373389  0.18524159 -0.35866648 -0.14255156 -0.61351372 -0.42481682
 -0.07200284 -0.37155375 -0.82931285 -0.78963588  0.23062475 -0.30408213
  0.00644124 -0.23782531  1.12054928 -0.56512396  0.13581289 -0.18083591
  0.54140357  0.14457633 -0.61561305  0.09981928  0.24329074 -0.0843992
 -0.39311543 -1.09301797  0.40262719  0.84196621  0.15506801 -1.21801315
 -0.74726327 -0.74506912 -0.03686909 -0.17215851  0.82336622  0.52320008
  0.33093611  0.08751933 -0.27809209 -0.01684575 -1.37782646 -0.55309863
 -0.99356021 -0.09864613  0.39011156  0.38680206 -0.52608906  0.        ]",0.20166902117992866,0.7370399654782996,-4.784708499354341,0.008356559335379739,0.31006120400114057,0.054991704694286575,"[ 0.17477858 -0.97789851 -0.23887478  1.29638823 -0.05062754  0.24552469
 -0.2640812   0.08957303 -0.064357    0.48851505  0.91861408  0.44646986
 -0.20594102 -0.82458196 -0.55362771 -0.79669477  0.51193315 -0.18750149
 -0.33622994 -1.24867183  2.30090268  2.5612789   1.70934093 -3.67624167
 -0.03984862]","[ 6.10558218e-04 -1.05049647e-05 -1.05124754e-04  1.07686299e-03
 -6.38936031e-04 -1.27587855e-04]","[ 0.01652265 -0.00438517 -0.00373977 -0.00950256 -0.01102795  0.00059306
 -0.00351953  0.00160775 -0.00740607 -0.00093208  0.00154348  0.01286239
  0.00196758 -0.00233103 -0.01289013 -0.01825799 -0.00835451 -0.00517807
  0.01437951 -0.01985698]",0.06479078731946647,"[ 6.10558218e-04 -1.05049647e-05 -1.05124754e-04  1.07686299e-03
 -6.38936031e-04 -1.27587855e-04]","[ 0.01652265 -0.00438517 -0.00373977 -0.00950256 -0.01102795  0.00059306
 -0.00351953  0.00160775 -0.00740607 -0.00093208  0.00154348  0.01286239
  0.00196758 -0.00233103 -0.01289013 -0.01825799 -0.00835451 -0.00517807
  0.01437951 -0.01985698]"
AAP,"[-0.57694495  0.47364531  1.05762395 -0.84249033 -0.43091335  0.01785536
  0.83786695 -0.16712767 -0.51175283 -0.43736001 -0.32876888 -0.99157876
  0.34138865  0.28003699 -0.35068011  0.26369888  0.36401029  0.19442135
 -0.01248512  0.78209422  1.24911154 -0.77347054 -0.49543427 -0.17477585
  0.96153927  1.18618849  0.12018533  0.71154645  0.54835094 -0.852335
 -0.32355268 -0.8975781   0.07002705  0.93649194  0.96610762 -0.35871074
 -1.34304762 -0.81952522  0.07704775 -0.37609911  0.10244931  0.69378002
  0.27959705 -0.50455973 -0.45041505 -0.0721869  -1.19575268 -0.1595377
  0.16687064  0.23935402  0.43702225 -0.39975711 -0.49841164  0.        ]",0.2526059131736975,0.6872630027320266,-4.6750366459231225,0.009325183401512708,0.12683150874428817,0.04353827559664533,"[ 0.61766008 -1.1576373  -0.06953095  0.64206292  0.90597294 -0.40883844
 -0.4330791   0.06307646  0.40262193  0.11931858  1.48121845  0.58822201
 -0.42076444 -0.78927869 -1.38911139 -0.66444813  0.46116552  0.57956262
 -0.65146109 -1.52270397  2.33377475  3.09194763  1.52560636 -4.00808394
 -0.00907327]","[-1.45904896e-03  1.18882947e-03 -6.37046911e-04 -4.63408216e-04
  4.19265219e-05 -4.23812535e-05]","[ 0.0168428  -0.00709468 -0.01008578 -0.00200481 -0.01480892 -0.00201779
 -0.00768533  0.01469318 -0.00851774 -0.00029712 -0.00214289 -0.00303672
 -0.00873176 -0.00207593 -0.01471394 -0.01085554 -0.00586286 -0.00296904
 -0.00507183 -0.0147374 ]",0.06089011950871823,"[-1.45904896e-03  1.18882947e-03 -6.37046911e-04 -4.63408216e-04
  4.19265219e-05 -4.23812535e-05]","[ 0.0168428  -0.00709468 -0.01008578 -0.00200481 -0.01480892 -0.00201779
 -0.00768533  0.01469318 -0.00851774 -0.00029712 -0.00214289 -0.00303672
 -0.00873176 -0.00207593 -0.01471394 -0.01085554 -0.00586286 -0.00296904
 -0.00507183 -0.0147374 ]"
AAPL,"[-0.98956946  0.66600528  0.83850405 -0.50955139 -1.1898481  -0.04471464
  0.86654629 -0.5707527  -0.27583921  0.28347425 -0.4416843  -0.87350753
  0.36012034 -0.44717272 -0.2959628   0.12371189 -0.03517375  0.03434302
 -0.43641199  1.02504887  0.15771884  0.12751471 -0.47811245 -0.57262776
  1.22193841  0.5505329   0.35453519  1.24510267  0.75229286 -0.79297393
 -0.14379476 -0.46913534 -0.24134379  0.74773469  0.88736086  0.01918893
 -1.38264707 -0.93002337  0.41041405 -0.51185928  0.39667162  0.3580362
  0.01946938 -0.40847652 -0.41261928 -0.10951913  0.25259479  0.0893392
  0.08614259 -0.09258819 -0.05413807 -0.02886755  0.02771985  0.        ]",0.303871811419217,0.6263621136628365,-4.812427214087935,0.008128107079449373,-0.2762257847627596,0.06863675318414104,"[ 0.59023161 -0.6611028  -0.60850056  1.04081402  1.22677617 -0.66436305
 -0.0810676   0.49467263 -0.33026201 -0.06728905  1.30236062  0.15371435
  0.2493092  -0.55810365 -1.42557159 -0.50424246  0.18845749  0.77264266
 -1.30023423 -0.63382101  1.8412664   2.83346116  1.99078465 -4.18969344
  0.01114979]","[ 3.49225590e-04 -1.01969856e-05 -2.68715509e-04  1.50678252e-04
 -4.54859253e-04 -1.63863435e-04]","[ 0.01553806 -0.01157995 -0.01058442 -0.00071517 -0.01737787  0.00186261
 -0.00466066  0.01978177 -0.0062646   0.00088743 -0.00278701 -0.00918284
 -0.00626064  0.0003629   0.00154668 -0.00338408 -0.00396387 -0.01107326
  0.00413447  0.00135165]",0.06153097496189536,"[ 3.49225590e-04 -1.01969856e-05 -2.68715509e-04  1.50678252e-04
 -4.54859253e-04 -1.63863435e-04]","[ 0.01553806 -0.01157995 -0.01058442 -0.00071517 -0.01737787  0.00186261
 -0.00466066  0.01978177 -0.0062646   0.00088743 -0.00278701 -0.00918284
 -0.00626064  0.0003629   0.00154668 -0.00338408 -0.00396387 -0.01107326
  0.00413447  0.00135165]"
ABBV,"[-5.79576418e-01  3.18115785e-01  3.49600426e-01 -1.40951628e-01
 -8.73746703e-01  1.90048195e-01  2.50964283e-01 -1.54042865e-01
 -2.98423875e-01  2.12333670e-02 -3.61751978e-01 -4.84172631e-01
  6.07599440e-01 -5.27054446e-01  1.92480154e-01 -1.56777741e-01
  1.38404996e-01 -3.36334932e-01 -1.44879675e-01  3.29000746e-01
  5.94745729e-01 -2.29676448e-01 -1.14430998e-01 -3.04957880e-02
  6.07114675e-01 -1.91675051e-01  4.57989512e-01  5.28151660e-01
  6.91841740e-01 -9.80626191e-02 -2.74026542e-02 -2.86755120e-01
  8.87982837e-02 -2.89676099e-01  4.25876891e-01 -4.53328446e-02
 -8.53214954e-01 -5.03257354e-01  6.94982664e-01  3.62440170e-01
  5.04503531e-01  5.36333404e-01 -1.50845936e-01 -3.32075120e-01
 -6.84305918e-01  1.64823947e-04 -2.58882922e-01  5.84002956e-02
 -4.43266337e-01 -2.41114577e-01 -1.01669441e-01  3.63154004e-02
 -1.79552566e-01  0.00000000e+00]",0.1608253154616408,0.7759152010666421,-4.370345063691166,0.012646875837335434,0.12426105284437372,0.03967287720859488,"[ 0.16808582 -0.23550101 -0.57533158  0.82746075  0.45325683 -0.15597508
 -0.14358912  0.30953257 -0.02990142  0.26028756  1.22010126 -0.16004103
  0.41467232 -0.97907455 -1.17511764 -0.68599908  0.61202119  0.42564006
 -0.81448589 -0.98676475  1.99382955  2.72606452  1.65709749 -3.65876218
  0.02549046]","[-7.14967032e-04  2.25469900e-03 -9.32051174e-04  5.59120359e-04
 -6.03425101e-04  4.15395085e-05]","[ 0.01193935 -0.00665529 -0.00671994 -0.00092351 -0.01172173  0.00534309
  0.00328732  0.01007659 -0.00222163 -0.00432423 -0.00144447 -0.00272893
 -0.00092701 -0.0026564   0.00074541 -0.00930732 -0.003693   -0.01522396
  0.00049638 -0.00703238]",0.06255019562272389,"[-7.14967032e-04  2.25469900e-03 -9.32051174e-04  5.59120359e-04
 -6.03425101e-04  4.15395085e-05]","[ 0.01193935 -0.00665529 -0.00671994 -0.00092351 -0.01172173  0.00534309
  0.00328732  0.01007659 -0.00222163 -0.00432423 -0.00144447 -0.00272893
 -0.00092701 -0.0026564   0.00074541 -0.00930732 -0.003693   -0.01522396
  0.00049638 -0.00703238]"
ABT,"[-0.51663928  0.46125278  0.5122617  -0.22062958 -0.88351949  0.49007041
  0.52355439 -0.22133446 -0.21180987  0.517348   -0.33264738 -0.52721744
  0.43778566 -0.78013326 -0.15407066 -0.30458472 -0.13104849 -0.37782158
 -0.4536658   0.80177069 -0.05688895  0.14904628 -0.01347419 -0.51923592
  0.82196904 -0.42809856  0.42673308  0.58309577  0.63505492 -0.31653454
 -0.05373002 -0.25544735 -0.53943053  0.17843549  0.42380666 -0.29837844
 -0.75964467 -0.54968687  0.73187666 -0.09990842  0.73327918  0.37460831
 -0.08117116 -0.21676768 -0.35317776 -0.05989445  0.26540817 -0.03501787
 -0.43376855 -0.23605704 -0.07691848  0.31116674  0.00720642  0.        ]",0.21077117679441146,0.7259298844420682,-4.981677015314628,0.00686254431015169,0.1857389102106899,0.04027381245605281,"[ 0.21209947 -0.4177075  -0.59019767  1.07309366  0.48090104 -0.42519436
 -0.11802378  0.59211895 -0.31310711  0.10725583  1.15378379 -0.1012068
  0.4996792  -0.71365876 -1.14240437 -0.61607053  0.34731839  0.66697957
 -1.40529802 -0.47997461  1.9203181   2.50372763  2.02279501 -3.99199124
  0.0239594 ]","[-1.30823692e-03 -3.42976611e-05 -1.12416240e-03 -6.50432574e-04
 -5.34432862e-04 -1.40728988e-03]","[ 1.43319163e-02 -9.85589706e-03 -7.89898686e-03  3.27756441e-04
 -1.28504242e-02  9.96733405e-03  2.28427022e-03  1.44588960e-02
 -3.20278775e-03 -2.39612837e-03 -7.10446621e-05 -2.67405193e-03
  6.31271094e-04  1.43751529e-03  4.61861835e-03 -3.98983456e-03
 -3.73055204e-03 -1.21147277e-02  1.16190851e-02 -2.92673185e-03]",0.06258019698974081,"[-1.30823692e-03 -3.42976611e-05 -1.12416240e-03 -6.50432574e-04
 -5.34432862e-04 -1.40728988e-03]","[ 1.43319163e-02 -9.85589706e-03 -7.89898686e-03  3.27756441e-04
 -1.28504242e-02  9.96733405e-03  2.28427022e-03  1.44588960e-02
 -3.20278775e-03 -2.39612837e-03 -7.10446621e-05 -2.67405193e-03
  6.31271094e-04  1.43751529e-03  4.61861835e-03 -3.98983456e-03
 -3.73055204e-03 -1.21147277e-02  1.16190851e-02 -2.92673185e-03]"
ACN,"[-0.42433126  0.04098628  1.12424551 -0.88258576 -0.85878718  0.04516815
  0.8197598  -0.46977857 -0.52723364 -0.0974704  -0.47561405 -1.0942437
  0.63526967 -0.13815503 -0.33295134  0.32699185  0.04819676  0.06153681
 -0.33439755  0.81308324  0.87261682 -0.63615004 -0.38984853 -0.35301036
  0.72497841  0.97547124 -0.12795562  1.08951177  0.65177332 -0.80557933
 -0.05163757 -0.56798281 -0.45378933  0.5417009   1.10630805 -0.28495277
 -1.25379208 -0.65818308  0.51087149 -0.19409823  0.19613799  0.80055742
  0.04551149 -0.76867639 -0.54531444 -0.09396339 -0.82229147 -0.08436044
  0.17356447  0.22572765  0.39500795 -0.33691294 -0.45619265  0.        ]",0.22413550500144083,0.7146354677683291,-4.794091919061147,0.008278512975362355,0.2759066514010783,0.024971778291028437,"[ 0.72418595 -1.25294073 -0.46258846  0.844305    0.99371424 -0.62151859
 -0.25985523  0.39810643  0.07234722  0.03276501  1.67573489  0.12507745
 -0.17917522 -0.60344289 -1.56183513 -0.54944538  0.36651005  0.753542
 -0.87957694 -1.27999856  2.22410795  2.89937301  1.67109104 -3.89253065
 -0.03351162]",[ 0.0009657   0.0005927   0.00014082  0.00034357 -0.00018754 -0.00010303],"[ 0.01618413 -0.00949628 -0.01065342  0.00065713 -0.01535634  0.00314361
 -0.00268812  0.01838722 -0.00611393 -0.00137103 -0.00364413 -0.00645535
 -0.00911704 -0.00021211 -0.00962343 -0.0060259  -0.00639778 -0.00589422
 -0.00389412 -0.01407075]",0.06173603772265743,[ 0.0009657   0.0005927   0.00014082  0.00034357 -0.00018754 -0.00010303],"[ 0.01618413 -0.00949628 -0.01065342  0.00065713 -0.01535634  0.00314361
 -0.00268812  0.01838722 -0.00611393 -0.00137103 -0.00364413 -0.00645535
 -0.00911704 -0.00021211 -0.00962343 -0.0060259  -0.00639778 -0.00589422
 -0.00389412 -0.01407075]"
ADBE,"[-0.2589872   0.20484751  0.5152046  -0.580349   -0.64941505 -0.01391544
  0.45359811 -0.41946916 -0.50522061 -0.05758384 -0.2866092  -0.51813453
  0.53103053 -0.43036207 -0.04313796  0.25710178  0.00454096 -0.14700609
 -0.67084804  0.40054565  0.5855117  -0.47944883 -0.0175881  -0.20440591
  0.66334623  0.63427782 -0.15387023  0.66309543  0.68617119 -0.36593087
 -0.11800525 -0.54326329 -0.13291729  0.14987996  0.56894777 -0.25310741
 -0.94168786 -0.50391781  0.79725278  0.06558451  0.54237907  0.6472144
  0.2054089  -0.17971324 -0.35930378  0.01839174 -0.77220016 -0.05451883
 -0.12486761  0.08599557  0.23551338 -0.18142862 -0.36515115  0.        ]",0.14230194888354594,0.8099145370622245,-4.45848830482925,0.011579855274157475,0.43741699891687447,0.02110182826420459,"[ 0.17548145 -0.748457   -0.30178078  0.63421157  0.6637163  -0.39969731
 -0.16032617  0.43180885  0.16048429  0.22102187  1.15515292 -0.1144141
  0.19278483 -0.64339208 -1.47970245 -0.57886929  0.30537021  0.78249924
 -0.75020155 -1.10591078  2.10418105  2.52713682  1.74386528 -3.50259806
 -0.02666636]","[ 1.42149176e-03  1.00704191e-03  1.41014415e-04  1.77544755e-04
 -3.86764633e-05 -6.96766796e-04]","[ 0.0132078  -0.00896718 -0.00897171  0.00169241 -0.01211194  0.0049704
  0.00124795  0.01342522 -0.00125376  0.00067826  0.00080516 -0.0024848
 -0.00348409 -0.00316084 -0.00658678 -0.00905309 -0.00179401 -0.0092619
  0.00079573 -0.01382864]",0.06325760417231198,"[ 1.42149176e-03  1.00704191e-03  1.41014415e-04  1.77544755e-04
 -3.86764633e-05 -6.96766796e-04]","[ 0.0132078  -0.00896718 -0.00897171  0.00169241 -0.01211194  0.0049704
  0.00124795  0.01342522 -0.00125376  0.00067826  0.00080516 -0.0024848
 -0.00348409 -0.00316084 -0.00658678 -0.00905309 -0.00179401 -0.0092619
  0.00079573 -0.01382864]"
ADI,"[-1.10445113  0.88982409  1.67137607 -1.01539628 -1.53494499  0.34648901
  0.97859038 -0.35918164 -0.58555742 -0.03085027 -0.73908957 -1.47442863
  0.4909477  -0.19350989 -1.01140692 -0.19696346  0.11791775  0.15052728
 -0.0756081   0.87554834  1.28714746 -0.5417729  -0.65504583 -0.50710219
  1.0961864   0.97270505 -0.20315996  1.41079017  0.70904004 -0.97786864
 -0.34143442 -1.02997384 -0.24981905  1.19801744  1.37518854 -0.65734207
 -1.78668865 -1.22008837  0.02591237 -0.56839018  0.33285392  0.83075595
  0.01625412 -0.9731936  -0.79760564 -0.16138081 -0.84398675 -0.21855633
 -0.19282573  0.02543791  0.37256895 -0.0945288  -0.48172166  0.        ]",0.41698180255977646,0.5200381096940412,-4.930939925032186,0.007219714101207142,-0.38844377580899836,0.07999689393260688,"[ 1.15934132 -1.48133379 -0.78857524  1.67520296  1.27877847 -0.56533468
 -0.45609983  0.33252944 -0.26106738 -0.1246793   1.88980798  0.33519098
 -0.4146782  -0.52672114 -1.10260118 -0.58167226  0.28114984  0.40140179
 -0.82729763 -1.42323249  2.22646845  3.22195778  1.77857151 -4.39883591
 -0.03018828]","[ 1.53148748e-03  6.07974169e-04  1.37948895e-04  7.59643449e-04
 -5.92950114e-04  2.34047068e-05]","[ 0.01979441 -0.00925655 -0.00954176 -0.00787254 -0.02083646 -0.00127042
 -0.00801456  0.02027486 -0.01126359 -0.00199876 -0.00699952 -0.00402178
 -0.00965911  0.00062497 -0.01053609 -0.01077964 -0.01216193 -0.00857049
  0.00182892 -0.01448319]",0.061687221106360504,"[ 1.53148748e-03  6.07974169e-04  1.37948895e-04  7.59643449e-04
 -5.92950114e-04  2.34047068e-05]","[ 0.01979441 -0.00925655 -0.00954176 -0.00787254 -0.02083646 -0.00127042
 -0.00801456  0.02027486 -0.01126359 -0.00199876 -0.00699952 -0.00402178
 -0.00965911  0.00062497 -0.01053609 -0.01077964 -0.01216193 -0.00857049
  0.00182892 -0.01448319]"
ADM,"[-0.58071864  0.70776312  0.99620443 -0.82090729 -1.00699143 -0.34072588
  0.75260332 -0.23010765 -0.42318687 -0.14888859 -0.44178855 -0.9690256
  0.07626479  0.17821638 -0.96510447  0.21758213 -0.13067035  0.29610574
 -0.15906494  0.39313903  0.9152681  -0.19014738 -0.4321131  -0.06215612
  0.60565616  0.85759681 -0.5543307   1.16232426  0.17789857 -0.63606955
 -0.27952261 -0.88085282  0.26497556  1.10125198  0.93537017 -0.4777766
 -1.12570725 -0.75421773 -0.35727654 -0.57057321 -0.10270829  0.34523295
  0.2842089  -0.41187847 -0.30083957 -0.06545189 -0.73450349 -0.13380426
  0.06154673 -0.02984319  0.24936599 -0.2778373  -0.1928564   0.        ]",0.2342067013696433,0.7101243297257543,-4.699665999036264,0.00909831544038901,0.12314531550295693,0.04973472464129838,"[ 0.50729021 -1.118666   -0.44214438  0.78479551  1.29639205 -0.23741773
 -0.32756927  0.1552361  -0.02301979  0.00965169  1.25042246  0.67503391
 -0.54648003 -0.3212929  -1.44805938 -0.33600464  0.2433837   0.238157
 -0.62429736 -1.08162194  2.00280717  2.98556781  1.5718804  -3.71526766
 -0.05085345]",[ 0.00287902 -0.00053602  0.00079946  0.00083175 -0.00042143 -0.00026593],"[ 0.01598677 -0.00820675 -0.00951641 -0.0026036  -0.01608284 -0.00481645
 -0.00785669  0.00848898 -0.0109855   0.00032602 -0.00375142 -0.00031031
 -0.0061251  -0.00062875 -0.00994528 -0.01003466 -0.00975287 -0.00140939
 -0.00342333 -0.00504558]",0.06302533212931177,[ 0.00287902 -0.00053602  0.00079946  0.00083175 -0.00042143 -0.00026593],"[ 0.01598677 -0.00820675 -0.00951641 -0.0026036  -0.01608284 -0.00481645
 -0.00785669  0.00848898 -0.0109855   0.00032602 -0.00375142 -0.00031031
 -0.0061251  -0.00062875 -0.00994528 -0.01003466 -0.00975287 -0.00140939
 -0.00342333 -0.00504558]"
