,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.46339071 -0.15903834 -0.22182441 -0.05355719 -0.06186557  0.63726151
 -0.06461047 -0.32957095 -0.17070394  0.04590155  0.1393118  -0.19365455
 -0.07458919  0.06239057 -0.12384128  0.26691076 -0.09256217  0.21320964
  0.02078477 -0.29519043 -0.11457455  0.01250359 -0.14072892  0.18268563
 -0.39824783 -0.41151491 -0.13052728  0.21371837  0.31702637 -0.17029556
 -0.35730204 -0.08696779 -0.52887005 -0.14094424  0.07012109  0.19084737
 -0.11239078 -0.10093739  0.18620063 -0.28268415 -0.1488691   0.01980937
 -0.1060321  -0.04321314  0.10941033 -0.27654133  0.04977522  0.05784599
  0.1925769   0.39122291 -0.28293221 -0.13134884  0.07624441  0.        ]",0.05981554858428149,0.9145958356327357,-5.829128355504464,0.002940639055297927,0.2235345693159762,0.01641508136562871,"[-0.12996536  0.11226443  0.13334445  0.56037421 -0.43322516 -0.3572095
  0.04986299  0.32403607  0.32983965  0.11910036  0.58883579  0.6847532
  0.21485175 -0.19604685 -1.4849191  -0.97224257  0.22769632  0.34416886
 -0.18170319 -1.14335287  1.09059971  2.2823403   2.41746664 -0.03555064
 -0.01522598]","[-2.88849193e-04  6.28847349e-04 -1.88728392e-04  3.27011782e-04
 -2.04058718e-04  3.69824254e-05]","[ 0.00998855 -0.00378244 -0.00295195  0.0028835  -0.00380558  0.00518784
 -0.00111778 -0.00178372 -0.00079297  0.00053512  0.0035872  -0.00292545
 -0.00103534  0.00364333 -0.00031527  0.00365627  0.00355269 -0.00303173
  0.00118069 -0.00169552]",0.06258711085212854,"[-2.88849193e-04  6.28847349e-04 -1.88728392e-04  3.27011782e-04
 -2.04058718e-04  3.69824254e-05]","[ 0.00998855 -0.00378244 -0.00295195  0.0028835  -0.00380558  0.00518784
 -0.00111778 -0.00178372 -0.00079297  0.00053512  0.0035872  -0.00292545
 -0.00103534  0.00364333 -0.00031527  0.00365627  0.00355269 -0.00303173
  0.00118069 -0.00169552]"
AAL,"[-0.45434976 -0.15739349 -0.11494517 -0.06615825 -0.14389275  0.44282971
 -0.14931209 -0.50245102 -0.15073169 -0.18089937  0.11888931 -0.24135
  0.12381493  0.16424756  0.03757155  0.29430024 -0.11377156  0.26827175
  0.03578835 -0.10375685 -0.22064039  0.0330709  -0.1163314   0.11905209
 -0.46288114 -0.24946359 -0.52159095  0.21606788  0.20320983  0.003099
 -0.29854051  0.00235376 -0.37352319 -0.0353357   0.05182631  0.12520208
 -0.14598733  0.03035768  0.03350249 -0.17284973 -0.18035242 -0.09163488
 -0.01800617 -0.23621473  0.18652153 -0.1070086  -0.05297014 -0.0466131
  0.10053116  0.24634672 -0.12740714 -0.07707905  0.0062214   0.        ]",0.027822462538753798,0.9445964557376272,-5.628192833722015,0.003595066343055315,0.232205658816158,0.015995899713811487,"[-0.05638729  0.033605    0.04029866  0.47514259 -0.3383645  -0.34716854
  0.22503321  0.21229815  0.42360818  0.12544859  0.68456703  0.59229805
  0.14370707 -0.32968686 -1.54062449 -0.84256259  0.250444    0.48772033
 -0.33475297 -1.13829891  1.10803264  2.25114784  2.45706787 -0.00272129
 -0.0400536 ]","[-3.22944348e-04 -2.92560740e-04  7.04376427e-05  2.94402459e-05
  1.27683087e-04  4.23585989e-05]","[ 0.01005038 -0.00275128 -0.00266731  0.00254771 -0.00318347  0.00625043
  0.00099076 -0.00172338 -0.00255887 -0.00064594  0.00131121 -0.00018673
  0.00080732  0.00041488 -0.00263789  0.00312612  0.00279591 -0.00163199
  0.00394895 -0.00394623]",0.06261466658114405,"[-3.22944348e-04 -2.92560740e-04  7.04376427e-05  2.94402459e-05
  1.27683087e-04  4.23585989e-05]","[ 0.01005038 -0.00275128 -0.00266731  0.00254771 -0.00318347  0.00625043
  0.00099076 -0.00172338 -0.00255887 -0.00064594  0.00131121 -0.00018673
  0.00080732  0.00041488 -0.00263789  0.00312612  0.00279591 -0.00163199
  0.00394895 -0.00394623]"
AAP,"[-4.32666288e-01 -7.53763209e-02 -3.01359941e-01 -2.59562383e-01
 -1.12563674e+00  7.41871538e-01 -3.69794667e-01 -3.06532832e-01
  2.20629506e-01 -3.45556261e-01  3.32102989e-01 -1.89308799e-01
  5.26247282e-02  8.81673723e-02 -4.14843113e-01 -1.67723217e-01
 -2.63113696e-01 -1.32471601e-01  4.64119560e-01 -9.34205296e-01
 -2.10154143e-01  7.27774156e-02 -2.61735718e-01 -1.06914882e-03
 -3.15693623e-01 -7.03918216e-01 -5.31374347e-01 -2.05260867e-01
  6.02302972e-01 -6.00040993e-01 -7.04189540e-01 -6.21851809e-01
 -1.26664433e+00 -7.17705294e-01  3.92293608e-02  2.24067917e-01
  1.88603669e-01 -5.94558920e-01 -1.75318546e-01 -2.08206485e-02
  4.48524528e-01 -5.64866005e-02  2.35385614e-02 -2.90630355e-01
  5.30307338e-02  5.13999369e-02  1.40957292e-01  1.07791159e-03
  1.08463491e-01  2.96588282e-01 -2.41706087e-01 -1.03117368e-01
 -8.69939303e-02  0.00000000e+00]",0.23261683631371532,0.752710867476643,-6.360260804596941,0.0017289157438787237,0.2530020656195712,0.017131055764571166,"[-2.26878382e-01 -1.71113586e-03 -4.41581101e-01  1.36281163e+00
 -3.75979618e-01 -7.68950759e-02  2.97194797e-01 -3.21481618e-01
  3.98776722e-01 -1.33002694e-02  5.96014966e-01  7.20977484e-01
  6.51592926e-03 -2.14784894e-01 -1.14665849e+00 -9.64561346e-01
  6.25020628e-01 -2.79012504e-01 -8.79240688e-02 -1.07911848e+00
  1.04099067e+00  2.27928222e+00  2.55381282e+00 -1.49288560e-01
 -4.41630154e-02]","[ 2.98456263e-04  1.72419947e-04  7.21224281e-05 -4.63218275e-05
  3.45847084e-05 -8.13558681e-05]","[-2.43767765e-04  5.62781150e-04  4.84023273e-03  1.57047946e-03
 -6.69697929e-03 -2.63070760e-04  1.04392843e-03  6.76921250e-03
  7.05333389e-03  3.47100386e-03  1.75149733e-03 -4.24744491e-03
 -1.53661063e-03  6.48740056e-03  5.65715679e-04  8.43558967e-03
  1.91791598e-03 -4.06795743e-03  8.58517800e-05 -5.41678353e-03]",0.06325274670131487,"[ 2.98456263e-04  1.72419947e-04  7.21224281e-05 -4.63218275e-05
  3.45847084e-05 -8.13558681e-05]","[-2.43767765e-04  5.62781150e-04  4.84023273e-03  1.57047946e-03
 -6.69697929e-03 -2.63070760e-04  1.04392843e-03  6.76921250e-03
  7.05333389e-03  3.47100386e-03  1.75149733e-03 -4.24744491e-03
 -1.53661063e-03  6.48740056e-03  5.65715679e-04  8.43558967e-03
  1.91791598e-03 -4.06795743e-03  8.58517800e-05 -5.41678353e-03]"
AAPL,"[-0.24735815 -0.28162862  0.62784791  0.17342297  0.16754467  0.12859037
 -0.39818767  0.24948136  0.66243385 -0.13945762 -0.2828996  -0.17102107
  0.25584626  0.25523451 -0.12604114 -0.14611207 -0.02912297  0.40032822
 -0.02909709 -0.53794385  0.32472249 -0.30723682 -0.44599605 -0.32534503
 -0.05029447  0.14813977  0.34056584 -0.33901507  0.15567952 -0.92802128
  0.09816529  0.0596856  -0.47264691 -0.54180288  0.71907496 -0.00120427
 -0.06486809 -0.11528203  0.22064652 -0.4806855   0.10054241 -0.15088784
  0.08321448 -0.16044538 -0.1979865   0.25022471 -0.29361848  0.13234317
  0.54338166 -0.05405599 -0.27666421 -0.42486951  0.08637276  0.        ]",-0.0466436368334437,1.0333112303151677,-5.965258358772276,0.0025663814745592838,0.43072928419487055,0.0019601459856370467,"[ 0.43463478 -0.32279513 -0.25044893 -0.10440865 -0.35573036  0.43520355
  0.55253431 -0.37360429 -0.10654712  0.45542934  0.92166642  0.72134527
 -0.04334687 -0.54703875 -1.14545216 -0.73591258  0.03022305  0.20647137
  0.09912499 -1.41175199  1.143557    2.28638814  2.67306943 -0.17610789
  0.01633879]","[ 3.54386297e-04 -3.74710880e-04  1.91200653e-04  2.53330716e-04
  6.51980193e-05  1.62561957e-04]","[ 0.00618804 -0.00147898 -0.00063871  0.00342952 -0.00096037  0.00755072
 -0.00142907  0.00530483  0.00557466  0.00121717  0.00057432  0.00246221
 -0.0049158   0.00149601  0.00204508  0.00191144 -0.0068254   0.00247804
 -0.0089597  -0.00216421]",0.06442294431442903,"[ 3.54386297e-04 -3.74710880e-04  1.91200653e-04  2.53330716e-04
  6.51980193e-05  1.62561957e-04]","[ 0.00618804 -0.00147898 -0.00063871  0.00342952 -0.00096037  0.00755072
 -0.00142907  0.00530483  0.00557466  0.00121717  0.00057432  0.00246221
 -0.0049158   0.00149601  0.00204508  0.00191144 -0.0068254   0.00247804
 -0.0089597  -0.00216421]"
ABBV,"[-0.24807689 -0.19855313 -0.23145147 -0.32228294 -0.69023753  0.55783341
 -0.34727502 -0.33505826  0.31189822 -0.29341808  0.15971252 -0.13077671
  0.14700096  0.05344173 -0.2555325  -0.14943201 -0.34703061  0.12216011
  0.50883002 -0.84636665 -0.19346684  0.22004951 -0.38128942  0.09942864
 -0.11132023 -0.60296058 -0.21986759 -0.42420583  0.44450987 -0.66585916
 -0.44722686 -0.54055751 -0.87643656 -0.47354129  0.2008027   0.03408018
  0.1398429  -0.47068603 -0.1119605   0.03470715  0.22840967  0.07628818
  0.03314687 -0.11094897 -0.03405573 -0.00224666  0.04602482  0.00259777
  0.1450691   0.25386152 -0.24315788 -0.14386451  0.04418914  0.        ]",0.05263487042398219,0.9279190324831836,-5.641036538686247,0.003549187628634904,0.4300399472241949,0.004274734692649956,"[-0.21742895 -0.15087501 -0.18148301  0.93515232 -0.36717931 -0.10892397
  0.42199342 -0.27358196  0.2826898   0.14270523  0.65417221  0.60368249
  0.08155637 -0.3098441  -1.24195982 -0.74474765  0.50784528 -0.30349671
 -0.09235165 -0.9827215   0.93156552  2.3758482   2.51720673 -0.16977505
 -0.01970709]",[-0.00020613  0.00045907 -0.00027323  0.00040418 -0.00011158  0.00012075],"[ 0.00201189 -0.00066875  0.00182881  0.00456864 -0.0064485   0.00050129
  0.00303211  0.00748822  0.0044882   0.00234707  0.00115086 -0.00117152
 -0.00088766  0.00604955 -0.00034952  0.00401645  0.00082629 -0.00052443
 -0.00112069 -0.00176798]",0.06393874871334898,[-0.00020613  0.00045907 -0.00027323  0.00040418 -0.00011158  0.00012075],"[ 0.00201189 -0.00066875  0.00182881  0.00456864 -0.0064485   0.00050129
  0.00303211  0.00748822  0.0044882   0.00234707  0.00115086 -0.00117152
 -0.00088766  0.00604955 -0.00034952  0.00401645  0.00082629 -0.00052443
 -0.00112069 -0.00176798]"
ABT,"[-3.41231966e-01 -2.09672190e-01 -2.34771086e-01 -2.33727077e-01
 -8.47337653e-01  7.31116746e-01 -2.65760314e-01 -1.55332642e-01
  3.38017192e-01 -2.34438295e-01  3.00014104e-01 -1.39326269e-01
  9.03338251e-03  4.82302585e-02 -3.61072681e-01 -1.49292259e-01
 -2.40740432e-01  6.38486466e-04  3.96947624e-01 -9.19389556e-01
 -1.91135786e-01  1.55099577e-01 -2.91657507e-01  2.13721389e-02
 -1.58979122e-01 -6.27594572e-01 -1.42234096e-01 -2.64052750e-01
  4.38543015e-01 -7.03922272e-01 -5.51198567e-01 -5.16201827e-01
 -1.02764207e+00 -5.82559351e-01  2.27296122e-01  1.97988453e-01
  1.27046787e-01 -5.36650463e-01 -9.46166635e-02 -9.51687083e-02
  2.98253637e-01  2.40705078e-02 -6.09731508e-02 -1.48233103e-01
 -2.16380165e-02 -6.10682683e-02  1.07434491e-01  6.22160164e-02
  1.75238307e-01  3.47418016e-01 -2.82873000e-01 -1.88221569e-01
  2.59611864e-03  0.00000000e+00]",0.1754167229750236,0.8064575230888985,-6.165545153963429,0.002100572916744239,0.34069582566242296,0.00875365879978207,"[-0.17638721 -0.05108749 -0.325874    1.13531119 -0.38542654 -0.06924598
  0.27661585 -0.32318844  0.32930893  0.05332734  0.59774755  0.74017684
  0.0973028  -0.22873002 -1.16945125 -0.92872463  0.48486584 -0.26835738
 -0.04374801 -1.00146776  0.97806601  2.29227006  2.5536029  -0.17004722
 -0.01576993]",[0.00066271 0.00033294 0.00015879 0.00030487 0.00012003 0.00020263],"[ 1.25554925e-03 -6.99235771e-04  3.10541210e-03  2.75747491e-03
 -6.42198557e-03 -3.28280281e-05  7.95175142e-04  6.69600139e-03
  5.66899541e-03  3.05748665e-03  3.00214035e-03 -2.78053634e-03
 -2.89601197e-03  7.06635185e-03  5.12838356e-04  6.85553779e-03
  1.88668946e-03 -2.48249000e-03 -3.23252888e-03 -2.87343397e-03]",0.06355516392661602,[0.00066271 0.00033294 0.00015879 0.00030487 0.00012003 0.00020263],"[ 1.25554925e-03 -6.99235771e-04  3.10541210e-03  2.75747491e-03
 -6.42198557e-03 -3.28280281e-05  7.95175142e-04  6.69600139e-03
  5.66899541e-03  3.05748665e-03  3.00214035e-03 -2.78053634e-03
 -2.89601197e-03  7.06635185e-03  5.12838356e-04  6.85553779e-03
  1.88668946e-03 -2.48249000e-03 -3.23252888e-03 -2.87343397e-03]"
ACN,"[-0.75703841 -0.15585214 -0.09182991 -0.23526905 -1.09066501  0.8919851
 -0.5703872  -0.62919848  0.19847054 -0.47057249  0.23730614 -0.21344621
  0.37219893  0.2349761  -0.2808419  -0.10099398 -0.35193224  0.21671354
  0.46464813 -0.97671431 -0.25033165 -0.07479572 -0.45073802  0.00460222
 -0.66428233 -0.58423029 -0.69901532 -0.06471908  0.81844865 -0.72725195
 -0.61999818 -0.54969815 -1.37819482 -0.7973485   0.20233886  0.20323425
  0.12030763 -0.48390336 -0.06531801 -0.2060048   0.3385633  -0.19020812
  0.11888749 -0.47379685  0.1304691   0.14214346 -0.04080027 -0.03817713
  0.31699501  0.28304415 -0.34314451 -0.21044665 -0.06172792  0.        ]",-0.07851763466089376,1.058189066615048,-6.175533858118876,0.0020796953587834495,-0.0581000489464758,0.03158207188844711,"[ 0.0901378   0.00581052 -0.44871713  1.46499234 -0.62954345 -0.21952549
  0.56467901 -0.27349099  0.43282516  0.04728923  0.78794637  0.52876906
 -0.12891361 -0.31928761 -1.23897458 -0.67330431  0.49755477 -0.25027325
 -0.03985773 -1.09710027  1.01173577  2.37094176  2.42320585 -0.03828922
 -0.05653083]","[ 1.93767670e-04  9.41662840e-04 -1.40802800e-04  2.66443501e-04
  1.17611013e-05  1.06974592e-04]","[-2.94619147e-04  3.26544166e-04  5.71118951e-03  8.27553322e-04
 -6.92949428e-03  3.97014404e-03  3.60866300e-03  7.46139295e-03
  4.78485176e-03  4.75750528e-03  1.75699946e-05 -4.19759222e-03
  4.74268647e-04  4.19703944e-03  1.82460614e-04  7.96913159e-03
 -1.29763273e-03 -4.21097693e-03 -2.09439093e-03 -6.01774834e-03]",0.06382247322293481,"[ 1.93767670e-04  9.41662840e-04 -1.40802800e-04  2.66443501e-04
  1.17611013e-05  1.06974592e-04]","[-2.94619147e-04  3.26544166e-04  5.71118951e-03  8.27553322e-04
 -6.92949428e-03  3.97014404e-03  3.60866300e-03  7.46139295e-03
  4.78485176e-03  4.75750528e-03  1.75699946e-05 -4.19759222e-03
  4.74268647e-04  4.19703944e-03  1.82460614e-04  7.96913159e-03
 -1.29763273e-03 -4.21097693e-03 -2.09439093e-03 -6.01774834e-03]"
ADBE,"[-0.57874011 -0.15805578  0.1386443  -0.03867289 -0.96092694  0.58103082
 -0.57707969 -0.22804627  0.45985193 -0.45407911  0.1523191  -0.22076909
  0.31967822  0.25432737 -0.31442956 -0.2988828  -0.15412049  0.09803631
  0.40746001 -1.04811783 -0.04914884 -0.25341298 -0.50353093 -0.13952204
 -0.45310637 -0.38427054 -0.43098383 -0.22410387  0.74447896 -0.90591149
 -0.46443643 -0.4670865  -1.32385825 -0.93447291  0.24336387  0.21957092
  0.18960589 -0.43503344 -0.01056916 -0.29639376  0.49122983 -0.24079884
  0.11488163 -0.46221973  0.05531311  0.23833979 -0.11548431  0.04329339
  0.4422671   0.1357833  -0.35843352 -0.26796802 -0.06252811  0.        ]",0.04395197389605818,0.943417274838995,-5.685624542725972,0.003394412631774577,0.11290410052811461,0.022365535680857872,"[ 0.18229254 -0.05917762 -0.61699042  1.06776188 -0.46231529  0.16470182
  0.57391606 -0.497504    0.28495376  0.10889238  0.81738393  0.66122963
 -0.14790518 -0.4425838  -1.0019713  -0.81476808  0.45569036 -0.26473887
  0.07851748 -1.23646973  1.09970781  2.34134501  2.4938762  -0.09563599
 -0.03753832]","[5.40286718e-04 6.66549986e-04 6.06007291e-06 1.43174234e-04
 9.37799381e-05 2.39535620e-05]","[-0.00121621  0.00119625  0.00631478  0.00085083 -0.00469203  0.00324047
  0.00030855  0.00832302  0.00837947  0.00420048  0.00018072 -0.00235169
 -0.00186235  0.00334185  0.00087445  0.00931727 -0.00394815 -0.00398588
 -0.00535079 -0.00561058]",0.06423721291018332,"[5.40286718e-04 6.66549986e-04 6.06007291e-06 1.43174234e-04
 9.37799381e-05 2.39535620e-05]","[-0.00121621  0.00119625  0.00631478  0.00085083 -0.00469203  0.00324047
  0.00030855  0.00832302  0.00837947  0.00420048  0.00018072 -0.00235169
 -0.00186235  0.00334185  0.00087445  0.00931727 -0.00394815 -0.00398588
 -0.00535079 -0.00561058]"
ADI,"[-0.41149408 -0.11446927  0.86434199  0.26842714  0.05843077 -0.0704719
 -0.6668275   0.09368192  0.62664459 -0.11657429 -0.5744298  -0.16195003
  0.55436375  0.30440277 -0.06816603 -0.17064957 -0.1051375   0.36487186
  0.02671812 -0.74449047  0.66651092 -0.55825939 -0.594699   -0.26204079
 -0.25893452  0.26217089  0.14322848 -0.24652494  0.42199348 -0.91095838
  0.216523   -0.08801174 -0.68588501 -0.84735944  0.41664713 -0.16160712
 -0.03022392 -0.04986452  0.3472971  -0.46088908  0.42401932 -0.1979386
  0.32852511 -0.26949452 -0.11101075  0.48511013 -0.38919705  0.0611876
  0.72213708 -0.22082171 -0.40219659 -0.39331339  0.07396044  0.        ]",-0.007389493634032107,0.9935785177806549,-6.006032076999132,0.002463845158017579,0.27330811791474524,0.014971992949843457,"[ 6.26415818e-01 -3.49634672e-01 -4.25288171e-01 -1.61827686e-01
 -3.61753221e-01  5.98650216e-01  7.63677093e-01 -2.90866780e-01
 -3.54050428e-01  5.84534147e-01  1.07354196e+00  5.19444446e-01
 -1.72988102e-01 -6.37777326e-01 -1.14903898e+00 -6.11628084e-01
  1.65635008e-01  1.26320857e-01  3.10588240e-01 -1.75440846e+00
  1.17271949e+00  2.42378415e+00  2.62745095e+00 -1.31679287e-01
 -1.60250185e-03]","[ 1.45082419e-04  3.13243599e-04  1.23829374e-05  2.95766482e-04
 -1.28755038e-04  9.00545380e-05]","[ 5.55634704e-03 -5.57666086e-04 -2.85441339e-04  2.86835528e-03
  1.26916326e-04  9.90985132e-03 -1.72406892e-03  6.44606745e-03
  9.34756437e-03  1.18410264e-03 -3.67387599e-03  2.06193750e-03
 -1.07255260e-03  3.53581939e-04  2.25161343e-03  2.27206183e-03
 -1.05426768e-02 -3.66547939e-07 -8.93452424e-03 -2.06915885e-03]",0.06430577467961517,"[ 1.45082419e-04  3.13243599e-04  1.23829374e-05  2.95766482e-04
 -1.28755038e-04  9.00545380e-05]","[ 5.55634704e-03 -5.57666086e-04 -2.85441339e-04  2.86835528e-03
  1.26916326e-04  9.90985132e-03 -1.72406892e-03  6.44606745e-03
  9.34756437e-03  1.18410264e-03 -3.67387599e-03  2.06193750e-03
 -1.07255260e-03  3.53581939e-04  2.25161343e-03  2.27206183e-03
 -1.05426768e-02 -3.66547939e-07 -8.93452424e-03 -2.06915885e-03]"
ADM,"[-0.18619577 -0.00149933 -0.11098526  0.17446672  0.09234389  0.18300985
 -0.14499199  0.13502542 -0.02510397  0.2344591   0.05333414 -0.16174861
 -0.19148038  0.02948919 -0.17386105  0.10064857  0.07894305 -0.0780181
 -0.07103796 -0.3780817   0.3015639  -0.08485842 -0.10003504  0.07230793
 -0.08508714 -0.25077721  0.23074822 -0.01911241  0.21747848 -0.19672164
 -0.19320572 -0.07789114 -0.33844025 -0.27705877  0.09898412  0.13088368
 -0.23741596 -0.1060701   0.05962257 -0.31088082  0.09297378  0.03627255
 -0.07735891 -0.07296348 -0.0383909  -0.07029533  0.02991218  0.06372577
  0.13300683  0.24450423 -0.18047927 -0.18082663  0.01623709  0.        ]",-0.0067132039507661915,0.9843103558703469,-6.072098537809644,0.0023063282117197735,0.4893895225605557,0.0064995857955642295,"[-0.21664028  0.1014392   0.00274411  0.05709849 -0.22099375  0.16115722
 -0.02815519  0.26310881  0.08034639  0.13900619  0.51457416  0.82770494
  0.24354397 -0.26075377 -1.27014424 -1.18440141  0.29551304  0.34200547
 -0.00387181 -1.4241917   1.14431731  2.25568941  2.60200282 -0.14426701
  0.0080232 ]","[-3.89195453e-04  4.99236215e-04 -1.46125212e-04  1.05642156e-04
  3.17788684e-06  1.64948881e-04]","[ 0.01033916 -0.00264401 -0.00411478  0.00378962 -0.00100096  0.00345956
 -0.00574538 -0.00165491  0.00436013 -0.00131645  0.00186744 -0.00139327
 -0.00259425  0.00396939  0.00054821  0.00309454  0.00283203 -0.00202998
 -0.00194039 -0.00328377]",0.062483081029798014,"[-3.89195453e-04  4.99236215e-04 -1.46125212e-04  1.05642156e-04
  3.17788684e-06  1.64948881e-04]","[ 0.01033916 -0.00264401 -0.00411478  0.00378962 -0.00100096  0.00345956
 -0.00574538 -0.00165491  0.00436013 -0.00131645  0.00186744 -0.00139327
 -0.00259425  0.00396939  0.00054821  0.00309454  0.00283203 -0.00202998
 -0.00194039 -0.00328377]"
