,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.63189769 -0.29550262 -0.37963941  0.21136594 -0.02125024  0.22601644
  0.17034968  0.27023333 -0.52628623 -0.60849748 -0.51371257  0.75320358
 -0.11945341 -0.15899305  0.10626665 -0.23988358 -0.03418048 -0.38425171
  0.64252846  0.16054586  0.62615479  0.17809955 -0.36452289  0.04092454
 -0.42723726  0.04336711 -0.86633306 -0.29312929  0.19631546  0.65165899
 -0.28880901  0.67483923 -0.4241598   0.2261476  -0.47621639  0.17054156
 -0.20965464 -0.29772354  0.15068971  0.21791821 -0.03574846 -0.11866174
  0.02141888 -0.34654957  0.08599671 -0.07568752  0.1650639  -0.07258203
 -0.12814216 -0.2217991  -0.14933596  0.09733213 -0.34925879  0.        ]",0.090129846569742,0.8754336541576512,-4.876934926219694,0.007620335158317418,0.1314192946282342,0.01895127941406817,"[-1.19684871e-01  4.39394702e-01  3.22024668e-03  1.68901322e-01
 -1.20971618e-01  1.19320236e-02 -5.36136154e-01  3.15346862e-02
  5.76121448e-01  1.44392181e+00  1.93040431e-01  1.59667878e-01
 -1.47901014e-01 -1.20162397e+00 -1.04382132e+00 -2.52248612e-01
  9.55687882e-01 -3.29528705e-01 -9.70228661e-01 -7.87541680e-02
  1.97845135e+00  2.84678718e+00  4.78164851e-01 -3.73775479e+00
 -6.08347477e-02]","[ 5.24194482e-04  7.14089268e-04 -2.66696155e-05  4.75353324e-04
 -3.79586399e-04 -1.22339422e-04]","[ 0.0017019  -0.00340317  0.00213768  0.00134198 -0.00949697  0.00872598
  0.00227552 -0.01161907  0.00079332  0.00269108  0.00388022  0.00580548
  0.0015805   0.0033228  -0.00179662 -0.00114599  0.00499837  0.00204514
  0.00710386 -0.00518413]",0.06058153602839357,"[ 5.24194482e-04  7.14089268e-04 -2.66696155e-05  4.75353324e-04
 -3.79586399e-04 -1.22339422e-04]","[ 0.0017019  -0.00340317  0.00213768  0.00134198 -0.00949697  0.00872598
  0.00227552 -0.01161907  0.00079332  0.00269108  0.00388022  0.00580548
  0.0015805   0.0033228  -0.00179662 -0.00114599  0.00499837  0.00204514
  0.00710386 -0.00518413]"
AAL,"[-0.52360305 -0.3361116  -0.41702236  0.50609334  0.00895745  0.44288692
  0.12490035  0.42353159 -0.36763879 -0.91590724 -0.60096114  1.08946435
 -0.02409168 -0.26409693  0.22179772 -0.52066441 -0.1043633  -0.38791039
  0.77132694  0.20798086  0.90817618  0.45025919 -0.50974509 -0.23901972
 -0.57076474  0.14941314 -1.32174473 -0.50485712  0.22824205  0.89864407
 -0.24694252  0.90966042 -0.35947856  0.38060454 -0.37166975  0.17814913
 -0.50575045 -0.38518284 -0.13673609  0.37676705  0.02439893 -0.06935592
  0.05527271 -0.49568905  0.08537602 -0.08100478  0.05459862  0.01673533
 -0.19376064 -0.52805713 -0.16001481  0.16421677 -0.54830389  0.        ]",0.18782599025967842,0.7802549991182515,-5.2182399983555605,0.005416854414397955,0.23584787584484124,0.012405523819389702,"[-0.18159535  0.62529703 -0.16341733  0.19831059 -0.34079966  0.08330611
 -0.50583272 -0.23369019  0.71793639  1.83204275  0.11667856 -0.05748728
 -0.0596418  -1.42625005 -0.9178176  -0.12881812  1.01436953 -0.40393992
 -0.97058945 -0.16069989  1.82613942  2.98553318  0.65697282 -3.93111245
 -0.09033771]","[ 3.64263602e-05  9.75738038e-04 -2.73764720e-05 -1.92031470e-04
  2.09325654e-04  3.00819935e-05]","[-0.00109804 -0.00232156  0.00346172  0.00242821 -0.01083182  0.00854968
  0.00418788 -0.0136617  -0.00042961  0.00227333  0.00467448  0.0076218
  0.00268615  0.00347603  0.00071063 -0.00408791  0.00211196  0.00552302
  0.00733311 -0.00925921]",0.05971797461411566,"[ 3.64263602e-05  9.75738038e-04 -2.73764720e-05 -1.92031470e-04
  2.09325654e-04  3.00819935e-05]","[-0.00109804 -0.00232156  0.00346172  0.00242821 -0.01083182  0.00854968
  0.00418788 -0.0136617  -0.00042961  0.00227333  0.00467448  0.0076218
  0.00268615  0.00347603  0.00071063 -0.00408791  0.00211196  0.00552302
  0.00733311 -0.00925921]"
AAP,"[-0.19902253 -0.14760486 -0.11598202  0.53391843 -0.42406671  0.12042466
  0.34707568  0.4133298   0.12024427 -1.0574201  -0.79354252  1.70252039
  0.15341677 -0.03389278  0.66178569 -0.52209682  0.32858245 -0.42610989
 -0.04045726 -0.40751287  0.3988994  -0.30714285 -0.672341   -0.3547707
 -0.45183861  0.16081723 -0.94764904  0.1530258  -0.61218911  1.21569603
  0.37476765  0.75942291 -0.19054257 -0.59842149 -0.26129162  0.01462719
 -0.75331906 -0.72592531 -0.71544162  0.29485064 -0.06211685 -0.76154712
 -0.44922822 -0.03381427  0.48350273 -0.00848325  0.60238111 -0.3980356
 -0.26675204  0.41595478  0.44166297  0.18429838  0.09085647  0.        ]",0.23683454596929343,0.7162150364466943,-5.160514901353786,0.0057387440377118905,0.5488410221491766,0.0012921467339272056,"[-0.15661766  0.31848942 -0.62232212  0.20279077  0.17497307  0.15077355
 -0.20451934 -0.67468155  0.49340086  2.30435066 -0.11708683 -0.1966859
  0.01599154 -1.60636114 -0.66715952 -0.32946106  0.67133673 -0.08373101
 -0.5578037  -0.22666358  1.92683424  2.66493621  0.53725622 -3.54328202
 -0.05107993]","[ 2.06156342e-03 -5.28238402e-04  6.63862642e-04  1.24629308e-03
 -5.51239173e-04 -6.15914585e-05]","[-0.00255857 -0.00723583  0.00470782  0.00105357 -0.01693489  0.00377684
  0.00700923 -0.00836997 -0.0054259  -0.00863636  0.0057927   0.01033866
  0.00681357  0.00510945 -0.00627152 -0.00732423  0.00408503  0.00576566
  0.010477    0.01153825]",0.061924371681789346,"[ 2.06156342e-03 -5.28238402e-04  6.63862642e-04  1.24629308e-03
 -5.51239173e-04 -6.15914585e-05]","[-0.00255857 -0.00723583  0.00470782  0.00105357 -0.01693489  0.00377684
  0.00700923 -0.00836997 -0.0054259  -0.00863636  0.0057927   0.01033866
  0.00681357  0.00510945 -0.00627152 -0.00732423  0.00408503  0.00576566
  0.010477    0.01153825]"
AAPL,"[-0.76950417 -0.35200264 -0.32131663 -0.1020548   0.01918859  0.16370958
 -0.1794707   1.00186778 -1.15184982 -0.92103782 -1.03992183  1.44262624
 -0.50161719 -0.59657819  0.26361053 -0.4131836  -0.26751718 -0.4084593
  0.2243972  -0.15782623  0.63227456 -0.133509   -0.66801567  0.51526683
 -0.62411426  0.47506123 -0.41760688 -0.2503371  -0.05170756  0.99064405
 -0.44609591  0.77099756 -0.500718   -0.48235406 -0.28592482  0.24473202
 -0.27907044 -0.47791655  0.08352075  0.18062503  0.06637559 -0.07081952
 -0.14885424 -0.26103185  0.52987337  0.24109254  0.32488645 -0.27362891
 -0.23136862  0.25041166  0.4474691   0.19336073  0.06627418  0.        ]",0.3668355055155555,0.5902159596044914,-5.537958202339644,0.003934552201913616,-0.001274698434803545,0.024304878416230205,"[-1.67295071e-03  2.45687087e-01  2.17121861e-01  1.93436912e-01
 -3.07249594e-01  7.09715819e-01 -1.30572219e+00  9.71793125e-03
  5.00641533e-01  2.30316579e+00 -3.26252203e-01 -2.59892506e-02
  2.10926909e-01 -1.36716033e+00 -1.17610693e+00 -6.84759315e-02
  7.60664482e-01 -2.81947688e-01 -7.13891208e-01 -2.76071614e-01
  1.97812090e+00  3.06653519e+00  1.57661458e-01 -3.50855684e+00
 -2.22322516e-02]","[ 1.89006081e-04  1.02333352e-03 -3.19442650e-04  3.62779908e-04
 -3.06489404e-04 -4.17897458e-05]","[-0.00392179 -0.00124553  0.00505575 -0.00333952 -0.01197507  0.01054484
  0.00283487 -0.01450094  0.00803707 -0.00084213  0.00110968  0.01047095
  0.00365876  0.00806142 -0.00277937  0.00018823  0.00490493  0.00700969
  0.01223536  0.00441235]",0.060771100197020034,"[ 1.89006081e-04  1.02333352e-03 -3.19442650e-04  3.62779908e-04
 -3.06489404e-04 -4.17897458e-05]","[-0.00392179 -0.00124553  0.00505575 -0.00333952 -0.01197507  0.01054484
  0.00283487 -0.01450094  0.00803707 -0.00084213  0.00110968  0.01047095
  0.00365876  0.00806142 -0.00277937  0.00018823  0.00490493  0.00700969
  0.01223536  0.00441235]"
ABBV,"[-0.81856085 -0.57915518 -0.2753577   0.31938627 -0.17450682 -0.3120715
  0.60546888  0.36909123 -0.33387691 -0.26644292  0.03661935  0.45337436
  0.17589472 -0.01812334  0.04270006 -0.17119382 -0.40299568 -0.42644269
  0.59096155  0.15276181  0.63449978  0.15159435 -0.23631144 -0.08179856
 -0.92703606  0.02841189 -0.65464388 -0.3318247   0.46245231  0.6240252
 -0.32904975  0.56972533 -0.1193277   0.21993861 -0.45015045  0.5357313
 -0.39270034 -0.47513043 -0.05727099  0.06061955 -0.46312808  0.11815445
  0.13128163  0.24182589 -0.27425616 -0.30134701 -0.66051426  0.2364874
  0.10117193 -0.18931735 -0.10670055 -0.19347457 -0.04945247  0.        ]",0.17025261668319197,0.7915742606122479,-5.30388383749757,0.004972244965715518,-0.04858007921170859,0.020537667338363624,"[ 0.11897809  0.5393695  -0.19049938 -0.17401763  0.49595179 -0.01931583
 -0.5662596   0.03776832  0.63494845  0.81220568  0.42173423  0.23805827
 -0.25265618 -0.99639745 -1.18270371 -0.03193363  0.99251121 -0.35358238
 -1.07065165 -0.1621072   2.0188189   2.82197366  0.53369398 -3.61423928
 -0.05518368]","[ 1.46992208e-04  7.75820296e-06 -7.42927288e-05 -2.82078907e-05
 -1.22304632e-04 -2.63689223e-04]","[ 0.00457263 -0.00406754  0.00305787  0.00037655 -0.01238726  0.00770395
  0.0002131  -0.01393614 -0.00155376  0.0056456   0.00629239 -0.00054988
 -0.0007276  -0.00242926  0.00019621  0.00089251 -0.00164691 -0.0024025
  0.0032896   0.0023572 ]",0.061045422710167316,"[ 1.46992208e-04  7.75820296e-06 -7.42927288e-05 -2.82078907e-05
 -1.22304632e-04 -2.63689223e-04]","[ 0.00457263 -0.00406754  0.00305787  0.00037655 -0.01238726  0.00770395
  0.0002131  -0.01393614 -0.00155376  0.0056456   0.00629239 -0.00054988
 -0.0007276  -0.00242926  0.00019621  0.00089251 -0.00164691 -0.0024025
  0.0032896   0.0023572 ]"
ABT,"[-0.74254588 -0.52910811 -0.30013865  0.59691439 -0.25385749 -0.04534099
  0.44868764  0.55659605 -0.30768091 -0.9065622  -0.52721523  1.32479518
  0.05684808 -0.11957857  0.36248324 -0.43513538 -0.08303619 -0.5410346
  0.52802529 -0.0441214   0.83155425  0.05648033 -0.65720281 -0.20996472
 -0.83415783  0.22414161 -1.12177578 -0.29678518  0.02789779  1.12480148
 -0.00366781  0.91042614 -0.255892   -0.07573973 -0.40927175  0.37814435
 -0.71087666 -0.73605373 -0.40369341  0.26527173 -0.27802165 -0.30006685
 -0.14176046 -0.01089945  0.11046865 -0.20916594 -0.14076686 -0.06577373
 -0.12110197 -0.02893604  0.14298638 -0.00789593 -0.10455769  0.        ]",0.22224310621633378,0.7377167515345562,-5.577984204357912,0.003780177909859146,0.02472119469068601,0.018096735847914124,"[ 0.05372096  0.71166304 -0.40824381 -0.0234815   0.21640107  0.14709031
 -0.62119996 -0.36750356  0.70388556  1.89149764 -0.01354742 -0.03255492
 -0.07862531 -1.39214465 -0.92496997 -0.19168882  1.02693788 -0.33147779
 -0.82299271 -0.32706369  1.90618474  2.98998093  0.53066107 -3.73160646
 -0.07633261]","[ 6.93473158e-04  4.93029311e-04  1.44436980e-04  5.95352941e-04
 -9.85402459e-05  3.08779146e-04]","[-0.00184172 -0.00359377  0.0060748  -0.00158791 -0.01589947  0.00814281
  0.00456224 -0.01515938 -0.0028305  -0.00011485  0.00635142  0.00655862
  0.00376082  0.00188637 -0.00221491 -0.00383517  0.00138818  0.00311805
  0.00723989  0.0049021 ]",0.060529202257246846,"[ 6.93473158e-04  4.93029311e-04  1.44436980e-04  5.95352941e-04
 -9.85402459e-05  3.08779146e-04]","[-0.00184172 -0.00359377  0.0060748  -0.00158791 -0.01589947  0.00814281
  0.00456224 -0.01515938 -0.0028305  -0.00011485  0.00635142  0.00655862
  0.00376082  0.00188637 -0.00221491 -0.00383517  0.00138818  0.00311805
  0.00723989  0.0049021 ]"
ACN,"[ 0.24857418 -0.03646405 -0.09367294 -0.90102698  0.29466299  0.22722938
 -0.53715144  0.5126193  -0.70136704  0.21517691 -0.41199334  0.5118502
 -0.60541042 -0.58880166 -0.24331151  0.20529219 -0.39188531  0.37118995
 -0.2256199  -0.07753605  0.16434923  0.03616904  0.06012955  0.28368725
  0.20891371 -0.26537754  0.35315892 -0.14628638 -0.01309217 -0.01071317
 -0.46832334 -0.03576795 -0.03751541 -0.12270078 -0.17901925 -0.20300339
  0.38831845  0.31877376  0.35326996 -0.13049398  0.28219806  0.20111898
  0.00572383 -0.26724284  0.34393482  0.35522205  0.5787568  -0.12267627
 -0.19297515  0.17425064  0.27431221  0.30292808  0.07711863  0.        ]",-0.02364725075772431,0.9797422004133798,-4.515280321575855,0.010940537828131992,0.9804587510089863,-0.018113253174128496,"[-0.36493539 -0.85427941  0.60711936  0.24041082 -0.49880153  0.6127734
 -0.54918879  0.54457704 -0.02638016  1.02642134  0.00420447  0.27154022
  0.138134   -0.57164437 -1.47694983  0.13478004 -0.03724092 -0.14396315
 -0.64504362  0.19648515  2.00312447  2.43677043  0.43440555 -3.49312163
  0.03290534]","[-1.53476022e-03  1.33855778e-03 -6.49523703e-04  2.26462881e-05
 -1.22245873e-04  6.24167126e-04]","[ 6.80393971e-03 -4.63049910e-03 -7.28195128e-03  6.63457971e-03
 -6.18262175e-05  3.83824167e-03 -4.78260680e-03 -1.45428002e-03
  5.71464537e-03  1.07187633e-03  4.97091431e-04  3.62353353e-03
 -1.76233226e-03  7.58733097e-03  1.19569776e-03 -4.90805695e-05
  5.06071250e-03  5.88318315e-03  9.83751045e-03 -3.45033737e-03]",0.06419107074400916,"[-1.53476022e-03  1.33855778e-03 -6.49523703e-04  2.26462881e-05
 -1.22245873e-04  6.24167126e-04]","[ 6.80393971e-03 -4.63049910e-03 -7.28195128e-03  6.63457971e-03
 -6.18262175e-05  3.83824167e-03 -4.78260680e-03 -1.45428002e-03
  5.71464537e-03  1.07187633e-03  4.97091431e-04  3.62353353e-03
 -1.76233226e-03  7.58733097e-03  1.19569776e-03 -4.90805695e-05
  5.06071250e-03  5.88318315e-03  9.83751045e-03 -3.45033737e-03]"
ADBE,"[-0.37903699 -0.39045618 -0.28492522 -0.37434094  0.20939751  0.08308621
  0.16292503  0.74424336 -0.99053176 -0.34417078 -0.77392437  0.88904767
 -0.48258155 -0.4999764  -0.09770515 -0.36552699 -0.29855991  0.06322988
  0.39543918 -0.10616706  0.46246616  0.0460635  -0.39079363  0.38236424
 -0.30134936 -0.10220782 -0.32523449 -0.34818816 -0.10899898  0.68255574
 -0.59205208  0.41392665 -0.1497759  -0.00120913 -0.57322476  0.13640451
  0.33350401 -0.16945164  0.49008314 -0.10569919  0.16743167  0.106715
 -0.19620097 -0.17260061  0.35789707  0.01359383  0.17210365 -0.0643721
 -0.18928392  0.09390369  0.17193976  0.15466118 -0.04306706  0.        ]",0.1000997965972874,0.8684382888460757,-4.946612341881045,0.00710744578816326,0.3752529931453973,0.0036636983159988434,"[-0.13166086 -0.10985922  0.40218204  0.05849202 -0.03835819  0.32858478
 -1.12120618  0.29121828  0.30779431  1.71592401 -0.01849752  0.19110527
  0.01979356 -1.09124996 -1.14895295  0.07754866  0.4639028  -0.47782582
 -0.73708374  0.03961786  2.00705215  2.85011203  0.27605652 -3.65727527
 -0.01904925]","[ 2.31121070e-04  4.08517416e-04  4.06740772e-04  4.03418756e-04
 -1.32086036e-05  5.77900862e-04]","[ 0.00016709 -0.00248991  0.00012136  0.00022719 -0.0056221   0.01183114
 -0.00268495 -0.00999209  0.00573659  0.00092727  0.00593223  0.00689218
 -0.00177106  0.00526294  0.00031103  0.00060776  0.00534234  0.00421071
  0.01056514 -0.00231091]",0.061945045400807516,"[ 2.31121070e-04  4.08517416e-04  4.06740772e-04  4.03418756e-04
 -1.32086036e-05  5.77900862e-04]","[ 0.00016709 -0.00248991  0.00012136  0.00022719 -0.0056221   0.01183114
 -0.00268495 -0.00999209  0.00573659  0.00092727  0.00593223  0.00689218
 -0.00177106  0.00526294  0.00031103  0.00060776  0.00534234  0.00421071
  0.01056514 -0.00231091]"
ADI,"[-0.86592278 -0.47608481 -0.40729934  0.32645361 -0.10872659  0.13338154
  0.25039584  0.46175787 -0.62425947 -0.74198739 -0.57732997  0.82282108
 -0.10129339 -0.14770934  0.17439035 -0.24036512 -0.12335164 -0.49055001
  0.71887919  0.11288168  0.80449142  0.26092357 -0.5145103   0.09380311
 -0.72711679  0.18817168 -0.93274812 -0.41874255  0.27175674  0.86310152
 -0.2845852   0.7822298  -0.44759118  0.18239228 -0.42098228  0.34869217
 -0.3207637  -0.51509363  0.07336727  0.20246138 -0.14703862 -0.0936304
 -0.04144398 -0.18843335  0.05540867 -0.20528051 -0.21128997 -0.03447902
 -0.08292418 -0.1997654  -0.07497211 -0.04246849 -0.26649842  0.        ]",0.1539662863272587,0.8094981883395914,-5.294893335553926,0.0050171494984225795,-0.09425120620600747,0.025739430148151075,"[ 0.01323149  0.63759499 -0.08415191  0.12050759 -0.03269793  0.10767637
 -0.74717712 -0.0502085   0.64187359  1.56735544  0.19031726  0.16529409
 -0.14300273 -1.26611098 -1.11764552 -0.23363773  1.09547407 -0.37530866
 -0.92477832 -0.18375819  1.89005719  3.00830182  0.44423784 -3.71370712
 -0.06836535]","[ 1.76770834e-05  7.62550848e-04 -1.75652470e-04  5.51854779e-05
 -1.01248108e-04 -8.08724106e-05]","[ 0.00014898 -0.00263617  0.00413066 -0.00038804 -0.01148508  0.00976385
  0.0029506  -0.01479655  0.00143041  0.00310401  0.00393709  0.00611248
  0.00175532  0.00232021 -0.00100345 -0.00155302  0.00380771  0.002191
  0.00402967 -0.0020702 ]",0.05985493844068487,"[ 1.76770834e-05  7.62550848e-04 -1.75652470e-04  5.51854779e-05
 -1.01248108e-04 -8.08724106e-05]","[ 0.00014898 -0.00263617  0.00413066 -0.00038804 -0.01148508  0.00976385
  0.0029506  -0.01479655  0.00143041  0.00310401  0.00393709  0.00611248
  0.00175532  0.00232021 -0.00100345 -0.00155302  0.00380771  0.002191
  0.00402967 -0.0020702 ]"
ADM,"[-0.27601875 -0.29530195 -0.06334668 -0.00844968  0.04934101  0.00984023
  0.09095097  0.45230444 -0.50097113 -0.19111466 -0.2203293   0.82851173
 -0.17464917 -0.32965584  0.09942666 -0.39173401 -0.22828582 -0.12290869
  0.19309055 -0.10436778  0.45110749  0.03218884 -0.24396386  0.05346741
 -0.49939443 -0.04793673 -0.41885691 -0.11254097 -0.0766066   0.55562122
 -0.16062819  0.45583092 -0.15509851 -0.03538732 -0.28114393  0.15851576
 -0.3484772  -0.27417146 -0.19353598  0.05817903 -0.13695726 -0.07421929
 -0.07174475 -0.08167199  0.1216775  -0.03992807  0.12994642 -0.05013513
 -0.14845515  0.05157165  0.20730979  0.09264361  0.02388421  0.        ]",0.0855367232309893,0.8839236425896936,-4.900961931066874,0.007439423415425962,0.47459353077890815,0.0011049508544135021,"[-4.22323651e-02 -4.47718210e-02 -2.12026135e-03 -1.80198315e-02
 -2.38902592e-02  2.85778662e-01 -5.44234860e-01  2.25812991e-01
  4.30960728e-01  1.21264869e+00  2.71502776e-02  1.00788709e-01
  4.02783764e-02 -1.10845461e+00 -1.00338683e+00  3.13681011e-02
  5.01278123e-01 -3.14197821e-01 -7.96482139e-01 -3.79581619e-02
  1.98586186e+00  2.70492897e+00  4.45012191e-01 -3.52606915e+00
 -2.72426890e-02]","[ 1.04370622e-03  1.91273293e-04  3.08101464e-04  5.96231368e-04
 -3.18317853e-04 -6.37716536e-06]","[ 0.00285131 -0.00458785 -0.00032857  0.00210283 -0.00941086  0.00665241
  0.00072446 -0.00913449 -0.00018022  0.00096568  0.00402215  0.00320708
  0.00068109  0.0055107  -0.00097473 -0.00292276  0.0017124   0.00363063
  0.00888591  0.00241042]",0.0628244612205894,"[ 1.04370622e-03  1.91273293e-04  3.08101464e-04  5.96231368e-04
 -3.18317853e-04 -6.37716536e-06]","[ 0.00285131 -0.00458785 -0.00032857  0.00210283 -0.00941086  0.00665241
  0.00072446 -0.00913449 -0.00018022  0.00096568  0.00402215  0.00320708
  0.00068109  0.0055107  -0.00097473 -0.00292276  0.0017124   0.00363063
  0.00888591  0.00241042]"
