,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15493104 -0.09630069  0.31795829  0.37174144 -0.84666284 -0.7303419
  0.15768005 -0.41768094  0.04221123 -0.65231197 -0.18186768  0.97364564
  0.45954387 -0.3797818  -0.49691117  0.4683283  -0.28373983 -0.09653637
 -0.07056373  0.26666471 -0.4609395   0.41247727  0.19912783 -0.22334802
 -0.11149448  0.43724117 -0.24644083 -0.57746757  0.66388908 -0.60955175
 -0.82371142 -0.43789755  0.60346145 -0.52021129  0.21584275  0.05052637
  0.54526769 -0.46147861  0.02470628 -0.57118996  0.38263142  0.89093957
  0.26353804 -0.58400641 -0.01852233  0.42657082  0.11333035 -0.40757855
  0.02114703  0.54253502  0.08249197 -0.68256519  0.0234735   0.        ]",-0.06259620540900429,1.002235842608156,-4.821925458338296,0.008051269820308864,0.5356884037604926,0.007050476553878127,"[ 0.10512138 -0.02183262 -0.94364011 -0.07918012  0.78846798 -0.03982463
  0.44055466 -0.27655985  0.3726281   1.22691021  0.10528654 -0.368007
 -0.15578658 -0.12604983 -1.35321422 -0.35737616  0.61262134  0.20781463
 -1.2105454  -0.2111749   1.74311675  2.14808594  1.95965847 -2.63316841
 -0.03070332]","[ 3.82503292e-04  4.51532698e-04 -2.02986312e-05  3.50271316e-04
 -1.35512829e-04 -5.60120364e-05]","[ 0.00937604 -0.00512059 -0.00527496  0.01186023 -0.01239343  0.00955653
 -0.00787309  0.00814654  0.00105859  0.00118689 -0.00273268  0.00940693
  0.00299826  0.00346132 -0.00061438  0.00124215 -0.00023372  0.01073724
 -0.01652208 -0.00402438]",0.06606248641239881,"[ 3.82503292e-04  4.51532698e-04 -2.02986312e-05  3.50271316e-04
 -1.35512829e-04 -5.60120364e-05]","[ 0.00937604 -0.00512059 -0.00527496  0.01186023 -0.01239343  0.00955653
 -0.00787309  0.00814654  0.00105859  0.00118689 -0.00273268  0.00940693
  0.00299826  0.00346132 -0.00061438  0.00124215 -0.00023372  0.01073724
 -0.01652208 -0.00402438]"
AAL,"[-0.06701726  0.08604086  0.20641543  0.50343713 -1.23276363 -0.66938829
  0.33965072 -0.47955702 -0.06108828 -1.19427065  0.14713601  0.72584428
  0.12819189 -0.1325399  -0.29749968  0.34397084 -0.49063154 -0.15082123
  0.09353501  0.41582266 -0.22145885  1.08561162 -0.03345244  0.02812749
  0.47184346  0.47540807  0.29610932 -0.78015228  1.0721953  -0.475205
 -0.64544184  0.08499978  0.496129    0.30248987 -0.269661    0.12587519
  0.15142409 -0.24465978 -0.25450255 -0.6384137   0.12530841  0.56863526
  0.17330552 -0.13329358  0.25928887  0.26615581  0.11912925 -0.37107033
  0.10204081  0.56004694  0.00157291 -0.50063825 -0.22767052  0.        ]",0.06486715263839499,0.8898902238107477,-4.708325752445675,0.009019866436995478,0.6215890911179104,0.007139691969413355,"[-0.06044047  0.09797585 -1.26512786  0.19554545  0.98404434 -0.15049681
  0.32915792 -0.59214705  0.92541231  1.0399392  -0.02216026 -0.01706322
 -0.13945656 -0.41634135 -1.53130372 -0.2480323   0.84745858  0.2430154
 -1.29285034 -0.16926588  1.31878022  2.46107557  2.17302933 -3.01876024
  0.00520184]",[-0.00011552  0.001287   -0.00061394  0.00091656 -0.00024419  0.0003804 ],"[ 1.43197404e-02 -8.55796330e-03 -4.53503996e-03  8.12493663e-03
 -1.41917590e-02 -2.06498404e-04 -1.06829280e-02  9.62806677e-03
  2.83071577e-03  5.84865373e-03  3.41873069e-03  8.33617999e-03
  2.76278481e-03  2.63548809e-03 -3.25015473e-03  6.40792988e-04
  4.95855670e-05  1.32045201e-02 -1.25030375e-02 -1.70367517e-02]",0.06484301887057535,[-0.00011552  0.001287   -0.00061394  0.00091656 -0.00024419  0.0003804 ],"[ 1.43197404e-02 -8.55796330e-03 -4.53503996e-03  8.12493663e-03
 -1.41917590e-02 -2.06498404e-04 -1.06829280e-02  9.62806677e-03
  2.83071577e-03  5.84865373e-03  3.41873069e-03  8.33617999e-03
  2.76278481e-03  2.63548809e-03 -3.25015473e-03  6.40792988e-04
  4.95855670e-05  1.32045201e-02 -1.25030375e-02 -1.70367517e-02]"
AAP,"[-0.08084192  0.05973747 -0.00628764 -0.47300652 -0.26228566 -0.10138951
  0.03963843  0.3012184   0.15763482 -0.25209826 -0.06236636  0.5254399
 -0.05447898 -0.46360463 -0.32096009 -0.08333567 -0.25334504  0.06025301
 -0.03903822  0.17917481 -0.61940251  0.23176458  0.13064328 -0.0411336
 -0.05914759  0.01463197  0.61248845 -0.89583275  0.52221069  0.14711737
 -0.19118829  0.46837507 -0.25771962 -0.51903847 -0.46707879  0.00619964
 -0.17362864 -0.12572739  0.1252052  -0.45085116  0.30852154  0.19502284
  0.31864697 -0.58465363 -0.09801744  0.44688168 -0.04867083 -0.08212504
 -0.14762535  0.11278553  0.06213225 -0.28282792  0.19084278  0.        ]",0.012280884368393736,0.939644877255488,-4.254067291562146,0.014206334936599518,0.6080809876837068,0.007188500898093074,"[-0.19180607 -0.45648243  0.05515587  0.30797875  0.19762154  0.27066032
 -0.07168612 -0.29182649  0.18613002  0.80456788  0.24539596  0.16362121
  0.21628294 -0.43118467 -1.15784272 -0.31974079  0.24396154  0.06983747
 -1.1791376  -0.12073425  1.91641512  2.23043587  1.70462576 -2.77046889
  0.02654278]","[-1.81996199e-03 -4.71513873e-05 -5.10401170e-04 -5.22339771e-04
  5.33016202e-04  1.09319430e-04]","[ 0.01066935 -0.0125487  -0.00853678  0.00276898 -0.00888452  0.00401538
 -0.00902901 -0.00244537 -0.00220637  0.00272372  0.00523599  0.00268872
  0.00014187 -0.00404965 -0.00207741 -0.00643761  0.00222134  0.00231577
 -0.00990572  0.0045551 ]",0.06437787931380984,"[-1.81996199e-03 -4.71513873e-05 -5.10401170e-04 -5.22339771e-04
  5.33016202e-04  1.09319430e-04]","[ 0.01066935 -0.0125487  -0.00853678  0.00276898 -0.00888452  0.00401538
 -0.00902901 -0.00244537 -0.00220637  0.00272372  0.00523599  0.00268872
  0.00014187 -0.00404965 -0.00207741 -0.00643761  0.00222134  0.00231577
 -0.00990572  0.0045551 ]"
AAPL,"[ 1.83014222e-02  1.91935952e-01  7.84500160e-02 -2.65121842e-01
 -7.00700233e-01 -3.53465154e-01 -2.32018790e-01 -1.82100616e-02
  6.26890149e-02 -7.57467983e-01  7.33307833e-02  9.83978485e-01
  6.07078689e-02 -4.64821008e-01 -2.64483265e-01  7.03102769e-01
 -1.75779564e-01  2.37482273e-01  5.98760424e-02  2.56519275e-01
 -4.07752260e-01  3.06238884e-01  5.81465285e-02  1.04096420e-02
  6.10981763e-02  3.91230425e-01  1.92231330e-01 -8.29171631e-01
  7.19168104e-01  9.69373385e-02 -5.39562518e-01 -5.87316351e-02
  3.81825007e-01 -6.90457202e-01  1.72596588e-01 -2.69188485e-01
  4.56615163e-01 -3.02723456e-01  2.43815807e-01 -3.92076711e-01
  3.27028493e-01  1.83044070e-01  2.52035295e-01 -2.41834452e-01
  9.55567946e-02  1.07528807e-01  1.66461501e-02 -1.63862430e-01
  8.10981555e-04  7.87635365e-02 -1.65952205e-02 -2.28504040e-01
  2.79422433e-02  0.00000000e+00]",-0.05550823081458379,0.9908794436284156,-4.674877786455411,0.009326664912857116,0.7049541000119607,0.0053423079158900506,"[-2.14453269e-01 -4.02305535e-01 -4.10878512e-01  3.47035918e-01
  3.09492996e-01  3.65561442e-01  1.72705993e-01 -4.89624869e-01
  5.61461451e-01  1.04704777e+00 -1.34400888e-01 -1.56421175e-01
  1.65288070e-01 -1.40379808e-02 -1.57254610e+00 -3.56053623e-01
  4.03737978e-01  1.56301141e-01 -1.08270831e+00 -1.72578388e-01
  1.78340390e+00  2.26029085e+00  1.74962025e+00 -2.64622879e+00
  2.17865270e-03]",[-0.00069377 -0.00040262  0.00020238 -0.00065298  0.00069221  0.0001813 ],"[ 6.65566088e-03 -8.52404509e-03 -1.01933231e-02  1.08908870e-02
 -1.47338081e-02  7.92450063e-03 -1.14051684e-02  5.69567402e-03
 -4.25558576e-03  4.76503487e-03  6.12914776e-05  5.48722198e-03
 -1.30363807e-03 -1.10905812e-03 -5.97587126e-03 -5.70372895e-03
 -1.09777553e-03  8.48345007e-03 -6.93435508e-03 -6.11588118e-03]",0.06515860214745169,[-0.00069377 -0.00040262  0.00020238 -0.00065298  0.00069221  0.0001813 ],"[ 6.65566088e-03 -8.52404509e-03 -1.01933231e-02  1.08908870e-02
 -1.47338081e-02  7.92450063e-03 -1.14051684e-02  5.69567402e-03
 -4.25558576e-03  4.76503487e-03  6.12914776e-05  5.48722198e-03
 -1.30363807e-03 -1.10905812e-03 -5.97587126e-03 -5.70372895e-03
 -1.09777553e-03  8.48345007e-03 -6.93435508e-03 -6.11588118e-03]"
ABBV,"[-0.1520364  -0.05926676  0.05113053  0.74720361 -0.23155031 -0.70487165
  0.49508    -0.50922436 -0.35846184 -0.72971859 -0.42068786  0.40656725
  0.60580548 -0.08298273 -0.37291534 -0.31815606 -0.13129822 -0.30985751
 -0.07681137  0.31053271  0.07947728  0.52336161  0.03030618 -0.35952204
  0.27380849  0.7480818  -0.23239096 -0.62038202  0.47644995 -0.36855083
 -0.35622656 -0.54794228  0.6219603   0.13740475  0.02737315  0.20043088
  0.11437095 -0.5896121  -0.32711915 -0.42592913  0.11028662  0.63959509
  0.23185488 -0.34562884 -0.09864016  0.55797996 -0.06952646 -0.57805889
 -0.13112245  0.47537228 -0.02778814 -0.63487423 -0.10850333  0.        ]",-0.00017007969101415083,0.9386629332035115,-3.9357123340941453,0.019531781217210633,0.5385167580776227,0.007876050328098934,"[-0.0882332   0.40036386 -0.67660769 -0.52849196  0.79924496 -0.39165433
  0.18541579  0.02615741  0.48877968  1.15927596  0.65963372 -0.16384061
 -0.41753165 -0.87756215 -0.90817938 -0.42266752  0.72084155  0.28745756
 -1.06706216 -0.59423318  1.65450208  2.38877647  2.22096551 -3.12608305
 -0.02590765]",[ 0.00079632  0.00343646 -0.00073435  0.00081971 -0.00116061  0.00068092],"[ 1.47533149e-02 -4.43420791e-03 -2.54679886e-03  8.83714582e-03
 -7.33166931e-03  5.00761225e-03  9.02902173e-05  6.41233550e-03
  6.04162194e-03  3.21084532e-03  5.98932496e-04  6.54006898e-03
  5.61714988e-03 -8.15812468e-04  1.77895755e-03  2.47390852e-03
 -6.75312776e-03  6.66401439e-03 -1.70033275e-02 -7.74141147e-03]",0.06514259866651974,[ 0.00079632  0.00343646 -0.00073435  0.00081971 -0.00116061  0.00068092],"[ 1.47533149e-02 -4.43420791e-03 -2.54679886e-03  8.83714582e-03
 -7.33166931e-03  5.00761225e-03  9.02902173e-05  6.41233550e-03
  6.04162194e-03  3.21084532e-03  5.98932496e-04  6.54006898e-03
  5.61714988e-03 -8.15812468e-04  1.77895755e-03  2.47390852e-03
 -6.75312776e-03  6.66401439e-03 -1.70033275e-02 -7.74141147e-03]"
ABT,"[ 0.09407886  0.32900207  0.52109861 -0.05286459 -0.67863346 -0.99266574
  0.10905708 -0.2488184   0.10632164 -0.95136122 -0.05248035  0.6943264
  0.38823548 -0.25848835 -0.42765097  0.92270571 -0.24397347 -0.22287683
  0.17819441  0.43912483  0.26514694  0.60640932  0.14052746  0.43146184
  0.2829528   0.57274309 -0.32120402 -0.86642573  0.42198414 -0.44695642
 -0.87397145 -0.16754182  0.6976007  -0.20645973  0.60772026 -0.18596852
  0.55877208 -0.46322082  0.07212551 -0.49016065  0.24751146  0.59914191
  0.05636529 -0.14446164  0.11840653  0.23686581  0.10651164 -0.20102182
  0.0431877   0.60921918 -0.0019018  -0.44830397 -0.19226312  0.        ]",-0.07114030914714688,1.0068134256521108,-4.940432120276764,0.007151507393171281,0.7789963507753513,0.004886246373887496,"[ 0.01528756 -0.55220358 -0.66359658 -0.20186969  0.99337033  0.18660999
  0.41030885 -0.57587467  0.54904524  1.03369153  0.2193918  -0.22988869
 -0.18834597  0.03828759 -1.68769785 -0.5280384   0.88027974  0.28694654
 -1.05375148 -0.56757936  1.62588466  2.49186814  1.86349669 -2.77005477
 -0.02726954]",[-0.00171564  0.00108206 -0.00127889 -0.00043662 -0.00031426 -0.00077664],"[ 0.00932034 -0.00444792 -0.00786723  0.01496905 -0.01645474  0.00969257
 -0.00758766  0.0124851   0.00303732  0.00352448 -0.00250903  0.00463658
  0.00018671  0.00042955 -0.00258398  0.00196018 -0.00102495  0.01310862
 -0.00830415 -0.01569897]",0.06447631881737952,[-0.00171564  0.00108206 -0.00127889 -0.00043662 -0.00031426 -0.00077664],"[ 0.00932034 -0.00444792 -0.00786723  0.01496905 -0.01645474  0.00969257
 -0.00758766  0.0124851   0.00303732  0.00352448 -0.00250903  0.00463658
  0.00018671  0.00042955 -0.00258398  0.00196018 -0.00102495  0.01310862
 -0.00830415 -0.01569897]"
ACN,"[-1.68804117e-01  4.72745795e-02  1.48144949e-01  1.76805267e-01
 -2.68542677e-01 -3.96177868e-01  3.18480828e-01 -8.00434136e-02
 -9.77897259e-02 -5.34091031e-01 -2.07654036e-01  3.99787938e-01
  2.85056335e-01 -3.36683043e-01 -2.76150276e-01 -1.79755044e-01
 -1.72827437e-01 -2.39664642e-01  5.05538100e-02  3.16066014e-01
 -1.23551826e-01  4.65365033e-01  1.01801319e-02 -1.38945118e-01
  1.31669472e-01  3.92774018e-01  1.04211918e-01 -7.57269157e-01
  3.74356508e-01 -9.04573415e-02 -3.41919649e-01  1.45360011e-02
  7.49767560e-02 -1.59013933e-01 -1.01144596e-01  1.38551815e-01
 -9.41929520e-02 -3.80825984e-01 -1.65978711e-01 -4.50221712e-01
  1.44290448e-01  4.98554496e-01  2.41597688e-01 -4.90697700e-01
 -1.48119775e-01  5.52213325e-01 -7.91529556e-02 -3.70647239e-01
 -1.74339853e-01  4.00905280e-01  8.23274502e-03 -5.19969053e-01
  3.29501837e-04  0.00000000e+00]",-0.0027802701657934524,0.9540517063409397,-4.325208366514013,0.013230792955097251,0.5221329962511354,0.011605525457705717,"[-0.04503433 -0.05965568 -0.37023916 -0.10578584  0.5467338  -0.06722612
  0.05180757 -0.16706759  0.38681496  0.95280513  0.49389536 -0.02936864
 -0.03128111 -0.69037696 -1.06625704 -0.45084846  0.61714529  0.17365446
 -1.12715446 -0.42160318  1.73308858  2.40712114  1.98772625 -3.03096305
 -0.0067592 ]",[-0.00047303  0.00107099 -0.00059185 -0.00015295 -0.00038835 -0.00034352],"[ 0.01309235 -0.00852964 -0.00581726  0.00640196 -0.0084299   0.00466804
 -0.00467608  0.00229304  0.00254475  0.00201009  0.00268026  0.00291632
  0.00221648 -0.00373239 -0.00166353 -0.00142066 -0.00336363  0.00492736
 -0.01519076 -0.00399215]",0.0644599777758523,[-0.00047303  0.00107099 -0.00059185 -0.00015295 -0.00038835 -0.00034352],"[ 0.01309235 -0.00852964 -0.00581726  0.00640196 -0.0084299   0.00466804
 -0.00467608  0.00229304  0.00254475  0.00201009  0.00268026  0.00291632
  0.00221648 -0.00373239 -0.00166353 -0.00142066 -0.00336363  0.00492736
 -0.01519076 -0.00399215]"
ADBE,"[-0.06117795  0.07623439  0.24544775  0.21542818 -0.07454056 -0.89170195
  0.27182654 -0.47044096  0.02994192 -0.74057494 -0.59463459  0.50448732
  0.84300408 -0.29733206 -0.39106273  0.32601143  0.10398113 -0.4188027
 -0.03001654  0.44545985  0.14357579  0.27586539  0.24414354 -0.0315164
  0.1355088   0.59911109 -0.51367775 -0.812014    0.22333688 -0.43666854
 -0.61339661 -0.33138175  0.78700781 -0.46066218  0.58417894 -0.05339405
  0.3618505  -0.68786607 -0.05107382 -0.38300309  0.27835191  0.83797047
  0.01578373 -0.66570332 -0.14473445  0.63894299 -0.02451939 -0.2543205
 -0.31614292  0.69565451 -0.10409043 -0.69623852 -0.09466684  0.        ]",-0.08580069867508375,1.0374851891137833,-4.620672861373268,0.00984616872518824,0.6272946826044592,0.0065645600721815954,"[-0.03363011 -0.13010106 -0.314677   -0.59159312  0.79999239 -0.18954884
  0.47594087 -0.25220312  0.21406011  1.24732721  0.78614362 -0.44899933
 -0.33182749 -0.41408886 -1.14206586 -0.72827818  0.79822261  0.42207523
 -1.06595489 -0.67364325  1.84845403  2.2980685   1.97774945 -2.84985769
 -0.04233143]",[-0.00065305  0.00153879 -0.00015554  0.00013492 -0.0003135   0.00024808],"[ 0.01031135 -0.00386904 -0.00648168  0.01287852 -0.01081381  0.01181008
 -0.00176332  0.0089329   0.00579618  0.0013601  -0.0039704   0.00614544
  0.00398059 -0.00186719  0.00413486  0.00110335 -0.00097052  0.00386565
 -0.01687588 -0.00798379]",0.06472862393354353,[-0.00065305  0.00153879 -0.00015554  0.00013492 -0.0003135   0.00024808],"[ 0.01031135 -0.00386904 -0.00648168  0.01287852 -0.01081381  0.01181008
 -0.00176332  0.0089329   0.00579618  0.0013601  -0.0039704   0.00614544
  0.00398059 -0.00186719  0.00413486  0.00110335 -0.00097052  0.00386565
 -0.01687588 -0.00798379]"
ADI,"[-2.68077459e-01 -1.13684404e-01  1.31326306e-01  2.94759475e-01
 -1.19001791e+00 -1.41820981e-01  7.81071982e-02 -2.21768416e-01
 -2.46378832e-01 -7.20369168e-01  7.33547868e-02  1.27255410e+00
 -6.58773278e-02 -5.45658602e-01 -5.86601797e-01  1.87270036e-01
 -5.83499132e-01  2.95253718e-01  9.28482946e-02  2.99038709e-01
 -1.18649518e+00  6.10283313e-01 -2.84953915e-02 -6.33055807e-01
 -1.09967880e-01  2.31886343e-01  5.34228684e-01 -7.82096948e-01
  1.25043903e+00 -2.13452882e-01 -7.25333330e-01 -1.19812359e-01
  8.66347262e-02 -7.77729496e-01 -4.00744292e-01  1.86637088e-01
  1.88252166e-01 -1.75822262e-01 -6.64758874e-02 -6.18602057e-01
  3.02713751e-01  7.10450625e-01  4.14906127e-01 -7.07301318e-01
 -3.46574853e-04  3.70187452e-01  5.45290617e-02 -5.25534645e-01
 -3.49931541e-03  2.76526435e-01  6.59838307e-02 -6.37976240e-01
  1.19670376e-01  0.00000000e+00]",0.06400804636619135,0.8833022687773907,-4.493595668550396,0.011180370541579866,0.42513286458024324,0.012696269344688697,"[ 0.03203046  0.07659932 -1.0494896   0.58748932  0.42561622  0.02390498
  0.02931878 -0.22006094  0.66775695  1.29121735 -0.42332871 -0.19505094
  0.02055861 -0.11601046 -1.35443093  0.00984698  0.37782924 -0.05858805
 -1.54230739  0.37447638  1.67800754  2.09189111  2.01333094 -2.79461389
  0.01153084]",[-0.00062205  0.00064408 -0.00050417  0.00032522  0.00030098  0.00042695],"[ 0.01151187 -0.01090177 -0.00534964  0.00653576 -0.01187654  0.00481524
 -0.01499511  0.002111   -0.00573582  0.00328511  0.00208703  0.0105636
  0.00089583  0.00332362 -0.00651992 -0.00683104 -0.00077859  0.0095232
 -0.02066729 -0.00236126]",0.06681787081697549,[-0.00062205  0.00064408 -0.00050417  0.00032522  0.00030098  0.00042695],"[ 0.01151187 -0.01090177 -0.00534964  0.00653576 -0.01187654  0.00481524
 -0.01499511  0.002111   -0.00573582  0.00328511  0.00208703  0.0105636
  0.00089583  0.00332362 -0.00651992 -0.00683104 -0.00077859  0.0095232
 -0.02066729 -0.00236126]"
ADM,"[-3.82543328e-01 -4.73758502e-01 -2.20321068e-02  3.40839762e-01
 -7.25935552e-01 -8.65184094e-02  8.41915054e-02 -1.53230659e-01
  8.68843368e-03 -4.69046747e-03 -1.78480516e-01  1.13326230e+00
  1.50182553e-01 -5.52916531e-01 -6.18704108e-01 -2.01013451e-01
 -4.94696666e-01  3.11098831e-01 -3.56609866e-01 -4.40485477e-02
 -1.49644366e+00  4.08826302e-02  1.38281912e-01 -7.88298760e-01
 -5.45876111e-01 -1.17882474e-03  3.82409523e-01 -4.10645324e-01
  8.40305955e-01 -4.80714373e-01 -4.56010358e-01 -2.07053233e-01
 -6.68533036e-02 -8.53026469e-01 -6.44917747e-01  2.50506819e-01
  2.01887390e-01 -2.12593589e-01  1.42216953e-01 -6.16680618e-01
  5.85639133e-01  7.49058197e-01  6.04047090e-01 -9.37011134e-01
 -1.91358058e-01  5.06622715e-01  5.45795596e-02 -4.54255452e-01
  3.42801906e-02  1.03934317e-01  2.13092643e-01 -6.46763124e-01
  4.14571484e-01  0.00000000e+00]",0.004811638115380293,0.9458015462171236,-4.607904805216719,0.009972691164365523,0.3132880921845981,0.009328262220669747,"[ 7.90039751e-02  2.59680999e-01 -7.11621357e-01  2.88813069e-01
  2.02146662e-01 -3.98767146e-02  1.59854230e-01  1.12084841e-01
  6.62165726e-02  1.18568219e+00 -9.50724478e-02 -1.80986597e-01
  4.36253919e-02 -2.81340417e-01 -1.00648782e+00  2.45129769e-02
 -6.07995305e-03 -3.09464535e-02 -1.37877588e+00  3.29822900e-01
  1.97367406e+00  1.84130476e+00  1.81602224e+00 -2.49817662e+00
  7.60730114e-04]","[ 1.24832260e-03  1.60938594e-04  1.44755104e-04  3.99471084e-04
  1.78875388e-04 -3.18730006e-05]","[ 9.83616976e-03 -1.00816996e-02 -3.98872519e-03  3.31082280e-03
 -5.66884216e-03  6.66619954e-03 -9.44857423e-03 -2.76168348e-03
 -4.28214926e-03  2.71063658e-05  2.17872114e-03  1.15024958e-02
  3.24227330e-03  4.54486599e-03 -1.55815274e-05 -3.82514801e-03
  2.06896020e-03  4.60540811e-03 -1.88151241e-02  1.59464815e-02]",0.06732919733022949,"[ 1.24832260e-03  1.60938594e-04  1.44755104e-04  3.99471084e-04
  1.78875388e-04 -3.18730006e-05]","[ 9.83616976e-03 -1.00816996e-02 -3.98872519e-03  3.31082280e-03
 -5.66884216e-03  6.66619954e-03 -9.44857423e-03 -2.76168348e-03
 -4.28214926e-03  2.71063658e-05  2.17872114e-03  1.15024958e-02
  3.24227330e-03  4.54486599e-03 -1.55815274e-05 -3.82514801e-03
  2.06896020e-03  4.60540811e-03 -1.88151241e-02  1.59464815e-02]"
