,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.64754542 -0.84780661 -0.24386842  0.59025346  0.24774731  0.53652339
 -0.91246413  0.16608571  0.44382424  0.40765625  0.72555006  0.54567801
 -0.14991333  0.08694995  0.06970186 -0.13795251 -0.21640223 -0.48010589
 -0.98437724 -0.22737327  0.107732    0.23582577 -0.71688478 -0.23712528
 -0.14310726  0.10961835 -0.08599711  0.23093549  0.17752058 -0.42303041
  1.00344281  0.37976419  0.34254188  0.40123475  0.68415747  0.20309986
  0.00158024  0.22046665 -0.2340726  -0.18041996  0.00660254  0.1016304
  0.73453345 -0.44473616  0.25220962  0.18269428 -0.55673631 -0.737926
  0.33216541  0.22787717 -0.06527885 -0.55358935  0.13440149  0.        ]",-0.010549276378337805,0.9738689956314842,-4.589101873349305,0.010161981022089367,1.3066307634783287,-0.055698159552063864,"[-0.47085528  0.23352417 -0.40212066 -0.0914598  -1.1702623   0.56548317
  0.52968355  0.29023887  0.34660094  0.2114944  -0.20240435  0.65994173
  0.46458963 -0.59732714 -1.18220085 -0.76131134  0.17806786  0.8679863
 -0.51752268 -1.24562818  1.01243489  2.66635923  2.50010844 -1.09225797
 -0.01379037]","[-1.33339729e-05  7.52483493e-04  2.11389075e-04  6.41763140e-05
  1.86927317e-04  1.26957849e-04]","[ 1.02813242e-02 -9.49994893e-04 -7.09260557e-03  1.37684829e-02
 -9.73748144e-03  1.87291364e-03  2.83108058e-03 -8.23652401e-03
  4.14311706e-03  1.32051248e-02 -1.18959264e-03  2.98451319e-03
  5.69831173e-03  4.82320137e-03 -9.25818913e-03  3.19386532e-05
  3.99143815e-03 -6.80884700e-03 -1.01232525e-02  5.70478435e-03]",0.06495697700361532,"[-1.33339729e-05  7.52483493e-04  2.11389075e-04  6.41763140e-05
  1.86927317e-04  1.26957849e-04]","[ 1.02813242e-02 -9.49994893e-04 -7.09260557e-03  1.37684829e-02
 -9.73748144e-03  1.87291364e-03  2.83108058e-03 -8.23652401e-03
  4.14311706e-03  1.32051248e-02 -1.18959264e-03  2.98451319e-03
  5.69831173e-03  4.82320137e-03 -9.25818913e-03  3.19386532e-05
  3.99143815e-03 -6.80884700e-03 -1.01232525e-02  5.70478435e-03]"
AAL,"[ 0.04480026 -0.48969495 -0.06265238  0.33273591 -0.01819229  0.33776086
 -0.78026444 -0.25204406  0.20816002  0.95735787 -0.27183849  0.42151363
 -0.18853833  0.06265304 -0.06824793 -0.37889095 -0.0058128  -0.32783704
 -0.50904074  0.01029604 -0.71701001  0.15432772 -0.28987778 -1.19965423
 -0.49117716 -0.52903532 -0.62671625  0.25746439  0.45274902 -0.29483885
  0.31889117  0.3459108   0.29989886 -0.12066959 -0.05108746  0.21485803
  0.40967969  0.3744167  -0.54004545 -0.06172956 -0.13654144  0.74233692
  0.10007008 -0.31062298  0.43206511  0.08532585 -0.77648118  0.08750789
  0.02910403  0.39649364  0.06963314 -0.47864217  0.60365452  0.        ]",0.04905766526269349,0.921081388094061,-4.740283009428555,0.008736173416135024,0.733465871778331,-0.016983373354175234,"[-0.13840881  0.09647742 -0.31988279  0.09652798 -0.79381747  0.29287173
  0.57052729  0.77034095 -0.61213696  0.54238862  0.07494903  0.69010848
  0.31211321 -0.75311502 -0.9851511  -0.74059356  0.27787317  0.64334619
 -1.02158572 -0.67638157  1.34753659  2.06155197  2.85596103 -1.2216041
 -0.04575715]","[-3.75779118e-04  2.95436148e-05 -8.30533116e-05 -1.80457869e-04
 -1.49483086e-04  1.43752918e-04]","[ 0.01043243 -0.00264351 -0.01107365  0.01117128 -0.00142706 -0.00698367
  0.00888133 -0.00137908  0.00059813  0.00434053  0.00394603  0.00749764
 -0.0015025   0.00081155 -0.00681179  0.00373636  0.00568028 -0.00676073
 -0.00354041  0.01476978]",0.065236408017864,"[-3.75779118e-04  2.95436148e-05 -8.30533116e-05 -1.80457869e-04
 -1.49483086e-04  1.43752918e-04]","[ 0.01043243 -0.00264351 -0.01107365  0.01117128 -0.00142706 -0.00698367
  0.00888133 -0.00137908  0.00059813  0.00434053  0.00394603  0.00749764
 -0.0015025   0.00081155 -0.00681179  0.00373636  0.00568028 -0.00676073
 -0.00354041  0.01476978]"
AAP,"[ 0.29106609 -0.18666742  0.10589763  0.96759098 -0.40346586  0.55542984
 -0.79585442  0.25516663  0.19612781  0.64646126 -0.0403051   0.50932148
  0.15041958  1.10569199 -0.56020716 -0.42756329 -0.60694044 -0.644576
 -0.38302989  0.05666695 -0.39921901  0.26923386 -1.08431556 -0.39045651
 -0.68120879  0.2287828  -0.52977816  0.65895609  0.67508249 -0.24032477
  0.82319186  0.72544404 -0.65162145  0.26627449  0.31241119 -0.39857367
 -0.26972983  0.62490542 -0.59964739  0.18844996  0.46910445 -0.41860618
  1.0522299  -0.51909328 -0.0157371  -0.02472634  0.01897959 -0.79682086
  0.05302964  0.03149771 -0.11057125 -0.19483986 -0.30165769  0.        ]",-0.005227995871888374,0.9716141024383043,-4.58562564730426,0.010197367835834453,0.9676459812498694,-0.020910251025117496,"[-0.23071448  0.38637319 -1.092799    0.27588288 -0.82220925  0.68285578
  0.28583976  0.56604015 -0.28500586  0.55978992  0.20307309  1.1009538
 -0.73444231 -0.75029545 -0.98496563 -0.35703361  0.73570845  0.49283761
 -1.12739189 -0.95561863  1.03882682  2.87211173  2.37486794 -1.0805388
 -0.04305496]","[ 8.61862985e-04  2.07575033e-03 -5.23127176e-04 -8.80227620e-07
 -4.08424050e-04 -6.77767405e-04]","[ 0.01529986 -0.00155501 -0.01466731  0.00607838 -0.00262578 -0.00986064
  0.00958858 -0.00081462 -0.00500129  0.01205338 -0.00642305  0.00677194
  0.00623868  0.0055896  -0.0068706  -0.00228021 -0.00081773 -0.00640896
 -0.01267115 -0.00278528]",0.06403929962094916,"[ 8.61862985e-04  2.07575033e-03 -5.23127176e-04 -8.80227620e-07
 -4.08424050e-04 -6.77767405e-04]","[ 0.01529986 -0.00155501 -0.01466731  0.00607838 -0.00262578 -0.00986064
  0.00958858 -0.00081462 -0.00500129  0.01205338 -0.00642305  0.00677194
  0.00623868  0.0055896  -0.0068706  -0.00228021 -0.00081773 -0.00640896
 -0.01267115 -0.00278528]"
AAPL,"[ 0.27145276 -0.29605598 -0.25029727  0.00847045 -0.02047198  0.11222915
 -0.46632374 -0.06698716  0.12654286  0.35068233  0.04414946  0.33566349
 -0.21157282  0.3462342   0.08023134  0.29878469 -0.29048489 -0.16009832
 -0.01241894  0.04671143 -0.27699752  0.06979318 -0.55076605 -0.46409842
 -0.188294    0.17539167 -0.33855604  0.53745853  0.41757325 -0.44392073
  0.20149601  0.46668504 -0.16081838  0.08626754  0.51421156 -0.03981706
  0.26363825  0.19837439 -0.26600923 -0.02104762  0.27622649 -0.08313538
  0.2691283  -0.57239739  0.0065337   0.06836014 -0.11001948 -0.53904233
 -0.12561397  0.10188502 -0.20920625 -0.0948894  -0.03484154  0.        ]",-0.013180441583051747,0.9891078254929383,-4.649917108021761,0.009562394543492841,0.9489951936971865,-0.022853597293552783,"[-0.44260871 -0.09615942 -0.0659759   0.04056549 -0.37210527  0.27211309
  0.25443733  0.31731028 -0.07643261  0.46822876  0.09798677  0.85864209
  0.20983452 -0.55806743 -1.58663858 -0.62817692  0.58325976  0.41463948
 -0.78665457 -0.90958199  1.34582258  2.45661639  2.43234746 -1.10110486
 -0.02737903]","[ 3.11035752e-04  5.90966305e-04 -1.23586080e-04 -9.13559620e-06
 -1.78781524e-04 -1.68981555e-04]","[ 0.01137884 -0.00131066 -0.00701683  0.01058991 -0.00055844 -0.00138275
  0.00180932 -0.00088942  0.00012687  0.00523217 -0.00034334  0.00229819
  0.0016697   0.00595996 -0.01027426 -0.00419223  0.00498774 -0.00703958
 -0.00555661 -0.00302749]",0.06291741886029935,"[ 3.11035752e-04  5.90966305e-04 -1.23586080e-04 -9.13559620e-06
 -1.78781524e-04 -1.68981555e-04]","[ 0.01137884 -0.00131066 -0.00701683  0.01058991 -0.00055844 -0.00138275
  0.00180932 -0.00088942  0.00012687  0.00523217 -0.00034334  0.00229819
  0.0016697   0.00595996 -0.01027426 -0.00419223  0.00498774 -0.00703958
 -0.00555661 -0.00302749]"
ABBV,"[ 0.62293217 -0.99284918 -0.16028619  0.21383534  0.43222145  0.22632398
 -0.45918485  0.3672949   0.24271687 -0.23554554  0.97916366  0.20243068
 -0.22730722 -0.1384527   0.4081344  -0.00305893 -0.0197544  -0.10832885
 -1.02196913 -0.25791551  0.70314804  0.10662786 -0.1275422   0.28963664
  0.25467319  0.04508168  0.30596945 -0.11671079 -0.35148835 -0.20203782
  1.02047595 -0.12643075  0.90009537  0.60676926  0.98637178  0.20614803
 -0.47919061  0.01860462  0.3409194  -0.24740769 -0.28246333 -0.08797049
  0.57182081 -0.00394434  0.31027208  0.17099062 -0.53373835 -0.73395485
  0.63874743  0.1629592   0.08424394 -0.69658381  0.13575026  0.        ]",-0.04469025637847592,1.010187656777064,-4.558254096413498,0.010480340644057845,1.283225428244318,-0.05834248184811318,"[-0.35728942 -0.07706676 -0.06889695 -0.32880251 -0.7045992   0.48209017
  0.14185778 -0.12435133  0.92602561  0.07590309 -0.00255798  0.62317828
  0.7475043  -0.7389223  -1.32025036 -0.86507057 -0.05997201  0.94780872
 -0.06620744 -1.58782521  1.24554777  2.50015145  2.37236738 -0.99716474
  0.0164645 ]","[ 9.09639635e-04 -6.33521720e-04  1.02805169e-03 -4.90303507e-05
  6.24862398e-04  1.92152597e-04]","[ 0.01092432 -0.00171071 -0.00199137  0.01277439 -0.01208743  0.01038217
 -0.00565667 -0.00886114  0.00646476  0.01008009  0.00332433  0.00042824
  0.00677204  0.00464951 -0.00670895  0.0045273  -0.00164761 -0.00129984
 -0.00773186  0.00317934]",0.06365831303958519,"[ 9.09639635e-04 -6.33521720e-04  1.02805169e-03 -4.90303507e-05
  6.24862398e-04  1.92152597e-04]","[ 0.01092432 -0.00171071 -0.00199137  0.01277439 -0.01208743  0.01038217
 -0.00565667 -0.00886114  0.00646476  0.01008009  0.00332433  0.00042824
  0.00677204  0.00464951 -0.00670895  0.0045273  -0.00164761 -0.00129984
 -0.00773186  0.00317934]"
ABT,"[ 0.76555366 -0.89473896 -0.22007718  0.2671816   0.27551212  0.55977706
 -0.42720193  0.14535802  0.23794098 -0.161946    1.01715744  0.35852665
 -0.17749764 -0.13302732  0.31407205  0.01213823 -0.07038575 -0.27480968
 -0.99956411 -0.25543748  0.44326274 -0.08853019 -0.63202465  0.14607415
  0.23234198  0.38109027  0.23119235 -0.02020304 -0.03723598 -0.31295107
  0.67293461  0.1221532   0.46137996  0.24290254  0.40253767  0.38991733
 -0.04029703  0.0215649   0.10998507 -0.36975058 -0.00684623  0.09985877
  0.5395673  -0.27366482  0.07324368  0.24211458 -0.63960983 -0.52956158
  0.42996761  0.04245552 -0.16249317 -0.35780195  0.11442914  0.        ]",-0.06951474335472936,1.0267986629401142,-5.0085912534576655,0.0066803075407583495,1.4188476446876894,-0.06266449601304437,"[-0.50045398 -0.04472752 -0.21101168 -0.01885954 -0.83614044  0.22941616
  0.23452365  0.0279709   0.94078956  0.14434307 -0.12890584  0.53168993
  0.69930856 -0.65902987 -1.29494726 -0.8688773   0.05985296  0.92984635
 -0.24149925 -1.53068308  1.22434492  2.70535073  2.25013811 -1.01265983
  0.01153751]","[ 1.17357795e-03  3.26961387e-04  3.09062504e-04  6.61731305e-04
 -5.95537477e-05  3.84877017e-05]","[ 1.05334065e-02 -1.40129143e-03 -2.10228182e-03  1.47283182e-02
 -1.13707957e-02  8.78533537e-03 -1.86523959e-03 -9.07777633e-03
  6.81055819e-03  1.24458428e-02  3.92501073e-05 -2.46333201e-04
  5.51621345e-03  2.08848498e-03 -5.56420169e-03  1.60249221e-03
  4.35597640e-03 -5.29370236e-03 -2.62879539e-03  4.99383372e-03]",0.0639046636565641,"[ 1.17357795e-03  3.26961387e-04  3.09062504e-04  6.61731305e-04
 -5.95537477e-05  3.84877017e-05]","[ 1.05334065e-02 -1.40129143e-03 -2.10228182e-03  1.47283182e-02
 -1.13707957e-02  8.78533537e-03 -1.86523959e-03 -9.07777633e-03
  6.81055819e-03  1.24458428e-02  3.92501073e-05 -2.46333201e-04
  5.51621345e-03  2.08848498e-03 -5.56420169e-03  1.60249221e-03
  4.35597640e-03 -5.29370236e-03 -2.62879539e-03  4.99383372e-03]"
ACN,"[ 0.29751539 -0.34936156 -0.07954201  0.68501558 -0.2424459   0.57198393
 -0.7066067   0.02203519  0.40239944  0.76446756  0.0867227   0.45306417
  0.06321337  0.88834649 -0.27667832 -0.36157432 -0.53840193 -0.54425857
 -0.3852095   0.05245415 -0.53292169  0.17939944 -1.15518602 -0.56798162
 -0.60031853  0.13296475 -0.5520095   0.56658103  0.65551531 -0.31993242
  0.52593598  0.72134112 -0.54046846 -0.00326055  0.0650843  -0.08241744
 -0.01803842  0.60495494 -0.56095104  0.04269343  0.44452333 -0.14242114
  0.84994383 -0.66279206 -0.01651592  0.07262411 -0.35073644 -0.58080793
  0.01418429  0.09608801 -0.20047916 -0.19713209 -0.05812752  0.        ]",0.03326612607794179,0.9338603559284482,-4.832374012291462,0.007967583654259832,0.9737787716549497,-0.025528475004761284,"[-0.3191491   0.29017497 -0.74148369  0.27389019 -0.82921307  0.40694236
  0.50612297  0.52496791 -0.30836664  0.42006041  0.15812507  1.05131748
 -0.35373993 -0.79498996 -1.08912352 -0.40137681  0.66581241  0.53122805
 -1.14102242 -0.88720497  1.0589962   2.84683866  2.40727587 -1.15875821
 -0.04744067]","[ 3.43897421e-07  1.18800651e-03 -4.35028250e-04  1.95174979e-04
 -3.03120386e-04 -2.65971051e-04]","[ 0.01268133 -0.00209744 -0.01220324  0.00916087 -0.00124128 -0.00797601
  0.00980261 -0.00101531 -0.00261891  0.01129279 -0.00594035  0.00477799
  0.00458433  0.00333035 -0.007783   -0.00162122  0.0043167  -0.00914717
 -0.00977071  0.00292994]",0.0636262237457759,"[ 3.43897421e-07  1.18800651e-03 -4.35028250e-04  1.95174979e-04
 -3.03120386e-04 -2.65971051e-04]","[ 0.01268133 -0.00209744 -0.01220324  0.00916087 -0.00124128 -0.00797601
  0.00980261 -0.00101531 -0.00261891  0.01129279 -0.00594035  0.00477799
  0.00458433  0.00333035 -0.007783   -0.00162122  0.0043167  -0.00914717
 -0.00977071  0.00292994]"
ADBE,"[ 0.18977443 -0.46777205  0.11665195  0.88904189 -0.15250955  0.47199942
 -0.72030952  0.12013865  0.11242237  0.85077203 -0.26668192  0.08258132
 -0.05864689  0.57456593 -0.36569357 -0.31209302 -0.26056956 -0.63114233
 -0.50911722  0.00128928 -0.57084018  0.05481293 -0.49971518 -0.73623752
 -0.68372196 -0.31508294 -0.6627826   0.41049796  0.29307308 -0.38872472
  0.56437476  0.42170752 -0.24668825  0.16416547 -0.08970979 -0.0662289
  0.18037886  0.67083672 -0.53107258  0.00978914 -0.18493646  0.12777056
  0.2420165  -0.3020601   0.00887672  0.16986892 -0.28439569 -0.14501494
  0.11111546  0.11173421 -0.02429268 -0.1821552   0.14688805  0.        ]",0.05964968672622481,0.9126444618352146,-4.690898331536812,0.009178437172067778,0.8713252949741166,-0.023435658514277403,"[-0.0909044   0.35711233 -0.8772969   0.07579714 -0.83985958  0.52585797
  0.32214081  0.77506513 -0.49537182  0.41880259  0.40499331  1.0283826
 -0.26717812 -0.73065355 -1.09173232 -0.73544733  0.54843115  0.65305407
 -1.01059746 -0.87022596  1.32568803  2.31776787  2.56732973 -1.07161012
 -0.04985291]","[ 2.68235469e-04  3.60287802e-05 -1.48980783e-04 -1.60969818e-04
 -1.89230184e-04 -2.96525677e-04]","[ 0.01252384 -0.00275739 -0.01426638  0.00984642 -0.0018104  -0.01011675
  0.00965114 -0.00085192 -0.00364916  0.00593474  0.00026358  0.00541793
  0.00353243  0.0046035  -0.00477583  0.005044    0.00041368 -0.00520535
 -0.00257212  0.0062043 ]",0.06404437061969487,"[ 2.68235469e-04  3.60287802e-05 -1.48980783e-04 -1.60969818e-04
 -1.89230184e-04 -2.96525677e-04]","[ 0.01252384 -0.00275739 -0.01426638  0.00984642 -0.0018104  -0.01011675
  0.00965114 -0.00085192 -0.00364916  0.00593474  0.00026358  0.00541793
  0.00353243  0.0046035  -0.00477583  0.005044    0.00041368 -0.00520535
 -0.00257212  0.0062043 ]"
ADI,"[ 0.13396281 -0.32015102 -0.13168749  0.63606898 -0.14381577  0.45053927
 -0.58960499 -0.26777604  0.11340716  0.68731091 -0.15650708  0.39600753
 -0.11619801  0.21621622 -0.2911806  -0.22949647 -0.23770631 -0.46540872
 -0.30584146  0.06236512 -0.51477326  0.08120792 -0.4988361  -0.95006512
 -0.23331432 -0.01412686 -0.49983679  0.28510449  0.53240974 -0.3302925
  0.65418712  0.34421256 -0.13023946 -0.09780763  0.0421604   0.15812615
  0.2489665   0.45917329 -0.55452388  0.10472183 -0.1721054   0.17912014
  0.16221144 -0.53104962  0.14452669  0.1389971  -0.27923292 -0.09014189
 -0.12007851  0.33494341  0.05280349 -0.29273547  0.25512621  0.        ]",0.036839429382704125,0.930793138120153,-4.632052735014701,0.009734755704635051,0.8182526872119673,-0.01682183911055003,"[-0.28147405  0.32787372 -0.58155624  0.17428398 -0.7066716   0.14995419
  0.46971046  0.71850669 -0.33199129  0.56412379  0.10523313  0.71487815
  0.02384333 -0.60023472 -1.1272226  -0.67276915  0.52146306  0.51760797
 -1.03950252 -0.83475298  1.36881485  2.29004147  2.71334856 -1.24754754
 -0.03335922]",[-0.0001083   0.00158708 -0.00157479  0.00100789 -0.00137193 -0.00106835],"[ 0.01340572 -0.00347267 -0.01129115  0.00995262 -0.00210726 -0.0065418
  0.00960199 -0.00196404 -0.00155317  0.00521325  0.00141512  0.00388209
  0.00189186  0.00227915 -0.00415819  0.00015414  0.00832176 -0.00228191
 -0.00568639  0.00862716]",0.06468183871188977,[-0.0001083   0.00158708 -0.00157479  0.00100789 -0.00137193 -0.00106835],"[ 0.01340572 -0.00347267 -0.01129115  0.00995262 -0.00210726 -0.0065418
  0.00960199 -0.00196404 -0.00155317  0.00521325  0.00141512  0.00388209
  0.00189186  0.00227915 -0.00415819  0.00015414  0.00832176 -0.00228191
 -0.00568639  0.00862716]"
ADM,"[ 0.26009582 -0.01326939 -0.11363162 -0.19319097 -0.28009886  0.79096259
  0.49958557 -0.47810626  0.49309443 -0.17289141  0.71472278  0.19221358
  0.40526514  0.76167369  0.28528512 -0.48198254 -0.30740975  0.18064675
  0.10316562  0.03419583 -0.33572328 -0.46040782 -1.3685005   0.19329544
  0.00590265  0.85466667  0.09457006  0.30308348  0.38820904  0.28768289
 -0.66670821  0.42160637 -0.76500062 -1.09560028 -1.28502928  0.58384481
 -0.14709506  0.20417053 -0.20930729 -0.10335053  0.7589754  -0.18508161
  0.66266657 -0.65348544 -0.40965126  0.05080028 -0.5044874   0.14858625
 -0.18959977 -0.20875218 -0.38769504  0.3631862  -0.07788525  0.        ]",-0.057735126185237205,1.0216137530385976,-4.640318057282588,0.009654626414910963,0.938195599382575,-0.014819301798590532,"[-4.20824709e-01 -3.24233405e-01 -1.36239821e-01  7.56284166e-01
 -1.67701143e-02 -7.80666776e-01  4.06480127e-01 -1.34386712e-01
  6.56114671e-01  2.50849937e-01  4.85431994e-01  7.13263211e-01
 -6.97479962e-02 -1.20935969e+00 -9.75542811e-01 -2.10854599e-01
  5.63413145e-01  2.40517292e-01 -9.78885801e-01 -1.07598214e+00
  1.43742157e+00  3.19513681e+00  1.69680302e+00 -1.00720418e+00
 -6.34187691e-04]",[ 0.00146797 -0.00038818  0.00047583  0.00129292 -0.00065709 -0.00026386],"[ 1.33849215e-02 -5.88780703e-03 -2.76048666e-04  9.73488195e-03
 -1.58651878e-03  4.84412612e-03  6.56943130e-03 -1.01768366e-04
  1.02374992e-03  1.04085525e-02 -9.09532138e-03 -2.21667111e-03
 -7.61431466e-05 -7.68990851e-03  3.54212241e-03 -2.56293642e-03
  1.19701777e-02 -5.93917022e-03  3.90104283e-03  5.72216278e-03]",0.06121244230804407,[ 0.00146797 -0.00038818  0.00047583  0.00129292 -0.00065709 -0.00026386],"[ 1.33849215e-02 -5.88780703e-03 -2.76048666e-04  9.73488195e-03
 -1.58651878e-03  4.84412612e-03  6.56943130e-03 -1.01768366e-04
  1.02374992e-03  1.04085525e-02 -9.09532138e-03 -2.21667111e-03
 -7.61431466e-05 -7.68990851e-03  3.54212241e-03 -2.56293642e-03
  1.19701777e-02 -5.93917022e-03  3.90104283e-03  5.72216278e-03]"
