,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.82958236  0.06491495 -1.06545938 -0.27260157  0.47130545 -0.79962721
  0.39305682  0.94837883  0.81846903 -0.55613531  0.15324118 -0.02984932
 -0.97238338  0.58417633 -0.37258957  0.24392364 -0.70973187 -0.48644085
  0.21827067 -0.68114101 -0.6384729  -0.15788672 -1.26198161 -0.54933677
 -0.32607617 -0.27667337 -0.29504032  0.11131836 -0.29139334 -0.52222633
 -0.14519683  0.07818623 -0.14042599  0.0689971   0.61323685 -0.25275938
  0.91630294 -0.82529235 -0.76723647  0.83312276  0.24097819  0.28561477
  0.3518957  -0.4654851  -0.08994535  0.52606297 -0.23850196  0.02704294
 -0.65748637  0.4093076   0.43390753 -0.29192624  0.23104509  0.        ]",-0.06936453508882678,1.0272394472592337,-4.755851273342833,0.008601219586934767,-0.11810051460313054,0.04519908425110284,"[-0.65905     0.56743442  0.98425361 -0.51363068  0.68302597  0.43499394
 -0.22368763 -1.20104098  0.30058885  0.34177982  0.04422809  1.8348883
  0.16348216 -0.18604851 -1.96311389 -0.83870032  0.75375227 -0.01014945
 -0.47463425 -0.89096646  1.01820181  2.75662525  2.3867718  -0.80452608
 -0.02856214]",[-0.00021075  0.00168702  0.00016317  0.00059454 -0.00021387  0.00046294],"[ 0.01455833 -0.00556371 -0.00960717  0.01876255 -0.01275184 -0.00483454
  0.00720101 -0.00147671  0.00232824 -0.00241503 -0.00441649 -0.01395984
 -0.00113537  0.00508975 -0.00172098  0.00300992  0.00201564  0.00864061
  0.00423922  0.01108411]",0.05801925530542158,[-0.00021075  0.00168702  0.00016317  0.00059454 -0.00021387  0.00046294],"[ 0.01455833 -0.00556371 -0.00960717  0.01876255 -0.01275184 -0.00483454
  0.00720101 -0.00147671  0.00232824 -0.00241503 -0.00441649 -0.01395984
 -0.00113537  0.00508975 -0.00172098  0.00300992  0.00201564  0.00864061
  0.00423922  0.01108411]"
AAL,"[-0.27702164  0.57768589  0.63055199 -0.21938153 -0.0876544   0.28988879
 -0.84012808  0.4747579  -0.08463942 -0.19097871 -0.14788565 -0.68330131
  0.01306413 -0.60166744 -0.57796399 -0.06246749  0.41132916  0.24699037
  0.30723522 -0.46259869 -0.29854798  0.70723004 -0.16566378 -0.54026326
  1.16102461  0.02065685 -0.12473268 -0.08772388  0.33143184  0.43642446
 -0.27100468  0.43348085  0.21555673 -0.59506504 -1.42613294 -0.08380106
  0.16329248  0.42892411 -0.18181234 -0.48088947 -0.22587975  0.45208492
  0.45753331 -0.28514402 -0.65289394 -0.05912041  1.13057896 -0.14311195
 -0.07454289 -0.13118277 -0.08452613  0.75873285  0.37284461  0.        ]",0.00441299531693034,0.9614561716052727,-4.209626265631758,0.014851917973158442,0.4363833022814476,0.028721779365349576,"[ 0.18756141 -0.60650806 -0.08168124  0.32840958 -0.54215608  0.82907541
  0.06491222 -0.01021798  0.14084362  0.02777507  0.8976036   0.33442542
  0.33020016 -0.19559294 -0.96835243 -1.149192    0.09962462 -0.06057713
 -0.2052683  -0.5164485   0.94375703  2.05382197  2.90168225 -0.86463012
 -0.02460645]",[-0.00091101  0.0037453  -0.00091462 -0.00039541  0.00019407  0.00118772],"[ 1.25783623e-02 -6.12279634e-04 -2.95110613e-03  6.71070306e-03
  4.45601347e-03  7.86401397e-03 -5.32182304e-03  6.39269936e-05
 -1.75239336e-03  7.74799211e-04 -5.01421015e-03 -2.24539347e-03
  6.05535375e-03  8.67437733e-03 -6.29354918e-03 -1.48841751e-02
  2.90411543e-03 -2.48458787e-03  2.04226632e-02  1.40057680e-03]",0.0649373820582563,[-0.00091101  0.0037453  -0.00091462 -0.00039541  0.00019407  0.00118772],"[ 1.25783623e-02 -6.12279634e-04 -2.95110613e-03  6.71070306e-03
  4.45601347e-03  7.86401397e-03 -5.32182304e-03  6.39269936e-05
 -1.75239336e-03  7.74799211e-04 -5.01421015e-03 -2.24539347e-03
  6.05535375e-03  8.67437733e-03 -6.29354918e-03 -1.48841751e-02
  2.90411543e-03 -2.48458787e-03  2.04226632e-02  1.40057680e-03]"
AAP,"[-5.86550150e-01  7.55602848e-02  7.42857696e-01 -3.89183657e-01
 -9.39739782e-01  5.46827832e-01 -6.92513824e-01  2.58779669e-01
 -3.80455206e-01  2.46518350e-01 -4.13527981e-01 -7.23049674e-01
 -9.15450303e-02 -4.84615465e-01  2.69877383e-01 -2.78766323e-01
  3.65466113e-01  4.09667406e-01  7.13450171e-05 -2.37132105e-01
  2.01935656e-01  8.13574176e-01 -6.85001220e-02  2.76130995e-01
  9.18488092e-01  3.75908950e-01 -5.95106032e-02 -5.70113109e-01
  3.64458588e-01  1.17867729e+00  1.20922901e-02 -1.48190047e-02
  3.78454461e-01 -1.08936821e+00 -1.74788329e+00  5.67584467e-01
 -1.56671026e-01  2.77288668e-01  4.44841454e-01 -4.94957707e-01
 -6.02311069e-01  5.03862629e-01  5.24982060e-01 -3.39439398e-01
 -5.90625160e-01 -1.43900529e-01  1.09809517e+00 -2.90186859e-02
  1.88192977e-02 -1.91554161e-01 -1.82959453e-01  7.12349013e-01
  3.31967401e-01  0.00000000e+00]",0.0451239203860279,0.8972606608648992,-4.55958767673135,0.01046637358321923,0.12577752638009398,0.03221957284840975,"[ 0.55476223 -0.67931245 -0.5788044   1.00693118 -0.3916998   0.60296034
 -0.12136264  0.44044244 -0.30115685  0.02199758  0.89773383  0.45563023
  0.7839177  -0.84636616 -1.06013619 -0.9728827  -0.01782581  0.3037071
 -0.08711976 -0.94689891  0.9515973   2.31099213  2.57823342 -0.66585524
 -0.01234748]","[ 1.30839615e-03  2.04769146e-03 -9.79592019e-06  1.07684523e-04
  1.19207076e-04  1.00227647e-03]","[ 0.0061788   0.00215356  0.00224204  0.00124553  0.00144948  0.01712316
 -0.00323749 -0.00626186  0.00147172  0.00875904 -0.00388966  0.00287375
  0.00370628  0.0048014  -0.00256897 -0.01042914 -0.00192106 -0.00116597
  0.01423536 -0.00032695]",0.06398700104045989,"[ 1.30839615e-03  2.04769146e-03 -9.79592019e-06  1.07684523e-04
  1.19207076e-04  1.00227647e-03]","[ 0.0061788   0.00215356  0.00224204  0.00124553  0.00144948  0.01712316
 -0.00323749 -0.00626186  0.00147172  0.00875904 -0.00388966  0.00287375
  0.00370628  0.0048014  -0.00256897 -0.01042914 -0.00192106 -0.00116597
  0.01423536 -0.00032695]"
AAPL,"[ 0.19958262  0.04456526 -0.46887778  0.00708245  0.6473107  -0.61808611
  0.17652453  0.46907459  0.27525679 -0.2286962  -0.05701825 -0.03749445
 -0.25475381  0.06485658 -0.43735402  0.17529934 -0.06881916 -0.62809856
  0.4655335  -0.4053548  -0.28304738  0.01503909 -0.52949702 -0.54090246
  0.12975482 -0.41480274 -0.05507336  0.36042429 -0.75114607 -0.64823453
 -0.16636922  0.4403488  -0.36271483  0.24039551  0.20311098 -0.23875439
  0.46098895 -0.46511998 -0.66162237  0.1129836   0.23833403  0.32610613
  0.05737853 -0.03225172  0.1470525   0.10773996  0.04744509 -0.19730302
 -0.50287475  0.42712975  0.28115488 -0.1520222  -0.06943533  0.        ]",-0.058772578390918845,1.0230691251585766,-4.74965909081779,0.008654645148260183,0.9146463046090364,-0.011510461825597179,"[-0.6637382   0.02752602  0.49358047 -0.73933182  0.34596217  0.27696419
 -0.1033071  -0.34068705  0.26790362  0.48064832  0.43417614  0.86872443
  0.09828738 -0.16219013 -1.45094707 -1.22937933  0.85710108  0.00636445
 -0.45537123 -0.91030138  1.16696856  2.37024967  2.65567224 -0.80094962
 -0.00885047]","[-3.68630887e-04 -3.12524168e-04  6.71812095e-04  2.11240351e-04
  1.71605870e-05  6.79989018e-04]","[ 0.0192689  -0.00455536 -0.00986661  0.01259381 -0.00328992 -0.00303384
  0.00076282  0.00343832  0.00034572 -0.00716679 -0.00216339 -0.0054603
 -0.00192123  0.00413288 -0.00293098 -0.00344146  0.00267343  0.00389688
  0.00677438 -0.00152705]",0.061549319046182285,"[-3.68630887e-04 -3.12524168e-04  6.71812095e-04  2.11240351e-04
  1.71605870e-05  6.79989018e-04]","[ 0.0192689  -0.00455536 -0.00986661  0.01259381 -0.00328992 -0.00303384
  0.00076282  0.00343832  0.00034572 -0.00716679 -0.00216339 -0.0054603
 -0.00192123  0.00413288 -0.00293098 -0.00344146  0.00267343  0.00389688
  0.00677438 -0.00152705]"
ABBV,"[-0.5054152  -0.09663949 -1.29849824 -0.30622814  0.4061118  -0.89772257
  0.69563873  1.14225082  0.6202433  -0.58566915  0.24240039  0.02665181
 -1.01494974  0.22004629 -0.20188692  0.19739916 -0.59335946 -0.64969168
 -0.04817823 -0.72309869 -0.76377978  0.10786699 -1.28655489 -0.51510154
  0.09106062 -0.16567574 -0.24870573 -0.03469395 -0.22207986 -0.63765216
 -0.19759166  0.19182919 -0.51800141 -0.06360662  0.58215553 -0.17713241
  0.83800901 -0.84335286 -0.7110085   0.64093911  0.18213976  0.50870349
  0.46333571 -0.31486751  0.17643575  0.3507668  -0.2055579  -0.1681604
 -0.68192346  0.49262273  0.4781658  -0.30885773 -0.03680449  0.        ]",-0.06264241745244259,1.0290015502590575,-4.880109075720258,0.007596185422991844,0.20719484892680784,0.02319802113175917,"[-0.92188023  0.55764158  0.94199564 -0.54537071  0.94242041  0.40622537
 -0.61789687 -1.19028389  0.45205404  0.39642613 -0.01263515  1.6589741
  0.48903884 -0.20927969 -1.94179589 -1.05512671  0.65617535  0.19684042
 -0.43496605 -0.74662563  0.77999629  2.73976025  2.50006878 -0.87185888
 -0.01936355]","[ 2.74849248e-04  1.56780772e-03 -2.86835963e-05  7.11279992e-04
 -4.56122369e-04  1.28552241e-05]","[ 0.01562765 -0.00551441 -0.00943791  0.01871722 -0.01125534 -0.00437822
  0.00748877 -0.00187981  0.00493536  0.00080008 -0.00762353 -0.0120638
 -0.00042513  0.00229527 -0.00232722  0.00475197  0.00152288  0.01143769
  0.00795871  0.00226484]",0.05794642620584065,"[ 2.74849248e-04  1.56780772e-03 -2.86835963e-05  7.11279992e-04
 -4.56122369e-04  1.28552241e-05]","[ 0.01562765 -0.00551441 -0.00943791  0.01871722 -0.01125534 -0.00437822
  0.00748877 -0.00187981  0.00493536  0.00080008 -0.00762353 -0.0120638
 -0.00042513  0.00229527 -0.00232722  0.00475197  0.00152288  0.01143769
  0.00795871  0.00226484]"
ABT,"[-0.81999306 -0.11575273 -1.18757131 -0.4017006   0.37126945 -0.91194444
  0.66069265  1.06957338  0.67195334 -0.59602253  0.16341739  0.03284757
 -1.09029939  0.46580028 -0.09503661  0.20686778 -0.62403617 -0.62630059
 -0.03246867 -0.89991694 -0.60088336 -0.01500293 -1.36207928 -0.38466474
 -0.37354811 -0.20484577 -0.45881744 -0.15572036 -0.34536878 -0.56025233
 -0.10357475  0.06980933 -0.28701422 -0.00967099  0.76115659 -0.12190155
  0.98234507 -0.94827961 -0.69185473  0.80562078  0.16398857  0.29024044
  0.46563535 -0.41345776 -0.06120164  0.41838496 -0.2187842  -0.03482304
 -0.6446608   0.48935709  0.38525954 -0.3252786   0.07785809  0.        ]",-0.04854476428782822,1.0086330198035312,-4.807033593195216,0.00817206544843347,-0.10847785025647139,0.039856247382526064,"[-0.69834679  0.54192049  1.01650521 -0.49981017  0.95058979  0.37910927
 -0.52329841 -1.2138448   0.35844855  0.41036636 -0.05396425  1.84974969
  0.43207099 -0.33431314 -1.99583266 -0.99474212  0.71016592  0.13371243
 -0.26657237 -0.90653529  0.7972194   2.81946927  2.3553363  -0.74159236
 -0.03499385]",[ 0.00045924  0.00097206  0.00022642  0.0007659  -0.00045589  0.00014389],"[ 0.01386236 -0.0062261  -0.00855751  0.01964418 -0.01470742 -0.00425965
  0.00875893 -0.00292254  0.00380627  0.00140909 -0.00512863 -0.01323414
 -0.00102801  0.00192637 -0.00256275  0.00671328  0.00190852  0.00934472
  0.0062679   0.00636243]",0.057414757998844886,[ 0.00045924  0.00097206  0.00022642  0.0007659  -0.00045589  0.00014389],"[ 0.01386236 -0.0062261  -0.00855751  0.01964418 -0.01470742 -0.00425965
  0.00875893 -0.00292254  0.00380627  0.00140909 -0.00512863 -0.01323414
 -0.00102801  0.00192637 -0.00256275  0.00671328  0.00190852  0.00934472
  0.0062679   0.00636243]"
ACN,"[-1.01070612  0.27080891 -0.24132574 -0.49776046 -0.04987983 -0.22631077
 -0.2715512   1.02794863  0.43888297 -0.51322893  0.02710543 -0.46338437
 -0.71153069  0.03617266 -0.28398189  0.10978171 -0.20602939 -0.13877668
  0.20357282 -0.94118165 -0.45595604  0.38026078 -1.07103296 -0.37843901
  0.36509721  0.01866305 -0.43227019 -0.27812512  0.09218779  0.2201934
 -0.21584135  0.12934451  0.18237721 -0.63835545 -0.52928396  0.02899033
  0.66056413 -0.33297092 -0.38391814  0.26658726 -0.20701115  0.42773394
  0.59909958 -0.55177022 -0.58336673  0.28148976  0.69574022 -0.03898603
 -0.44139764  0.14948212  0.16772969  0.3492671   0.40058385  0.        ]",-0.03316277540679647,0.9886733673933173,-4.648029585078801,0.009580460827482288,-0.29985465641568476,0.06057635573583959,"[-0.03934006 -0.01514313  0.55130374  0.17527669  0.11963425  0.86212368
 -0.25815522 -0.89040948  0.20100886  0.0981596   0.41438476  1.35029986
  0.45302891 -0.30170475 -1.60536664 -1.02456296  0.42162385 -0.11243703
 -0.07480246 -0.70381635  0.7463634   2.61353531  2.50721796 -0.80186073
 -0.04416231]",[-0.00019273  0.00303257 -0.00040972  0.00054966 -0.0003374   0.00063186],"[ 0.01058857 -0.0032753  -0.0033339   0.01437214 -0.00812527  0.0036741
  0.00257406 -0.00369384  0.00059826  0.00421651 -0.00562786 -0.00991279
  0.0027292   0.00753676 -0.00499971 -0.00690077  0.00258946  0.00459498
  0.01575849  0.00975073]",0.06039471377933235,[-0.00019273  0.00303257 -0.00040972  0.00054966 -0.0003374   0.00063186],"[ 0.01058857 -0.0032753  -0.0033339   0.01437214 -0.00812527  0.0036741
  0.00257406 -0.00369384  0.00059826  0.00421651 -0.00562786 -0.00991279
  0.0027292   0.00753676 -0.00499971 -0.00690077  0.00258946  0.00459498
  0.01575849  0.00975073]"
ADBE,"[-0.32223773  0.22927976  0.16301228 -0.2399782   0.04323371  0.09985048
 -0.13351206  0.40038925  0.01250274 -0.26883252  0.02540882 -0.57063877
 -0.14639844 -0.42549275 -0.43314909 -0.03302218  0.26736776  0.04466474
 -0.03407506 -0.49192667 -0.18787032  0.62385997 -0.32436363 -0.52334989
  0.48959385 -0.03833769 -0.05419875 -0.18536842  0.02397929  0.1112314
 -0.22552986  0.36751046 -0.02778355 -0.32638966 -0.59160786 -0.3069675
  0.37012782  0.2722175  -0.30968542 -0.12726459  0.06787701  0.13720965
  0.46207288 -0.25373786 -0.58201585  0.07779488  0.58511367 -0.06349339
 -0.03928829 -0.05674756 -0.04331902  0.44980968  0.27119029  0.        ]",-0.007487694847050709,0.9662235327970151,-4.376627518147756,0.012567671475279032,0.3910098422665797,0.0218953471446822,"[-0.03026471 -0.32795957  0.15793824  0.15737567 -0.06406311  0.33404788
 -0.12484739 -0.16553464  0.33345537  0.06674698  0.7728281   0.59934503
  0.35726518 -0.25486617 -1.15542739 -1.1744395   0.10800893  0.2109467
 -0.14990016 -0.73450203  0.85585475  2.19722766  2.8394338  -0.76626324
 -0.00918869]","[-3.53574860e-05  1.44310441e-03  3.86950650e-06 -3.62975174e-04
  1.29399949e-04  6.41597164e-04]","[ 1.33851143e-02 -1.47869385e-03 -6.00687373e-03  8.62486991e-03
  9.08862305e-04  2.46764965e-03 -1.24063843e-03 -1.78979538e-04
  3.87057327e-04  1.98081153e-03 -6.01442989e-03 -5.41543503e-03
  6.54360845e-03  4.06244727e-03 -6.16587806e-03 -4.08552953e-03
  4.57509938e-04 -7.48811262e-04  1.45476510e-02  2.56911342e-05]",0.06294348965621575,"[-3.53574860e-05  1.44310441e-03  3.86950650e-06 -3.62975174e-04
  1.29399949e-04  6.41597164e-04]","[ 1.33851143e-02 -1.47869385e-03 -6.00687373e-03  8.62486991e-03
  9.08862305e-04  2.46764965e-03 -1.24063843e-03 -1.78979538e-04
  3.87057327e-04  1.98081153e-03 -6.01442989e-03 -5.41543503e-03
  6.54360845e-03  4.06244727e-03 -6.16587806e-03 -4.08552953e-03
  4.57509938e-04 -7.48811262e-04  1.45476510e-02  2.56911342e-05]"
ADI,"[-0.067512    0.2394011  -0.49433199 -0.06030627  0.66974562 -0.61378986
  0.02715324  0.58984045  0.37722303 -0.01108322 -0.25942763 -0.54348056
 -0.45760356  0.09391061 -0.65805345 -0.03167027  0.04327467 -0.35117962
  0.43650598 -0.18910977 -0.81709992  0.26215049 -0.55541063 -0.91034467
  0.51163663 -0.5718195   0.0091526   0.44458443 -0.69515737 -0.7155213
  0.03534869  0.595884   -0.53330795  0.37508481 -0.4570476  -0.47882256
  0.99133058 -0.48026038 -0.97348543  0.22905485  0.4585386   0.500687
  0.4202556  -0.28361176 -0.07925792  0.24721278  0.07026167 -0.03099283
 -0.52510116  0.32700372  0.33338969  0.06957498  0.30131825  0.        ]",-0.07103674618046177,1.0235318904378863,-4.761921699979271,0.008549164672071468,0.6466221077493722,0.008263683135594986,"[-0.62474454  0.09499434  0.638966   -0.68366644  0.27526311  0.4362263
 -0.06191002 -0.31444717 -0.0747059   0.18699722  0.68766684  1.20959288
  0.05616223 -0.22941643 -1.28559671 -1.21287285  0.55253925  0.04770594
 -0.73703885 -0.46196295  1.12661972  2.19885972  2.82277583 -0.96818761
 -0.01123   ]","[-8.25220873e-04  5.87910215e-04 -4.76210842e-04  6.36746981e-04
 -7.26405928e-04 -2.09955165e-05]","[ 0.02054563 -0.00453095 -0.01082386  0.01433686 -0.00165385 -0.00386261
 -0.00050474  0.00381074  0.00433414 -0.00810102 -0.00700914 -0.00363166
 -0.00134829  0.00229764 -0.00260025 -0.00372314  0.00610991  0.00077836
  0.00922948  0.00432575]",0.06067046133391069,"[-8.25220873e-04  5.87910215e-04 -4.76210842e-04  6.36746981e-04
 -7.26405928e-04 -2.09955165e-05]","[ 0.02054563 -0.00453095 -0.01082386  0.01433686 -0.00165385 -0.00386261
 -0.00050474  0.00381074  0.00433414 -0.00810102 -0.00700914 -0.00363166
 -0.00134829  0.00229764 -0.00260025 -0.00372314  0.00610991  0.00077836
  0.00922948  0.00432575]"
ADM,"[-0.0021058   0.14114487 -1.14939524 -0.08342274  0.51453638 -1.01257509
  0.57028705  0.91967814  0.30172703 -0.26249592 -0.04353344 -0.14238854
 -0.8545459  -0.09499081 -0.61850183  0.06321149 -0.40055893 -0.49767656
  0.05444816 -0.45389439 -0.85108796  0.30043497 -0.72900186 -0.9039023
  0.73935887 -0.49832107 -0.05881937  0.20285654 -0.31350426 -0.80013796
 -0.11689135  0.47576332 -0.69658     0.17052975  0.08809636 -0.38386468
  0.80510006 -0.63634306 -0.85569118  0.3480221   0.48248318  0.63479696
  0.50228161 -0.21437687  0.15780632  0.30120741 -0.21009561 -0.23902065
 -0.67107669  0.55631194  0.44412216 -0.26807582 -0.05872005  0.        ]",-0.09537383910627084,1.0422746636953075,-5.0689420231254,0.006289070313270646,0.7122559407685237,0.0020730502245969616,"[-1.10280324  0.44074052  0.72818558 -0.78870326  0.92214043  0.4084781
 -0.58496831 -0.66919458  0.21113631  0.39871833  0.1893054   1.3275548
  0.33032774 -0.03184577 -1.6364902  -1.10210775  0.47327838  0.1429955
 -0.60730448 -0.51164866  0.91881208  2.30903826  2.90290858 -1.08665844
 -0.0070607 ]",[-0.00028393  0.00202297 -0.00062973  0.00081351 -0.00030804  0.00027168],"[ 0.01990512 -0.00490653 -0.01174842  0.01620627 -0.00466218 -0.00381269
  0.0027925   0.00216672  0.0066747  -0.0040951  -0.00984699 -0.00783608
  0.00181569  0.00152531 -0.00444998  0.00164195  0.00569591  0.00756141
  0.00669628 -0.00185923]",0.05952926623212406,[-0.00028393  0.00202297 -0.00062973  0.00081351 -0.00030804  0.00027168],"[ 0.01990512 -0.00490653 -0.01174842  0.01620627 -0.00466218 -0.00381269
  0.0027925   0.00216672  0.0066747  -0.0040951  -0.00984699 -0.00783608
  0.00181569  0.00152531 -0.00444998  0.00164195  0.00569591  0.00756141
  0.00669628 -0.00185923]"
