,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.23820628  0.244332    0.10617561 -0.01817048  0.33810409 -0.13456339
  0.10718486 -0.18862826 -0.03654988 -0.19583234  0.2971068  -0.28981154
  0.11870895 -0.14417692 -0.24992957 -0.16984539 -0.38275274 -0.04583935
  0.13741248 -0.057296    0.3522357  -0.04552717 -0.185296    0.24341296
  0.25703882  0.3784496   0.00164562 -0.09699522 -0.15219388 -0.34024875
  0.30439721 -0.52903722  0.14641612  0.20143433  0.08273432 -0.03285797
  0.39296853 -0.01374721 -0.17300311 -0.51040118 -0.0636127  -0.79615708
  0.37761438 -0.02200359 -0.53426938 -0.1631112   0.23183417 -0.06642981
  0.17806853  0.32355447 -0.17186349 -0.20141169 -0.15863527  0.        ]",0.03851176292322105,0.9334950941342355,-5.850868045521458,0.0028774003592143037,0.9186028683027401,-0.007501864331428388,"[-0.33884212 -0.32073853  0.15710458 -0.30856935  0.0999346  -0.08163279
  0.21343277  0.08167547  0.56130113  0.06582027  0.61099032  0.43802013
  0.14265763 -0.3666694  -1.26007435 -0.68150059  0.44175174  0.20639838
 -0.37217423 -1.51185169  1.26126428  2.54174003  2.51523909 -0.23487435
  0.00338286]",[-0.00020471  0.00037728 -0.00017706  0.00029368 -0.00013168  0.00011835],"[ 0.01088338 -0.0048366  -0.00294191  0.00474028 -0.00255402  0.00507782
 -0.00301711  0.00173343 -0.0034242  -0.00053134  0.00550361 -0.00600382
 -0.0016232   0.00553314 -0.00085485  0.00282983  0.00853456 -0.00682234
  0.0043453  -0.00290503]",0.0636871449148007,[-0.00020471  0.00037728 -0.00017706  0.00029368 -0.00013168  0.00011835],"[ 0.01088338 -0.0048366  -0.00294191  0.00474028 -0.00255402  0.00507782
 -0.00301711  0.00173343 -0.0034242  -0.00053134  0.00550361 -0.00600382
 -0.0016232   0.00553314 -0.00085485  0.00282983  0.00853456 -0.00682234
  0.0043453  -0.00290503]"
AAL,"[-0.13612623 -0.14275087  0.07658161 -0.08145825 -0.02813986 -0.04651138
  0.05582753  0.27539938 -0.18405601 -0.08170933 -0.29817672  0.28764881
 -0.19019986 -0.23155667  0.05131261 -0.32254828 -0.01399356  0.28160409
  0.03955948 -0.24653183 -0.00224957 -0.01088214 -0.19187293 -0.03430428
  0.05051113  0.15178823  0.1638243  -0.30738576 -0.17272753 -0.10988152
 -0.30123705 -0.14286908  0.19397525 -0.07022158  0.0468386   0.13840605
 -0.36447911  0.0435614   0.16237771 -0.09367559 -0.28513589  0.17028593
 -0.06932119  0.00220601 -0.00265574 -0.04638891 -0.14454398 -0.04247349
  0.15809129 -0.10443486  0.07418188 -0.22497281 -0.15666168  0.        ]",0.00043456372685023495,0.9760118633561415,-5.622665665400752,0.0036149918950730115,0.5494594365650736,-8.98134594589004e-05,"[-0.08818623 -0.17169891 -0.00585623 -0.01859009  0.06491951  0.22636442
 -0.24629072  0.07211432  0.05067816  0.85557408  0.2691004   0.4844008
  0.47603135 -0.63398532 -1.08404139 -0.7571435   0.06524859  0.19646963
 -0.24051132 -1.16701365  1.21121018  2.34731836  2.51338644 -0.20401277
  0.01685436]","[-6.62995081e-04  8.76708983e-06  5.12970964e-05 -2.29488484e-04
  2.74207145e-04  2.39387906e-04]","[ 8.69768254e-03 -8.11106016e-04  3.64417277e-04  4.14333535e-04
 -5.09292123e-03  6.88073052e-03 -1.89271353e-03 -2.34270607e-03
 -2.05929891e-04 -2.30059486e-03 -9.45036401e-04  2.46203198e-03
 -2.11686479e-03  4.70994325e-03 -1.37014469e-03  4.68086406e-03
 -2.26653181e-05 -1.21778982e-03  1.43000390e-04 -3.42538386e-03]",0.0628812987514014,"[-6.62995081e-04  8.76708983e-06  5.12970964e-05 -2.29488484e-04
  2.74207145e-04  2.39387906e-04]","[ 8.69768254e-03 -8.11106016e-04  3.64417277e-04  4.14333535e-04
 -5.09292123e-03  6.88073052e-03 -1.89271353e-03 -2.34270607e-03
 -2.05929891e-04 -2.30059486e-03 -9.45036401e-04  2.46203198e-03
 -2.11686479e-03  4.70994325e-03 -1.37014469e-03  4.68086406e-03
 -2.26653181e-05 -1.21778982e-03  1.43000390e-04 -3.42538386e-03]"
AAP,"[ 0.17972153 -0.67399181  0.06633799 -0.52374339 -0.19931773  0.5292612
  0.167264    0.45457147 -0.01460435 -0.31846615 -0.6274365   0.35621016
 -0.18701046 -0.44092849 -0.2299569  -0.30632067  0.36775488  0.270773
  0.00679912 -0.48847984  0.04213761  0.16836402  0.10198639 -0.101987
  0.33626414 -0.06113013  0.56566106 -0.78050131  0.05776634 -0.34418987
 -0.95912563  0.06210693  0.23970731  0.25250843  0.01415551  0.18849963
 -0.64428826 -0.10097268  0.02991862  0.10297251 -0.3246728   0.57177074
 -0.05546659 -0.01505748  0.05325339 -0.18172618 -0.14420029  0.0791356
  0.18081323 -0.07984376  0.143968   -0.39042326 -0.10042956  0.        ]",0.14496751804078067,0.8394427434372175,-6.281319735757232,0.0018709298312063701,0.860928843180766,-0.029562282154172264,"[-7.06194368e-02 -5.57690131e-01  3.89786995e-02  5.04008667e-01
 -2.31055598e-01  5.99206876e-02 -3.69892508e-01 -2.53589690e-01
 -1.09628717e-02  1.35113309e+00  3.93505501e-01  4.07570995e-01
  3.74468454e-01 -4.54630734e-01 -9.00598465e-01 -1.11045936e+00
 -1.25646239e-01  1.75520886e-01 -1.19650369e-03 -9.87540235e-01
  1.14238844e+00  2.09093506e+00  2.67182968e+00 -2.60801405e-01
  4.53405995e-02]","[ 6.72805860e-04  1.33361356e-04  1.84390431e-04 -1.91442474e-06
  7.85236164e-05 -1.13542026e-05]","[ 0.00558342  0.0020449   0.00637833 -0.00177717 -0.01134136  0.00674683
 -0.00146468  0.0008806   0.00559647 -0.00215627 -0.00511509  0.00579696
 -0.00382917  0.00940063  0.00108882  0.00436813 -0.00443836 -0.00227505
 -0.00488121 -0.00325533]",0.06307247706412238,"[ 6.72805860e-04  1.33361356e-04  1.84390431e-04 -1.91442474e-06
  7.85236164e-05 -1.13542026e-05]","[ 0.00558342  0.0020449   0.00637833 -0.00177717 -0.01134136  0.00674683
 -0.00146468  0.0008806   0.00559647 -0.00215627 -0.00511509  0.00579696
 -0.00382917  0.00940063  0.00108882  0.00436813 -0.00443836 -0.00227505
 -0.00488121 -0.00325533]"
AAPL,"[ 0.1322956  -0.37750175  0.38696823 -0.15649047  0.34174665  0.34304401
 -0.03263711 -0.01720049  0.30383229  0.17970844 -0.20293404  0.10527399
  0.04431073 -0.17715193 -0.32997028 -0.17535859 -0.28743093  0.12928865
  0.40324969 -0.50408888  0.4177923   0.13238134 -0.16843067 -0.3846014
  0.05275934  0.20986582  0.61795676 -0.2957103   0.07106836  0.23487584
 -0.63816908  0.15823288  0.32091008  0.24996856  0.17616545 -0.00546277
 -0.03021554 -0.16349149 -0.22914626 -0.07593275  0.0995271   0.00901673
  0.03122451 -0.0257134   0.01526707 -0.42895858  0.11752885  0.15065214
  0.19856291 -0.26721274  0.13506195 -0.45571445 -0.20460587  0.        ]",-0.08134543768808672,1.068431384320766,-5.945758318188739,0.0026169171398829805,0.8141603444270124,-0.019271073760476893,"[ 0.09360985 -0.50469526  0.11112068 -0.03740015 -0.36311212 -0.04680255
  0.32447322  0.07438589 -0.0098433   0.62158281  0.52233713  0.47113381
  0.17177114 -0.27945571 -1.18694024 -0.70062426  0.33610549 -0.20408319
 -0.05071399 -1.32516397  1.14649081  2.36539547  2.78502349 -0.32364682
  0.05481111]","[ 1.96573543e-04 -4.49256043e-04  2.94468318e-04  2.82745305e-04
  3.34186488e-05  2.96782189e-04]","[ 8.93916603e-03 -4.95496754e-04 -7.72020134e-04  4.16750319e-03
 -3.40617197e-03  6.46683227e-03 -4.46262223e-03  1.46475785e-03
  2.29109371e-03 -4.39977617e-03 -9.30004616e-04  1.86998429e-03
 -5.74499162e-03  4.76773503e-03  3.72569095e-03  2.14771202e-05
 -1.11583500e-03 -1.69896882e-03 -5.48554906e-03 -2.92666813e-03]",0.0640462911673671,"[ 1.96573543e-04 -4.49256043e-04  2.94468318e-04  2.82745305e-04
  3.34186488e-05  2.96782189e-04]","[ 8.93916603e-03 -4.95496754e-04 -7.72020134e-04  4.16750319e-03
 -3.40617197e-03  6.46683227e-03 -4.46262223e-03  1.46475785e-03
  2.29109371e-03 -4.39977617e-03 -9.30004616e-04  1.86998429e-03
 -5.74499162e-03  4.76773503e-03  3.72569095e-03  2.14771202e-05
 -1.11583500e-03 -1.69896882e-03 -5.48554906e-03 -2.92666813e-03]"
ABBV,"[ 0.30164828 -0.42391916  0.17552415 -0.73741182 -0.15966054  0.77670806
  0.12198281  0.23642754  0.10747775 -0.24054106 -0.47638927  0.25186258
 -0.01230032 -0.51492678 -0.33087308 -0.1719195   0.15987609  0.25342481
 -0.03262839 -0.44887015  0.31791873  0.02750677  0.11919331 -0.28661513
  0.48558294 -0.18440834  0.64543784 -0.70894323  0.1520973  -0.29033673
 -0.83120941  0.13693049  0.17466459  0.46968458 -0.09156161  0.06919466
 -0.32265103 -0.18530074 -0.15418859  0.32469276  0.12764361  0.3537084
 -0.07748262  0.02397629  0.1089696  -0.27081575  0.01463048  0.18133035
  0.02462881 -0.05434201  0.14552147 -0.31686769  0.02922205  0.        ]",0.018191663200836664,0.9683600017839321,-5.562492852426251,0.0038391939148497384,0.9811654228404327,-0.028620531784285568,"[-0.1169371  -0.8403774   0.16228762  0.72530605 -0.36679178 -0.11440836
 -0.12947641 -0.23047648  0.04708896  1.13148357  0.5042707   0.28693279
  0.31859748 -0.27551248 -1.01828537 -1.01399836 -0.07030867  0.17544436
  0.03737802 -1.23687839  1.2230887   2.10608754  2.82531791 -0.37028579
  0.05225384]","[-3.87225703e-04  4.70169393e-04 -2.39602688e-04  3.51711727e-04
 -8.03896028e-05  2.15039505e-04]","[ 0.00618064  0.00062773  0.0056954  -0.00015092 -0.01094391  0.00530167
  0.00030036  0.00459841  0.00486677 -0.00295947 -0.00327767  0.0050193
 -0.00144782  0.00914608  0.00277676  0.00041578 -0.00304888 -0.00055797
 -0.00577939 -0.00036919]",0.06333849378935218,"[-3.87225703e-04  4.70169393e-04 -2.39602688e-04  3.51711727e-04
 -8.03896028e-05  2.15039505e-04]","[ 0.00618064  0.00062773  0.0056954  -0.00015092 -0.01094391  0.00530167
  0.00030036  0.00459841  0.00486677 -0.00295947 -0.00327767  0.0050193
 -0.00144782  0.00914608  0.00277676  0.00041578 -0.00304888 -0.00055797
 -0.00577939 -0.00036919]"
ABT,"[ 3.18925494e-01 -4.63254002e-01  1.39631116e-01 -7.38967356e-01
 -9.51031936e-02  7.34982428e-01  2.43050278e-01  2.87552482e-01
  4.89942057e-02 -2.35338441e-01 -6.04857727e-01  4.16068144e-01
 -1.24794008e-01 -5.24267726e-01 -3.76211385e-01 -2.74606826e-01
  2.46697840e-01  1.75005293e-01  5.25745103e-04 -4.32793311e-01
  2.98100956e-01  5.80305757e-02  4.86927043e-02 -1.41396824e-01
  4.76025098e-01 -7.84343825e-02  4.62216837e-01 -7.95988096e-01
  7.20349813e-02 -2.39750084e-01 -8.85074397e-01  1.69747867e-01
  2.18026109e-01  4.73460472e-01 -6.71830206e-02  1.00590516e-01
 -5.03255077e-01 -1.31591185e-01 -4.82474086e-02  2.43687580e-01
 -1.93792636e-02  4.52766259e-01 -9.86573338e-02  7.81856537e-02
  2.39418475e-02 -3.08564643e-01 -9.43749167e-02  1.96180719e-01
  5.56869316e-02  9.14143290e-03  1.91871218e-01 -4.00799309e-01
  1.70249186e-02  0.00000000e+00]",0.1092510080138382,0.8777479114267855,-5.938249344666584,0.0026366414634286005,0.9982031355698289,-0.030510821053875124,"[-0.13852528 -0.82299554  0.21215606  0.65459697 -0.28735591 -0.15614338
 -0.23980342 -0.20604144 -0.01709555  1.35271092  0.38385455  0.3116714
  0.30949746 -0.3128588  -0.89578326 -1.09529834 -0.06440586  0.15623818
  0.02493747 -1.19978793  1.1865265   2.19319666  2.72678139 -0.33659321
  0.03769805]","[4.28906810e-04 3.78848649e-04 8.32656520e-05 2.82763812e-04
 8.97350929e-05 2.62879050e-04]","[ 6.28469201e-03  1.99470085e-03  5.94825923e-03 -9.56769710e-04
 -1.10182548e-02  7.18258999e-03  5.06683392e-04  2.99112381e-03
  4.03826792e-03 -2.38792725e-03 -3.28525844e-03  5.56839930e-03
 -3.44671968e-03  9.64595025e-03  2.29654707e-03  1.56221909e-03
 -2.80248044e-03 -1.51410262e-03 -7.94340895e-03 -7.51979352e-05]",0.06356836406385015,"[4.28906810e-04 3.78848649e-04 8.32656520e-05 2.82763812e-04
 8.97350929e-05 2.62879050e-04]","[ 6.28469201e-03  1.99470085e-03  5.94825923e-03 -9.56769710e-04
 -1.10182548e-02  7.18258999e-03  5.06683392e-04  2.99112381e-03
  4.03826792e-03 -2.38792725e-03 -3.28525844e-03  5.56839930e-03
 -3.44671968e-03  9.64595025e-03  2.29654707e-03  1.56221909e-03
 -2.80248044e-03 -1.51410262e-03 -7.94340895e-03 -7.51979352e-05]"
ACN,"[ 0.44098057 -0.57087686  0.02103309 -0.53486445  0.00419735  0.42479822
  0.31110216  0.2110308  -0.32718209 -0.48130643 -0.15835085 -0.00159378
 -0.08465554 -0.51951092 -0.30285551 -0.31284114  0.29457487  0.13606226
 -0.16622884 -0.4433936   0.29759138  0.14964491  0.16466868  0.25298377
  0.75435264 -0.0039155   0.66401273 -0.68643534  0.11584057 -0.64396774
 -0.65399484 -0.30114862  0.31645167  0.59413993 -0.02441765  0.09770909
 -0.22654316  0.12905439 -0.22518555 -0.09948367 -0.29677206 -0.28512338
  0.15858475 -0.0359741  -0.23408824 -0.07878595  0.07384392 -0.19169713
  0.45304142  0.11133484 -0.08491221 -0.61642988 -0.31803406  0.        ]",0.03846737703167275,0.941175549971189,-6.13806692669645,0.0021590932724404694,1.1185662600170154,-0.039256577992258845,"[-0.24377651 -0.64691077  0.15727787  0.30194594 -0.11874742 -0.174919
 -0.42170171 -0.07765809  0.51611602  0.90233489  0.5085474   0.27905313
  0.31451509 -0.42729084 -0.89088152 -1.11437083 -0.08167243  0.32077371
  0.01888531 -1.20762913  1.13804104  2.1814863   2.6437673  -0.29349383
  0.04554739]","[-2.28248776e-05  9.30380456e-04 -1.91581228e-04  1.57753493e-04
  5.75671453e-05  2.00180565e-04]","[ 6.33328402e-03 -3.65418274e-05  6.08660539e-03  1.39588507e-03
 -1.19065386e-02  4.45378380e-03 -1.01279318e-03  3.68736089e-03
  1.58545719e-03 -5.37237178e-05 -1.53056317e-03 -3.63508484e-04
 -4.64516068e-04  1.08566344e-02 -1.66436940e-04  7.01891272e-03
 -8.47783788e-04 -7.16398167e-03 -1.98317377e-03 -6.11699460e-03]",0.06360664575976029,"[-2.28248776e-05  9.30380456e-04 -1.91581228e-04  1.57753493e-04
  5.75671453e-05  2.00180565e-04]","[ 6.33328402e-03 -3.65418274e-05  6.08660539e-03  1.39588507e-03
 -1.19065386e-02  4.45378380e-03 -1.01279318e-03  3.68736089e-03
  1.58545719e-03 -5.37237178e-05 -1.53056317e-03 -3.63508484e-04
 -4.64516068e-04  1.08566344e-02 -1.66436940e-04  7.01891272e-03
 -8.47783788e-04 -7.16398167e-03 -1.98317377e-03 -6.11699460e-03]"
ADBE,"[ 0.22038086 -0.76670782  0.06400446 -0.50043266 -0.11184509  0.5421343
  0.14081579  0.38862334  0.05987942 -0.23887982 -0.64175523  0.37627486
 -0.13797028 -0.43431804 -0.26114666 -0.34006507  0.32814145  0.29685541
  0.02839811 -0.60007799  0.06889959  0.14432378  0.12154135 -0.17479717
  0.31514529 -0.03674784  0.68288708 -0.82850048  0.14039282 -0.24872184
 -1.10617888  0.14878299  0.35136498  0.31675012  0.10206825  0.1713818
 -0.67679541 -0.03391886 -0.0487393   0.12959014 -0.36807359  0.63478874
 -0.06546401 -0.00783321  0.10041289 -0.1891214  -0.1355388   0.04628568
  0.25489994 -0.13803115  0.14132358 -0.47367287 -0.13545682  0.        ]",0.06378780113368712,0.9224657461583816,-5.800403672965398,0.003026332850013498,0.9010245439462241,-0.03401478269408041,"[-0.06187349 -0.54909263  0.06761701  0.43717778 -0.30067462  0.01489119
 -0.26710555 -0.2169399  -0.05858445  1.3477193   0.41339252  0.38205602
  0.34321085 -0.4417475  -0.8740341  -1.05777878 -0.13590554  0.08937095
  0.05928373 -0.99963788  1.15332765  2.06105069  2.70627555 -0.2634078
  0.0552623 ]","[2.90504482e-04 5.06126479e-04 2.88189036e-05 2.20325314e-05
 1.21368358e-04 8.28777802e-05]","[ 0.0055729   0.00311405  0.00598299 -0.00168099 -0.01098205  0.00665254
 -0.00226701  0.00108001  0.00603482 -0.00251258 -0.00638941  0.00659786
 -0.00491585  0.00901779  0.00175249  0.00574121 -0.00526579 -0.00373431
 -0.00678396 -0.00348294]",0.06347122668238663,"[2.90504482e-04 5.06126479e-04 2.88189036e-05 2.20325314e-05
 1.21368358e-04 8.28777802e-05]","[ 0.0055729   0.00311405  0.00598299 -0.00168099 -0.01098205  0.00665254
 -0.00226701  0.00108001  0.00603482 -0.00251258 -0.00638941  0.00659786
 -0.00491585  0.00901779  0.00175249  0.00574121 -0.00526579 -0.00373431
 -0.00678396 -0.00348294]"
ADI,"[ 5.24057553e-01 -6.34544435e-01  4.37541653e-01  7.03085129e-02
  6.81115109e-01  8.79196482e-02 -2.97914193e-02 -4.43677405e-01
  3.30653165e-01 -8.92941033e-02  3.05485806e-01 -7.44941634e-01
  4.11366279e-01 -1.45791745e-01 -5.64098132e-01 -1.14111567e-01
 -3.30130151e-01 -5.63407942e-02  2.89948452e-01 -6.90922847e-01
  5.00467585e-01  2.82599789e-01  2.04988295e-01  5.16201426e-04
  1.80016477e-01  4.16753539e-01  1.18718685e+00 -1.87051264e-01
  3.36855783e-01 -2.81028783e-01 -4.20275635e-01 -3.51797330e-01
  4.68147554e-01  7.90476917e-01  2.98517371e-01 -2.62781442e-01
  4.66792637e-01  1.17353195e-01 -7.79786577e-01 -5.12453838e-01
 -1.89444502e-01 -7.63206010e-01  5.23001449e-01 -2.39374645e-01
 -3.78638505e-01 -2.39559456e-01  4.93314585e-01 -2.46396579e-01
  6.59259899e-01  4.87705999e-03 -2.30893590e-01 -7.62657482e-01
 -5.13334591e-01  0.00000000e+00]",-0.035771916552008766,1.0102223382337614,-5.9797334792780354,0.0025295003666617965,1.2004916109618948,-0.04494993422925431,"[ 0.04198239 -0.51248024  0.07928074 -0.56899118 -0.36095323 -0.28494952
  0.69635877  0.08379569  0.58427696 -0.17567913  1.07578939  0.39191084
 -0.13709815 -0.15855762 -1.22940969 -0.76377717  0.44987069 -0.12517873
  0.00711831 -1.36952018  1.12318453  2.19053215  2.80514699 -0.22015556
  0.09264067]","[ 4.31755859e-05  1.80130671e-04  2.37076113e-05  2.61253077e-04
 -8.18365709e-05  1.52426722e-04]","[ 0.00942492 -0.00287861 -0.00247779  0.00847598 -0.00359242  0.00136668
 -0.00830759  0.00654532  0.00430407 -0.00206402 -0.0018181  -0.00651102
 -0.00317584  0.00769465  0.00361977  0.00484265  0.00198962 -0.01172346
 -0.00139488 -0.00811615]",0.06515563547887471,"[ 4.31755859e-05  1.80130671e-04  2.37076113e-05  2.61253077e-04
 -8.18365709e-05  1.52426722e-04]","[ 0.00942492 -0.00287861 -0.00247779  0.00847598 -0.00359242  0.00136668
 -0.00830759  0.00654532  0.00430407 -0.00206402 -0.0018181  -0.00651102
 -0.00317584  0.00769465  0.00361977  0.00484265  0.00198962 -0.01172346
 -0.00139488 -0.00811615]"
ADM,"[-0.0512246  -0.19103275  0.31312779  0.04264041  0.28577151 -0.11645089
 -0.06069194 -0.07624292  0.25764416  0.15391587 -0.40991507  0.10283686
  0.1560503  -0.05724094 -0.1980373  -0.26140391 -0.29478498  0.10805245
  0.29653571 -0.47378227  0.27965084  0.08366503 -0.13571793 -0.16499455
 -0.35663126  0.28651561  0.32331398 -0.23260206 -0.0219528   0.10286202
 -0.28515877 -0.01306587  0.14143605  0.13007472  0.0909608  -0.14069429
 -0.2660431  -0.05960243 -0.01152348 -0.21814468 -0.15672579  0.25898237
  0.02125888 -0.07514048 -0.05116515 -0.27089027 -0.01841662  0.13668095
  0.07800317 -0.07787767  0.142295   -0.31507488 -0.1187396   0.        ]",0.07447983598687441,0.9091523860357665,-6.151734088827787,0.0021297853290408023,0.6331841373019289,-0.005453938371038483,"[ 0.06185839 -0.26208971  0.02958937 -0.32867526 -0.062045    0.08612167
  0.36652976  0.09657914 -0.17827692  0.65075217  0.59160161  0.46793043
  0.13065618 -0.45434038 -1.16588056 -0.6336751   0.36251072 -0.08981355
 -0.12805205 -1.33471358  1.16612151  2.37358621  2.63982632 -0.17022679
  0.03585024]","[-2.08061410e-04  4.72367128e-04 -1.31598363e-04  1.28393748e-04
  2.45131806e-05  1.55849154e-04]","[ 0.00954861 -0.00052305 -0.00404016  0.00254992 -0.00203423  0.00651408
 -0.00491619 -0.00063969  0.00328985 -0.00323015 -0.00265043  0.00083131
 -0.00408018  0.00468936  0.00245553  0.0002415   0.00112296 -0.00209895
 -0.00432931 -0.00170173]",0.06396679191328891,"[-2.08061410e-04  4.72367128e-04 -1.31598363e-04  1.28393748e-04
  2.45131806e-05  1.55849154e-04]","[ 0.00954861 -0.00052305 -0.00404016  0.00254992 -0.00203423  0.00651408
 -0.00491619 -0.00063969  0.00328985 -0.00323015 -0.00265043  0.00083131
 -0.00408018  0.00468936  0.00245553  0.0002415   0.00112296 -0.00209895
 -0.00432931 -0.00170173]"
