,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.18198554  0.600398    0.11505014 -0.05333448 -0.78942754 -0.06184407
  0.32351871  0.07415638 -0.49708324 -0.65942068  0.26896873 -0.15229593
 -0.30133181 -0.20525088 -0.17471542  0.27547088  0.07269727 -0.10831772
  0.15310213 -0.10177063  0.71923316  0.39456356 -0.03408567  0.34411987
 -0.43974648  0.03201071 -0.60584073 -0.41205388  0.31579573 -0.11951319
  0.45386769  0.06165216 -0.08636445  0.27724625 -0.2759733  -0.19307652
 -0.1590196   0.19292963  0.28642042  0.16002738  0.32686155  0.06628658
  0.20681818 -0.16501426  0.2874766  -0.17042257  0.07215315  0.59176524
  0.10608919 -0.36216345 -0.01173114 -0.42524257 -0.00272328  0.        ]",-0.012899331348941886,0.984141219142796,-6.129595867892625,0.0021774607647322038,0.5340787155079336,0.02228087617720422,"[-0.23186671 -0.24096632 -0.56857218  0.6126088   0.5435237   0.08198181
 -0.37343004 -0.16790788  0.82255858  0.18847106  0.29742758  0.57129845
  0.34126579 -0.17156633 -1.32708525 -1.19279249  0.39382099  0.40856247
 -0.10127877 -1.54185794  0.91888118  2.49267688  2.64701344 -0.01097332
 -0.03669363]","[ 1.77521023e-04  9.82153169e-05 -1.28633957e-04  2.56853667e-04
 -2.13767051e-04 -2.08348576e-04]","[ 0.01367158 -0.0009731  -0.00757115  0.00463566  0.00283693  0.00721621
  0.00141117  0.00171742 -0.00451545 -0.00080082  0.00019442  0.00560295
 -0.00195894  0.00243212  0.00602501 -0.00219122 -0.00362881  0.00207702
 -0.00888103 -0.00055875]",0.06266916566407965,"[ 1.77521023e-04  9.82153169e-05 -1.28633957e-04  2.56853667e-04
 -2.13767051e-04 -2.08348576e-04]","[ 0.01367158 -0.0009731  -0.00757115  0.00463566  0.00283693  0.00721621
  0.00141117  0.00171742 -0.00451545 -0.00080082  0.00019442  0.00560295
 -0.00195894  0.00243212  0.00602501 -0.00219122 -0.00362881  0.00207702
 -0.00888103 -0.00055875]"
AAL,"[-0.28134142  0.42382701  0.09910647 -0.10119609 -0.36170641 -0.20259033
 -0.10815296  0.06003038 -0.20794207 -0.40373012  0.48843348  0.07997995
 -0.34849335 -0.21144585  0.17941525  0.22976856  0.11175775  0.16354182
  0.08469032 -0.13449271  0.75888509  0.53494076 -0.3355418   0.13676605
 -0.19393053  0.02197654 -0.4882559  -0.42526793  0.20433807 -0.00707333
  0.27224767 -0.34041819  0.12339035  0.20149633 -0.06973721 -0.07980251
 -0.30797948 -0.06214399  0.22593388 -0.07788888  0.57849591  0.1423637
  0.24426813 -0.2786947   0.26587403 -0.13894948 -0.11661093  0.50678882
  0.24925612 -0.25522637 -0.10537962 -0.12063916 -0.23286439  0.        ]",-0.019276613992292524,0.9894869408202063,-5.839993363890789,0.0029088619292739755,0.43704293810489075,0.022417373181552687,"[-0.14674872 -0.22913107 -0.21604303  0.23518706  0.20243864  0.32780115
 -0.05461028 -0.10940971  0.72681471  0.09497981  0.03297149  0.57282915
  0.59065783 -0.31640436 -1.27053092 -1.0168553   0.18314628  0.37636779
  0.00999731 -1.47889314  0.71180692  2.60744871  2.76294398 -0.11792338
 -0.02977913]","[-2.66627948e-05 -9.81700853e-04  2.92328452e-04 -5.78854284e-05
  5.55706546e-05 -8.95195953e-05]","[ 0.01238754  0.00046831 -0.00695729  0.00245042 -0.00279922  0.00752074
  0.00198744  0.00278864 -0.00220838 -0.00324748 -0.00155618  0.00398147
 -0.00143314  0.00266123  0.00299352 -0.00114744 -0.00076818 -0.00152106
 -0.00385344 -0.00368653]",0.0636877492594726,"[-2.66627948e-05 -9.81700853e-04  2.92328452e-04 -5.78854284e-05
  5.55706546e-05 -8.95195953e-05]","[ 0.01238754  0.00046831 -0.00695729  0.00245042 -0.00279922  0.00752074
  0.00198744  0.00278864 -0.00220838 -0.00324748 -0.00155618  0.00398147
 -0.00143314  0.00266123  0.00299352 -0.00114744 -0.00076818 -0.00152106
 -0.00385344 -0.00368653]"
AAP,"[ 0.61084894 -0.60937474 -0.50701642  0.03205573 -0.99129904  0.43868176
  0.98126946  0.19218219 -0.6530419   0.16178735  0.31572933 -0.16137151
 -0.41552004 -0.29088779 -1.09678401  0.88044031  0.40748056 -0.38840936
  0.22319285  0.42450295 -0.14621931 -0.12738685  0.01499369  0.18711199
 -0.05106206 -0.45241077  0.1348515  -0.25828166  0.72929062 -0.35654835
  0.06042762  0.17158801 -0.17488216 -0.07369944 -0.15871064  0.33832973
  0.58006045 -0.20057522 -0.06604755  0.52282029  0.12359096 -0.17699414
  0.41834871 -0.15691112 -0.00153157 -0.05720496  0.55182203  0.43609399
 -0.32296374 -0.42016059  0.10047546 -0.66230195  0.33548953  0.        ]",0.05314749964845001,0.9132665225347775,-6.273574312684405,0.0018854772394777148,1.3083993695026943,-0.05104216165367537,"[-6.21762379e-01 -9.40465142e-02 -8.22771179e-01  8.34420158e-01
  5.74729565e-01 -5.38561344e-01 -8.51677245e-01  3.40801511e-01
  5.52230747e-01  1.58797009e-01  4.74999852e-01  7.32334502e-01
 -1.20350065e-03  7.83504646e-01 -1.46027603e+00 -1.81971897e+00
  4.27828591e-01  5.76505693e-01 -6.14035592e-01 -1.17927530e+00
  1.42308796e+00  2.30579904e+00  2.35570251e+00 -1.09909591e-01
  7.32474137e-03]","[ 4.68499224e-04  3.12969965e-05  1.34684118e-04  4.44838049e-05
  1.14639464e-05 -2.62629571e-05]","[ 0.01016013 -0.00820763 -0.00023759  0.01270128  0.00182299 -0.0069551
  0.00055749 -0.00036202 -0.00231275 -0.0020096   0.00387111  0.00541214
  0.0004505   0.00248629  0.00729746 -0.00406717 -0.0023319   0.00422015
 -0.00921024  0.00094276]",0.06143728349847948,"[ 4.68499224e-04  3.12969965e-05  1.34684118e-04  4.44838049e-05
  1.14639464e-05 -2.62629571e-05]","[ 0.01016013 -0.00820763 -0.00023759  0.01270128  0.00182299 -0.0069551
  0.00055749 -0.00036202 -0.00231275 -0.0020096   0.00387111  0.00541214
  0.0004505   0.00248629  0.00729746 -0.00406717 -0.0023319   0.00422015
 -0.00921024  0.00094276]"
AAPL,"[ 0.3652355  -0.19286442 -0.06929231  0.14726752 -0.85234232  0.34361937
  0.71364231  0.04541632 -0.8384823  -0.05219836  0.02346667  0.01939557
 -0.34958229  0.14222342 -0.65821031  0.36170257  0.30348725 -0.23707127
  0.23912136  0.29880469  0.05860594  0.07540734  0.21420235  0.19036294
  0.0117454  -0.26978578 -0.07638634  0.0378046   0.40765478 -0.03063562
  0.08811186  0.29898884 -0.33771965 -0.23775816 -0.12088188  0.31917101
  0.0701317   0.07255514  0.05300379  0.77774121 -0.37968866 -0.3296703
  0.47010918 -0.03464968 -0.02764402 -0.04220155  0.63534034  0.14637243
 -0.389161   -0.17029838  0.0170161  -0.64812891  0.50196551  0.        ]",0.08183371342635702,0.8943497117194358,-5.536029792366807,0.003942146952160904,1.0685213529783946,-0.027176175973859573,"[-3.40841755e-01 -1.80512621e-01 -8.58670848e-01  6.83644593e-01
  4.73925788e-01 -3.62113645e-01 -7.25807463e-01  4.45714801e-01
  5.46097809e-01  4.44697772e-01  3.37390398e-01  8.18111449e-01
 -1.67084465e-01  7.62844146e-02 -1.20283303e+00 -1.44029452e+00
  4.67822536e-01  5.29406008e-01 -5.60119866e-01 -1.24796215e+00
  1.29873091e+00  2.21069542e+00  2.56364881e+00 -8.36691845e-02
  2.43141588e-03]","[ 5.14264448e-04 -1.14928694e-03  6.27396347e-04  9.74125806e-05
  1.83940990e-04  2.45826077e-04]","[ 0.01009151 -0.00301924 -0.0009368   0.00842334  0.00375256 -0.00026032
  0.00270582 -0.00370624 -0.00529106 -0.00160511  0.0031157   0.00018159
  0.00270585  0.00610995  0.00389419 -0.00464114  0.00010598  0.00552636
 -0.00901284  0.00819759]",0.06300370883847846,"[ 5.14264448e-04 -1.14928694e-03  6.27396347e-04  9.74125806e-05
  1.83940990e-04  2.45826077e-04]","[ 0.01009151 -0.00301924 -0.0009368   0.00842334  0.00375256 -0.00026032
  0.00270582 -0.00370624 -0.00529106 -0.00160511  0.0031157   0.00018159
  0.00270585  0.00610995  0.00389419 -0.00464114  0.00010598  0.00552636
 -0.00901284  0.00819759]"
ABBV,"[ 0.71363916 -0.7477888  -0.40985029  0.08200272 -0.79209348  0.41718883
  0.82574253  0.1573418  -0.58410319  0.29693027  0.12716041 -0.04864822
 -0.28132032 -0.06564812 -0.94178869  0.66416446  0.40156558 -0.48507006
  0.2491836   0.48908232 -0.43280575 -0.05169903  0.10622965  0.09451039
  0.18414152 -0.50098228  0.3189629   0.02973682  0.72753656 -0.26260561
 -0.05812013  0.09596535 -0.15882803 -0.24407169  0.01859763  0.46917211
  0.51954743 -0.28921838 -0.21249173  0.74616215 -0.23146956 -0.28362461
  0.38488115 -0.04293985 -0.10815075  0.00846926  0.67024577  0.16051818
 -0.45633774 -0.21649404  0.14835888 -0.58306176  0.44482783  0.        ]",-0.023917874579597678,0.9919045348570628,-5.945491405653515,0.0026176157210971523,1.408789288028061,-0.060040014498858256,"[-0.55238822 -0.14889012 -0.78010439  0.61963107  0.41522716 -0.46613692
 -0.71655194  0.45578238  0.36447018  0.31392077  0.51186205  0.76279402
 -0.12661315  0.51213122 -1.32529204 -1.75175396  0.55085694  0.59786825
 -0.80351836 -1.00942298  1.39494969  2.16431484  2.48008695 -0.14129663
  0.02171897]","[ 5.89354271e-04  9.47179470e-05  7.05369702e-05  1.02844170e-04
 -6.76828524e-05 -1.69441571e-04]","[ 0.00882619 -0.0068466   0.00222943  0.01160435  0.0006807  -0.00774238
  0.00156948 -0.00251018 -0.00249366 -0.00267729  0.00524183  0.00290052
  0.0017975   0.00349396  0.00410174 -0.00390992  0.00155499  0.00648162
 -0.00614626  0.004505  ]",0.061996040370604834,"[ 5.89354271e-04  9.47179470e-05  7.05369702e-05  1.02844170e-04
 -6.76828524e-05 -1.69441571e-04]","[ 0.00882619 -0.0068466   0.00222943  0.01160435  0.0006807  -0.00774238
  0.00156948 -0.00251018 -0.00249366 -0.00267729  0.00524183  0.00290052
  0.0017975   0.00349396  0.00410174 -0.00390992  0.00155499  0.00648162
 -0.00614626  0.004505  ]"
ABT,"[ 0.29545561 -0.64304722 -0.42466243  0.08393431 -0.65697244  0.25384276
  0.49798168  0.19128792 -0.4122032   0.09628561  0.48950391  0.10184131
 -0.56868805 -0.36318969 -0.56861038  0.76033557  0.41419634  0.00199313
  0.07350615  0.2893783   0.17165835  0.2995616  -0.24410968  0.08983818
  0.07719159 -0.39822303 -0.05362532 -0.36266259  0.81315546 -0.18415507
  0.05264949 -0.29238372 -0.1960822  -0.13175993 -0.02373063  0.46366442
  0.2580636  -0.41690129  0.0302155   0.23603417  0.42189648 -0.03697636
  0.8343598  -0.40125097  0.0986753  -0.12123973  0.45110064  0.52846165
 -0.06505935 -0.28887045 -0.09823815 -0.49774993  0.12299473  0.        ]",0.011754616328127868,0.9634785192596631,-6.065729493343308,0.0023210641959100667,1.000370931620548,-0.03607719772809188,"[-0.42233385  0.00484973 -0.56802178  0.49967639  0.268451   -0.20774174
 -0.54410995  0.20777696  0.61848725  0.16635581  0.11726025  0.72636312
  0.38256618  0.46310737 -1.43176031 -1.56525646  0.13020015  0.56929342
 -0.32814487 -1.18279965  1.0353141   2.47431775  2.53323841 -0.18947819
 -0.00408414]","[ 6.86535906e-04 -2.05924875e-04  2.94002790e-04  5.34146549e-06
  3.75814878e-05 -5.58777672e-05]","[ 0.0095626  -0.00569511 -0.00120799  0.00801748 -0.00380164 -0.00402057
  0.00123771  0.00099738 -0.00055536 -0.00295713  0.00167085  0.00089489
 -0.00096009  0.00456859  0.00595823 -0.00213608  0.00122698 -0.00206332
 -0.00688797 -0.00062558]",0.06296606252323945,"[ 6.86535906e-04 -2.05924875e-04  2.94002790e-04  5.34146549e-06
  3.75814878e-05 -5.58777672e-05]","[ 0.0095626  -0.00569511 -0.00120799  0.00801748 -0.00380164 -0.00402057
  0.00123771  0.00099738 -0.00055536 -0.00295713  0.00167085  0.00089489
 -0.00096009  0.00456859  0.00595823 -0.00213608  0.00122698 -0.00206332
 -0.00688797 -0.00062558]"
ACN,"[ 6.46467152e-01 -5.50236140e-01 -3.29557715e-01  1.72105480e-02
 -8.85269089e-01  3.69396463e-01  8.31149689e-01  1.78104749e-01
 -5.58665037e-01  8.22823635e-02  2.17307708e-01 -7.77265410e-02
 -2.68608615e-01 -2.55477248e-01 -8.96407391e-01  6.24111410e-01
  3.72796278e-01 -4.24845425e-01  2.23426802e-01  4.53458440e-01
 -2.49815134e-01  7.12775390e-04  7.67463961e-02  2.47069173e-01
  6.58741934e-02 -4.07233221e-01  9.26124690e-02 -1.36179301e-01
  8.01985111e-01 -2.07771530e-01  8.46606405e-02  4.86172207e-02
 -8.64975008e-02 -1.48078248e-01 -7.76609180e-02  3.88593949e-01
  5.01225827e-01 -2.77912800e-01 -1.76014977e-01  6.66990396e-01
 -7.07323781e-02 -2.18807309e-01  4.33945621e-01 -8.07424719e-02
  1.87901200e-02 -5.45419767e-02  5.64433962e-01  3.46841898e-01
 -3.13433426e-01 -2.89215519e-01  1.34700833e-01 -6.25468598e-01
  3.36890776e-01  0.00000000e+00]",-0.026479095322971387,0.9934629781906623,-6.126370404349436,0.0021844954239651953,1.3431858417662248,-0.051205855757630224,"[-0.5295804  -0.2176299  -0.8049246   0.69905935  0.50239329 -0.41113555
 -0.70551672  0.28409691  0.51163081  0.26718399  0.49805577  0.62589566
  0.02771142  0.50004754 -1.31378993 -1.71116211  0.48395796  0.58219779
 -0.73045041 -1.09029215  1.36039328  2.26436812  2.41555468 -0.1041316
  0.00572732]","[ 2.92357057e-04  5.31756282e-04 -1.73193057e-05  8.51340657e-05
  3.23703998e-05  6.26792649e-05]","[ 0.00977215 -0.00671344  0.00067083  0.01075736  0.00095998 -0.00663712
  0.00143936 -0.00205962 -0.00329924 -0.0021638   0.00546018  0.00442252
 -0.00040002  0.0026371   0.00560533 -0.00265038  0.00085022  0.00545099
 -0.0080293   0.0018502 ]",0.06230989431826147,"[ 2.92357057e-04  5.31756282e-04 -1.73193057e-05  8.51340657e-05
  3.23703998e-05  6.26792649e-05]","[ 0.00977215 -0.00671344  0.00067083  0.01075736  0.00095998 -0.00663712
  0.00143936 -0.00205962 -0.00329924 -0.0021638   0.00546018  0.00442252
 -0.00040002  0.0026371   0.00560533 -0.00265038  0.00085022  0.00545099
 -0.0080293   0.0018502 ]"
ADBE,"[ 0.65940467 -0.40919394 -0.32392057  0.19419556 -1.19617138  0.54670134
  1.18446594  0.20818722 -0.83138099  0.02298808  0.18983723 -0.29793717
 -0.24932791 -0.14108725 -1.1506931   0.75457627  0.39391479 -0.54977497
  0.33209633  0.44773894 -0.2454701  -0.29860825  0.29696529  0.23695379
 -0.09428368 -0.35400989  0.18579193 -0.02623263  0.6272295  -0.31674891
 -0.01009405  0.49409234 -0.32464091 -0.1431842  -0.25435584  0.34710835
  0.62671713  0.08849633 -0.17609374  0.73635001 -0.25237899 -0.31071103
  0.26109985  0.00600966 -0.00144931 -0.03863758  0.69578477  0.24952376
 -0.46640891 -0.30882855  0.11118622 -0.82620326  0.59616337  0.        ]",0.00563572347787202,0.9593195354414267,-6.0158289939813185,0.002439824925778767,1.3558212491122066,-0.04796743011967958,"[-0.57506417 -0.10396362 -1.13114917  0.99428728  0.7242312  -0.61901295
 -0.99383093  0.35301165  0.62023238  0.20009469  0.70180054  0.72212761
 -0.20563004  0.65189632 -1.39660434 -1.84771285  0.62292471  0.57276081
 -0.74642994 -1.20555539  1.61542698  2.13893723  2.3429478  -0.04490412
  0.01315559]","[5.04653423e-04 2.61113443e-04 1.39708169e-04 6.13861825e-05
 8.73355069e-05 7.07115840e-05]","[ 0.01082299 -0.00789137  0.00052521  0.01357269  0.00625701 -0.00633734
  0.00129913 -0.00186676 -0.00456146 -0.00155059  0.00483823  0.00663242
  0.00205097  0.00191049  0.00600786 -0.00438399 -0.00242403  0.00665875
 -0.01092461  0.00584694]",0.061201801679042364,"[5.04653423e-04 2.61113443e-04 1.39708169e-04 6.13861825e-05
 8.73355069e-05 7.07115840e-05]","[ 0.01082299 -0.00789137  0.00052521  0.01357269  0.00625701 -0.00633734
  0.00129913 -0.00186676 -0.00456146 -0.00155059  0.00483823  0.00663242
  0.00205097  0.00191049  0.00600786 -0.00438399 -0.00242403  0.00665875
 -0.01092461  0.00584694]"
ADI,"[ 0.2907061  -0.05435418 -0.27742377  0.33732372 -0.93067999  0.45099279
  1.05026843  0.15940197 -0.79787175 -0.39831563 -0.07170343 -0.46416077
 -0.0892581   0.06408132 -1.03027968  0.52901763  0.16200787 -0.59444144
  0.17005166  0.11612535 -0.15878222 -0.55386261  0.40921314  0.2489447
 -0.4354838  -0.04403563  0.19291461  0.15575583  0.3313803  -0.60500317
  0.0866728   0.78582046 -0.44948933  0.1816054  -0.36712115 -0.06674185
  0.60632266  0.49633392  0.00144064  0.3008684  -0.30867166 -0.11891005
 -0.02406946  0.08127508 -0.01037556 -0.03554032  0.536759    0.14925937
 -0.38484368 -0.23055977  0.135803   -0.7038884   0.5908376   0.        ]",0.01721743107434838,0.9479920606591267,-6.042415314351057,0.0023758136413072903,0.9957323235690554,-0.019599830209026746,"[-0.500391    0.09354219 -0.93376477  0.81934198  0.64872143 -0.53657715
 -0.86743433  0.10897142  0.70324043  0.34338187  0.92049208  0.75392629
 -0.38688966  0.31778809 -1.44739156 -1.64206348  0.69156907  0.57929556
 -0.56182813 -1.40344301  1.65564835  2.0217357   2.35582056  0.10947661
  0.01814399]","[ 6.08844975e-04  7.84775216e-05  1.77468464e-04  3.46770524e-04
 -4.78145560e-05  1.47652608e-04]","[ 0.01363364 -0.00669316 -0.00242498  0.01451891  0.01099263 -0.00070431
 -0.00223164  0.00089916 -0.0031448   0.00115203  0.0028663   0.00695789
  0.00307266  0.00134048  0.00444101 -0.0047585  -0.00312739  0.00789465
 -0.00795031  0.0070806 ]",0.06025223685649435,"[ 6.08844975e-04  7.84775216e-05  1.77468464e-04  3.46770524e-04
 -4.78145560e-05  1.47652608e-04]","[ 0.01363364 -0.00669316 -0.00242498  0.01451891  0.01099263 -0.00070431
 -0.00223164  0.00089916 -0.0031448   0.00115203  0.0028663   0.00695789
  0.00307266  0.00134048  0.00444101 -0.0047585  -0.00312739  0.00789465
 -0.00795031  0.0070806 ]"
ADM,"[-0.00683885  0.35488637 -0.03911922  0.20289317 -0.56820532  0.29710178
  0.62580127  0.17256689 -0.56391721 -0.56224179 -0.09092168 -0.38911497
 -0.04093156 -0.24049392 -0.63165736  0.04584566 -0.06569931 -0.09368194
 -0.0984176   0.133804    0.09021214 -0.59677204  0.42322926  0.313118
 -0.49557177  0.16644625 -0.08714727  0.0487806   0.35451439 -0.43307729
  0.26848394  0.50257728 -0.22612255  0.24245191 -0.43158481 -0.19260593
  0.33940737  0.5584692   0.13258367 -0.04891566 -0.12172374 -0.01902801
  0.28611495 -0.0665087   0.09546711 -0.05243847  0.16098484  0.27139016
  0.00202337 -0.17667202  0.03564769 -0.53949837  0.23462406  0.        ]",0.056735149255230724,0.9093873695512115,-6.073900028989067,0.0023021771219879266,0.7051354778517416,0.006682639827120569,"[-3.36636271e-01 -3.48513392e-02 -5.76801872e-01  5.92573666e-01
  4.15591529e-01 -1.96548827e-01 -5.63020389e-01 -6.87091578e-02
  6.83425685e-01  3.69679528e-01  8.19572589e-01  5.07852576e-01
  9.18119896e-04 -1.15573084e-01 -1.27102794e+00 -1.13745946e+00
  2.44117936e-01  6.19302258e-01 -5.11746759e-01 -1.53335367e+00
  1.67925847e+00  2.08491164e+00  2.33989459e+00  1.43391887e-01
  3.28177949e-03]","[1.33528603e-04 1.14966412e-04 3.09452958e-05 1.21080598e-04
 1.71175664e-05 8.51781482e-05]","[ 0.01374506 -0.00440793 -0.00409398  0.01177857  0.00997665  0.00347341
 -0.00385801  0.00052971 -0.00377213  0.00414465  0.00175932  0.00463689
  0.00061573  0.00168091  0.0025174  -0.00241973 -0.00037806  0.00282005
 -0.00704244  0.00078539]",0.061951070402561634,"[1.33528603e-04 1.14966412e-04 3.09452958e-05 1.21080598e-04
 1.71175664e-05 8.51781482e-05]","[ 0.01374506 -0.00440793 -0.00409398  0.01177857  0.00997665  0.00347341
 -0.00385801  0.00052971 -0.00377213  0.00414465  0.00175932  0.00463689
  0.00061573  0.00168091  0.0025174  -0.00241973 -0.00037806  0.00282005
 -0.00704244  0.00078539]"
