,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01137148 -0.69352332 -0.30032129  0.48228992  0.50482498 -0.23876248
  0.71152393 -0.18362228  0.31488049  0.05760637 -0.23142208 -0.32057225
 -0.45113866 -0.4032293  -0.39325905  0.47310985 -0.52056685 -0.49901571
  0.26174113  0.67023109  0.28867255  0.07378836  0.42807142 -0.03192986
 -0.03052385 -0.07688884  0.50635997 -0.39915608 -0.20446376  0.8962958
 -0.4748695   0.17761293 -0.33137822 -0.03939798 -0.70609395  0.05970054
 -0.13588443  0.0896683   0.03608569 -0.26802215 -0.05979253 -0.13780278
 -0.25632997 -0.43042969 -0.75219934  0.61560452 -0.0849709   0.00514151
  0.29751614 -0.05172779  0.4785456  -0.49688929  0.45634609  0.        ]",-0.06385363532864145,1.0171607610117372,-4.783686977020226,0.008365100108929957,0.7116968466486616,-0.020984400744639593,"[-0.22249681  0.38434577  0.03061114 -0.70388364  0.35411541 -0.55891575
  0.2014247   0.09872766  0.07642987  0.39930762  0.61170062  0.82347357
  0.4120389  -0.04798896 -2.03456334 -0.9883378   0.71392512  0.57524748
 -1.00517833 -1.19582766  1.7369915   2.22773909  2.4720633  -1.02248529
  0.00602386]","[-6.10388563e-04  3.75669940e-04  3.76931346e-05  8.30994353e-04
 -5.00966354e-04  6.06555815e-04]","[ 0.01673629 -0.00562043 -0.00012377  0.01758422 -0.01716506 -0.00395536
  0.0046566  -0.00021749  0.00015237  0.00094633  0.0010003  -0.00572878
 -0.00159345  0.00296405 -0.00353399  0.00494513 -0.00170037  0.00523762
 -0.00306897  0.01526125]",0.060579161079672726,"[-6.10388563e-04  3.75669940e-04  3.76931346e-05  8.30994353e-04
 -5.00966354e-04  6.06555815e-04]","[ 0.01673629 -0.00562043 -0.00012377  0.01758422 -0.01716506 -0.00395536
  0.0046566  -0.00021749  0.00015237  0.00094633  0.0010003  -0.00572878
 -0.00159345  0.00296405 -0.00353399  0.00494513 -0.00170037  0.00523762
 -0.00306897  0.01526125]"
AAL,"[-0.5561711  -0.35165958 -0.55046392  0.79572618 -0.3685689  -0.98708835
  0.37951075  0.18894383  1.08788813 -0.57606502  0.40876405 -0.89086474
  0.44607964 -0.25813399  0.78123883 -0.13185762  0.63974151 -1.34450381
  0.28043495 -0.63419439 -0.79138635 -0.34560965 -0.01692328  0.58599968
 -0.71515813  0.28778521 -0.79228549  1.13665395 -0.17089863  0.74371213
 -0.33246445  0.84084076 -1.291534    0.20559498 -0.2900972  -0.86481984
 -0.25682806  0.48311628 -0.39958208 -0.04768699  0.57822189  0.48844094
  0.80405196 -0.507241   -0.5262616   0.52782315 -0.76133389  0.47662135
 -0.35553536  0.53437995 -0.55822598 -0.54984158  1.1096985   0.        ]",0.02643958493434668,0.9550486193707333,-4.276655939140884,0.013889030276763699,0.14155852164059046,0.01999996219593359,"[-0.25735266  0.94982849 -0.50171642 -0.64947527  0.89644001  0.19125548
  0.49384344 -1.06531454  0.4452066  -0.38875211  1.34455552  0.52008825
  0.85221113 -0.93673492 -1.21702667 -1.84843785  1.12571304  0.42317205
 -0.63398001 -0.72833453  1.4713748   2.11750546  1.83306455 -0.20328706
 -0.04893463]",[-0.00134528  0.00234001  0.00077364  0.00110081 -0.00054485  0.0018622 ],"[ 1.80058469e-02  1.50170473e-04 -1.43997239e-02  8.90411549e-03
  5.96862374e-03  1.53564049e-03  8.27235076e-03  3.61524593e-03
 -2.10433209e-03 -8.17846484e-04 -5.41196583e-03  7.94609941e-03
 -2.29935038e-04 -4.02015322e-03 -2.85332427e-05 -2.28859292e-03
  9.60949812e-03  5.61387889e-03  2.05580428e-02  2.46541600e-02]",0.05858038995044981,[-0.00134528  0.00234001  0.00077364  0.00110081 -0.00054485  0.0018622 ],"[ 1.80058469e-02  1.50170473e-04 -1.43997239e-02  8.90411549e-03
  5.96862374e-03  1.53564049e-03  8.27235076e-03  3.61524593e-03
 -2.10433209e-03 -8.17846484e-04 -5.41196583e-03  7.94609941e-03
 -2.29935038e-04 -4.02015322e-03 -2.85332427e-05 -2.28859292e-03
  9.60949812e-03  5.61387889e-03  2.05580428e-02  2.46541600e-02]"
AAP,"[-1.60953865e-03 -5.93172998e-04 -1.08781223e-03  5.42769576e-04
 -5.93232473e-04 -3.99893630e-04 -5.81207891e-04  5.35710167e-04
  8.16199723e-04  8.75324515e-05 -1.20323008e-04 -1.20201762e-04
  2.41269658e-04 -8.50840140e-05  1.69421879e-03  7.59766007e-05
  1.97601975e-03  1.64197343e-04  1.56490319e-03 -3.96938319e-04
 -5.10354481e-04 -2.43722723e-05  3.65641119e-04 -7.14344332e-05
 -4.16770382e-04 -2.17014141e-04 -1.49502822e-03 -2.68700864e-04
  4.08014471e-04  6.03119947e-04  5.96847463e-04  1.46288748e-03
 -1.09560161e-03  2.83110503e-03  1.52756579e-03 -7.24568597e-04
 -3.22567338e-04 -6.91043442e-05 -1.46723485e-03  3.52147337e-04
  4.23024954e-04  7.76480974e-04 -4.94487441e-04  5.88510049e-04
 -6.89067094e-04  2.67369232e-04 -3.57252602e-04  1.65545812e-04
  5.21633504e-04 -2.28298409e-04 -3.18344710e-04  1.02515915e-04
  2.62338712e-05  0.00000000e+00]",0.34121471415794374,0.5824884199297817,-3.0000802652742644,0.04978307235553923,0.6986564572013702,-0.000867986229891439,"[-0.23185122 -0.16365179 -0.00649487  0.01625494 -0.01334392  0.01658509
  0.04701385  0.15577214  0.21195167  0.33856064  0.53074714  0.60260323
  0.25590227 -0.54984214 -1.30742357 -0.81067216  0.3405059   0.36975482
 -0.52271296 -1.05227182  1.4659295   2.21936245  2.40873094 -0.82247299
  0.00280714]",[ 0.00081494 -0.00022059  0.00024729 -0.0001505  -0.00100104 -0.00015641],"[ 1.30141947e-02 -2.37456795e-03 -2.80670166e-03  8.45425676e-03
 -4.86535638e-03  2.34748474e-03  3.43902636e-03 -7.35247176e-04
  5.44409058e-04 -1.12087781e-03  2.25355616e-03  1.15674889e-03
 -1.46845708e-03  3.20771705e-03 -1.81933091e-03 -2.09094535e-05
  2.53473470e-04  9.19326357e-06  3.17385053e-03  1.59297335e-05]",0.06306259792631592,[ 0.00081494 -0.00022059  0.00024729 -0.0001505  -0.00100104 -0.00015641],"[ 1.30141947e-02 -2.37456795e-03 -2.80670166e-03  8.45425676e-03
 -4.86535638e-03  2.34748474e-03  3.43902636e-03 -7.35247176e-04
  5.44409058e-04 -1.12087781e-03  2.25355616e-03  1.15674889e-03
 -1.46845708e-03  3.20771705e-03 -1.81933091e-03 -2.09094535e-05
  2.53473470e-04  9.19326357e-06  3.17385053e-03  1.59297335e-05]"
AAPL,"[-1.74771438e-03 -1.32208124e-03 -1.77606634e-03  2.54120189e-04
  1.25167144e-03 -5.41178283e-04  9.58393483e-04  8.07256922e-04
  4.39145423e-04  2.57393265e-04  1.39847031e-04 -1.94700183e-04
 -2.48809361e-04  1.41338422e-03  2.13368665e-03  1.23579276e-03
  4.45235866e-04 -1.06673320e-03  1.27986878e-03 -5.22728530e-04
  5.89722657e-04 -3.49969434e-04  6.70061512e-04 -1.80134923e-03
  1.34272128e-04 -3.72958081e-04 -9.92522524e-05  4.04436516e-04
 -9.61058644e-04  1.02754289e-03  7.21307473e-04  1.57310730e-03
 -1.07790059e-03  1.20757840e-03  1.47272818e-03 -2.88140404e-05
  5.39503558e-04  1.15272376e-04 -5.51090858e-04  1.74128268e-04
  1.72961751e-04  2.62169263e-04  1.35874960e-04  2.88691017e-04
  3.00596316e-04 -1.65150932e-04 -1.57471455e-05  5.30847018e-05
 -1.45052451e-04  7.42767406e-05 -3.03531711e-04  7.67398172e-05
  4.78333480e-05  0.00000000e+00]",0.3234092887373166,0.6427433825184437,-3.893133412562949,0.020381382598065784,0.6985176494986597,-0.0008807430921580466,"[-0.23203761 -0.16335983 -0.00494232  0.01514259 -0.01280266  0.01556215
  0.04608881  0.15602922  0.21232202  0.3386661   0.5307213   0.60394767
  0.25535969 -0.54988545 -1.30924233 -0.81046512  0.34176545  0.37027657
 -0.52241446 -1.05349979  1.46578998  2.21919494  2.41010087 -0.82337841
  0.00286344]",[ 0.00082073 -0.00023079  0.00023802 -0.00014492 -0.00100941 -0.00015469],"[ 1.30320658e-02 -2.38377611e-03 -2.81079232e-03  8.48457032e-03
 -4.89160681e-03  2.35159790e-03  3.44152476e-03 -7.42855650e-04
  5.61677147e-04 -1.10294349e-03  2.27751228e-03  1.15309039e-03
 -1.49294405e-03  3.22571296e-03 -1.82861204e-03 -4.32205608e-05
  2.64106414e-04  2.00803509e-05  3.17538137e-03  1.40723830e-05]",0.06305310520349598,[ 0.00082073 -0.00023079  0.00023802 -0.00014492 -0.00100941 -0.00015469],"[ 1.30320658e-02 -2.38377611e-03 -2.81079232e-03  8.48457032e-03
 -4.89160681e-03  2.35159790e-03  3.44152476e-03 -7.42855650e-04
  5.61677147e-04 -1.10294349e-03  2.27751228e-03  1.15309039e-03
 -1.49294405e-03  3.22571296e-03 -1.82861204e-03 -4.32205608e-05
  2.64106414e-04  2.00803509e-05  3.17538137e-03  1.40723830e-05]"
ABBV,"[ 0.01230745 -0.4934783  -0.42232507  0.23620239  0.23668371 -0.18871336
  0.62276321  0.1581963   0.05167175  0.29527033 -0.10847143 -0.0533594
 -0.73018715 -0.24617774 -0.6336494   0.45374406 -0.66048578 -0.49118151
  0.34288927  0.5887548   0.44740224  0.05623298  0.15637549 -0.22361207
 -0.07382479 -0.46576287  0.38302212 -0.36438031 -0.17350468  0.61823512
 -0.30383547  0.21965201  0.26550675 -0.39695147 -0.72526913  0.11314897
  0.091254   -0.34654158  0.04004997  0.06443723 -0.18688071  0.27446442
 -0.13258367 -0.01912346 -0.28799229  0.15024816 -0.13541755  0.10601765
  0.26038812 -0.16127515  0.0588845  -0.09062352  0.15392824  0.        ]",-0.07114442045600088,1.0336377256491125,-4.986368067306649,0.0068304271485301405,0.7126370976489209,-0.015436144240523635,"[-3.74697783e-01  2.67896832e-01  6.72987688e-02 -3.67563477e-01
  3.92208341e-01 -3.02993635e-01 -2.15989444e-01  2.41465476e-01
  2.29282765e-02  3.97842775e-01  2.46069045e-01  1.04022142e+00
  3.14685248e-01  1.13836220e-01 -1.95819012e+00 -8.97375842e-01
  7.29165495e-01  3.59585992e-01 -9.28059620e-01 -1.30646266e+00
  1.70353411e+00  2.39531520e+00  2.54756567e+00 -1.19843184e+00
  1.67278870e-03]","[ 3.61617606e-04  3.79130503e-04 -4.25715713e-06  9.43877634e-04
 -3.71483999e-04  3.54330325e-04]","[ 1.72369262e-02 -8.10035139e-03 -8.90139350e-05  1.83236683e-02
 -1.84733357e-02 -5.15054680e-04  2.85293105e-03 -4.71294020e-03
  5.45475891e-03  1.42264691e-03  1.74588501e-03 -3.28404042e-03
 -6.58376352e-03  5.56022334e-03 -2.21835201e-03  4.89095392e-03
 -4.00833651e-03  3.64157393e-03  3.88773422e-03  7.81475217e-03]",0.06090740231026671,"[ 3.61617606e-04  3.79130503e-04 -4.25715713e-06  9.43877634e-04
 -3.71483999e-04  3.54330325e-04]","[ 1.72369262e-02 -8.10035139e-03 -8.90139350e-05  1.83236683e-02
 -1.84733357e-02 -5.15054680e-04  2.85293105e-03 -4.71294020e-03
  5.45475891e-03  1.42264691e-03  1.74588501e-03 -3.28404042e-03
 -6.58376352e-03  5.56022334e-03 -2.21835201e-03  4.89095392e-03
 -4.00833651e-03  3.64157393e-03  3.88773422e-03  7.81475217e-03]"
ABT,"[ 0.06040484 -0.35685511 -0.42762967  0.38639559  0.27097246 -0.32159907
  0.55763071 -0.03815557  0.11898298  0.29661832 -0.0797168  -0.11136742
 -0.74457546 -0.28387222 -0.5813877   0.5335501  -0.70482586 -0.57954101
  0.32166914  0.60650475  0.45144864  0.05833698  0.33520187 -0.23547791
 -0.10926483 -0.28426644  0.34063602 -0.26280193 -0.35645297  0.78297724
 -0.48680114  0.24056043  0.17769033 -0.36380702 -0.80686195 -0.05319944
  0.11325567 -0.30954562  0.03378081  0.06465769 -0.12554     0.12449909
 -0.07466193 -0.23682107 -0.39970143  0.18644365 -0.17529381  0.17560444
  0.26607323 -0.17525956  0.0075969  -0.08414125  0.22188889  0.        ]",-0.03465343208640047,0.9957253312678147,-4.964080822859417,0.006984367630572074,0.760954465097406,-0.014273765731276046,"[-4.44697179e-01  3.48137614e-01  1.68080144e-02 -5.16479336e-01
  4.17255501e-01 -3.21370890e-01  6.07541528e-03  2.64505576e-01
  1.23190558e-02  2.99590566e-01  2.39255407e-01  1.01979932e+00
  3.47164903e-01  1.47151983e-01 -2.04661872e+00 -9.28751001e-01
  8.03827733e-01  4.25206086e-01 -9.65463195e-01 -1.33140639e+00
  1.73136320e+00  2.29467952e+00  2.60140089e+00 -1.14303130e+00
 -1.40323743e-03]",[ 0.00118407  0.00012522  0.00014609  0.00117082 -0.00046672  0.00029239],"[ 1.79347151e-02 -7.90789243e-03 -4.63868752e-05  1.80997524e-02
 -1.84469831e-02 -3.51741900e-04  4.62081204e-03 -4.95283057e-03
  3.10393435e-03  2.82293222e-03 -1.47019431e-04 -4.06641490e-03
 -6.53839782e-03  6.11186156e-03 -2.97183391e-03  3.89359970e-03
 -3.32897950e-03  4.96588818e-03  5.89515474e-03  9.90147099e-03]",0.06043320959495086,[ 0.00118407  0.00012522  0.00014609  0.00117082 -0.00046672  0.00029239],"[ 1.79347151e-02 -7.90789243e-03 -4.63868752e-05  1.80997524e-02
 -1.84469831e-02 -3.51741900e-04  4.62081204e-03 -4.95283057e-03
  3.10393435e-03  2.82293222e-03 -1.47019431e-04 -4.06641490e-03
 -6.53839782e-03  6.11186156e-03 -2.97183391e-03  3.89359970e-03
 -3.32897950e-03  4.96588818e-03  5.89515474e-03  9.90147099e-03]"
ACN,"[-4.72921723e-04 -5.95669880e-04 -8.90823031e-04  4.61727504e-04
  4.37869463e-04 -4.17375484e-04  3.36867028e-04  1.83215966e-04
  1.11388754e-04 -8.37407331e-05  6.66898102e-05 -1.41426333e-04
 -9.48182402e-05  1.20788994e-04  8.11614194e-04  3.76434642e-04
  2.84925113e-04 -2.13343658e-04  6.09810512e-04  2.06550034e-04
 -9.67480107e-08 -2.19064082e-04  2.99046449e-04 -4.87976201e-04
  1.05013845e-04 -1.00408174e-04 -2.65890904e-04  1.16660163e-04
 -4.02235512e-04  7.04605720e-04  2.32977639e-04  5.02935873e-04
 -5.71840987e-04  8.50500279e-04  6.83546198e-04 -3.24348718e-04
 -2.76427919e-05 -1.53403979e-04 -4.17743732e-04  2.61877736e-04
  1.66876882e-04  7.57301631e-05  2.48284683e-05 -2.94263122e-05
 -2.96914275e-04  1.93530302e-04 -9.06599395e-05  1.23326284e-05
  7.45807859e-05  2.58770912e-05 -6.31822784e-05 -5.32797318e-05
  8.85084487e-05  0.00000000e+00]",0.35794277939331076,0.5000877932661565,-1.991144031614381,0.136539130977226,0.6997982726180307,-0.0009309693598356726,"[-0.23221973 -0.16427262 -0.00602796  0.01549037 -0.0130442   0.01577841
  0.04671009  0.15632679  0.2125652   0.33865203  0.53057734  0.60282525
  0.25513705 -0.54928797 -1.30837633 -0.80988246  0.34067292  0.37034808
 -0.52305108 -1.05301342  1.4658669   2.21963059  2.40921999 -0.82302461
  0.00287302]",[ 0.00081907 -0.00022785  0.0002466  -0.00014554 -0.00100583 -0.00015702],"[ 1.30108028e-02 -2.38719154e-03 -2.79677235e-03  8.46460460e-03
 -4.88594724e-03  2.35101546e-03  3.44333617e-03 -7.50268081e-04
  5.46231380e-04 -1.10317933e-03  2.25735623e-03  1.15286475e-03
 -1.48051472e-03  3.22558703e-03 -1.82672653e-03 -3.65205208e-05
  2.64890937e-04  1.11087651e-05  3.16277147e-03  1.72122444e-05]",0.06306145067559844,[ 0.00081907 -0.00022785  0.0002466  -0.00014554 -0.00100583 -0.00015702],"[ 1.30108028e-02 -2.38719154e-03 -2.79677235e-03  8.46460460e-03
 -4.88594724e-03  2.35101546e-03  3.44333617e-03 -7.50268081e-04
  5.46231380e-04 -1.10317933e-03  2.25735623e-03  1.15286475e-03
 -1.48051472e-03  3.22558703e-03 -1.82672653e-03 -3.65205208e-05
  2.64890937e-04  1.11087651e-05  3.16277147e-03  1.72122444e-05]"
ADBE,"[-0.17361966  0.35259043 -0.2252743   0.44762969 -0.09490899 -0.44081206
 -0.02775797 -0.40841235  0.60640289 -0.46883359  0.19787571 -0.31640722
  0.47777664 -0.54137274  0.60422765 -0.16507371  0.44730902  0.08866661
  0.18638029 -0.01690207 -0.57320325 -0.11605169  0.23797863  0.77230494
 -0.36784987  0.44083531 -0.72763011  0.68078743 -0.49663304  0.62983886
 -0.38858267  0.14875929 -1.01787927  0.77882605  0.4315513  -0.72626795
 -0.3190105   0.14278599 -0.73640518  0.363471    0.43723123 -0.00773002
  0.20497919 -0.16546093 -0.55627836  0.31412867 -0.39062544  0.2283945
 -0.00440696  0.14556308 -0.24596214 -0.17891199  0.38944549  0.        ]",0.03670735337897388,0.9268221286552818,-4.361435244070931,0.01276006069939499,0.5258596216459056,0.01854002649298999,"[-0.42906222  0.32267247 -0.17113678 -0.28246459  0.27067933 -0.0479529
  0.73862522 -0.45577639  0.40036298  0.02519048  0.94780072  0.06145814
  0.778428   -0.80997415 -1.13735487 -1.01217306  0.28445455  0.41125197
 -0.7419573  -0.64245944  1.643478    2.06468958  1.8174567  -0.25874731
 -0.03818843]","[ 6.73389337e-04  4.40362598e-04  8.01051560e-04  3.94360758e-05
 -1.74961647e-04  4.69862274e-04]","[ 0.01216773  0.00276319 -0.00705717  0.00391851  0.00243227 -0.00343205
  0.00914932  0.00926579 -0.00776044  0.0025732  -0.00974006  0.00622764
  0.00386704 -0.00570665 -0.00325203  0.00197837  0.00291649 -0.0029259
  0.01128747  0.00871635]",0.06269269938112046,"[ 6.73389337e-04  4.40362598e-04  8.01051560e-04  3.94360758e-05
 -1.74961647e-04  4.69862274e-04]","[ 0.01216773  0.00276319 -0.00705717  0.00391851  0.00243227 -0.00343205
  0.00914932  0.00926579 -0.00776044  0.0025732  -0.00974006  0.00622764
  0.00386704 -0.00570665 -0.00325203  0.00197837  0.00291649 -0.0029259
  0.01128747  0.00871635]"
ADI,"[-0.44175211 -0.46622248 -0.35672115  0.627647    0.37175752 -0.61596987
  0.54360615  0.04619856  0.84992036 -0.32561123  0.12015876 -0.65959975
  0.3731719  -0.39479838  0.41192034  0.09907748  0.24785576 -0.75830317
  0.43491851 -0.26423527 -0.49483255 -0.10726008  0.4908065   0.4837013
 -0.47517286  0.1798053  -0.15157282  0.49874366 -0.28563373  0.92791568
 -0.52919938  0.41088308 -1.21857368  0.37697147 -0.1794881  -0.33948442
 -0.24900311  0.57648095 -0.55338916 -0.15057931  0.26941519  0.13118007
  0.13047957 -0.26376844 -0.58460957  0.55349324 -0.43404989  0.23893577
  0.01009472  0.20545556  0.10479993 -0.61501613  0.80379114  0.        ]",0.008082795891883572,0.9617236044805785,-4.326127844529038,0.013218633123059499,0.2565008270790422,0.010459645615072644,"[-0.13401324  0.68371642 -0.00341707 -0.83774013  0.54041988 -0.15391854
  0.41507024 -0.60523042  0.28663481 -0.00968664  1.27132724  0.43654651
  0.70839228 -0.63361855 -1.52235958 -1.42069267  0.88413663  0.31178848
 -0.7113625  -0.70711272  1.64876811  1.93183382  2.0274231  -0.36759743
 -0.01777378]",[-0.00219796  0.00103266 -0.00015944  0.00171175 -0.00203304  0.00049984],"[ 0.01655945 -0.00070833 -0.0086736   0.01307713 -0.00371536 -0.00479855
  0.00729513  0.0092157  -0.00279053 -0.00047725 -0.00218188  0.0029737
 -0.00093172 -0.00414831 -0.00082453  0.00043734  0.0033693   0.00572365
  0.00667813  0.01895281]",0.060251097343673024,[-0.00219796  0.00103266 -0.00015944  0.00171175 -0.00203304  0.00049984],"[ 0.01655945 -0.00070833 -0.0086736   0.01307713 -0.00371536 -0.00479855
  0.00729513  0.0092157  -0.00279053 -0.00047725 -0.00218188  0.0029737
 -0.00093172 -0.00414831 -0.00082453  0.00043734  0.0033693   0.00572365
  0.00667813  0.01895281]"
ADM,"[ 0.03245428 -0.31438387 -0.40331191  0.61021445  0.2636751  -0.55159285
  0.61230775  0.06091217  0.2513497  -0.00868545  0.1460717  -0.21369678
 -0.28202724 -0.51145611 -0.12337977  0.31056094 -0.39500433 -0.53656326
  0.50756708  0.63004205  0.16151431 -0.0872584   0.5471361   0.20873849
 -0.4662383   0.01214801 -0.20281229 -0.02719184 -0.5719137   0.94782057
 -0.9058      0.37773051 -0.55692153  0.11845319 -0.45801609 -0.59065552
 -0.01887268 -0.16775239 -0.85240772  0.25355521 -0.12493605 -0.01217983
  0.12605027 -0.2498488  -0.33355803  0.02615203 -0.52491381  0.40299961
  0.23357319 -0.14956919  0.09704819 -0.13502452  0.29710735  0.        ]",-0.031041354563600052,0.9993971556451534,-4.600444480514601,0.010047368892297076,0.7328760735688928,-0.011537725357360928,"[-0.42889024  0.49950671 -0.11637662 -0.74532532  0.58539334 -0.18446757
  0.04324216 -0.03451363  0.29657003  0.1643475   0.5352543   0.61272533
  0.60277904 -0.14752789 -1.80129342 -1.0320033   0.82695329  0.40473365
 -1.09695649 -1.14592333  1.90589158  2.17936447  2.25285906 -0.76547963
 -0.03309806]","[-1.04914574e-04  1.10047519e-03  7.74138381e-05  9.05886728e-04
 -5.84013935e-04  6.16022471e-04]","[ 0.01724061 -0.00477621 -0.00385976  0.01519697 -0.01277276 -0.00509997
  0.00804287  0.00184899 -0.0014981   0.00362584 -0.00894356  0.00078518
 -0.0048725  -0.00062262 -0.00112906  0.00152797  0.00130055  0.00868743
  0.00612799  0.01203637]",0.06108978397839503,"[-1.04914574e-04  1.10047519e-03  7.74138381e-05  9.05886728e-04
 -5.84013935e-04  6.16022471e-04]","[ 0.01724061 -0.00477621 -0.00385976  0.01519697 -0.01277276 -0.00509997
  0.00804287  0.00184899 -0.0014981   0.00362584 -0.00894356  0.00078518
 -0.0048725  -0.00062262 -0.00112906  0.00152797  0.00130055  0.00868743
  0.00612799  0.01203637]"
ADP,"[-0.4698265   0.12494857 -0.33555626  0.71202201 -0.0825289  -0.65063997
  0.08629629 -0.20391835  0.82438553 -0.30064394  0.19118015 -0.4760065
  0.34345715 -0.59883952  0.59067106 -0.00850263  0.48007963 -0.37202761
  0.6686154  -0.14438729 -0.49766073 -0.12903142  0.90955357  0.74910853
 -0.82116988  0.45842849 -0.5674201   0.54905194 -0.48056858  0.77611808
 -0.81561215  0.46659816 -1.27073116  1.04484364 -0.11038421 -0.83062997
 -0.3081378   0.40132504 -1.17649241  0.04270052  0.27129897  0.06893679
 -0.00322424 -0.28856967 -0.76520327  0.37464992 -0.63649226  0.4406686
  0.3004359  -0.06491466  0.06747975 -0.38197554  0.63233093  0.        ]",0.017825776983548102,0.9497409868338544,-4.655773078307222,0.009506561084282454,0.2282980313397172,0.02856285237777318,"[-0.29999371  0.70340598 -0.26503679 -0.51907948  0.43759483  0.06725479
  0.69813485 -0.54888463  0.23440579 -0.10438639  1.01495734  0.2258351
  0.92411541 -0.68478204 -1.27568011 -1.34536709  0.71637337  0.17163329
 -0.76374414 -0.63470352  1.90358022  1.71943059  1.88337154 -0.07703881
 -0.03566719]",[-0.00034728  0.0024275  -0.00041349  0.0003968  -0.00045741  0.00025079],"[ 1.55741723e-02  3.04256813e-03 -8.12979010e-03  7.48349661e-03
  1.46109475e-03 -5.27746712e-03  8.84157602e-03  1.25147401e-02
 -7.41862962e-03 -2.06237345e-03 -1.02046360e-02  3.34218858e-03
  1.96512695e-03 -8.82901108e-03  7.58269424e-04  4.22990354e-03
  6.60184661e-05  6.66221448e-03  1.02269684e-02  1.63355066e-02]",0.06135632944708604,[-0.00034728  0.0024275  -0.00041349  0.0003968  -0.00045741  0.00025079],"[ 1.55741723e-02  3.04256813e-03 -8.12979010e-03  7.48349661e-03
  1.46109475e-03 -5.27746712e-03  8.84157602e-03  1.25147401e-02
 -7.41862962e-03 -2.06237345e-03 -1.02046360e-02  3.34218858e-03
  1.96512695e-03 -8.82901108e-03  7.58269424e-04  4.22990354e-03
  6.60184661e-05  6.66221448e-03  1.02269684e-02  1.63355066e-02]"
