,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22305444  0.17567314  0.47211067  0.05093689 -0.20787254  0.16740036
  0.17887244  0.69068594 -0.51211352  0.95152155 -0.48726011 -0.26726634
  0.17369313  0.15137103 -0.32368734 -0.45551858 -0.25760502  0.19712962
  0.0366556   0.35614294  0.2649172  -0.58650594  0.10879404 -0.39900976
  0.05966634  0.16409856 -0.09997751 -0.15370649  0.24938043  0.22230638
 -0.05308535 -0.35544121 -0.50526903 -0.01574564  0.88008729 -0.19251976
  0.20019523 -0.05805523 -0.18328506 -0.19526132  0.70503626  0.25014016
 -0.16555821 -0.22142078  0.16770234  0.04045112  0.17520988  0.2101294
 -0.09202975 -0.29670641 -0.06344386 -0.10832667 -0.04444024  0.        ]",0.1044522106431847,0.8551852289912145,-5.241801813254079,0.005290715361412471,0.9482688680564817,-0.009623031700429071,"[-0.05188913 -0.49594946 -0.40090339  0.17220692  0.14904249  0.41027447
 -0.65895718  0.883694   -0.41136965  0.44209667  0.9549478   0.51206312
 -0.35129658 -1.00611911 -0.90576152  0.07356761  0.15979531  0.01183258
 -1.10385382 -0.24503429  2.48855583  2.45124869  0.80029063 -3.93298308
 -0.02227201]","[-2.22185872e-04  1.98302879e-03 -4.69908024e-04  3.11500757e-04
  4.70984350e-05  4.38120830e-04]","[ 0.00469216 -0.00877156 -0.003176    0.00891035 -0.00945946 -0.00276251
 -0.00153773  0.00112795  0.00692606 -0.00471105  0.00267879 -0.00560734
 -0.00622794  0.00995741  0.00829983  0.00060338 -0.00176639 -0.00040164
 -0.00861627 -0.00558897]",0.06277928716866626,"[-2.22185872e-04  1.98302879e-03 -4.69908024e-04  3.11500757e-04
  4.70984350e-05  4.38120830e-04]","[ 0.00469216 -0.00877156 -0.003176    0.00891035 -0.00945946 -0.00276251
 -0.00153773  0.00112795  0.00692606 -0.00471105  0.00267879 -0.00560734
 -0.00622794  0.00995741  0.00829983  0.00060338 -0.00176639 -0.00040164
 -0.00861627 -0.00558897]"
AAL,"[ 6.90228645e-01  4.63830837e-01 -6.87682797e-01  4.66249107e-01
 -1.67811109e-01  1.02065157e-01  6.85715014e-01 -4.27119853e-01
 -8.73095303e-04  7.46514745e-02  1.82118563e-01  2.22104858e-01
  4.07171896e-01 -1.46420611e-02 -6.74523729e-01 -2.41301083e-01
 -6.71458670e-02 -2.92031686e-01  4.93963982e-01 -9.42187891e-02
  3.43090770e-01 -1.12998495e-01 -1.64546436e-01 -4.83761033e-01
 -1.90872937e-01 -1.16234027e-01 -7.26481324e-02 -1.94429675e-01
  1.98535997e-01 -5.09445794e-01 -4.91115208e-02 -1.36093187e-01
  3.53334509e-02  9.78439362e-01  1.47800753e-01  1.10006075e-01
 -6.33684263e-01  3.94065504e-01  3.32714229e-01  6.01800409e-01
 -1.68625808e-01 -1.90870600e-01 -9.81932416e-01  8.70872730e-02
  3.31894240e-01 -7.81194767e-02  4.66934773e-01 -3.54693466e-01
 -3.38664790e-02 -9.22889658e-02  3.21950709e-01 -2.39802647e-01
 -1.40835051e-01  0.00000000e+00]",-0.10402243989227064,1.0636251652340492,-5.228032251721619,0.005364070064173165,1.4221406894138728,-0.025986295554380996,"[-1.16963970e+00  3.15642875e-01 -3.55259342e-01  4.38574441e-02
  4.72775173e-01 -6.71766602e-01  2.00087675e-01  3.25715580e-01
  4.56791239e-01  4.66608841e-01  6.13115430e-01  8.93343186e-02
 -5.79563878e-01 -5.68418645e-01 -7.96464027e-01 -1.98482364e-01
  7.45499643e-01 -4.39528362e-01 -1.04159296e+00 -4.91273756e-02
  2.09669753e+00  2.63344318e+00  8.87071928e-01 -3.89256631e+00
  1.02875465e-04]",[-0.00102425  0.00102846 -0.00046096 -0.00010179  0.00015535  0.00014819],"[ 0.0096701  -0.00502821 -0.0064261  -0.00015408 -0.00405471  0.00141982
  0.00675205 -0.00138815 -0.00410806 -0.00671225  0.00885779 -0.00076231
 -0.00260198  0.01073406  0.00034131 -0.00858462 -0.00587979  0.00231748
 -0.00696121 -0.0053107 ]",0.06449153556963023,[-0.00102425  0.00102846 -0.00046096 -0.00010179  0.00015535  0.00014819],"[ 0.0096701  -0.00502821 -0.0064261  -0.00015408 -0.00405471  0.00141982
  0.00675205 -0.00138815 -0.00410806 -0.00671225  0.00885779 -0.00076231
 -0.00260198  0.01073406  0.00034131 -0.00858462 -0.00587979  0.00231748
 -0.00696121 -0.0053107 ]"
AAP,"[-0.31445773  0.34218277 -0.04303219 -0.03667001 -0.00809037 -0.2973085
 -0.13557325  0.67232782  0.15578288  0.2110994   0.09794149 -0.15302596
  0.34746166 -0.29604778  0.36363095  0.4554685  -0.0958051  -0.06497893
  0.25658444  0.92406409  0.22109581  0.00195721  0.49607388 -0.49801211
  0.333661    0.13533285  0.33479227  0.21065362  0.69621431  0.82462204
  0.844812    0.58285325 -0.77199946 -0.25328906  0.16083678  0.52124641
 -0.23563585 -0.62935799 -0.590083    0.25982405 -0.10117664 -0.22349532
  0.10129452  0.10210615 -0.36665134  0.21997557 -0.00617158  0.22217497
 -0.17341655  0.13334039 -0.1597535   0.12405732  0.28364637  0.        ]",0.2512428130884818,0.708767493922495,-5.268469320679389,0.0051514898201296825,0.4030506817779672,0.023079337287228014,"[-0.2415074  -0.03590834  0.12625124 -0.14443081  0.1424531   0.69898019
 -0.18751358 -0.07250966  0.08131418  0.26510898  0.87404921  0.11120081
  0.32876766 -0.83304885 -1.53789177 -0.29372463  0.65823078  0.35839241
 -1.42464895 -0.08053342  2.29096546  2.25578404  1.24606567 -4.09489966
  0.0158726 ]","[ 2.85214533e-04 -1.97737732e-04  7.69712197e-05 -3.64462736e-04
 -2.06335083e-05 -2.29480591e-04]","[ 0.00486018 -0.0121065   0.00282168  0.00440025 -0.01127205 -0.00744465
  0.00549152  0.00137625  0.00038686  0.00199727  0.00319522  0.00114191
 -0.00176568  0.00398355 -0.00298789 -0.0018303   0.00596137  0.00622733
  0.00780197  0.01075735]",0.06105924660533491,"[ 2.85214533e-04 -1.97737732e-04  7.69712197e-05 -3.64462736e-04
 -2.06335083e-05 -2.29480591e-04]","[ 0.00486018 -0.0121065   0.00282168  0.00440025 -0.01127205 -0.00744465
  0.00549152  0.00137625  0.00038686  0.00199727  0.00319522  0.00114191
 -0.00176568  0.00398355 -0.00298789 -0.0018303   0.00596137  0.00622733
  0.00780197  0.01075735]"
AAPL,"[-0.02922594  0.0471114  -0.05423295  0.0624701  -0.1225162  -0.05461776
 -0.15929561  0.63485288  0.04898793  0.26696256  0.06239868 -0.05530487
  0.05171601 -0.15277646 -0.43666551 -0.07162416 -0.23632179  0.13612963
  0.10777289  0.63235551  0.16824827 -0.32854368  0.55337394 -0.31953929
  0.05494059  0.1352529   0.26183129 -0.11920845  0.66914098  0.43500561
  0.4814526  -0.02622184 -0.28656467 -0.16386881  0.20969441  0.30117033
 -0.05453507 -0.22064604 -0.69778638 -0.03132564  0.16310117 -0.04869031
 -0.27004969 -0.03111361 -0.21776197  0.13001717  0.24347377  0.16601188
 -0.23723706 -0.00655122 -0.0590978   0.07334159  0.15376743  0.        ]",0.1498046440217967,0.7996497368568478,-5.168299535174085,0.005694243451902214,0.692371686258904,-3.312633824161795e-05,"[-0.28062508 -0.05703583 -0.12193001 -0.00664281 -0.0235114   0.59509861
 -0.20060115  0.08720117  0.07269759  0.35607274  0.65590441  0.3834958
 -0.19759382 -0.60433425 -1.10726136 -0.05332361  0.22077934  0.11747455
 -1.33920381 -0.09037781  2.54237302  2.23176667  0.9546861  -3.88862632
  0.01190548]","[-1.25272957e-03  1.80815342e-03 -1.12916612e-03  4.53163975e-04
 -3.47782905e-04  5.28031842e-05]","[ 0.00507069 -0.01216376 -0.00055381  0.00382515 -0.00754366 -0.00574411
  0.00055196 -0.00391431  0.00180129  0.00249788  0.00023849 -0.00423496
 -0.00312282  0.00831784  0.00197345 -0.0024045   0.00275206  0.00194572
  0.00398447  0.00408226]",0.0628295127700111,"[-1.25272957e-03  1.80815342e-03 -1.12916612e-03  4.53163975e-04
 -3.47782905e-04  5.28031842e-05]","[ 0.00507069 -0.01216376 -0.00055381  0.00382515 -0.00754366 -0.00574411
  0.00055196 -0.00391431  0.00180129  0.00249788  0.00023849 -0.00423496
 -0.00312282  0.00831784  0.00197345 -0.0024045   0.00275206  0.00194572
  0.00398447  0.00408226]"
ABBV,"[-0.85186363 -0.27892691 -0.60116342 -0.14467439 -0.42092671 -0.4157973
 -0.95853002  0.69375778  0.15716067 -0.07916803  0.11160081  0.30907084
  0.02815051  0.18525109  0.30784746  0.41586935  0.01127347  0.02224773
  0.36947806  0.85613734  0.13575066 -0.20277753  0.80963739 -0.8186631
  0.33583908  0.00219486  0.51383355  0.16624753  0.64581082  0.73147831
  1.18402129  0.88695797 -0.54067486 -0.96809683  0.04451126  1.08901474
  0.23646927 -0.84620028 -0.67902754 -0.24582752 -0.54058518 -0.39695281
  0.44307578  0.12763663 -0.61806649 -0.13680659 -0.29210719  0.07234658
 -0.11980562  0.42366241 -0.22063561  0.51198735  0.1138604   0.        ]",0.16349699701365888,0.7892982542583067,-4.654042490772362,0.009523027264367708,-0.14205970019402536,0.03383355466487952,"[-2.19236050e-01  4.74620114e-01  1.68279415e-01  5.10345507e-02
 -3.19409951e-01  1.17379653e+00 -6.13581478e-02 -3.27523388e-01
 -3.99815396e-04  5.03179073e-01  4.02426242e-01  5.36696211e-01
 -4.05277233e-02 -8.59683989e-01 -1.46061134e+00 -1.38292905e-01
  7.35814472e-01  1.98034592e-01 -1.48054775e+00 -1.07112526e-01
  2.58945961e+00  1.91972974e+00  1.46960236e+00 -4.20815507e+00
  2.70360744e-02]","[ 1.40582213e-04  1.31102440e-03 -9.16651227e-05 -4.95609291e-04
 -8.46134469e-05 -6.62416280e-05]","[ 2.67836057e-03 -1.20356969e-02  6.74804254e-03  4.08509519e-03
 -1.01534847e-02 -9.45171658e-03 -4.58684831e-04 -5.38469029e-03
 -8.47915488e-03  1.20676034e-02  2.33768100e-03 -5.45040342e-05
 -4.81747977e-03  1.08016725e-03 -1.67895717e-04  2.29737554e-03
  1.29152535e-02  6.18303346e-03  2.09879684e-02  3.53436246e-03]",0.06075045128860865,"[ 1.40582213e-04  1.31102440e-03 -9.16651227e-05 -4.95609291e-04
 -8.46134469e-05 -6.62416280e-05]","[ 2.67836057e-03 -1.20356969e-02  6.74804254e-03  4.08509519e-03
 -1.01534847e-02 -9.45171658e-03 -4.58684831e-04 -5.38469029e-03
 -8.47915488e-03  1.20676034e-02  2.33768100e-03 -5.45040342e-05
 -4.81747977e-03  1.08016725e-03 -1.67895717e-04  2.29737554e-03
  1.29152535e-02  6.18303346e-03  2.09879684e-02  3.53436246e-03]"
ABT,"[-0.47112253  0.27347205 -0.52105865 -0.16702265 -0.38736408 -0.13375723
 -0.24575385  0.63294063  0.01547892  0.29958598  0.07616034  0.17002285
  0.35723729 -0.16351125 -0.13559673  0.51537572 -0.19655448 -0.05761461
  0.40143548  1.06586401  0.6014757   0.04483124  0.44380382 -1.13728365
  0.09303893  0.07622032  0.38760276  0.33798968  0.64725842  0.68810597
  1.34998265  0.58613599 -0.64137279 -0.42437248  0.17442061  1.0228987
 -0.17519572 -0.76539795 -0.79822227  0.28725008 -0.32136335 -0.37294494
  0.02467685  0.05071078 -0.49329199  0.17188113  0.09994565  0.13561228
 -0.27579198  0.13752003 -0.26568641  0.28971703  0.16329295  0.        ]",0.13793047508840048,0.8059344169766419,-5.568908197103746,0.0038146429981015073,0.24413986631376422,0.02934456692031563,"[-0.49504703  0.23465204  0.13760592  0.26882145  0.06344453  0.66447138
 -0.31979724  0.01032995 -0.05972611  0.40266381  0.69097597  0.14914517
 -0.04330021 -0.42651406 -1.4835113  -0.18050398  0.66852597  0.24954821
 -1.47559168 -0.27939232  2.34819476  2.2907254   1.57089937 -4.35774335
  0.02121194]","[ 9.92762118e-04  1.33734945e-03 -5.82504468e-05  5.80286124e-04
 -8.18061580e-05  2.58978512e-04]","[ 0.00227664 -0.01185497  0.0050572   0.00046373 -0.01434743 -0.00784684
  0.00711603 -0.00050028 -0.00247552  0.00574659  0.00379224 -0.00218735
 -0.0022995   0.00909311 -0.00043675  0.00044836  0.00822994  0.00219956
  0.01083689  0.00533941]",0.06134792785675906,"[ 9.92762118e-04  1.33734945e-03 -5.82504468e-05  5.80286124e-04
 -8.18061580e-05  2.58978512e-04]","[ 0.00227664 -0.01185497  0.0050572   0.00046373 -0.01434743 -0.00784684
  0.00711603 -0.00050028 -0.00247552  0.00574659  0.00379224 -0.00218735
 -0.0022995   0.00909311 -0.00043675  0.00044836  0.00822994  0.00219956
  0.01083689  0.00533941]"
ACN,"[ 0.06694634 -0.41981381  0.31032343  0.27339496 -0.19980596  0.43976774
 -0.19263714  0.14242532 -0.41412166  0.39420699  0.07090298  0.11221094
 -0.17183696  0.21158409 -0.43731178 -0.70895721 -0.10696797  0.13783712
 -0.22172614 -0.31809999 -0.62495937 -0.59383968  0.13892868  0.25663516
 -0.13681917  0.1588327  -0.05089719 -0.09187053 -0.27493731 -0.40300079
 -0.44840709 -0.56280178  0.12023816 -0.50682652  0.38974224 -0.45667658
  0.30585147  0.10261268  0.12296708 -0.45728303  0.51268365  0.25250618
  0.03109669 -0.27174972  0.31591962 -0.12554579 -0.05674569  0.01700577
 -0.06544146 -0.17074068 -0.02572794  0.17243041 -0.2660335   0.        ]",-0.034870475995002426,0.9915390362245898,-4.691225234232957,0.009175437206584952,0.7899227346454099,-0.018062538280151773,"[ 0.08270612 -0.15201144 -0.50902996  0.22947069 -0.37599437  0.09983712
 -0.12780864  0.70898089  0.26344937  0.46730721  0.33771401  0.60717702
 -0.50842902 -1.01927103 -0.63875434  0.06674107  0.07358406 -0.21180561
 -1.05941212  0.31806442  2.36808544  2.22436335  0.38241835 -3.3287048
 -0.01295116]","[-1.78495546e-03  1.35175117e-03 -8.17986273e-04  8.39716551e-05
 -1.45515019e-04  4.34410113e-04]","[ 0.00742641 -0.00711035 -0.00783163  0.00721275 -0.00048512  0.00180635
 -0.01136852 -0.00429455  0.00158666 -0.00033701 -0.00267793 -0.00184152
 -0.00431225  0.00225068  0.00576369  0.00207989 -0.00177998 -0.00094729
  0.00149765 -0.01219571]",0.06468424524163194,"[-1.78495546e-03  1.35175117e-03 -8.17986273e-04  8.39716551e-05
 -1.45515019e-04  4.34410113e-04]","[ 0.00742641 -0.00711035 -0.00783163  0.00721275 -0.00048512  0.00180635
 -0.01136852 -0.00429455  0.00158666 -0.00033701 -0.00267793 -0.00184152
 -0.00431225  0.00225068  0.00576369  0.00207989 -0.00177998 -0.00094729
  0.00149765 -0.01219571]"
ADBE,"[ 0.11957999 -0.14606893 -0.10233739  0.09236116 -0.32184785  0.09659578
 -0.20069734  0.35884556 -0.22611122  0.25858548 -0.19277487 -0.01958433
 -0.07546463  0.11595673 -0.40142118 -0.36693747 -0.11424699  0.24080215
 -0.0923865   0.20133856  0.02124194 -0.44874929  0.32611829 -0.15258848
 -0.10668139  0.20919544  0.06267795 -0.14748278  0.08168397  0.07265779
  0.02081359 -0.27266729  0.01098746 -0.23428466  0.32915754  0.03213587
  0.24581004  0.0354762  -0.30877297 -0.33225392  0.2801943   0.08970017
 -0.13241119 -0.14597279 -0.00840473 -0.06462929  0.12653574  0.10426323
 -0.12521814 -0.08814229 -0.03898908  0.08585415 -0.05686934  0.        ]",0.01651132269624253,0.9443719102469048,-4.857594014139426,0.0077691538966696795,0.8433109646209588,-0.013184172473430433,"[-3.19154072e-01 -5.50674116e-02 -3.25165513e-01  1.72400831e-01
 -1.04537615e-01  3.79935791e-01 -1.95935919e-01  3.47945594e-01
 -4.03113591e-03  5.14440614e-01  5.91440626e-01  5.93635101e-01
 -4.26187156e-01 -8.89116693e-01 -8.97916152e-01  3.99731288e-02
  9.27747094e-02  8.34473058e-03 -1.10050509e+00 -3.78520118e-02
  2.46524762e+00  2.25576641e+00  7.51882576e-01 -3.67547361e+00
 -1.20889183e-03]","[-1.35599651e-03  5.93366958e-04 -2.45236998e-04  3.26395305e-05
  1.44931370e-04  6.66102230e-04]","[ 5.74101221e-03 -8.36334366e-03 -3.33499229e-03  5.50722088e-03
 -4.03444482e-03 -2.07801519e-03 -4.35288160e-03 -4.79831086e-03
  6.81428631e-04  1.27691651e-03  9.70738399e-04 -4.73270166e-03
 -5.81891089e-03  7.30720644e-03  5.75347353e-03 -7.30957959e-05
  3.05382439e-04 -1.31132983e-03  1.80064879e-03 -5.16904645e-03]",0.0632754659516995,"[-1.35599651e-03  5.93366958e-04 -2.45236998e-04  3.26395305e-05
  1.44931370e-04  6.66102230e-04]","[ 5.74101221e-03 -8.36334366e-03 -3.33499229e-03  5.50722088e-03
 -4.03444482e-03 -2.07801519e-03 -4.35288160e-03 -4.79831086e-03
  6.81428631e-04  1.27691651e-03  9.70738399e-04 -4.73270166e-03
 -5.81891089e-03  7.30720644e-03  5.75347353e-03 -7.30957959e-05
  3.05382439e-04 -1.31132983e-03  1.80064879e-03 -5.16904645e-03]"
ADI,"[ 0.12661886  0.28665552 -0.2310804   0.05346311 -0.2272876   0.00530037
  0.12777411  0.33919625  0.01111441  0.22980774  0.19897084  0.05645867
  0.22367371 -0.2408312  -0.36701703  0.09567486 -0.24902538  0.00100839
  0.2524285   0.64356147  0.4252182  -0.09310347  0.42307322 -0.67043337
 -0.04269477  0.06962345  0.15984053 -0.04341275  0.57737886  0.34864491
  0.52039065  0.06095029 -0.26644367  0.11378073  0.13731316  0.54165465
 -0.28777159 -0.2743693  -0.60087185  0.32134091  0.02017115 -0.09450981
 -0.42074732  0.04351087 -0.19543801  0.20801368  0.32644551 -0.01735016
 -0.1663378  -0.03991128 -0.0064536  -0.05798378  0.1150026   0.        ]",0.037871450734542976,0.9063798586483259,-5.350603639382456,0.004745285693367175,0.850450742216848,-0.0014962272507102231,"[-0.54752387 -0.02574454 -0.14705196  0.13147237  0.19343821  0.22063315
 -0.14721925  0.14659757  0.22269716  0.33138689  0.62210751  0.16580923
 -0.12306641 -0.50808526 -1.19939968 -0.10990014  0.4400828   0.06707721
 -1.29774769 -0.16661608  2.35583669  2.31676364  1.18985793 -4.01818685
  0.0068572 ]","[-5.81411377e-04  1.36422575e-03 -5.59962376e-04  8.13554893e-05
 -3.38031234e-05  1.13931159e-04]","[ 5.03490167e-03 -1.03912826e-02  7.71139839e-06  1.71833129e-03
 -8.58933963e-03 -4.49445183e-03  5.54668525e-03 -2.17886126e-03
  1.33315608e-03  1.02689772e-03  3.08830663e-03 -3.24227768e-03
 -1.84237124e-03  1.00227772e-02 -8.05683738e-04 -2.81032101e-03
  1.69670628e-03  1.57118136e-03  6.64278972e-04  3.74630791e-03]",0.06284725052904229,"[-5.81411377e-04  1.36422575e-03 -5.59962376e-04  8.13554893e-05
 -3.38031234e-05  1.13931159e-04]","[ 5.03490167e-03 -1.03912826e-02  7.71139839e-06  1.71833129e-03
 -8.58933963e-03 -4.49445183e-03  5.54668525e-03 -2.17886126e-03
  1.33315608e-03  1.02689772e-03  3.08830663e-03 -3.24227768e-03
 -1.84237124e-03  1.00227772e-02 -8.05683738e-04 -2.81032101e-03
  1.69670628e-03  1.57118136e-03  6.64278972e-04  3.74630791e-03]"
ADM,"[-0.09104871  0.16801504  0.17221167 -0.01588199  0.00818339 -0.32195531
 -0.15036174  1.20155448  0.0480252   0.61213508 -0.07508983 -0.57685077
  0.03047387 -0.37115776 -0.24259678  0.07551056 -0.28274421  0.1068164
 -0.05677322  0.94719983  0.02431869 -0.44472831  0.38521422 -0.18043897
  0.24085108  0.4143531   0.16055279  0.04959261  0.6936894   0.78677166
  0.67502842  0.02049271 -0.64781449 -0.307846    0.53806487 -0.0082216
 -0.05083928 -0.22075313 -0.83004619 -0.10138325  0.38947433 -0.06820844
 -0.15817483 -0.11382376 -0.15954645  0.2694798   0.21718734  0.5487328
 -0.43887305 -0.11442833 -0.18292703  0.15836338  0.31159595  0.        ]",0.200605393039332,0.7595628838967476,-5.147655877074784,0.005813015190482504,0.6296626003792295,0.006562943368178231,"[-0.12954744 -0.23358116 -0.02462155 -0.23766502  0.13582278  1.07947404
 -0.54336712  0.12228854 -0.25382514  0.06661068  1.03952945  0.46893358
  0.14628408 -0.66785077 -1.30879574 -0.20938651  0.11294601  0.45192656
 -1.47486957 -0.11349178  2.56515564  2.36281898  0.84674382 -3.95996169
  0.00530298]",[0.00084563 0.00059384 0.00022853 0.00023068 0.00011372 0.00047768],"[ 3.93707221e-03 -1.38938067e-02  1.35015534e-03  6.20801986e-03
 -1.01743379e-02 -7.61681673e-03  5.93487221e-05 -3.23409381e-04
  5.57922324e-03 -9.77588677e-04 -4.00989709e-04 -4.58470566e-03
 -2.63759834e-03  8.43770488e-03  3.57533545e-03 -4.21971406e-03
  2.83779784e-04  4.12259771e-03  4.39117708e-03  7.89880555e-03]",0.06202713202309972,[0.00084563 0.00059384 0.00022853 0.00023068 0.00011372 0.00047768],"[ 3.93707221e-03 -1.38938067e-02  1.35015534e-03  6.20801986e-03
 -1.01743379e-02 -7.61681673e-03  5.93487221e-05 -3.23409381e-04
  5.57922324e-03 -9.77588677e-04 -4.00989709e-04 -4.58470566e-03
 -2.63759834e-03  8.43770488e-03  3.57533545e-03 -4.21971406e-03
  2.83779784e-04  4.12259771e-03  4.39117708e-03  7.89880555e-03]"
